t,f1_lat,f1_lon,f1_alt_ft,f2_lat,f2_lon,f2_alt_ft,f3_lat,f3_lon,f3_alt_ft,f4_lat,f4_lon,f4_alt_ft,f5_lat,f5_lon,f5_alt_ft,f6_lat,f6_lon,f6_alt_ft,f7_lat,f7_lon,f7_alt_ft,f8_lat,f8_lon,f8_alt_ft,f9_lat,f9_lon,f9_alt_ft,f10_lat,f10_lon,f10_alt_ft
3000.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
3300.0,41.673,-82.9405000000002,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
3600.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
3900.0,41.673,-82.94050000000023,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
4200.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
4500.0,41.673,-82.94050000000026,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
4800.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
5100.0,41.673,-82.94050000000028,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
5400.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
5700.0,41.673,-82.94050000000031,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
6000.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
6300.0,41.673,-82.94050000000034,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
6600.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
6900.0,41.673,-82.94050000000038,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
7200.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
7500.0,41.673,-82.9405000000004,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
7800.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
8100.0,41.673,-82.94050000000038,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
8400.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
8700.0,41.673,-82.94050000000036,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
9000.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
9300.0,41.673,-82.94050000000033,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
9600.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
9900.0,41.673,-82.94050000000031,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
10200.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
10500.0,41.673,-82.94050000000028,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
10800.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
11100.0,41.673,-82.94050000000026,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
11400.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
11700.0,41.673,-82.94050000000037,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
12000.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
12300.0,41.673,-82.94050000000028,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
12600.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
12900.0,41.673,-82.94050000000018,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
13200.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
13500.0,41.673,-82.9405000000001,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
13800.0,41.673,-82.9405,26000.0,42.09997516767139,-86.34785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
14100.0,41.673,-82.94050000000011,26000.0,42.09997516767139,-85.98785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
14400.0,41.673,-82.94050000000017,26000.0,41.92497516767139,-85.62785041384998,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
14700.0,41.673,-82.94050000000023,26000.0,41.74997516767139,-85.27294103817464,29000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
15000.0,41.673,-82.94050000000028,26000.0,41.74997516767139,-84.91294103817464,26000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
15300.0,41.673,-82.94050000000034,26000.0,41.74997516767139,-84.73736921355334,26000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
15600.0,41.673,-82.9405000000004,26000.0,41.73749999999996,-84.3796688890384,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
15900.0,41.673,-82.94050000000043,26000.0,41.73749999999996,-84.17730000000005,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
16200.0,41.673,-82.94050000000045,26000.0,41.73749999999994,-84.17730000000006,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
16500.0,41.673,-82.94050000000048,26000.0,41.73749999999993,-84.17730000000007,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
16800.0,41.673,-82.94050000000051,26000.0,41.737499999999926,-84.17730000000009,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
17100.0,41.673,-82.94050000000054,26000.0,41.73749999999991,-84.1773000000001,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
17400.0,41.673,-82.94050000000057,26000.0,41.73749999999989,-84.17730000000012,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
17700.0,41.673,-82.9405000000006,26000.0,41.73749999999988,-84.17730000000013,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
18000.0,41.673,-82.94050000000063,26000.0,41.73749999999987,-84.17730000000014,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
18300.0,41.673,-82.94050000000065,26000.0,41.737499999999855,-84.17730000000016,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
18600.0,41.673,-82.94050000000068,26000.0,41.73749999999985,-84.17730000000017,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
18900.0,41.673,-82.94050000000071,26000.0,41.737499999999834,-84.17730000000019,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
19200.0,41.673,-82.94050000000074,26000.0,41.73749999999982,-84.1773000000002,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
19500.0,41.673,-82.9405000000008,26000.0,41.73749999999981,-84.17730000000022,21000.0,40.5125,-85.74889,29000.0,40.48917,-85.68139,29000.0,40.69483764131082,-80.76981537164139,30000.0,40.54183617077397,-85.84486435379898,33000.0,43.23347835088876,-86.17061474174,25000.0,43.080485356324296,-80.48185539415572,30114.73089865459,39.48377856415442,-82.11487060432266,33000.0,40.52306,-85.64,29900.0
