region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon
1439,0,0,0,0,0,0,0
1456,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0
1492,0,0,0,0,0,0,0
1493,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0
1512,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0
1538,0,0,0,0,0,0,0
1566,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0
1591,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0
1605,0,0,0,0,0,0,0
1615,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0
1622,0,0,0,0,0,0,0
1631,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0
1652,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,0
1661,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0
1678,0,0,0,0,0,0,0
1685,0,0,0,0,0,0,0
1700,0,0,0,0,0,0,0
1708,0,0,0,0,0,0,0
1713,0,0,0,0,0,0,0
1719,0,0,0,0,0,0,0
1721,0,0,0,0,0,0,0
1729,0,0,0,0,0,0,0
1747,0,0,0,0,0,0,0
1750,0,0,0,0,0,0,0
1766,0,0,0,0,0,0,0
1775,0,0,0,0,0,0,0
