region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
422,23,43.32663129078912,43.356632388217456,-83.52,-83.485,43.341196823583026,-83.501522,15,23150.0
423,22,43.33163147368965,43.356632388217456,-83.49,-83.46,43.344586947592724,-83.475,15,23150.0
426,53,43.3116307420978,43.35163220530855,-83.945,-83.895,43.33276351509854,-83.918774,15,23150.0
441,7,43.33163147368965,43.34163183949573,-83.79,-83.775,43.33734568271042,-83.782143,15,23150.0
446,7,43.32663129078912,43.34163183949573,-80.8,-80.79,43.33448857819976,-80.795714,15,23150.0
454,6,43.32663129078912,43.33663165659184,-83.56,-83.55,43.33079844321829,-83.555833,15,23150.0
462,6,43.316630924993206,43.32663129078912,-83.76,-83.75,43.32079807741954,-83.755833,15,23150.0
463,1314,43.14662470754408,43.32663129078912,-83.945,-83.5,43.2193063653942,-83.696286,15,23150.0
468,6,43.3116307420978,43.32163110789032,-83.825,-83.81,43.318297985970915,-83.815833,15,23150.0
485,20,43.276629461878265,43.30663055920411,-83.94,-83.915,43.29213002882214,-83.927,15,23150.0
500,6,43.29163001053336,43.301630376312126,-80.765,-80.75,43.29663019342189,-80.7575,15,23150.0
503,7,43.286629827646586,43.29663019342189,-83.89,-83.875,43.290200958264144,-83.881429,15,23150.0
506,9,43.28162964476155,43.29663019342189,-83.77,-83.75,43.28940792925826,-83.760556,15,23150.0
514,15,43.246628364615496,43.286629827646586,-83.82,-83.795,43.26629608393719,-83.805667,15,23150.0
517,6,43.276629461878265,43.286629827646586,-80.77,-80.76,43.28162964476155,-80.764167,15,23150.0
531,5,43.26162891323891,43.27162927899671,-83.485,-83.48,43.26562905954118,-83.483,15,23150.0
541,9,43.246628364615496,43.256628730362664,-83.745,-83.72,43.25107252715265,-83.733333,15,23150.0
559,7,43.216627267417024,43.23162781600815,-83.945,-83.94,43.22305650254119,-83.942857,15,23150.0
562,7,43.21162708455696,43.226627633142634,-83.93,-83.92,43.21948437190409,-83.925714,15,23150.0
591,5,43.176625804587836,43.18662617028407,-83.475,-83.465,43.18162598743501,-83.469,15,23150.0
595,15,43.1566250732178,43.176625804587836,-83.865,-83.845,43.165625402330605,-83.857667,15,23150.0
605,7,43.151624890379985,43.17162562174253,-83.08,-83.075,43.16019620380173,-83.078571,15,23150.0
606,10,43.14662470754408,43.16662543889907,-83.84,-83.83,43.15712509150168,-83.834,15,23150.0
611,5,43.14162452471005,43.1566250732178,-83.215,-83.21,43.148624780678226,-83.213,15,23150.0
625,44,43.096622879290194,43.14162452471005,-83.7,-83.655,43.11889669368038,-83.678409,15,23150.0
632,10,43.11162342774612,43.13662434187794,-83.295,-83.285,43.12312384824077,-83.2905,15,23150.0
636,5,43.11662361056863,43.131624159047746,-83.095,-83.09,43.1226238299582,-83.094,15,23150.0
643,6,43.09162269647546,43.11162342774612,-83.725,-83.72,43.100790031649495,-83.721667,15,23150.0
647,31,43.06662178243127,43.101623062106896,-83.675,-83.64,43.0825903662439,-83.658226,15,23150.0
649,23,43.06162159962837,43.09162269647546,-83.72,-83.69,43.08053529110906,-83.702609,15,23150.0
652,18,43.056621416827454,43.08662251366269,-83.76,-83.735,43.06995490428879,-83.747778,15,23150.0
654,7,43.071621965236154,43.08162233085187,-83.635,-83.62,43.075193095796614,-83.627143,15,23150.0
669,26,43.01661995449256,43.06162159962837,-83.68,-83.66,43.03777472783227,-83.670962,15,23150.0
677,21,43.01661995449256,43.05162123402854,-83.725,-83.695,43.03709670304564,-83.710476,15,23150.0
689,9,43.021620137277324,43.04162086843674,-83.43,-83.42,43.03273154346895,-83.426111,15,23150.0
695,2208,42.651606617081406,43.03662068564385,-83.725,-83.445,42.864091379723874,-83.577231,15,23150.0
700,7,43.01661995449256,43.03162050285299,-83.395,-83.385,43.02519126782347,-83.390714,15,23150.0
703,7,43.01161977170983,43.02662032006415,-83.755,-83.75,43.02019108503724,-83.752143,15,23150.0
708,34,42.97161830952219,43.021620137277324,-83.845,-83.81,43.00191341689785,-83.822206,15,23150.0
728,58,42.93661703021776,42.991619040599446,-83.88,-83.84,42.96722114879934,-83.856638,15,23150.0
730,6,42.97161830952219,42.991619040599446,-83.79,-83.785,42.98161867505666,-83.7875,15,23150.0
732,36,42.931616847468455,42.991619040599446,-83.79,-83.76,42.95314563432896,-83.77375,15,23150.0
739,21,42.931616847468455,42.97161830952219,-83.9,-83.88,42.95423667420667,-83.889524,15,23150.0
740,23,42.931616847468455,42.966618126758085,-83.825,-83.8,42.94422630832971,-83.815,15,23150.0
742,8,42.9516175784784,42.966618126758085,-83.8,-83.79,42.959117852615876,-83.79375,15,23150.0
754,21,42.89661556828352,42.93661703021776,-83.755,-83.735,42.91685430793192,-83.745714,15,23150.0
756,7,42.911616116492695,42.931616847468455,-83.875,-83.87,42.92233050807213,-83.871429,15,23150.0
759,8,42.89661556828352,42.926616664721294,-83.725,-83.72,42.90974104796548,-83.724375,15,23150.0
762,16,42.89161538555148,42.92161648197628,-83.775,-83.76,42.90661593375414,-83.76625,15,23150.0
767,11,42.87661483736847,42.90661593375414,-83.79,-83.78,42.89434248521327,-83.783636,15,23150.0
773,8,42.87661483736847,42.89661556828352,-83.895,-83.89,42.88661520282162,-83.8925,15,23150.0
782,14,42.84661374106192,42.88661520282162,-83.77,-83.765,42.866614471924116,-83.7675,15,23150.0
792,14,42.841613558351945,42.87161465464517,-83.755,-83.74,42.856257093442686,-83.747857,15,23150.0
811,5,42.8316131929387,42.84661374106192,-84.02,-84.015,42.839613485268586,-84.019,15,23150.0
812,6,42.82661301023545,42.84661374106192,-83.885,-83.88,42.838280436558726,-83.884167,15,23150.0
856,5,42.71660899134404,42.72660935665117,-83.41,-83.405,42.72260921052719,-83.407,15,23150.0
860,5,42.711608808694045,42.72160917399643,-83.485,-83.48,42.71760902787434,-83.482,15,23150.0
869,99,42.62660570401299,42.711608808694045,-83.425,-83.34,42.66165798418871,-83.376263,15,23150.0
875,12,42.68160771284425,42.701608443401184,-83.515,-83.5,42.69244110854564,-83.504583,15,23150.0
894,12,42.66160698232594,42.67160734758025,-83.555,-83.54,42.66660716495188,-83.5475,15,23150.0
896,6,42.651606617081406,42.66160698232594,-83.42,-83.405,42.657439830127366,-83.413333,15,23150.0
899,20,42.62160552140671,42.64660643446279,-83.74,-83.705,42.63585604184112,-83.72525,15,23150.0
901,9,42.62660570401299,42.64660643446279,-83.515,-83.505,42.636606069232954,-83.511667,15,23150.0
925,14,42.59160442582136,42.60660497360279,-83.45,-83.425,42.59803366059772,-83.436429,15,23150.0
943,329,42.36159602943105,42.49160077453102,-84.165,-83.995,42.42273826086068,-84.082523,15,23150.0
955,6,42.4615996793468,42.471600044397626,-84.155,-84.145,42.467432892279646,-84.15,15,23150.0
957,6,42.45659949682536,42.471600044397626,-84.005,-83.995,42.46576683146218,-84.0,15,23150.0
958,10,42.4515993143066,42.471600044397626,-83.99,-83.975,42.4625997158514,-83.985,15,23150.0
959,6,42.45659949682536,42.46659986187087,-84.19,-84.175,42.45993261849385,-84.183333,15,23150.0
966,17,42.43159858425831,42.45659949682536,-83.055,-83.04,42.44483406736297,-83.047059,15,23150.0
1003,5,42.351595664499726,42.36159602943105,-84.1,-84.09,42.35659584696399,-84.095,15,23150.0
1065,5,41.8365768865943,41.84157706874279,-84.335,-84.32,41.83957699588298,-84.328,15,23150.0
1077,2469,41.42156178049385,41.83157670444917,-84.74,-84.27,41.661072495420754,-84.494186,15,23150.0
1087,6,41.79657542952766,41.806575793774044,-84.465,-84.455,41.80074258130747,-84.46,15,23150.0
1115,14,41.686571423724715,41.70657215192749,-84.655,-84.63,41.69835785284782,-84.645357,15,23150.0
1124,6,41.6815712416828,41.686571423724715,-84.685,-84.665,41.68490436303154,-84.675833,15,23150.0
1143,516,41.48656414485437,41.63656960346506,-85.055,-84.885,41.554221606461645,-84.959981,15,23150.0
1154,11,41.58656778356309,41.601568329495784,-84.77,-84.75,41.592932015180146,-84.760455,15,23150.0
1159,58,41.541566145961696,41.58656778356309,-84.765,-84.705,41.56673906196303,-84.738793,15,23150.0
1170,11,41.53156578209066,41.546566327902774,-85.115,-85.09,41.54065711288523,-85.098636,15,23150.0
1174,110,41.50156469056631,41.541566145961696,-84.825,-84.74,41.5241105108344,-84.783818,15,23150.0
1191,10,41.48656414485437,41.49656450865861,-84.805,-84.785,41.49206434494484,-84.7955,15,23150.0
1192,1122,41.26155596330178,41.49156432675462,-85.415,-85.01,41.39046864975652,-85.244461,15,23150.0
1201,30,41.45656305353171,41.48156396295788,-84.88,-84.835,41.470896574912416,-84.8605,15,23150.0
1214,21,41.451562871657785,41.47156359917612,-84.835,-84.79,41.46394432202089,-84.810238,15,23150.0
1225,12,41.44156250792128,41.45656305353171,-84.81,-84.775,41.44864576555428,-84.791667,15,23150.0
1258,115,41.35155923498089,41.42156178049385,-84.7,-84.625,41.37951725153174,-84.664391,15,23150.0
1273,7,41.38656050764295,41.39656087129544,-84.855,-84.84,41.392274715432116,-84.848571,15,23150.0
1278,46,41.3715599621931,41.39156068946727,-84.98,-84.91,41.38253836138626,-84.948043,15,23150.0
1280,10,41.376560144005865,41.38656050764295,-84.91,-84.885,41.37956025309536,-84.897,15,23150.0
1284,30,41.35655941677811,41.376560144005865,-84.85,-84.79,41.36605976220356,-84.823333,15,23150.0
1286,6,41.36155959857924,41.3715599621931,-85.16,-85.145,41.366559780384236,-85.1525,15,23150.0
1299,5,41.346559053187555,41.35655941677811,-85.13,-85.12,41.35255927134002,-85.125,15,23150.0
1300,23,41.3415588713981,41.35655941677811,-85.05,-85.0,41.347429084819304,-85.028261,15,23150.0
1308,50,41.30655759898165,41.35155923498089,-84.735,-84.68,41.329058416941606,-84.7097,15,23150.0
1313,5,41.33655868961257,41.346559053187555,-84.825,-84.82,41.3415588713981,-84.822,15,23150.0
1315,10,41.32155814427944,41.3415588713981,-85.395,-85.38,41.33055847147509,-85.3885,15,23150.0
1320,3904,40.61653255606601,41.33655868961257,-85.65,-85.055,40.98421489004364,-85.349106,15,23150.0
1328,10,41.32155814427944,41.32655832605324,-84.985,-84.955,41.32355821698849,-84.9695,15,23150.0
1330,6,41.31155778074365,41.32155814427944,-84.95,-84.94,41.317390992792156,-84.943333,15,23150.0
1345,7,41.26655614502809,41.28655687197315,-85.235,-85.225,41.276556508492675,-85.231429,15,23150.0
1353,7,41.25155559986114,41.26155596330178,-85.03,-85.01,41.25655578157946,-85.019286,15,23150.0
1355,7,41.23655505473022,41.25155559986114,-85.265,-85.255,41.24226926238449,-85.262143,15,23150.0
1363,20,41.22155450963548,41.23655505473022,-85.005,-84.96,41.228304754923634,-84.9845,15,23150.0
1379,8,41.191553419555156,41.20155378289905,-85.115,-85.095,41.19717862393409,-85.105625,15,23150.0
1381,17,41.18655323788931,41.19655360122508,-84.94,-84.895,41.19361249436634,-84.919412,15,23150.0
1386,12,41.16155232962136,41.17655287456987,-84.83,-84.81,41.170302647503505,-84.819583,15,23150.0
1391,88,41.07654924228177,41.14155160308082,-85.04,-84.96,41.11353958563552,-85.004489,15,23150.0
1402,5,41.07654924228177,41.086549605435756,-85.015,-85.01,41.08054938754135,-85.013,15,23150.0
1409,162,41.01154688219211,41.06654887914458,-85.15,-85.025,41.042659011714356,-85.089259,15,23150.0
1421,12,41.00654670067648,41.02654742676459,-85.18,-85.165,41.01613004857309,-85.174583,15,23150.0
1427,16,40.99154615615526,41.00654670067648,-85.815,-85.785,40.99779638303442,-85.800625,15,23150.0
1434,5,40.98154579316256,40.98154579316256,-85.795,-85.775,40.98154579316256,-85.785,15,23150.0
1439,8,40.96154506722886,40.96654524870581,-85.82,-85.8,40.964670180651446,-85.81,15,23150.0
1456,11,40.86154143860532,40.88154216418953,-85.325,-85.305,40.8701777519039,-85.316818,15,23150.0
1473,13,40.8415407130921,40.85654125722036,-85.33,-85.305,40.84730992235909,-85.317308,15,23150.0
1482,17,40.836540531724935,40.85154107583982,-85.19,-85.15,40.844775830439055,-85.171765,15,23150.0
1489,10,40.836540531724935,40.8415407130921,-85.3,-85.275,40.83854060427126,-85.2895,15,23150.0
1490,6,40.821539987650205,40.836540531724935,-85.94,-85.935,40.82904025968253,-85.936667,15,23150.0
1492,63,40.80153926227997,40.836540531724935,-85.355,-85.255,40.82130197901786,-85.31254,15,23150.0
1493,5,40.83154035036221,40.836540531724935,-85.15,-85.14,40.83354042290676,-85.144,15,23150.0
1499,5,40.80653944361579,40.81653980630091,-85.985,-85.975,40.81253966122471,-85.981,15,23150.0
1501,6,40.80653944361579,40.81653980630091,-85.935,-85.925,40.81237265516784,-85.93,15,23150.0
1503,6,40.80153926227997,40.81153962495611,-85.37,-85.36,40.80570641340494,-85.364167,15,23150.0
1508,17,40.78153853698178,40.80153926227997,-85.345,-85.32,40.79242093160756,-85.331176,15,23150.0
1512,11,40.78153853698178,40.79653908094865,-85.405,-85.38,40.789265817192174,-85.390455,15,23150.0
1517,5,40.78153853698178,40.79153889962185,-85.89,-85.885,40.78753875456365,-85.888,15,23150.0
1538,5,40.736536905325984,40.74653726788429,-85.425,-85.415,40.74153708660287,-85.42,15,23150.0
1566,8,40.61153237490513,40.62153273723159,-85.195,-85.175,40.61653255606601,-85.185625,15,23150.0
1581,41,40.48152766639253,40.52652929589578,-85.78,-85.735,40.50872365110889,-85.752805,15,23150.0
1588,20,40.45652676128262,40.48152766639253,-85.785,-85.765,40.47077727718035,-85.77425,15,23150.0
1591,8,40.43652603728254,40.441526218275214,-85.605,-85.585,40.43840110515422,-85.595625,15,23150.0
1594,9,40.42152549433398,40.42652567531192,-85.615,-85.595,40.423747574759965,-85.605,15,23150.0
1605,4712,39.781502371715554,40.37152368482613,-85.84,-85.355,40.09765978298032,-85.587843,15,23150.0
1615,19,40.331522237577914,40.35152296116204,-85.645,-85.605,40.33836448510702,-85.622368,15,23150.0
1619,60,40.30152115235247,40.3465227802585,-85.465,-85.41,40.31777174016042,-85.432083,15,23150.0
1620,7,40.331522237577914,40.34152259935995,-85.46,-85.44,40.336522418466444,-85.448571,15,23150.0
1622,5,40.32152187581597,40.331522237577914,-85.405,-85.4,40.32552202051833,-85.403,15,23150.0
1631,8,40.29652097149923,40.30152115235247,-85.495,-85.48,40.29902106192521,-85.4875,15,23150.0
1643,12,40.241518982448596,40.25651952485582,-85.485,-85.455,40.2498522837682,-85.46875,15,23150.0
1646,5,40.23651880165642,40.246519163245885,-85.425,-85.415,40.24251901860765,-85.42,15,23150.0
1651,21,40.21151789777253,40.231518620869366,-85.225,-85.19,40.2219942765204,-85.208095,15,23150.0
1652,5,40.201517536255004,40.21151789777253,-85.3,-85.29,40.2085177893151,-85.295,15,23150.0
1653,5,40.201517536255004,40.21151789777253,-85.185,-85.175,40.20751775316304,-85.179,15,23150.0
1655,78,40.151515728978126,40.2065177170112,-85.32,-85.255,40.18023476694223,-85.285577,15,23150.0
1661,7,40.18151681328198,40.19151717475814,-85.445,-85.43,40.185087942362735,-85.437143,15,23150.0
1662,7,40.18151681328198,40.19151717475814,-85.21,-85.2,40.18723101982692,-85.203571,15,23150.0
1670,184,40.12151464486217,40.18151681328198,-85.43,-85.31,40.155129859590666,-85.373505,15,23150.0
1678,23,40.151515728978126,40.171516451826555,-85.465,-85.43,40.161299082549036,-85.45,15,23150.0
1685,6,40.146515548279055,40.151515728978126,-85.555,-85.545,40.149015638627944,-85.55,15,23150.0
1700,6,40.10151392222317,40.11151428353214,-85.19,-85.18,40.107347132972144,-85.185,15,23150.0
1708,82,40.04651193540211,40.10151392222317,-85.14,-85.075,40.07389092432527,-85.109939,15,23150.0
1713,5,40.08151319966856,40.08651338029927,-85.19,-85.175,40.08551334417271,-85.183,15,23150.0
1719,10,40.04651193540211,40.06651265780818,-85.37,-85.35,40.05551226047431,-85.3585,15,23150.0
1721,15,40.04151175481392,40.05651229659449,-85.8,-85.76,40.050512079876505,-85.779,15,23150.0
1729,105,39.981509588173644,40.03651157423105,-85.29,-85.205,40.00970060603708,-85.24781,15,23150.0
1747,6,39.97150922714237,39.981509588173644,-85.22,-85.205,39.97734243772929,-85.213333,15,23150.0
1750,7,39.96650904663486,39.976509407655314,-85.185,-85.175,39.970795201365576,-85.181429,15,23150.0
1766,6,39.93150778323442,39.94150814417875,-85.14,-85.13,39.937340993770604,-85.136667,15,23150.0
1775,6,39.91150706141133,39.91650724185888,-85.61,-85.595,39.91317412157194,-85.6025,15,23150.0
