region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1581,41,40.4120352117007,40.457037383976676,-85.78,-85.735,40.43923152441664,-85.752805,20,30866.666666666664
1588,20,40.38703400510874,40.4120352117007,-85.785,-85.765,40.40128469284612,-85.77425,20,30866.666666666664
1591,8,40.36703303995323,40.372033281232234,-85.605,-85.585,40.36890813043209,-85.595625,20,30866.666666666664
1594,9,40.352032316155785,40.357032557414996,-85.615,-85.595,40.354254423370556,-85.605,20,30866.666666666664
1605,4712,39.71200149214337,40.30202990392859,-85.84,-85.355,40.028162704022606,-85.587843,20,30866.666666666664
1615,19,40.26202797462793,40.28202893922454,-85.645,-85.605,40.268870304604306,-85.622368,20,30866.666666666664
1619,60,40.23202652793554,40.27702869806529,-85.465,-85.41,40.24827731153034,-85.432083,20,30866.666666666664
1620,7,40.26202797462793,40.272028456912764,-85.46,-85.44,40.26702821576699,-85.448571,20,30866.666666666664
1622,5,40.252027492370075,40.26202797462793,-85.405,-85.4,40.25602768526997,-85.403,20,30866.666666666664
1631,8,40.22702628684387,40.23202652793554,-85.495,-85.48,40.22952640738886,-85.4875,20,30866.666666666664
1643,12,40.17202363528564,40.187024358355764,-85.485,-85.455,40.180357036967564,-85.46875,20,30866.666666666664
1646,5,40.16702339427601,40.177023876302144,-85.425,-85.415,40.17302368348839,-85.42,20,30866.666666666664
1651,21,40.1420221893313,40.16202315327326,-85.225,-85.19,40.15249869423031,-85.208095,20,30866.666666666664
1652,5,40.132021707401805,40.1420221893313,-85.3,-85.29,40.13902204474953,-85.295,20,30866.666666666664
1653,5,40.132021707401805,40.1420221893313,-85.185,-85.175,40.13802199655616,-85.179,20,30866.666666666664
1655,78,40.08201929817175,40.137021948363085,-85.32,-85.255,40.110738681851906,-85.285577,20,30866.666666666664
1661,7,40.112020743626125,40.12202122550006,-85.445,-85.43,40.11559191570012,-85.437143,20,30866.666666666664
1662,7,40.112020743626125,40.12202122550006,-85.21,-85.2,40.11773501896548,-85.203571,20,30866.666666666664
1670,184,40.05201785296973,40.112020743626125,-85.43,-85.31,40.08563347228748,-85.373505,20,30866.666666666664
1678,23,40.08201929817175,40.10202026178006,-85.465,-85.43,40.09180276950678,-85.45,20,30866.666666666664
1685,6,40.07701905728718,40.08201929817175,-85.555,-85.545,40.0795191777286,-85.55,20,30866.666666666664
1700,6,40.03201688964271,40.04201737129207,-85.19,-85.18,40.03785017058535,-85.185,20,30866.666666666664
1708,82,39.977014241079196,40.03201688964271,-85.14,-85.075,40.00439355937821,-85.109939,20,30866.666666666664
1713,5,40.012015926429015,40.017016167221776,-85.19,-85.175,40.01601611906266,-85.183,20,30866.666666666664
1719,10,39.977014241079196,39.9970152040934,-85.37,-85.35,39.98601467442143,-85.3585,20,30866.666666666664
1721,15,39.97201400034352,39.987014722572,-85.8,-85.76,39.98101443367287,-85.779,20,30866.666666666664
1729,105,39.912011112077046,39.96701375961503,-85.29,-85.205,39.94020246895148,-85.24781,20,30866.666666666664
1747,6,39.90201063080058,39.912011112077046,-85.22,-85.205,39.90784391152563,-85.213333,20,30866.666666666664
1750,7,39.89701039017327,39.90701087143519,-85.185,-85.175,39.90129659643857,-85.181429,20,30866.666666666664
1766,6,39.86200870598634,39.87200918714605,-85.14,-85.13,39.86784198664324,-85.136667,20,30866.666666666664
1775,6,39.842007743754976,39.84700798430179,-85.61,-85.595,39.843674823952476,-85.6025,20,30866.666666666664
