region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
119,76,43.85109947473897,43.91110093909896,-82.66,-82.57,43.87610008487591,-82.618158,10,15433.333333333332
124,31,43.881100206905565,43.906100817064896,-82.835,-82.795,43.89497154544409,-82.816613,10,15433.333333333332
126,6,43.90110069503157,43.906100817064896,-82.63,-82.615,43.90360075604814,-82.6225,10,15433.333333333332
140,23,43.87109996284701,43.896100572998954,-82.425,-82.395,43.88544831302315,-82.40913,10,15433.333333333332
149,10,43.87109996284701,43.881100206905565,-82.49,-82.47,43.87460004826716,-82.48,10,15433.333333333332
150,228,43.76609740041963,43.87610008487591,-82.6,-82.415,43.82269978167111,-82.507697,10,15433.333333333332
151,9,43.86109971879147,43.87109996284701,-83.43,-83.405,43.86498881370431,-83.416667,10,15433.333333333332
172,26,43.78109776645907,43.81109849855996,-83.09,-83.055,43.79648314190117,-83.074423,10,15433.333333333332
177,25,43.76609740041963,43.79109801048946,-82.62,-82.575,43.780097742056206,-82.5976,10,15433.333333333332
178,853,43.61109361846797,43.79109801048946,-81.885,-81.695,43.683223378262355,-81.78197,10,15433.333333333332
180,147,43.72109630234654,43.78609788847385,-83.36,-83.23,43.75259407091731,-83.293163,10,15433.333333333332
182,14,43.77109752243194,43.78109776645907,-83.12,-83.08,43.776811661868635,-83.100357,10,15433.333333333332
191,7,43.75109703438765,43.76609740041963,-82.62,-82.61,43.7596682435374,-82.614286,10,15433.333333333332
210,6,43.73109654635683,43.73609666836327,-83.235,-83.215,43.73526364803695,-83.223333,10,15433.333333333332
212,5,43.72109630234654,43.73109654635683,-83.265,-83.255,43.72609642435126,-83.259,10,15433.333333333332
216,6,43.70609593633761,43.71109605833971,-83.3,-83.29,43.70859599733854,-83.295,10,15433.333333333332
220,5,43.696095692336016,43.70609593633761,-82.5,-82.495,43.70109581433637,-82.497,10,15433.333333333332
221,95,43.656094716365224,43.70109581433637,-83.605,-83.5,43.673253135000856,-83.546053,10,15433.333333333332
225,17,43.67609520434343,43.69109557033653,-80.71,-80.68,43.68315437657879,-80.695294,10,15433.333333333332
230,19,43.651094594372935,43.67609520434343,-80.615,-80.595,43.66135784477529,-80.602105,10,15433.333333333332
233,16,43.64609447238157,43.666094960352524,-80.685,-80.66,43.657656754475816,-80.67375,10,15433.333333333332
242,5,43.631094106413016,43.64109435039113,-81.705,-81.695,43.636094228401596,-81.7,10,15433.333333333332
255,33,43.56609252064731,43.60109337450111,-82.43,-82.38,43.582456919854664,-82.402424,10,15433.333333333332
256,6,43.59109313053805,43.60109337450111,-80.5,-80.49,43.595260232196985,-80.493333,10,15433.333333333332
261,7,43.56109239867208,43.57109264262351,-80.4,-80.39,43.56537850322919,-80.393571,10,15433.333333333332
276,6,43.52109142290594,43.54109191078103,-83.835,-83.83,43.53109166684148,-83.8325,10,15433.333333333332
277,8,43.52109142290594,43.54109191078103,-83.815,-83.805,43.53109166684148,-83.81125,10,15433.333333333332
282,6,43.5260915448732,43.536091788810744,-83.755,-83.745,43.53275870750593,-83.751667,10,15433.333333333332
284,6,43.53109166684148,43.536091788810744,-80.395,-80.38,43.53359172782599,-80.3875,10,15433.333333333332
286,6,43.52109142290594,43.53109166684148,-82.365,-82.355,43.5260915448732,-82.359167,10,15433.333333333332
287,9,43.51109117897447,43.5260915448732,-83.8,-83.785,43.51886936870401,-83.791111,10,15433.333333333332
289,12,43.51109117897447,43.5260915448732,-83.77,-83.74,43.517758341603134,-83.756667,10,15433.333333333332
303,12,43.49109069112376,43.51109117897447,-83.75,-83.73,43.50234096553776,-83.741667,10,15433.333333333332
307,9,43.4960908130849,43.506091057010245,-83.8,-83.78,43.50109093504706,-83.790556,10,15433.333333333332
309,41,43.47109020328963,43.506091057010245,-81.075,-81.035,43.487675607824904,-81.056951,10,15433.333333333332
312,25,43.476090325246595,43.50109093504706,-82.4,-82.37,43.49169070575904,-82.3856,10,15433.333333333332
318,12,43.47109020328963,43.49109069112376,-83.84,-83.81,43.48109044720461,-83.824583,10,15433.333333333332
321,6,43.48109044720461,43.49109069112376,-83.79,-83.775,43.486090569163665,-83.7825,10,15433.333333333332
324,5,43.486090569163665,43.49109069112376,-83.405,-83.39,43.488090617947584,-83.397,10,15433.333333333332
325,17,43.461089959378846,43.486090569163665,-83.805,-83.775,43.47285524634031,-83.791765,10,15433.333333333332
326,6,43.476090325246595,43.486090569163665,-83.76,-83.745,43.48109044720461,-83.7525,10,15433.333333333332
340,75,43.40608861794589,43.476090325246595,-83.865,-83.78,43.44415654637436,-83.825667,10,15433.333333333332
364,12,43.45108971547228,43.461089959378846,-83.815,-83.79,43.456922857742455,-83.8025,10,15433.333333333332
367,29,43.436089349620445,43.461089959378846,-83.5,-83.46,43.44971068183789,-83.478793,10,15433.333333333332
376,24,43.42608910572458,43.45108971547228,-83.89,-83.85,43.43921442583877,-83.869167,10,15433.333333333332
409,6,43.42108898377827,43.43108922767196,-83.74,-83.73,43.42775614638171,-83.735833,10,15433.333333333332
415,9,43.416088861833046,43.43108922767196,-82.235,-82.215,43.424422065067546,-82.224444,10,15433.333333333332
416,50,43.381088008247254,43.43108922767196,-81.02,-80.975,43.409588703305886,-80.9977,10,15433.333333333332
419,51,43.36608764244145,43.42608910572458,-83.895,-83.84,43.40030447688356,-83.866569,10,15433.333333333332
422,23,43.396088374063105,43.42608910572458,-83.52,-83.485,43.41065372927984,-83.501522,10,15433.333333333332
423,22,43.40108849600396,43.42608910572458,-83.49,-83.46,43.414043811957775,-83.475,10,15433.333333333332
426,53,43.381088008247254,43.42108898377827,-83.945,-83.895,43.4022205236115,-83.918774,10,15433.333333333332
441,7,43.40108849600396,43.411088739888925,-83.79,-83.775,43.406802635359284,-83.782143,10,15433.333333333332
446,7,43.396088374063105,43.411088739888925,-80.8,-80.79,43.40394556568145,-80.795714,10,15433.333333333332
454,6,43.396088374063105,43.40608861794589,-83.56,-83.55,43.40025547568853,-83.555833,10,15433.333333333332
462,6,43.38608813018477,43.396088374063105,-83.76,-83.75,43.39025523180833,-83.755833,10,15433.333333333332
463,1314,43.21608398495811,43.396088374063105,-83.945,-83.5,43.28876475697325,-83.696286,10,15433.333333333332
468,6,43.381088008247254,43.39108825212339,-83.825,-83.81,43.38775517083897,-83.815833,10,15433.333333333332
485,20,43.34608715471618,43.37608788631087,-83.94,-83.915,43.361587532701684,-83.927,10,15433.333333333332
500,6,43.36108752050841,43.371087764375595,-80.765,-80.75,43.36608764244145,-80.7575,10,15433.333333333332
503,7,43.35608739857654,43.36608764244145,-83.89,-83.875,43.35965848566018,-83.881429,10,15433.333333333332
506,9,43.35108727664579,43.36608764244145,-83.77,-83.75,43.358865466321745,-83.760556,10,15433.333333333332
514,15,43.31608642316261,43.35608739857654,-83.82,-83.795,43.33575390274005,-83.805667,10,15433.333333333332
517,6,43.34608715471618,43.35608739857654,-80.77,-80.76,43.35108727664579,-80.764167,10,15433.333333333332
531,5,43.33108678893421,43.3410870327877,-83.485,-83.48,43.335086886475054,-83.483,10,15433.333333333332
541,9,43.31608642316261,43.326086667009186,-83.745,-83.72,43.32053053152745,-83.733333,10,15433.333333333332
559,7,43.28608569165098,43.30108605740151,-83.945,-83.94,43.29251484841036,-83.942857,10,15433.333333333332
562,7,43.28108556973652,43.29608593548349,-83.93,-83.92,43.28894276131344,-83.925714,10,15433.333333333332
591,5,43.24608471636876,43.2560849601821,-83.475,-83.465,43.25108483827483,-83.469,10,15433.333333333332
595,15,43.22608422875675,43.24608471636876,-83.865,-83.845,43.23508444817973,-83.857667,10,15433.333333333332
605,7,43.2210841068568,43.241084594463935,-83.08,-83.075,43.229655315818434,-83.078571,10,15433.333333333332
606,10,43.21608398495811,43.23608447256031,-83.84,-83.83,43.226584240946806,-83.834,10,15433.333333333332
611,5,43.211083863060644,43.22608422875675,-83.215,-83.21,43.21808403371745,-83.213,10,15433.333333333332
625,44,43.16608276603987,43.211083863060644,-83.7,-83.655,43.188356309003645,-83.678409,10,15433.333333333332
632,10,43.18108313170211,43.206083741164434,-83.295,-83.285,43.19258341205088,-83.2905,10,15433.333333333332
636,5,43.18608325359207,43.20108361926946,-83.095,-83.09,43.192083399861666,-83.094,10,15433.333333333332
643,6,43.16108264415501,43.18108313170211,-83.725,-83.72,43.170249867619695,-83.721667,10,15433.333333333332
647,31,43.136082034749954,43.17108288792602,-83.675,-83.64,43.15205042398544,-83.658226,10,15433.333333333332
649,23,43.13108191287282,43.16108264415501,-83.72,-83.69,43.149995373892075,-83.702609,10,15433.333333333332
652,18,43.12608179099699,43.156082522271426,-83.76,-83.735,43.13941511599398,-83.747778,10,15433.333333333332
654,7,43.141082156628386,43.151082400389114,-83.635,-83.62,43.144653243674746,-83.627143,10,15433.333333333332
669,26,43.0860808160377,43.13108191287282,-83.68,-83.66,43.107235331634385,-83.670962,10,15433.333333333332
677,21,43.0860808160377,43.12108166912248,-83.725,-83.695,43.1065573151088,-83.710476,10,15433.333333333332
689,9,43.09108093790297,43.111081425377364,-83.43,-83.42,43.10219220871676,-83.426111,10,15433.333333333332
695,2208,42.72107192372098,43.106081303506784,-83.725,-83.445,42.933554099245576,-83.577231,10,15433.333333333332
700,7,43.0860808160377,43.101081181637525,-83.395,-83.385,43.094652024939975,-83.390714,10,15433.333333333332
703,7,43.08108069417377,43.09608105976958,-83.755,-83.75,43.089651903073744,-83.752143,10,15433.333333333332
708,34,43.04107971931077,43.09108093790297,-83.845,-83.81,43.07137445761531,-83.822206,10,15433.333333333332
728,58,43.00607886637748,43.06108020673144,-83.88,-83.84,43.03668261215428,-83.856638,10,15433.333333333332
730,6,43.04107971931077,43.06108020673144,-83.79,-83.785,43.05107996301838,-83.7875,10,15433.333333333332
732,36,43.001078744535405,43.06108020673144,-83.79,-83.76,43.02260726914851,-83.77375,10,15433.333333333332
739,21,43.001078744535405,43.04107971931077,-83.9,-83.88,43.02369829573563,-83.889524,10,15433.333333333332
740,23,43.001078744535405,43.036079597459015,-83.825,-83.8,43.01368805179939,-83.815,10,15433.333333333332
742,8,43.02107923191201,43.036079597459015,-83.8,-83.79,43.02857941468397,-83.79375,10,15433.333333333332
754,21,42.96607789168033,43.00607886637748,-83.755,-83.735,42.98631638481708,-83.745714,10,15433.333333333332
756,7,42.98107825718117,43.001078744535405,-83.875,-83.87,42.99179251825404,-83.871429,10,15433.333333333332
759,8,42.96607789168033,42.99607862269474,-83.725,-83.72,42.97920321149287,-83.724375,10,15433.333333333332
762,16,42.96107776984957,42.99107850085548,-83.775,-83.76,42.97607813534614,-83.76625,10,15433.333333333332
767,11,42.946077404365845,42.97607813534614,-83.79,-83.78,42.96380483629589,-83.783636,10,15433.333333333332
773,8,42.946077404365845,42.96607789168033,-83.895,-83.89,42.95607764802022,-83.8925,10,15433.333333333332
782,14,42.91607667343737,42.95607764802022,-83.77,-83.765,42.93607716071723,-83.7675,10,15433.333333333332
792,14,42.91107655162105,42.94107728254081,-83.755,-83.74,42.92571990837644,-83.747857,10,15433.333333333332
811,5,42.90107630799282,42.91607667343737,-84.02,-84.015,42.90907650289494,-84.019,10,15433.333333333332
812,6,42.896076186180906,42.91607667343737,-83.885,-83.88,42.907743470419106,-83.884167,10,15433.333333333332
856,5,42.786073506699104,42.79607375025779,-83.41,-83.405,42.79207365283357,-83.407,10,15433.333333333332
860,5,42.78107338492212,42.791073628477676,-83.485,-83.48,42.78707353105471,-83.482,10,15433.333333333332
869,99,42.69607131495509,42.78107338492212,-83.425,-83.34,42.73112316848055,-83.376263,10,15433.333333333332
875,12,42.751072654293026,42.77107314137279,-83.515,-83.5,42.761905918116646,-83.504583,10,15433.333333333332
894,12,42.7310721672386,42.741072410762634,-83.555,-83.54,42.73607228899982,-83.5475,10,15433.333333333332
896,6,42.72107192372098,42.7310721672386,-83.42,-83.405,42.726905065764036,-83.413333,10,15433.333333333332
899,20,42.69107119320677,42.71607180196456,-83.74,-83.705,42.70532154019375,-83.72525,10,15433.333333333332
901,9,42.69607131495509,42.71607180196456,-83.515,-83.505,42.706071558456586,-83.511667,10,15433.333333333332
925,14,42.6610704627512,42.67607082797159,-83.45,-83.425,42.66749961928285,-83.436429,10,15433.333333333332
943,329,42.431064864625846,42.56106802833312,-84.165,-83.995,42.49220635239229,-84.082523,10,15433.333333333332
955,6,42.53106729814093,42.541067541531376,-84.155,-84.145,42.53690044010973,-84.15,10,15433.333333333332
957,6,42.52606717644833,42.541067541531376,-84.005,-83.995,42.53523439956088,-84.0,10,15433.333333333332
958,10,42.52106705475747,42.541067541531376,-83.99,-83.975,42.532067322479655,-83.985,10,15433.333333333332
959,6,42.52606717644833,42.53606741983528,-84.19,-84.175,42.529400257568426,-84.183333,10,15433.333333333332
966,17,42.501066568011645,42.52606717644833,-83.055,-83.04,42.51430189011254,-83.047059,10,15433.333333333332
1003,5,42.42106462131393,42.431064864625846,-84.1,-84.09,42.42606474296896,-84.095,10,15433.333333333332
1065,5,41.906052101316384,41.91105222276355,-84.335,-84.32,41.90905217418442,-84.328,10,15433.333333333332
1077,2469,41.49104202926068,41.90105197987142,-84.74,-84.27,41.73054983999657,-84.494186,10,15433.333333333332
1087,6,41.86605112981892,41.876051372679925,-84.465,-84.455,41.87021823101801,-84.46,10,15433.333333333332
1115,14,41.75604845894593,41.77604894447677,-84.655,-84.63,41.767834745064775,-84.645357,10,15433.333333333332
1124,6,41.75104833756901,41.75604845894593,-84.685,-84.665,41.75438141847861,-84.675833,10,15433.333333333332
1143,516,41.556043605719815,41.70604724528187,-85.055,-84.885,41.62370024701442,-84.959981,10,15433.333333333332
1154,11,41.65604603185371,41.67104639585717,-84.77,-84.75,41.66241018628562,-84.760455,10,15433.333333333332
1159,58,41.61104493997309,41.65604603185371,-84.765,-84.705,41.63621755072277,-84.738793,10,15433.333333333332
1170,11,41.60104469735959,41.6160450612835,-85.115,-85.09,41.61013591791913,-85.098636,10,15433.333333333332
1174,110,41.57104396957764,41.61104493997309,-84.825,-84.74,41.593589516497545,-84.783818,10,15433.333333333332
1191,10,41.556043605719815,41.56604384828923,-84.805,-84.785,41.56154373913177,-84.7955,10,15433.333333333332
1192,1122,41.33103815057558,41.56104372700329,-85.415,-85.01,41.45994927532961,-85.244461,10,15433.333333333332
1201,30,41.52604287807093,41.55104348443879,-84.88,-84.835,41.54037622570617,-84.8605,10,15433.333333333332
1214,21,41.52104275680482,41.54104324188421,-84.835,-84.79,41.533424057088524,-84.810238,10,15433.333333333332
1225,12,41.511042514280085,41.52604287807093,-84.81,-84.775,41.51812568605932,-84.791667,10,15433.333333333332
1258,115,41.42104033201158,41.49104202926068,-84.7,-84.625,41.44899800980878,-84.664391,10,15433.333333333332
1273,7,41.456041180573806,41.46604142304311,-84.855,-84.84,41.46175531911954,-84.848571,10,15433.333333333332
1278,46,41.44104081688893,41.461041301807185,-84.98,-84.91,41.452019083055525,-84.948043,10,15433.333333333332
1280,10,41.446040938114685,41.456041180573806,-84.91,-84.885,41.449041010851346,-84.897,10,15433.333333333332
1284,30,41.42604045322706,41.446040938114685,-84.85,-84.79,41.43554068354357,-84.823333,10,15433.333333333332
1286,6,41.43104057444514,41.44104081688893,-85.16,-85.145,41.43604069566576,-85.1525,10,15433.333333333332
1299,5,41.41604021079864,41.42604045322706,-85.13,-85.12,41.42204035625448,-85.125,10,15433.333333333332
1300,23,41.41104008958828,41.42604045322706,-85.05,-85.0,41.4169102318895,-85.028261,10,15433.333333333332
1308,50,41.37603924118816,41.42104033201158,-84.735,-84.68,41.39853978657368,-84.7097,10,15433.333333333332
1313,5,41.40603996838051,41.41604021079864,-84.825,-84.82,41.41104008958828,-84.822,10,15433.333333333332
1315,10,41.39103960477268,41.41104008958828,-85.395,-85.38,41.40003982293458,-85.3885,10,15433.333333333332
1320,3904,40.68602254323935,41.40603996838051,-85.65,-85.055,41.05370043404226,-85.349106,10,15433.333333333332
1328,10,41.39103960477268,41.3960397259727,-84.985,-84.955,41.39303965325237,-84.9695,10,15433.333333333332
1330,6,41.38103936238041,41.39103960477268,-84.95,-84.94,41.38687250376655,-84.943333,10,15433.333333333332
1345,7,41.336038271744265,41.356038756445265,-85.235,-85.225,41.34603851408953,-85.231429,10,15433.333333333332
1353,7,41.32103790824614,41.33103815057558,-85.03,-85.01,41.326038029409546,-85.019286,10,15433.333333333332
1355,7,41.3060375447718,41.32103790824614,-85.265,-85.255,41.31175168322847,-85.262143,10,15433.333333333332
1363,20,41.29103718132134,41.3060375447718,-85.005,-84.96,41.29778734487109,-84.9845,10,15433.333333333332
1379,8,41.26103645449251,41.27103669675809,-85.115,-85.095,41.26666159076558,-85.105625,10,15433.333333333332
1381,17,41.25603633336375,41.26603657562395,-84.94,-84.895,41.26309550437413,-84.919412,10,15433.333333333332
1386,12,41.23103572776044,41.246036091114334,-84.83,-84.81,41.23978593971392,-84.819583,10,15433.333333333332
1391,88,41.14603366921867,41.211035243326556,-85.04,-84.96,41.183023564925996,-85.004489,10,15433.333333333332
1402,5,41.14603366921867,41.15603391135882,-85.015,-85.01,41.15003376607341,-85.013,10,15433.333333333332
1409,162,41.08103209557939,41.13603342708962,-85.15,-85.025,41.11214384871259,-85.089259,10,15433.333333333332
1421,12,41.07603197454986,41.09603245868491,-85.18,-85.165,41.085615206517545,-85.174583,10,15433.333333333332
1427,16,41.06103161147821,41.07603197454986,-85.815,-85.785,41.067281762754966,-85.800625,10,15433.333333333332
1434,5,41.05103136944461,41.05103136944461,-85.795,-85.775,41.05103136944461,-85.785,10,15433.333333333332
1439,8,41.03103088541157,41.03603100641554,-85.82,-85.8,41.03415596103873,-85.81,10,15433.333333333332
1456,11,40.93102846593686,40.95102894973896,-85.325,-85.305,40.93966467483686,-85.316818,10,15433.333333333332
1473,13,40.91102798218167,40.92602834499366,-85.33,-85.305,40.91679712171604,-85.317308,10,15433.333333333332
1482,17,40.90602786125024,40.92102822405339,-85.19,-85.15,40.9142630604259,-85.171765,10,15433.333333333332
1489,10,40.90602786125024,40.91102798218167,-85.3,-85.275,40.908027909622454,-85.2895,10,15433.333333333332
1490,6,40.89102749847363,40.90602786125024,-85.94,-85.935,40.89852767985861,-85.936667,10,15433.333333333332
1492,63,40.871027014812945,40.90602786125024,-85.355,-85.255,40.89078949271778,-85.31254,10,15433.333333333332
1493,5,40.90102774032175,40.90602786125024,-85.15,-85.14,40.90302778869278,-85.144,10,15433.333333333332
1499,5,40.876027135723675,40.886027377554015,-85.985,-85.975,40.88202728082045,-85.981,10,15433.333333333332
1501,6,40.876027135723675,40.886027377554015,-85.935,-85.925,40.881860276781865,-85.93,10,15433.333333333332
1503,6,40.871027014812945,40.88102725663737,-85.37,-85.36,40.875194115579745,-85.364167,10,15433.333333333332
1508,17,40.85102653119989,40.871027014812945,-85.345,-85.32,40.86190879432783,-85.331176,10,15433.333333333332
1512,11,40.85102653119989,40.866026893905214,-85.405,-85.38,40.85875371803814,-85.390455,10,15433.333333333332
1517,5,40.85102653119989,40.861026773000454,-85.89,-85.885,40.85702667627881,-85.888,10,15433.333333333332
1538,5,40.80602544324576,40.816025684992276,-85.425,-85.415,40.811025564117514,-85.42,10,15433.333333333332
1566,8,40.681022422444286,40.69102266403751,-85.195,-85.175,40.68602254323935,-85.185625,10,15433.333333333332
1581,41,40.55101928287714,40.59602036940801,-85.78,-85.735,40.57821493947302,-85.752805,10,15433.333333333332
1588,20,40.5260186793611,40.55101928287714,-85.785,-85.765,40.54026902335538,-85.77425,10,15433.333333333332
1591,8,40.50601819660637,40.511018317290194,-85.605,-85.585,40.50789324186242,-85.595625,10,15433.333333333332
1594,9,40.49101783457438,40.49601795524846,-85.615,-85.595,40.493239888201536,-85.605,10,15433.333333333332
1605,4712,39.85100241645304,40.44101662801323,-85.84,-85.355,40.167156025518146,-85.587843,10,15433.333333333332
1615,19,40.40101566300117,40.42101614548075,-85.645,-85.605,40.40785782805146,-85.622368,10,15433.333333333332
1619,60,40.37101493938153,40.41601602485589,-85.465,-85.41,40.38726533132728,-85.432083,10,15433.333333333332
1620,7,40.40101566300117,40.41101590423433,-85.46,-85.44,40.406015783616105,-85.448571,10,15433.333333333332
1622,5,40.391015421781304,40.40101566300117,-85.405,-85.4,40.39501551826766,-85.403,10,15433.333333333332
1631,8,40.36601481878995,40.37101493938153,-85.495,-85.48,40.368514879085325,-85.4875,10,15433.333333333332
1643,12,40.31101349250416,40.326013854178015,-85.485,-85.455,40.31934669342228,-85.46875,10,15433.333333333332
1646,5,40.306013371952986,40.31601361305872,-85.425,-85.415,40.312013516614805,-85.42,10,15433.333333333332
1651,21,40.28101276924801,40.30101325140518,-85.225,-85.19,40.291489021795144,-85.208095,10,15433.333333333332
1652,5,40.27101252818986,40.28101276924801,-85.3,-85.29,40.27801269692913,-85.295,10,15433.333333333332
1653,5,40.27101252818986,40.28101276924801,-85.185,-85.175,40.277012672823105,-85.179,10,15433.333333333332
1655,78,40.221011323104754,40.276012648717234,-85.32,-85.255,40.249730015215455,-85.285577,10,15433.333333333332
1661,7,40.25101204611461,40.2610122871454,-85.445,-85.43,40.254583132185125,-85.437143,10,15433.333333333332
1662,7,40.25101204611461,40.2610122871454,-85.21,-85.2,40.25672618383791,-85.203571,10,15433.333333333332
1670,184,40.191010600219236,40.25101204611461,-85.43,-85.31,40.22462541019677,-85.373505,10,15433.333333333332
1678,23,40.221011323104754,40.24101180509755,-85.465,-85.43,40.230794558864645,-85.45,10,15433.333333333332
1685,6,40.216011202615185,40.221011323104754,-85.555,-85.545,40.21851126285955,-85.55,10,15433.333333333332
1700,6,40.17101011836505,40.181010359285175,-85.19,-85.18,40.17684325889206,-85.185,10,15433.333333333332
1708,82,40.11600879355466,40.17101011836505,-85.14,-85.075,40.14338745296808,-85.109939,10,15433.333333333332
1713,5,40.151009636566684,40.15600975701102,-85.19,-85.175,40.155009732921876,-85.183,10,15433.333333333332
1719,10,40.11600879355466,40.13600927525471,-85.37,-85.35,40.1250090103127,-85.3585,10,15433.333333333332
1721,15,40.111008673138464,40.12600903439763,-85.8,-85.76,40.12000888989015,-85.779,10,15433.333333333332
1729,105,40.05100722842086,40.1060085527258,-85.29,-85.205,40.079197907133555,-85.24781,10,15433.333333333332
1747,6,40.04100698768453,40.05100722842086,-85.22,-85.205,40.04684012810431,-85.213333,10,15433.333333333332
1750,7,40.03600686732175,40.046007108050915,-85.185,-85.175,40.04029297049651,-85.181429,10,15433.333333333332
1766,6,40.00100602488294,40.01100626556172,-85.14,-85.13,40.00683916526912,-85.136667,10,15433.333333333332
1775,6,39.98100554356879,39.98600566389189,-85.61,-85.595,39.982672583684106,-85.6025,10,15433.333333333332
