region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
287,9,43.2332633737427,43.248264471190566,-83.8,-83.785,43.24104194280222,-83.791111,30,46300.0
289,12,43.2332633737427,43.248264471190566,-83.77,-83.74,43.23993086151797,-83.756667,30,46300.0
303,12,43.21326191052611,43.2332633737427,-83.75,-83.73,43.22451273357876,-83.741667,30,46300.0
307,9,43.218262276325156,43.22826300793347,-83.8,-83.78,43.22326264212762,-83.790556,30,46300.0
309,41,43.19326044736415,43.22826300793347,-81.075,-81.035,43.20984666068732,-81.056951,30,46300.0
312,25,43.198260813149474,43.22326264212762,-82.4,-82.37,43.21386195442182,-82.3856,30,46300.0
318,12,43.19326044736415,43.21326191052611,-83.84,-83.81,43.203261178938256,-83.824583,30,46300.0
321,6,43.203261178938256,43.21326191052611,-83.79,-83.775,43.20826154473047,-83.7825,30,46300.0
324,5,43.20826154473047,43.21326191052611,-83.405,-83.39,43.210261691048316,-83.397,30,46300.0
325,17,43.18325971580388,43.20826154473047,-83.805,-83.775,43.19502557648597,-83.791765,30,46300.0
326,6,43.198260813149474,43.20826154473047,-83.76,-83.745,43.203261178938256,-83.7525,30,46300.0
340,75,43.12825569247368,43.198260813149474,-83.865,-83.78,43.16632547708467,-83.825667,30,46300.0
364,12,43.17325898425752,43.18325971580388,-83.815,-83.79,43.17909241096681,-83.8025,30,46300.0
367,29,43.15825788696432,43.18325971580388,-83.5,-83.46,43.17187988337839,-83.478793,30,46300.0
376,24,43.148257155453166,43.17325898425752,-83.89,-83.85,43.16138311556445,-83.869167,30,46300.0
409,6,43.143256789702924,43.15325752120697,-83.74,-83.73,43.14992427739509,-83.735833,30,46300.0
415,9,43.13825642395626,43.15325752120697,-82.235,-82.215,43.14659003351164,-82.224444,30,46300.0
416,50,43.10325386383048,43.15325752120697,-81.02,-80.975,43.13175594849094,-80.9977,30,46300.0
419,51,43.0882527666884,43.148257155453166,-83.895,-83.84,43.122471269390736,-83.866569,30,46300.0
422,23,43.118254961005505,43.148257155453166,-83.52,-83.485,43.1328210263937,-83.501522,30,46300.0
423,22,43.12325532673779,43.148257155453166,-83.49,-83.46,43.13621127436691,-83.475,30,46300.0
426,53,43.10325386383048,43.143256789702924,-83.945,-83.895,43.12438740954006,-83.918774,30,46300.0
441,7,43.12325532673779,43.13325605821317,-83.79,-83.775,43.12896974470105,-83.782143,30,46300.0
446,7,43.118254961005505,43.13325605821317,-80.8,-80.79,43.12611253571884,-80.795714,30,46300.0
454,6,43.118254961005505,43.12825569247368,-83.56,-83.55,43.122422265806534,-83.555833,30,46300.0
462,6,43.10825422955184,43.118254961005505,-83.76,-83.75,43.11242153434683,-83.755833,30,46300.0
463,1314,42.93824179714512,43.118254961005505,-83.945,-83.5,43.01092611174732,-83.696286,30,46300.0
468,6,43.10325386383048,43.113254595276864,-83.825,-83.81,43.10992135148417,-83.815833,30,46300.0
485,20,43.06825130388403,43.098253498112776,-83.94,-83.915,43.083752437552235,-83.927,30,46300.0
500,6,43.08325240098172,43.09325313239874,-80.765,-80.75,43.0882527666884,-80.7575,30,46300.0
503,7,43.07825203527878,43.0882527666884,-83.89,-83.875,43.08182329646345,-83.881429,30,46300.0
506,9,43.07325166957953,43.0882527666884,-83.77,-83.75,43.08103023846287,-83.760556,30,46300.0
514,15,43.03824910978981,43.07825203527878,-83.82,-83.795,43.057917548149526,-83.805667,30,46300.0
517,6,43.06825130388403,43.07825203527878,-80.77,-80.76,43.07325166957953,-80.764167,30,46300.0
531,5,43.05325020681995,43.06325093819225,-83.485,-83.48,43.05725049936706,-83.483,30,46300.0
541,9,43.03824910978981,43.04824984113946,-83.745,-83.72,43.042693434799716,-83.733333,30,46300.0
559,7,43.00824691583256,43.02324801279393,-83.945,-83.94,43.01467638598596,-83.942857,30,46300.0
562,7,43.00324655018651,43.018247647136285,-83.93,-83.92,43.011104124764465,-83.925714,30,46300.0
591,5,42.96824399077344,42.978244722014686,-83.475,-83.465,42.97324435639209,-83.469,30,46300.0
595,15,42.94824252833857,42.96824399077344,-83.865,-83.845,42.95724318642638,-83.857667,30,46300.0
605,7,42.94324216273983,42.96324362515876,-83.08,-83.075,42.95181378945164,-83.078571,30,46300.0
606,10,42.93824179714512,42.95824325954804,-83.84,-83.83,42.94874256489866,-83.834,30,46300.0
611,5,42.93324143155443,42.94824252833857,-83.215,-83.21,42.94024194338253,-83.213,30,46300.0
625,44,42.88823814142128,42.93324143155443,-83.7,-83.655,42.910512769849575,-83.678409,30,46300.0
632,10,42.90323923809549,42.928241065967775,-83.295,-83.285,42.91474007890407,-83.2905,30,46300.0
636,5,42.90823960366178,42.92324070038518,-83.095,-83.09,42.91424004234674,-83.094,30,46300.0
643,6,42.88323777587148,42.90323923809549,-83.725,-83.72,42.89240544607366,-83.721667,30,46300.0
647,31,42.85823594818493,42.89323850697523,-83.675,-83.64,42.87420511555285,-83.658226,30,46300.0
649,23,42.85323558266019,42.88323777587148,-83.72,-83.69,42.87214996531616,-83.702609,30,46300.0
652,18,42.84823521713967,42.87823741032583,-83.76,-83.735,42.861569191846066,-83.747778,30,46300.0
654,7,42.86323631371387,42.87323704478434,-83.635,-83.62,42.866807574777205,-83.627143,30,46300.0
669,26,42.808232293128626,42.85323558266019,-83.68,-83.66,42.8293878394578,-83.670962,30,46300.0
677,21,42.808232293128626,42.84323485162338,-83.725,-83.695,42.82870978989571,-83.710476,30,46300.0
689,9,42.81323265861501,42.83323412060352,-83.43,-83.42,42.824344470814275,-83.426111,30,46300.0
695,2208,42.443205625004026,42.828233755099966,-83.725,-83.445,42.655698146239494,-83.577231,30,46300.0
700,7,42.808232293128626,42.8232333896007,-83.395,-83.385,42.816803919648024,-83.390714,30,46300.0
703,7,42.80323192764655,42.8182330241057,-83.755,-83.75,42.81180355415856,-83.752143,30,46300.0
708,34,42.763229003946726,42.81323265861501,-83.845,-83.81,42.79352521818512,-83.822206,30,46300.0
728,58,42.72822644594108,42.783230465761655,-83.88,-83.84,42.75883168257617,-83.856638,30,46300.0
730,6,42.763229003946726,42.783230465761655,-83.79,-83.785,42.7732297348454,-83.7875,30,46300.0
732,36,42.72322608052959,42.783230465761655,-83.79,-83.76,42.74475565387722,-83.77375,30,46300.0
739,21,42.72322608052959,42.763229003946726,-83.9,-83.88,42.74584673361383,-83.889524,30,46300.0
740,23,42.72322608052959,42.758228638504,-83.825,-83.8,42.7358360020329,-83.815,30,46300.0
742,8,42.74322754220246,42.758228638504,-83.8,-83.79,42.750728090348225,-83.79375,30,46300.0
754,21,42.68822352277597,42.72822644594108,-83.755,-83.735,42.70846300171505,-83.745714,30,46300.0
756,7,42.703224618928814,42.72322608052959,-83.875,-83.87,42.71393940189934,-83.871429,30,46300.0
759,8,42.68822352277597,42.718225715122614,-83.725,-83.72,42.701349481907464,-83.724375,30,46300.0
762,16,42.68322315740085,42.713225349720155,-83.775,-83.76,42.69822425353998,-83.76625,30,46300.0
767,11,42.668222061303105,42.69822425353998,-83.79,-83.78,42.68595035667588,-83.783636,30,46300.0
773,8,42.668222061303105,42.68822352277597,-83.895,-83.89,42.678222792030326,-83.8925,30,46300.0
782,14,42.638219869232856,42.678222792030326,-83.77,-83.765,42.6582213305944,-83.7675,30,46300.0
792,14,42.63321950390418,42.66322169594642,-83.755,-83.74,42.64786357381898,-83.747857,30,46300.0
811,5,42.623218773260966,42.638219869232856,-84.02,-84.015,42.631219357774036,-84.019,30,46300.0
812,6,42.61821840794645,42.638219869232856,-83.885,-83.88,42.629886260378704,-83.884167,30,46300.0
856,5,42.508210372246,42.518211102666314,-83.41,-83.405,42.514210810495804,-83.407,30,46300.0
860,5,42.50321000704333,42.51321073745367,-83.485,-83.48,42.509210445287145,-83.482,30,46300.0
869,99,42.41820379937124,42.50321000704333,-83.425,-83.34,42.453257359017655,-83.376263,30,46300.0
875,12,42.473207815932554,42.493209276652955,-83.515,-83.5,42.484041607121746,-83.504583,30,46300.0
894,12,42.45320635529313,42.463207085602676,-83.555,-83.54,42.45820672044536,-83.5475,30,46300.0
896,6,42.443205625004026,42.45320635529313,-83.42,-83.405,42.44903905097919,-83.413333,30,46300.0
899,20,42.41320343426019,42.43820525986717,-83.74,-83.705,42.42745447484033,-83.72525,30,46300.0
901,9,42.41820379937124,42.43820525986717,-83.515,-83.505,42.42820452960887,-83.511667,30,46300.0
925,14,42.383201243703404,42.39820233895826,-83.45,-83.425,42.38963071312385,-83.436429,30,46300.0
943,329,42.15318445590693,42.2831939432294,-84.165,-83.995,42.214328917393345,-84.082523,30,46300.0
955,6,42.25319175351103,42.26319248339506,-84.155,-84.145,42.2590251792497,-84.15,30,46300.0
957,6,42.24819138857735,42.26319248339506,-84.005,-83.995,42.257359057651016,-84.0,30,46300.0
958,10,42.24319102364921,42.26319248339506,-83.99,-83.975,42.25419182649844,-83.985,30,46300.0
959,6,42.24819138857735,42.258192118450275,-84.19,-84.175,42.25152463184153,-84.183333,30,46300.0
966,17,42.22318956399255,42.24819138857735,-83.055,-83.04,42.236425529910335,-83.047059,30,46300.0
1003,5,42.1431837262721,42.15318445590693,-84.1,-84.09,42.14818409108662,-84.095,30,46300.0
1065,5,41.62814618344934,41.63314654760838,-84.335,-84.32,41.63114640194394,-84.328,30,46300.0
1077,2469,41.213115983503364,41.62314581929723,-84.74,-84.27,41.45263540609001,-84.494186,30,46300.0
1087,6,41.588143270427786,41.59814399864121,-84.465,-84.455,41.592310573870904,-84.46,30,46300.0
1115,14,41.47813526195555,41.498136717783,-84.655,-84.63,41.48992211986062,-84.645357,30,46300.0
1124,6,41.473134898016845,41.47813526195555,-84.685,-84.665,41.47646814061756,-84.675833,30,46300.0
1143,516,41.2781207101996,41.42813162289769,-85.055,-84.885,41.34578063134819,-84.959981,30,46300.0
1154,11,41.37812798457835,41.393129075995944,-84.77,-84.75,41.384492447622236,-84.760455,30,46300.0
1159,58,41.333124710731546,41.37812798457835,-84.765,-84.705,41.35829854197338,-84.738793,30,46300.0
1170,11,41.323123983293314,41.33812507446207,-85.115,-85.09,41.33221564460616,-85.098636,30,46300.0
1174,110,41.29312180116177,41.333124710731546,-84.825,-84.74,41.31566844100793,-84.783818,30,46300.0
1191,10,41.2781207101996,41.288121437500024,-84.805,-84.785,41.28362111021103,-84.7955,30,46300.0
1192,1122,41.05310435426992,41.28312107384596,-85.415,-85.01,41.18202172301105,-85.244461,30,46300.0
1201,30,41.24811852848394,41.273120346560965,-84.88,-84.835,41.26245257080014,-84.8605,30,46300.0
1214,21,41.24311816489185,41.263119619306906,-84.835,-84.79,41.255500065232816,-84.810238,30,46300.0
1225,12,41.23311743773105,41.24811852848394,-84.81,-84.775,41.24020095277582,-84.791667,30,46300.0
1258,115,41.143110894701714,41.213115983503364,-84.7,-84.625,41.17106992690963,-84.664391,30,46300.0
1273,7,41.17811343890802,41.188114165895726,-84.855,-84.84,41.18382785430493,-84.848571,30,46300.0
1278,46,41.16311234848603,41.18311380239792,-84.98,-84.91,41.174091146522514,-84.948043,30,46300.0
1280,10,41.16811271195207,41.17811343890802,-84.91,-84.885,41.171112930035505,-84.897,30,46300.0
1284,30,41.148111258135785,41.16811271195207,-84.85,-84.79,41.15761194868259,-84.823333,30,46300.0
1286,6,41.15311162157789,41.16311234848603,-85.16,-85.145,41.158111985027965,-85.1525,30,46300.0
1299,5,41.13811053127566,41.148111258135785,-85.13,-85.12,41.144110967387896,-85.125,30,46300.0
1300,23,41.13311016785761,41.148111258135785,-85.05,-85.0,41.1389805945112,-85.028261,30,46300.0
1308,50,41.09810762415708,41.143110894701714,-84.735,-84.68,41.120609259347724,-84.7097,30,46300.0
1313,5,41.128109804447625,41.13811053127566,-84.825,-84.82,41.13311016785761,-84.822,30,46300.0
1315,10,41.11310871426598,41.13311016785761,-85.395,-85.38,41.12210936836625,-85.3885,30,46300.0
1320,3904,40.408057562962426,41.128109804447625,-85.65,-85.055,40.7757532172424,-85.349106,30,46300.0
1328,10,41.11310871426598,41.11810907765179,-84.985,-84.955,41.115108859619326,-84.9695,30,46300.0
1330,6,41.10310798751862,41.11310871426598,-84.95,-84.94,41.108941411426414,-84.943333,30,46300.0
1345,7,41.058104717557995,41.078106170792246,-85.235,-85.225,41.06810544415876,-85.231429,30,46300.0
1353,7,41.04310362771842,41.05310435426992,-85.03,-85.01,41.04810399099006,-85.019286,30,46300.0
1355,7,41.028102537952996,41.04310362771842,-85.265,-85.255,41.03381695307221,-85.262143,30,46300.0
1363,20,41.01310144826202,41.028102537952996,-85.005,-84.96,41.01985193861373,-84.9845,30,46300.0
1379,8,40.9830992691046,40.99309999545704,-85.115,-85.095,40.98872467767373,-85.105625,30,46300.0
1381,17,40.978098905940925,40.98809963227664,-84.94,-84.895,40.985158418657825,-84.919412,30,46300.0
1386,12,40.95309709024855,40.968098179638744,-84.83,-84.81,40.96184772571696,-84.819583,30,46300.0
1391,88,40.86809091848064,40.93309563784647,-85.04,-84.96,40.90508260391304,-85.004489,30,46300.0
1402,5,40.86809091848064,40.87809164444264,-85.015,-85.01,40.872091208861306,-85.013,30,46300.0
1409,162,40.80308620057262,40.858090192553135,-85.15,-85.025,40.83419945852514,-85.089259,30,46300.0
1421,12,40.798085837717714,40.81808728918997,-85.18,-85.165,40.807669533173154,-85.174583,30,46300.0
1427,16,40.78308474920566,40.798085837717714,-85.815,-85.785,40.78933520274273,-85.800625,30,46300.0
1434,5,40.77308402357503,40.77308402357503,-85.795,-85.775,40.77308402357503,-85.785,30,46300.0
1439,8,40.753082572419885,40.75808293519537,-85.82,-85.8,40.75620779915353,-85.81,30,46300.0
1456,11,40.65307531878962,40.67307676922725,-85.325,-85.305,40.66171194507076,-85.316818,30,46300.0
1473,13,40.633073868497604,40.64807495620293,-85.33,-85.305,40.638843286819345,-85.317308,30,46300.0
1482,17,40.628073505947455,40.643074593625364,-85.19,-85.15,40.63630910307244,-85.171765,30,46300.0
1489,10,40.628073505947455,40.633073868497604,-85.3,-85.275,40.630073650966416,-85.2895,30,46300.0
1490,6,40.61307241835195,40.628073505947455,-85.94,-85.935,40.62057296213937,-85.936667,30,46300.0
1492,63,40.59307096835331,40.628073505947455,-85.355,-85.255,40.61283440109608,-85.31254,30,46300.0
1493,5,40.623073143406444,40.628073505947455,-85.15,-85.14,40.625073288421746,-85.144,30,46300.0
1499,5,40.59807133083915,40.60807205583847,-85.985,-85.975,40.60407176583431,-85.981,30,46300.0
1501,6,40.59807133083915,40.60807205583847,-85.935,-85.925,40.60390475372678,-85.93,30,46300.0
1503,6,40.59307096835331,40.60307169333421,-85.37,-85.36,40.59723827044837,-85.364167,30,46300.0
1508,17,40.57306951850244,40.59307096835331,-85.345,-85.32,40.58395230734792,-85.331176,30,46300.0
1512,11,40.57306951850244,40.588070605876716,-85.405,-85.38,40.580797078634774,-85.390455,30,46300.0
1517,5,40.57306951850244,40.58307024340936,-85.89,-85.885,40.57906995344215,-85.888,30,46300.0
1538,5,40.52806625688183,40.53806698162105,-85.425,-85.415,40.53306661924676,-85.42,30,46300.0
1566,8,40.403057200835256,40.41305792509923,-85.195,-85.175,40.408057562962426,-85.185625,30,46300.0
1581,41,40.27304778894989,40.31805104615957,-85.78,-85.735,40.300244757294514,-85.752805,30,46300.0
1588,20,40.24804597973638,40.27304778894989,-85.785,-85.765,40.26229701095755,-85.77425,30,46300.0
1591,8,40.22804453254542,40.23304489432813,-85.605,-85.585,40.229919668212766,-85.595625,30,46300.0
1594,9,40.21304344725761,40.218043809010155,-85.615,-85.595,40.2152656080192,-85.605,30,46300.0
1605,4712,39.57299722994856,40.163039830287964,-85.84,-85.355,39.889166038211194,-85.587843,30,46300.0
1615,19,40.123036937444944,40.143038383784635,-85.645,-85.605,40.12987943221929,-85.622368,30,46300.0
1619,60,40.09303476824379,40.13803802218435,-85.465,-85.41,40.109285943181696,-85.432083,30,46300.0
1620,7,40.123036937444944,40.1330376605943,-85.46,-85.44,40.1280372990145,-85.448571,30,46300.0
1622,5,40.1130362143367,40.123036937444944,-85.405,-85.4,40.11703650357506,-85.403,30,46300.0
1631,8,40.088034406746395,40.09303476824379,-85.495,-85.48,40.090534587493806,-85.4875,30,46300.0
1643,12,40.03303043096039,40.048031515140636,-85.485,-85.455,40.041364033247035,-85.46875,30,46300.0
1646,5,40.0280300695879,40.038030792343335,-85.425,-85.415,40.034030503236146,-85.42,30,46300.0
1651,21,40.00302826288288,40.02302970822587,-85.225,-85.19,40.01350501993256,-85.208095,30,46300.0
1652,5,39.99302754027454,40.00302826288288,-85.3,-85.29,40.00002804609594,-85.295,30,46300.0
1653,5,39.99302754027454,40.00302826288288,-85.185,-85.175,39.99902797383447,-85.179,30,46300.0
1655,78,39.943023927868154,39.99802790157344,-85.32,-85.255,39.971744002560186,-85.285577,30,46300.0
1661,7,39.97302609518467,39.98302681770844,-85.445,-85.43,39.97659735319304,-85.437143,30,46300.0
1662,7,39.97302609518467,39.98302681770844,-85.21,-85.2,39.97874050802956,-85.203571,30,46300.0
1670,184,39.91302176093571,39.97302609518467,-85.43,-85.31,39.94663818893725,-85.373505,30,46300.0
1678,23,39.943023927868154,39.96302537270331,-85.465,-85.43,39.95280763458799,-85.45,30,46300.0
1685,6,39.93802356668601,39.943023927868154,-85.555,-85.545,39.94052374727576,-85.55,30,46300.0
1700,6,39.89302031652864,39.903021038710655,-85.19,-85.18,39.89885373777218,-85.185,30,46300.0
1708,82,39.83801634530052,39.89302031652864,-85.14,-85.075,39.86539632194172,-85.109939,30,46300.0
1713,5,39.87301887229401,39.878019233336445,-85.19,-85.175,39.8770191611271,-85.183,30,46300.0
1719,10,39.83801634530052,39.85801778923164,-85.37,-85.35,39.84701699504798,-85.3585,30,46300.0
1721,15,39.833015984344954,39.84801706724433,-85.8,-85.76,39.842016634072806,-85.779,30,46300.0
1729,105,39.77301165373242,39.8280156234003,-85.29,-85.205,39.80120368820166,-85.24781,30,46300.0
1747,6,39.76301093211775,39.77301165373242,-85.22,-85.205,39.768844353030225,-85.213333,30,46300.0
1750,7,39.758010571327,39.76801129291955,-85.185,-85.175,39.762296880596146,-85.181429,30,46300.0
1766,6,39.72300804610254,39.733008767539644,-85.14,-85.13,39.72884146691139,-85.136667,30,46300.0
1775,6,39.70300660336225,39.70800696403055,-85.61,-85.595,39.704673723607826,-85.6025,30,46300.0
