region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1391,88,41.21551725521142,41.28051804238473,-85.04,-84.96,41.25250670313328,-85.004489,5,7716.666666666666
1402,5,41.21551725521142,41.225517376300004,-85.015,-85.01,41.21951730364621,-85.013,5,7716.666666666666
1409,162,41.15051646827024,41.205517134128335,-85.15,-85.025,41.18162784489528,-85.089259,5,7716.666666666666
1421,12,41.14551640774604,41.165516649851234,-85.18,-85.165,41.15509952374796,-85.174583,5,7716.666666666666
1427,16,41.13051622618181,41.14551640774604,-85.815,-85.785,41.136766301832026,-85.800625,5,7716.666666666666
1434,5,41.12051610514601,41.12051610514601,-85.795,-85.775,41.12051610514601,-85.785,5,7716.666666666666
1439,8,41.10051586309135,41.105515923602894,-85.82,-85.8,41.10364090091092,-85.81,5,7716.666666666666
1456,11,41.00051465316021,41.020514895100426,-85.325,-85.305,41.009150757627154,-85.316818,5,7716.666666666666
1473,13,40.980514411243234,40.99551459267878,-85.33,-85.305,40.98628348102179,-85.317308,5,7716.666666666666
1482,17,40.975514350767654,40.990514532198816,-85.19,-85.15,40.98374945037174,-85.171765,5,7716.666666666666
1489,10,40.975514350767654,40.980514411243234,-85.3,-85.275,40.97751437495771,-85.2895,5,7716.666666666666
1490,6,40.96051416934964,40.975514350767654,-85.94,-85.935,40.968014260057,-85.936667,5,7716.666666666666
1492,63,40.94051392747951,40.975514350767654,-85.355,-85.255,40.96027616647123,-85.31254,5,7716.666666666666
1493,5,40.970514290293515,40.975514350767654,-85.15,-85.14,40.97251431448299,-85.144,5,7716.666666666666
1499,5,40.945513987944835,40.95551410887989,-85.985,-85.975,40.95151406050516,-85.981,5,7716.666666666666
1501,6,40.945513987944835,40.95551410887989,-85.935,-85.925,40.951347058485545,-85.93,5,7716.666666666666
1503,6,40.94051392747951,40.950514048411634,-85.37,-85.36,40.94468097787121,-85.364167,5,7716.666666666666
1508,17,40.92051368563299,40.94051392747951,-85.345,-85.32,40.93139581721874,-85.331176,5,7716.666666666666
1512,11,40.92051368563299,40.93551386701566,-85.405,-85.38,40.92824077906759,-85.390455,5,7716.666666666666
1517,5,40.92051368563299,40.93051380655329,-85.89,-85.885,40.92651375818446,-85.888,5,7716.666666666666
1538,5,40.87551314156519,40.8855132624587,-85.425,-85.415,40.88051320201121,-85.42,5,7716.666666666666
1566,8,40.75051163090698,40.760511751724486,-85.195,-85.175,40.75551169131496,-85.185625,5,7716.666666666666
1581,41,40.62051006084712,40.66551060420917,-85.78,-85.735,40.64770538920357,-85.752805,5,7716.666666666666
1588,20,40.595509759034975,40.62051006084712,-85.785,-85.765,40.60975993106302,-85.77425,5,7716.666666666666
1591,8,40.57550951761408,40.58050957796689,-85.605,-85.585,40.577384540246186,-85.595625,5,7716.666666666666
1594,9,40.56050933656531,40.56550939691328,-85.615,-85.595,40.56273136338375,-85.605,5,7716.666666666666
1605,4712,39.92050162599863,40.510508733174625,-85.84,-85.355,40.236651431301304,-85.587843,5,7716.666666666666
1615,19,40.47050825057958,40.490508491863984,-85.645,-85.605,40.477350333120015,-85.622368,5,7716.666666666666
1619,60,40.44050788870248,40.48550843154042,-85.465,-85.41,40.45675808471185,-85.432083,5,7716.666666666666
1620,7,40.47050825057958,40.48050837121849,-85.46,-85.44,40.47550831089823,-85.448571,5,7716.666666666666
1622,5,40.46050812994727,40.47050825057958,-85.405,-85.4,40.46450817819941,-85.403,5,7716.666666666666
1631,8,40.43550782839542,40.44050788870248,-85.495,-85.48,40.43800785854874,-85.4875,5,7716.666666666666
1643,12,40.380507165127824,40.395507345998915,-85.485,-85.455,40.38884026560588,-85.46875,5,7716.666666666666
1646,5,40.37550710484082,40.385507225416504,-85.425,-85.415,40.381507177185426,-85.42,5,7716.666666666666
1651,21,40.35050680343107,40.37050704455548,-85.225,-85.19,40.36098292972867,-85.208095,5,7716.666666666666
1652,5,40.340506682878996,40.35050680343107,-85.3,-85.29,40.34750676726473,-85.295,5,7716.666666666666
1653,5,40.340506682878996,40.35050680343107,-85.185,-85.175,40.346506755209425,-85.179,5,7716.666666666666
1655,78,40.2905060802207,40.34550674315419,-85.32,-85.255,40.319224426342686,-85.285577,5,7716.666666666666
1661,7,40.32050644179523,40.33050656233372,-85.445,-85.43,40.32407748483874,-85.437143,5,7716.666666666666
1662,7,40.32050644179523,40.33050656233372,-85.21,-85.2,40.32622051067008,-85.203571,5,7716.666666666666
1670,184,40.26050571870788,40.32050644179523,-85.43,-85.31,40.294120123775116,-85.373505,5,7716.666666666666
1678,23,40.2905060802207,40.310506321263546,-85.465,-85.43,40.3002891981234,-85.45,5,7716.666666666666
1685,6,40.285506019964274,40.2905060802207,-85.555,-85.545,40.28800605009229,-85.55,5,7716.666666666666
1700,6,40.240505477733834,40.250505598217394,-85.19,-85.18,40.24633854801106,-85.185,5,7716.666666666666
1708,82,40.185504815198435,40.240505477733834,-85.14,-85.075,40.21288314497014,-85.109939,5,7716.666666666666
1713,5,40.22050523678748,40.225505297021456,-85.19,-85.175,40.22450528497453,-85.183,5,7716.666666666666
1719,10,40.185504815198435,40.205505056095994,-85.37,-85.35,40.19450492359887,-85.3585,5,7716.666666666666
1721,15,40.18050475497843,40.19550493564371,-85.8,-85.76,40.1895048633757,-85.779,5,7716.666666666666
1729,105,40.12050403247567,40.175504694760164,-85.29,-85.205,40.148694371899886,-85.24781,5,7716.666666666666
1747,6,40.11050391208334,40.12050403247567,-85.22,-85.205,40.11633698230734,-85.213333,5,7716.666666666666
1750,7,40.105503851889836,40.115503972278624,-85.185,-85.175,40.109789903487595,-85.181429,5,7716.666666666666
1766,6,40.07050343058535,40.0805035509491,-85.14,-85.13,40.076336500792664,-85.136667,5,7716.666666666666
1775,6,40.05050318987937,40.05550325005316,-85.61,-85.595,40.05217020994111,-85.6025,5,7716.666666666666
