region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
172,26,43.57273806143255,43.602739891444216,-83.09,-83.055,43.58812399991357,-83.074423,25,38583.33333333333
177,25,43.55773714645685,43.58273867142758,-82.62,-82.575,43.57173800043353,-82.5976,25,38583.33333333333
178,853,43.402727692949796,43.58273867142758,-81.885,-81.695,43.47486009177411,-81.78197,25,38583.33333333333
180,147,43.51273440165331,43.57773836642894,-83.36,-83.23,43.54423332281319,-83.293163,25,38583.33333333333
182,14,43.56273745144649,43.57273806143255,-83.12,-83.08,43.56845179999142,-83.100357,25,38583.33333333333
191,7,43.54273623150158,43.55773714645685,-82.62,-82.61,43.551307754304496,-82.614286,25,38583.33333333333
210,6,43.52273501159343,43.527735316566975,-83.235,-83.215,43.52690226575823,-83.223333,25,38583.33333333333
212,5,43.51273440165331,43.52273501159343,-83.265,-83.255,43.51773470662221,-83.259,25,38583.33333333333
216,6,43.49773348676084,43.502733791722626,-83.3,-83.29,43.50023363924143,-83.295,25,38583.33333333333
220,5,43.48773287684441,43.49773348676084,-82.5,-82.495,43.49273318180143,-82.497,25,38583.33333333333
221,95,43.44773043727541,43.49273318180143,-83.605,-83.5,43.46488948370941,-83.546053,25,38583.33333333333
225,17,43.4677316570404,43.48273257188978,-80.71,-80.68,43.47479108756581,-80.695294,25,38583.33333333333
230,19,43.4427301323403,43.4677316570404,-80.615,-80.595,43.45299375825275,-80.602105,25,38583.33333333333
233,16,43.4377298274077,43.457731047153,-80.685,-80.66,43.44929253253764,-80.67375,25,38583.33333333333
242,5,43.42272891262489,43.432729522477594,-81.705,-81.695,43.42772921754997,-81.7,25,38583.33333333333
255,33,43.35772494883134,43.39272708312754,-82.43,-82.38,43.37408994669038,-82.402424,25,38583.33333333333
256,6,43.3827264733156,43.39272708312754,-80.5,-80.49,43.38689372742298,-80.493333,25,38583.33333333333
261,7,43.35272464394238,43.36272525372295,-80.4,-80.39,43.357010905293045,-80.393571,25,38583.33333333333
276,6,43.31272220492684,43.332723424413096,-83.835,-83.83,43.322722814664566,-83.8325,25,38583.33333333333
277,8,43.31272220492684,43.332723424413096,-83.815,-83.805,43.322722814664566,-83.81125,25,38583.33333333333
282,6,43.31772250979434,43.327723119537474,-83.755,-83.745,43.324389916308895,-83.751667,25,38583.33333333333
284,6,43.322722814664566,43.327723119537474,-80.395,-80.38,43.32522296710069,-80.3875,25,38583.33333333333
286,6,43.31272220492684,43.322722814664566,-82.365,-82.355,43.31772250979434,-82.359167,25,38583.33333333333
287,9,43.30272159520002,43.31772250979434,-83.8,-83.785,43.310500069444586,-83.791111,25,38583.33333333333
289,12,43.30272159520002,43.31772250979434,-83.77,-83.74,43.30938900170368,-83.756667,25,38583.33333333333
303,12,43.28272037577938,43.30272159520002,-83.75,-83.73,43.29397106169805,-83.741667,25,38583.33333333333
307,9,43.287720680630386,43.29772129034072,-83.8,-83.78,43.29272098548417,-83.790556,25,38583.33333333333
309,41,43.262719156403236,43.29772129034072,-81.075,-81.035,43.279305167567735,-81.056951,25,38583.33333333333
312,25,43.26771946124307,43.29272098548417,-82.4,-82.37,43.28332041236136,-82.3856,25,38583.33333333333
318,12,43.262719156403236,43.28272037577938,-83.84,-83.81,43.27271976608571,-83.824583,25,38583.33333333333
321,6,43.27271976608571,43.28272037577938,-83.79,-83.775,43.27772007093115,-83.7825,25,38583.33333333333
324,5,43.27772007093115,43.28272037577938,-83.405,-83.39,43.27972019287011,-83.397,25,38583.33333333333
325,17,43.25271854673203,43.27772007093115,-83.805,-83.775,43.264484264011365,-83.791765,25,38583.33333333333
326,6,43.26771946124307,43.27772007093115,-83.76,-83.745,43.27271976608571,-83.7525,25,38583.33333333333
340,75,43.19771519374519,43.26771946124307,-83.865,-83.78,43.23578451440168,-83.825667,25,38583.33333333333
364,12,43.24271793707216,43.25271854673203,-83.815,-83.79,43.24855129268537,-83.8025,25,38583.33333333333
367,29,43.22771702260382,43.25271854673203,-83.5,-83.46,43.241338853000954,-83.478793,25,38583.33333333333
376,24,43.217716412972635,43.24271793707216,-83.89,-83.85,43.23084221311592,-83.869167,25,38583.33333333333
409,6,43.2127161081614,43.222716717786774,-83.74,-83.73,43.21938351459735,-83.735833,25,38583.33333333333
415,9,43.20771580335307,43.222716717786774,-82.235,-82.215,43.21604931134824,-82.224444,25,38583.33333333333
416,50,43.17271366977706,43.222716717786774,-81.02,-80.975,43.20121540710661,-80.9977,25,38583.33333333333
419,51,43.157712755431945,43.217716412972635,-83.895,-83.84,43.19193084115336,-83.866569,25,38583.33333333333
422,23,43.18771458414905,43.217716412972635,-83.52,-83.485,43.202280472029734,-83.501522,25,38583.33333333333
423,22,43.19271488894565,43.217716412972635,-83.49,-83.46,43.205670678687305,-83.475,25,38583.33333333333
426,53,43.17271366977706,43.2127161081614,-83.945,-83.895,43.19384695795199,-83.918774,25,38583.33333333333
441,7,43.19271488894565,43.20271549854767,-83.79,-83.775,43.198429237270794,-83.782143,25,38583.33333333333
446,7,43.18771458414905,43.20271549854767,-80.8,-80.79,43.19557206310775,-80.795714,25,38583.33333333333
454,6,43.18771458414905,43.19771519374519,-83.56,-83.55,43.19188183816633,-83.555833,25,38583.33333333333
462,6,43.17771397456475,43.18771458414905,-83.76,-83.75,43.1818812285771,-83.755833,25,38583.33333333333
463,1314,43.00770361351339,43.18771458414905,-83.945,-83.5,43.08038704266227,-83.696286,25,38583.33333333333
468,6,43.17271366977706,43.18271427935542,-83.825,-83.81,43.179381076181635,-83.815833,25,38583.33333333333
485,20,43.13771153634732,43.16771336499236,-83.94,-83.915,43.15321248113367,-83.927,25,38583.33333333333
500,6,43.152712450656225,43.162713060210635,-80.765,-80.75,43.157712755431945,-80.7575,25,38583.33333333333
503,7,43.14771214588356,43.157712755431945,-83.89,-83.875,43.15128336355189,-83.881429,25,38583.33333333333
506,9,43.142711841113915,43.157712755431945,-83.77,-83.75,43.15049031521487,-83.760556,25,38583.33333333333
514,15,43.10770970781208,43.14771214588356,-83.82,-83.795,43.127377906526334,-83.805667,25,38583.33333333333
517,6,43.13771153634732,43.14771214588356,-80.77,-80.76,43.142711841113915,-80.764167,25,38583.33333333333
531,5,43.122710622065846,43.132711231583755,-83.485,-83.48,43.12671086587154,-83.483,25,38583.33333333333
541,9,43.10770970781208,43.11771031731151,-83.745,-83.72,43.11215397867209,-83.733333,25,38583.33333333333
559,7,43.07770787938864,43.09270879358627,-83.945,-83.94,43.08413727121029,-83.942857,25,38583.33333333333
562,7,43.07270757466243,43.08770848885058,-83.93,-83.92,43.08056505351064,-83.925714,25,38583.33333333333
591,5,43.03770544166813,43.04770605107904,-83.475,-83.465,43.042705746371965,-83.469,25,38583.33333333333
595,15,43.01770422288524,43.03770544166813,-83.865,-83.845,43.026704771331104,-83.857667,25,38583.33333333333
605,7,43.012703918197666,43.03270513696754,-83.08,-83.075,43.02127544049511,-83.078571,25,38583.33333333333
606,10,43.00770361351339,43.027704832270175,-83.84,-83.83,43.01820425335418,-83.834,25,38583.33333333333
611,5,43.002703308832395,43.01770422288524,-83.215,-83.21,43.009703735386715,-83.213,25,38583.33333333333
625,44,42.957700566853134,43.002703308832395,-83.7,-83.655,42.97997492397716,-83.678409,25,38583.33333333333
632,10,42.9727014808161,42.99770300415471,-83.295,-83.285,42.984202181541505,-83.2905,25,38583.33333333333
636,5,42.977701785477144,42.99270269948033,-83.095,-83.09,42.983702151074816,-83.094,25,38583.33333333333
643,6,42.95270026220556,42.9727014808161,-83.725,-83.72,42.961867820749,-83.721667,25,38583.33333333333
647,31,42.92769873901882,42.96270087150409,-83.675,-83.64,42.94366771189882,-83.658226,25,38583.33333333333
649,23,42.922698434391755,42.95270026220556,-83.72,-83.69,42.94161258669217,-83.702609,25,38583.33333333333
652,18,42.91769812976815,42.9476999575614,-83.76,-83.735,42.93103194208514,-83.747778,25,38583.33333333333
654,7,42.932699043649336,42.942699652920616,-83.635,-83.62,42.93627026121853,-83.627143,25,38583.33333333333
669,26,42.8776956929045,42.922698434391755,-83.68,-83.66,42.89885098161197,-83.670962,25,38583.33333333333
677,21,42.8776956929045,42.91269782514799,-83.725,-83.695,42.898172940307056,-83.710476,25,38583.33333333333
689,9,42.88269599750019,42.90269721591809,-83.43,-83.42,42.893807674385336,-83.426111,25,38583.33333333333
695,2208,42.512673467563225,42.89769691130836,-83.725,-83.445,42.72516340307638,-83.577231,25,38583.33333333333
700,7,42.8776956929045,42.89269660670214,-83.395,-83.385,42.88626721504459,-83.390714,25,38583.33333333333
703,7,42.87269538831235,42.88769630209941,-83.755,-83.75,42.881266910446385,-83.752143,25,38583.33333333333
708,34,42.832692951703415,42.88269599750019,-83.845,-83.81,42.862988797048196,-83.822206,25,38583.33333333333
728,58,42.797690819860314,42.85269416997925,-83.88,-83.84,42.82829568387322,-83.856638,25,38583.33333333333
730,6,42.832692951703415,42.85269416997925,-83.79,-83.785,42.84269356083415,-83.7875,25,38583.33333333333
732,36,42.79269051532594,42.85269416997925,-83.79,-83.76,42.814219826555245,-83.77375,25,38583.33333333333
739,21,42.79269051532594,42.832692951703415,-83.9,-83.88,42.81531089300778,-83.889524,25,38583.33333333333
740,23,42.79269051532594,42.82769264714348,-83.825,-83.8,42.80530028330775,-83.815,25,38583.33333333333
742,8,42.81269173348545,42.82769264714348,-83.8,-83.79,42.82019219031037,-83.79375,25,38583.33333333333
754,21,42.75768838368922,42.797690819860314,-83.755,-83.735,42.77792761624025,-83.745714,25,38583.33333333333
756,7,42.77268929722547,42.79269051532594,-83.875,-83.87,42.78340394975451,-83.871429,25,38583.33333333333
759,8,42.75768838368922,42.78769021079526,-83.725,-83.72,42.7708141830316,-83.724375,25,38583.33333333333
762,16,42.752688079184644,42.78268990626829,-83.775,-83.76,42.76768899270965,-83.76625,25,38583.33333333333
767,11,42.73768716569354,42.76768899270965,-83.79,-83.78,42.755415245260984,-83.783636,25,38583.33333333333
773,8,42.73768716569354,42.75768838368922,-83.895,-83.89,42.74768777468383,-83.8925,25,38583.33333333333
782,14,42.70768533881396,42.74768777468383,-83.77,-83.765,42.72768655671842,-83.7675,25,38583.33333333333
792,14,42.70268503434744,42.732686861204066,-83.755,-83.74,42.717328926018936,-83.747857,25,38583.33333333333
811,5,42.69268442542599,42.70768533881396,-84.02,-84.015,42.70068491256192,-84.019,25,38583.33333333333
812,6,42.68768412097108,42.70768533881396,-83.885,-83.88,42.69935183139221,-83.884167,25,38583.33333333333
856,5,42.57767742396245,42.58767803270111,-83.41,-83.405,42.5836777892037,-83.407,25,38583.33333333333
860,5,42.57267711959926,42.58267772832974,-83.485,-83.48,42.57867748483559,-83.482,25,38583.33333333333
869,99,42.48767194605958,42.57267711959926,-83.425,-83.34,42.52272507929829,-83.376263,25,38583.33333333333
875,12,42.54267529350647,42.56267651088516,-83.515,-83.5,42.55350895289142,-83.504583,25,38583.33333333333
894,12,42.522674076194235,42.532674684842,-83.555,-83.54,42.52767438051603,-83.5475,25,38583.33333333333
896,6,42.512673467563225,42.522674076194235,-83.42,-83.405,42.51850682257566,-83.413333,25,38583.33333333333
899,20,42.482671641771574,42.50767316325404,-83.74,-83.705,42.49692250900359,-83.72525,25,38583.33333333333
901,9,42.48767194605958,42.50767316325404,-83.515,-83.505,42.49767255464833,-83.511667,25,38583.33333333333
925,14,42.45266981613347,42.46767072893319,-83.45,-83.425,42.4590992073547,-83.436429,25,38583.33333333333
943,329,42.22265582489112,42.352663731808,-84.165,-83.995,42.28379954318511,-84.082523,25,38583.33333333333
955,6,42.322661906858535,42.33266251515687,-84.155,-84.145,42.328495261676736,-84.15,25,38583.33333333333
957,6,42.31766160271619,42.33266251515687,-84.005,-83.995,42.32682916033424,-84.0,25,38583.33333333333
958,10,42.31266129857843,42.33266251515687,-83.99,-83.975,42.323661967687535,-83.985,25,38583.33333333333
959,6,42.31766160271619,42.32766221100542,-84.19,-84.175,42.32099480545698,-84.183333,25,38583.33333333333
966,17,42.292660082073304,42.31766160271619,-83.055,-83.04,42.30589588708734,-83.047059,25,38583.33333333333
1003,5,42.212655216797614,42.22265582489112,-84.1,-84.09,42.21765552084197,-84.095,25,38583.33333333333
1065,5,41.69762392744269,41.70262423094747,-84.335,-84.32,41.700624109544876,-84.328,25,38583.33333333333
1077,2469,41.28259875736743,41.69262362394364,-84.74,-84.27,41.52211527823683,-84.494186,25,38583.33333333333
1087,6,41.65762149961115,41.66762210653445,-84.465,-84.455,41.66178875251327,-84.46,25,38583.33333333333
1115,14,41.54761482500071,41.567616038353215,-84.655,-84.63,41.55940154001777,-84.645357,25,38583.33333333333
1124,6,41.54261452167755,41.54761482500071,-84.685,-84.665,41.5459477238721,-84.675833,25,38583.33333333333
1143,516,41.34760269685115,41.49761179204057,-85.055,-84.885,41.41526179839025,-84.959981,25,38583.33333333333
1154,11,41.44760875968944,41.46260966933028,-84.77,-84.75,41.45397314561295,-84.760455,25,38583.33333333333
1159,58,41.40260603110175,41.44760875968944,-84.765,-84.705,41.427779557350945,-84.738793,25,38583.33333333333
1170,11,41.39260542481762,41.40760633425323,-85.115,-85.09,41.40169697598949,-85.098636,25,38583.33333333333
1174,110,41.36260360611633,41.40260603110175,-84.825,-84.74,41.385149972849156,-84.783818,25,38583.33333333333
1191,10,41.34760269685115,41.35760330302159,-84.805,-84.785,41.35310303024175,-84.7955,25,38583.33333333333
1192,1122,41.12258906488974,41.35260299993319,-85.415,-85.01,41.251504873347244,-85.244461,25,38583.33333333333
1201,30,41.31760087849295,41.34260239377547,-84.88,-84.835,41.331934747215165,-84.8605,25,38583.33333333333
1214,21,41.312600575455676,41.33260178764328,-84.835,-84.79,41.32498232584832,-84.810238,25,38583.33333333333
1225,12,41.30259996940043,41.31760087849295,-84.81,-84.775,41.3096833986667,-84.791667,25,38583.33333333333
1258,115,41.21259451607319,41.28259875736743,-84.7,-84.625,41.24055320983139,-84.664391,25,38583.33333333333
1273,7,41.247596636559784,41.257597242472194,-84.855,-84.84,41.25331098277495,-84.848571,25,38583.33333333333
1278,46,41.23259572774031,41.25259693951273,-84.98,-84.91,41.24357439286919,-84.948043,25,38583.33333333333
1280,10,41.237596030673586,41.247596636559784,-84.91,-84.885,41.24059621243667,-84.897,25,38583.33333333333
1284,30,41.21759481898006,41.237596030673586,-84.85,-84.79,41.227095394521335,-84.823333,25,38583.33333333333
1286,6,41.22259512189356,41.23259572774031,-85.16,-85.145,41.22759542481365,-85.1525,25,38583.33333333333
1299,5,41.207594213172925,41.21759481898006,-85.13,-85.12,41.21359457665404,-85.125,25,38583.33333333333
1300,23,41.202593910279276,41.21759481898006,-85.05,-85.0,41.2084642658771,-85.028261,25,38583.33333333333
1308,50,41.16759179021012,41.21259451607319,-84.735,-84.68,41.19009315307424,-84.7097,25,38583.33333333333
1313,5,41.197593607392285,41.207594213172925,-84.825,-84.82,41.202593910279276,-84.822,25,38583.33333333333
1315,10,41.18259269877118,41.202593910279276,-85.395,-85.38,41.19159324393665,-85.3885,25,38583.33333333333
1320,3904,40.47755006562232,41.197593607392285,-85.65,-85.055,40.84524128136469,-85.349106,25,38583.33333333333
1328,10,41.18259269877118,41.18759300163822,-84.985,-84.955,41.18459281991719,-84.9695,25,38583.33333333333
1330,6,41.172592093057126,41.18259269877118,-84.95,-84.94,41.17842544636687,-84.943333,25,38583.33333333333
1345,7,41.127589367676116,41.147590578889215,-85.235,-85.225,41.13758997326916,-85.231429,25,38583.33333333333
1353,7,41.112588459337374,41.12258906488974,-85.03,-85.01,41.11758876211016,-85.019286,25,38583.33333333333
1355,7,41.09758755105983,41.112588459337374,-85.265,-85.255,41.10330189704578,-85.262143,25,38583.33333333333
1363,20,41.08258664284376,41.09758755105983,-85.005,-84.96,41.08933705153338,-84.9845,25,38583.33333333333
1379,8,41.05258482659699,41.06258543198503,-85.115,-85.095,41.05821016712437,-85.105625,25,38583.33333333333
1381,17,41.047584523913336,41.05758512928757,-84.94,-84.895,41.05464395124413,-84.919412,25,38583.33333333333
1386,12,41.022583010599064,41.0375839185668,-84.83,-84.81,41.03133354023931,-84.819583,25,38583.33333333333
1391,88,40.93757786664033,41.002581800073,-85.04,-84.96,40.97456910485925,-85.004489,25,38583.33333333333
1402,5,40.93757786664033,40.94757847170597,-85.015,-85.01,40.94157810866318,-85.013,25,38583.33333333333
1409,162,40.87257393441167,40.927577261603204,-85.15,-85.025,40.90368681634579,-85.089259,25,38583.33333333333
1421,12,40.867573631983,40.88757484174113,-85.18,-85.165,40.877157211624166,-85.174583,25,38583.33333333333
1427,16,40.85257272474051,40.867573631983,-85.815,-85.785,40.85882310275025,-85.800625,25,38583.33333333333
1434,5,40.842572119948585,40.842572119948585,-85.795,-85.775,40.842572119948585,-85.785,25,38583.33333333333
1439,8,40.82257091045239,40.82757121281546,-85.82,-85.8,40.825696099428455,-85.81,25,38583.33333333333
1456,11,40.722564864743944,40.74256607364734,-85.325,-85.305,40.7312013867337,-85.316818,25,38583.33333333333
1473,13,40.70256365596087,40.71756456253687,-85.33,-85.305,40.70833300462197,-85.317308,25,38583.33333333333
1482,17,40.69756335378399,40.71256426033734,-85.19,-85.15,40.70579885147337,-85.171765,25,38583.33333333333
1489,10,40.69756335378399,40.70256365596087,-85.3,-85.275,40.699563474653836,-85.2895,25,38583.33333333333
1490,6,40.68256244729875,40.69756335378399,-85.94,-85.935,40.69006290053285,-85.936667,25,38583.33333333333
1492,63,40.6625612387581,40.69756335378399,-85.355,-85.255,40.682324432916374,-85.31254,25,38583.33333333333
1493,5,40.69256305161466,40.69756335378399,-85.15,-85.14,40.69456317248147,-85.144,25,38583.33333333333
1499,5,40.66756154088185,40.677562145152166,-85.985,-85.975,40.67356190344039,-85.981,25,38583.33333333333
1501,6,40.66756154088185,40.677562145152166,-85.935,-85.925,40.673394893349034,-85.93,25,38583.33333333333
1503,6,40.6625612387581,40.6725618430132,-85.37,-85.36,40.666728490547506,-85.364167,25,38583.33333333333
1508,17,40.642560030339574,40.6625612387581,-85.345,-85.32,40.65344268782491,-85.331176,25,38583.33333333333
1512,11,40.642560030339574,40.65756093664201,-85.405,-85.38,40.65028749719756,-85.390455,25,38583.33333333333
1517,5,40.642560030339574,40.65256063453354,-85.89,-85.885,40.64856039285228,-85.888,25,38583.33333333333
1538,5,40.597557311847346,40.6075579159027,-85.425,-85.415,40.60255761387116,-85.42,25,38583.33333333333
1566,8,40.47254976379503,40.48255036745757,-85.195,-85.175,40.47755006562232,-85.185625,25,38583.33333333333
1581,41,40.34254191911405,40.38754463395991,-85.78,-85.735,40.36973855970672,-85.752805,25,38583.33333333333
1588,20,40.31754041115363,40.34254191911405,-85.785,-85.765,40.33179127066582,-85.77425,25,38583.33333333333
1591,8,40.29753920493401,40.30253950647649,-85.605,-85.585,40.299414318011465,-85.595625,25,38583.33333333333
1594,9,40.28253830035647,40.28753860187399,-85.615,-85.595,40.28476043434983,-85.605,25,38583.33333333333
1605,4712,39.642499778098674,40.23253528564081,-85.84,-85.355,39.95866478898468,-85.587843,25,38583.33333333333
1615,19,40.192532874474274,40.21253407998987,-85.645,-85.605,40.19937528686589,-85.622368,25,38583.33333333333
1619,60,40.162531066455934,40.20753377859826,-85.465,-85.41,40.17878204576111,-85.432083,25,38583.33333333333
1620,7,40.192532874474274,40.20253347721511,-85.46,-85.44,40.19753317584046,-85.448571,25,38583.33333333333
1622,5,40.182532271767414,40.192532874474274,-85.405,-85.4,40.186532512846064,-85.403,25,38583.33333333333
1631,8,40.157530765149424,40.162531066455934,-85.495,-85.48,40.160030915801606,-85.4875,25,38583.33333333333
1643,12,40.10252745134476,40.11752835500625,-85.485,-85.455,40.11086095334923,-85.46875,25,38583.33333333333
1646,5,40.09752715014159,40.10752775255661,-85.425,-85.415,40.10352751158644,-85.42,25,38583.33333333333
1651,21,40.07252564425589,40.09252684894705,-85.225,-85.19,40.083002275255765,-85.208095,25,38583.33333333333
1652,5,40.06252504196256,40.07252564425589,-85.3,-85.29,40.06952546356422,-85.295,25,38583.33333333333
1653,5,40.06252504196256,40.07252564425589,-85.185,-85.175,40.06852540333436,-85.179,25,38583.33333333333
1655,78,40.01252203102148,40.06752534310487,-85.32,-85.255,40.041241760278304,-85.285577,25,38583.33333333333
1661,7,40.04252383748081,40.05252443970418,-85.445,-85.43,40.046095052530745,-85.437143,25,38583.33333333333
1662,7,40.04252383748081,40.05252443970418,-85.21,-85.2,40.048238181586946,-85.203571,25,38583.33333333333
1670,184,39.982520224879934,40.04252383748081,-85.43,-85.31,40.01613624862282,-85.373505,25,38583.33333333333
1678,23,40.01252203102148,40.0325232352925,-85.465,-85.43,40.022305620073055,-85.45,25,38583.33333333333
1685,6,40.00752172997578,40.01252203102148,-85.555,-85.545,40.01002188049754,-85.55,25,38583.33333333333
1700,6,39.96251902096308,39.9725196229037,-85.19,-85.18,39.96835237207072,-85.185,25,38583.33333333333
1708,82,39.90751571092923,39.96251902096308,-85.14,-85.075,39.934895358468246,-85.109939,25,38583.33333333333
1713,5,39.9425178171889,39.947518118119035,-85.19,-85.175,39.94651805793229,-85.183,25,38583.33333333333
1719,10,39.90751571092923,39.92751691445227,-85.37,-85.35,39.91651625249678,-85.3585,25,38583.33333333333
1721,15,39.902515410071,39.91751631267275,-85.8,-85.76,39.911515951622306,-85.779,25,38583.33333333333
1729,105,39.842511800479,39.89751510922178,-85.29,-85.205,39.87070349622271,-85.24781,25,38583.33333333333
1747,6,39.83251119900785,39.842511800479,-85.22,-85.205,39.83834454984153,-85.213333,25,38583.33333333333
1750,7,39.827510898286,39.837511499738845,-85.185,-85.175,39.831797156064205,-85.181429,25,38583.33333333333
1766,6,39.792508793490235,39.80250939481444,-85.14,-85.13,39.79834214423817,-85.136667,25,38583.33333333333
1775,6,39.77250759095266,39.77750789157317,-85.61,-85.595,39.77417469117851,-85.6025,25,38583.33333333333
