region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
367,29,43.574840352533236,43.599840213919734,-83.30893816549589,-83.26885907518431,43.58846127702522,-83.2876880865866,10,15433.333333333332
376,24,43.564840407946654,43.58984026937883,-83.69896977305496,-83.65889072355762,43.57796533521279,-83.67809528478766,10,15433.333333333332
409,6,43.55984043564653,43.569840380242226,-83.54898557071833,-83.53895397131456,43.566507398710506,-83.54479750520781,10,15433.333333333332
415,9,43.55484046334183,43.569840380242226,-82.04400136430594,-82.02395397131455,43.5631734171823,-82.03341904044892,10,15433.333333333332
416,50,43.51984065708141,43.569840380242226,-80.82911180540333,-80.78395397131455,43.54834049933891,-80.80672188987863,10,15433.333333333332
419,51,43.50484074004439,43.564840407946654,-83.70415907629123,-83.64896977305496,43.53905655074048,-83.67562019477603,10,15433.333333333332
422,23,43.53484057407747,43.564840407946654,-83.32906449792388,-83.29396977305495,43.54940549344147,-83.31054052731406,10,15433.333333333332
423,22,43.539840546400406,43.564840407946654,-83.29904872062676,-83.26896977305495,43.5527954746679,-83.28400782270917,10,15433.333333333332
426,53,43.51984065708141,43.55984043564653,-83.75411180540333,-83.70398557071833,43.54097254013367,-83.72781914808161,10,15433.333333333332
441,7,43.539840546400406,43.54984049103258,-83.59904872062677,-83.58401715381906,43.54555451476547,-83.59117368534736,10,15433.333333333332
446,7,43.53484057407747,43.54984049103258,-80.60906449792388,-80.59901715381906,43.54269753058368,-80.60475370365172,10,15433.333333333332
454,6,43.53484057407747,43.54484051871877,-83.36906449792389,-83.35903293925891,43.53900755101172,-83.36488434940703,10,15433.333333333332
462,6,43.52484062941799,43.53484057407747,-83.56909604031092,-83.55906449792388,43.52900760635981,-83.56491589857586,10,15433.333333333332
463,1314,43.35484156743185,43.53484057407747,-83.75462978004549,-83.30906449792388,43.42752016704863,-83.50568816593719,10,15433.333333333332
468,6,43.51984065708141,43.52984060175001,-83.63411180540334,-83.61908027115152,43.52650762019399,-83.62492378332517,10,15433.333333333332
485,20,43.48484085059809,43.514840684740285,-83.74922204727996,-83.72412756643004,43.500340764925305,-83.73617325042731,10,15433.333333333332
500,6,43.49984076768962,43.509840712394606,-80.57417482512825,-80.55914332339225,43.50484074004439,-80.56665907629123,10,15433.333333333332
503,7,43.49484079533032,43.50484074004439,-83.69919056990454,-83.68415907629124,43.49841177558979,-83.6906083253997,10,15433.333333333332
506,9,43.48984082296648,43.50484074004439,-83.57920631062136,-83.55915907629124,43.4976187799737,-83.56973782260808,10,15433.333333333332
514,15,43.45484101629254,43.49484079533032,-83.62931638207867,-83.60419056990455,43.474507907687205,-83.6149215558046,10,15433.333333333332
517,6,43.48484085059809,43.49484079533032,-80.57922204727996,-80.56919056990455,43.48984082296648,-80.57337331062136,10,15433.333333333332
531,5,43.46984093346571,43.47984087822517,-83.29426923291886,-83.28923777988157,43.47384091137167,-83.29225665365007,10,15433.333333333332
541,9,43.45484101629254,43.46484096107919,-83.55431638207868,-83.52928495335705,43.45928499175796,-83.54263541715508,10,15433.333333333332
559,7,43.42484118182395,43.43984109907861,-83.75441057109545,-83.749363494793,43.43127014636429,-83.75224739864875,10,15433.333333333332
562,7,43.419841209396715,43.43484112666492,-83.73942625511054,-83.72937919093793,43.42769816606687,-83.73511560743465,10,15433.333333333332
591,5,43.384841402279505,43.3948413471927,-83.28453593014335,-83.27450461459887,43.38984137473836,-83.27852027438779,10,15433.333333333332
595,15,43.36484151239907,43.384841402279505,-83.67459851285678,-83.65453593014335,43.37384146285419,-83.66723735861427,10,15433.333333333332
605,7,43.35984153991771,43.37984142981617,-82.8896141484641,-82.8845515818668,43.368412492742515,-82.88815834344089,10,15433.333333333332
606,10,43.35484156743185,43.374841457348296,-83.6496297800455,-83.63956722955935,43.36534150964696,-83.64359694907456,10,15433.333333333332
611,5,43.34984159494147,43.36484151239907,-83.02464540760218,-83.01959851285677,43.35684155642674,-83.02262352789596,10,15433.333333333332
625,44,43.30484184232609,43.34984159494147,-83.50978587470401,-83.46464540760218,43.327114719927145,-83.48812539040877,10,15433.333333333332
632,10,43.31984175990495,43.34484162244662,-83.10473908849254,-83.09466103113539,43.33134169668806,-83.10020319458746,10,15433.333333333332
636,5,43.32484173242227,43.33984164994727,-82.90472348505818,-82.89967665064637,43.33084169943713,-82.90370475563401,10,15433.333333333332
643,6,43.29984186979083,43.31984175990495,-83.5348014620814,-83.52973908849253,43.309008819433544,-83.53143988111836,10,15433.333333333332
647,31,43.27484200704739,43.30984181485687,-83.48487933882555,-83.44977028331421,43.290809919391805,-83.46805560895355,10,15433.333333333332
649,23,43.26984203448528,43.29984186979083,-83.5298949021544,-83.49980146208141,43.288754930675175,-83.51244501122551,10,15433.333333333332
652,18,43.26484206191869,43.29484189725111,-83.56991046147944,-83.54481704544766,43.27817498875482,-83.55764696208593,10,15433.333333333332
654,7,43.27984197960504,43.289841924706884,-83.4448637714917,-83.42983262480398,43.28341296000296,-83.43699565084952,10,15433.333333333332
669,26,43.224842281225214,43.26984203448528,-83.49003479208969,-83.4698949021544,43.245996165280545,-83.48093107172221,10,15433.333333333332
677,21,43.224842281225214,43.259842089347636,-83.53503479208968,-83.50492601680189,43.24531816899789,-83.52044717921397,10,15433.333333333332
689,9,43.22984225382751,43.24984214419212,-83.24001926475103,-83.22995711544398,43.240953192928394,-83.23609574559795,10,15433.333333333332
695,2208,42.85984426931456,43.244842171607665,-83.53615758173241,-83.25497265876604,43.07232011484613,-83.38773753448137,10,15433.333333333332
700,7,43.224842281225214,43.239842199018746,-83.20503479208968,-83.19498819809043,43.233413234257355,-83.20072217268093,10,15433.333333333332
703,7,43.21984230861845,43.23484222642536,-83.56505031543554,-83.56000373341834,43.22841326165823,-83.56216670287199,10,15433.333333333332
708,34,43.17984252760407,43.22984225382751,-83.65517435860792,-83.62001926475102,43.21013636178149,-83.63228643796074,10,15433.333333333332
728,58,43.144842718983156,43.199842418146865,-83.6902826873158,-83.65011236891539,43.17544555165871,-83.6668259784962,10,15433.333333333332
730,6,43.17984252760407,43.199842418146865,-83.60017435860793,-83.59511236891538,43.189842472884365,-83.5976433717302,10,15433.333333333332
732,36,43.13984274630526,43.199842418146865,-83.60029814694242,-83.57011236891539,43.16137062863558,-83.58398155569193,10,15433.333333333332
739,21,43.13984274630526,43.17984252760407,-83.71029814694242,-83.69017435860792,43.16246162267011,-83.69975217900591,10,15433.333333333332
740,23,43.13984274630526,43.17484255495726,-83.63529814694242,-83.61018984607342,43.15245167739583,-83.62525915323141,10,15433.333333333332
742,8,43.15984263699017,43.17484255495726,-83.61023628459104,-83.60018984607343,43.16734259597872,-83.60396306980839,10,15433.333333333332
754,21,43.104842937436096,43.144842718983156,-83.56540625317679,-83.5452826873158,43.12508082694525,-83.55605776677311,10,15433.333333333332
756,7,43.11984285554944,43.13984274630526,-83.68535994573966,-83.68029814694242,43.13055679703614,-83.68175584802304,10,15433.333333333332
759,8,43.104842937436096,43.13484277362296,-83.53540625317679,-83.5303136025969,43.117967865787456,-83.53474073612128,10,15433.333333333332
762,16,43.09984296472281,43.12984280093622,-83.58542168106023,-83.57032905428048,43.11484288284942,-83.57662538551772,10,15433.333333333332
767,11,43.08484304655642,43.11484288284942,-83.60046794094058,-83.59037538551772,43.10256994984119,-83.5940492671839,10,15433.333333333332
773,8,43.08484304655642,43.104842937436096,-83.70546794094057,-83.7004062531768,43.0948429920051,-83.70293710498119,10,15433.333333333332
782,14,43.05484321010446,43.0948429920051,-83.58056035384504,-83.57543710498119,43.07484310109009,-83.57799876106458,10,15433.333333333332
792,14,43.04984323734704,43.07984307382545,-83.5655757421581,-83.55048335298139,43.06448615755199,-83.55838766478387,10,15433.333333333332
811,5,43.039843291818976,43.05484321010446,-83.83060650693419,-83.82556035384505,43.04784324824285,-83.82958189637716,10,15433.333333333332
812,6,43.03484331904834,43.05484321010446,-83.69562188339961,-83.69056035384504,43.046510255504494,-83.69475299781317,10,15433.333333333332
856,5,42.924843916983725,42.93484386271357,-83.22095916921499,-83.21592858546954,42.93084388442374,-83.21794082085019,10,15433.333333333332
860,5,42.91984394411228,42.92984388985084,-83.29597445520633,-83.29094387930314,42.92584391155752,-83.2929561115463,10,15433.333333333332
869,99,42.83484440463056,42.91984394411228,-83.23623371836628,-83.15097445520634,42.86989521488147,-83.18738994425308,10,15433.333333333332
875,12,42.88984410679185,42.90984399835624,-83.32606608888952,-83.31100501543213,42.90067704806636,-83.31561601622633,10,15433.333333333332
894,12,42.86984421515773,42.8798441609835,-83.36612709975125,-83.35109660214012,42.87484418807279,-83.35861185290001,10,15433.333333333332
896,6,42.85984426931456,42.86984421515773,-83.23115758173242,-83.21612709975125,42.86567723772699,-83.22447280349178,10,15433.333333333332
899,20,42.829844431680726,42.854844296386446,-83.55124893399066,-83.51617281686472,42.844094354576285,-83.53645555918098,10,15433.333333333332
901,9,42.83484440463056,42.854844296386446,-83.32623371836628,-83.31617281686472,42.844844350517185,-83.32287027541868,10,15433.333333333332
925,14,42.79984459389066,42.8148445128052,-83.26134014591926,-83.23629455748025,42.80627355914222,-83.24774961100425,10,15433.333333333332
943,329,42.569845832344086,42.69984513346629,-83.9770348024162,-83.80664317544964,42.630985504017055,-83.89437394160095,10,15433.333333333332
955,6,42.66984529500294,42.67984524117458,-83.9667337822134,-83.95670359541353,42.67567826360694,-83.96171617613035,10,15433.333333333332
957,6,42.66484532191068,42.67984524117458,-83.81674886982186,-83.80670359541354,42.67401227257476,-83.81172120525113,10,15433.333333333332
958,10,42.65984534881413,42.67984524117458,-83.80176395357093,-83.78670359541353,42.670845289620885,-83.79673076422846,10,15433.333333333332
959,6,42.66484532191068,42.674845268090905,-84.00174886982187,-83.98671869074433,42.668178303974464,-83.995071812851,10,15433.333333333332
966,17,42.639845456385046,42.66484532191068,-82.86682424999627,-82.85174886982188,42.65308038520768,-82.85884335574205,10,15433.333333333332
1003,5,42.55984588598422,42.569845832344086,-83.91206481986065,-83.9020348024162,42.56484585916627,-83.90704981305656,10,15433.333333333332
1065,5,42.044848625669324,42.049848599282804,-84.14859018721249,-84.13357556946364,42.04784860983791,-84.14158141700956,10,15433.333333333332
1077,2469,41.62985080153407,42.03984865205173,-84.5547905997247,-84.08360480124226,41.869351549228185,-84.30828691606654,10,15433.333333333332
1087,6,42.00484883661345,42.01484878390208,-84.27870699540888,-84.26867781564344,42.00901581465062,-84.27369483800477,10,15433.333333333332
1115,14,41.894849415357406,41.914849310278335,-84.46902699524297,-84.4439689464996,41.9066353534422,-84.45934979426028,10,15433.333333333332
1124,6,41.88984944161698,41.894849415357406,-84.4990414982105,-84.47902699524298,41.893182424112794,-84.48986483094191,10,15433.333333333332
1143,516,41.69485046257691,41.84484967777004,-84.86960425022978,-84.69917185921713,41.76250510905299,-84.77439063512193,10,15433.333333333332
1154,11,41.79484993977662,41.80984986121721,-84.5843163556531,-84.56427304524941,41.801213906450926,-84.57475298452223,10,15433.333333333332
1159,58,41.74985017523643,41.79484993977662,-84.57944608909385,-84.5193163556531,41.775022043565784,-84.55316655562407,10,15433.333333333332
1170,11,41.739850227516435,41.7548501490904,-84.92947487851607,-84.90443168890097,41.748941179989366,-84.91308470665626,10,15433.333333333332
1174,110,41.70985038425964,41.74985017523643,-84.63956115915154,-84.55444608909384,41.73239526648066,-84.59831433152348,10,15433.333333333332
1191,10,41.69485046257691,41.704850410369424,-84.61960425022978,-84.59957552648915,41.700350433864784,-84.61008845397632,10,15433.333333333332
1192,1122,41.46985163301411,41.69985043647518,-85.2302466979637,-84.82458989018154,41.598758963430946,-85.05934052085152,10,15433.333333333332
1201,30,41.66485061910292,41.689850488674615,-84.69469033405177,-84.64961860663492,41.679183544338045,-84.67514922241794,10,15433.333333333332
1214,21,41.65985064517653,41.679850540857984,-84.64970466862084,-84.60464730852024,41.67223158060572,-84.62490716671391,10,15433.333333333332
1225,12,41.64985069731174,41.66485061910292,-84.6247333268532,-84.58969033405178,41.65693366038604,-84.60638002972917,10,15433.333333333332
1258,115,41.55985116580838,41.62985080153407,-84.51499059793906,-84.4397905997247,41.58780802041628,-84.47930180663839,10,15433.333333333332
1273,7,41.594850983769064,41.60485093172191,-84.66989068756571,-84.65486210916457,41.600564954031285,-84.66344535964181,10,15433.333333333332
1278,46,41.57985106180984,41.599850957747485,-84.79493352800668,-84.72487640017656,41.59082900469794,-84.76294517771305,10,15433.333333333332
1280,10,41.58485103580025,41.594850983769064,-84.7249192514797,-84.69989068756571,41.587851020192566,-84.71191068382616,10,15433.333333333332
1284,30,41.56485113981472,41.58485103580025,-84.66497633588017,-84.60491925147971,41.5743510904158,-84.6382822280069,10,15433.333333333332
1286,6,41.569851113817094,41.57985106180984,-84.97496207020585,-84.95993352800667,41.57485108781546,-84.96744780091504,10,15433.333333333332
1299,5,41.55485119179805,41.56485113981472,-84.94500485638358,-84.93497633588018,41.56085116060997,-84.93998774581647,10,15433.333333333332
1300,23,41.54985121778373,41.56485113981472,-84.86501911121478,-84.81497633588017,41.55572118727613,-84.84326337567393,10,15433.333333333332
1308,50,41.51485139957212,41.55985116580838,-84.550118793949,-84.49499059793906,41.53735128273053,-84.52475473249144,10,15433.333333333332
1313,5,41.54485124376544,41.55485119179805,-84.64003336243373,-84.63500485638357,41.54985121778373,-84.63701911121478,10,15433.333333333332
1315,10,41.52985132168668,41.54985121778373,-85.21007609442752,-85.19501911121478,41.53885127493823,-85.20355045912974,10,15433.333333333332
1320,3904,40.82485494422691,41.54485124376544,-85.46704835459533,-84.87003336243373,41.19252206465187,-85.16513455986595,10,15433.333333333332
1328,10,41.52985132168668,41.53485129571691,-84.80007609442752,-84.77006185403904,41.53185131129925,-84.78457039870516,10,15433.333333333332
1330,6,41.51985137361428,41.52985132168668,-84.76510456438146,-84.75507609442752,41.52568434332683,-84.75842095961079,10,15433.333333333332
1345,7,41.47485160709196,41.494851503363776,-85.05023250080217,-85.04017567618091,41.48485155523581,-85.04663309568868,10,15433.333333333332
1353,7,41.4598516848465,41.46985163301411,-84.84527508150154,-84.82524669796369,41.46485165893229,-84.8345468915298,10,15433.333333333332
1355,7,41.44485176256542,41.4598516848465,-85.08031762986107,-85.07027508150153,41.45056573296389,-85.07744442558409,10,15433.333333333332
1363,20,41.42985184024875,41.44485176256542,-84.82036014590904,-84.77531762986106,41.43660180529566,-84.7998410176842,10,15433.333333333332
1379,8,41.39985199550879,41.40985194377123,-84.93044508118324,-84.91041678375937,41.40547696640836,-84.92105416564526,10,15433.333333333332
1381,17,41.39485202137166,41.40485196964198,-84.75545922452349,-84.7104309342622,41.401910984857324,-84.73485125591489,10,15433.333333333332
1386,12,41.369852150626926,41.38485207308558,-84.64552988754976,-84.6254875004659,41.37860210539878,-84.63508816566225,10,15433.333333333332
1391,88,41.2848525893601,41.349852253960314,-84.85576947418113,-84.77558635362321,41.321841398578236,-84.82015434116636,10,15433.333333333332
1402,5,41.2848525893601,41.29485253780323,-84.83076947418112,-84.82574134097032,41.288852568739244,-84.82875822260458,10,15433.333333333332
1409,162,41.219852924098745,41.27485264090131,-84.96595199362326,-84.84079759316438,41.25096376396484,-84.90512370906099,10,15433.333333333332
1421,12,41.214852949820575,41.234852846909895,-84.99596600874705,-84.9809099269868,41.224435900518706,-84.99052214424829,10,15433.333333333332
1427,16,41.19985302696268,41.214852949820575,-85.63100803286767,-85.60096600874704,41.20610299482439,-85.61661552669021,10,15433.333333333332
1434,5,41.1898530783713,41.1898530783713,-85.61103603124943,-85.59103603124943,41.1898530783713,-85.60103603124942,10,15433.333333333332
1439,8,41.16985318114192,41.17485315545508,-85.63609198557299,-85.61607800229453,41.1729781650881,-85.62608324643807,10,15433.333333333332
1456,11,41.06985369406482,41.08985359160398,-85.14137091051826,-85.12131523820136,41.078489649829805,-85.13316487811065,10,15433.333333333332
1473,13,41.049853796463935,41.06485371967038,-85.14642652662921,-85.12138481981277,41.05562276693325,-85.13371848992624,10,15433.333333333332
1482,17,41.0448538220541,41.05985374527209,-85.00644042188237,-84.96639872559543,41.053088779905075,-84.98818253453096,10,15433.333333333332
1489,10,41.0448538220541,41.049853796463935,-85.11644042188237,-85.09142652662922,41.0468538118185,-85.10593486420211,10,15433.333333333332
1490,6,41.02985389880146,41.0448538220541,-85.75648208659909,-85.75144042188238,41.037353860432106,-85.7531282581853,10,15433.333333333332
1492,63,41.009854001077414,41.0448538220541,-85.17153759049268,-85.07144042188237,41.02961590001889,-85.12902274742498,10,15433.333333333332
1493,5,41.03985384764041,41.0448538220541,-84.96645431362774,-84.95644042188238,41.04185383740634,-84.96044875735046,10,15433.333333333332
1499,5,41.01485397551419,41.02485392437621,-85.80152371977289,-85.7914959678271,41.02085394483325,-85.79750707028677,10,15433.333333333332
1501,6,41.01485397551419,41.02485392437621,-85.75152371977289,-85.7414959678271,41.020686945687274,-85.74650753376571,10,15433.333333333332
1503,6,41.009854001077414,41.01985394994713,-85.18653759049268,-85.17650984555138,41.0140209797733,-85.18069303087786,10,15433.333333333332
1508,17,40.98985410329192,41.009854001077414,-85.16159303837459,-85.13653759049267,41.00073604768462,-85.14773887612513,10,15433.333333333332
1512,11,40.98985410329192,41.0048540266368,-85.22159303837459,-85.1965514577117,40.997581063808624,-85.20702662272102,10,15433.333333333332
1517,5,40.98985410329192,40.99985405219235,-85.70659303837459,-85.70156532143105,40.99585407263402,-85.7045764098874,10,15433.333333333332
1538,5,40.94485433305024,40.95485428201963,-85.24171759165047,-85.23168993758401,40.94985430753686,-85.23670376636156,10,15433.333333333332
1566,8,40.819854969645036,40.82985491880497,-85.01206209299336,-84.99203461273362,40.82485494422691,-85.00267335459533,10,15433.333333333332
1581,41,40.689855629188806,40.73485540117403,-85.59741807884174,-85.55229511678009,40.71705049142836,-85.57014880209924,10,15433.333333333332
1588,20,40.66485575573198,40.689855629188806,-85.60248627075784,-85.58241807884174,40.67910568361389,-85.59169741188855,10,15433.333333333332
1591,8,40.64485585689892,40.64985583161282,-85.42254076250748,-85.40252714471474,40.64673084741707,-85.41316065623698,10,15433.333333333332
1594,9,40.629855932734756,40.634855907459894,-85.43258159532063,-85.41256798780944,40.63207792150307,-85.42257554856558,10,15433.333333333332
1605,4712,39.98985913741292,40.579856185277514,-85.65929541538056,-85.17271748220661,40.306003561883514,-85.40629871291614,10,15433.333333333332
1615,19,40.53985638704283,40.55985628619002,-85.46282594575511,-85.42277174127344,40.54669835254779,-85.44017540854074,10,15433.333333333332
1619,60,40.509856538210364,40.55485631140881,-85.28290715026647,-85.22778529750877,40.52610645634457,-85.24994617970495,10,15433.333333333332
1620,7,40.53985638704283,40.549856336623876,-85.27782594575511,-85.25779885033353,40.54485636183522,-85.26638339974866,10,15433.333333333332
1622,5,40.5298564374469,40.53985638704283,-85.22285302754597,-85.21782594575512,40.533856417287055,-85.22084219646483,10,15433.333333333332
1631,8,40.50485656339195,40.509856538210364,-85.31292067243949,-85.29790715026647,40.50735655080162,-85.30541391177815,10,15433.333333333332
1643,12,40.44985684014428,40.46485676471086,-85.3030691920959,-85.27302872747245,40.45818979824261,-85.28679671641744,10,15433.333333333332
1646,5,40.44485686528134,40.4548568150035,-85.24308267352188,-85.23305570727966,40.45085683511641,-85.23806649540391,10,15433.333333333332
1651,21,40.41985699091118,40.439856890414696,-85.04315002983118,-85.00809615155853,40.4303329382785,-85.02621681514955,10,15433.333333333332
1652,5,40.409857041137215,40.41985699091118,-85.11817694865661,-85.1081500298312,40.41685700598053,-85.11315810689996,10,15433.333333333332
1653,5,40.409857041137215,40.41985699091118,-85.00317694865662,-84.99315002983118,40.41585701100336,-84.9971607989855,10,15433.333333333332
1655,78,40.359857292046165,40.41485701602605,-85.1383113399819,-85.07316349093567,40.38857514797917,-85.10381119227178,10,15433.333333333332
