region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
277,8,43.659639732567804,43.67963948238436,-83.52800389763846,-83.51790858514948,43.66963960749678,-83.52420625370434,15,23150.0
282,6,43.66463967003747,43.674639544945734,-83.46798007874803,-83.45793242250545,43.67130658664341,-83.4646153090667,15,23150.0
284,6,43.66963960749678,43.674639544945734,-80.10795625370433,-80.09293242250544,43.67213957622255,-80.10044433887441,15,23150.0
286,6,43.659639732567804,43.66963960749678,-82.07800389763845,-82.06795625370434,43.66463967003747,-82.07214707874803,15,23150.0
287,9,43.64963985759753,43.66463967003747,-83.51305151696705,-83.49798007874803,43.657417760352985,-83.50412548077898,15,23150.0
289,12,43.64963985759753,43.66463967003747,-83.48305151696705,-83.45298007874803,43.65630677424481,-83.46968677189372,15,23150.0
303,12,43.629640107533056,43.64963985759753,-83.46314668186848,-83.44305151696706,43.640889966964636,-83.45476016370732,15,23150.0
307,9,43.63464004506465,43.644639920096886,-83.51312289985785,-83.49307531740902,43.63963998258594,-83.50365511170533,15,23150.0
309,41,43.6096403573036,43.644639920096886,-80.7882417485301,-80.74807531740902,43.62622515019305,-80.7701139214527,15,23150.0
312,25,43.61464029487642,43.63963998258594,-82.11321799106804,-82.08309911170534,43.63024010003739,-82.09874382835143,15,23150.0
318,12,43.6096403573036,43.629640107533056,-83.5532417485301,-83.52314668186848,43.61964023243894,-83.53777722747168,15,23150.0
321,6,43.61964023243894,43.629640107533056,-83.50319422747168,-83.48814668186849,43.62464016999115,-83.49567045773912,15,23150.0
324,5,43.62464016999115,43.629640107533056,-83.11817045773913,-83.10314668186848,43.626640145009155,-83.11016094812754,15,23150.0
325,17,43.59964048212708,43.62464016999115,-83.51828924505888,-83.48817045773913,43.61140533526798,-83.50499836284638,15,23150.0
326,6,43.61464029487642,43.62464016999115,-83.47321799106804,-83.45817045773913,43.61964023243894,-83.46569422747167,15,23150.0
340,75,43.544641167921114,43.61464029487642,-83.57855003817575,-83.49321799106804,43.582707693396806,-83.53903661503905,15,23150.0
364,12,43.58964060690936,43.59964048212708,-83.52833671707316,-83.50328924505888,43.59547353412884,-83.51580902962561,15,23150.0
367,29,43.57464079400572,43.59964048212708,-83.21340787916299,-83.17328924505887,43.58826162411363,-83.1921362615414,15,23150.0
376,24,43.564640918685235,43.58964060690936,-83.60345528995717,-83.56333671707316,43.57776575503493,-83.58256005827087,15,23150.0
409,6,43.55964098100959,43.5696408563506,-83.4534789861802,-83.44343158761873,43.566307897904004,-83.44928038827717,15,23150.0
415,9,43.55464104332369,43.5696408563506,-81.94850267628973,-81.92843158761873,43.562973939465316,-81.9379071909574,15,23150.0
416,50,43.51964147923532,43.5696408563506,-80.73366833603602,-80.68843158761872,43.54814112431667,-80.71123346429549,15,23150.0
419,51,43.504641665901005,43.564640918685235,-83.60873924155553,-83.55345528995717,43.538857239969545,-83.58014642113734,15,23150.0
422,23,43.53464129247752,43.564640918685235,-83.2335973756303,-83.19845528995717,43.54920611104748,-83.2150504205065,15,23150.0
423,22,43.539641230204445,43.564640918685235,-83.20357370995602,-83.17345528995716,43.552596068807205,-83.1885123637834,15,23150.0
426,53,43.51964147923532,43.55964098100959,-83.65866833603602,-83.6084789861802,43.540773216104384,-83.63234235119975,15,23150.0
441,7,43.539641230204445,43.54964110562753,-83.50357370995603,-83.48852636028762,43.545355159026215,-83.4956896573472,15,23150.0
446,7,43.53464129247752,43.54964110562753,-80.5135973756303,-80.50352636028762,43.542498194617,-80.50927418464859,15,23150.0
454,6,43.53464129247752,43.544641167921114,-83.2735973756303,-83.26355003817575,43.53880824057985,-83.26941065308121,15,23150.0
462,6,43.52464141699296,43.53464129247752,-83.47364468866843,-83.4635973756303,43.52880836511236,-83.4694579762918,15,23150.0
463,1314,43.35464352751255,43.53464129247752,-83.65944528912452,-83.2135973756303,43.42732162665525,-83.4103898718547,15,23150.0
468,6,43.51964147923532,43.52964135474036,-83.53866833603603,-83.52362103520048,43.52630839623908,-83.52946980328018,15,23150.0
485,20,43.48464191464546,43.51464154146744,-83.65383369695722,-83.62869197730517,43.500141721882756,-83.64076050251616,15,23150.0
500,6,43.499641728102425,43.50964160368933,-80.47876286454053,-80.4637156124777,43.504641665901005,-80.47123924155552,15,23150.0
503,7,43.494641790293656,43.504641665901005,-83.60378648143455,-83.58873924155553,43.49821274587773,-83.5951986148704,15,23150.0
506,9,43.48964185247467,43.504641665901005,-83.4838100922395,-83.46373924155553,43.497419755741475,-83.47432936064007,15,23150.0
514,15,43.45464228745592,43.494641790293656,-83.53397519753692,-83.50878648143456,43.47430904309526,-83.51954945918627,15,23150.0
517,6,43.48464191464546,43.494641790293656,-80.48383369695722,-80.47378648143456,43.48964185247467,-80.4779770922395,15,23150.0
531,5,43.469642101096575,43.479641976806036,-83.19890447460585,-83.19385729558962,43.47364205138526,-83.19688560591847,15,23150.0
541,9,43.45464228745592,43.464642163226564,-83.45897519753693,-83.43392805499344,43.45908623225342,-83.447287250391,15,23150.0
559,7,43.42464265989957,43.43964247372355,-83.65911647944816,-83.6540458658009,43.431071580115734,-83.6569432211236,15,23150.0
562,7,43.41964272193792,43.4346425357924,-83.64414000520225,-83.63406940974936,43.4274996244463,-83.63981703411045,15,23150.0
591,5,43.38464315592183,43.39464303197719,-83.18930451587495,-83.17925754309377,43.389643093954575,-83.18328103250931,15,23150.0
595,15,43.36464340368949,43.38464315592183,-83.5793983888755,-83.55930451587496,43.37364329221411,-83.57202315799283,15,23150.0
605,7,43.359643465606084,43.37964321787896,-82.7944218420194,-82.78932799319254,43.36821435946248,-82.79295263494251,15,23150.0
606,10,43.35464352751255,43.37464327982594,-83.55444528912453,-83.54435146446393,43.36514339749728,-83.54839604322892,15,23150.0
611,5,43.3496435894089,43.36464340368949,-82.92946873019271,-82.9243983888755,43.35664350275119,-82.92743591100701,15,23150.0
625,44,43.30464414602123,43.3496435894089,-83.41467942844929,-83.36946873019271,43.326916870625126,-83.39298420319118,15,23150.0
632,10,43.31964396057468,43.34464365129514,-83.0096092499297,-82.99949216522579,43.33114381833745,-83.00505540968436,15,23150.0
636,5,43.32464389873897,43.33964371317126,-82.8095858450443,-82.80451559422565,43.3306438245228,-82.80855775122754,15,23150.0
643,6,43.29964420781657,43.31964396057468,-83.43970280924975,-83.4346092499297,43.30881109451329,-83.43632693829227,15,23150.0
647,31,43.27464451664214,43.30964408421581,-83.38981962303961,-83.35465604163035,43.29061231941814,-83.37297102907841,15,23150.0
649,23,43.269644578377054,43.29964420781657,-83.43484296776796,-83.40470280924976,43.28855734480562,-83.41736363237732,15,23150.0
652,18,43.2646446401019,43.29464426960185,-83.47486630649074,-83.44972618403361,43.277977475484064,-83.46258205810682,15,23150.0
654,7,43.27964445489717,43.289644331377026,-83.34979627230385,-83.33474955280269,43.28321541079275,-83.34192259152995,15,23150.0
669,26,43.22464513353889,43.269644578377054,-83.39505280029216,-83.37484296776796,43.24579887266482,-83.38591622085795,15,23150.0
677,21,43.22464513353889,43.25964470181669,-83.44005280029215,-83.40988963920975,43.2451208810288,-83.42543338205975,15,23150.0
689,9,43.2296450718944,43.24964482521611,-83.145029509548,-83.1349362866439,43.24075593487212,-83.14108873140506,15,23150.0
695,2208,42.859649606715934,43.244644886900744,-83.44173696581728,-83.1599596013627,43.072124009175845,-83.29299140588924,15,23150.0
700,7,43.22464513353889,43.23964494857535,-83.11005280029215,-83.0999829100851,43.233216027861786,-83.10572687163133,15,23150.0
703,7,43.21964519517335,43.234645010239895,-83.47007608504722,-83.46500621281291,43.22821608951343,-83.46717916665402,15,23150.0
708,34,43.179645687888325,43.2296450718944,-83.5602621477005,-83.52502950954799,43.20993931478953,-83.53732726832347,15,23150.0
728,58,43.14464611848892,43.19964544161094,-83.59542463892642,-83.55516916421338,43.17524874201096,-83.57192057730194,15,23150.0
730,6,43.179645687888325,43.19964544161094,-83.5052621477005,-83.50016916421337,43.18964556476965,-83.5027156679095,15,23150.0
732,36,43.13964617996336,43.19964544161094,-83.50544782810456,-83.47516916421338,43.161173915207996,-83.48909794235685,15,23150.0
739,21,43.13964617996336,43.179645687888325,-83.61544782810456,-83.5952621477005,43.16226490178575,-83.60486687738505,15,23150.0
740,23,43.13964617996336,43.17464574943266,-83.54044782810456,-83.51528537863611,43.152255024917956,-83.53038933819846,15,23150.0
742,8,43.159645934005724,43.17464574943266,-83.51535503562536,-83.50528537863612,43.16714584173043,-83.50907021384484,15,23150.0
754,21,43.104646610005425,43.14464611848892,-83.47060998562691,-83.45042463892642,43.12488436140233,-83.46123025707837,15,23150.0
756,7,43.11964642576144,43.13964617996336,-83.59054052525445,-83.58544782810456,43.13036029410723,-83.58691987923962,15,23150.0
759,8,43.104646610005425,43.13464624142783,-83.4406099856269,-83.43547101132461,43.11777144879684,-83.43992421072892,15,23150.0
762,16,43.09964667140019,43.12964630288233,-83.49063312719122,-83.47549418858841,43.11464648718605,-83.48181368466034,15,23150.0
767,11,43.08464685552482,43.11464648718605,-83.50570251622993,-83.49556368466034,43.10237363791673,-83.49925650651898,15,23150.0
773,8,43.08464685552482,43.104646610005425,-83.61070251622992,-83.60560998562691,43.09464673278501,-83.60815626281193,15,23150.0
782,14,43.054647223505945,43.09464673278501,-83.4858411340262,-83.48065626281193,43.074646978224905,-83.48324874589532,15,23150.0
792,14,43.0496472848014,43.07964691687982,-83.47086421623614,-83.45572563403078,43.06429010526351,-83.46365360093553,15,23150.0
811,5,43.03964740736261,43.054647223505945,-83.73591036288128,-83.7308411340262,43.04764730931683,-83.73487344746087,15,23150.0
812,6,43.03464746862836,43.054647223505945,-83.6009334273201,-83.5958411340262,43.046314325655466,-83.60004659954569,15,23150.0
856,5,42.92464881397581,42.93464869186858,-83.12643935036813,-83.12139347526353,42.930648740716194,-83.12341182812901,15,23150.0
860,5,42.919648875014694,42.929648752927115,-83.20146227909851,-83.19641641575707,42.92564880176686,-83.19843476391642,15,23150.0
869,99,42.834649911175326,42.919648875014694,-83.14185116949369,-83.05646227909851,42.86970048424217,-83.09295401011147,15,23150.0
875,12,42.889649241041795,42.90964899706298,-83.23159972808604,-83.21650811892431,42.90048210891015,-83.22113311964587,15,23150.0
894,12,42.86964948486372,42.879649362972344,-83.27169124335612,-83.25664549745042,42.87464942392293,-83.26416837333471,15,23150.0
896,6,42.859649606715934,42.86964948486372,-83.13673696581729,-83.12169124335611,42.865482535644304,-83.13004329875409,15,23150.0
899,20,42.829649972037885,42.85464966762736,-83.45687399267572,-83.42175981826064,42.843899798553835,-83.44205893118692,15,23150.0
901,9,42.834649911175326,42.85464966762736,-83.2318511694937,-83.22175981826064,42.84464978942089,-83.22847250558169,15,23150.0
925,14,42.79965033700833,42.814650154567,-83.16701080904382,-83.1419424271472,42.806079258824724,-83.15341050699772,15,23150.0
943,329,42.56965312351392,42.699651551047104,-83.8830527822354,-83.7124653482865,42.63079238478195,-83.80029999406047,15,23150.0
955,6,42.66965191450266,42.679651793389475,-83.87260125692515,-83.86255597722723,42.67548484386203,-83.86757484809327,15,23150.0
957,6,42.664651975044755,42.679651793389475,-83.7226238880871,-83.71255597722724,42.67381886403949,-83.71758239169084,15,23150.0
958,10,42.659652035577196,42.679651793389475,-83.70764651346003,-83.69255597722723,42.67065190239307,-83.70259672999792,15,23150.0
959,6,42.664651975044755,42.67465185395089,-83.9076238880871,-83.89257861997244,42.66798493468847,-83.90094180279795,15,23150.0
966,17,42.639652277610494,42.664651975044755,-82.77273695709655,-82.75762388808711,42.65288711746224,-82.76473611637776,15,23150.0
1003,5,42.559653244203574,42.56965312351392,-83.81809780790515,-83.8080527822354,42.564653183863534,-83.81307529794742,15,23150.0
1065,5,42.04465940846353,42.04965934909415,-84.05538583393484,-84.04036390754877,42.047659372843015,-84.04837267877272,15,23150.0
1077,2469,41.62966430413485,42.03965946782364,-84.46218643337883,-83.99040775474239,41.86916348646054,-84.21533791895678,15,23150.0
1087,6,42.004659883085424,42.01465976448542,-84.18556104433559,-84.17551727516026,42.00882683366929,-84.1805428084264,15,23150.0
1115,14,41.894661185252794,41.914660948826075,-84.3760410389134,-84.35095396673518,41.90644704594428,-84.36634673799122,15,23150.0
1124,6,41.889661244336544,41.894661185252794,-84.40606279313074,-84.3860410389134,41.89299420495233,-84.3968812923838,15,23150.0
1143,516,41.694663541484985,41.8446617756783,-84.77690691211629,-84.60625833253982,41.762317746060084,-84.68159599257437,15,23150.0
1154,11,41.79466236519014,41.80966218843234,-84.49147507486933,-84.47141010996005,41.801026290207716,-84.48190251846832,15,23150.0
1159,58,41.749662894972126,41.79466236519014,-84.48666967294726,-84.42647507486933,41.77483459871462,-84.46035387390684,15,23150.0
1170,11,41.73966301260152,41.75466283614383,-84.83671285661877,-84.81164807288897,41.74875390566614,-84.82030959924887,15,23150.0
1174,110,41.709663365272014,41.749662894972126,-84.54684227618903,-84.46166967294725,41.732208100270604,-84.5055630357859,15,23150.0
1191,10,41.694663541484985,41.70466342401873,-84.52690691211629,-84.5068638269653,41.70016347688303,-84.517383217989,15,23150.0
1192,1122,41.4696661749558,41.699663482756385,-85.137870573475,-84.73188537227387,41.59857266840103,-84.96678081364975,15,23150.0
1201,30,41.664663893666784,41.68966360020455,-84.60203603647183,-84.55692844649417,41.678996725446645,-84.58247436967874,15,23150.0
1214,21,41.65966395233213,41.679663717616556,-84.5570575380962,-84.5119714988628,41.67204480704849,-84.53224228580359,15,23150.0
1225,12,41.64966406963577,41.664663893666784,-84.53210052498663,-84.49703603647184,41.656746986553344,-84.51373707962502,15,23150.0
1258,115,41.55966512374804,41.62966430413485,-84.42248642751045,-84.34718643337884,41.587621796617434,-84.38675774183108,15,23150.0
1273,7,41.59466471416158,41.60466459705606,-84.5773365635429,-84.56229369639709,41.6003786472519,-84.5708830719175,15,23150.0
1278,46,41.579664889752486,41.599664655613324,-84.70240082352126,-84.63231513268707,41.590642761251296,-84.67039679858067,15,23150.0
1280,10,41.58466483123117,41.59466471416158,-84.6323794089584,-84.6073365635429,41.58766479611406,-84.61936655761468,15,23150.0
1284,30,41.5646650652626,41.58466483123117,-84.5724650346493,-84.51237940895841,41.574164954115574,-84.54575737327134,15,23150.0
1286,6,41.56966500676822,41.579664889752486,-84.88244363636511,-84.86740082352125,41.57466494826485,-84.8749222326563,15,23150.0
1299,5,41.554665182224504,41.5646650652626,-84.85250781495012,-84.84246503464931,41.56066511205167,-84.84748214937198,15,23150.0
1300,23,41.54966524069201,41.5646650652626,-84.77252919696993,-84.7224650346493,41.55553517205025,-84.75076509392515,15,23150.0
1308,50,41.51466564971389,41.55966512374804,-84.45767871948509,-84.40248642751045,41.5371653868216,-84.43228262831788,15,23150.0
1313,5,41.54466529915057,41.554665182224504,-84.54755057357144,-84.54250781495011,41.54966524069201,-84.54452919696993,15,23150.0
1315,10,41.529665474472495,41.54966524069201,-85.11761467088208,-85.10252919696993,41.538665369289006,-85.11107621834334,15,23150.0
1320,3904,40.824673625149096,41.54466529915057,-85.37557303016305,-84.77755057357145,41.19233839612522,-85.073149353981,15,23150.0
1328,10,41.529665474472495,41.5346654160408,-84.70761467088208,-84.67759331052594,41.53166545110088,-84.69210612738914,15,23150.0
1330,6,41.51966559130904,41.529665474472495,-84.67265737536007,-84.66261467088208,41.525498523162625,-84.6659654684682,15,23150.0
1345,7,41.47466611663127,41.49466588324398,-84.95784927795809,-84.94776404192879,41.48466599995547,-84.95423567073895,15,23150.0
1353,7,41.45966629157813,41.4696661749558,-84.75291314833127,-84.732870573475,41.46466623327142,-84.74217786359885,15,23150.0
1355,7,41.44466646644483,41.45966629157813,-84.98797697019558,-84.97791314833127,41.45038039984172,-84.98509566403712,15,23150.0
1363,20,41.42966664123148,41.44466646644483,-84.72804074359341,-84.68297697019557,41.436416562587404,-84.7075120515594,15,23150.0
1379,8,41.39966699056489,41.40966687415593,-84.8381681451592,-84.81812569947152,41.40529192508922,-84.82876927210425,15,23150.0
1381,17,41.39466704875606,41.404666932364854,-84.66318935994569,-84.61814692500167,41.40172596659919,-84.64257140734891,15,23150.0
1386,12,41.369667339579,41.38466716511182,-84.55329535336703,-84.53323177341176,41.37841723781616,-84.54284127092681,15,23150.0
1391,88,41.284668326723875,41.349667572078005,-84.76365472953108,-84.68338005158454,41.321656897466745,-84.72798753165165,15,23150.0
1402,5,41.284668326723875,41.2946682107215,-84.73865472953108,-84.73361253015845,41.28866828032716,-84.73663785234363,15,23150.0
1409,162,41.21966907988222,41.27466844269106,-84.87392850582046,-84.74869690756276,41.25077971958267,-84.81305658035049,15,23150.0
1421,12,41.214669137756054,41.23466890620814,-84.90394952828575,-84.88886540652749,41.22425202682738,-84.89849223196008,15,23150.0
1427,16,41.19966931132497,41.214669137756054,-85.53901256380612,-85.50894952828574,41.205919239014165,-85.52461130481505,15,23150.0
1434,5,41.18966942699381,41.18966942699381,-85.51905456093884,-85.49905456093884,41.18966942699381,-85.50905456093884,15,23150.0
1439,8,41.16966965822657,41.17466960043149,-85.54413849154557,-85.52411751684738,41.17279462210567,-85.53412538298038,15,23150.0
1456,11,41.06967081229763,41.08967058176184,-85.04955687459343,-85.02947336698902,41.07830671276932,-85.0413388263579,15,23150.0
1473,13,41.04967104269458,41.06467086990987,-85.05464029789044,-85.0295777383177,41.05543997625081,-85.04192424308661,15,23150.0
1482,17,41.044671100272154,41.059670927513444,-84.91466114055306,-84.87459859677428,41.05290600543728,-84.8963918098836,15,23150.0
1489,10,41.044671100272154,41.04967104269458,-85.02466114055306,-84.99964029789045,41.046671077242166,-85.0141528041195,15,23150.0
1490,6,41.029671272952896,41.044671100272154,-85.66472363697737,-85.65966114055307,41.03717118662226,-85.66135939468197,15,23150.0
1492,63,41.0096715030727,41.044671100272154,-85.07980689195136,-84.97966114055306,41.02943327569211,-85.03726462820589,15,23150.0
1493,5,41.03967115784105,41.044671100272154,-84.8746819779541,-84.86466114055307,41.04167113481452,-84.86867364362499,15,23150.0
1499,5,41.01467144555572,41.024671330495806,-85.70978608608814,-85.69974445860267,41.02067137652393,-85.70576111211884,15,23150.0
1501,6,41.01467144555572,41.024671330495806,-85.65978608608815,-85.64974445860267,41.02050437844549,-85.65476180733002,15,23150.0
1503,6,41.0096715030727,41.019671388030105,-85.09480689195136,-85.08476527497243,41.013838455138654,-85.08895655270956,15,23150.0
1508,17,40.98967173305425,41.0096715030727,-85.0698900629094,-85.04480689195135,41.00055360793843,-85.0560208200056,15,23150.0
1512,11,40.98967173305425,41.004671560581045,-85.1298900629094,-85.10482769256357,40.99739864421726,-85.115312939763,15,23150.0
1517,5,40.98967173305425,40.999671618080754,-85.6148900629094,-85.60984848792633,40.99567166407431,-85.6128651204379,15,23150.0
1538,5,40.94467225000803,40.954672135189725,-85.15007689088286,-85.14003541021368,40.94967219260319,-85.14505615316472,15,23150.0
1566,8,40.819673682339634,40.82967356795001,-84.92059363754721,-84.90055241758346,40.824673625149096,-84.91119803016305,15,23150.0
1581,41,40.689675166306195,40.734674653275334,-85.5061276108175,-85.4609431696226,40.71686985634662,-85.47882119684961,15,23150.0
1588,20,40.66467545102702,40.689675166306195,-85.51122989764065,-85.4911276108175,40.67892528876206,-85.5004216099355,15,23150.0
1591,8,40.64467567865159,40.649675621758114,-85.33131163442596,-85.31129120794651,40.64655065731752,-85.32192897509884,15,23150.0
1594,9,40.629675849281426,40.63467579241324,-85.34137288301729,-85.32135247195987,40.631897824010245,-85.33136381297774,15,23150.0
1605,4712,39.989683059774656,40.57967641750004,-85.56894358704436,-85.08157671125751,40.305825514849374,-85.31552704604141,15,23150.0
1615,19,40.539676871469894,40.55967664455209,-85.37173940491583,-85.3316580990248,40.54651879385641,-85.34907959937856,15,23150.0
1619,60,40.509677211595275,40.55467670129412,-85.1918612104383,-85.13667843316982,40.525927027398104,-85.15887825526976,15,23150.0
1620,7,40.539676871469894,40.54967675802776,-85.18673940491583,-85.16669876219902,40.54467681475303,-85.17529008611388,15,23150.0
1622,5,40.529676984878506,40.539676871469894,-85.13178002718689,-85.12673940491584,40.53367693951908,-85.12976378073122,15,23150.0
1631,8,40.50467726825356,40.509677211595275,-85.22188149349074,-85.2068612104383,40.50717723992547,-85.21437135260227,15,23150.0
1643,12,40.449677890943455,40.46467772121906,-85.21210427070312,-85.18204357438657,40.45801079666515,-85.19582055752899,15,23150.0
1646,5,40.4446779475016,40.45467783437699,-85.15212449263605,-85.14208404368487,40.45067787963083,-85.14710022570634,15,23150.0
1651,21,40.41967823016743,40.4396780040514,-84.9522255260712,-84.91714470948507,40.43015411174445,-84.93527820447959,15,23150.0
1652,5,40.40967834317554,40.41967823016743,-85.02726590389845,-85.01722552607121,40.416678264073354,-85.02223764155106,15,23150.0
1653,5,40.40967834317554,40.41967823016743,-84.91226590389846,-84.9022255260712,40.41567827537466,-84.90624167963827,15,23150.0
1655,78,40.3596789077181,40.414678286675645,-85.04746748883723,-84.98224571752245,40.388396583568834,-85.0129287684479,15,23150.0
1661,7,40.38967856909212,40.39967845615044,-85.17234659867893,-85.15730626143053,40.39324952876445,-85.16447519657517,15,23150.0
1662,7,40.38967856909212,40.39967845615044,-84.93734659867893,-84.92730626143053,40.3953925045613,-84.93089455245827,15,23150.0
1670,184,40.32967924604597,40.38967856909212,-85.15758819685625,-85.03734659867894,40.36329286694076,-85.10095793525818,15,23150.0
1678,23,40.3596789077181,40.379678682000595,-85.19246748883724,-85.1573869156552,40.36946179732496,-85.17742808658501,15,23150.0
1685,6,40.354678964126755,40.3596789077181,-85.2824876194806,-85.27246748883724,40.35717893592347,-85.27747755479125,15,23150.0
1700,6,40.30967947143257,40.31967935875577,-84.91766856783325,-84.90762839244069,40.31551240571222,-84.91264513598004,15,23150.0
1708,82,40.25468009056525,40.30967947143257,-84.86788917207284,-84.80266856783325,40.282057782496864,-84.83771843548034,15,23150.0
1713,5,40.28967969668708,40.294679640385816,-84.91774885808844,-84.90272879308732,40.293679651646734,-84.91073280649077,15,23150.0
1719,10,40.25468009056525,40.27467986554141,-85.09788917207284,-85.07780902286112,40.26367998932083,-85.08635311489131,15,23150.0
1721,15,40.24968014680065,40.26467997806979,-85.52790919679862,-85.48784910753155,40.25868004557102,-85.50687314867109,15,23150.0
