region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
180,147,43.85935506562125,43.92435360941148,-82.97606297184022,-82.84564517706896,43.89085136038076,-82.90902369695318,20,30866.666666666664
182,14,43.909353945739994,43.91935372153969,-82.73574171610286,-82.69567736508101,43.91506781764111,-82.71606195001026,20,30866.666666666664
191,7,43.889354393916406,43.90435405781213,-82.23587031821006,-82.22577387911782,43.897925201887,-82.23010122208574,20,30866.666666666664
210,6,43.86935484179421,43.87435472985273,-82.85099878720668,-82.83096668242759,43.87352174850348,-82.83930503166073,20,30866.666666666664
212,5,43.85935506562125,43.86935484179421,-82.88106297184022,-82.87099878720667,43.864354953717054,-82.8750308836767,20,30866.666666666664
216,6,43.84435540122217,43.849355289373804,-82.91615918651767,-82.90612712325814,43.846855345300305,-82.91114315592509,20,30866.666666666664
220,5,43.83435562486306,43.84435540122217,-82.11622328815082,-82.11115918651768,43.83935551305191,-82.11319124148105,20,30866.666666666664
221,95,43.794356518683465,43.83935551305191,-83.2214793632483,-83.11619124148105,43.81151413542473,-83.16242258473963,20,30866.666666666664
225,17,43.814356071921786,43.829355736655614,-80.32635139194544,-80.29625532652958,43.82141491416636,-80.31160019284859,20,30866.666666666664
230,19,43.789356630327504,43.814356071921786,-80.23151133539145,-80.21135139194544,43.79961940114691,-80.21855070043594,20,30866.666666666664
233,16,43.78435674195302,43.80435629533974,-80.30154329926671,-80.27641539414806,43.79591848380206,-80.29021937345549,20,30866.666666666664
242,5,43.769357076718414,43.77935685355999,-81.32163914131071,-81.31157525487662,43.774356965148456,-81.31660720222378,20,30866.666666666664
255,33,43.70435852544564,43.73935774574961,-82.04705359892533,-81.99683060251125,43.72072216101686,-82.01937338876054,20,30866.666666666664
256,6,43.729357968612156,43.73935774574961,-80.1168943569457,-80.10683060251125,43.733524875754306,-80.11020079447835,20,30866.666666666664
261,7,43.69935863675705,43.70935841411583,-80.01708542263766,-80.00702176698852,43.70364454134205,-80.01062914385476,20,30866.666666666664
276,6,43.65935952658556,43.67935908181846,-83.45233971656067,-83.44721263529323,43.66935930423878,-83.44977619234031,20,30866.666666666664
277,8,43.65935952658556,43.67935908181846,-83.43233971656068,-83.42221263529323,43.66935930423878,-83.42852619234031,20,30866.666666666664
282,6,43.66435941542136,43.6743591930378,-83.37230795855255,-83.36224441792137,43.671026267166425,-83.36893259966111,20,30866.666666666664
284,6,43.66935930423878,43.6743591930378,-80.01227619234031,-79.99724441792137,43.6718592486406,-80.00476030615684,20,30866.666666666664
286,6,43.65935952658556,43.66935930423878,-81.98233971656067,-81.97227619234032,43.66435941542136,-81.97647495855256,20,30866.666666666664
287,9,43.64935974885888,43.66435941542136,-83.41740320797463,-83.40230795855256,43.65713757598104,-83.40846482718707,20,30866.666666666664
289,12,43.64935974885888,43.66435941542136,-83.38740320797463,-83.35730795855255,43.65602660067742,-83.37402788189291,20,30866.666666666664
303,12,43.62936019318524,43.64935974885888,-83.36753009246432,-83.34740320797464,43.64060994328778,-83.35912573606626,20,30866.666666666664
307,9,43.63436008213116,43.64435985996798,-83.41749838362784,-83.39743494138553,43.639359971058745,-83.40802266660242,20,30866.666666666664
309,41,43.60936063721831,43.64435985996798,-80.69265684597136,-80.65243494138552,43.62594526902465,-80.67450274489438,20,30866.666666666664
312,25,43.614360526237526,43.639359971058745,-82.01762516986538,-81.98746666660243,43.62996017985973,-82.00312628783624,20,30866.666666666664
318,12,43.60936063721831,43.62936019318524,-83.45765684597136,-83.42753009246432,43.61936041523842,-83.44217648558056,20,30866.666666666664
321,6,43.61936041523842,43.62936019318524,-83.40759348558056,-83.39253009246433,43.62436030422099,-83.40006179311439,20,30866.666666666664
324,5,43.62436030422099,43.62936019318524,-83.02256179311439,-83.00753009246432,43.6263602598089,-83.01454911383658,20,30866.666666666664
325,17,43.59936085912497,43.62436030422099,-83.42272017365691,-83.3925617931144,43.61112559804418,-83.40941066523976,20,30866.666666666664
326,6,43.614360526237526,43.62436030422099,-83.37762516986538,-83.3625617931144,43.61936041523842,-83.37009348558055,20,30866.666666666664
340,75,43.544362078304935,43.614360526237526,-83.4830678922222,-83.39762516986538,43.582428234712694,-83.4434943319063,20,30866.666666666664
364,12,43.58936108095846,43.59936085912497,-83.43278346865739,-83.40772017365691,43.59519395157188,-83.42024655265467,20,30866.666666666664
367,29,43.57436141357161,43.59936085912497,-83.11787834991773,-83.0777201736569,43.58798211154356,-83.09658519447467,20,30866.666666666664
376,24,43.564361635222355,43.58936108095846,-83.50794156329376,-83.46778346865739,43.57748634429075,-83.48702558904603,20,30866.666666666664
409,6,43.559361746020365,43.569361524406105,-83.35797315775004,-83.34790996068382,43.566028598278244,-83.35376402788978,20,30866.666666666664
415,9,43.55436185680012,43.569361524406105,-81.85300474405521,-81.83290996068382,43.56269467216444,-81.84239609779141,20,30866.666666666664
416,50,43.51936263174813,43.569361524406105,-80.6382256201707,-80.59290996068381,43.54786200078654,-80.61574579407011,20,30866.666666666664
419,51,43.504362963595675,43.564361635222355,-83.51332015934705,-83.45794156329376,43.53857820639004,-83.48467340225137,20,30866.666666666664
422,23,43.534362299736834,43.564361635222355,-83.13813100781482,-83.10294156329375,43.548926977197034,-83.11956106912615,20,30866.666666666664
423,22,43.53936218903,43.564361635222355,-83.10809945408906,-83.07794156329375,43.5523169021038,-83.09301766050592,20,30866.666666666664
426,53,43.51936263174813,43.559361746020365,-83.5632256201707,-83.51297315775004,43.54049416396343,-83.53686630919542,20,30866.666666666664
441,7,43.53936218903,43.549361967561644,-83.40809945408907,-83.39303632221177,43.54507606249191,-83.4002063845232,20,30866.666666666664
446,7,43.534362299736834,43.549361967561644,-80.41813100781482,-80.40803632221177,43.54221912576393,-80.41379542063538,20,30866.666666666664
454,6,43.534362299736834,43.544362078304935,-83.17813100781483,-83.1680678922222,43.53852920747502,-83.17393771150488,20,30866.666666666664
462,6,43.5243625210959,43.534362299736834,-83.37819409085316,-83.36813100781482,43.52852942886444,-83.37400080810613,20,30866.666666666664
463,1314,43.35436627310188,43.534362299736834,-83.5642615410562,-83.11813100781482,43.42704367159006,-83.31509232529591,20,30866.666666666664
468,6,43.51936263174813,43.52936241042548,-83.44322562017071,-83.42816255340203,43.526029484200414,-83.43401657717088,20,30866.666666666664
485,20,43.48436340580462,43.51436274238217,-83.55844609786409,-83.53325714135721,43.49986306311802,-83.54534850684006,20,30866.666666666664
500,6,43.499363074175136,43.509362852998,-80.3833516561554,-80.36828865441515,43.504362963595675,-80.37582015934704,20,30866.666666666664
503,7,43.494363184736464,43.504362963595675,-83.50838314484268,-83.49332015934705,43.49793410577542,-83.49978965645093,20,30866.666666666664
506,9,43.489363295279624,43.504362963595675,-83.38841462541141,-83.36832015934705,43.49714112331085,-83.37892165073045,20,30866.666666666664
514,15,43.45436406857367,43.494363184736464,-83.43863476228279,-83.41338314484268,43.474030634158076,-83.42417811312805,20,30866.666666666664
517,6,43.48436340580462,43.494363184736464,-80.38844609786409,-80.37838314484269,43.489363295279624,-80.38258162541142,20,30866.666666666664
531,5,43.46936373727073,43.479363516311466,-83.10354046655078,-83.09847756220323,43.47336364889573,-83.1015153087038,20,30866.666666666664
541,9,43.45436406857367,43.46436384772318,-83.3636347622828,-83.3385719065642,43.458807970436645,-83.35193983320187,20,30866.666666666664
559,7,43.42436473069063,43.439364399713575,-83.56382313515181,-83.55872898512742,43.430793588853795,-83.56163979136397,20,30866.666666666664
562,7,43.41936484098016,43.43436451005736,-83.54885450232261,-83.53876037655671,43.427221667663076,-83.54451920832142,20,30866.666666666664
591,5,43.38436561250123,43.39436539215687,-83.09407384638354,-83.08401121700824,43.38936550233805,-83.08804253572904,20,30866.666666666664
595,15,43.364366052973686,43.38436561250123,-83.48419900838773,-83.46407384638354,43.373365854796745,-83.47680970144216,20,30866.666666666664
605,7,43.359366163046786,43.37936572264638,-82.69923027874772,-82.69410514897419,43.367936974348474,-82.69774767016663,20,30866.666666666664
606,10,43.35436627310188,43.374365832773485,-83.45926154105621,-83.44913644350345,43.364866041965385,-83.45319588090882,20,30866.666666666664
611,5,43.349366383138985,43.364366052973686,-82.83429279531568,-82.82919900838773,43.356366229082006,-82.83224903709882,20,30866.666666666664
625,44,43.304367372664466,43.349366383138985,-83.31957372185171,-83.27429279531567,43.32663988307512,-83.2978437570524,20,30866.666666666664
632,10,43.31936704298422,43.34436649315812,-82.91448015198112,-82.90432404152858,43.330866790119984,-82.9099083661302,20,30866.666666666664
636,5,43.32436693305491,43.33936660315927,-82.71444894596401,-82.7093552796974,43.33036680111606,-82.71341148813805,20,30866.666666666664
643,6,43.29936748252201,43.31936704298422,-83.34460489575649,-83.33948015198112,43.30853428109548,-83.34121473538909,20,30866.666666666664
647,31,43.274368031541066,43.30936726278899,-83.2947606450005,-83.25954253992252,43.290335680923285,-83.27788718796626,20,30866.666666666664
649,23,43.26936814129118,43.29936748252201,-83.33979177081048,-83.3096048957565,43.28828072605623,-83.32228299216123,20,30866.666666666664
652,18,43.2643682510234,43.29436759236165,-83.37982288861325,-83.35463606163935,43.27770095837172,-83.36751789208651,20,30866.666666666664
654,7,43.279367921773066,43.28936770218336,-83.25472951118086,-83.23966721950273,43.2829388433658,-83.24685027050245,20,30866.666666666664
669,26,43.22436912823807,43.26936814129118,-83.30007154306915,-83.27979177081048,43.245522664465454,-83.29090210590859,20,30866.666666666664
677,21,43.22436912823807,43.259368360737746,-83.34507154306914,-83.31485399841122,43.24484467933464,-83.33042032077743,20,30866.666666666664
689,9,43.229369018648704,43.24936858011283,-83.05004048923605,-83.0399161940027,43.24047977505537,-83.0460824528073,20,30866.666666666664
695,2208,42.859377080493154,43.24436868977358,-83.34731706175064,-83.06494727980106,43.07184946267857,-83.1982460022834,20,30866.666666666664
700,7,43.22436912823807,43.23936879941647,-83.01507154306914,-83.00497835760446,43.23293994036907,-83.01073230569902,20,30866.666666666664
703,7,43.2193692378096,43.234368909041514,-83.37510258891702,-83.3700094274153,43.227940049971174,-83.37219236523666,20,30866.666666666664
708,34,43.179370113740696,43.229369018648704,-83.46535066852485,-83.43004048923605,43.20966345045899,-83.44236883233044,20,30866.666666666664
728,58,43.14437087924708,43.19936967591755,-83.50056732006585,-83.46022669250516,43.174973209957976,-83.47701590756232,20,30866.666666666664
730,6,43.179370113740696,43.19936967591755,-83.41035066852486,-83.40522669250515,43.189369894864704,-83.40778869645132,20,30866.666666666664
732,36,43.13937098853414,43.19936967591755,-83.41059823848137,-83.38022669250516,43.160898517861504,-83.39421505959001,20,30866.666666666664
739,21,43.13937098853414,43.179370113740696,-83.52059823848137,-83.50035066852485,43.161989493999904,-83.5099823064011,20,30866.666666666664
740,23,43.13937098853414,43.17437022315203,-83.44559823848137,-83.42038164261545,43.15197971289997,-83.43552025317264,20,30866.666666666664
742,8,43.15937055127943,43.17437022315203,-83.42047451713178,-83.41038164261546,43.16687038723571,-83.4141780888255,20,30866.666666666664
754,21,43.10437175304761,43.14437087924708,-83.3758144450967,-83.35556732006586,43.12460931108989,-83.36640347567167,20,30866.666666666664
756,7,43.11937142550521,43.13937098853414,-83.49572183272878,-83.49059823848137,43.13008519145505,-83.49208463908782,20,30866.666666666664
759,8,43.10437175304761,43.13437109780348,-83.34581444509669,-83.340629148953,43.11749646645672,-83.34510841317854,20,30866.666666666664
762,16,43.09937186219304,43.12937120705511,-83.39584530002888,-83.38066005148316,43.114371534703714,-83.38700271144907,20,30866.666666666664
767,11,43.08437218952326,43.114371534703714,-83.41093781728782,-83.40075271144907,43.10209880266732,-83.40446447273143,20,30866.666666666664
773,8,43.08437218952326,43.10437175304761,-83.5159378172878,-83.5108144450967,43.094371971320776,-83.51337614703651,20,30866.666666666664
782,14,43.05437284370699,43.094371971320776,-83.39112263810344,-83.38587614703651,43.07437240765508,-83.38849945586988,20,30866.666666666664
792,14,43.049372952675895,43.07937229859799,-83.37615341389866,-83.36096864053629,43.064015633499785,-83.36892026158459,20,30866.666666666664
811,5,43.03937317056084,43.05437284370699,-83.64121494179014,-83.63612263810344,43.04737299625853,-83.6401657220045,20,30866.666666666664
812,6,43.03437327947691,43.05437284370699,-83.5062456938912,-83.50112263810344,43.046040025304784,-83.50534092465509,20,30866.666666666664
856,5,42.92437567118784,42.934375454109926,-83.03192024736197,-83.0268590815145,42.930375540949484,-83.02888355161824,20,30866.666666666664
860,5,42.9193757797006,42.92937556265762,-83.10695081852346,-83.10188966835977,42.92537564948321,-83.10391413218886,20,30866.666666666664
869,99,42.83437762175027,42.9193757797006,-83.04746933094036,-82.96195081852346,42.86942786276363,-82.99851878843413,20,30866.666666666664
875,12,42.889376430410586,42.90937599667372,-83.13713408097068,-83.12201193733384,42.90020919551165,-83.12665093741906,20,30866.666666666664
894,12,42.869376863868595,42.879376647174425,-83.17725609942211,-83.1621951058351,42.874376755530214,-83.16972560653709,20,30866.666666666664
896,6,42.859377080493154,42.869376863868595,-83.04231706175065,-83.0272560994221,42.865209954144504,-83.03561450622217,20,30866.666666666664
899,20,42.82937772994958,42.854377188779324,-83.36249976137461,-83.32734753119891,42.84362742153576,-83.34766301407753,20,30866.666666666664
901,9,42.83437762175027,42.854377188779324,-83.13746933094036,-83.12734753119891,42.84437740529955,-83.13407544667524,20,30866.666666666664
925,14,42.79937837878113,42.81437805444338,-83.07268218035252,-83.04759100591251,42.80580723978907,-83.05907211156702,20,30866.666666666664
943,329,42.56938333253249,42.69938053705638,-83.78907145637451,-83.61828822324424,42.63052201924078,-83.70622674449739,20,30866.666666666664
955,6,42.66938118319484,42.67938096788409,-83.77846943194943,-83.76840905995569,42.67521405761242,-83.77343422071993,20,30866.666666666664
957,6,42.664381290824444,42.67938096788409,-83.62849960636393,-83.6184090599557,42.67354809348319,-83.62344427869395,20,30866.666666666664
958,10,42.659381398436885,42.67938096788409,-83.61352977305997,-83.59840905995569,42.67038116166685,-83.6084633961401,20,30866.666666666664
959,6,42.664381290824444,42.67438107554805,-83.81349960636393,-83.79843924981412,42.66771421908045,-83.80681249295706,20,30866.666666666664
966,17,42.639381828715166,42.664381290824444,-82.6786503627059,-82.66349960636394,42.65261654400923,-82.67062957631757,20,30866.666666666664
1003,5,42.5593835470903,42.56938333253249,-83.72413148967327,-83.71407145637451,42.564383439819906,-83.71910147685999,20,30866.666666666664
1065,5,42.04439450569613,42.04939440015133,-83.96218214438402,-83.94715290964537,42.04739444237122,-83.95516460443352,20,30866.666666666664
1077,2469,41.629403209051226,42.03939461122448,-84.36958290757131,-83.89721137168486,41.868900199887136,-84.12238957566325,20,30866.666666666664
1087,6,42.004395349462456,42.01439513861949,-84.09241575471663,-84.08235739669877,42.00856226161218,-84.08739144053872,20,30866.666666666664
1115,14,41.89439766441044,41.914397244099206,-84.28305573783035,-84.25793964334146,41.906183416752604,-84.27334433763095,20,30866.666666666664
1124,6,41.889397769447484,41.89439766441044,-84.31308474301679,-84.29305573783036,41.892730699431596,-84.3038984089786,20,30866.666666666664
1143,516,41.694401853238595,41.84439871404847,-84.68421021811686,-84.51334545830734,41.762055439159646,-84.5888019978846,20,30866.666666666664
1154,11,41.79439976206223,41.809399447828326,-84.39863444374112,-84.37854782516172,41.80076362876107,-84.3890527024243,20,30866.666666666664
1159,58,41.74940070389034,41.79439976206223,-84.39389390395645,-84.33363444374112,41.77457217721398,-84.3675418407425,20,30866.666666666664
1170,11,41.739400913007806,41.75440059930741,-84.74395148132314,-84.71886510431004,41.74849172290179,-84.72753513894689,20,30866.666666666664
1174,110,41.70940153997324,41.74940070389034,-84.45412403816866,-84.36889390395645,41.73194606886288,-84.41281238623715,20,30866.666666666664
1191,10,41.694401853238595,41.70440164441112,-84.43421021811686,-84.41415277210746,41.69990173839145,-84.42467862641928,20,30866.666666666664
1192,1122,41.46940653493239,41.699401748832905,-85.0454950808101,-84.63918149875616,41.5983118566311,-84.8742217452832,20,30866.666666666664
1201,30,41.664402479335244,41.6894019576282,-84.50938238135306,-84.4642389301917,41.678735180279276,-84.48980016018984,20,30866.666666666664
1214,21,41.659402583628484,41.67940216635921,-84.4644110497577,-84.41929633249242,41.67178332534824,-84.43957804776072,20,30866.666666666664
1225,12,41.649402792166846,41.664402479335244,-84.43946836475644,-84.40438238135307,41.656485644465754,-84.42109477154658,20,30866.666666666664
1258,115,41.55940466613135,41.629403209051226,-84.32998289379239,-84.25458290757132,41.587361084569814,-84.29421431526023,20,30866.666666666664
1273,7,41.59440393798265,41.604403729796466,-84.48478307814159,-84.46972592279818,41.600117819032896,-84.47832142312723,20,30866.666666666664
1278,46,41.579404250142105,41.599403833897554,-84.60986875683763,-84.53975450409256,41.5903820216971,-84.57784905784987,20,30866.666666666664
1280,10,41.58440414610493,41.59440393798265,-84.53984020451199,-84.51478307814159,41.58740408367495,-84.52682306964203,20,30866.666666666664
1284,30,41.56440456215796,41.58440414610493,-84.47995437040161,-84.419840204512,41.57390436456459,-84.4532331560373,20,30866.666666666664
1286,6,41.569404458168634,41.579404250142105,-84.78992583978032,-84.77486875683762,41.57440435416335,-84.78239730192637,20,30866.666666666664
1299,5,41.554404770088816,41.56440456215796,-84.76001140995471,-84.74995437040162,41.560404645337954,-84.75497718969258,20,30866.666666666664
1300,23,41.54940487403033,41.56440456215796,-84.68003991889074,-84.62995437040162,41.55527475200135,-84.65826744866183,20,30866.666666666664
1308,50,41.51440560117537,41.55940466613135,-84.36523927928351,-84.3099828937924,41.53690513381448,-84.33981115962953,20,30866.666666666664
1313,5,41.544404977955935,41.554404770088816,-84.45506842060257,-84.45001140995471,41.54940487403033,-84.45203991889075,20,30866.666666666664
1315,10,41.52940528963722,41.54940487403033,-85.02515388241395,-85.01003991889074,41.53840510264563,-85.01860261312378,20,30866.666666666664
1320,3904,40.8244197796321,41.544404977955935,-85.28409830364426,-84.68506842060258,41.19208126141718,-84.98116476510344,20,30866.666666666664
1328,10,41.52940528963722,41.534405185759375,-84.61515388241395,-84.58512540236205,41.53140524808798,-84.59964249125919,20,30866.666666666664
1330,6,41.519405497345225,41.52940528963722,-84.58021082087257,-84.57015388241395,41.525238376196874,-84.57351061217642,20,30866.666666666664
1345,7,41.47440643124505,41.494406016337145,-84.86546668720831,-84.85535304085403,41.48440622382282,-84.86183887842479,20,30866.666666666664
1353,7,41.45940674225957,41.46940653493239,-84.66055184644425,-84.6404950808101,41.464406638603904,-84.64980946722137,20,30866.666666666664
1355,7,41.444407053131606,41.45940674225957,-84.89563694100336,-84.88555184644424,41.45012093472686,-84.89274753327184,20,30866.666666666664
1363,20,41.429407363861294,41.444407053131606,-84.63572197094219,-84.59063694100335,41.43615722405054,-84.61518371546285,20,30866.666666666664
1379,8,41.39940798489427,41.409407777946406,-84.74589183718497,-84.72583524377119,41.40503286849387,-84.73648500691546,20,30866.666666666664
1381,17,41.39440808834454,41.40440788142823,-84.570920123149,-84.52586354405973,41.40146694228887,-84.55029218694341,20,30866.666666666664
1386,12,41.3694086053596,41.38440829519782,-84.46106144562378,-84.44097667360172,41.37815842444911,-84.45059500310009,20,30866.666666666664
1391,88,41.28441036027198,41.34940901868836,-84.67154060678105,-84.59117437491417,41.32139859715333,-84.63582134600821,20,30866.666666666664
1402,5,41.28441036027198,41.294410154046915,-84.64654060678104,-84.64148434177889,41.28841027778948,-84.64451810419558,20,30866.666666666664
1409,162,41.21941169921116,41.27441056643446,-84.78190563646918,-84.65659684332932,41.250522058682904,-84.72099007173962,20,30866.666666666664
1421,12,41.214411802097274,41.23441139045931,-84.81193366601153,-84.79682150531376,41.22399460489206,-84.8064629383659,20,30866.666666666664
1427,16,41.199412110662166,41.214411802097274,-85.44701771213899,-85.41693366601152,41.20566198211049,-85.43260770066446,20,30866.666666666664
1434,5,41.1894123162943,41.1894123162943,-85.42707370749483,-85.40707370749483,41.1894123162943,-85.41707370749482,20,30866.666666666664
1439,8,41.16941272737201,41.17441262462589,-85.45218561333039,-85.43215764747589,41.172537663157506,-85.44216813549953,20,30866.666666666664
1456,11,41.069414779040216,41.08941436920154,-84.95774344923692,-84.9376321073901,41.078050602102174,-84.94951338562453,20,30866.666666666664
1473,13,41.049415188632096,41.06441488146132,-84.96285467867672,-84.93777126712996,41.05518407051063,-84.95013060607279,20,30866.666666666664
1482,17,41.04441529099154,41.05941498386699,-84.82288246848829,-84.78279907799958,41.05265012239733,-84.8046016949299,20,30866.666666666664
1489,10,41.04441529099154,41.049415188632096,-84.93288246848829,-84.90785467867673,41.046415250049606,-84.92237135340562,20,30866.666666666664
1490,6,41.02941559797747,41.04441529099154,-85.57296579583927,-85.56788246848829,41.036915444501815,-85.56959114005258,20,30866.666666666664
1492,63,41.009416007076666,41.04441529099154,-84.98807680085407,-84.88788246848829,41.02917760284719,-84.94550711745804,20,30866.666666666664
1493,5,41.039415393335574,41.04441529099154,-84.78291025128456,-84.77288246848829,41.041415352399795,-84.77689913900777,20,30866.666666666664
1499,5,41.014415904824936,41.024415700275334,-85.61804906010715,-85.60799355760176,41.020415782102546,-85.61401576196647,20,30866.666666666664
1501,6,41.014415904824936,41.024415700275334,-85.56804906010716,-85.55799355760176,41.02024878551863,-85.5630166889012,20,30866.666666666664
1503,6,41.009416007076666,41.01941580255782,-85.00307680085407,-84.99302131235706,41.01358292186114,-84.9972206822017,20,30866.666666666664
1508,17,40.989416415930044,41.009416007076666,-84.97818769385043,-84.95307680085406,41.00029819350339,-84.96430337085671,20,30866.666666666664
1512,11,40.989416415930044,41.00441610931304,-85.03818769385043,-85.01310453459985,40.99714325799867,-85.02359986361193,20,30866.666666666664
1517,5,40.989416415930044,40.99941621153407,-85.52318769385043,-85.5181322613465,40.995416293299826,-85.52115443770579,20,30866.666666666664
1538,5,40.944417334952924,40.95441713083284,-85.05843679419309,-85.04838148743784,40.94941723290055,-85.05340914430396,20,30866.666666666664
1566,8,40.81941988130351,40.8294196779455,-84.82912577975912,-84.80907082060234,40.8244197796321,-84.81972330364425,20,30866.666666666664
1581,41,40.68942251944911,40.73442160740017,-85.41483773384873,-85.3695918157976,40.71661696841345,-85.38749418403049,20,30866.666666666664
1588,20,40.66442302561619,40.68942251944911,-85.4199741143178,-85.39983773384873,40.67867273714702,-85.4091463984953,20,30866.666666666664
1591,8,40.64442343027947,40.64942332913616,-85.24008309513182,-85.22005586021724,40.64629839235249,-85.2306978828424,20,30866.666666666664
1594,9,40.62942373361943,40.63442363252109,-85.25016475874727,-85.23013754439488,40.631645688693176,-85.24015266553488,20,30866.666666666664
1605,4712,39.98943655219284,40.579424743779335,-85.47859231546697,-84.99043652583534,40.30557625014298,-85.22475595115748,20,30866.666666666664
1615,19,40.539425550831666,40.559425147424825,-85.28065344760617,-85.24054504130358,40.54626741285303,-85.25798437408714,20,30866.666666666664
1619,60,40.50942615549514,40.554425248298905,-85.10081585264636,-85.04557215310864,40.525675828035595,-85.06781091367922,20,30866.666666666664
1620,7,40.539425550831666,40.549425349158064,-85.09565344760617,-85.07559925809281,40.54442545000232,-85.084197356258,20,30866.666666666664
1622,5,40.5294257524457,40.539425550831666,-85.04070760985921,-85.03565344760618,40.53342567180723,-85.03868594822825,20,30866.666666666664
1631,8,40.50442625622033,40.50942615549514,-85.13084289632968,-85.11581585264636,40.506926205859585,-85.12332937533833,20,30866.666666666664
1643,12,40.449427363217495,40.46442706148715,-85.12113992837139,-85.09105900110407,40.45776019561269,-85.10484497811387,20,30866.666666666664
1646,5,40.444427463764654,40.45442726265552,-85.06116689056404,-85.05111295939847,40.45042734310629,-85.0561345351193,20,30866.666666666664
1651,21,40.41942796627849,40.439427564297006,-84.86130159989051,-84.82619384597834,40.42990375575009,-84.8443401719059,20,30866.666666666664
1652,5,40.40942816718053,40.41942796627849,-84.9363554362265,-84.92630159989052,40.4164280265553,-84.93131775363348,20,30866.666666666664
1653,5,40.40942816718053,40.41942796627849,-84.82135543622651,-84.81130159989051,40.41542804664639,-84.81532313767305,20,30866.666666666664
1655,78,40.35942917080534,40.414428066736896,-84.95662421231987,-84.8913285214419,40.38814659454365,-84.92204692066234,20,30866.666666666664
