region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
233,16,43.784959796098526,43.80495976818474,-80.5891351823514,-80.56410320496018,43.79652177996383,-80.57786670025625,5,7716.666666666666
242,5,43.76995981702172,43.77995980307408,-81.60915914369473,-81.59914317153144,43.77495981004847,-81.60415115864568,5,7716.666666666666
255,33,43.70495990756869,43.739959858836876,-82.3342627616919,-82.28420701065608,43.72132388479152,-82.30666070824803,5,7716.666666666666
256,6,43.72995987276602,43.739959858836876,-80.40422294981741,-80.39420701065607,43.73412686696229,-80.39754930897031,5,7716.666666666666
261,7,43.69995991452578,43.70995990061047,-80.30427071789552,-80.29425480343203,43.70424590856224,-80.2978348979636,5,7716.666666666666
276,6,43.65995997014098,43.67995994234257,-83.73933429357601,-83.73430252216029,43.669959956244085,-83.73681841197174,5,7716.666666666666
277,8,43.65995997014098,43.67995994234257,-83.71933429357601,-83.7093025221603,43.669959956244085,-83.71556841197174,5,7716.666666666666
282,6,43.664959963193105,43.67495994929389,-83.65932635379946,-83.64931046809224,43.67162695392702,-83.65598276371034,5,7716.666666666666
284,6,43.669959956244085,43.67495994929389,-80.29931841197174,-80.28431046809223,43.67245995276913,-80.2918144402885,5,7716.666666666666
286,6,43.65995997014098,43.669959956244085,-82.26933429357601,-82.25931841197175,43.664959963193105,-82.26349335379946,5,7716.666666666666
287,9,43.6499599840333,43.664959963193105,-83.70435016697817,-83.68932635379946,43.65773797322825,-83.69544882135457,5,7716.666666666666
289,12,43.6499599840333,43.664959963193105,-83.67435016697817,-83.64432635379946,43.6566269747718,-83.661006585092,5,7716.666666666666
303,12,43.62996001180415,43.6499599840333,-83.65438188919644,-83.63435016697818,43.64120999618531,-83.64603104948077,5,7716.666666666666
307,9,43.63496000486316,43.64495999097773,-83.70437396171354,-83.68435810060505,43.639959997921025,-83.6949220321833,5,7716.666666666666
309,41,43.60996003955669,43.64495999097773,-80.97941357866704,-80.93935810060505,43.6265450165442,-80.96133830249087,5,7716.666666666666
312,25,43.61496003262028,43.639959997921025,-82.30440565936728,-82.27436603218331,43.6305600109713,-82.28998093800658,5,7716.666666666666
318,12,43.60996003955669,43.62996001180415,-83.74441357866704,-83.71438188919645,43.619960025682715,-83.72898073802267,5,7716.666666666666
321,6,43.619960025682715,43.62996001180415,-83.69439773802267,-83.67938188919645,43.62496001874401,-83.68688981463261,5,7716.666666666666
324,5,43.62496001874401,43.62996001180415,-83.30938981463261,-83.29438188919644,43.626960015968216,-83.30138664470371,5,7716.666666666666
325,17,43.599960053426095,43.62496001874401,-83.7094294111346,-83.67938981463261,43.61172503710826,-83.69617578338769,5,7716.666666666666
326,6,43.61496003262028,43.62496001874401,-83.66440565936728,-83.64938981463261,43.619960025682715,-83.65689773802266,5,7716.666666666666
340,75,43.544960129626105,43.61496003262028,-83.76951634377087,-83.68440565936727,43.58302707690071,-83.73012320162061,5,7716.666666666666
364,12,43.5899600672909,43.599960053426095,-83.71944523543037,-83.69442941113459,43.59579305920411,-83.70693600611146,5,7716.666666666666
367,29,43.574960088079585,43.599960053426095,-83.40446895656302,-83.36442941113458,43.588581069202505,-83.3832404169599,5,7716.666666666666
376,24,43.56496010193298,43.5899600672909,-83.79448476045144,-83.75444523543037,43.57808508374944,-83.77363101617486,5,7716.666666666666
409,6,43.55996010885797,43.56996009500684,-83.64449265933752,-83.63447685952681,43.56662709962393,-83.64031512650972,5,7716.666666666666
415,9,43.554960115781824,43.56996009500684,-82.13950055618571,-82.11947685952681,43.56329310424189,-82.12893139416656,5,7716.666666666666
416,50,43.519960164216876,43.56996009500684,-80.92455577711438,-80.8794768595268,43.548460124781116,-80.90221081904272,5,7716.666666666666
419,51,43.504960184957696,43.56496010193298,-83.79957941272079,-83.74448476045144,43.539176137631564,-83.77109447159226,5,7716.666666666666
422,23,43.53496014346582,43.56496010193298,-83.42453212321196,-83.38948476045144,43.54952512330676,-83.40603113774885,5,7716.666666666666
423,22,43.53996013654654,43.56496010193298,-83.39452423450912,-83.36448476045143,43.55291511861335,-83.37950378540955,5,7716.666666666666
426,53,43.519960164216876,43.55996010885797,-83.84955577711438,-83.79949265933752,43.541092134979834,-83.82329644822424,5,7716.666666666666
441,7,43.53996013654654,43.549960122704526,-83.69452423450913,-83.67950845099664,43.54567412863777,-83.68665821680734,5,7716.666666666666
446,7,43.53496014346582,43.549960122704526,-80.70453212321196,-80.69450845099664,43.54281713259234,-80.70023372599057,5,7716.666666666666
454,6,43.53496014346582,43.544960129626105,-83.46453212321197,-83.45451634377088,43.53912713769937,-83.4603585489083,5,7716.666666666666
462,6,43.524960157300995,43.53496014346582,-83.66454789451397,-83.65453212321196,43.529127151536436,-83.66037432360123,5,7716.666666666666
463,1314,43.35496039180522,43.53496014346582,-83.84981476621041,-83.40453212321196,43.4276392917091,-83.60098695837773,5,7716.666666666666
468,6,43.519960164216876,43.52996015038398,-83.72955577711438,-83.71454000988004,43.52662715499499,-83.72037826600301,5,7716.666666666666
485,20,43.484960212596214,43.51496017113162,-83.84461089843144,-83.81956365768191,43.50046019117794,-83.83158649983754,5,7716.666666666666
500,6,43.499960191869015,43.50996017804522,-80.66958728719341,-80.65457153621718,43.504960184957696,-80.66207941272079,5,7716.666666666666
503,7,43.49496019877921,43.504960184957696,-83.79459515963565,-83.77957941272079,43.498531193844066,-83.78601853734459,5,7716.666666666666
506,9,43.48996020568828,43.504960184957696,-83.6746030300481,-83.65457941272079,43.49773819494004,-83.66514678595736,5,7716.666666666666
514,15,43.45496025401995,43.49496019877921,-83.72465806615448,-83.69959515963565,43.47462722686853,-83.71029415280535,5,7716.666666666666
517,6,43.484960212596214,43.49496019877921,-80.67461089843144,-80.66459515963565,43.48996020568828,-80.66877003004811,5,7716.666666666666
531,5,43.46996023331318,43.479960219503,-83.38963449141285,-83.38461876478625,43.47396022778965,-83.38762820173528,5,7716.666666666666
541,9,43.45496025401995,43.46496024021658,-83.64965806615449,-83.62464235168586,43.45940424788628,-83.6379840836448,5,7716.666666666666
559,7,43.42496029540294,43.43996027471655,-83.84970516098565,-83.84468162267315,43.43138928653801,-83.84755207469321,5,7716.666666666666
562,7,43.41996030229617,43.43496028161314,-83.83471300304691,-83.8246894707994,43.42781729146366,-83.83041467912454,5,7716.666666666666
591,5,43.38496035051701,43.39496033674527,-83.37976784093861,-83.36975218305928,43.38996034363169,-83.3737600130073,5,7716.666666666666
595,15,43.364960378046995,43.38496035051701,-83.76979913250925,-83.74976784093862,43.37396036566073,-83.76245205529179,5,7716.666666666666
605,7,43.35996038492667,43.3799603574012,-82.98480695036633,-82.97977566685387,43.36853137313284,-82.98336454776314,5,7716.666666666666
606,10,43.35496039180522,43.374960364284256,-83.74481476621042,-83.73478349075363,43.36546037735896,-83.73879835061281,5,7716.666666666666
611,5,43.34996039868266,43.364960378046995,-83.11982258004214,-83.11479913250925,43.356960389053945,-83.11781164011431,5,7716.666666666666
625,44,43.304960460529024,43.34996039868266,-83.6048928140723,-83.55982258004214,43.32723342992919,-83.58326707168771,5,7716.666666666666
632,10,43.31996043992367,43.34496040555897,-83.19986942080703,-83.18983039186209,43.33146042411939,-83.19535147373205,5,7716.666666666666
636,5,43.32496043305297,43.33996041243415,-82.99986161903664,-82.9948382016709,43.33096042480667,-82.99885225426064,5,7716.666666666666
643,6,43.299960467395216,43.31996043992367,-83.62990060781412,-83.62486942080703,43.30912745480586,-83.62655331723516,5,7716.666666666666
647,31,43.27496050170947,43.309960453661695,-83.57993954645147,-83.54488501832425,43.29092847979552,-83.5631406813461,5,7716.666666666666
649,23,43.26996050856898,43.299960467395216,-83.62494732816887,-83.59490060781413,43.28887348261636,-83.60752688250389,5,7716.666666666666
652,18,43.26496051542735,43.29496047426032,-83.66495510788435,-83.63990839955035,43.278293497136325,-83.65271235804632,5,7716.666666666666
654,7,43.27996049484887,43.28996048112428,-83.53993176273154,-83.52491618928158,43.28353148994833,-83.53206920237258,5,7716.666666666666
669,26,43.224960570254154,43.26996050856898,-83.58501727361228,-83.56494732816887,43.24611454126789,-83.57594641320513,5,7716.666666666666
677,21,43.224960570254154,43.2599605222846,-83.63001727361227,-83.5999628855985,43.245436542197226,-83.61546146695818,5,7716.666666666666
689,9,43.2299605634047,43.24996053599576,-83.33500950989018,-83.32497843502536,43.24107154817989,-83.33110325019629,5,7716.666666666666
695,2208,42.85996106727809,43.24496054284968,-83.63057867222147,-83.34998620673923,43.07243777866006,-83.48248414640624,5,7716.666666666666
700,7,43.224960570254154,43.239960549702474,-83.30001727361227,-83.28999397645428,43.23353155851215,-83.29571796381742,5,7716.666666666666
703,7,43.21996057710249,43.23496055655415,-83.66002503533794,-83.65500174417105,43.228531565362395,-83.65715472896575,5,7716.666666666666
708,34,43.17996063184908,43.2299605634047,-83.75008705734521,-83.71500950989018,43.2102545903933,-83.72724609670286,5,7716.666666666666
728,58,43.14496067969401,43.19996060448468,-83.78514122206631,-83.7450560622886,43.17556363786276,-83.76173186733554,5,7716.666666666666
730,6,43.17996063184908,43.19996060448468,-83.69508705734522,-83.69005606228859,43.1899606181691,-83.69257156380121,5,7716.666666666666
732,36,43.139960686524546,43.19996060448468,-83.695148951932,-83.6650560622886,43.161488657107036,-83.67886565608114,5,7716.666666666666
739,21,43.139960686524546,43.17996063184908,-83.805148951932,-83.78508705734521,43.16257965561566,-83.79463796772669,5,7716.666666666666
740,23,43.139960686524546,43.174960638687395,-83.730148951932,-83.70509480113049,43.15256966929713,-83.7201294549444,5,7716.666666666666
742,8,43.15996065919568,43.174960638687395,-83.70511802054672,-83.6950948011305,43.16746064894278,-83.69885641307671,5,7716.666666666666
754,21,43.104960734307404,43.14496067969401,-83.66020300541501,-83.64014122206632,43.1251987066846,-83.65088576200179,5,7716.666666666666
756,7,43.119960713835674,43.139960686524546,-83.78017985153981,-83.775148951932,43.13067469920731,-83.77659230256948,5,7716.666666666666
759,8,43.104960734307404,43.13496069335399,-83.63020300541501,-83.62515667981157,43.11808571639519,-83.62955774675021,5,7716.666666666666
762,16,43.09996074112911,43.12996070018234,-83.68021071940892,-83.66516440570567,43.1149607206607,-83.67143757148108,5,7716.666666666666
767,11,43.08496076158758,43.1149607206607,-83.69523384950546,-83.68518757148108,43.102687737408694,-83.68884251244229,5,7716.666666666666
773,8,43.08496076158758,43.104960734307404,-83.80023384950545,-83.79520300541502,43.0949607479497,-83.79771843142153,5,7716.666666666666
782,14,43.054960802474724,43.0949607479497,-83.67528005626977,-83.67021843142153,43.07496077522105,-83.67274925967158,5,7716.666666666666
792,14,43.04996080928538,43.07996076840486,-83.66028775047823,-83.64524155557793,43.06460378933656,-83.65312221163896,5,7716.666666666666
811,5,43.0399608229034,43.054960802474724,-83.92530313297007,-83.92028005626977,43.04796081200935,-83.92429082760853,5,7716.666666666666
812,6,43.034960829710776,43.054960802474724,-83.79031082125465,-83.78528005626977,43.04662781382477,-83.78945987834038,5,7716.666666666666
856,5,42.92496097919509,42.934960965627525,-83.31547946529737,-83.31046417332193,42.930960971055086,-83.31247029105334,5,7716.666666666666
860,5,42.91996098597727,42.92996097241187,-83.39048710834436,-83.38547182029009,42.92596097783856,-83.38747793645275,5,7716.666666666666
869,99,42.83496110110721,42.91996098597727,-83.3306167407933,-83.24548710834436,42.870012053669775,-83.28182635337917,5,7716.666666666666
875,12,42.889961026647285,42.9099609995383,-83.42053292549342,-83.40550238855984,42.900794011965864,-83.41009938905088,5,7716.666666666666
894,12,42.869961053738834,42.87996104019525,-83.46056343112879,-83.44554818222102,42.87496104696759,-83.45305580765208,5,7716.666666666666
896,6,42.85996106727809,42.869961053738834,-83.32557867222148,-83.31056343112878,42.86579405938118,-83.31890278304161,5,7716.666666666666
899,20,42.82996110786977,42.85496107404609,-83.6456243486564,-83.61058628983865,42.844211088593596,-83.6308526611064,5,7716.666666666666
901,9,42.83496110110721,42.85496107404609,-83.4206167407933,-83.41058628983865,42.84496108757881,-83.41726851921761,5,7716.666666666666
925,14,42.79996114842237,42.81496112815094,-83.35566995492566,-83.33064716055378,42.80639013973523,-83.34208918740286,5,7716.666666666666
943,329,42.56996145803671,42.6999612833167,-84.07101728548493,-83.90082147070143,42.63110137595469,-83.98844835446769,5,7716.666666666666
955,6,42.669961323701,42.67996131024387,-84.06086677438472,-84.0508516808844,42.67579431585197,-84.05585797128465,5,7716.666666666666
957,6,42.66496133042796,42.67996131024387,-83.91087431823911,-83.90085168088441,42.674128318093935,-83.90586048586177,5,7716.666666666666
958,10,42.65996133715384,42.67996131024387,-83.89588186016377,-83.8808516808844,42.670961322355474,-83.89086526538222,5,7716.666666666666
959,6,42.66496133042796,42.67496131697296,-84.09587431823911,-84.0808592286,42.66829432594389,-84.08920228972025,5,7716.666666666666
966,17,42.63996136404665,42.66496133042796,-82.96091200857674,-82.94587431823912,42.65319634625226,-82.95295106131712,5,7716.666666666666
1003,5,42.55996147144678,42.56996145803671,-84.00603229430654,-83.99601728548492,42.56496146474227,-84.00102479085481,5,7716.666666666666
1065,5,42.04496215637016,42.04996214977351,-84.24179498298214,-84.22678767406028,42.047962152412296,-84.23479059785221,5,7716.666666666666
1077,2469,41.62996270033797,42.03996216296579,-84.64739519310315,-84.17680229004445,41.86946438726057,-84.401236349061,5,7716.666666666666
1087,6,42.004962209106345,42.014962195928476,-84.37185338745911,-84.36183879748182,42.00912920361562,-84.36684730871765,5,7716.666666666666
1115,14,41.89496235379278,41.91496232752293,-84.56201338841082,-84.53698436385177,41.906748338313925,-84.5523532878091,5,7716.666666666666
1124,6,41.88996236035769,41.89496235379278,-84.59202063994138,-84.57201338841082,41.89329535598163,-84.58284880627589,5,7716.666666666666
1143,516,41.69496261559843,41.844962419396126,-84.96230201775973,-84.79208582086487,41.762617527217195,-84.86718570958182,5,7716.666666666666
1154,11,41.794962484897965,41.80996246525805,-84.67715806954776,-84.65713641420666,41.80132647656652,-84.66760388392326,5,7716.666666666666
1159,58,41.74996254376309,41.794962484897965,-84.67222293668478,-84.61215806954776,41.77513451084533,-84.64597966971702,5,7716.666666666666
1170,11,41.73996255683314,41.754962537226575,-85.02223733148824,-84.99721573654212,41.749053544951344,-85.00586024547438,5,7716.666666666666
1174,110,41.709962596019054,41.74996254376309,-84.73228047208258,-84.64722293668477,41.73250756657423,-84.69106605806076,5,7716.666666666666
1191,10,41.69496261559843,41.70496260254652,-84.71230201775973,-84.6922876557974,41.70046260842038,-84.7027941195824,5,7716.666666666666
1192,1122,41.46996290820859,41.69996260907298,-85.32262324367514,-84.91729483768962,41.59887074081232,-85.15190065395043,5,7716.666666666666
1201,30,41.66496265473005,41.68996262212287,-84.7873450599462,-84.74230919600825,41.67929563603877,-84.76782450399777,5,7716.666666666666
1214,21,41.65996266124848,41.679962635168756,-84.74235222727658,-84.69732354704279,41.67234364510571,-84.71757247620957,5,7716.666666666666
1225,12,41.649962674282314,41.66496265473005,-84.7173665564844,-84.68234505994621,41.65704566505086,-84.69902340785748,5,7716.666666666666
1258,115,41.55996279140682,41.62996270033797,-84.60749519284833,-84.53239519310316,41.587919755058685,-84.57184629694366,5,7716.666666666666
1273,7,41.59496274589686,41.60496273288502,-84.76244523734316,-84.7474309480514,41.6006767384624,-84.75600807332911,5,7716.666666666666
1278,46,41.579962765407096,41.59996273939144,-84.88746665770026,-84.81743809360299,41.5909407511291,-84.85549398245347,5,7716.666666666666
1280,10,41.58496275890469,41.59496274589686,-84.81745951939125,-84.79244523734316,41.58796275500275,-84.80445523553715,5,7716.666666666666
1284,30,41.564962784908374,41.58496275890469,-84.75748806177344,-84.69745951939126,41.57446277255861,-84.73080750775041,5,7716.666666666666
1286,6,41.569962778408964,41.579962765407096,-85.06748092889082,-85.05246665770025,41.57496277190854,-85.05997379419993,5,7716.666666666666
1299,5,41.55496279790426,41.564962784908374,-85.037502322116,-85.02748806177345,41.56096279010721,-85.03249376677795,5,7716.666666666666
1300,23,41.54996280440068,41.564962784908374,-84.957509449577,-84.90748806177345,41.555832796773764,-84.93576208175328,5,7716.666666666666
1308,50,41.51496284984792,41.55996279140682,-84.64255929126135,-84.58749519284834,41.53746282063744,-84.61722726032875,5,7716.666666666666
1313,5,41.54496281089614,41.55496279790426,-84.73251657523186,-84.727502322116,41.54996280440068,-84.72950944957701,5,7716.666666666666
1315,10,41.5299628303765,41.54996280440068,-85.30253794136478,-85.287509449577,41.538962818689356,-85.2960251236343,5,7716.666666666666
1320,3904,40.82496373601416,41.54496281089614,-85.5585240776429,-84.96251657523186,41.19263226611906,-85.25712017709577,5,7716.666666666666
1328,10,41.5299628303765,41.534962823884044,-84.89253794136478,-84.86253082112522,41.53196282777963,-84.87703509348546,5,7716.666666666666
1330,6,41.51996284335844,41.5299628303765,-84.85755217643232,-84.84753794136478,41.52579583578655,-84.85087687399417,5,7716.666666666666
1345,7,41.474962901728034,41.494962875795906,-85.14261614504929,-85.13258773255814,41.48496288876396,-85.13903094240233,5,7716.666666666666
1353,7,41.45996292116673,41.46996290820859,-84.93763743553416,-84.91762324367514,41.464962914688165,-84.92691634050324,5,7716.666666666666
1355,7,41.44496294059651,41.45996292116673,-85.17265870984892,-85.16263743553415,41.4506769331961,-85.16979360765902,5,7716.666666666666
1363,20,41.4299629600174,41.44496294059651,-84.91267996800772,-84.86765870984891,41.436712951279105,-84.89217040383465,5,7716.666666666666
1379,8,41.39996299883253,41.40996298589809,-85.02272243591393,-85.00270828711238,41.4055879915574,-85.01333947809455,5,7716.666666666666
1381,17,41.39496300529825,41.404962992365796,-84.84772950762884,-84.80271536240862,41.40202199616965,-84.8271315232613,5,7716.666666666666
1386,12,41.36996303761216,41.38496301822678,-84.7377648393656,-84.71774364568955,41.3787130263051,-84.72733547834363,5,7716.666666666666
1391,88,41.28496314729578,41.34996306344559,-84.9478846334379,-84.86779307258085,41.321952099600175,-84.91232156660195,5,7716.666666666666
1402,5,41.28496314729578,41.29496313440653,-84.92288463343789,-84.91787056674376,41.28896314214056,-84.92087900761413,5,7716.666666666666
1409,162,41.21996323098068,41.274963160181116,-85.05797589373373,-84.93289869301816,41.25107419094709,-84.9971912511779,5,7716.666666666666
1421,12,41.21496323741117,41.234963211683414,-85.0879829013397,-85.07295486028315,41.22454622508566,-85.08255246900582,5,7716.666666666666
1427,16,41.19996325669673,41.21496323741117,-85.72300391353212,-85.69298290133969,41.206213248662145,-85.70862016038836,5,7716.666666666666
1434,5,41.18996326954893,41.18996326954893,-85.70301791281098,-85.68301791281098,41.18996326954893,-85.69301791281097,5,7716.666666666666
1439,8,41.169963295241665,41.17496328881994,-85.72804589014848,-85.70803889846535,41.1730882912282,-85.7180415205536,5,7716.666666666666
1456,11,41.06996342347276,41.08996339785747,-85.23318535349514,-85.21315751716251,41.07859941241397,-85.22499133721617,5,7716.666666666666
1473,13,41.0499634490726,41.064963429874155,-85.2382131617245,-85.21319230818591,41.055732441689905,-85.2255131433229,5,7716.666666666666
1482,17,41.04496345547017,41.05996343627461,-85.0982201093945,-85.0581992611207,41.05319844493288,-85.07997366564727,5,7716.666666666666
1489,10,41.04496345547017,41.0499634490726,-85.2082201093945,-85.18321316172451,41.04696345291125,-85.197717330537,5,7716.666666666666
1490,6,41.02996347465706,41.04496345547017,-85.84824094188302,-85.84322010939451,41.03746346506469,-85.84489752761107,5,7716.666666666666
1492,63,41.009963500226114,41.04496345547017,-85.26326869400309,-85.1632201093945,41.02972547496141,-85.22078127229803,5,7716.666666666666
1493,5,41.039963461866755,41.04496345547017,-85.0582270553106,-85.0482201093945,41.041963459308235,-85.05222427715461,5,7716.666666666666
1499,5,41.01496349383529,41.02496348105076,-85.8932617585999,-85.88324788254037,41.02096348616504,-85.88925343380487,5,7716.666666666666
1501,6,41.01496349383529,41.02496348105076,-85.84326175859991,-85.83324788254038,41.02079648637855,-85.83825366554579,5,7716.666666666666
1503,6,41.009963500226114,41.019963487443505,-85.27826869400309,-85.26825482144584,41.01413049490008,-85.2724299141596,5,7716.666666666666
1508,17,40.989963525779814,41.009963500226114,-85.25329641811702,-85.22826869400308,41.00084551187795,-85.23945733689821,5,7716.666666666666
1512,11,40.989963525779814,41.00496350661598,-85.31329641811702,-85.28827562765588,40.997690515908964,-85.29874071022344,5,7716.666666666666
1517,5,40.989963525779814,40.999963513004886,-85.79829641811702,-85.7932825595588,40.995963518115325,-85.79628810382157,5,7716.666666666666
1538,5,40.944963583219554,40.954963570461864,-85.33335869514303,-85.32334486802371,40.94996357684119,-85.32835178245554,5,7716.666666666666
1566,8,40.8199637423687,40.82996372965866,-85.10353094688449,-85.08351720666946,40.82496373601416,-85.0941490776429,5,7716.666666666666
1581,41,40.68996390725511,40.73496385025125,-85.68870894090915,-85.64364745949881,40.7171588728149,-85.66147680230871,5,7716.666666666666
1588,20,40.66496393889099,40.68996390725511,-85.6937430370774,-85.67370894090915,40.67921392086142,-85.682973607523,5,7716.666666666666
1591,8,40.64496396418279,40.64996395786125,-85.51377028312005,-85.49376347418175,40.64683896181232,-85.50439272996908,5,7716.666666666666
1594,9,40.62996398314181,40.63496397682307,-85.52379069965231,-85.50378389585484,40.63218598033387,-85.51378767625617,5,7716.666666666666
1605,4712,39.98996478431352,40.57996404627767,-85.7496476148949,-85.26385864351305,40.30611039043011,-85.49707076112392,5,7716.666666666666
1615,19,40.53996409671914,40.55996407150587,-85.5539128756202,-85.51388577321306,40.54680608809536,-85.53127160695615,5,7716.666666666666
1619,60,40.50996413451112,40.55496407781058,-85.37395347812479,-85.31889255137233,40.52621411404462,-85.34101449270928,5,7716.666666666666
1620,7,40.53996409671914,40.549964084114364,-85.3689128756202,-85.34889932782629,40.54496409041723,-85.35747710257542,5,7716.666666666666
1622,5,40.5299641093202,40.53996409671914,-85.31392641659866,-85.30891287562021,40.533964104280216,-85.31192100102488,5,7716.666666666666
1631,8,40.50496414080654,40.50996413451112,-85.40396023925273,-85.38895347812479,40.50746413765894,-85.39645685890133,5,7716.666666666666
1643,12,40.44996420999481,40.4649641911364,-85.39403449953538,-85.36401426709993,40.458297199519365,-85.37777326162744,5,7716.666666666666
1646,5,40.444964216279104,40.454964203709594,-85.33404124028958,-85.32402775708604,40.450964208737844,-85.32903315118115,5,7716.666666666666
1651,21,40.41996424768665,40.43996422256245,-85.13407491864999,-85.0990479793491,40.43044023452843,-85.11715581122301,5,7716.666666666666
1652,5,40.409964260243186,40.41996424768665,-85.20908837814488,-85.19907491865,40.41696425145399,-85.20407895720905,5,7716.666666666666
1653,5,40.409964260243186,40.41996424768665,-85.09408837814489,-85.08407491864999,40.4159642527097,-85.08808030326003,5,7716.666666666666
1655,78,40.3599643229706,40.41496425396538,-85.22915557421736,-85.16408164924334,40.388682286953745,-85.19469400012713,5,7716.666666666666
