region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
106,25,44.06353855340469,44.08353753911228,-81.92711604277835,-81.85692139101357,44.07233810719986,-81.89183042088335,30,46300.0
113,13,44.04853931367768,44.06853829989537,-82.69726189913126,-82.67706739876942,44.061230670410254,-82.68675349259715,30,46300.0
119,76,43.98854235095259,44.04853931367768,-82.08284419132252,-81.99226189913125,44.01354108616274,-82.04075978969539,30,46300.0
124,31,44.01854083307777,44.043539567017085,-82.2575532716588,-82.21731049270406,44.03241113074758,-82.23903160705315,30,46300.0
126,6,44.03853982031406,44.043539567017085,-82.05235907367765,-82.03731049270405,44.041039693670875,-82.04483478476551,30,46300.0
140,23,44.00854133920535,44.03354007356858,-81.84765029515638,-81.817407642056,44.022888612960635,-81.83164107014836,30,46300.0
149,10,44.00854133920535,44.01854083307777,-81.91265029515638,-81.8925532716588,44.012041162079974,-81.90261634265396,30,46300.0
150,228,43.903546643342516,44.01354108616274,-82.02366601179963,-81.8376017896954,43.96014478642101,-81.93081616908282,30,46300.0
151,9,43.998541845163594,44.00854133920535,-82.85274726836718,-82.82765029515639,44.002430648416556,-82.83937656145899,30,46300.0
172,26,43.918545886746664,43.94854437241852,-82.51352124748591,-82.47823138121572,43.933930110338125,-82.49779565067253,30,46300.0
177,25,43.903546643342516,43.928545382139085,-82.04366601179964,-81.99842467544295,43.91754593719817,-82.02113090193939,30,46300.0
178,853,43.74855443941934,43.928545382139085,-81.31015534666473,-81.11842467544294,43.82067881657542,-81.20643378248039,30,46300.0
180,147,43.85854891086184,43.92354563446392,-82.78409963071455,-82.65347296771708,43.89004432410654,-82.71695923249193,30,46300.0
182,14,43.90854639118595,43.918545886746664,-82.54361776952331,-82.5035212474859,43.914260102969955,-82.52391962295256,30,46300.0
191,7,43.88854739956007,43.903546643342516,-82.0438106637058,-82.03366601179964,43.897117967503654,-82.03801402336494,30,46300.0
210,6,43.868548407262345,43.87354815539971,-82.65900335823893,-82.6389552033092,43.87271519736296,-82.64729622678583,30,46300.0
212,5,43.85854891086184,43.868548407262345,-82.68909963071455,-82.67900335823893,43.86354865908306,-82.68305150070609,30,46300.0
216,6,43.84354966594685,43.848549414293736,-82.72424394602639,-82.71419585337084,43.84604954012551,-82.71921990125426,30,46300.0
220,5,43.83355016912754,43.84354966594685,-81.9243400940117,-81.9192439460264,43.83854991755811,-81.92129202623873,30,46300.0
221,95,43.7935521801782,43.83854991755811,-83.02972418884131,-82.92429202623873,43.81070931786544,-82.9706125287127,30,46300.0
225,17,43.81355117498704,43.82855042065512,-80.13453224078711,-80.10438814934916,43.820609820045306,-80.11975844528705,30,46300.0
230,19,43.78855243137166,43.81355117498704,-80.03977214483355,-80.01953224078711,43.7988149157269,-80.02677869696323,30,46300.0
233,16,43.78355268252343,43.80355167766612,-80.109820088425,-80.08462823963895,43.79511410169682,-80.09845920484659,30,46300.0
242,5,43.768553435728656,43.7785529336335,-81.12996384483277,-81.11986801961943,43.773553184701896,-81.12491593842076,30,46300.0
255,33,43.703556695291965,43.7385549410151,-81.8555855025083,-81.80525102334468,43.71991987534552,-81.82785319448197,30,46300.0
256,6,43.72855544244463,43.7385549410151,-79.92534665057485,-79.91525102334468,43.73272223351914,-79.91863980871575,30,46300.0
261,7,43.69855694573702,43.70855644480548,-79.82563323587264,-79.81553775680825,43.70284273105807,-79.81916331958762,30,46300.0
276,6,43.65855894780653,43.67855794710286,-83.26101465916027,-83.25582404604945,43.66855844753742,-83.25841937722288,30,46300.0
277,8,43.65855894780653,43.67855794710286,-83.24101465916027,-83.23082404604946,43.66855844753742,-83.23716937722288,30,46300.0
282,6,43.66355869769265,43.67355819734081,-83.18096702434418,-83.17087171779258,43.67022536412647,-83.17757048893681,30,46300.0
284,6,43.66855844753742,43.67355819734081,-79.82091937722288,-79.80587171779257,43.6710583224443,-79.8133955490466,30,46300.0
286,6,43.65855894780653,43.66855844753742,-81.79101465916027,-81.78091937722289,43.66355869769265,-81.78513402434419,30,46300.0
287,9,43.64855944791034,43.66355869769265,-83.22610989189207,-83.21096702434419,43.65633705894387,-83.21714682412424,30,46300.0
289,12,43.64855944791034,43.66355869769265,-83.19610989189206,-83.16596702434418,43.655226114509496,-83.1827134056953,30,46300.0
303,12,43.62856044762244,43.64855944791034,-83.17630020986041,-83.15610989189207,43.63980988536564,-83.16786018019232,30,46300.0
307,9,43.63356019775631,43.64355969790027,-83.22625264879574,-83.20615748981535,43.63855994784893,-83.21676107544864,30,46300.0
309,41,43.60856144667463,43.64355969790027,-80.50149033137082,-80.46115748981535,43.6251456182573,-80.48328368701029,30,46300.0
312,25,43.61356119697341,43.63855994784893,-81.82644281939788,-81.79620507544865,43.629160417640676,-81.81189450318104,30,46300.0
318,12,43.60856144667463,43.62856044762244,-83.26649033137082,-83.23630020986042,43.61856094723097,-83.2509782951577,30,46300.0
321,6,43.61856094723097,43.62856044762244,-83.2163952951577,-83.20130020986042,43.62356069744732,-83.20884775864646,30,46300.0
324,5,43.62356069744732,43.62856044762244,-82.83134775864646,-82.81630020986042,43.62556059752232,-82.82332874060523,30,46300.0
325,17,43.59856194595354,43.62356069744732,-83.2315853185301,-83.20134775864646,43.61032635853479,-83.218238561045,30,46300.0
326,6,43.61356119697341,43.62356069744732,-83.18644281939788,-83.17134775864646,43.61856094723097,-83.17889529515769,30,46300.0
340,75,43.54356468904767,43.61356119697341,-83.29210687241971,-83.20644281939788,43.58162979100717,-83.2524130485152,30,46300.0
364,12,43.588562445067815,43.59856194595354,-83.24168025666577,-83.2165853185301,43.594395153954444,-83.22912488520736,30,46300.0
367,29,43.573563193430786,43.59856194595354,-82.92682257201622,-82.88658531853008,43.587183513882756,-82.90548634479006,30,46300.0
376,24,43.56356369213395,43.588562445067815,-83.31691738772518,-83.27668025666577,43.57668803755233,-83.29595993207042,30,46300.0
409,6,43.55856394142393,43.5685634428029,-83.16696477723359,-83.15686998598733,43.565230609011536,-83.16273458534494,30,46300.0
415,9,43.55356419067287,43.5685634428029,-81.6620121545163,-81.64186998598733,43.56189677525178,-81.65137718874607,30,46300.0
416,50,43.51856593426734,43.5685634428029,-80.44734345349215,-80.40186998598732,43.547064514635146,-80.4247737267126,30,46300.0
419,51,43.50356668090783,43.56356369213395,-83.32248525575838,-83.26691738772519,43.53778097723279,-83.29373063495093,30,46300.0
422,23,43.533565187258446,43.56356369213395,-82.94720154146553,-82.91191738772518,43.54812946155994,-82.92858563975959,30,46300.0
423,22,43.53856493817356,43.56356369213395,-82.91715421304794,-82.88691738772518,43.55151929260388,-82.90203152830308,30,46300.0
426,53,43.51856593426734,43.55856394142393,-83.37234345349215,-83.32196477723359,43.53969688177504,-83.34591749619915,30,46300.0
441,7,43.53856493817356,43.54856443988078,-83.21715421304795,-83.20205951957709,43.544278653469156,-83.20924311118145,30,46300.0
446,7,43.533565187258446,43.54856443988078,-80.22720154146553,-80.21705951957709,43.54142179582805,-80.22284116410842,30,46300.0
454,6,43.533565187258446,43.54356468904767,-82.98720154146554,-82.97710687241971,43.53773197967394,-82.98299509880991,30,46300.0
462,6,43.523565685305336,43.533565187258446,-83.18729616168389,-83.17720154146554,43.52773247778911,-83.183089739371,30,46300.0
463,1314,43.353574127133285,43.533565187258446,-83.37389726382726,-82.92720154146554,43.42624952381064,-83.12450047132589,30,46300.0
468,6,43.51856593426734,43.52856543630238,-83.25234345349216,-83.23724885767628,43.5252326022923,-83.24311339188355,30,46300.0
485,20,43.48356767585604,43.513566183188416,-83.36767415488346,-83.34239073310482,43.49906690482818,-83.35452777505014,30,46300.0
500,6,43.498566929706165,43.50856643206856,-80.19253249880678,-80.17743800052565,43.50356668090783,-80.18498525575838,30,46300.0
503,7,43.49356717846365,43.50356668090783,-83.3175797296746,-83.30248525575838,43.49713800080522,-83.30897499863178,30,46300.0
506,9,43.488567427180264,43.50356668090783,-83.19762694836557,-83.17748525575838,43.49634504025904,-83.18810948970795,30,46300.0
514,15,43.453569167053544,43.49356717846365,-83.24795713856538,-83.2225797296746,43.47323518963998,-83.2334386733163,30,46300.0
517,6,43.48356767585604,43.49356717846365,-80.19767415488346,-80.18757972967461,43.488567427180264,-80.19179394836557,30,46300.0
531,5,43.468568421638366,43.47856792449096,-82.91281570143599,-82.90772134923199,43.47256822279899,-82.91077796639196,30,46300.0
541,9,43.453569167053544,43.46356867015087,-83.1729571385654,-83.14786285929893,43.45801294625012,-83.1612482468595,30,46300.0
559,7,43.42357065678398,43.43856991210197,-83.37323968495825,-83.36809846637256,43.429999337658124,-83.37103617204026,30,46300.0
562,7,43.418570904929986,43.43357016037,-83.35828673356613,-83.3481455513652,43.42642751497511,-83.35392679594068,30,46300.0
591,5,43.38357264081433,43.39357214505037,-82.9036157346466,-82.8935217948676,43.388572392952625,-82.89756877080636,30,46300.0
595,15,43.36357363185568,43.38357264081433,-83.29380346909679,-83.27361573464661,43.37257318596731,-83.28638601252673,30,46300.0
605,7,43.35857387951473,43.378572888635475,-82.50885037250015,-82.50366268639208,43.3671444549528,-82.50734096329167,30,46300.0
606,10,43.353574127133285,43.37357313641606,-83.26889726382727,-83.25870962604645,43.36407360708754,-83.26279877809212,30,46300.0
611,5,43.34857437471137,43.36357363185568,-82.64394414308182,-82.63880346909679,43.35557402809073,-82.64187850874532,30,46300.0
625,44,43.30357660109511,43.34857437471137,-83.12936551371783,-83.08394414308182,43.32584849954309,-83.10756607599637,30,46300.0
632,10,43.31857585933072,43.343574622249,-82.72422516529257,-82.7139910102675,43.330075290398604,-82.7196174914139,30,46300.0
636,5,43.32357561199518,43.33857486974618,-82.5241783583957,-82.51903786538806,43.32957531513923,-82.52312217421262,30,46300.0
643,6,43.298576848269214,43.31857585933072,-83.15441227245007,-83.14922516529256,43.307743395069394,-83.15099353579556,30,46300.0
647,31,43.27357808353519,43.308576353880675,-83.10464588570595,-83.06931874294995,43.28954529466233,-83.0877227069287,30,46300.0
649,23,43.26857833046758,43.298576848269214,-83.1496925723018,-83.11941227245008,43.28749039620926,-83.13212491234881,30,46300.0
652,18,43.26357857735971,43.293577095403,-83.1897392468878,-83.1644590191504,43.27691091890772,-83.17739275774814,30,46300.0
654,7,43.27857783656256,43.28857734249648,-83.06459918709658,-83.04950575382247,43.28214866015005,-83.05670882759374,30,46300.0
669,26,43.22358055104987,43.26857833046758,-83.11011221166106,-83.0896925723018,43.24473350758414,-83.1008770648557,30,46300.0
677,21,43.22358055104987,43.25857882421163,-83.15511221166105,-83.12478590946758,43.24405554103907,-83.14039738687232,30,46300.0
689,9,43.22858030447915,43.24857931779484,-82.86006563302188,-82.84987919862328,43.23969075640602,-82.85607308307203,30,46300.0
695,2208,42.85859844324025,43.24357956452617,-83.15848033818152,-82.87492582520653,43.07106505337913,-83.00875833656302,30,46300.0
700,7,43.22358055104987,43.23857981121731,-82.82511221166105,-82.81497243979828,43.232151128353784,-82.82074635922422,30,46300.0
703,7,43.21858079758048,43.23358005786831,-83.18515877832337,-83.18001904240217,43.22715137495316,-83.18222194641952,30,46300.0
708,34,43.178582768382775,43.22858030447915,-83.27553088089368,-83.24006563302187,43.20887527603122,-83.2524551393513,30,46300.0
728,58,43.14358449073493,43.19858178330201,-83.31085584351914,-83.2703449252772,43.17418598486696,-83.28720973760234,30,46300.0
730,6,43.178582768382775,43.19858178330201,-83.22053088089369,-83.2153449252772,43.18858227592244,-83.217937926988,30,46300.0
732,36,43.138584736625525,43.19858178330201,-83.22090221904823,-83.1903449252772,43.16011167763494,-83.20445245973472,30,46300.0
739,21,43.138584736625525,43.178582768382775,-83.33090221904823,-83.31053088089368,43.16120262394751,-83.32021633040912,30,46300.0
740,23,43.138584736625525,43.17358301455296,-83.25590221904822,-83.23057733992871,43.151193116462025,-83.2457852463681,30,46300.0
742,8,43.158583752823645,43.17358301455296,-83.23071664540632,-83.22057733992872,43.16608338373326,-83.22439700609426,30,46300.0
754,21,43.10358645674377,43.14358449073493,-83.18622651433849,-83.16585584351914,43.1238234623603,-83.17675306865631,30,46300.0
756,7,43.118585719789245,43.138584736625525,-83.30608760205206,-83.30090221904823,43.12929919318775,-83.30241731607107,30,46300.0
759,8,43.10358645674377,43.13358498247624,-83.15622651433848,-83.15094858266241,43.11671081192815,-83.15547997194307,30,46300.0
762,16,43.09858670231569,43.1285852282871,-83.20627279465016,-83.19099493436538,43.11358596548057,-83.19738391804306,30,46300.0
767,11,43.08358743879285,43.11358596548057,-83.22141156428447,-83.21113391804306,43.10131356838571,-83.21488355484189,30,46300.0
773,8,43.08358743879285,43.10358645674377,-83.32641156428446,-83.32122651433849,43.09358694784783,-83.32381906307596,30,46300.0
782,14,43.05358891067466,43.09358694784783,-83.20168878302525,-83.19631906307596,43.07358792957892,-83.19900401799289,30,46300.0
792,14,43.04858915584943,43.078587684205736,-83.18673494464093,-83.17145779707437,43.063231437718606,-83.17945672225562,30,46300.0
811,5,43.03858964608006,43.05358891067466,-83.4518272323267,-83.44668878302525,43.04658925390825,-83.4507534059691,30,46300.0
812,6,43.033589891135954,43.05358891067466,-83.316873358404,-83.31168878302525,43.045256319260915,-83.31593270939148,30,46300.0
856,5,42.92359527237065,42.93359478395573,-82.84288514321248,-82.83779339854965,42.92959497934058,-82.83983010206147,30,46300.0
860,5,42.918595516519154,42.92859502818285,-82.91793099790192,-82.91283927676292,42.92459522353625,-82.91487597086349,30,46300.0
869,99,42.83359966104297,42.918595516519154,-82.85870873177156,-82.77293099790192,42.868648953359205,-82.80965143231185,30,46300.0
875,12,42.8885969805855,42.90859600469829,-82.94820587927549,-82.9330226720147,42.89942945207412,-82.93768966838475,30,46300.0
894,12,42.86859795584532,42.87859746829379,-82.98838889877298,-82.97329741248043,42.873597712089136,-82.98084316148898,30,46300.0
896,6,42.85859844324025,42.86859795584532,-82.85348033818153,-82.83838889877298,42.86443115896182,-82.84676000727073,30,46300.0
899,20,42.82859990448625,42.853598686878996,-83.1737543753868,-83.13852604031317,42.84284921056987,-83.1588742602466,30,46300.0
901,9,42.83359966104297,42.853598686878996,-82.94870873177156,-82.93852604031316,42.843599174039156,-82.94528440944893,30,46300.0
925,14,42.79860136432641,42.81360063458189,-82.88402799165614,-82.85889123609074,42.80503005160089,-82.87039839108903,30,46300.0
943,329,42.5686125100333,42.6986062203435,-83.60111181326424,-83.42993701557323,42.62974955518859,-83.51808326983074,30,46300.0
955,6,42.66860767412456,42.67860718968552,-83.59020881657585,-83.58011826260001,42.67444039157005,-83.58515600207298,30,46300.0
957,6,42.663607916286104,42.67860718968552,-83.44025407619158,-83.43011826260002,42.672774472277595,-83.43517108836515,30,46300.0
958,10,42.658608158409045,42.67860718968552,-83.42529932423052,-83.41011826260001,42.6696076256876,-83.42019976326317,30,46300.0
959,6,42.663607916286104,42.673607431924346,-83.62525407619158,-83.61016354537982,42.66694075486551,-83.6185569074184,30,46300.0
966,17,42.6386091265149,42.663607916286104,-82.49048020068797,-82.47525407619159,42.65184348593995,-82.48241952640541,30,46300.0
1003,5,42.55861299277832,42.5686125100333,-83.53620185923722,-83.52611181326424,42.563612751424984,-83.53115684200442,30,46300.0
1065,5,42.04363764913665,42.04863741166562,-83.77577764133129,-83.76073379112081,42.04663750665847,-83.76875133254393,30,46300.0
1077,2469,41.62865723129606,42.038637886570655,-84.18437863152718,-83.71082148038587,41.86814796089985,-83.93649572218136,30,46300.0
1087,6,42.00363954757267,42.01363907318554,-83.90612804168057,-83.89604050843613,42.007806349913515,-83.90109157198941,30,46300.0
1115,14,41.8936447561013,41.91364381041992,-84.0970879749671,-84.07191384072802,41.90543019888231,-84.08734237908273,30,46300.0
1124,6,41.888644992429946,41.8936447561013,-84.12713148087528,-84.1070879749671,41.89197783489734,-84.11793548106544,30,46300.0
1143,516,41.69365418077768,41.843647117739806,-84.49881962118278,-84.32752253700522,41.761305999162914,-84.40321681579172,30,46300.0
1154,11,41.79364947572391,41.80864876871168,-84.21295599656136,-84.19282607426196,41.80001317580225,-84.20335588694826,30,46300.0
1159,58,41.74865159479518,41.79364947572391,-84.20834517021979,-84.14795599656136,41.77382240979684,-84.18192058471244,30,46300.0
1170,11,41.73865206530016,41.753651359488245,-84.55843153257561,-84.53330197259851,41.747742637570084,-84.5419890223695,30,46300.0
1174,110,41.70865347594456,41.74865159479518,-84.26869035678092,-84.18334517021978,41.73119741596717,-84.22731388719473,30,46300.0
1191,10,41.69365418077768,41.70365371092514,-84.24881962118278,-84.22873345584816,41.699153922376695,-84.23927223565971,30,46300.0
1192,1122,41.46866471438249,41.69865394586951,-84.86074683329026,-84.45377654398105,41.59756668832222,-84.68910637674118,30,46300.0
1201,30,41.6636555894674,41.68865441564968,-84.32407785501819,-84.27886268745652,41.67798791660473,-84.30445452853417,30,46300.0
1214,21,41.65865582412258,41.678654885285184,-84.27912085579152,-84.233948787233,41.671036243003435,-84.25425235733798,30,46300.0
1225,12,41.648656293324656,41.6636555894674,-84.25420682462479,-84.2190778550182,41.65573896100375,-84.23581293740547,30,46300.0
1258,115,41.55866050966213,41.62865723129606,-84.14497858534095,-84.06937863152719,41.586616201174266,-84.10913022771523,30,46300.0
1273,7,41.5936588713596,41.60365840294989,-84.2996788746039,-84.28459314523579,41.599372603727915,-84.29320089416586,30,46300.0
1278,46,41.57865957370464,41.598658637172726,-84.42480738718349,-84.35463601535346,41.589637059713446,-84.39275634270041,30,46300.0
1280,10,41.58365933962556,41.5936588713596,-84.35476456051572,-84.3296788746039,41.58665919916085,-84.34173885930358,30,46300.0
1284,30,41.56366027572656,41.58365933962556,-84.29493580207226,-84.23476456051573,41.573159831150186,-84.26818748398117,30,46300.0
1286,6,41.56866004175516,41.57865957370464,-84.60489300795858,-84.58980738718348,41.57365980774785,-84.59735020299672,30,46300.0
1299,5,41.553660743561835,41.56366027572656,-84.57502135776778,-84.56493580207227,41.55966046287789,-84.56997002955467,30,46300.0
1300,23,41.54866097742568,41.56366027572656,-84.49506411935596,-84.44493580207227,41.55453070286586,-84.4732749161445,30,46300.0
1308,50,41.513662613470096,41.55866050966213,-84.1803631472566,-84.12497858534095,41.53616156192861,-84.15487097592803,30,46300.0
1313,5,41.54366121125372,41.553660743561835,-84.27010687010865,-84.26502135776778,41.54866097742568,-84.26706411935596,30,46300.0
1315,10,41.528661912522935,41.54866097742568,-84.84023505738537,-84.82506411935596,41.53766149180007,-84.83365815671345,30,46300.0
1320,3904,40.82369451438875,41.54366121125372,-85.10115144147963,-84.50010687010865,41.191346598724856,-84.79719826095722,30,46300.0
1328,10,41.528661912522935,41.53366167880233,-84.43023505738537,-84.40019233912018,41.530661819038976,-84.41471797137821,30,46300.0
1330,6,41.518662379856806,41.528661912522935,-84.39532046145042,-84.38523505738537,41.52449510727834,-84.38860365051904,30,46300.0
1345,7,41.47366448109049,41.493663547565895,-84.68070424469063,-84.67053378237941,41.48366401439955,-84.67704803512386,30,46300.0
1353,7,41.458665180859555,41.46866471438249,-84.47583197813778,-84.45574683329026,41.46366494763884,-84.46507541110492,30,46300.0
1355,7,41.44366588030805,41.458665180859555,-84.71095961457681,-84.70083197813777,41.44937961390257,-84.7080540050356,30,46300.0
1363,20,41.42866657943631,41.44366588030805,-84.45108715409259,-84.4059596145768,41.43541626486821,-84.43052977329933,30,46300.0
1379,8,41.398667976733414,41.40866751110974,-84.56134194269326,-84.54125705615725,41.404292714837574,-84.55191919930496,30,46300.0
1381,17,41.393668209492034,41.40366774393932,-84.38638436984814,-84.34129950479733,41.40072688087311,-84.36573646806875,30,46300.0
1386,12,41.3686693727534,41.38366867490289,-84.27659634461642,-84.2564691919473,41.37741896571268,-84.26610518395901,30,46300.0
1391,88,41.283673321230175,41.348670302725154,-84.48731505609011,-84.40676573141106,41.32066060424624,-84.45149167807203,30,46300.0
1402,5,41.283673321230175,41.29367285723269,-84.4623150560901,-84.45723066213537,41.28767313564809,-84.46028130363092,30,46300.0
1409,162,41.218676333785496,41.27367378508684,-84.59786257763304,-84.47239940736715,41.24978589262457,-84.53685974152566,30,46300.0
1421,12,41.21367656527483,41.23367563910717,-84.62790462018361,-84.61273638619346,41.2232591215716,-84.62240703209476,30,46300.0
1427,16,41.19867725953258,41.21367656527483,-85.26303068409058,-85.2329046201836,41.204926970296825,-85.24860316907971,30,46300.0
1434,5,41.18867772219603,41.18867772219603,-85.24311467360539,-85.2231146736054,41.18867772219603,-85.23311467360539,30,46300.0
1439,8,41.16867864710322,41.17367841592886,-85.26828252533011,-85.24824057830438,41.17180350262334,-85.25825630968124,30,46300.0
1456,11,41.06868326326885,41.0886823411493,-84.77411924423158,-84.75395223842848,41.07731886516581,-84.7658651518199,30,46300.0
1473,13,41.04868418483308,41.06368349371194,-84.7792860814364,-84.75416096933127,41.05445291906482,-84.76654597453538,30,46300.0
1482,17,41.04368441513746,41.058683724120336,-84.63932776441693,-84.5992026838966,41.05191903580769,-84.62102410694028,30,46300.0
1489,10,41.04368441513746,41.04868418483308,-84.74932776441693,-84.7242860814364,41.04568432301987,-84.73881109248755,30,46300.0
1490,6,41.02868510584275,41.04368441513746,-85.38945275023751,-85.38432776441694,41.036184760529075,-85.38605726915956,30,46300.0
1492,63,41.00868602629855,41.04368441513746,-84.80461925082919,-84.70432776441693,41.02844711679942,-84.7619947325831,30,46300.0
1493,5,41.0386846454072,41.04368441513746,-84.59936943687528,-84.58932776441694,41.04068455330346,-84.59335276915441,30,46300.0
1499,5,41.01368579623649,41.0236853360086,-85.4345776414403,-85.42449439114749,41.019685520116354,-85.43052769630808,30,46300.0
1501,6,41.01368579623649,41.0236853360086,-85.3845776414403,-85.3744943911475,41.019518527802376,-85.37952908665228,30,46300.0
1503,6,41.00868602629855,41.01868556613984,-84.81961925082919,-84.8095360215474,41.01285283456723,-84.8137515742936,30,46300.0
1508,17,40.988686946201256,41.00868602629855,-84.79478558340534,-84.76961925082918,40.99956844575074,-84.78087110267755,30,46300.0
1512,11,40.988686946201256,41.003686256326056,-84.85478558340535,-84.82966084971711,40.99641359086237,-84.84017634071907,30,46300.0
1517,5,40.988686946201256,40.998686486319,-85.33978558340534,-85.3347024381071,40.99468667028848,-85.3377357012626,30,46300.0
1538,5,40.94368901396377,40.953688554702225,-84.87515921839724,-84.86507626170842,40.948688784350225,-84.8701177452852,30,46300.0
1566,8,40.81869474314516,40.82869428559818,-84.646192653949,-84.62611021862041,40.82369451438875,-84.63677644147963,30,46300.0
1581,41,40.68870067886231,40.73369862679027,-85.23226054106763,-85.18689167917066,40.71589443905508,-85.20484272550675,30,46300.0
1588,20,40.66370181771716,40.68870067886231,-85.23746510336379,-85.21726054106765,40.677951168673516,-85.22659853442005,30,46300.0
1591,8,40.643702728192714,40.648702500624466,-85.05762856787206,-85.03758771717727,40.645577642858576,-85.04823825006675,30,46300.0
1594,9,40.628703410695,40.63370318322797,-85.06775105826833,-85.04771023841465,40.63092530961281,-85.05773291919397,30,46300.0
1605,4712,39.988732251963036,40.57870568351291,-85.2978921848571,-84.80815869219147,40.30486407260499,-85.04321623993657,30,46300.0
1615,19,40.538707499347275,40.55870659169856,-85.09848406153286,-85.0583214587306,40.54554918890103,-85.07579645352854,30,46300.0
1619,60,40.50870885981512,40.553706818661055,-84.91872765913739,-84.86336212477421,40.52495812304466,-84.88567875607615,30,46300.0
1620,7,40.538707499347275,40.54870704558999,-84.91348406153286,-84.89340278058718,40.5437072724854,-84.90201442617243,30,46300.0
1622,5,40.5287079529705,40.538707499347275,-84.85856530159094,-84.85348406153287,40.5327077715373,-84.85653281047274,30,46300.0
1631,8,40.50370908644264,40.50870885981512,-84.94876822300559,-84.93372765913739,40.50620897313306,-84.94124794234686,30,46300.0
1643,12,40.44871157714072,40.46371089825985,-84.93921375289116,-84.90909236693894,40.4570442000368,-84.92289633025328,30,46300.0
1646,5,40.4437118033677,40.45371135088042,-84.879254194532,-84.86917330108065,40.449711531891325,-84.87420566334274,30,46300.0
1651,21,40.4187129340032,40.43871202956136,-84.6794562502917,-84.64429462600602,40.42918846032296,-84.66246661176132,30,46300.0
1652,5,40.40871338602456,40.4187129340032,-84.7545370015087,-84.7444562502917,40.415713069623564,-84.74948047991975,30,46300.0
1653,5,40.40871338602456,40.4187129340032,-84.6395370015087,-84.6294562502917,40.4147131148277,-84.63348855565036,30,46300.0
1655,78,40.35871564413932,40.413713160030504,-84.77494014925651,-84.70949663097495,40.38743234757408,-84.74028572117656,30,46300.0
1661,7,40.38871428966861,40.398713837913,-84.89969838220624,-84.88461771213922,40.39228512836193,-84.89181257958013,30,46300.0
1662,7,40.38871428966861,40.398713837913,-84.66469838220624,-84.65461771213921,40.39442803155171,-84.65822329229563,30,46300.0
1670,184,40.32871699741767,40.38871428966861,-84.88518155206275,-84.76469838220625,40.36232948103396,-84.82841604369476,30,46300.0
1678,23,40.35871564413932,40.37871474129146,-84.91994014925652,-84.88477901173282,40.368498202577555,-84.90486134907444,30,46300.0
1685,6,40.35371586976844,40.35871564413932,-85.00998040833557,-84.99994014925652,40.356215756958036,-85.0049602800606,30,46300.0
1700,6,40.308717898941985,40.318717448245884,-84.64534228521465,-84.63526193882868,40.31455063606701,-84.6402954240738,30,46300.0
1708,82,40.25372037541234,40.308717898941985,-84.59578346956665,-84.53034228521466,40.28109714316883,-84.56550300837736,30,46300.0
1713,5,40.28871879993807,40.29371857473852,-84.64550285693822,-84.63046272913124,40.29271861978108,-84.63847075549901,30,46300.0
1719,10,40.25372037541234,40.27371947533893,-84.82578346956666,-84.80562317990342,40.26271997044448,-84.8142113591438,30,46300.0
1721,15,40.248720600348435,40.263719925441464,-85.25582351683053,-85.21570334486228,40.25772019543979,-85.23475142451397,30,46300.0
