region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
649,23,43.26901272469327,43.29901169537652,-83.24474155706706,-83.21450796802313,43.287925075895,-83.22720333676338,25,38583.33333333333
652,18,43.26401289614818,43.29401186699928,-83.28478045352618,-83.2595469245802,43.27734543888439,-83.27245470998673,25,38583.33333333333
654,7,43.27901238169957,43.28901203859401,-83.15966373411975,-83.14458587111329,43.282583259189416,-83.1517789338398,25,38583.33333333333
669,26,43.22401426678272,43.26901272469327,-83.20509126525447,-83.18474155706706,43.24516754214508,-83.19588897215463,25,38583.33333333333
677,21,43.22401426678272,43.259013067575175,-83.25009126525445,-83.21981933997971,43.244489565377954,-83.2354082406332,25,38583.33333333333
689,9,43.229014095551,43.249013410345384,-82.95505244875454,-82.9448970828822,43.24012471494012,-82.95107715497862,25,38583.33333333333
695,2208,42.859026692061406,43.244013581688634,-83.25289810679213,-82.96993593933728,43.07149647679542,-83.10350156530205,25,38583.33333333333
700,7,43.22401426678272,43.239013753003974,-82.92009126525446,-82.90997478579901,43.232584973240265,-82.91573871989873,25,38583.33333333333
703,7,43.219014437986566,43.234013924291425,-83.28013007177323,-83.2750136222704,43.22758514449188,-83.27720654352906,25,38583.33333333333
708,34,43.179015806615574,43.229014095551,-83.37044016496736,-83.33505244875454,43.209308770247986,-83.34741137450541,25,38583.33333333333
728,58,43.144017002707656,43.19901512252356,-83.40571097388626,-83.36528519809772,43.17461895695359,-83.38211221307137,25,38583.33333333333
730,6,43.179015806615574,43.19901512252356,-83.31544016496737,-83.31028519809772,43.18901546462516,-83.31286270145222,25,38583.33333333333
732,36,43.13901717346704,43.19901512252356,-83.31574962112032,-83.28528519809772,43.160544438048184,-83.29933315089,25,38583.33333333333
739,21,43.13901717346704,43.179015806615574,-83.42574962112032,-83.40544016496736,43.1616354007648,-83.41509870957553,25,38583.33333333333
740,23,43.13901717346704,43.174015977569105,-83.35074962112031,-83.32547888179278,43.15162574279283,-83.34065214146555,25,38583.33333333333
742,8,43.15901649026319,43.174015977569105,-83.32559497257681,-83.31547888179279,43.16651623394737,-83.31928693837425,25,38583.33333333333
754,21,43.10401836800776,43.144017002707656,-83.2810198739021,-83.26071097388626,43.1242556774555,-83.27157766529163,25,38583.33333333333
756,7,43.119017856227714,43.13901717346704,-83.40090411079179,-83.39574962112032,43.12973149052789,-83.39725037042079,25,38583.33333333333
759,8,43.10401836800776,43.13401734419874,-83.2510198739021,-83.24578825842487,43.11714292021383,-83.25029358606012,25,38583.33333333333
762,16,43.09901853854583,43.12901751490274,-83.30105844178485,-83.28582688580295,43.11401802684872,-83.29219270840859,25,38583.33333333333
767,11,43.084019049994346,43.11401802684872,-83.31617408601318,-83.3059427084086,43.101745445537794,-83.30967340808975,25,38583.33333333333
773,8,43.084019049994346,43.10401836800776,-83.42117408601317,-83.4160198739021,43.09401870905628,-83.41859699976224,25,38583.33333333333
782,14,43.05402007214657,43.09401870905628,-83.29640510735162,-83.29109699976225,43.074019390822045,-83.29375113267898,25,38583.33333333333
792,14,43.04902024240883,43.079019220421976,-83.2814435763167,-83.2662126142927,43.06366274370098,-83.27418788820634,25,38583.33333333333
811,5,43.03902058285078,43.05402007214657,-83.54652048462424,-83.54140510735162,43.047020310506035,-83.54545896113753,25,38583.33333333333
812,6,43.03402075303048,43.05402007214657,-83.41155892397268,-83.40640510735162,43.04568735589037,-83.4106362142432,25,38583.33333333333
856,5,42.92402449004291,42.934024150861916,-82.9374020987867,-82.93232564301805,42.93002428654743,-82.93435623003128,25,38583.33333333333
860,5,42.91902465959247,42.92902432046607,-83.01244031196876,-83.00736387580413,42.92502445612974,-83.00939445497433,25,38583.33333333333
869,99,42.834027537767604,42.91902465959247,-82.95308843945625,-82.86744031196876,42.86907735186227,-82.90408451668593,25,38583.33333333333
875,12,42.889025676317104,42.90902499860972,-83.04266938541623,-83.02751670894317,42.89985830929102,-83.03216970764049,25,38583.33333333333
894,12,42.869026353588765,42.87902601500736,-83.08282190541308,-83.06774566496235,42.87402618431167,-83.07528379007314,25,38583.33333333333
896,6,42.859026692061406,42.869026353588765,-82.94789810679214,-82.93282190541308,42.86485949464354,-82.94118666327478,25,38583.33333333333
899,20,42.82902770682741,42.854026861256955,-83.2681264767355,-83.23293619283717,42.84327722493542,-83.25326804479121,25,38583.33333333333
901,9,42.834027537767604,42.854026861256955,-83.04308843945626,-83.03293619283717,42.84402719956657,-83.03967933565302,25,38583.33333333333
925,14,42.79902872061707,42.81402821384415,-82.97835449588374,-82.95324053011925,42.805457503444046,-82.96473466088105,25,38583.33333333333
943,329,42.56903646078054,42.6990320928902,-83.69509105625127,-83.52411203434042,42.630174408781514,-83.61215442554834,25,38583.33333333333
955,6,42.66903310247202,42.67903276605215,-83.68433854070115,-83.67426307721453,42.674865906251355,-83.6792945275423,25,38583.33333333333
957,6,42.6640332706417,42.67903276605215,-83.534376257967,-83.52426307721454,42.6731999622989,-83.52930709975901,25,38583.33333333333
958,10,42.659033438784554,42.67903276605215,-83.51941396558512,-83.50426307721453,42.670033068834854,-83.51433099608998,25,38583.33333333333
959,6,42.6640332706417,42.67403293427549,-83.719376257967,-83.70430081378461,42.66736615854277,-83.71268411670984,25,38583.33333333333
966,17,42.63903411108803,42.6640332706417,-82.58456469963818,-82.56937625796701,42.652268666239195,-82.57652396864027,25,38583.33333333333
1003,5,42.55903679602399,42.56903646078054,-83.630166096384,-83.62009105625127,42.56403662841557,-83.62512858111259,25,38583.33333333333
1065,5,42.044053918687844,42.04905375377558,-83.86897933978159,-83.85394279706985,42.04705381974357,-83.86195741527037,25,38583.33333333333
1077,2469,41.62906751755845,42.03905408357439,-84.27698023579532,-83.80401587319638,41.868561690809244,-84.0294421041044,25,38583.33333333333
1087,6,42.00405523706078,42.014054907621635,-83.99927134701615,-83.98919840091223,42.008222099795965,-83.99424095488466,25,38583.33333333333
1115,14,41.8940588541344,41.91405819740401,-84.190071310389,-84.16492619508828,41.905844467172514,-84.1803428117953,25,38583.33333333333
1124,6,41.88905901825331,41.8940588541344,-84.22010756617024,-84.200071310389,41.892391908854485,-84.21091639909031,25,38583.33333333333
1143,516,41.694065399119964,41.84406049417912,-84.59151438291637,-84.4204334539811,41.761718189641265,-84.4960088669852,25,38583.33333333333
1154,11,41.79406213168598,41.809061640699895,-84.30579467880027,-84.28568640766468,41.80042592340477,-84.29620375304005,25,38583.33333333333
1159,58,41.74906360327928,41.79406213168598,-84.30111899782011,-84.24079467880027,41.77423478035481,-84.27473067229532,25,38583.33333333333
1170,11,41.73906393002241,41.75406343986991,-84.65119096814311,-84.62608299895523,41.74815463298441,-84.63476154143217,25,38583.33333333333
1174,110,41.70906490964722,41.74906360327928,-84.36140666005133,-84.2761189978201,41.731609173543816,-84.32006259825366,25,38583.33333333333
1191,10,41.694065399119964,41.704065072829934,-84.34151438291637,-84.32144257678446,41.6995652196729,-84.33197489405316,25,38583.33333333333
1192,1122,41.469072714202085,41.69906523598753,-84.95312043055777,-84.54647848440526,41.59797652939307,-84.78166352867741,25,38583.33333333333
1201,30,41.664066377387314,41.689065562227285,-84.41672958282948,-84.37155027232048,41.67839891011652,-84.39712680834829,25,38583.33333333333
1214,21,41.65906654034407,41.679065888366594,-84.37176541764765,-84.32662202381839,41.67144713678474,-84.34691466685467,25,38583.33333333333
1225,12,41.64906686618237,41.664066377387314,-84.34683706002174,-84.31172958282949,41.65614963540146,-84.32845331948273,25,38583.33333333333
1258,115,41.55906979422608,41.62906751755845,-84.23748020900231,-84.16198023579533,41.58702588554417,-84.20167173965187,25,38583.33333333333
1273,7,41.59406865650374,41.60406833121571,-84.39223044421607,-84.37715900140445,41.599782470646396,-84.38576062622944,25,38583.33333333333
1278,46,41.57906914424861,41.59906849387221,-84.5173375405369,-84.44719472733846,41.590046787306434,-84.4853021683017,25,38583.33333333333
1280,10,41.584068981691935,41.59406865650374,-84.44730185081264,-84.42223044421607,41.58706888414595,-84.43428043263499,25,38583.33333333333
1284,30,41.56406963176907,41.584068981691935,-84.38744455544541,-84.32730185081265,41.57356932303215,-84.3607097887858,25,38583.33333333333
1286,6,41.569069469287186,41.57906914424861,-84.69740889285065,-84.68233754053689,41.57406930678036,-84.68987322121536,25,38583.33333333333
1299,5,41.554069956658175,41.56406963176907,-84.66751585352395,-84.65744455544542,41.56006976173667,-84.66247307901384,25,38583.33333333333
1300,23,41.54907011906536,41.56406963176907,-84.58755148901302,-84.53744455544542,41.55493992839677,-84.56577065202637,25,38583.33333333333
1308,50,41.51407125521952,41.55906979422608,-84.27280068474572,-84.21748020900232,41.536570524974536,-84.24734053823545,25,38583.33333333333
1313,5,41.5440702814477,41.554069956658175,-84.36258711547215,-84.35751585352395,41.54907011906536,-84.35955148901303,25,38583.33333333333
1315,10,41.52907076844543,41.54907011906536,-84.93269394069621,-84.91755148901302,41.53807047627364,-84.92612985530728,25,38583.33333333333
1320,3904,40.824093408867846,41.5440702814477,-85.19262437432586,-84.59258711547216,41.191750661756934,-84.88918099888393,25,38583.33333333333
1328,10,41.52907076844543,41.53407060613772,-84.52269394069621,-84.4926583413111,41.53107070352532,-84.50717970202464,25,38583.33333333333
1330,6,41.51907109298633,41.52907076844543,-84.48776511241088,-84.47769394069621,41.5249039036937,-84.48105660233303,25,38583.33333333333
1345,7,41.47407255219202,41.49407190390411,-84.77308493923168,-84.76294288399644,41.48407222809763,-84.7694429296055,25,38583.33333333333
1353,7,41.459073038147956,41.469072714202085,-84.56819138624904,-84.54812043055777,41.4640728761874,-84.55744191289601,25,38583.33333333333
1355,7,41.44407352388126,41.459073038147956,-84.80329775242303,-84.79319138624903,41.44978733887548,-84.80040024352968,25,38583.33333333333
1363,20,41.42907400939218,41.44407352388126,-84.54340403782436,-84.49829775242303,41.435823790939786,-84.52285621938485,25,38583.33333333333
1379,8,41.39907497974774,41.409074656394516,-84.65361636659145,-84.6335456261685,41.40469979787368,-84.64420157951056,25,38583.33333333333
1381,17,41.39407514138738,41.40407481808346,-84.4786517233748,-84.43358100085689,41.40113391317736,-84.4580138040662,25,38583.33333333333
1386,12,41.369075949216366,41.384075464592804,-84.36882837311425,-84.3487224100982,41.377825666546194,-84.3583495711327,25,38583.33333333333
1391,88,41.284078691243195,41.34907659503695,-84.57942731321232,-84.49896953204934,41.32106649888062,-84.5436559921743,25,38583.33333333333
1402,5,41.284078691243195,41.29407836901932,-84.55442731321232,-84.54935698329032,41.28807856236539,-84.55239918551263,25,38583.33333333333
1409,162,41.21908078331759,41.27407901336929,-84.68988359170136,-84.56449760756813,41.25019078250082,-84.6289243899096,25,38583.33333333333
1421,12,41.21408094407576,41.234080300896984,-84.71991862796818,-84.7047784297422,41.22366363594527,-84.71443446967851,25,38583.33333333333
1427,16,41.19908142620426,41.21408094407576,-85.35502368364588,-85.32491862796817,41.20533122534398,-85.3406049201281,25,38583.33333333333
1434,5,41.1890817475017,41.1890817475017,-85.33509367652107,-85.31509367652107,41.1890817475017,-85.32509367652106,25,38583.33333333333
1439,8,41.16908238980511,41.17408222926567,-85.36023355617974,-85.34019859952012,41.172207289470805,-85.3502117093027,25,38583.33333333333
1456,11,41.069085595509236,41.08908495514175,-84.86593083795331,-84.84579166325751,41.0777213190459,-84.85768875956542,25,38583.33333333333
1473,13,41.04908623549107,41.06408575554082,-84.87106987214494,-84.84596560966715,41.05485505092785,-84.85833778214186,25,38583.33333333333
1482,17,41.04408639542634,41.05908591554833,-84.73110460875809,-84.691000372602,41.05232113200013,-84.71281239288297,25,38583.33333333333
1489,10,41.04408639542634,41.04908623549107,-84.84110460875809,-84.81606987214495,41.046086331455115,-84.83059071516523,25,38583.33333333333
1490,6,41.02908687508778,41.04408639542634,-85.48120876599457,-85.47610460875809,41.03658663528411,-85.477823697237,25,38583.33333333333
1492,63,41.00908751429984,41.04408639542634,-84.89634751966409,-84.79610460875809,41.02884888269664,-84.85375041798706,25,38583.33333333333
1493,5,41.03908655533753,41.04408639542634,-84.69113933660239,-84.68110460875809,41.041086491375935,-84.68512544651676,25,38583.33333333333
1499,5,41.014087354532855,41.02408703492683,-85.52631284437975,-85.51624346754751,41.02008716278077,-85.52227122248345,25,38583.33333333333
1501,6,41.014087354532855,41.02408703492683,-85.47631284437975,-85.46624346754751,41.01992016811835,-85.47127238113016,25,38583.33333333333
1503,6,41.00908751429984,41.01908719474185,-84.91134751966408,-84.90127816034173,41.01325438115171,-84.90548562188974,25,38583.33333333333
1508,17,40.9890881531278,41.00908751429984,-84.88648613331509,-84.86134751966406,40.9999698055891,-84.87258673098401,25,38583.33333333333
1512,11,40.9890881531278,41.00408767404282,-84.94648613331509,-84.92138218619725,40.99681490636212,-84.93188759651878,25,38583.33333333333
1517,5,40.9890881531278,40.999087833761806,-85.43148613331509,-85.42641684398181,40.99508796151972,-85.42944456391213,25,38583.33333333333
1538,5,40.944089589088875,40.95408927015395,-84.96679750292253,-84.95672837077001,40.949089429633375,-84.96176294120674,25,38583.33333333333
1566,8,40.81909356772809,40.82909324998387,-84.73765871883083,-84.71759002116235,40.824093408867846,-84.72824937432586,25,38583.33333333333
1581,41,40.68909768979608,40.734096264731505,-85.32354864493665,-85.27824125306523,40.71629182881004,-85.29616796110133,25,38583.33333333333
1588,20,40.66409848067555,40.68909768979608,-85.32871911737014,-85.30854864493665,40.678348029946214,-85.3178719743883,25,38583.33333333333
1591,8,40.64409911295667,40.649098954921556,-85.14885534087036,-85.12882129785604,40.64597405369625,-85.13946757574438,25,38583.33333333333
1594,9,40.62909958692141,40.63409942895659,-85.15895741850454,-85.13892340119214,40.631321516724725,-85.14894230226814,25,38583.33333333333
1605,4712,39.98911961577919,40.57910116528318,-85.38824178621887,-84.89929712109866,40.3052557689057,-85.13398561891151,25,38583.33333333333
1615,19,40.53910242629201,40.55910179597404,-85.18956826831905,-85.14943276293522,40.54594421070216,-85.1668899272731,25,38583.33333333333
1619,60,40.509103371070886,40.55410195358848,-85.00977127088582,-84.95446665206754,40.52535285941956,-84.97674434919797,25,38583.33333333333
1620,7,40.53910242629201,40.54910211117961,-85.00456826831905,-84.984500532674,40.544102268747466,-84.99310540475703,25,38583.33333333333
1622,5,40.52910274131133,40.53910242629201,-84.94963596988977,-84.94456826831906,40.53310261531477,-84.94760889334917,25,38583.33333333333
1631,8,40.504103528452696,40.509103371070886,-85.03980507486867,-85.02477127088582,40.50660344976469,-85.03228817394009,25,38583.33333333333
1643,12,40.449105258121534,40.46410478667174,-85.03017635810433,-85.00007520087598,40.45743799624118,-85.01387017131309,25,38583.33333333333
1646,5,40.44410541522519,40.454105100994745,-84.97021006022706,-84.9601426475065,40.45010522669803,-84.96516961666285,25,38583.33333333333
1651,21,40.4191062003966,40.43910557230569,-84.77037844379885,-84.73524375387714,40.42958187144868,-84.75340291011057,25,38583.33333333333
1652,5,40.40910651430346,40.4191062003966,-84.84544573798621,-84.83537844379886,40.41610629457835,-84.84039863560767,25,38583.33333333333
1653,5,40.40910651430346,40.4191062003966,-84.73044573798622,-84.72037844379885,40.41510632597043,-84.72440536553384,25,38583.33333333333
1655,78,40.359108082454405,40.414106357361575,-84.86578170195573,-84.80041209512166,40.38782518205287,-84.83116584091125,25,38583.33333333333
