region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
242,5,44.18669734319372,44.196696611026226,-81.705,-81.695,44.19169697711105,-81.7,30,46300.0
255,33,44.121702102066564,44.15669953964367,-82.43,-82.38,44.138064904037954,-82.402424,30,46300.0
256,6,44.146700271775856,44.15669953964367,-80.5,-80.49,44.15086696669747,-80.493333,30,46300.0
261,7,44.116702468117815,44.126701736013025,-80.4,-80.39,44.120988154338846,-80.393571,30,46300.0
276,6,44.076705396442925,44.09670393229935,-83.835,-83.83,44.08670466437594,-83.8325,30,46300.0
277,8,44.076705396442925,44.09670393229935,-83.815,-83.805,44.08670466437594,-83.81125,30,46300.0
282,6,44.08170503041063,44.091704298338826,-83.755,-83.745,44.088371542339424,-83.751667,30,46300.0
284,6,44.08670466437594,44.091704298338826,-80.395,-80.38,44.08920448135768,-80.3875,30,46300.0
286,6,44.076705396442925,44.08670466437594,-82.365,-82.355,44.08170503041063,-82.359167,30,46300.0
287,9,44.06670612850026,44.08170503041063,-83.8,-83.785,44.074483559106895,-83.791111,30,46300.0
289,12,44.06670612850026,44.08170503041063,-83.77,-83.74,44.07337264043872,-83.756667,30,46300.0
303,12,44.04670759258555,44.06670612850026,-83.75,-83.73,44.05795676904242,-83.741667,30,46300.0
307,9,44.05170722656793,44.06170649452527,-83.8,-83.78,44.05670686054783,-83.790556,30,46300.0
309,41,44.0267090566311,44.06170649452527,-81.075,-81.035,44.04329284257417,-81.056951,30,46300.0
312,25,44.031708690623475,44.05670686054783,-82.4,-82.37,44.04730754866357,-82.3856,30,46300.0
318,12,44.0267090566311,44.04670759258555,-83.84,-83.81,44.03670832461333,-83.824583,30,46300.0
321,6,44.03670832461333,44.04670759258555,-83.79,-83.775,44.04170795860068,-83.7825,30,46300.0
324,5,44.04170795860068,44.04670759258555,-83.405,-83.39,44.04370781219493,-83.397,30,46300.0
325,17,44.016709788638735,44.04170795860068,-83.805,-83.775,44.02847392743068,-83.791765,30,46300.0
326,6,44.031708690623475,44.04170795860068,-83.76,-83.745,44.03670832461333,-83.7525,30,46300.0
340,75,43.96171381449594,44.031708690623475,-83.865,-83.78,43.99977802812394,-83.825667,30,46300.0
364,12,44.00671052063616,44.016709788638735,-83.815,-83.79,44.0125430936633,-83.8025,30,46300.0
367,29,43.991711618612996,44.016709788638735,-83.5,-83.46,44.00533162157781,-83.478793,30,46300.0
376,24,43.98171235058452,44.00671052063616,-83.89,-83.85,43.99483638986974,-83.869167,30,46300.0
409,6,43.97671271656634,43.986711984600056,-83.74,-83.73,43.98337922856558,-83.735833,30,46300.0
415,9,43.971713082545534,43.986711984600056,-82.235,-82.215,43.98004547260315,-82.224444,30,46300.0
416,50,43.93671564432497,43.986711984600056,-81.02,-80.975,43.9652135583145,-80.9977,30,46300.0
419,51,43.92171674218972,43.98171235058452,-83.895,-83.84,43.95593023785119,-83.866569,30,46300.0
422,23,43.951714546435646,43.98171235058452,-83.52,-83.485,43.96627848036191,-83.501522,30,46300.0
423,22,43.95671418046714,43.98171235058452,-83.49,-83.46,43.969668232230255,-83.475,30,46300.0
426,53,43.93671564432497,43.97671271656634,-83.945,-83.895,43.95784609761149,-83.918774,30,46300.0
441,7,43.95671418046714,43.966713448522064,-83.79,-83.775,43.96242776223503,-83.782143,30,46300.0
446,7,43.951714546435646,43.966713448522064,-80.8,-80.79,43.959570971351525,-80.795714,30,46300.0
454,6,43.951714546435646,43.96171381449594,-83.56,-83.55,43.95588124143767,-83.555833,30,46300.0
462,6,43.94171527836457,43.951714546435646,-83.76,-83.75,43.945881973371115,-83.755833,30,46300.0
463,1314,43.77172771941978,43.951714546435646,-83.945,-83.5,43.84440140098863,-83.696286,30,46300.0
468,6,43.93671564432497,43.94671491240146,-83.825,-83.81,43.943382156352776,-83.815833,30,46300.0
485,20,43.901718205970646,43.93171601028263,-83.94,-83.915,43.91721707154431,-83.927,30,46300.0
500,6,43.91671710813911,43.92671637623754,-80.765,-80.75,43.92171674218972,-80.7575,30,46300.0
503,7,43.91171747408574,43.92171674218972,-83.89,-83.875,43.91528821272694,-83.881429,30,46300.0
506,9,43.9067178400296,43.92171674218972,-83.77,-83.75,43.91449527076614,-83.760556,30,46300.0
514,15,43.87172040155758,43.91171747408574,-83.82,-83.795,43.89138596221551,-83.805667,30,46300.0
517,6,43.901718205970646,43.91171747408574,-80.77,-80.76,43.9067178400296,-80.764167,30,46300.0
531,5,43.88671930377691,43.896718571908885,-83.485,-83.48,43.890719011031045,-83.483,30,46300.0
541,9,43.87172040155758,43.881719669706655,-83.745,-83.72,43.87616407632444,-83.733333,30,46300.0
559,7,43.84172259704103,43.8567214993124,-83.945,-83.94,43.84815112655777,-83.942857,30,46300.0
562,7,43.83672296294471,43.85172186522487,-83.93,-83.92,43.84457938796235,-83.925714,30,46300.0
591,5,43.801725524187155,43.81172479241859,-83.475,-83.465,43.80672515830438,-83.469,30,46300.0
595,15,43.78172698768784,43.801725524187155,-83.865,-83.845,43.790726329118584,-83.857667,30,46300.0
605,7,43.776727353555344,43.7967258900669,-83.08,-83.075,43.785297726383384,-83.078571,30,46300.0
606,10,43.77172771941978,43.7917262559436,-83.84,-83.83,43.78222695110091,-83.834,30,46300.0
611,5,43.766728085281095,43.78172698768784,-83.215,-83.21,43.773727573074375,-83.213,30,46300.0
625,44,43.72173137789181,43.766728085281095,-83.7,-83.655,43.74400274822782,-83.678409,30,46300.0
632,10,43.736730280383384,43.76172845113932,-83.295,-83.285,43.74822943894088,-83.2905,30,46300.0
636,5,43.741729914540876,43.75672881699441,-83.095,-83.09,43.7477294755257,-83.094,30,46300.0
643,6,43.71673174372153,43.736730280383384,-83.725,-83.72,43.725898073006846,-83.721667,30,46300.0
647,31,43.6917335728217,43.726731012058856,-83.675,-83.64,43.70770040454821,-83.658226,30,46300.0
649,23,43.68673393863195,43.71673174372153,-83.72,-83.69,43.70564555490089,-83.702609,30,46300.0
652,18,43.68173430443891,43.71173210954806,-83.76,-83.735,43.69506632897077,-83.747778,30,46300.0
654,7,43.69673320700818,43.70673247537134,-83.635,-83.62,43.70030394574215,-83.627143,30,46300.0
669,26,43.64173723077493,43.68673393863195,-83.68,-83.66,43.66288968320877,-83.670962,30,46300.0
677,21,43.64173723077493,43.67673467024257,-83.725,-83.695,43.66221173281024,-83.710476,30,46300.0
689,9,43.646736864994665,43.666735401839965,-83.43,-83.42,43.6578470521457,-83.426111,30,46300.0
695,2208,43.276763922862585,43.66173576763366,-83.725,-83.445,43.489225387075194,-83.577231,30,46300.0
700,7,43.64173723077493,43.65673613342402,-83.395,-83.385,43.65030760375233,-83.390714,30,46300.0
703,7,43.63673759655181,43.65173649921102,-83.755,-83.75,43.64530796953501,-83.752143,30,46300.0
708,34,43.596740522643536,43.646736864994665,-83.845,-83.81,43.627032306588156,-83.822206,30,46300.0
728,58,43.56174308279089,43.61673905962522,-83.88,-83.84,43.59234384428065,-83.856638,30,46300.0
730,6,43.596740522643536,43.61673905962522,-83.79,-83.785,43.60673979114131,-83.7875,30,46300.0
732,36,43.556743448512044,43.61673905962522,-83.79,-83.76,43.5782698738377,-83.77375,30,46300.0
739,21,43.556743448512044,43.596740522643536,-83.9,-83.88,43.57936079403431,-83.889524,30,46300.0
740,23,43.556743448512044,43.59174088838942,-83.825,-83.8,43.569351526229575,-83.815,30,46300.0
742,8,43.57674198560605,43.59174088838942,-83.8,-83.79,43.58424143700169,-83.79375,30,46300.0
754,21,43.5217460084594,43.56174308279089,-83.755,-83.735,43.5419825282463,-83.745714,30,46300.0
756,7,43.53674491136081,43.556743448512044,-83.875,-83.87,43.547458127719885,-83.871429,30,46300.0
759,8,43.5217460084594,43.55174381422963,-83.725,-83.72,43.53487004849993,-83.724375,30,46300.0
762,16,43.516746374151644,43.54674417994364,-83.775,-83.76,43.531745277064,-83.76625,30,46300.0
767,11,43.50174747120633,43.531745277064,-83.79,-83.78,43.51947317470356,-83.783636,30,46300.0
773,8,43.50174747120633,43.5217460084594,-83.895,-83.89,43.51174673984021,-83.8925,30,46300.0
782,14,43.47174966521548,43.51174673984021,-83.77,-83.765,43.49174820255763,-83.7675,30,46300.0
792,14,43.466750030870536,43.49674783688382,-83.755,-83.74,43.48139196000247,-83.747857,30,46300.0
811,5,43.45675076216934,43.47174966521548,-84.02,-84.015,43.46475017713153,-84.019,30,46300.0
812,6,43.451751127813054,43.47174966521548,-83.885,-83.88,43.46341727461413,-83.884167,30,46300.0
856,5,43.34175917099081,43.35175843987218,-83.41,-83.405,43.34775873232158,-83.407,30,46300.0
860,5,43.33675953654408,43.34675880543352,-83.485,-83.48,43.34275909787969,-83.482,30,46300.0
869,99,43.25176575031788,43.33675953654408,-83.425,-83.34,43.28681418812277,-83.376263,30,46300.0
875,12,43.30676172977774,43.32676026763834,-83.515,-83.5,43.317593937818096,-83.504583,30,46300.0
894,12,43.28676319185097,43.29676246082268,-83.555,-83.54,43.2917628263389,-83.5475,30,46300.0
896,6,43.276763922862585,43.28676319185097,-83.42,-83.405,43.28259649646555,-83.413333,30,46300.0
899,20,43.246766115796206,43.271764288362085,-83.74,-83.705,43.261015074171745,-83.72525,30,46300.0
901,9,43.25176575031788,43.271764288362085,-83.515,-83.505,43.261765019348445,-83.511667,30,46300.0
925,14,43.21676830857619,43.231767212205554,-83.45,-83.425,43.2231968386765,-83.436429,30,46300.0
943,329,42.9867851145282,43.11677561670244,-84.165,-83.995,43.04792064802381,-84.082523,30,46300.0
955,6,43.08677780878892,43.096777078111806,-84.155,-84.145,43.092610382587196,-84.15,30,46300.0
957,6,43.08177817412055,43.096777078111806,-84.005,-83.995,43.09094450431801,-84.0,30,46300.0
958,10,43.076778539447545,43.096777078111806,-83.99,-83.975,43.08777773572204,-83.985,30,46300.0
959,6,43.08177817412055,43.09177744345266,-84.19,-84.175,43.085110930591,-84.183333,30,46300.0
966,17,43.056780000708955,43.08177817412055,-83.055,-83.04,43.07001403372758,-83.047059,30,46300.0
1003,5,42.97678584499698,42.9867851145282,-84.1,-84.09,42.98178547976501,-84.095,30,46300.0
1065,5,42.46182343578677,42.46682307111471,-84.335,-84.32,42.46482321698426,-84.328,30,46300.0
1077,2469,42.0468536815445,42.45682380045282,-84.74,-84.27,42.286338231740146,-84.494186,30,46300.0
1087,6,42.421826352945835,42.43182562369247,-84.465,-84.455,42.425993049068914,-84.46,30,46300.0
1115,14,42.31183437310217,42.33183291511697,-84.655,-84.63,42.32361951392373,-84.645357,30,46300.0
1124,6,42.306834737582626,42.31183437310217,-84.685,-84.665,42.310167494620664,-84.675833,30,46300.0
1143,516,42.11184894725128,42.26183801761931,-85.055,-84.885,42.17949901836171,-84.959981,30,46300.0
1154,11,42.21184166149062,42.2268405683977,-84.77,-84.75,42.21820519773493,-84.760455,30,46300.0
1159,58,42.166844940413405,42.21184166149062,-84.765,-84.705,42.19201510632291,-84.738793,30,46300.0
1170,11,42.156845668989845,42.1718445761152,-85.115,-85.09,42.16593600664212,-85.098636,30,46300.0
1174,110,42.126847854558186,42.166844940413405,-84.825,-84.74,42.14939121212617,-84.783818,30,46300.0
1191,10,42.11184894725128,42.12184821879599,-84.805,-84.785,42.11734854660423,-84.7955,30,46300.0
1192,1122,41.88686533014497,42.11684858302703,-85.415,-85.01,42.01576394572609,-85.244461,30,46300.0
1201,30,42.08185113245377,42.106849311468736,-84.88,-84.835,42.09618308846751,-84.8605,30,46300.0
1214,21,42.076851496630255,42.09685003988324,-84.835,-84.79,42.08923159484393,-84.810238,30,46300.0
1225,12,42.066852224962595,42.08185113245377,-84.81,-84.775,42.073934709087645,-84.791667,30,46300.0
1258,115,41.97685877870255,42.0468536815445,-84.7,-84.625,42.00481374313543,-84.664391,30,46300.0
1273,7,42.01185623029535,42.02185550211571,-84.855,-84.84,42.01756981421694,-84.848571,30,46300.0
1278,46,41.996857322512156,42.01685586620903,-84.98,-84.91,42.007834523161286,-84.948043,30,46300.0
1280,10,42.00185695844693,42.01185623029535,-84.91,-84.885,42.0048567400044,-84.897,30,46300.0
1284,30,41.98185841466555,42.00185695844693,-84.85,-84.79,41.99135772297579,-84.823333,30,46300.0
1286,6,41.9868580506215,41.996857322512156,-85.16,-85.145,41.99185768657036,-85.1525,30,46300.0
1299,5,41.97185914273244,41.98185841466555,-85.13,-85.12,41.97785870589572,-85.125,30,46300.0
1300,23,41.96685950675522,41.98185841466555,-85.05,-85.0,41.97272907939175,-85.028261,30,46300.0
1308,50,41.931862054715,41.97685877870255,-84.735,-84.68,41.95436041678107,-84.7097,30,46300.0
1313,5,41.96185987077092,41.97185914273244,-84.825,-84.82,41.96685950675522,-84.822,30,46300.0
1315,10,41.94686096277517,41.96685950675522,-85.395,-85.38,41.955860307580316,-85.3885,30,46300.0
1320,3904,41.24191220913351,41.96185987077092,-85.65,-85.055,41.609554502987,-85.349106,30,46300.0
1328,10,41.94686096277517,41.95186059878088,-84.985,-84.955,41.94886081717831,-84.9695,30,46300.0
1330,6,41.93686169074223,41.94686096277517,-84.95,-84.94,41.942694266122516,-84.943333,30,46300.0
1345,7,41.89186496623732,41.91186351053404,-85.235,-85.225,41.9018642384002,-85.231429,30,46300.0
1353,7,41.87686605793839,41.88686533014497,-85.03,-85.01,41.88186569404534,-85.019286,30,46300.0
1355,7,41.861867149573634,41.87686605793839,-85.265,-85.255,41.867580733741164,-85.262143,30,46300.0
1363,20,41.84686824114277,41.861867149573634,-85.005,-84.96,41.85361774994487,-84.9845,30,46300.0
1379,8,41.816870424081486,41.82686969646492,-85.115,-85.095,41.82249501480083,-85.105625,30,46300.0
1381,17,41.81187078787861,41.82187006027692,-84.94,-84.895,41.81892927426767,-84.919412,30,46300.0
1386,12,41.786872606752155,41.80187151545048,-84.83,-84.81,41.7956219701677,-84.819583,30,46300.0
1391,88,41.701878789509045,41.76687406171583,-85.04,-84.96,41.738865099261794,-85.004489,30,46300.0
1402,5,41.701878789509045,41.71187806224035,-85.015,-85.01,41.70587849860527,-85.013,30,46300.0
1409,162,41.636883516000815,41.69187951674695,-85.15,-85.025,41.66799225392035,-85.089259,30,46300.0
1421,12,41.63188387952251,41.65188242538875,-85.18,-85.165,41.64146618278996,-85.174583,30,46300.0
1427,16,41.616884970040374,41.63188387952251,-85.815,-85.785,41.62313451566654,-85.800625,30,46300.0
1434,5,41.60688569701286,41.60688569701286,-85.795,-85.775,41.60688569701286,-85.785,30,46300.0
1439,8,41.586887150862815,41.59188678741222,-85.82,-85.8,41.59001192370714,-85.81,30,46300.0
1456,11,41.48689441818898,41.50689296498259,-85.325,-85.305,41.49552979071047,-85.316818,30,46300.0
1473,13,41.46689587126453,41.48189478147017,-85.33,-85.305,41.47266445213836,-85.317308,30,46300.0
1482,17,41.461896234512906,41.47689514474316,-85.19,-85.15,41.47013063623847,-85.171765,30,46300.0
1489,10,41.461896234512906,41.46689587126453,-85.3,-85.275,41.46389608921455,-85.2895,30,46300.0
1490,6,41.446897324208564,41.461896234512906,-85.94,-85.935,41.454396779370015,-85.936667,30,46300.0
1492,63,41.42689877702031,41.461896234512906,-85.355,-85.255,41.446659341497785,-85.31254,30,46300.0
1493,5,41.45689659775304,41.461896234512906,-85.15,-85.14,41.45889645245797,-85.144,30,46300.0
1499,5,41.43189841382981,41.44189768742392,-85.985,-85.975,41.437897977990254,-85.981,30,46300.0
1501,6,41.43189841382981,41.44189768742392,-85.935,-85.925,41.437730990121295,-85.93,30,46300.0
1503,6,41.42689877702031,41.43689805063101,-85.37,-85.36,41.43106547433793,-85.364167,30,46300.0
1508,17,41.40690022969912,41.42689877702031,-85.345,-85.32,41.41778143931311,-85.331176,30,46300.0
1512,11,41.40690022969912,41.421899140202505,-85.405,-85.38,41.41462666847247,-85.390455,30,46300.0
1517,5,41.40690022969912,41.41689950337638,-85.89,-85.885,41.41289979390948,-85.888,30,46300.0
1538,5,41.361903497736584,41.371902771564926,-85.425,-85.415,41.36690313465498,-85.42,30,46300.0
1566,8,41.23691257200044,41.24691184625785,-85.195,-85.175,41.24191220913351,-85.185625,30,46300.0
1581,41,41.10692200344402,41.151918739393565,-85.78,-85.735,41.13411503095634,-85.752805,30,46300.0
1588,20,41.08192381649027,41.10692200344402,-85.785,-85.765,41.09617278308162,-85.77425,30,46300.0
1591,8,41.06192526676401,41.066924904209216,-85.605,-85.585,41.06380013080703,-85.595625,30,46300.0
1594,9,41.04692635437362,41.05192599184621,-85.615,-85.595,41.04914819326757,-85.605,30,46300.0
1605,4712,40.40697267847391,40.996929979142514,-85.84,-85.355,40.7230958155722,-85.587843,30,46300.0
1615,19,40.95693287829136,40.97693142879138,-85.645,-85.605,40.96377438243422,-85.622368,30,46300.0
1619,60,40.926935052260625,40.971931791180374,-85.465,-85.41,40.943183874735865,-85.432083,30,46300.0
1620,7,40.95693287829136,40.96693215356002,-85.46,-85.44,40.96193251593037,-85.448571,30,46300.0
1622,5,40.946933602985304,40.95693287829136,-85.405,-85.4,40.950933313112216,-85.403,30,46300.0
1631,8,40.921935414555946,40.926935052260625,-85.495,-85.48,40.92443523340946,-85.4875,30,46300.0
1643,12,40.86693939917986,40.88193831257822,-85.485,-85.455,40.875271795547015,-85.46875,30,46300.0
1646,5,40.861939761361334,40.87193903698884,-85.425,-85.415,40.86793932674242,-85.42,30,46300.0
1651,21,40.83694157212506,40.856940123533235,-85.225,-85.19,40.8474168133718,-85.208095,30,46300.0
1652,5,40.82694229636333,40.83694157212506,-85.3,-85.29,40.83394178940057,-85.295,30,46300.0
1653,5,40.82694229636333,40.83694157212506,-85.185,-85.175,40.832941861824985,-85.179,30,46300.0
1655,78,40.7769459169747,40.83194193424901,-85.32,-85.255,40.80566183755878,-85.285577,30,46300.0
1661,7,40.80694374472413,40.816943020563045,-85.445,-85.43,40.81051448613065,-85.437143,30,46300.0
1662,7,40.80694374472413,40.816943020563045,-85.21,-85.2,40.812657330943225,-85.203571,30,46300.0
1670,184,40.74694808887437,40.80694374472413,-85.43,-85.31,40.780559655309446,-85.373505,30,46300.0
1678,23,40.7769459169747,40.79694446884649,-85.465,-85.43,40.786728208642224,-85.45,30,46300.0
1685,6,40.771946278982405,40.7769459169747,-85.555,-85.545,40.774446097979784,-85.55,30,46300.0
1700,6,40.72694953661138,40.73694881276254,-85.19,-85.18,40.73278211439513,-85.185,30,46300.0
1708,82,40.67195351707277,40.72694953661138,-85.14,-85.075,40.699329535821455,-85.109939,30,46300.0
1713,5,40.706950984190655,40.711950622310646,-85.19,-85.175,40.71095069468745,-85.183,30,46300.0
1719,10,40.67195351707277,40.69195206977119,-85.37,-85.35,40.68095286580677,-85.3585,30,46300.0
1721,15,40.66695387887325,40.68195279344189,-85.8,-85.76,40.6759532276252,-85.779,30,46300.0
1729,105,40.6069582196966,40.66195424066373,-85.29,-85.205,40.635146180413464,-85.24781,30,46300.0
1747,6,40.59695894302597,40.6069582196966,-85.22,-85.205,40.60279152111288,-85.213333,30,46300.0
1750,7,40.59195930467544,40.601958581366354,-85.185,-85.175,40.59624499467014,-85.181429,30,46300.0
1766,6,40.55696183593678,40.56696111277025,-85.14,-85.13,40.56279441411871,-85.136667,30,46300.0
1775,6,40.53696328214697,40.54196292060981,-85.61,-85.595,40.53863016161162,-85.6025,30,46300.0
