region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
416,50,43.79781381869838,43.847811379094864,-81.02,-80.975,43.82631242814747,-80.9977,20,30866.666666666664
419,51,43.782814550542284,43.84281162306365,-83.895,-83.84,43.817028881132316,-83.866569,20,30866.666666666664
422,23,43.812813086837174,43.84281162306365,-83.52,-83.485,43.82737737618359,-83.501522,20,30866.666666666664
423,22,43.81781284287965,43.84281162306365,-83.49,-83.46,43.830767210776855,-83.475,20,30866.666666666664
426,53,43.79781381869838,43.837811867030595,-83.945,-83.895,43.818944787647375,-83.918774,20,30866.666666666664
441,7,43.81781284287965,43.82781235495887,-83.79,-83.775,43.82352656408264,-83.782143,20,30866.666666666664
446,7,43.812813086837174,43.82781235495887,-80.8,-80.79,43.82066970348145,-80.795714,20,30866.666666666664
454,6,43.812813086837174,43.822812598920194,-83.56,-83.55,43.816979883523096,-83.555833,20,30866.666666666664
462,6,43.802813574746565,43.812813086837174,-83.76,-83.75,43.806980371435664,-83.755833,20,30866.666666666664
463,1314,43.63282186798509,43.812813086837174,-83.945,-83.5,43.70549732272023,-83.696286,20,30866.666666666664
468,6,43.79781381869838,43.807813330792825,-83.825,-83.81,43.8044804934126,-83.815833,20,30866.666666666664
485,20,43.762815526306866,43.79281406264829,-83.94,-83.915,43.77831477009204,-83.927,20,30866.666666666664
500,6,43.77781479448635,43.787814306596246,-80.765,-80.75,43.782814550542284,-80.7575,20,30866.666666666664
503,7,43.77281503842849,43.782814550542284,-83.89,-83.875,43.77638586420522,-83.881429,20,30866.666666666664
506,9,43.76781528236866,43.782814550542284,-83.77,-83.75,43.77559290289447,-83.760556,20,30866.666666666664
514,15,43.73281698989433,43.77281503842849,-83.82,-83.795,43.75248303042328,-83.805667,20,30866.666666666664
517,6,43.762815526306866,43.77281503842849,-80.77,-80.76,43.76781528236866,-80.764167,20,30866.666666666664
531,5,43.74781625810958,43.757815770243084,-83.485,-83.48,43.75181606296394,-83.483,20,30866.666666666664
541,9,43.73281698989433,43.74281650203985,-83.745,-83.72,43.737260773092785,-83.733333,20,30866.666666666664
559,7,43.70281845340909,43.7178177216609,-83.945,-83.94,43.70924713978409,-83.942857,20,30866.666666666664
562,7,43.69781869732105,43.71281796557903,-83.93,-83.92,43.70567531403688,-83.925714,20,30866.666666666664
591,5,43.66282040464624,43.67281991684955,-83.475,-83.465,43.66782016074894,-83.469,20,30866.666666666664
595,15,43.642821380214066,43.66282040464624,-83.865,-83.845,43.651820941212776,-83.857667,20,30866.666666666664
605,7,43.63782162410066,43.6578206485414,-83.08,-83.075,43.64639220602895,-83.078571,20,30866.666666666664
606,10,43.63282186798509,43.65282089243443,-83.84,-83.83,43.643321355825286,-83.834,20,30866.666666666664
611,5,43.62782211186735,43.642821380214066,-83.215,-83.21,43.63482177043159,-83.213,20,30866.666666666664
625,44,43.58282430670894,43.62782211186735,-83.7,-83.655,43.605096220382265,-83.678409,20,30866.666666666664
632,10,43.59782357511501,43.622822355747445,-83.295,-83.285,43.609323014212755,-83.2905,20,30866.666666666664
636,5,43.60282333124591,43.617822599625356,-83.095,-83.09,43.60882303860007,-83.094,20,30866.666666666664
643,6,43.577824550569105,43.59782357511501,-83.725,-83.72,43.586991103474155,-83.721667,20,30866.666666666664
647,31,43.55282576983606,43.58782406284652,-83.675,-83.64,43.56879299107242,-83.658226,20,30866.666666666664
649,23,43.54782601368263,43.577824550569105,-83.72,-83.69,43.56673809129661,-83.702609,20,30866.666666666664
652,18,43.54282625752689,43.572824794427035,-83.76,-83.735,43.55615860728668,-83.747778,20,30866.666666666664
654,7,43.55782552598722,43.56782503828269,-83.635,-83.62,43.561396351828975,-83.627143,20,30866.666666666664
669,26,43.50282820819751,43.54782601368263,-83.68,-83.66,43.52398117660394,-83.670962,20,30866.666666666664
677,21,43.50282820819751,43.53782650136886,-83.725,-83.695,43.52330320966786,-83.710476,20,30866.666666666664
689,9,43.50782796437187,43.52782698904585,-83.43,-83.42,43.51893842253412,-83.426111,20,30866.666666666664
695,2208,43.137846000609215,43.52282723288085,-83.725,-83.445,43.35031264483126,-83.577231,20,30866.666666666664
700,7,43.50282820819751,43.51782747671353,-83.395,-83.385,43.51139879023015,-83.390714,20,30866.666666666664
703,7,43.49782845202079,43.51282772054388,-83.755,-83.75,43.50639903405747,-83.752143,20,30866.666666666664
708,34,43.45783040252111,43.50782796437187,-83.845,-83.81,43.48812292532377,-83.822206,20,30866.666666666664
728,58,43.42283210908154,43.47782942729014,-83.88,-83.84,43.45343361692046,-83.856638,20,30866.666666666664
730,6,43.45783040252111,43.47782942729014,-83.79,-83.785,43.46782991491045,-83.7875,20,30866.666666666664
732,36,43.41783235286602,43.47782942729014,-83.79,-83.76,43.43935930320993,-83.77375,20,30866.666666666664
739,21,43.41783235286602,43.45783040252111,-83.9,-83.88,43.44045025001405,-83.889524,20,30866.666666666664
740,23,43.41783235286602,43.4528306463228,-83.825,-83.8,43.43044073808555,-83.815,20,30866.666666666664
742,8,43.43783137771322,43.4528306463228,-83.8,-83.79,43.445331012020766,-83.79375,20,30866.666666666664
754,21,43.38283405928732,43.42283210908154,-83.755,-83.735,43.40307107260078,-83.745714,20,30866.666666666664
756,7,43.397833327978994,43.41783235286602,-83.875,-83.87,43.40854680561594,-83.871429,20,30866.666666666664
759,8,43.38283405928732,43.41283259664801,-83.725,-83.72,43.39595841939378,-83.724375,20,30866.666666666664
762,16,43.3778343030517,43.40783284042752,-83.775,-83.76,43.39283357175096,-83.76625,20,30866.666666666664
767,11,43.36283503432951,43.39283357175096,-83.79,-83.78,43.38056117010292,-83.783636,20,30866.666666666664
773,8,43.36283503432951,43.38283405928732,-83.895,-83.89,43.37283454681352,-83.8925,20,30866.666666666664
782,14,43.33283649681554,43.37283454681352,-83.77,-83.765,43.35283552183522,-83.7675,20,30866.666666666664
792,14,43.327836740554105,43.35783527808364,-83.755,-83.74,43.34247902673397,-83.747857,20,30866.666666666664
811,5,43.31783722802336,43.33283649681554,-84.02,-84.015,43.32583683804881,-84.019,20,30866.666666666664
812,6,43.312837471754044,43.33283649681554,-83.885,-83.88,43.324503903028784,-83.884167,20,30866.666666666664
856,5,43.20284283314695,43.212842345802564,-83.41,-83.405,43.20884254074167,-83.407,20,30866.666666666664
860,5,43.19784307681496,43.20784258947616,-83.485,-83.48,43.203842784413034,-83.482,20,30866.666666666664
869,99,43.11284721873415,43.19784307681496,-83.425,-83.34,43.14789651085375,-83.376263,20,30866.666666666664
875,12,43.16784453876355,43.18784356414248,-83.515,-83.5,43.17867701086569,-83.504583,20,30866.666666666664
894,12,43.14784551333885,43.157845026056954,-83.555,-83.54,43.152845269699355,-83.5475,20,30866.666666666664
896,6,43.137846000609215,43.14784551333885,-83.42,-83.405,43.14367871638583,-83.413333,20,30866.666666666664
899,20,43.10784746235035,43.132846244240035,-83.74,-83.705,43.12209676803644,-83.72525,20,30866.666666666664
901,9,43.11284721873415,43.132846244240035,-83.515,-83.505,43.12284673149295,-83.511667,20,30866.666666666664
925,14,43.07784892398533,43.09284819318121,-83.45,-83.425,43.08427761076598,-83.436429,20,30866.666666666664
943,329,42.847860126155986,42.97785379531488,-84.165,-83.995,42.90899714898549,-84.082523,20,30866.666666666664
955,6,42.94785525647144,42.95785476943192,-84.155,-84.145,42.95368797238283,-84.15,20,30866.666666666664
957,6,42.94285549998642,42.95785476943192,-84.005,-83.995,42.95202205352361,-84.0,20,30866.666666666664
958,10,42.93785574349822,42.95785476943192,-83.99,-83.975,42.948855207768055,-83.985,20,30866.666666666664
959,6,42.94285549998642,42.952855012953265,-84.19,-84.175,42.94618833765969,-84.183333,20,30866.666666666664
966,17,42.9178567175133,42.94285549998642,-83.055,-83.04,42.931091072964584,-83.047059,20,30866.666666666664
1003,5,42.83786061305208,42.847860126155986,-84.1,-84.09,42.8428603696057,-84.095,20,30866.666666666664
1065,5,42.32288566874105,42.32788542567857,-84.335,-84.32,42.32588552290405,-84.328,20,30866.666666666664
1077,2469,41.907905827885486,42.31788591179942,-84.74,-84.27,42.1473961974782,-84.494186,20,30866.666666666664
1087,6,42.282887613092235,42.292887127029324,-84.465,-84.455,42.28705441055184,-84.46,20,30866.666666666664
1115,14,42.17289295866994,42.19289198690045,-84.655,-84.63,42.18467838601453,-84.645357,20,30866.666666666664
1124,6,42.16789320160148,42.17289295866994,-84.685,-84.665,42.171226039663786,-84.675833,20,30866.666666666664
1143,516,41.9729026724721,42.12289538778918,-85.055,-84.885,42.04055438734127,-84.959981,20,30866.666666666664
1154,11,42.072897816467545,42.08789708791076,-84.77,-84.75,42.07926150737011,-84.760455,20,30866.666666666664
1159,58,42.02790000189502,42.072897816467545,-84.765,-84.705,42.05307077946052,-84.738793,20,30866.666666666664
1170,11,42.01790048749574,42.03289975908786,-85.115,-85.09,42.02699104603689,-85.098636,20,30866.666666666664
1174,110,41.987901944188046,42.02790000189502,-84.825,-84.74,42.01044584949918,-84.783818,20,30866.666666666664
1191,10,41.9729026724721,41.98290218695402,-84.805,-84.785,41.97840240543945,-84.7955,20,30866.666666666664
1192,1122,41.74791359161988,41.97790242971538,-85.415,-85.01,41.87681533695963,-85.244461,20,30866.666666666664
1201,30,41.94290412891497,41.967902915224194,-84.88,-84.835,41.95723643309601,-84.8605,20,30866.666666666664
1214,21,41.93790437163913,41.95790340071448,-84.835,-84.79,41.95028477059703,-84.810238,20,30866.666666666664
1225,12,41.927904857073386,41.94290412891497,-84.81,-84.775,41.93498751324224,-84.791667,20,30866.666666666664
1258,115,41.83790922512915,41.907905827885486,-84.7,-84.625,41.86586486843098,-84.664391,20,30866.666666666664
1273,7,41.872907526624395,41.8829070412942,-84.855,-84.84,41.87862124930906,-84.848571,20,30866.666666666664
1278,46,41.85790825458382,41.87790728396168,-84.98,-84.91,41.868885721818806,-84.948043,20,30866.666666666664
1280,10,41.86290801193548,41.872907526624395,-84.91,-84.885,41.86590786634416,-84.897,20,30866.666666666664
1284,30,41.842908982500035,41.86290801193548,-84.85,-84.79,41.852408521491455,-84.823333,20,30866.666666666664
1286,6,41.84790873986612,41.85790825458382,-85.16,-85.145,41.852908497227375,-85.1525,20,30866.666666666664
1299,5,41.832909467753424,41.842908982500035,-85.13,-85.12,41.83890917660372,-85.125,20,30866.666666666664
1300,23,41.82790971037285,41.842908982500035,-85.05,-85.0,41.83377942553714,-85.028261,20,30866.666666666664
1308,50,41.792911408572834,41.83790922512915,-84.735,-84.68,41.815410316900234,-84.7097,20,30866.666666666664
1313,5,41.82290995298746,41.832909467753424,-84.825,-84.82,41.82790971037285,-84.822,20,30866.666666666664
1315,10,41.807910680802074,41.82790971037285,-85.395,-85.38,41.81691024411855,-85.3885,20,30866.666666666664
1320,3904,41.10294483515101,41.82290995298746,-85.65,-85.055,41.4705960364662,-85.349106,20,30866.666666666664
1328,10,41.807910680802074,41.812910438202074,-84.985,-84.955,41.80991058376265,-84.9695,20,30866.666666666664
1330,6,41.79791116598748,41.807910680802074,-84.95,-84.94,41.803743882981195,-84.943333,20,30866.666666666664
1345,7,41.752913349078845,41.77291237886525,-85.235,-85.225,41.76291286398193,-85.231429,20,30866.666666666664
1353,7,41.73791407668703,41.74791359161988,-85.03,-85.01,41.74291383415594,-85.019286,20,30866.666666666664
1355,7,41.722914804250394,41.73791407668703,-85.265,-85.255,41.72862852710255,-85.262143,20,30866.666666666664
1363,20,41.707915531768776,41.722914804250394,-85.005,-84.96,41.71466520439109,-84.9845,20,30866.666666666664
1379,8,41.677916986669715,41.687916501722924,-85.115,-85.095,41.68354171388963,-85.105625,20,30866.666666666664
1381,17,41.672917229135514,41.682916744198856,-84.94,-84.895,41.67997588682082,-84.919412,20,30866.666666666664
1386,12,41.64791844138825,41.662917714051886,-84.83,-84.81,41.65666801711428,-84.819583,20,30866.666666666664
1391,88,41.56292256208619,41.627919411098475,-85.04,-84.96,41.59990976908775,-85.004489,20,30866.666666666664
1402,5,41.56292256208619,41.57292207737606,-85.015,-85.01,41.566922368204665,-85.013,20,30866.666666666664
1409,162,41.497925712188916,41.552923046775405,-85.15,-85.025,41.52903520456428,-85.089259,20,30866.666666666664
1421,12,41.49292595446739,41.51292498532154,-85.18,-85.165,41.50250849011179,-85.174583,20,30866.666666666664
1427,16,41.477926681270716,41.49292595446739,-85.815,-85.785,41.48417637844185,-85.800625,20,30866.666666666664
1434,5,41.46792716577948,41.46792716577948,-85.795,-85.775,41.46792716577948,-85.785,20,30866.666666666664
1439,8,41.44792813473241,41.45292789250227,-85.82,-85.8,41.4510529833392,-85.81,20,30866.666666666664
1456,11,41.34793297819001,41.36793200967435,-85.325,-85.305,41.35656855999582,-85.316818,20,30866.666666666664
1473,13,41.3279339466168,41.342933220305056,-85.33,-85.305,41.33370266728325,-85.317308,20,30866.666666666664
1482,17,41.322934188709574,41.337933462414554,-85.19,-85.15,41.33116878997983,-85.171765,20,30866.666666666664
1489,10,41.322934188709574,41.3279339466168,-85.3,-85.275,41.324934091873146,-85.2895,20,30866.666666666664
1490,6,41.30793491495428,41.322934188709574,-85.94,-85.935,41.31543455183823,-85.936667,20,30866.666666666664
1492,63,41.28793588320192,41.322934188709574,-85.355,-85.255,41.307696926476936,-85.31254,20,30866.666666666664
1493,5,41.31793443079674,41.322934188709574,-85.15,-85.14,41.31993433396254,-85.144,20,30866.666666666664
1499,5,41.29293564114845,41.30293515702462,-85.985,-85.975,41.29893535067685,-85.981,20,30866.666666666664
1501,6,41.29293564114845,41.30293515702462,-85.935,-85.925,41.29876835876178,-85.93,20,30866.666666666664
1503,6,41.28793588320192,41.297935399089354,-85.37,-85.36,41.29210268147496,-85.364167,20,30866.666666666664
1508,17,41.26793685135929,41.28793588320192,-85.345,-85.32,41.27881832459609,-85.331176,20,30866.666666666664
1512,11,41.26793685135929,41.28293612524973,-85.405,-85.38,41.275663477322425,-85.390455,20,30866.666666666664
1517,5,41.26793685135929,41.277936367291915,-85.89,-85.885,41.273936560921584,-85.888,20,30866.666666666664
1538,5,41.22293902938079,41.232938545416,-85.425,-85.415,41.22793878740127,-85.42,20,30866.666666666664
1566,8,41.09794507698485,41.107944593311245,-85.195,-85.175,41.10294483515101,-85.185625,20,30866.666666666664
1581,41,40.96795136256445,41.0129491872481,-85.78,-85.735,40.99514504800713,-85.752805,20,30866.666666666664
1588,20,40.942952570859866,40.96795136256445,-85.785,-85.765,40.957201882150265,-85.77425,20,30866.666666666664
1591,8,40.92295353738551,40.92795329576335,-85.605,-85.585,40.92482844677792,-85.595625,20,30866.666666666664
1594,9,40.90795426221488,40.912954020611274,-85.615,-85.595,40.910176154846994,-85.605,20,30866.666666666664
1605,4712,40.26798513369041,40.85795667790842,-85.84,-85.355,40.584115897526964,-85.587843,20,30866.666666666664
1615,19,40.81795861001169,40.8379576440105,-85.645,-85.605,40.824800279554076,-85.622368,20,30866.666666666664
1619,60,40.78796005882326,40.83295788552028,-85.465,-85.41,40.80420927407874,-85.432083,20,30866.666666666664
1620,7,40.81795861001169,40.82795812702374,-85.46,-85.44,40.822958368520894,-85.448571,20,30866.666666666664
1622,5,40.807959092974315,40.81795861001169,-85.405,-85.4,40.81195889979231,-85.403,20,30866.666666666664
1631,8,40.78296030026958,40.78796005882326,-85.495,-85.48,40.78546017954721,-85.4875,20,30866.666666666664
1643,12,40.72796295575579,40.74296223160948,-85.485,-85.455,40.73629555347554,-85.46875,20,30866.666666666664
1646,5,40.722963197124976,40.732962714380136,-85.425,-85.415,40.72896290748118,-85.42,20,30866.666666666664
1651,21,40.69796440387357,40.717963438487665,-85.225,-85.19,40.7084398982174,-85.208095,20,30866.666666666664
1652,5,40.68796488652747,40.69796440387357,-85.3,-85.29,40.69496454867247,-85.295,20,30866.666666666664
1653,5,40.68796488652747,40.69796440387357,-85.185,-85.175,40.69396459693826,-85.179,20,30866.666666666664
1655,78,40.63796729940422,40.69296464520378,-85.32,-85.255,40.66668391362454,-85.285577,20,30866.666666666664
1661,7,40.667965851756904,40.67796536915528,-85.445,-85.43,40.67153667942287,-85.437143,20,30866.666666666664
1662,7,40.667965851756904,40.67796536915528,-85.21,-85.2,40.67367957600153,-85.203571,20,30866.666666666664
1670,184,40.6079687468139,40.667965851756904,-85.43,-85.31,40.64158112502352,-85.373505,20,30866.666666666664
1678,23,40.63796729940422,40.65796633433231,-85.465,-85.43,40.64774982735247,-85.45,20,30866.666666666664
1685,6,40.6329675406557,40.63796729940422,-85.555,-85.545,40.6354674200308,-85.55,20,30866.666666666664
1700,6,40.58796971162092,40.59796922923073,-85.19,-85.18,40.59380243024596,-85.185,20,30866.666666666664
1708,82,40.53297236428814,40.58796971162092,-85.14,-85.075,40.56034904394018,-85.109939,20,30866.666666666664
1713,5,40.567970676321124,40.57297043515611,-85.19,-85.175,40.57197048338965,-85.183,20,30866.666666666664
1719,10,40.53297236428814,40.55297139977593,-85.37,-85.35,40.541971930270996,-85.3585,20,30866.666666666664
1721,15,40.52797260539933,40.54297188204551,-85.8,-85.76,40.53697217139433,-85.779,20,30866.666666666664
1729,105,40.46797549820397,40.52297284650374,-85.29,-85.205,40.49616413919001,-85.24781,20,30866.666666666664
1747,6,40.45797598024252,40.46797549820397,-85.22,-85.205,40.46380869907278,-85.213333,20,30866.666666666664
1750,7,40.4529762212515,40.462975739226685,-85.185,-85.175,40.45726201465902,-85.181429,20,30866.666666666664
1766,6,40.41797790812152,40.427977426193166,-85.14,-85.13,40.42381062701607,-85.136667,20,30866.666666666664
1775,6,40.39797887189506,40.402978630962096,-85.61,-85.595,40.399645791568794,-85.6025,20,30866.666666666664
