region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
216,6,43.9839006741151,43.988900552093135,-83.3,-83.29,43.9864006131042,-83.295,10,15433.333333333332
220,5,43.97390091815668,43.9839006741151,-82.5,-82.495,43.97890079613627,-82.497,10,15433.333333333332
221,95,43.93390189429159,43.97890079613627,-83.605,-83.5,43.95105947558474,-83.546053,10,15433.333333333332
225,17,43.95390140623047,43.968901040176306,-80.71,-80.68,43.960960233966276,-80.695294,10,15433.333333333332
230,19,43.92890201630483,43.95390140623047,-80.615,-80.595,43.939164765859545,-80.602105,10,15433.333333333332
233,16,43.92390213831728,43.94390165026263,-80.685,-80.66,43.93546385617448,-80.67375,10,15433.333333333332
242,5,43.90890250434972,43.91890226032891,-81.705,-81.695,43.91390238233973,-81.7,10,15433.333333333332
255,33,43.84390409040294,43.878903236392155,-82.43,-82.38,43.860267691121564,-82.402424,10,15433.333333333332
256,6,43.86890348039953,43.878903236392155,-80.5,-80.49,43.87307037872207,-80.493333,10,15433.333333333332
261,7,43.83890421240101,43.848903968404,-80.4,-80.39,43.84319010782432,-80.393571,10,15433.333333333332
276,6,43.798905188353565,43.81890470038443,-83.835,-83.83,43.80890494437081,-83.8325,10,15433.333333333332
277,8,43.798905188353565,43.81890470038443,-83.815,-83.805,43.80890494437081,-83.81125,10,15433.333333333332
282,6,43.80390506636264,43.81390482237806,-83.755,-83.745,43.81057190369853,-83.751667,10,15433.333333333332
284,6,43.80890494437081,43.81390482237806,-80.395,-80.38,43.81140488337456,-80.3875,10,15433.333333333332
286,6,43.798905188353565,43.80890494437081,-82.365,-82.355,43.80390506636264,-82.359167,10,15433.333333333332
287,9,43.7889054323327,43.80390506636264,-83.8,-83.785,43.79668324256604,-83.791111,10,15433.333333333332
289,12,43.7889054323327,43.80390506636264,-83.77,-83.74,43.79557226967221,-83.756667,10,15433.333333333332
303,12,43.76890592027991,43.7889054323327,-83.75,-83.73,43.780155645811426,-83.741667,10,15433.333333333332
307,9,43.77390579829449,43.78390555432088,-83.8,-83.78,43.77890567630815,-83.790556,10,15433.333333333332
309,41,43.74890640821223,43.78390555432088,-81.075,-81.035,43.765491003595415,-81.056951,10,15433.333333333332
312,25,43.753906286230574,43.77890567630815,-82.4,-82.37,43.769505905641715,-82.3856,10,15433.333333333332
318,12,43.74890640821223,43.76890592027991,-83.84,-83.81,43.75890616424795,-83.824583,10,15433.333333333332
321,6,43.75890616424795,43.76890592027991,-83.79,-83.775,43.7639060422644,-83.7825,10,15433.333333333332
324,5,43.7639060422644,43.76890592027991,-83.405,-83.39,43.76590599347072,-83.397,10,15433.333333333332
325,17,43.73890665217272,43.7639060422644,-83.805,-83.775,43.750671365152805,-83.791765,10,15433.333333333332
326,6,43.753906286230574,43.7639060422644,-83.76,-83.745,43.75890616424795,-83.7525,10,15433.333333333332
340,75,43.68390799388645,43.753906286230574,-83.865,-83.78,43.721974065262316,-83.825667,10,15433.333333333332
364,12,43.7289068961294,43.73890665217272,-83.815,-83.79,43.734739753829935,-83.8025,10,15433.333333333332
367,29,43.71390726205722,43.73890665217272,-83.5,-83.46,43.72752792977072,-83.478793,10,15433.333333333332
376,24,43.70390750600422,43.7289068961294,-83.89,-83.85,43.717032185822966,-83.869167,10,15433.333333333332
409,6,43.698907627976254,43.7089073840312,-83.74,-83.73,43.705574465338515,-83.735833,10,15433.333333333332
415,9,43.69390774994731,43.7089073840312,-82.235,-82.215,43.702240546669806,-82.224444,10,15433.333333333332
416,50,43.65890860371684,43.7089073840312,-81.02,-80.975,43.687407908508206,-80.9977,10,15433.333333333332
419,51,43.643908969602954,43.70390750600422,-83.895,-83.84,43.67812413497904,-83.866569,10,15433.333333333332
422,23,43.67390823782162,43.70390750600422,-83.52,-83.485,43.68847288252873,-83.501522,10,15433.333333333332
423,22,43.67890811585454,43.70390750600422,-83.49,-83.46,43.691862799833196,-83.475,10,15433.333333333332
426,53,43.65890860371684,43.698907627976254,-83.945,-83.895,43.68004008824104,-83.918774,10,15433.333333333332
441,7,43.67890811585454,43.68890787191738,-83.79,-83.775,43.68462197646933,-83.782143,10,15433.333333333332
446,7,43.67390823782162,43.68890787191738,-80.8,-80.79,43.6817650461621,-80.795714,10,15433.333333333332
454,6,43.67390823782162,43.68390799388645,-83.56,-83.55,43.67807513617432,-83.555833,10,15433.333333333332
462,6,43.66390848175278,43.67390823782162,-83.76,-83.75,43.668075380107155,-83.755833,10,15433.333333333332
463,1314,43.493912627940375,43.67390823782162,-83.945,-83.5,43.56658985549979,-83.696286,10,15433.333333333332
468,6,43.65890860371684,43.66890835978771,-83.825,-83.81,43.665575441089736,-83.815833,10,15433.333333333332
485,20,43.62390945743674,43.6539087256799,-83.94,-83.915,43.639409079366985,-83.927,10,15433.333333333332
500,6,43.63890909156294,43.648908847641934,-80.765,-80.75,43.643908969602954,-80.7575,10,15433.333333333332
503,7,43.6339092135219,43.643908969602954,-83.89,-83.875,43.637480126418914,-83.881429,10,15433.333333333332
506,9,43.62890933547983,43.643908969602954,-83.77,-83.75,43.63668714576162,-83.760556,10,15433.333333333332
514,15,43.59391018915615,43.6339092135219,-83.82,-83.795,43.613576709469555,-83.805667,10,15433.333333333332
517,6,43.62390945743674,43.6339092135219,-80.77,-80.76,43.62890933547983,-80.764167,10,15433.333333333332
531,5,43.60890982330117,43.618909579392586,-83.485,-83.48,43.612909725738234,-83.483,10,15433.333333333332
541,9,43.59391018915615,43.60390994525389,-83.745,-83.72,43.5983540807665,-83.733333,10,15433.333333333332
559,7,43.56391092083735,43.578910555001585,-83.945,-83.94,43.570339764041336,-83.942857,10,15433.333333333332
562,7,43.558911042780444,43.57391067694792,-83.93,-83.92,43.56676785115857,-83.925714,10,15433.333333333332
591,5,43.52391189635146,43.533911652479546,-83.475,-83.465,43.528911774416045,-83.469,10,15433.333333333332
595,15,43.5039123840819,43.52391189635146,-83.865,-83.845,43.512912164605424,-83.857667,10,15433.333333333332
605,7,43.4989125060117,43.518912018285754,-83.08,-83.075,43.507483296998956,-83.078571,10,15433.333333333332
606,10,43.493912627940375,43.51391214021893,-83.84,-83.83,43.504412371888854,-83.834,10,15433.333333333332
611,5,43.48891274986791,43.5039123840819,-83.215,-83.21,43.49591257916905,-83.213,10,15433.333333333332
625,44,43.44391384716397,43.48891274986791,-83.7,-83.655,43.4661863040629,-83.678409,10,15433.333333333332
632,10,43.45891348140904,43.483912871794296,-83.295,-83.285,43.47041320098983,-83.2905,10,15433.333333333332
636,5,43.4639133594884,43.47891299371955,-83.095,-83.09,43.46991321318211,-83.094,10,15433.333333333332
643,6,43.438913969079934,43.45891348140904,-83.725,-83.72,43.44808074555831,-83.721667,10,15433.333333333332
647,31,43.413914578642064,43.44891372524683,-83.675,-83.64,43.429882189305964,-83.658226,10,15433.333333333332
649,23,43.40891470055091,43.438913969079934,-83.72,-83.69,43.427827239412196,-83.702609,10,15433.333333333332
652,18,43.40391482245857,43.43391409099474,-83.76,-83.735,43.41724749737697,-83.747778,10,15433.333333333332
654,7,43.41891445673201,43.42891421290834,-83.635,-83.62,43.422485369663114,-83.627143,10,15433.333333333332
669,26,43.36391579767619,43.40891470055091,-83.68,-83.66,43.38506928194206,-83.670962,10,15433.333333333332
677,21,43.36391579767619,43.39891494436501,-83.725,-83.695,43.384391298472025,-83.710476,10,15433.333333333332
689,9,43.36891567577826,43.3889151881743,-83.43,-83.42,43.38002640489229,-83.426111,10,15433.333333333332
695,2208,42.998924692655514,43.38391531007712,-83.725,-83.445,43.211396515514,-83.577231,10,15433.333333333332
700,7,43.36391579767619,43.37891543197872,-83.395,-83.385,43.372486588718004,-83.390714,10,15433.333333333332
703,7,43.35891591957289,43.37391555387911,-83.755,-83.75,43.36748671061682,-83.752143,10,15433.333333333332
708,34,43.318916894701644,43.36891567577826,-83.845,-83.81,43.349210156195234,-83.822206,10,15433.333333333332
728,58,43.28391774787293,43.33891640714728,-83.88,-83.84,43.31452000188778,-83.856638,10,15433.333333333332
730,6,43.318916894701644,43.33891640714728,-83.79,-83.785,43.328916650926985,-83.7875,10,15433.333333333332
732,36,43.278917869749385,43.33891640714728,-83.79,-83.76,43.30044534498888,-83.77375,10,15433.333333333332
739,21,43.278917869749385,43.318916894701644,-83.9,-83.88,43.301536318394334,-83.889524,10,15433.333333333332
740,23,43.278917869749385,43.313917016587084,-83.825,-83.8,43.29152656239882,-83.815,10,15433.333333333332
742,8,43.298917382235764,43.313917016587084,-83.8,-83.79,43.306417199412856,-83.79375,10,15433.333333333332
754,21,43.24391872284821,43.28391774787293,-83.755,-83.735,43.26415622956992,-83.745714,10,15433.333333333332
756,7,43.25891835724229,43.278917869749385,-83.875,-83.87,43.26963209609493,-83.871429,10,15433.333333333332
759,8,43.24391872284821,43.27391799162457,-83.725,-83.72,43.25704340294368,-83.724375,10,15433.333333333332
762,16,43.23891884471421,43.26891811349845,-83.775,-83.76,43.253918479112244,-83.76625,10,15433.333333333332
767,11,43.223919210304274,43.253918479112244,-83.79,-83.78,43.24164577824866,-83.783636,10,15433.333333333332
773,8,43.223919210304274,43.24391872284821,-83.895,-83.89,43.2339189665789,-83.8925,10,15433.333333333332
782,14,43.19391994144818,43.2339189665789,-83.77,-83.765,43.2139194540243,-83.7675,10,15433.333333333332
792,14,43.18892006330076,43.218919332164944,-83.755,-83.74,43.20356270643945,-83.747857,10,15433.333333333332
811,5,43.17892030700183,43.19391994144818,-84.02,-84.015,43.18692011204142,-84.019,10,15433.333333333332
812,6,43.17392042885032,43.19391994144818,-83.885,-83.88,43.18558714452695,-83.884167,10,15433.333333333332
856,5,43.06392310916293,43.07392286552667,-83.41,-83.405,43.06992296298187,-83.407,10,15433.333333333332
860,5,43.0589232309789,43.06892298734554,-83.485,-83.48,43.064923084799574,-83.482,10,15433.333333333332
869,99,42.973925301623915,43.0589232309789,-83.425,-83.34,43.00897544781523,-83.376263,10,15433.333333333332
875,12,43.028923961843866,43.048923474606426,-83.515,-83.5,43.03975669793463,-83.504583,10,15433.333333333332
894,12,43.008924449057595,43.018924205453715,-83.555,-83.54,43.013924327256404,-83.5475,10,15433.333333333332
896,6,42.998924692655514,43.008924449057595,-83.42,-83.405,43.004757550565586,-83.413333,10,15433.333333333332
899,20,42.96892542341303,42.99392481445221,-83.74,-83.705,42.983175076310005,-83.72525,10,15433.333333333332
901,9,42.973925301623915,42.99392481445221,-83.515,-83.505,42.98392505804108,-83.511667,10,15433.333333333332
925,14,42.93892615411561,42.95392578877124,-83.45,-83.425,42.94535499753072,-83.436429,10,15433.333333333332
943,329,42.708931754258266,42.83892858938395,-84.165,-83.995,42.77007026593427,-84.082523,10,15433.333333333332
955,6,42.80892931983927,42.818929076360696,-84.155,-84.145,42.81476217781902,-84.15,10,15433.333333333332
957,6,42.80392944157609,42.818929076360696,-84.005,-83.995,42.81309621838255,-84.0,10,15433.333333333332
958,10,42.798929563311255,42.818929076360696,-83.99,-83.975,42.809929295491706,-83.985,10,15433.333333333332
959,6,42.80392944157609,42.8139291981008,-84.19,-84.175,42.8072623604265,-84.183333,10,15433.333333333332
966,17,42.77893005023538,42.80392944157609,-83.055,-83.04,42.79216472801632,-83.047059,10,15433.333333333332
1003,5,42.698931997662854,42.708931754258266,-84.1,-84.09,42.70393187596141,-84.095,10,15433.333333333332
1065,5,42.18394452299012,42.18894440148595,-84.335,-84.32,42.186944450087864,-84.328,10,15433.333333333332
1077,2469,41.76895460013606,42.178944644492184,-84.74,-84.27,42.008450786375946,-84.494186,10,15433.333333333332
1087,6,42.1439454949473,42.15394525197076,-84.465,-84.455,42.14811239370001,-84.46,10,15433.333333333332
1115,14,42.03394816711854,42.05394768134796,-84.655,-84.63,42.04573388085821,-84.645357,10,15433.333333333332
1124,6,42.02894828855565,42.03394816711854,-84.685,-84.665,42.03228120760591,-84.675833,10,15433.333333333332
1143,516,41.833953022832816,41.98394938138917,-85.055,-84.885,41.90160638067809,-84.959981,10,15433.333333333332
1154,11,41.93395059543425,41.94895023124462,-84.77,-84.75,41.94031444092324,-84.760455,10,15433.333333333332
1159,58,41.88895168787886,41.93395059543425,-84.765,-84.705,41.91412307681265,-84.738793,10,15433.333333333332
1170,11,41.87895193061885,41.893951566505386,-85.115,-85.09,41.888042709944315,-85.098636,10,15433.333333333332
1174,110,41.848952658782665,41.88895168787886,-84.825,-84.74,41.87149711157544,-84.783818,10,15433.333333333332
1191,10,41.833953022832816,41.843952780135076,-84.805,-84.785,41.839452889350234,-84.7955,10,15433.333333333332
1192,1122,41.60895848097307,41.83895290148513,-85.415,-85.01,41.73786335447707,-85.244461,10,15433.333333333332
1201,30,41.80395375086912,41.82895314417813,-84.88,-84.835,41.81828640304831,-84.8605,10,15433.333333333332
1214,21,41.798953872200165,41.818953386861665,-84.835,-84.79,41.811334571755864,-84.810238,10,15433.333333333332
1225,12,41.78895411485507,41.80395375086912,-84.81,-84.775,41.79603694298359,-84.791667,10,15433.333333333332
1258,115,41.698956298313675,41.76895460013606,-84.7,-84.625,41.72691262014321,-84.664391,10,15433.333333333332
1273,7,41.733955449284664,41.74395520668292,-84.855,-84.84,41.73966931066323,-84.848571,10,15433.333333333332
1278,46,41.718955813168954,41.73895532798501,-84.98,-84.91,41.72993354685634,-84.948043,10,15433.333333333332
1280,10,41.72395569187665,41.733955449284664,-84.91,-84.885,41.72695561910007,-84.897,10,15433.333333333332
1284,30,41.703956177031166,41.72395569187665,-84.85,-84.79,41.713455946587665,-84.823333,10,15433.333333333332
1286,6,41.708956055746235,41.718955813168954,-85.16,-85.145,41.713955934458816,-85.1525,10,15433.333333333332
1299,5,41.69395641959369,41.703956177031166,-85.13,-85.12,41.69995627405738,-85.125,10,15433.333333333332
1300,23,41.68895654087124,41.703956177031166,-85.05,-85.0,41.694826398491145,-85.028261,10,15433.333333333332
1308,50,41.65395738974462,41.698956298313675,-84.735,-84.68,41.676456844054286,-84.7097,10,15433.333333333332
1313,5,41.68395666214632,41.69395641959369,-84.825,-84.82,41.68895654087124,-84.822,10,15433.333333333332
1315,10,41.668957025956665,41.68895654087124,-85.395,-85.38,41.67795680767315,-85.3885,10,15433.333333333332
1320,3904,40.96397409805176,41.68395666214632,-85.65,-85.055,41.33163420148583,-85.349106,10,15433.333333333332
1328,10,41.668957025956665,41.67395690468903,-84.985,-84.955,41.670956977449904,-84.9695,10,15433.333333333332
1330,6,41.65895726848447,41.668957025956665,-84.95,-84.94,41.66479012701921,-84.943333,10,15433.333333333332
1345,7,41.61395835973555,41.6339578747602,-85.235,-85.225,41.623958117252926,-85.231429,10,15433.333333333332
1353,7,41.59895872344052,41.60895848097307,-85.03,-85.01,41.60395860220807,-85.019286,10,15433.333333333332
1355,7,41.583959087122615,41.59895872344052,-85.265,-85.255,41.589672948586674,-85.262143,10,15433.333333333332
1363,20,41.568959450781755,41.583959087122615,-85.005,-84.96,41.57570928713799,-84.9845,10,15433.333333333332
1379,8,41.53896017803072,41.5489599356247,-85.115,-85.095,41.5445850416786,-85.105625,10,15433.333333333332
1381,17,41.53396029922986,41.543960056829,-84.94,-84.895,41.541019128120176,-84.919412,10,15433.333333333332
1386,12,41.50896090518665,41.52396054162037,-84.83,-84.81,41.51771069310916,-84.819583,10,15433.333333333332
1391,88,41.423962964949425,41.48896138990517,-85.04,-84.96,41.460951068707125,-85.004489,10,15433.333333333332
1402,5,41.423962964949425,41.4339627226641,-85.015,-85.01,41.42796286803658,-85.013,10,15433.333333333332
1409,162,41.358964539542484,41.41396320722408,-85.15,-85.025,41.3900747859506,-85.089259,10,15433.333333333332
1421,12,41.35396466064612,41.37396417621533,-85.18,-85.165,41.36354742853653,-85.174583,10,15433.333333333332
1427,16,41.338965023940624,41.35396466064612,-85.815,-85.785,41.34521487257089,-85.800625,10,15433.333333333332
1434,5,41.32896526612331,41.32896526612331,-85.795,-85.775,41.32896526612331,-85.785,10,15433.333333333332
1439,8,41.30896575045579,41.31396562937679,-85.82,-85.8,41.312090674781736,-85.81,10,15433.333333333332
1456,11,41.20896817145227,41.22896768734256,-85.325,-85.305,41.21760396241924,-85.316818,10,15433.333333333332
1473,13,41.18896865551674,41.20396829247264,-85.33,-85.305,41.194737515893,-85.317308,10,15433.333333333332
1482,17,41.18396877652577,41.198968413490185,-85.19,-85.15,41.192203577222394,-85.171765,10,15433.333333333332
1489,10,41.18396877652577,41.18896865551674,-85.3,-85.275,41.185968728122496,-85.2895,10,15433.333333333332
1490,6,41.168969139535726,41.18396877652577,-85.94,-85.935,41.17646895803396,-85.936667,10,15433.333333333332
1492,63,41.14896962350897,41.18396877652577,-85.355,-85.255,41.16873114529526,-85.31254,10,15433.333333333332
1493,5,41.17896889753193,41.18396877652577,-85.15,-85.14,41.180968849129805,-85.144,10,15433.333333333332
1499,5,41.15396950251996,41.163969260533335,-85.985,-85.975,41.15996935732936,-85.981,10,15433.333333333332
1501,6,41.15396950251996,41.163969260533335,-85.935,-85.925,41.15980236137056,-85.93,10,15433.333333333332
1503,6,41.14896962350897,41.15896938152808,-85.37,-85.36,41.15313652267694,-85.364167,10,15433.333333333332
1508,17,41.12897010743627,41.14896962350897,-85.345,-85.32,41.13985184413714,-85.331176,10,15433.333333333332
1512,11,41.12897010743627,41.14396974449511,-85.405,-85.38,41.136696920476425,-85.390455,10,15433.333333333332
1517,5,41.12897010743627,41.13896986547838,-85.89,-85.885,41.13496996226292,-85.888,10,15433.333333333332
1538,5,41.08397119610337,41.09397095419769,-85.425,-85.415,41.088971075151996,-85.42,10,15433.333333333332
1566,8,40.95897421892901,40.968973977171494,-85.195,-85.175,40.96397409805176,-85.185625,10,15433.333333333332
1581,41,40.82897736066933,40.873976273378354,-85.78,-85.735,40.85617170361308,-85.752805,10,15433.333333333332
1588,20,40.803977964611235,40.82897736066933,-85.785,-85.765,40.818227620373904,-85.77425,10,15433.333333333332
1591,8,40.78397844770849,40.78897832693888,-85.605,-85.585,40.78585340242026,-85.595625,10,15433.333333333332
1594,9,40.76897880999847,40.77397868923829,-85.615,-85.595,40.77120075633304,-85.605,10,15433.333333333332
1605,4712,40.12899423998563,40.718980017426205,-85.84,-85.355,40.44513262484946,-85.587843,10,15433.333333333332
1615,19,40.67898098313892,40.698980500308195,-85.645,-85.605,40.68582281796831,-85.622368,10,15433.333333333332
1619,60,40.64898170728836,40.69398062102069,-85.465,-85.41,40.66523131505517,-85.432083,10,15433.333333333332
1620,7,40.67898098313892,40.688980741729985,-85.46,-85.44,40.68398086243607,-85.448571,10,15433.333333333332
1622,5,40.66898122453498,40.67898098313892,-85.405,-85.4,40.672981127978105,-85.403,10,15433.333333333332
1631,8,40.64398182796861,40.64898170728836,-85.495,-85.48,40.646481767628885,-85.4875,10,15433.333333333332
1643,12,40.588983155236406,40.6039827932935,-85.485,-85.455,40.59731595416869,-85.46875,10,15433.333333333332
1646,5,40.58398327587748,40.59398303459204,-85.425,-85.415,40.5899831311078,-85.42,10,15433.333333333332
1651,21,40.55898387903341,40.57898339651524,-85.225,-85.19,40.569459626296975,-85.208095,10,15433.333333333332
1652,5,40.54898412027265,40.55898387903341,-85.3,-85.29,40.55598395140657,-85.295,10,15433.333333333332
1653,5,40.54898412027265,40.55898387903341,-85.185,-85.175,40.554983975530696,-85.179,10,15433.333333333332
1655,78,40.498985326269434,40.55398399965469,-85.32,-85.255,40.52770263363386,-85.285577,10,15433.333333333332
1661,7,40.528984602711354,40.538984361498656,-85.445,-85.43,40.532555516575826,-85.437143,10,15433.333333333332
1662,7,40.528984602711354,40.538984361498656,-85.21,-85.2,40.534698464884045,-85.203571,10,15433.333333333332
1670,184,40.46898604970687,40.528984602711354,-85.43,-85.31,40.502599239111184,-85.373505,10,15433.333333333332
1678,23,40.498985326269434,40.51898484391074,-85.465,-85.43,40.50876809033037,-85.45,10,15433.333333333332
1685,6,40.493985446850736,40.498985326269434,-85.555,-85.545,40.49648538656052,-85.55,10,15433.333333333332
1700,6,40.448986531931084,40.45898629082573,-85.19,-85.18,40.45481939129597,-85.185,10,15433.333333333332
1708,82,40.39398785776739,40.448986531931084,-85.14,-85.075,40.42136519784172,-85.109939,10,15433.333333333332
1713,5,40.42898701410107,40.433986893563656,-85.19,-85.175,40.43298691767141,-85.183,10,15433.333333333332
1719,10,40.39398785776739,40.41398737569284,-85.37,-85.35,40.402987640840614,-85.3585,10,15433.333333333332
1721,15,40.38898797827747,40.40398761673695,-85.8,-85.76,40.39798776135686,-85.779,10,15433.333333333332
1729,105,40.328989424129595,40.3839880987841,-85.29,-85.205,40.35717874488203,-85.24781,10,15433.333333333332
1747,6,40.318989665056456,40.328989424129595,-85.22,-85.205,40.32482252452552,-85.213333,10,15433.333333333332
1750,7,40.313989785514664,40.323989544594774,-85.185,-85.175,40.3182756822581,-85.181429,10,15433.333333333332
1766,6,40.27899062862426,40.2889903877533,-85.14,-85.13,40.284823488125944,-85.136667,10,15433.333333333332
1775,6,40.25899111032394,40.26399098990429,-85.61,-85.595,40.26065807017643,-85.6025,10,15433.333333333332
