region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
462,6,43.77271775887076,43.78271732382703,-83.76,-83.75,43.77688457758889,-83.755833,1070,27522.777777777777
463,1314,43.602725153513255,43.78271732382703,-83.945,-83.5,43.67540099239077,-83.696286,1070,27522.777777777777
468,6,43.767717976390045,43.77771754134976,-83.825,-83.81,43.774384686349464,-83.815833,1070,27522.777777777777
485,20,43.73271949897603,43.76271819390759,-83.94,-83.915,43.74821882469858,-83.927,1070,27522.777777777777
500,6,43.74771884644972,43.75771841142337,-80.765,-80.75,43.75271862893744,-80.7575,1070,27522.777777777777
503,7,43.74271906396026,43.75271862893744,-83.89,-83.875,43.74628990861441,-83.881429,1070,27522.777777777777
506,9,43.737719281469026,43.75271862893744,-83.77,-83.75,43.74549694311162,-83.760556,1070,27522.777777777777
514,15,43.702720803980334,43.74271906396026,-83.82,-83.795,43.72238694847032,-83.805667,1070,27522.777777777777
517,6,43.73271949897603,43.74271906396026,-80.77,-80.76,43.737719281469026,-80.764167,1070,27522.777777777777
531,5,43.71772015148629,43.727719716481225,-83.485,-83.48,43.72171997748512,-83.483,1070,27522.777777777777
541,9,43.702720803980334,43.71272036898612,-83.745,-83.72,43.70716461066979,-83.733333,1070,27522.777777777777
559,7,43.672722108919096,43.68772145645801,-83.945,-83.94,43.679150829276324,-83.942857,1070,27522.777777777777
562,7,43.667722326402426,43.682721673946894,-83.93,-83.92,43.6755789846483,-83.925714,1070,27522.777777777777
591,5,43.632723848733015,43.64272341379089,-83.475,-83.465,43.6377236312629,-83.469,1070,27522.777777777777
595,15,43.61272471859425,43.632723848733015,-83.865,-83.845,43.621724327160514,-83.857667,1070,27522.777777777777
605,7,43.60772493605473,43.62772406620121,-83.08,-83.075,43.6162955632828,-83.078571,1070,27522.777777777777
606,10,43.602725153513255,43.62272428366748,-83.84,-83.83,43.61322469684809,-83.834,1070,27522.777777777777
611,5,43.597725370969826,43.61272471859425,-83.215,-83.21,43.60472506653009,-83.213,1070,27522.777777777777
625,44,43.55272732799001,43.597725370969826,-83.7,-83.655,43.57499935937215,-83.678409,1070,27522.777777777777
632,10,43.56772667566789,43.59272558842444,-83.295,-83.285,43.57922617554206,-83.2905,1070,27522.777777777777
636,5,43.57272645822318,43.58772580587709,-83.095,-83.09,43.57872619728689,-83.094,1070,27522.777777777777
643,6,43.54772754542668,43.56772667566789,-83.725,-83.72,43.55689414677674,-83.721667,1070,27522.777777777777
647,31,43.52272863257955,43.557727110551326,-83.675,-83.64,43.53869593819917,-83.658226,1070,27522.777777777777
649,23,43.51772885000396,43.54772754542668,-83.72,-83.69,43.53664102756353,-83.702609,1070,27522.777777777777
652,18,43.51272906742632,43.54272776286135,-83.76,-83.735,43.52606148764329,-83.747778,1070,27522.777777777777
654,7,43.52772841515307,43.537727980293965,-83.635,-83.62,43.53129925986582,-83.627143,1070,27522.777777777777
669,26,43.47273080672998,43.51772885000396,-83.68,-83.66,43.49388388691597,-83.670962,1070,27522.777777777777
677,21,43.47273080672998,43.50772928484661,-83.725,-83.695,43.493205916397216,-83.710476,1070,27522.777777777777
689,9,43.47773058932439,43.49772971968092,-83.43,-83.42,43.48884110619812,-83.426111,1070,27522.777777777777
695,2208,43.107746671167064,43.49272993709494,-83.725,-83.445,43.320214437547705,-83.577231,1070,27522.777777777777
700,7,43.47273080672998,43.48773015450686,-83.395,-83.385,43.48130143405202,-83.390714,1070,27522.777777777777
703,7,43.46773102413344,43.48273037191668,-83.755,-83.75,43.476301651459124,-83.752143,1070,27522.777777777777
708,34,43.4277327632838,43.47773058932439,-83.845,-83.81,43.45802544615094,-83.822206,1070,27522.777777777777
728,58,43.39273428492578,43.447731893725894,-83.88,-83.84,43.42333595445146,-83.856638,1070,27522.777777777777
730,6,43.4277327632838,43.447731893725894,-83.79,-83.785,43.437732328509206,-83.7875,1070,27522.777777777777
732,36,43.387734502294315,43.447731893725894,-83.79,-83.76,43.40926156637646,-83.77375,1070,27522.777777777777
739,21,43.387734502294315,43.4277327632838,-83.9,-83.88,43.41035251894473,-83.889524,1070,27522.777777777777
740,23,43.387734502294315,43.42273298066784,-83.825,-83.8,43.400342954130025,-83.815,1070,27522.777777777777
742,8,43.40773363280675,43.42273298066784,-83.8,-83.79,43.41523330673977,-83.79375,1070,27522.777777777777
754,21,43.352736023811126,43.39273428492578,-83.755,-83.735,43.372973144040145,-83.745714,1070,27522.777777777777
756,7,43.367735371746065,43.387734502294315,-83.875,-83.87,43.378448905985245,-83.871429,1070,27522.777777777777
759,8,43.352736023811126,43.382734719660625,-83.725,-83.72,43.36586045325532,-83.724375,1070,27522.777777777777
762,16,43.347736241161584,43.377734937024705,-83.775,-83.76,43.36273558910336,-83.76625,1070,27522.777777777777
767,11,43.33273689319919,43.36273558910336,-83.79,-83.78,43.35046312261893,-83.783636,1070,27522.777777777777
773,8,43.33273689319919,43.352736023811126,-83.895,-83.89,43.34273645850975,-83.8925,1070,27522.777777777777
782,14,43.30273819721181,43.34273645850975,-83.77,-83.765,43.32273732787939,-83.7675,1070,27522.777777777777
792,14,43.29773841453905,43.32773711054043,-83.755,-83.74,43.31238077806784,-83.747857,1070,27522.777777777777
811,5,43.28773884918646,43.30273819721181,-84.02,-84.015,43.2957385014693,-84.019,1070,27522.777777777777
812,6,43.28273906650662,43.30273819721181,-83.885,-83.88,43.294405559408084,-83.884167,1070,27522.777777777777
856,5,43.17274384693685,43.182743412401685,-83.41,-83.405,43.17874358621697,-83.407,1070,27522.777777777777
860,5,43.167744064200654,43.17774362967052,-83.485,-83.48,43.17374380348379,-83.482,1070,27522.777777777777
869,99,43.08274775729284,43.167744064200654,-83.425,-83.34,43.117797234482616,-83.376263,1070,27522.777777777777
875,12,43.13774536773011,43.15774449872065,-83.515,-83.5,43.14857789703621,-83.504583,1070,27522.777777777777
894,12,43.11774623669844,43.127745802219444,-83.555,-83.54,43.12274601946023,-83.5475,1070,27522.777777777777
896,6,43.107746671167064,43.11774623669844,-83.42,-83.405,43.113579417742784,-83.413333,1070,27522.777777777777
899,20,43.077747974510096,43.10274688839746,-83.74,-83.705,43.09199735543395,-83.72525,1070,27522.777777777777
901,9,43.08274775729284,43.10274688839746,-83.515,-83.505,43.09274732285041,-83.511667,1070,27522.777777777777
925,14,43.04774927775777,43.06274862614594,-83.45,-83.425,43.0541779984799,-83.436429,1070,27522.777777777777
943,329,42.81775926600235,42.94775362120966,-84.165,-83.995,42.87889661145783,-84.082523,1070,27522.777777777777
955,6,42.91775492402761,42.92775448976633,-84.155,-84.145,42.92358767072439,-84.15,1070,27522.777777777777
957,6,42.912755141153966,42.92775448976633,-84.005,-83.995,42.921921743072325,-84.0,1070,27522.777777777777
958,10,42.90775535827744,42.92775448976633,-83.99,-83.975,42.918754880601995,-83.985,1070,27522.777777777777
959,6,42.912755141153966,42.922754706898395,-84.19,-84.175,42.91608799641786,-84.183333,1070,27522.777777777777
966,17,42.887756226742574,42.912755141153966,-83.055,-83.04,42.900990652040946,-83.047059,1070,27522.777777777777
1003,5,42.80775970013485,42.81775926600235,-84.1,-84.09,42.812759483070096,-84.095,1070,27522.777777777777
1065,5,42.292782040499795,42.2977818237794,-84.335,-84.32,42.295781910467994,-84.328,1070,27522.777777777777
1077,2469,41.877800014811434,42.287782257216506,-84.74,-84.27,42.117291644915774,-84.494186,1070,27522.777777777777
1087,6,42.252783774129696,42.262783340744534,-84.465,-84.455,42.25695059353991,-84.46,1070,27522.777777777777
1115,14,42.14278854036769,42.16278767391677,-84.655,-84.63,42.154574029775645,-84.645357,1070,27522.777777777777
1124,6,42.137788756970714,42.14278854036769,-84.685,-84.665,42.14112161258356,-84.675833,1070,27522.777777777777
1143,516,41.9427972013885,42.09279070622212,-85.055,-84.885,42.01044927230357,-84.959981,1070,27522.777777777777
1154,11,42.042792871681485,42.057792222085546,-84.77,-84.75,42.04915659608399,-84.760455,1070,27522.777777777777
1159,58,41.99779482025163,42.042792871681485,-84.765,-84.705,42.02296573030517,-84.738793,1070,27522.777777777777
1170,11,41.987795253222565,42.002794603760066,-85.115,-85.09,41.996885859609364,-85.098636,1070,27522.777777777777
1174,110,41.957796552036946,41.99779482025163,-84.825,-84.74,41.98034057599173,-84.783818,1070,27522.777777777777
1191,10,41.9427972013885,41.95279676849161,-84.805,-84.785,41.94829696329726,-84.7955,1070,27522.777777777777
1192,1122,41.71780693708115,41.94779698494213,-85.415,-85.01,41.84670936032768,-85.244461,1070,27522.777777777777
1201,30,41.91279849997939,41.937797417830716,-84.88,-84.835,41.927130879574676,-84.8605,1070,27522.777777777777
1214,21,41.907798716396584,41.92779785070271,-84.835,-84.79,41.920179180496675,-84.810238,1070,27522.777777777777
1225,12,41.89779914921838,41.91279849997939,-84.81,-84.775,41.90488184265244,-84.791667,1070,27522.777777777777
1258,115,41.80780304385074,41.877800014811434,-84.7,-84.625,41.83575883419641,-84.664391,1070,27522.777777777777
1273,7,41.84280152943596,41.852801096707395,-84.855,-84.84,41.848515282176955,-84.848571,1070,27522.777777777777
1278,46,41.827802178496675,41.847801313073816,-84.98,-84.91,41.838779703474565,-84.948043,1070,27522.777777777777
1280,10,41.83280196214741,41.84280152943596,-84.91,-84.885,41.83580183233576,-84.897,1070,27522.777777777777
1284,30,41.81280282751869,41.83280196214741,-84.85,-84.79,41.82230241647593,-84.823333,1070,27522.777777777777
1286,6,41.81780261118234,41.827802178496675,-85.16,-85.145,41.822802394841666,-85.1525,1070,27522.777777777777
1299,5,41.80280326017845,41.81280282751869,-85.13,-85.12,41.80880300058468,-85.125,1070,27522.777777777777
1300,23,41.79780347650182,41.81280282751869,-85.05,-85.0,41.80367322253773,-85.028261,1070,27522.777777777777
1308,50,41.76280499064359,41.80780304385074,-84.735,-84.68,41.785304017291274,-84.7097,1070,27522.777777777777
1313,5,41.792803692820875,41.80280326017845,-84.825,-84.82,41.79780347650182,-84.822,1070,27522.777777777777
1315,10,41.777804341751875,41.79780347650182,-85.395,-85.38,41.786803952397975,-85.3885,1070,27522.777777777777
1320,3904,41.07283479410406,41.792803692820875,-85.65,-85.055,41.44048792467231,-85.349106,1070,27522.777777777777
1328,10,41.777804341751875,41.7828041254459,-84.985,-84.955,41.77980425523,-84.9695,1070,27522.777777777777
1330,6,41.76780477435073,41.777804341751875,-84.95,-84.94,41.773637522017935,-84.943333,1070,27522.777777777777
1345,7,41.722806720828004,41.74280585577109,-85.235,-85.225,41.7328062883084,-85.231429,1070,27522.777777777777
1353,7,41.7078073695741,41.71780693708115,-85.03,-85.01,41.712807153329855,-85.019286,1070,27522.777777777777
1355,7,41.692808018280054,41.7078073695741,-85.265,-85.255,41.69852177117107,-85.262143,1070,27522.777777777777
1363,20,41.67780866694572,41.692808018280054,-85.005,-84.96,41.684558375051175,-84.9845,1070,27522.777777777777
1379,8,41.64780996415541,41.65780953177026,-85.115,-85.095,41.65343472094099,-85.105625,1070,27522.777777777777
1381,17,41.64281018034117,41.6528097479651,-84.94,-84.895,41.64986887512878,-84.919412,1070,27522.777777777777
1386,12,41.61781126120172,41.632810612699075,-84.83,-84.81,41.626560882913495,-84.819583,1070,27522.777777777777
1391,88,41.532814935266686,41.59781212580781,-85.04,-84.96,41.56980233660794,-85.004489,1070,27522.777777777777
1402,5,41.532814935266686,41.542814503093474,-85.015,-85.01,41.53681476239965,-85.013,1070,27522.777777777777
1409,162,41.46781774393307,41.52281536742114,-85.15,-85.025,41.49892739971872,-85.089259,1070,27522.777777777777
1421,12,41.462817959951096,41.482817095850386,-85.18,-85.165,41.47240054592677,-85.174583,1070,27522.777777777777
1427,16,41.447818607976416,41.462817959951096,-85.815,-85.785,41.4540683379711,-85.800625,1070,27522.777777777777
1434,5,41.43781903996933,41.43781903996933,-85.795,-85.775,41.43781903996933,-85.785,1070,27522.777777777777
1439,8,41.417819903897296,41.422819687922534,-85.82,-85.8,41.42094476891365,-85.81,1070,27522.777777777777
1456,11,41.317824222366916,41.33782335883043,-85.325,-85.305,41.3264598495016,-85.316818,1070,27522.777777777777
1473,13,41.29782508582384,41.31282443823863,-85.33,-85.305,41.30359383676788,-85.317308,1070,27522.777777777777
1482,17,41.292825301675606,41.30782465410535,-85.19,-85.15,41.301059946165104,-85.171765,1070,27522.777777777777
1489,10,41.292825301675606,41.29782508582384,-85.3,-85.275,41.29482521533549,-85.2895,1070,27522.777777777777
1490,6,41.277825949200796,41.292825301675606,-85.94,-85.935,41.28532562544384,-85.936667,1070,27522.777777777777
1492,63,41.257826812497335,41.292825301675606,-85.355,-85.255,41.27758795947449,-85.31254,1070,27522.777777777777
1493,5,41.28782551752235,41.292825301675606,-85.15,-85.14,41.28982543118425,-85.144,1070,27522.777777777777
1499,5,41.26282659668077,41.27282616503249,-85.985,-85.975,41.26882633769422,-85.981,1070,27522.777777777777
1501,6,41.26282659668077,41.27282616503249,-85.935,-85.925,41.26865934490278,-85.93,1070,27522.777777777777
1503,6,41.257826812497335,41.267826380859155,-85.37,-85.36,41.26199363263616,-85.364167,1070,27522.777777777777
1508,17,41.23782767571308,41.257826812497335,-85.345,-85.32,41.248709206047444,-85.331176,1070,27522.777777777777
1512,11,41.23782767571308,41.25282702830887,-85.405,-85.38,41.24555434221929,-85.390455,1070,27522.777777777777
1517,5,41.23782767571308,41.24782724411533,-85.89,-85.885,41.24382741675687,-85.888,1070,27522.777777777777
1538,5,41.192829617650766,41.20282918614485,-85.425,-85.415,41.19782940190038,-85.42,1070,27522.777777777777
1566,8,41.06783500972406,41.07783457847877,-85.195,-85.175,41.07283479410406,-85.185625,1070,27522.777777777777
1581,41,40.9378406139641,40.9828386744476,-85.78,-85.735,40.96503444190231,-85.752805,1070,27522.777777777777
1588,20,40.91284169128204,40.9378406139641,-85.785,-85.765,40.92709107722763,-85.77425,1070,27522.777777777777
1591,8,40.892842553037354,40.897842337606804,-85.605,-85.585,40.89471747225154,-85.595625,1070,27522.777777777777
1594,9,40.87784319929578,40.882842983881844,-85.615,-85.595,40.8800651035665,-85.605,1070,27522.777777777777
1605,4712,40.237870724157894,40.827845353128716,-85.84,-85.355,40.55400313970787,-85.587843,1070,27522.777777777777
1615,19,40.78784707579099,40.807846214505005,-85.645,-85.605,40.794688781155244,-85.622368,1070,27522.777777777777
1619,60,40.7578483675498,40.802846429834986,-85.465,-85.41,40.77409766787254,-85.432083,1070,27522.777777777777
1620,7,40.78784707579099,40.79784664515932,-85.46,-85.44,40.792846860478,-85.448571,1070,27522.777777777777
1622,5,40.77784750640002,40.78784707579099,-85.405,-85.4,40.781847334159124,-85.403,1070,27522.777777777777
1631,8,40.75284858282299,40.7578483675498,-85.495,-85.48,40.755348475187105,-85.4875,1070,27522.777777777777
1643,12,40.69785095044946,40.71285030480223,-85.485,-85.455,40.70618359177731,-85.46875,1070,27522.777777777777
1646,5,40.69285116565363,40.70285073523949,-85.425,-85.415,40.69885090740792,-85.42,1070,27522.777777777777
1651,21,40.66785224158749,40.68785138085201,-85.225,-85.19,40.67832779074585,-85.208095,1070,27522.777777777777
1652,5,40.65785267192029,40.66785224158749,-85.3,-85.29,40.66485237068977,-85.295,1070,27522.777777777777
1653,5,40.65785267192029,40.66785224158749,-85.185,-85.175,40.663852413723404,-85.179,1070,27522.777777777777
1655,78,40.607854823232856,40.6628524567568,-85.32,-85.255,40.636571587676734,-85.285577,1070,27522.777777777777
1661,7,40.63785353251576,40.647853102229725,-85.445,-85.43,40.641424378863306,-85.437143,1070,27522.777777777777
1662,7,40.63785353251576,40.647853102229725,-85.21,-85.2,40.64356728665319,-85.203571,1070,27522.777777777777
1670,184,40.577856113737376,40.63785353251576,-85.43,-85.31,40.61146866775571,-85.373505,1070,27522.777777777777
1678,23,40.607854823232856,40.627853962778325,-85.465,-85.43,40.61763740235331,-85.45,1070,27522.777777777777
1685,6,40.60285503833174,40.607854823232856,-85.555,-85.545,40.60535493078305,-85.55,1070,27522.777777777777
1700,6,40.55785697395492,40.56785654385805,-85.19,-85.18,40.56368972308232,-85.185,1070,27522.777777777777
1708,82,40.5028593390593,40.55785697395492,-85.14,-85.075,40.53023616184418,-85.109939,1070,27522.777777777777
1713,5,40.53785783407692,40.54285761905539,-85.19,-85.175,40.54185766206018,-85.183,1070,27522.777777777777
1719,10,40.5028593390593,40.52285847910548,-85.37,-85.35,40.51185895209202,-85.3585,1070,27522.777777777777
1721,15,40.49785955403266,40.51285890909445,-85.8,-85.76,40.50685916707624,-85.779,1070,27522.777777777777
1729,105,40.437862133239264,40.49285976899996,-85.29,-85.205,40.46605092155124,-85.24781,1070,27522.777777777777
1747,6,40.427862563021556,40.437862133239264,-85.22,-85.205,40.43369531233253,-85.213333,1070,27522.777777777777
1750,7,40.42286277790349,40.43286234813348,-85.185,-85.175,40.42714859370707,-85.181429,1070,27522.777777777777
1766,6,40.38786428190452,40.3978638522208,-85.14,-85.13,40.393697031273014,-85.136667,1070,27522.777777777777
1775,6,40.36786514119756,40.372864926383606,-85.61,-85.595,40.369532069579286,-85.6025,1070,27522.777777777777
