region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
324,5,43.95836880743202,43.96336851463374,-83.405,-83.39,43.960368690312954,-83.397,1440,37040.0
325,17,43.933370271392135,43.95836880743202,-83.805,-83.775,43.94513458245902,-83.791765,1440,37040.0
326,6,43.94836939302234,43.95836880743202,-83.76,-83.745,43.95336910022822,-83.7525,1440,37040.0
340,75,43.878373491916676,43.94836939302234,-83.865,-83.78,43.916438262931635,-83.825667,1440,37040.0
364,12,43.92337085696143,43.933370271392135,-83.815,-83.79,43.9292035153999,-83.8025,1440,37040.0
367,29,43.90837173529938,43.933370271392135,-83.5,-83.46,43.92199193771077,-83.478793,1440,37040.0
376,24,43.8983723208472,43.92337085696143,-83.89,-83.85,43.91149655231389,-83.869167,1440,37040.0
409,6,43.89337261361786,43.90337202807437,-83.74,-83.73,43.90003922323698,-83.735833,1440,37040.0
415,9,43.88837290638633,43.90337202807437,-82.235,-82.215,43.89670541845718,-82.224444,1440,37040.0
416,50,43.85337495570363,43.90337202807437,-81.02,-80.975,43.88187328698206,-80.9977,1440,37040.0
419,51,43.83837583394879,43.8983723208472,-83.895,-83.84,43.87258983058339,-83.866569,1440,37040.0
422,23,43.86837407743815,43.8983723208472,-83.52,-83.485,43.88293822462317,-83.501522,1440,37040.0
423,22,43.87337378467853,43.8983723208472,-83.49,-83.46,43.88632802612801,-83.475,1440,37040.0
426,53,43.85337495570363,43.89337261361786,-83.945,-83.895,43.87450571839743,-83.918774,1440,37040.0
441,7,43.87337378467853,43.8833731991526,-83.79,-83.775,43.8790874501101,-83.782143,1440,37040.0
446,7,43.86837407743815,43.8833731991526,-80.8,-80.79,43.876230617394675,-80.795714,1440,37040.0
454,6,43.86837407743815,43.878373491916676,-83.56,-83.55,43.87254083345244,-83.555833,1440,37040.0
462,6,43.85837466295072,43.86837407743815,-83.76,-83.75,43.862541418968725,-83.755833,1440,37040.0
463,1314,43.68838461522949,43.86837407743815,-83.945,-83.5,43.76105936073681,-83.696286,1440,37040.0
468,6,43.85337495570363,43.863374370195565,-83.825,-83.81,43.8600415653464,-83.815833,1440,37040.0
485,20,43.81837700491029,43.84837524845429,-83.94,-83.915,43.833876097418326,-83.927,1440,37040.0
500,6,43.8333761266926,43.84337554120267,-80.765,-80.75,43.83837583394879,-80.7575,1440,37040.0
503,7,43.828376419434136,43.83837583394879,-83.89,-83.875,43.83194721035836,-83.881429,1440,37040.0
506,9,43.82337671217336,43.83837583394879,-83.77,-83.75,43.83115425678722,-83.760556,1440,37040.0
514,15,43.78837876128273,43.828376419434136,-83.82,-83.795,43.80804460987303,-83.805667,1440,37040.0
517,6,43.81837700491029,43.828376419434136,-80.77,-80.76,43.82337671217336,-80.764167,1440,37040.0
531,5,43.80337788310708,43.81337729764487,-83.485,-83.48,43.80737764892332,-83.483,1440,37040.0
541,9,43.78837876128273,43.79837817583465,-83.745,-83.72,43.79282250111078,-83.733333,1440,37040.0
559,7,43.75838051756972,43.77337963943703,-83.945,-83.94,43.764809141204715,-83.942857,1440,37040.0
562,7,43.753380810275786,43.768379932150346,-83.93,-83.92,43.76123735031639,-83.925714,1440,37040.0
591,5,43.71838285914942,43.72838227376933,-83.475,-83.465,43.72338256646061,-83.469,1440,37040.0
595,15,43.69838402987959,43.71838285914942,-83.865,-83.845,43.70738350305599,-83.857667,1440,37040.0
605,7,43.693384322555815,43.713383151835735,-83.08,-83.075,43.70195482084868,-83.078571,1440,37040.0
606,10,43.68838461522949,43.70838344451955,-83.84,-83.83,43.69888400061183,-83.834,1440,37040.0
611,5,43.68338490790062,43.69838402987959,-83.215,-83.21,43.690384498160334,-83.213,1440,37040.0
625,44,43.63838754182447,43.68338490790062,-83.7,-83.655,43.66065923817556,-83.678409,1440,37040.0
632,10,43.653386663873306,43.678385200569195,-83.295,-83.285,43.66488599076147,-83.2905,1440,37040.0
636,5,43.65838637121768,43.67338549323519,-83.095,-83.09,43.66438602002749,-83.094,1440,37040.0
643,6,43.63338783446958,43.653386663873306,-83.725,-83.72,43.642554297932016,-83.721667,1440,37040.0
647,31,43.608389297655215,43.64338724917672,-83.675,-83.64,43.62435636309701,-83.658226,1440,37040.0
649,23,43.603389590284294,43.63338783446958,-83.72,-83.69,43.62230148337139,-83.702609,1440,37040.0
652,18,43.59838988291067,43.62838812711205,-83.76,-83.735,43.61172210258718,-83.747778,1440,37040.0
654,7,43.61338900502345,43.623388419751855,-83.635,-83.62,43.61695979602419,-83.627143,1440,37040.0
669,26,43.55839222382325,43.603389590284294,-83.68,-83.66,43.57954498585354,-83.670962,1440,37040.0
677,21,43.55839222382325,43.59339017553433,-83.725,-83.695,43.57886702553207,-83.710476,1440,37040.0
689,9,43.56339193121883,43.58339076077348,-83.43,-83.42,43.57450228098337,-83.426111,1440,37040.0
695,2208,43.19341357584784,43.57839105338895,-83.725,-83.445,43.40587814822404,-83.577231,1440,37040.0
700,7,43.55839222382325,43.57339134600168,-83.395,-83.385,43.566962722239055,-83.390714,1440,37040.0
703,7,43.553392516424886,43.56839163861163,-83.755,-83.75,43.56196301484545,-83.752143,1440,37040.0
708,34,43.513394857136674,43.56339193121883,-83.845,-83.81,43.54368708441521,-83.822206,1440,37040.0
728,58,43.47839690510927,43.533393686803414,-83.88,-83.84,43.50899811442833,-83.856638,1440,37040.0
730,6,43.513394857136674,43.533393686803414,-83.79,-83.785,43.52339427197574,-83.7875,1440,37040.0
732,36,43.473397197665136,43.533393686803414,-83.79,-83.76,43.49492393801578,-83.77375,1440,37040.0
739,21,43.473397197665136,43.513394857136674,-83.9,-83.88,43.496014874177604,-83.889524,1440,37040.0
740,23,43.473397197665136,43.50839514971286,-83.825,-83.8,43.48600545989211,-83.815,1440,37040.0
742,8,43.493396027424104,43.50839514971286,-83.8,-83.79,43.50089558857172,-83.79375,1440,37040.0
754,21,43.438399245473555,43.47839690510927,-83.755,-83.735,43.458636061389946,-83.745714,1440,37040.0
756,7,43.45339836785919,43.473397197665136,-83.875,-83.87,43.46411174099211,-83.871429,1440,37040.0
759,8,43.438399245473555,43.468397490218074,-83.725,-83.72,43.45152347756246,-83.724375,1440,37040.0
762,16,43.43339953800571,43.463397782768084,-83.775,-83.76,43.44839866040031,-83.76625,1440,37040.0
767,11,43.418400415584046,43.44839866040031,-83.79,-83.78,43.43612637845905,-83.783636,1440,37040.0
773,8,43.418400415584046,43.438399245473555,-83.895,-83.89,43.428399830534836,-83.8925,1440,37040.0
782,14,43.38840217065858,43.428399830534836,-83.77,-83.765,43.40840100062113,-83.7675,1440,37040.0
792,14,43.38340246316023,43.413400708104106,-83.755,-83.74,43.39804460653115,-83.747857,1440,37040.0
811,5,43.37340304815427,43.38840217065858,-84.02,-84.015,43.38140258016004,-84.019,1440,37040.0
812,6,43.36840334064662,43.38840217065858,-83.885,-83.88,43.38006965814013,-83.884167,1440,37040.0
856,5,43.258409774672465,43.268409189825995,-83.41,-83.405,43.264409423766175,-83.407,1440,37040.0
860,5,43.253410067090755,43.26340948225089,-83.485,-83.48,43.25940971618843,-83.482,1440,37040.0
869,99,43.16841503768488,43.253410067090755,-83.425,-83.34,43.203463988106606,-83.376263,1440,37040.0
875,12,43.223411821530156,43.243410651917294,-83.515,-83.5,43.23424418801602,-83.504583,1440,37040.0
894,12,43.203412991088925,43.21341240631634,-83.555,-83.54,43.208412698704336,-83.5475,1440,37040.0
896,6,43.19341357584784,43.203412991088925,-83.42,-83.405,43.199246234759634,-83.413333,1440,37040.0
899,20,43.16341533004187,43.18841386822215,-83.74,-83.705,43.17766449681525,-83.72525,1440,37040.0
901,9,43.16841503768488,43.18841386822215,-83.515,-83.505,43.17841445296043,-83.511667,1440,37040.0
925,14,43.13341708411031,43.14841620709191,-83.45,-83.425,43.13984570822412,-83.436429,1440,37040.0
943,329,42.90343052759049,43.03342293007349,-84.165,-83.995,42.96456695474296,-84.082523,1440,37040.0
955,6,43.003424683575545,43.01342409908985,-84.155,-84.145,43.00925734264686,-84.15,1440,37040.0
957,6,42.998424975812725,43.01342409908985,-84.005,-83.995,43.007591440022196,-84.0,1440,37040.0
958,10,42.993425268046124,43.01342409908985,-83.99,-83.975,43.004424625127655,-83.985,1440,37040.0
959,6,42.998424975812725,43.00842439133457,-84.19,-84.175,43.00175778100784,-84.183333,1440,37040.0
966,17,42.97342643694174,42.998424975812725,-83.055,-83.04,42.9866606634319,-83.047059,1440,37040.0
1003,5,42.89343111190624,42.90343052759049,-84.1,-84.09,42.89843081975034,-84.095,1440,37040.0
1065,5,42.37846118108339,42.383460889383066,-84.335,-84.32,42.38146100606378,-84.328,1440,37040.0
1077,2469,41.963485374332684,42.37346147277883,-84.74,-84.27,42.20297341648887,-84.494186,1440,37040.0
1087,6,42.33846351450934,42.348462931182425,-84.465,-84.455,42.34263027143941,-84.46,1440,37040.0
1115,14,42.22846992978137,42.24846876355097,-84.655,-84.63,42.24025524253173,-84.645357,1440,37040.0
1124,6,42.223470221326096,42.22846992978137,-84.685,-84.665,42.22680302698295,-84.675833,1440,37040.0
1143,516,42.02848158745764,42.17847284499545,-85.055,-84.885,42.096132644915045,-84.959981,1440,37040.0
1154,11,42.12847575968545,42.14347488533401,-84.77,-84.75,42.13483938873312,-84.760455,1440,37040.0
1159,58,42.083478382451,42.12847575968545,-84.765,-84.705,42.10864891538782,-84.738793,1440,37040.0
1170,11,42.07347896522853,42.088478091054135,-85.115,-85.09,42.082569435426386,-85.098636,1440,37040.0
1174,110,42.043480713430505,42.083478382451,-84.825,-84.74,42.06602439967504,-84.783818,1440,37040.0
1191,10,42.02848158745764,42.03848100477838,-84.805,-84.785,42.03398126698677,-84.7955,1440,37040.0
1192,1122,41.80349469178238,42.033481296120755,-85.415,-85.01,41.93239518540589,-85.244461,1440,37040.0
1201,30,41.998483335362955,42.023481878789006,-84.88,-84.835,42.0128155002969,-84.8605,1440,37040.0
1214,21,41.993483626661096,42.0134824614352,-84.835,-84.79,42.00586390533847,-84.810238,1440,37040.0
1225,12,41.983484209240665,41.998483335362955,-84.81,-84.775,41.99056679660187,-84.791667,1440,37040.0
1258,115,41.89348945144255,41.963485374332684,-84.7,-84.625,41.92144482323684,-84.664391,1440,37040.0
1273,7,41.92848741302689,41.93848683057112,-84.855,-84.84,41.93420108021446,-84.848571,1440,37040.0
1278,46,41.91348828666788,41.93348712180184,-84.98,-84.91,41.924465647284194,-84.948043,1440,37040.0
1280,10,41.91848799545993,41.92848741302689,-84.91,-84.885,41.9214878207324,-84.897,1440,37040.0
1284,30,41.89848916025747,41.91848799545993,-84.85,-84.79,41.90798860699004,-84.823333,1440,37040.0
1286,6,41.903488869066685,41.91348828666788,-85.16,-85.145,41.90848857787014,-85.1525,1440,37040.0
1299,5,41.88848974262186,41.89848916025747,-85.13,-85.12,41.89448939320599,-85.125,1440,37040.0
1300,23,41.88349003379541,41.89848916025747,-85.05,-85.0,41.889359691957075,-85.028261,1440,37040.0
1308,50,41.84849207184845,41.89348945144255,-84.735,-84.68,41.87099076170409,-84.7097,1440,37040.0
1313,5,41.878490324963224,41.88848974262186,-84.825,-84.82,41.88349003379541,-84.822,1440,37040.0
1315,10,41.86349119843194,41.88349003379541,-85.395,-85.38,41.872490674356946,-85.3885,1440,37040.0
1320,3904,41.158532188436546,41.878490324963224,-85.65,-85.055,41.52617982739642,-85.349106,1440,37040.0
1328,10,41.86349119843194,41.86849090728149,-84.985,-84.955,41.86549108197244,-84.9695,1440,37040.0
1330,6,41.85349178071542,41.86349119843194,-84.95,-84.94,41.85932444107229,-84.943333,1440,37040.0
1345,7,41.808494400702116,41.82849323632219,-85.235,-85.225,41.81849381852392,-85.231429,1440,37040.0
1353,7,41.79349527392518,41.80349469178238,-85.03,-85.01,41.798494982856745,-85.019286,1440,37040.0
1355,7,41.77849614709491,41.79349527392518,-85.265,-85.255,41.78420981448175,-85.262143,1440,37040.0
1363,20,41.763497020211084,41.77849614709491,-85.005,-84.96,41.77024662731546,-84.9845,1440,37040.0
1379,8,41.733498766281805,41.74349818428227,-85.115,-85.095,41.73912343891003,-85.105625,1440,37040.0
1381,17,41.728499057272536,41.73849847528504,-84.94,-84.895,41.735557646450076,-84.919412,1440,37040.0
1386,12,41.7035005121354,41.718499639235866,-84.83,-84.81,41.71225000295063,-84.819583,1440,37040.0
1391,88,41.61850545752481,41.683501675916254,-85.04,-84.96,41.65549230568479,-85.004489,1440,37040.0
1402,5,41.61850545752481,41.628504875806975,-85.015,-85.01,41.622505224840666,-85.013,1440,37040.0
1409,162,41.5535092380797,41.60850603921771,-85.15,-85.025,41.584618428722514,-85.089259,1440,37040.0
1421,12,41.54850952884742,41.5685083657385,-85.18,-85.165,41.55809197155644,-85.174583,1440,37040.0
1427,16,41.53351040111236,41.54850952884742,-85.815,-85.785,41.5397600376756,-85.800625,1440,37040.0
1434,5,41.5235109825904,41.5235109825904,-85.795,-85.775,41.5235109825904,-85.785,1440,37040.0
1439,8,41.5035121454696,41.50851185475943,-85.82,-85.8,41.50663696377651,-85.81,1440,37040.0
1456,11,41.403517958308946,41.42351679595052,-85.325,-85.305,41.412153456415524,-85.316818,1440,37040.0
1473,13,41.38351912056151,41.39851824888203,-85.33,-85.305,41.389287785320654,-85.317308,1440,37040.0
1482,17,41.37851941110806,41.39351853944849,-85.19,-85.15,41.386753932574365,-85.171765,1440,37040.0
1489,10,41.37851941110806,41.38351912056151,-85.3,-85.275,41.380519294890235,-85.2895,1440,37040.0
1490,6,41.36352028270767,41.37851941110806,-85.94,-85.935,41.37101984691537,-85.936667,1440,37040.0
1492,63,41.34352144474683,41.37851941110806,-85.355,-85.255,41.36328229653656,-85.31254,1440,37040.0
1493,5,41.37351970164793,41.37851941110806,-85.15,-85.14,41.37551958543278,-85.144,1440,37040.0
1499,5,41.34852115424711,41.35852057322751,-85.985,-85.975,41.354520805638565,-85.981,1440,37040.0
1501,6,41.34852115424711,41.35852057322751,-85.935,-85.925,41.354353815341646,-85.93,1440,37040.0
1503,6,41.34352144474683,41.35352086374066,-85.37,-85.36,41.34768820264483,-85.364167,1440,37040.0
1508,17,41.32352260667845,41.34352144474683,-85.345,-85.32,41.33440397448483,-85.331176,1440,37040.0
1512,11,41.32352260667845,41.33852173523984,-85.405,-85.38,41.33124915777896,-85.390455,1440,37040.0
1517,5,41.32352260667845,41.33352202572612,-85.89,-85.885,41.3295222581103,-85.888,1440,37040.0
1538,5,41.278525220628396,41.28852463979827,-85.425,-85.415,41.28352493021674,-85.42,1440,37040.0
1566,8,41.15353247867461,41.16353189819144,-85.195,-85.175,41.158532188436546,-85.185625,1440,37040.0
1581,41,41.02354002236099,41.06853741163461,-85.78,-85.735,41.05073344468217,-85.752805,1440,37040.0
1588,20,40.998541472509864,41.02354002236099,-85.785,-85.765,41.012790645947405,-85.77425,1440,37040.0
1591,8,40.97854263249702,40.98354234251126,-85.605,-85.585,40.98041752375321,-85.595625,1440,37040.0
1594,9,40.96354350241006,40.96854321244643,-85.615,-85.595,40.965765373551136,-85.605,1440,37040.0
1605,4712,40.32358055361957,40.9135464016382,-85.84,-85.355,40.63970826743605,-85.587843,1440,37040.0
1615,19,40.873548720482376,40.893547561120435,-85.645,-85.605,40.88039032387823,-85.622368,1440,37040.0
1619,60,40.84355045929851,40.888547850972216,-85.465,-85.41,40.85979951747363,-85.432083,1440,37040.0
1620,7,40.873548720482376,40.88354814081648,-85.46,-85.44,40.87854843065321,-85.448571,1440,37040.0
1622,5,40.86354930011807,40.873548720482376,-85.405,-85.4,40.86754906826742,-85.403,1440,37040.0
1631,8,40.838550749074635,40.84355045929851,-85.495,-85.48,40.84105060418752,-85.4875,1440,37040.0
1643,12,40.78355393610738,40.79855306700868,-85.485,-85.455,40.791886453302645,-85.46875,1440,37040.0
1646,5,40.77855422579153,40.78855364641551,-85.425,-85.415,40.784553878169625,-85.42,1440,37040.0
1651,21,40.75355567409628,40.77355451546795,-85.225,-85.19,40.76403106722222,-85.208095,1440,37040.0
1652,5,40.743556253363884,40.75355567409628,-85.3,-85.29,40.75055584787982,-85.295,1440,37040.0
1653,5,40.743556253363884,40.75355567409628,-85.185,-85.175,40.74955590580706,-85.179,1440,37040.0
1655,78,40.693559149233515,40.74855596373397,-85.32,-85.255,40.722275486057484,-85.285577,1440,37040.0
1661,7,40.723557411805636,40.733556832600364,-85.445,-85.43,40.72712820497502,-85.437143,1440,37040.0
1662,7,40.723557411805636,40.733556832600364,-85.21,-85.2,40.72927108085156,-85.203571,1440,37040.0
1670,184,40.66356088637804,40.723557411805636,-85.43,-85.31,40.69717293994635,-85.373505,1440,37040.0
1678,23,40.693559149233515,40.71355799097962,-85.465,-85.43,40.70334158268933,-85.45,1440,37040.0
1685,6,40.688559438777325,40.693559149233515,-85.555,-85.545,40.69105929400642,-85.55,1440,37040.0
1700,6,40.64356204431602,40.653561465362905,-85.19,-85.18,40.64939470661653,-85.185,1440,37040.0
1708,82,40.58856522798708,40.64356204431602,-85.14,-85.075,40.61594164333463,-85.109939,1440,37040.0
1713,5,40.62356320212664,40.62856291268594,-85.19,-85.175,40.62756297057473,-85.183,1440,37040.0
1719,10,40.58856522798708,40.60856407040069,-85.37,-85.35,40.59756470708912,-85.3585,1440,37040.0
1721,15,40.58356551736356,40.598564649209955,-85.8,-85.76,40.592564996480085,-85.779,1440,37040.0
1729,105,40.52356898924966,40.57856580673196,-85.29,-85.205,40.55175735818745,-85.24781,1440,37040.0
1747,6,40.513569567783364,40.52356898924966,-85.22,-85.205,40.51940223032863,-85.213333,1440,37040.0
1750,7,40.50856985703793,40.5185692785206,-85.185,-85.175,40.512855609089414,-85.181429,1440,37040.0
1766,6,40.47357188158988,40.48357130318764,-85.14,-85.13,40.47940454421186,-85.136667,1440,37040.0
1775,6,40.4535730382952,40.458572749131285,-85.61,-85.595,40.45523994188888,-85.6025,1440,37040.0
