region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
426,53,43.71910127964175,43.759099881020944,-83.945,-83.895,43.740232540761525,-83.918774,860,22121.111111111113
441,7,43.739100580342544,43.74910023068451,-83.79,-83.775,43.74481438054863,-83.782143,860,22121.111111111113
446,7,43.73410075516944,43.74910023068451,-80.8,-80.79,43.74195748044581,-80.795714,860,22121.111111111113
454,6,43.73410075516944,43.74410040551422,-83.56,-83.55,43.73826760946879,-83.555833,860,22121.111111111113
462,6,43.72410110481906,43.73410075516944,-83.76,-83.75,43.728267959120764,-83.755833,860,22121.111111111113
463,1314,43.5541070479618,43.73410075516944,-83.945,-83.5,43.62678350734202,-83.696286,860,22121.111111111113
468,6,43.71910127964175,43.729100929994964,-83.825,-83.81,43.72576804653287,-83.815833,860,22121.111111111113
485,20,43.684102503360506,43.71410145446301,-83.94,-83.915,43.699601961436606,-83.927,860,22121.111111111113
500,6,43.69910197891823,43.709101629282856,-80.765,-80.75,43.70410180410128,-80.7575,860,22121.111111111113
503,7,43.69410215373377,43.70410180410128,-83.89,-83.875,43.69767302888066,-83.881429,860,22121.111111111113
506,9,43.689102328547854,43.70410180410128,-83.77,-83.75,43.696880056606425,-83.760556,860,22121.111111111113
514,15,43.6541035522055,43.69410215373377,-83.82,-83.795,43.67376986462366,-83.805667,860,22121.111111111113
517,6,43.684102503360506,43.69410215373377,-80.77,-80.76,43.689102328547854,-80.764167,860,22121.111111111113
531,5,43.669103027789625,43.67910267817166,-83.485,-83.48,43.67310288794314,-83.483,860,22121.111111111113
541,9,43.6541035522055,43.6641032025964,-83.745,-83.72,43.65854739683994,-83.733333,860,22121.111111111113
559,7,43.62410460099688,43.639104076607964,-83.945,-83.94,43.63053337624546,-83.942857,860,22121.111111111113
562,7,43.619104775790156,43.63410425140578,-83.93,-83.92,43.62696150111932,-83.925714,860,22121.111111111113
591,5,43.58410599929999,43.59410564973349,-83.475,-83.465,43.58910582451752,-83.469,860,22121.111111111113
595,15,43.564106698414186,43.58410599929999,-83.865,-83.845,43.57310638381592,-83.857667,860,22121.111111111113
605,7,43.559106873188775,43.5791061740809,-83.08,-83.075,43.5676775735892,-83.078571,860,22121.111111111113
606,10,43.5541070479618,43.574106348860234,-83.84,-83.83,43.56460668093663,-83.834,860,22121.111111111113
611,5,43.5491072227332,43.564106698414186,-83.215,-83.21,43.55610697805279,-83.213,860,22121.111111111113
625,44,43.504108795603216,43.5491072227332,-83.7,-83.655,43.526381017118915,-83.678409,860,22121.111111111113
632,10,43.51910827132786,43.54410739750301,-83.295,-83.285,43.530607869373455,-83.2905,860,22121.111111111113
636,5,43.52410809656614,43.53910757227122,-83.095,-83.09,43.530107886849926,-83.094,860,22121.111111111113
643,6,43.499108970358364,43.51910827132786,-83.725,-83.72,43.50827564996101,-83.721667,860,22121.111111111113
647,31,43.474109844109236,43.509108620846405,-83.675,-83.64,43.4900772860319,-83.658226,860,22121.111111111113
649,23,43.469110018854394,43.499108970358364,-83.72,-83.69,43.48802235785455,-83.702609,860,22121.111111111113
652,18,43.464110193597854,43.49410914511188,-83.76,-83.735,43.47744272762319,-83.747778,860,22121.111111111113
654,7,43.47910966936241,43.48910931986372,-83.635,-83.62,43.48268054455719,-83.627143,860,22121.111111111113
669,26,43.42411159148422,43.469110018854394,-83.68,-83.66,43.44526485222567,-83.670962,860,22121.111111111113
677,21,43.42411159148422,43.45911036833963,-83.725,-83.695,43.44458687591988,-83.710476,860,22121.111111111113
689,9,43.429111416754445,43.44911071781809,-83.43,-83.42,43.44022202846375,-83.426111,860,22121.111111111113
695,2208,43.05912434172869,43.44411089255475,-83.725,-83.445,43.27159392068777,-83.577231,860,22121.111111111113
700,7,43.42411159148422,43.4391110672897,-83.395,-83.385,43.43268229196138,-83.390714,860,22121.111111111113
703,7,43.419111766212275,43.43411124202294,-83.755,-83.75,43.427682466692396,-83.752143,860,22121.111111111113
708,34,43.37911316397358,43.429111416754445,-83.845,-83.81,43.409406105389394,-83.822206,860,22121.111111111113
728,58,43.34411438692126,43.39911246510702,-83.88,-83.84,43.374716317615594,-83.856638,860,22121.111111111113
730,6,43.37911316397358,43.39911246510702,-83.79,-83.785,43.38911281454386,-83.7875,860,22121.111111111113
732,36,43.33911456162082,43.39911246510702,-83.79,-83.76,43.360641809421416,-83.77375,860,22121.111111111113
739,21,43.33911456162082,43.37911316397358,-83.9,-83.88,43.36173277130043,-83.889524,860,22121.111111111113
740,23,43.33911456162082,43.374113338685774,-83.825,-83.8,43.35172312105994,-83.815,860,22121.111111111113
742,8,43.359113862811625,43.374113338685774,-83.8,-83.79,43.366613600750725,-83.79375,860,22121.111111111113
754,21,43.30411578446643,43.34411438692126,-83.755,-83.735,43.324353077393184,-83.745714,860,22121.111111111113
756,7,43.31911526040081,43.33911456162082,-83.875,-83.87,43.329828886068015,-83.871429,860,22121.111111111113
759,8,43.30411578446643,43.33411473631857,-83.725,-83.72,43.31724032590993,-83.724375,860,22121.111111111113
762,16,43.29911595915127,43.32911491101449,-83.775,-83.76,43.31411543509121,-83.76625,860,22121.111111111113
767,11,43.28411648319452,43.31411543509121,-83.79,-83.78,43.30184286387839,-83.783636,860,22121.111111111113
773,8,43.28411648319452,43.30411578446643,-83.895,-83.89,43.29411613383422,-83.8925,860,22121.111111111113
782,14,43.254117531230015,43.29411613383422,-83.77,-83.765,43.27411683254729,-83.7675,860,22121.111111111113
792,14,43.249117705895934,43.27911665787184,-83.755,-83.74,43.26376019436394,-83.747857,860,22121.111111111113
811,5,43.23911805522197,43.254117531230015,-84.02,-84.015,43.247117775761765,-84.019,860,22121.111111111113
812,6,43.234118229882114,43.254117531230015,-83.885,-83.88,43.24578482232717,-83.884167,860,22121.111111111113
856,5,43.12412207190564,43.134121722671004,-83.41,-83.405,43.130121862365854,-83.407,860,22121.111111111113
860,5,43.1191222465199,43.129121897289345,-83.485,-83.48,43.12512203698255,-83.482,860,22121.111111111113
869,99,43.03412521464266,43.1191222465199,-83.425,-83.34,43.06917499076735,-83.376263,860,22121.111111111113
875,12,43.08912329416193,43.109122595742186,-83.515,-83.5,43.099955915867014,-83.504583,860,22121.111111111113
894,12,43.0691239925482,43.079123643359274,-83.555,-83.54,43.07412381795479,-83.5475,860,22121.111111111113
896,6,43.05912434172869,43.0691239925482,-83.42,-83.405,43.06495713805275,-83.413333,860,22121.111111111113
899,20,43.029125389219026,43.05412451631574,-83.74,-83.705,43.043374891670716,-83.72525,860,22121.111111111113
901,9,43.03412521464266,43.05412451631574,-83.515,-83.505,43.044124865483475,-83.511667,860,22121.111111111113
925,14,42.99912643663178,43.01412591293517,-83.45,-83.425,43.00555521217782,-83.436429,860,22121.111111111113
943,329,42.76913446409616,42.899129927432654,-84.165,-83.995,42.830272330667434,-84.082523,860,22121.111111111113
955,6,42.869130974496,42.87913062548412,-84.155,-84.145,42.8749637709185,-84.15,860,22121.111111111113
957,6,42.864131148998446,42.87913062548412,-84.005,-83.995,42.87329782906388,-84.0,860,22121.111111111113
958,10,42.85913132349856,42.87913062548412,-83.99,-83.975,42.87013093959523,-83.985,860,22121.111111111113
959,6,42.864131148998446,42.874130799991214,-84.19,-84.175,42.867464032675365,-84.183333,860,22121.111111111113
966,17,42.83913202147563,42.864131148998446,-83.055,-83.04,42.85236655959351,-83.047059,860,22121.111111111113
1003,5,42.7591348130034,42.76913446409616,-84.1,-84.09,42.76413463855099,-84.095,860,22121.111111111113
1065,5,42.244152767553274,42.24915259338031,-84.335,-84.32,42.247152663049846,-84.328,860,22121.111111111113
1077,2469,41.82916721298339,42.23915294172324,-84.74,-84.27,42.068660879022595,-84.494186,860,22121.111111111113
1087,6,42.20415416082891,42.21415381252808,-84.465,-84.455,42.208321015693414,-84.46,860,22121.111111111113
1115,14,42.09415799132831,42.11415729498556,-84.655,-84.63,42.1059435809796,-84.645357,860,22121.111111111113
1124,6,42.08915816540614,42.09415799132831,-84.685,-84.665,42.0924910493662,-84.675833,860,22121.111111111113
1143,516,41.894164951929305,42.044159731964065,-85.055,-84.885,41.961817597916834,-84.959981,860,22121.111111111113
1154,11,41.994161472279686,42.00916095021893,-84.77,-84.75,42.000525250790275,-84.760455,860,22121.111111111113
1159,58,41.94916303828564,41.994161472279686,-84.765,-84.705,41.97433416232942,-84.738793,860,22121.111111111113
1170,11,41.93916338625078,41.95416286429813,-85.115,-85.09,41.948254069916224,-85.098636,860,22121.111111111113
1174,110,41.90916443006651,41.94916303828564,-84.825,-84.74,41.93170864565018,-84.783818,860,22121.111111111113
1191,10,41.894164951929305,41.90416460402413,-84.805,-84.785,41.899664760583114,-84.7955,860,22121.111111111113
1192,1122,41.669172776161666,41.8991647779784,-85.415,-85.01,41.79807629432832,-85.244461,860,22121.111111111113
1201,30,41.864165995564,41.88916512587684,-84.88,-84.835,41.87849849696529,-84.8605,860,22121.111111111113
1214,21,41.859166169491274,41.87916547376184,-84.835,-84.79,41.87154673880636,-84.810238,860,22121.111111111113
1225,12,41.849166517335625,41.864165995564,-84.81,-84.775,41.856249270958884,-84.791667,860,22121.111111111113
1258,115,41.759169647316234,41.82916721298339,-84.7,-84.625,41.78712567516001,-84.664391,860,22121.111111111113
1273,7,41.794168430234734,41.804168082465885,-84.855,-84.84,41.79988223152133,-84.848571,860,22121.111111111113
1278,46,41.779168951861976,41.79916825635205,-84.98,-84.91,41.79014657010345,-84.948043,860,22121.111111111113
1280,10,41.78416877798972,41.794168430234734,-84.91,-84.885,41.787168673664674,-84.897,860,22121.111111111113
1284,30,41.764169473457905,41.78416877798972,-84.85,-84.79,41.773669143117466,-84.823333,860,22121.111111111113
1286,6,41.7691692995961,41.779168951861976,-85.16,-85.145,41.77416912573079,-85.1525,860,22121.111111111113
1299,5,41.75416982117103,41.764169473457905,-85.13,-85.12,41.76016961254484,-85.125,860,22121.111111111113
1300,23,41.749169995022335,41.764169473457905,-85.05,-85.0,41.75503979092055,-85.028261,860,22121.111111111113
1308,50,41.71417121188277,41.759169647316234,-84.735,-84.68,41.73667042963522,-84.7097,860,22121.111111111113
1313,5,41.744170168870134,41.75416982117103,-84.825,-84.82,41.749169995022335,-84.822,860,22121.111111111113
1315,10,41.729170690392365,41.749169995022335,-85.395,-85.38,41.73817037748283,-85.3885,860,22121.111111111113
1320,3904,41.02419516357382,41.744170168870134,-85.65,-85.055,41.39185141009251,-85.349106,860,22121.111111111113
1328,10,41.729170690392365,41.734170516555146,-84.985,-84.955,41.7311706208579,-84.9695,860,22121.111111111113
1330,6,41.71917103805618,41.729170690392365,-84.95,-84.94,41.72500383526559,-84.943333,860,22121.111111111113
1345,7,41.67417260236722,41.694171907153574,-85.235,-85.225,41.684172254767574,-85.231429,860,22121.111111111113
1353,7,41.65917312373975,41.669172776161666,-85.03,-85.01,41.664172949952516,-85.019286,860,22121.111111111113
1355,7,41.64417364507979,41.65917312373975,-85.265,-85.255,41.649887446487824,-85.262143,860,22121.111111111113
1363,20,41.62917416638719,41.64417364507979,-85.005,-84.96,41.63592393180291,-84.9845,860,22121.111111111113
1379,8,41.599175208903546,41.60917486141273,-85.115,-85.095,41.604800013441775,-85.105625,860,22121.111111111113
1381,17,41.59417538264345,41.60417503515997,-84.94,-84.895,41.601234137356386,-84.919412,860,22121.111111111113
1386,12,41.56917625128767,41.584175730112214,-84.83,-84.81,41.577925947272696,-84.819583,860,22121.111111111113
1391,88,41.48417920398127,41.549176946136406,-85.04,-84.96,41.521166919206486,-85.004489,860,22121.111111111113
1402,5,41.48417920398127,41.494178856661975,-85.015,-85.01,41.48817906505538,-85.013,860,22121.111111111113
1409,162,41.41918146118482,41.47417955128539,-85.15,-85.025,41.450291380898506,-85.089259,860,22121.111111111113
1421,12,41.414181634788974,41.43418094034923,-85.18,-85.165,41.42376430205587,-85.174583,860,22121.111111111113
1427,16,41.39918215557817,41.414181634788974,-85.815,-85.785,41.4054319385869,-85.800625,860,22121.111111111113
1434,5,41.38918250275155,41.38918250275155,-85.795,-85.775,41.38918250275155,-85.785,860,22121.111111111113
1439,8,41.369183197051534,41.374183023482395,-85.82,-85.8,41.37230808857129,-85.81,860,22121.111111111113
1456,11,41.2691866676047,41.289185973621436,-85.325,-85.305,41.277822367950606,-85.316818,860,22121.111111111113
1473,13,41.24918736152361,41.26418684109047,-85.33,-85.305,41.25495616136932,-85.317308,860,22121.111111111113
1482,17,41.24418753499325,41.25918701457223,-85.19,-85.15,41.25242224928661,-85.171765,860,22121.111111111113
1489,10,41.24418753499325,41.24918736152361,-85.3,-85.275,41.24618746560588,-85.2895,860,22121.111111111113
1490,6,41.22918805537785,41.24418753499325,-85.94,-85.935,41.23668779519011,-85.936667,860,22121.111111111113
1492,63,41.20918874916702,41.24418753499325,-85.355,-85.255,41.2289500636343,-85.31254,860,22121.111111111113
1493,5,41.239187708458836,41.24418753499325,-85.15,-85.14,41.24118763907308,-85.144,860,22121.111111111113
1499,5,41.21418857572584,41.224188228831245,-85.985,-85.975,41.220188367591035,-85.981,860,22121.111111111113
1501,6,41.21418857572584,41.224188228831245,-85.935,-85.925,41.220021373384206,-85.93,860,22121.111111111113
1503,6,41.20918874916702,41.21918840228059,-85.37,-85.36,41.213355604621434,-85.364167,860,22121.111111111113
1508,17,41.18918944289084,41.20918874916702,-85.345,-85.32,41.20007106544382,-85.331176,860,22121.111111111113
1512,11,41.18918944289084,41.20418892260412,-85.405,-85.38,41.19691617487842,-85.390455,860,22121.111111111113
1517,5,41.18918944289084,41.199189096037124,-85.89,-85.885,41.19518923478058,-85.888,860,22121.111111111113
1538,5,41.14419100352864,41.15419065674919,-85.425,-85.415,41.149190830140995,-85.42,860,22121.111111111113
1566,8,41.01919533685602,41.02919499028734,-85.195,-85.175,41.02419516357382,-85.185625,860,22121.111111111113
1581,41,40.88919984067334,40.934198281993375,-85.78,-85.735,40.916393898753675,-85.752805,860,22121.111111111113
1588,20,40.864200706452074,40.88919984067334,-85.785,-85.765,40.87845021297179,-85.77425,860,22121.111111111113
1591,8,40.84420139899498,40.84920122586595,-85.605,-85.585,40.846076334072116,-85.595625,860,22121.111111111113
1594,9,40.82920191835524,40.834201745239625,-85.615,-85.595,40.83142384142321,-85.605,860,22121.111111111113
1605,4712,40.18922403826333,40.7792036492636,-85.84,-85.355,40.50535912139474,-85.587843,860,22121.111111111113
1615,19,40.73920503366367,40.75920434150013,-85.645,-85.605,40.74604679688276,-85.622368,860,22121.111111111113
1619,60,40.709206071771426,40.75420451454787,-85.465,-85.41,40.7254555094836,-85.432083,860,22121.111111111113
1620,7,40.73920503366367,40.749204687591046,-85.46,-85.44,40.74420486062965,-85.448571,860,22121.111111111113
1622,5,40.72920537971798,40.73920503366367,-85.405,-85.4,40.73320524129846,-85.403,860,22121.111111111113
1631,8,40.704206244773275,40.709206071771426,-85.495,-85.48,40.70670615827293,-85.4875,860,22121.111111111113
1643,12,40.649208147487506,40.66420762862127,-85.485,-85.455,40.6575408592452,-85.46875,860,22121.111111111113
1646,5,40.64420832043357,40.65420797453675,-85.425,-85.415,40.65020811289772,-85.42,860,22121.111111111113
1651,21,40.619209185093545,40.63920849337494,-85.225,-85.19,40.62968482278071,-85.208095,860,22121.111111111113
1652,5,40.60920953092461,40.619209185093545,-85.3,-85.29,40.61620928884484,-85.295,860,22121.111111111113
1653,5,40.60920953092461,40.619209185093545,-85.185,-85.175,40.615209323428225,-85.179,860,22121.111111111113
1655,78,40.559211259795944,40.614209358011436,-85.32,-85.255,40.58792826685939,-85.285577,860,22121.111111111113
1661,7,40.58921022253006,40.5992098767368,-85.445,-85.43,40.59278109904946,-85.437143,860,22121.111111111113
1662,7,40.58921022253006,40.5992098767368,-85.21,-85.2,40.5949240249461,-85.203571,860,22121.111111111113
1670,184,40.52921229689002,40.58921022253006,-85.43,-85.31,40.56282513484905,-85.373505,860,22121.111111111113
1678,23,40.559211259795944,40.57921056830437,-85.465,-85.43,40.56899392156236,-85.45,860,22121.111111111113
1685,6,40.554211432656906,40.559211259795944,-85.555,-85.545,40.55671134622703,-85.55,860,22121.111111111113
1700,6,40.509212988190086,40.519212642549675,-85.19,-85.18,40.51504578658038,-85.185,860,22121.111111111113
1708,82,40.45421488886619,40.509212988190086,-85.14,-85.075,40.48159194281758,-85.109939,860,22121.111111111113
1713,5,40.48921367941295,40.49421350661447,-85.19,-85.175,40.49321354117456,-85.183,860,22121.111111111113
1719,10,40.45421488886619,40.47421419777922,-85.37,-85.35,40.4632145778867,-85.3585,860,22121.111111111113
1721,15,40.449215061625736,40.46421454333245,-85.8,-85.76,40.45821475065503,-85.779,860,22121.111111111113
1729,105,40.38921713435752,40.44421523438038,-85.29,-85.205,40.41740616060727,-85.24781,860,22121.111111111113
1747,6,40.37921747974375,40.38921713435752,-85.22,-85.205,40.38505027828239,-85.213333,860,22121.111111111113
1750,7,40.37421765242944,40.38421730705312,-85.185,-85.175,40.378503504403575,-85.181429,860,22121.111111111113
1766,6,40.339218861089805,40.34921851578321,-85.14,-85.13,40.345051659674894,-85.136667,860,22121.111111111113
1775,6,40.319219551642895,40.32421937901214,-85.61,-85.595,40.32088649408836,-85.6025,860,22121.111111111113
