region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
177,25,44.28002008560853,44.30501843800117,-82.62,-82.575,44.294019162953624,-82.5976,1620,41670.0
178,853,44.125030299762585,44.30501843800117,-81.885,-81.695,44.197153546913704,-81.78197,1620,41670.0
180,147,44.23502305119219,44.30001876752602,-83.36,-83.23,44.26651797549634,-83.293163,1620,41670.0
182,14,44.285019756090456,44.295019097049206,-83.12,-83.08,44.290733379515125,-83.100357,1620,41670.0
191,7,44.2650210741523,44.28002008560853,-82.62,-82.61,44.273591509300296,-82.614286,1620,41670.0
210,6,44.24502239218605,44.25002206268028,-83.235,-83.215,44.249189117576066,-83.223333,1620,41670.0
212,5,44.23502305119219,44.24502239218605,-83.265,-83.255,44.24002272169002,-83.259,1620,41670.0
216,6,44.22002403968775,44.22502371019106,-83.3,-83.29,44.222523874939625,-83.295,1620,41670.0
220,5,44.21002469867559,44.22002403968775,-82.5,-82.495,44.21502436918259,-82.497,1620,41670.0
221,95,44.170027334551435,44.21502436918259,-83.605,-83.5,44.187184203907435,-83.546053,1620,41670.0
225,17,44.19002601662875,44.205025028166695,-80.71,-80.68,44.197084551460634,-80.695294,1620,41670.0
230,19,44.16502766402724,44.19002601662875,-80.615,-80.595,44.175289987743064,-80.602105,1620,41670.0
233,16,44.160027993501124,44.18002667559395,-80.685,-80.66,44.17158923162278,-80.67375,1620,41670.0
242,5,44.14502898191089,44.155028322973024,-81.705,-81.695,44.15002865244294,-81.7,1620,41670.0
255,33,44.08003326480874,44.11503095867625,-82.43,-82.38,44.09639618660574,-82.402424,1620,41670.0
256,6,44.10503161758167,44.11503095867625,-80.5,-80.49,44.10919834301678,-80.493333,1620,41670.0
261,7,44.07503359424781,44.08503293536755,-80.4,-80.39,44.079319311852785,-80.393571,1620,41670.0
276,6,44.03503622968259,44.05503491198262,-83.835,-83.83,44.045035570837,-83.8325,1620,41670.0
277,8,44.03503622968259,44.05503491198262,-83.815,-83.805,44.045035570837,-83.81125,1620,41670.0
282,6,44.040035900260904,44.0500352414109,-83.755,-83.745,44.046702461006596,-83.751667,1620,41670.0
284,6,44.045035570837,44.0500352414109,-80.395,-80.38,44.04753540612423,-80.3875,1620,41670.0
286,6,44.03503622968259,44.045035570837,-82.365,-82.355,44.040035900260904,-82.359167,1620,41670.0
287,9,44.02503688851932,44.040035900260904,-83.8,-83.785,44.03281437607688,-83.791111,1620,41670.0
289,12,44.02503688851932,44.040035900260904,-83.77,-83.74,44.03170344927386,-83.756667,1620,41670.0
303,12,44.00503820616582,44.02503688851932,-83.75,-83.73,44.01628746499411,-83.741667,1620,41670.0
307,9,44.01003787675758,44.020037217934316,-83.8,-83.78,44.01503754734708,-83.790556,1620,41670.0
309,41,43.98503952377588,44.020037217934316,-81.075,-81.035,44.001623431150335,-81.056951,1620,41670.0
312,25,43.99003919437682,44.01503754734708,-82.4,-82.37,44.00563816663695,-82.3856,1620,41670.0
318,12,43.98503952377588,44.00503820616582,-83.84,-83.81,43.99503886497545,-83.824583,1620,41670.0
321,6,43.99503886497545,44.00503820616582,-83.79,-83.775,44.000038535571775,-83.7825,1620,41670.0
324,5,44.000038535571775,44.00503820616582,-83.405,-83.39,44.00203840380967,-83.397,1620,41670.0
325,17,43.97504018256705,44.000038535571775,-83.805,-83.775,43.98680440749827,-83.791765,1620,41670.0
326,6,43.99003919437682,44.000038535571775,-83.76,-83.745,43.99503886497545,-83.7525,1620,41670.0
340,75,43.92004380574912,43.99003919437682,-83.865,-83.78,43.95810829807676,-83.825667,1620,41670.0
364,12,43.96504084134886,43.97504018256705,-83.815,-83.79,43.97087345708256,-83.8025,1620,41670.0
367,29,43.950041829503874,43.97504018256705,-83.5,-83.46,43.96366193219413,-83.478793,1620,41670.0
376,24,43.94004248826194,43.96504084134886,-83.89,-83.85,43.953166623639994,-83.869167,1620,41670.0
409,6,43.935042817637374,43.94504215888409,-83.74,-83.73,43.941709378447634,-83.735833,1620,41670.0
415,9,43.93004314701039,43.94504215888409,-82.235,-82.215,43.93837559807598,-82.224444,1620,41670.0
416,50,43.89504545255292,43.94504215888409,-81.02,-80.975,43.92354357519167,-80.9977,1620,41670.0
419,51,43.88004644060532,43.94004248826194,-83.895,-83.84,43.914260186759144,-83.866569,1620,41670.0
422,23,43.910044464478055,43.94004248826194,-83.52,-83.485,43.9246085050361,-83.501522,1620,41670.0
423,22,43.915044135114826,43.94004248826194,-83.49,-83.46,43.927998281723255,-83.475,1620,41670.0
426,53,43.89504545255292,43.935042817637374,-83.945,-83.895,43.916176060546626,-83.918774,1620,41670.0
441,7,43.915044135114826,43.92504347638098,-83.79,-83.775,43.920757758715496,-83.782143,1620,41670.0
446,7,43.910044464478055,43.92504347638098,-80.8,-80.79,43.91790094691556,-80.795714,1620,41670.0
454,6,43.910044464478055,43.92004380574912,-83.56,-83.55,43.9142111899869,-83.555833,1620,41670.0
462,6,43.900045123197124,43.910044464478055,-83.76,-83.75,43.9042118487101,-83.755833,1620,41670.0
463,1314,43.730056319832734,43.910044464478055,-83.945,-83.5,43.80273053338489,-83.696286,1620,41670.0
468,6,43.89504545255292,43.905044793838826,-83.825,-83.81,43.90171201338935,-83.815833,1620,41670.0
485,20,43.86004775797304,43.89004578190623,-83.94,-83.915,43.875546737016606,-83.927,1620,41670.0
500,6,43.875046769951055,43.885046111257026,-80.765,-80.75,43.88004644060532,-80.7575,1620,41670.0
503,7,43.870047099294275,43.88004644060532,-83.89,-83.875,43.8736178640776,-83.881429,1620,41670.0
506,9,43.865047428634924,43.88004644060532,-83.77,-83.75,43.87282491631149,-83.760556,1620,41670.0
514,15,43.83004973394736,43.870047099294275,-83.82,-83.795,43.849715438575004,-83.805667,1620,41670.0
517,6,43.86004775797304,43.870047099294275,-80.77,-80.76,43.865047428634924,-80.764167,1620,41670.0
531,5,43.845048745971894,43.85504808730857,-83.485,-83.48,43.84904848250781,-83.483,1620,41670.0
541,9,43.83004973394736,43.840049075299675,-83.745,-83.72,43.83449344124561,-83.733333,1620,41670.0
559,7,43.80005170982704,43.815050721899176,-83.945,-83.94,43.8064802864041,-83.942857,1620,41670.0
562,7,43.79505203913097,43.81005105121113,-83.93,-83.92,43.802908521661564,-83.925714,1620,41670.0
591,5,43.76005434418231,43.77005368560992,-83.475,-83.465,43.76505401489749,-83.469,1620,41670.0
595,15,43.7400556612938,43.76005434418231,-83.865,-83.845,43.749055068599155,-83.857667,1620,41670.0
605,7,43.735055990564675,43.755054673464365,-83.08,-83.075,43.74362642612683,-83.078571,1620,41670.0
606,10,43.730056319832734,43.75005500274364,-83.84,-83.83,43.74055562836655,-83.834,1620,41670.0
611,5,43.725056649097944,43.7400556612938,-83.215,-83.21,43.73205618812585,-83.213,1620,41670.0
625,44,43.680059612355976,43.725056649097944,-83.7,-83.655,43.70233114570415,-83.678409,1620,41670.0
632,10,43.69505862462932,43.72005697836033,-83.295,-83.285,43.70655786735451,-83.2905,1620,41670.0
636,5,43.700058295381275,43.715057307619865,-83.095,-83.09,43.70605790027982,-83.094,1620,41670.0
643,6,43.675059941592345,43.69505862462932,-83.725,-83.72,43.68422633796814,-83.721667,1620,41670.0
647,31,43.65006158772992,43.68505928311667,-83.675,-83.64,43.66602853631748,-83.658226,1620,41670.0
649,23,43.6450619169485,43.675059941592345,-83.72,-83.69,43.66397367163058,-83.702609,1620,41670.0
652,18,43.64006224616409,43.67006027082579,-83.76,-83.735,43.65339436827116,-83.747778,1620,41670.0
654,7,43.655061258508354,43.66506060005627,-83.635,-83.62,43.65863202337648,-83.627143,1620,41670.0
669,26,43.60006487977955,43.6450619169485,-83.68,-83.66,43.62121748701633,-83.670962,1620,41670.0
677,21,43.60006487977955,43.635062575376665,-83.725,-83.695,43.620539531656185,-83.710476,1620,41670.0
689,9,43.60506455058834,43.62506323379275,-83.43,-83.42,43.616174819048595,-83.426111,1620,41670.0
695,2208,43.235088901741314,43.620063562996236,-83.725,-83.445,43.447551920093666,-83.577231,1620,41670.0
700,7,43.60006487977955,43.615063892196666,-83.395,-83.385,43.608635315478075,-83.390714,1620,41670.0
703,7,43.59506520896768,43.61006422139403,-83.755,-83.75,43.60363564467149,-83.752143,1620,41670.0
708,34,43.55506784236027,43.60506455058834,-83.845,-83.81,43.58535984797883,-83.822206,1620,41670.0
728,58,43.52007014641199,43.5750665256891,-83.88,-83.84,43.55067113182364,-83.856638,1620,41670.0
730,6,43.55506784236027,43.5750665256891,-83.79,-83.785,43.565067184031015,-83.7875,1620,41670.0
732,36,43.51507047554929,43.5750665256891,-83.79,-83.76,43.53659705839258,-83.77375,1620,41670.0
739,21,43.51507047554929,43.55506784236027,-83.9,-83.88,43.53768798657204,-83.889524,1620,41670.0
740,23,43.51507047554929,43.55006817152014,-83.825,-83.8,43.52767864552457,-83.815,1620,41670.0
742,8,43.535069158980555,43.55006817152014,-83.8,-83.79,43.542568665253945,-83.79375,1620,41670.0
754,21,43.48007277941867,43.52007014641199,-83.755,-83.735,43.500309447275264,-83.745714,1620,41670.0
756,7,43.495071792065865,43.51507047554929,-83.875,-83.87,43.50578508681447,-83.871429,1620,41670.0
759,8,43.48007277941867,43.51007080468336,-83.725,-83.72,43.4931969154866,-83.724375,1620,41670.0
762,16,43.475073108529614,43.50507113381415,-83.775,-83.76,43.490072121186785,-83.76625,1620,41670.0
767,11,43.46007409584239,43.490072121186785,-83.79,-83.78,43.477799929032926,-83.783636,1620,41670.0
773,8,43.46007409584239,43.48007277941867,-83.895,-83.89,43.470073437637225,-83.8925,1620,41670.0
782,14,43.43007607037662,43.470073437637225,-83.77,-83.765,43.45007475403406,-83.7675,1620,41670.0
792,14,43.42507639945371,43.45507442493991,-83.755,-83.74,43.43971843570887,-83.747857,1620,41670.0
811,5,43.41507705759754,43.43007607037662,-84.02,-84.015,43.42307653108359,-84.019,1620,41670.0
812,6,43.410077386664284,43.43007607037662,-83.885,-83.88,43.42174361881459,-83.884167,1620,41670.0
856,5,43.300084625236366,43.31008396725661,-83.41,-83.405,43.30608423045028,-83.407,1620,41670.0
860,5,43.29508495422073,43.30508429624833,-83.485,-83.48,43.30108455943906,-83.482,1620,41670.0
869,99,43.210090546380115,43.29508495422073,-83.425,-83.34,43.245139240503725,-83.376263,1620,41670.0
875,12,43.26508692804874,43.285085612178314,-83.515,-83.5,43.27591921531495,-83.504583,1620,41670.0
894,12,43.24508824385897,43.255087585961434,-83.555,-83.54,43.25008791491209,-83.5475,1620,41670.0
896,6,43.235088901741314,43.24508824385897,-83.42,-83.405,43.240921518000405,-83.413333,1620,41670.0
899,20,43.205090875296285,43.230089230676754,-83.74,-83.705,43.21933993787497,-83.72525,1620,41670.0
901,9,43.210090546380115,43.230089230676754,-83.515,-83.505,43.22008988853614,-83.511667,1620,41670.0
925,14,43.17509284871147,43.19009186202149,-83.45,-83.425,43.181521425820485,-83.436429,1620,41670.0
943,329,42.945107973352826,43.07509942572491,-84.165,-83.995,43.0062439536977,-84.082523,1620,41670.0
955,6,43.04510139850942,43.05510074093129,-84.155,-84.145,43.05093401494613,-84.15,1620,41670.0
957,6,43.04010172729218,43.05510074093129,-84.005,-83.995,43.04926812449866,-84.0,1620,41670.0
958,10,43.03510205607074,43.05510074093129,-83.99,-83.975,43.04610133275236,-83.985,1620,41670.0
959,6,43.04010172729218,43.05010106972245,-84.19,-84.175,43.04343450812606,-84.183333,1620,41670.0
966,17,43.015103371142615,43.04010172729218,-83.055,-83.04,43.0283375009014,-83.047059,1620,41670.0
1003,5,42.935108630741624,42.945107973352826,-84.1,-84.09,42.94010830204942,-84.095,1620,41670.0
1065,5,42.420142460521134,42.425142132337164,-84.335,-84.32,42.4231422636114,-84.328,1620,41670.0
1077,2469,42.00516967982447,42.415142788699654,-84.74,-84.27,42.24465597611981,-84.494186,1620,41670.0
1087,6,42.380145085795746,42.3901444295101,-84.465,-84.455,42.38431181232419,-84.46,1620,41670.0
1115,14,42.27015230345915,42.29015099136075,-84.655,-84.63,42.28193753025066,-84.645357,1620,41670.0
1124,6,42.26515263146939,42.27015230345915,-84.685,-84.665,42.26848541281841,-84.675833,1620,41670.0
1143,516,42.070165419273806,42.22015558330095,-85.055,-84.885,42.13781598359172,-84.959981,1620,41670.0
1154,11,42.17015886255733,42.18515787884248,-84.77,-84.75,42.17652244520644,-84.760455,1620,41670.0
1159,58,42.12516181337925,42.17015886255733,-84.765,-84.705,42.1503321628149,-84.738793,1620,41670.0
1170,11,42.115162469051235,42.130161485534195,-85.115,-85.09,42.12425287298085,-85.098636,1620,41670.0
1174,110,42.08516443592131,42.12516181337925,-84.825,-84.74,42.10770795783892,-84.783818,1620,41670.0
1191,10,42.070165419273806,42.080164763711615,-84.805,-84.785,42.07566505871764,-84.7955,1620,41670.0
1192,1122,41.84518016276386,42.075165091495776,-85.415,-85.01,41.974079717435586,-85.244461,1620,41670.0
1201,30,42.04016738581236,42.06516574704567,-84.88,-84.835,42.05449944629356,-84.8605,1620,41670.0
1214,21,42.035167713547104,42.05516640257092,-84.835,-84.79,42.04754790199899,-84.810238,1620,41670.0
1225,12,42.02516836899789,42.04016738581236,-84.81,-84.775,42.03225090474467,-84.791667,1620,41670.0
1258,115,41.93517426692153,42.00516967982447,-84.7,-84.625,41.96312943504995,-84.664391,1620,41670.0
1273,7,41.97017197352865,41.980171318216215,-84.855,-84.84,41.97588559908625,-84.848571,1620,41670.0
1278,46,41.95517295644962,41.97517164587561,-84.98,-84.91,41.96615023708815,-84.948043,1620,41670.0
1280,10,41.960172628815684,41.97017197352865,-84.91,-84.885,41.96317243223224,-84.897,1620,41670.0
1284,30,41.94017393931315,41.960172628815684,-84.85,-84.79,41.9496733168396,-84.823333,1620,41670.0
1286,6,41.94517361169838,41.95517295644962,-85.16,-85.145,41.9501732840772,-85.1525,1620,41670.0
1299,5,41.93017459452345,41.94017393931315,-85.13,-85.12,41.93617420140036,-85.125,1620,41670.0
1300,23,41.925174922118934,41.94017393931315,-85.05,-85.0,41.93104453752117,-85.028261,1620,41670.0
1308,50,41.89017721510648,41.93517426692153,-84.735,-84.68,41.9126757410795,-84.7097,1620,41670.0
1313,5,41.92017524970801,41.93017459452345,-84.825,-84.82,41.925174922118934,-84.822,1620,41670.0
1315,10,41.905176232436425,41.925174922118934,-85.395,-85.38,41.91417564280635,-85.3885,1620,41670.0
1320,3904,41.2002223501916,41.92017524970801,-85.65,-85.055,41.56786731683209,-85.349106,1620,41670.0
1328,10,41.905176232436425,41.910175904866755,-84.985,-84.955,41.90717610140933,-84.9695,1620,41670.0
1330,6,41.895176887556296,41.905176232436425,-84.95,-84.94,41.90100950542802,-84.943333,1620,41670.0
1345,7,41.85017983527265,41.87017852524198,-85.235,-85.225,41.86017918027047,-85.231429,1620,41670.0
1353,7,41.835180817726446,41.84518016276386,-85.03,-85.01,41.840180490248464,-85.019286,1620,41670.0
1355,7,41.82018180012062,41.835180817726446,-85.265,-85.255,41.82589542590098,-85.262143,1620,41670.0
1363,20,41.805182782454935,41.82018180012062,-85.005,-84.96,41.81193234041192,-84.9845,1620,41670.0
1379,8,41.77518474694283,41.785184092140405,-85.115,-85.095,41.780809378619786,-85.105625,1620,41670.0
1381,17,41.77018507433394,41.78018441954498,-84.94,-84.895,41.77724361212121,-84.919412,1620,41670.0
1386,12,41.745186711187976,41.76018572909588,-84.83,-84.81,41.75393613830834,-84.819583,1620,41670.0
1391,88,41.66019227521208,41.72518802054882,-85.04,-84.96,41.69717885418994,-85.004489,1620,41670.0
1402,5,41.66019227521208,41.67019162072466,-85.015,-85.01,41.664192013420475,-85.013,1620,41670.0
1409,162,41.59519652869702,41.65019292967163,-85.15,-85.025,41.62630549299667,-85.089259,1620,41670.0
1421,12,41.590196855838734,41.61019554722931,-85.18,-85.165,41.599779228832695,-85.174583,1620,41670.0
1427,16,41.575197837221154,41.590196855838734,-85.815,-85.785,41.581447428319606,-85.800625,1620,41670.0
1434,5,41.5651984914404,41.5651984914404,-85.795,-85.775,41.5651984914404,-85.785,1620,41670.0
1439,8,41.54519979979289,41.55019947271555,-85.82,-85.8,41.548324595370396,-85.81,1620,41670.0
1456,11,41.445206339814106,41.46520503204417,-85.325,-85.305,41.45384177513353,-85.316818,1620,41670.0
1473,13,41.42520764746565,41.44020666673812,-85.33,-85.305,41.43097627028575,-85.317308,1620,41670.0
1482,17,41.42020797435997,41.43520699365472,-85.19,-85.15,41.428442435961074,-85.171765,1620,41670.0
1489,10,41.42020797435997,41.42520764746565,-85.3,-85.275,41.422207843603125,-85.2895,1620,41670.0
1490,6,41.40520895499814,41.42020797435997,-85.94,-85.935,41.41270846468745,-85.936667,1620,41670.0
1492,63,41.385210262410915,41.42020797435997,-85.355,-85.255,41.40497097055704,-85.31254,1620,41670.0
1493,5,41.415208301246814,41.42020797435997,-85.15,-85.14,41.41720817049296,-85.144,1620,41670.0
1499,5,41.39020993556898,41.400209281862566,-85.985,-85.975,41.39620954334873,-85.981,1620,41670.0
1501,6,41.39020993556898,41.400209281862566,-85.935,-85.925,41.396042554265684,-85.93,1620,41670.0
1503,6,41.385210262410915,41.395209608719526,-85.37,-85.36,41.38937699002137,-85.364167,1620,41670.0
1508,17,41.365211569703376,41.385210262410915,-85.345,-85.32,41.376092858420506,-85.331176,1620,41670.0
1512,11,41.365211569703376,41.38021058924534,-85.405,-85.38,41.37293806464524,-85.390455,1620,41670.0
1517,5,41.365211569703376,41.37521091607223,-85.89,-85.885,41.371211177528316,-85.888,1620,41670.0
1538,5,41.32021451066812,41.3302138571737,-85.425,-85.415,41.325214183924736,-85.42,1620,41670.0
1566,8,41.19522267674075,41.20522202363456,-85.195,-85.175,41.2002223501916,-85.185625,1620,41670.0
1581,41,41.065231164216954,41.11022822685961,-85.78,-85.735,41.092424389152534,-85.752805,1620,41670.0
1588,20,41.04023279579708,41.065231164216954,-85.785,-85.765,41.05448186582147,-85.77425,1620,41670.0
1591,8,41.0202341009135,41.02523377464674,-85.605,-85.585,41.02210897856443,-85.595625,1620,41670.0
1594,9,41.00523507966426,41.01023475342227,-85.615,-85.595,41.00745693468333,-85.605,1620,41670.0
1605,4712,40.36527676682952,40.95523834162725,-85.84,-85.355,40.68140219253822,-85.587843,1620,41670.0
1615,19,40.915240950595006,40.93523964617845,-85.645,-85.605,40.9220825043693,-85.622368,1620,41670.0
1619,60,40.88524290696595,40.93023997229525,-85.465,-85.41,40.90149184730293,-85.432083,1620,41670.0
1620,7,40.915240950595006,40.925240298403594,-85.46,-85.44,40.92024062450354,-85.448571,1620,41670.0
1622,5,40.90524160275259,40.915240950595006,-85.405,-85.4,40.909241341893626,-85.403,1620,41670.0
1631,8,40.88024323299802,40.88524290696595,-85.495,-85.48,40.88274306998304,-85.4875,1620,41670.0
1643,12,40.82524681878598,40.84024584094687,-85.485,-85.455,40.83357927557333,-85.46875,1620,41670.0
1646,5,40.82024714471509,40.83024649284822,-85.425,-85.415,40.826246753599115,-85.42,1620,41670.0
1651,21,40.79524877423077,40.81524747063554,-85.225,-85.19,40.8057240914249,-85.208095,1620,41670.0
1652,5,40.78524942597623,40.79524877423077,-85.3,-85.29,40.792248969758056,-85.295,1620,41670.0
1653,5,40.78524942597623,40.79524877423077,-85.185,-85.175,40.79124903493313,-85.179,1620,41670.0
1655,78,40.73525268417918,40.790249100107864,-85.32,-85.255,40.76396881290484,-85.285577,1620,41670.0
1661,7,40.76525072936255,40.77525007768686,-85.445,-85.43,40.768821496653175,-85.437143,1620,41670.0
1662,7,40.76525072936255,40.77525007768686,-85.21,-85.2,40.77096435699934,-85.203571,1620,41670.0
1670,184,40.70525463867851,40.76525072936255,-85.43,-85.31,40.73886644870571,-85.373505,1620,41670.0
1678,23,40.73525268417918,40.755251381003205,-85.465,-85.43,40.74503504674824,-85.45,1620,41670.0
1685,6,40.73025300995116,40.73525268417918,-85.555,-85.545,40.73275284706629,-85.55,1620,41670.0
1700,6,40.68525594150075,40.69525529010742,-85.19,-85.18,40.69108856154735,-85.185,1620,41670.0
1708,82,40.63025952352462,40.68525594150075,-85.14,-85.075,40.65763574059389,-85.109939,1620,41670.0
1713,5,40.66525724418036,40.670256918523854,-85.19,-85.175,40.66925698365588,-85.183,1620,41670.0
1719,10,40.63025952352462,40.650258221096095,-85.37,-85.35,40.63925893744961,-85.3585,1620,41670.0
1721,15,40.62525984910922,40.64025887232836,-85.8,-85.76,40.63425926305044,-85.779,1620,41670.0
1729,105,40.56526375541704,40.62026017468477,-85.29,-85.205,40.593451920266496,-85.24781,1620,41670.0
1747,6,40.5552644063407,40.56526375541704,-85.22,-85.205,40.561097026661386,-85.213333,1620,41670.0
1750,7,40.55026473178877,40.560264080883464,-85.185,-85.175,40.554550452815235,-85.181429,1620,41670.0
1766,6,40.51526700966766,40.52526635889122,-85.14,-85.13,40.52109963007426,-85.136667,1620,41670.0
1775,6,40.49526831110944,40.5002679857629,-85.61,-85.595,40.496935202639946,-85.6025,1620,41670.0
