region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
172,26,44.09362302491519,44.12362210963892,-83.09,-83.055,44.109007555534895,-83.074423,750,19291.666666666668
177,25,44.078623482541516,44.10362271982657,-82.62,-82.575,44.09262305542385,-82.5976,750,19291.666666666668
178,853,43.92362821085368,44.10362271982657,-81.885,-81.695,43.99575401068727,-81.78197,750,19291.666666666668
180,147,44.0336248553718,44.09862287237131,-83.36,-83.23,44.06512089448988,-83.293163,750,19291.666666666668
182,14,44.083623330000286,44.09362302491519,-83.12,-83.08,44.089337155675096,-83.100357,750,19291.666666666668
191,7,44.063623940159815,44.078623482541516,-82.62,-82.61,44.07219467867771,-82.614286,750,19291.666666666668
210,6,44.043624550304834,44.04862439776995,-83.235,-83.215,44.04779142318233,-83.223333,750,19291.666666666668
212,5,44.0336248553718,44.043624550304834,-83.265,-83.255,44.03862470283878,-83.259,750,19291.666666666668
216,6,44.018625312965256,44.02362516043505,-83.3,-83.29,44.021125236700264,-83.295,750,19291.666666666668
220,5,44.00862561802282,44.018625312965256,-82.5,-82.495,44.01362546549452,-82.497,750,19291.666666666668
221,95,43.9686268382144,44.01362546549452,-83.605,-83.5,43.98578431482088,-83.546053,750,19291.666666666668
225,17,43.98862622812641,44.003625770550165,-80.71,-80.68,43.99568501279212,-80.695294,750,19291.666666666668
230,19,43.9636269907339,43.98862622812641,-80.615,-80.595,43.97388967767127,-80.602105,750,19291.666666666668
233,16,43.958627143252436,43.97862653317238,-80.685,-80.66,43.9701887905671,-80.67375,750,19291.666666666668
242,5,43.943627600801946,43.953627295769934,-81.705,-81.695,43.948627448286445,-81.7,750,19291.666666666668
255,33,43.878629583408994,43.91362851587335,-82.43,-82.38,43.89499308429682,-82.402424,750,19291.666666666668
256,6,43.90362882088883,43.91362851587335,-80.5,-80.49,43.90779569378938,-80.493333,750,19291.666666666668
261,7,43.87362973590982,43.88362943090711,-80.4,-80.39,43.877915605186196,-80.393571,750,19291.666666666668
276,6,43.83363095587696,43.853630345902204,-83.835,-83.83,43.84363065089182,-83.8325,750,19291.666666666668
277,8,43.83363095587696,43.853630345902204,-83.815,-83.805,43.84363065089182,-83.81125,750,19291.666666666668
282,6,43.83863080338495,43.848630498397554,-83.755,-83.745,43.84529760005035,-83.751667,750,19291.666666666668
284,6,43.84363065089182,43.848630498397554,-80.395,-80.38,43.84613057464482,-80.3875,750,19291.666666666668
286,6,43.83363095587696,43.84363065089182,-82.365,-82.355,43.83863080338495,-82.359167,750,19291.666666666668
287,9,43.82363126085764,43.83863080338495,-83.8,-83.785,43.831409023644056,-83.791111,750,19291.666666666668
289,12,43.82363126085764,43.83863080338495,-83.77,-83.74,43.83029805752753,-83.756667,750,19291.666666666668
303,12,43.8036318708054,43.82363126085764,-83.75,-83.73,43.81488152771203,-83.741667,750,19291.666666666668
307,9,43.808631718320164,43.81863141334628,-83.8,-83.78,43.8136315658338,-83.790556,750,19291.666666666668
309,41,43.783632480734795,43.81863141334628,-81.075,-81.035,43.800216974952164,-81.056951,750,19291.666666666668
312,25,43.788632328254195,43.8136315658338,-82.4,-82.37,43.804231852507236,-82.3856,750,19291.666666666668
318,12,43.783632480734795,43.8036318708054,-83.84,-83.81,43.793632175772416,-83.824583,750,19291.666666666668
321,6,43.793632175772416,43.8036318708054,-83.79,-83.775,43.79863202328948,-83.7825,750,19291.666666666668
324,5,43.79863202328948,43.8036318708054,-83.405,-83.39,43.80063196229599,-83.397,750,19291.666666666668
325,17,43.773632785692506,43.79863202328948,-83.805,-83.775,43.78539742690927,-83.791765,750,19291.666666666668
326,6,43.788632328254195,43.79863202328948,-83.76,-83.745,43.793632175772416,-83.7525,750,19291.666666666668
340,75,43.71863446287483,43.788632328254195,-83.865,-83.78,43.756700302066655,-83.825667,750,19291.666666666668
364,12,43.76363309064552,43.773632785692506,-83.815,-83.79,43.769465912767,-83.8025,750,19291.666666666668
367,29,43.74863354806614,43.773632785692506,-83.5,-83.46,43.76225413269816,-83.478793,750,19291.666666666668
376,24,43.73863385300721,43.76363309064552,-83.89,-83.85,43.75175845277105,-83.869167,750,19291.666666666668
409,6,43.73363400547594,43.743633700537266,-83.74,-83.73,43.740300802173856,-83.735833,750,19291.666666666668
415,9,43.72863415794346,43.743633700537266,-82.235,-82.215,43.73696690384041,-82.224444,750,19291.666666666668
416,50,43.69363522518173,43.743633700537266,-81.02,-80.975,43.72213435614941,-80.9977,750,19291.666666666668
419,51,43.67863568255091,43.73863385300721,-83.895,-83.84,43.71285063924492,-83.866569,750,19291.666666666668
422,23,43.7086347678013,43.73863385300721,-83.52,-83.485,43.72319932367428,-83.501522,750,19291.666666666668
423,22,43.7136346153387,43.73863385300721,-83.49,-83.46,43.72658922030233,-83.475,750,19291.666666666668
426,53,43.69363522518173,43.73363400547594,-83.945,-83.895,43.71476658082098,-83.918774,750,19291.666666666668
441,7,43.7136346153387,43.72363431040976,-83.79,-83.775,43.7193484411029,-83.782143,750,19291.666666666668
446,7,43.7086347678013,43.72363431040976,-80.8,-80.79,43.716491528221,-80.795714,750,19291.666666666668
454,6,43.7086347678013,43.71863446287483,-83.56,-83.55,43.712801640739045,-83.555833,750,19291.666666666668
462,6,43.69863507272284,43.7086347678013,-83.76,-83.75,43.70280194566265,-83.755833,750,19291.666666666668
463,1314,43.52864025559603,43.7086347678013,-83.945,-83.5,43.60131703998373,-83.696286,750,19291.666666666668
468,6,43.69363522518173,43.703634920262694,-83.825,-83.81,43.700302021892774,-83.815833,750,19291.666666666668
485,20,43.658636292358736,43.688635377639386,-83.94,-83.915,43.674135819759435,-83.927,750,19291.666666666668
500,6,43.67363583500476,43.68363553009576,-80.765,-80.75,43.67863568255091,-80.7575,750,19291.666666666668
503,7,43.668635987457364,43.67863568255091,-83.89,-83.875,43.67220687857584,-83.881429,750,19291.666666666668
506,9,43.66363613990869,43.67863568255091,-83.77,-83.75,43.67141390275485,-83.760556,750,19291.666666666668
514,15,43.6286372070319,43.668635987457364,-83.82,-83.795,43.648303607407925,-83.805667,750,19291.666666666668
517,6,43.658636292358736,43.668635987457364,-80.77,-80.76,43.66363613990869,-80.764167,750,19291.666666666668
531,5,43.64363674970116,43.653636444807496,-83.485,-83.48,43.647636627744305,-83.483,750,19291.666666666668
541,9,43.6286372070319,43.63863690214605,-83.745,-83.72,43.63308107154127,-83.733333,750,19291.666666666668
559,7,43.598638121657885,43.61363766435086,-83.945,-83.94,43.60506692565757,-83.942857,750,19291.666666666668
562,7,43.5936382740909,43.60863781678787,-83.93,-83.92,43.60149503455706,-83.925714,750,19291.666666666668
591,5,43.55863934108407,43.56863903623569,-83.475,-83.465,43.56363918866055,-83.469,750,19291.666666666668
595,15,43.53863995076427,43.55863934108407,-83.865,-83.845,43.547639676410924,-83.857667,750,19291.666666666668
605,7,43.53364010318086,43.553639493506196,-83.08,-83.075,43.542210841907504,-83.078571,750,19291.666666666668
606,10,43.52864025559603,43.54863964592693,-83.84,-83.83,43.53913993552255,-83.834,750,19291.666666666668
611,5,43.52364040800981,43.53863995076427,-83.215,-83.21,43.530640194630145,-83.213,750,19291.666666666668
625,44,43.478641779669886,43.52364040800981,-83.7,-83.655,43.500914100773585,-83.678409,750,19291.666666666668
632,10,43.49364132246275,43.518640560422185,-83.295,-83.285,43.505140971928505,-83.2905,750,19291.666666666668
636,5,43.49864117005749,43.513640712833144,-83.095,-83.09,43.50464098716929,-83.094,750,19291.666666666668
643,6,43.47364193206936,43.49364132246275,-83.725,-83.72,43.482808652659045,-83.721667,750,19291.666666666668
647,31,43.44864269404488,43.48364162726895,-83.675,-83.64,43.46461020736012,-83.658226,750,19291.666666666668
649,23,43.44364284643557,43.47364193206936,-83.72,-83.69,43.46255526999479,-83.702609,750,19291.666666666668
652,18,43.438642998824776,43.4686420844674,-83.76,-83.735,43.45197559246043,-83.747778,750,19291.666666666668
654,7,43.45364254165272,43.46364223686396,-83.635,-83.62,43.45721343281332,-83.627143,750,19291.666666666668
669,26,43.398644217884474,43.44364284643557,-83.68,-83.66,43.41979757319675,-83.670962,750,19291.666666666668
677,21,43.398644217884474,43.433643151212486,-83.725,-83.695,43.41911959385985,-83.710476,750,19291.666666666668
689,9,43.4036440655073,43.423643455983445,-83.43,-83.42,43.41475472688931,-83.426111,750,19291.666666666668
695,2208,43.03365533700009,43.41864360836667,-83.725,-83.445,43.246125865334854,-83.577231,750,19291.666666666668
700,7,43.398644217884474,43.41364376074839,-83.395,-83.385,43.40721495667859,-83.390714,750,19291.666666666668
703,7,43.39364437026013,43.40864391312861,-83.755,-83.75,43.402215109056854,-83.752143,750,19291.666666666668
708,34,43.35364558920991,43.4036440655073,-83.845,-83.81,43.38393866604737,-83.822206,750,19291.666666666668
728,58,43.31864665570884,43.373644979747404,-83.88,-83.84,43.34924872319691,-83.856638,750,19291.666666666668
730,6,43.35364558920991,43.373644979747404,-83.79,-83.785,43.36364528448177,-83.7875,750,19291.666666666668
732,36,43.31364680805945,43.373644979747404,-83.79,-83.76,43.33517415208724,-83.77375,750,19291.666666666668
739,21,43.31364680805945,43.35364558920991,-83.9,-83.88,43.336265118842974,-83.889524,750,19291.666666666668
740,23,43.31364680805945,43.34864574157163,-83.825,-83.8,43.32625542385857,-83.815,750,19291.666666666668
742,8,43.333646198647365,43.34864574157163,-83.8,-83.79,43.34114597011128,-83.79375,750,19291.666666666668
754,21,43.278647874468724,43.31864665570884,-83.755,-83.735,43.29888525785009,-83.745714,750,19291.666666666668
756,7,43.293647417445904,43.31364680805945,-83.875,-83.87,43.30436109100079,-83.871429,750,19291.666666666668
759,8,43.278647874468724,43.30864696040849,-83.725,-83.72,43.29177247457456,-83.724375,750,19291.666666666668
762,16,43.2736480268064,43.30364711275591,-83.775,-83.76,43.28864756978847,-83.76625,750,19291.666666666668
767,11,43.258648483809566,43.28864756978847,-83.79,-83.78,43.276374943721635,-83.783636,750,19291.666666666668
773,8,43.258648483809566,43.278647874468724,-83.895,-83.89,43.26864817914244,-83.8925,750,19291.666666666668
782,14,43.228649397771086,43.26864817914244,-83.77,-83.765,43.24864878847008,-83.7675,750,19291.666666666668
792,14,43.22364955009215,43.25364863614064,-83.755,-83.74,43.238292103999946,-83.747857,750,19291.666666666668
811,5,43.213649854729205,43.228649397771086,-84.02,-84.015,43.221649611020105,-84.019,750,19291.666666666668
812,6,43.208650007045186,43.228649397771086,-83.885,-83.88,43.22031665162844,-83.884167,750,19291.666666666668
856,5,43.09865335755836,43.10865305300159,-83.41,-83.405,43.104653174825174,-83.407,750,19291.666666666668
860,5,43.093653509834084,43.10365320528088,-83.485,-83.48,43.099653327103034,-83.482,750,19291.666666666668
869,99,43.00865609824055,43.093653509834084,-83.425,-83.34,43.04370603093781,-83.376263,750,19291.666666666668
875,12,43.06365442345013,43.083653814380035,-83.515,-83.5,43.074487093550935,-83.504583,750,19291.666666666668
894,12,43.04365503249083,43.05365472797418,-83.555,-83.54,43.048654880233435,-83.5475,750,19291.666666666668
896,6,43.03365533700009,43.04365503249083,-83.42,-83.405,43.03948815938075,-83.413333,750,19291.666666666668
899,20,43.00365625048299,43.02865548925193,-83.74,-83.705,43.017905816587046,-83.72525,750,19291.666666666668
901,9,43.00865609824055,43.02865548925193,-83.515,-83.505,43.01865579374999,-83.511667,750,19291.666666666668
925,14,42.97365716389781,42.98865670719898,-83.45,-83.425,42.980085968158804,-83.436429,750,19291.666666666668
943,329,42.743664164375865,42.87366020810936,-84.165,-83.995,42.804802303887854,-84.082523,750,19291.666666666668
955,6,42.8436611212176,42.8536608168563,-84.155,-84.145,42.849493943684635,-84.15,750,19291.666666666668
957,6,42.83866127339519,42.8536608168563,-84.005,-83.995,42.84782799439123,-84.0,750,19291.666666666668
958,10,42.833661425570746,42.8536608168563,-83.99,-83.975,42.84466109078184,-83.985,750,19291.666666666668
959,6,42.83866127339519,42.848660969037965,-84.19,-84.175,42.84199417195384,-84.183333,750,19291.666666666668
966,17,42.813662034252424,42.83866127339519,-83.055,-83.04,42.82689663146101,-83.047059,750,19291.666666666668
1003,5,42.73366446864541,42.743664164375865,-84.1,-84.09,42.7386643165117,-84.095,750,19291.666666666668
1065,5,42.21868012610265,42.223679974213866,-84.335,-84.32,42.221680034969694,-84.328,750,19291.666666666668
1077,2469,41.803692723302575,42.213680277988814,-84.74,-84.27,42.04318745564598,-84.494186,750,19291.666666666668
1087,6,42.178681341118285,42.18868103738021,-84.465,-84.455,42.18284821455192,-84.46,750,19291.666666666668
1115,14,42.06868468152779,42.08868407427843,-84.655,-84.63,42.080470323681055,-84.645357,750,19291.666666666668
1124,6,42.06368483333325,42.06868468152779,-84.685,-84.665,42.06701773214003,-84.675833,750,19291.666666666668
1143,516,41.86869075154599,42.01868619945752,-85.055,-84.885,41.93634369872273,-84.959981,750,19291.666666666668
1154,11,41.96868771710688,41.98368726184179,-84.77,-84.75,41.97505152395621,-84.760455,750,19291.666666666668
1159,58,41.92368908274776,41.96868771710688,-84.765,-84.705,41.94886031886724,-84.738793,750,19291.666666666668
1170,11,41.913689386191834,41.9286889310214,-85.115,-85.09,41.92278011033131,-85.098636,750,19291.666666666668
1174,110,41.883690296454255,41.92368908274776,-84.825,-84.74,41.90623461240184,-84.783818,750,19291.666666666668
1191,10,41.86869075154599,41.878690448154444,-84.805,-84.785,41.87419058468209,-84.7955,750,19291.666666666668
1192,1122,41.643697574674356,41.873690599851685,-85.415,-85.01,41.77260166629081,-85.244461,750,19291.666666666668
1201,30,41.838691661649904,41.863690903237355,-84.88,-84.835,41.85302422684586,-84.8605,750,19291.666666666668
1214,21,41.833691813323505,41.85369120661125,-84.835,-84.79,41.846072437743885,-84.810238,750,19291.666666666668
1225,12,41.82369211666182,41.838691661649904,-84.81,-84.775,41.83077490180853,-84.791667,750,19291.666666666668
1258,115,41.73369484616498,41.803692723302575,-84.7,-84.625,41.761650998395446,-84.664391,750,19291.666666666668
1273,7,41.76869378480813,41.778693481535925,-84.855,-84.84,41.77440761151989,-84.848571,750,19291.666666666668
1278,46,41.753694239693644,41.773693633173544,-84.98,-84.91,41.76467190678079,-84.948043,750,19291.666666666668
1280,10,41.7586940880682,41.76869378480813,-84.91,-84.885,41.76169399709145,-84.897,750,19291.666666666668
1284,30,41.738694694551725,41.7586940880682,-84.85,-84.79,41.74819440647814,-84.823333,750,19291.666666666668
1286,6,41.74369454293544,41.753694239693644,-85.16,-85.145,41.74869439131607,-85.1525,750,19291.666666666668
1299,5,41.72869499777516,41.738694694551725,-85.13,-85.12,41.73469481584258,-85.125,750,19291.666666666668
1300,23,41.723695149382245,41.738694694551725,-85.05,-85.0,41.72956497139519,-85.028261,750,19291.666666666668
1308,50,41.688696210545565,41.73369484616498,-84.735,-84.68,41.71119552838654,-84.7097,750,19291.666666666668
1313,5,41.71869530098628,41.72869499777516,-84.825,-84.82,41.723695149382245,-84.822,750,19291.666666666668
1315,10,41.70369575577985,41.723695149382245,-85.395,-85.38,41.712695482907044,-85.3885,750,19291.666666666668
1320,3904,40.99871709750177,41.71869530098628,-85.65,-85.055,41.3663749759185,-85.349106,750,19291.666666666668
1328,10,41.70369575577985,41.70869560418509,-84.985,-84.955,41.70569569514231,-84.9695,750,19291.666666666668
1330,6,41.6936960589601,41.70369575577985,-84.95,-84.94,41.69952888211656,-84.943333,750,19291.666666666668
1345,7,41.64869742311703,41.66869681685631,-85.235,-85.225,41.65869711999295,-85.231429,750,19291.666666666668
1353,7,41.63369787777955,41.643697574674356,-85.03,-85.01,41.63869772622853,-85.019286,750,19291.666666666668
1355,7,41.61869833241363,41.63369787777955,-85.265,-85.255,41.6244121592317,-85.262143,750,19291.666666666668
1363,20,41.60369878701915,41.61869833241363,-85.005,-84.96,41.6104485824502,-84.9845,750,19291.666666666668
1379,8,41.573699696144004,41.583699393115204,-85.115,-85.095,41.57932452569189,-85.105625,750,19291.666666666668
1381,17,41.56869984765359,41.578699544631206,-84.94,-84.895,41.57575863375143,-84.919412,750,19291.666666666668
1386,12,41.54370060515313,41.558700150663086,-84.83,-84.81,41.552450340037474,-84.819583,750,19291.666666666668
1391,88,41.45870318004168,41.52370121109441,-85.04,-84.96,41.495691059657695,-85.004489,750,19291.666666666668
1402,5,41.45870318004168,41.468702877163,-85.015,-85.01,41.46270305889181,-85.013,750,19291.666666666668
1409,162,41.39370514842768,41.44870348290708,-85.15,-85.025,41.424815206368244,-85.089259,750,19291.666666666668
1421,12,41.38870529981845,41.40870469423511,-85.18,-85.165,41.39828800965994,-85.174583,750,19291.666666666668
1427,16,41.37370575397041,41.38870529981845,-85.815,-85.785,41.37995556474414,-85.800625,750,19291.666666666668
1434,5,41.3637060567214,41.3637060567214,-85.795,-85.775,41.3637060567214,-85.785,750,19291.666666666668
1439,8,41.343706662182434,41.3487065108223,-85.82,-85.8,41.34683156758276,-85.81,750,19291.666666666668
1456,11,41.24370968865912,41.26370908347524,-85.325,-85.305,41.25234542734761,-85.316818,750,19291.666666666668
1473,13,41.22371029378669,41.23870983994631,-85.33,-85.305,41.22947911924344,-85.317308,750,19291.666666666668
1482,17,41.21871044505976,41.23370999122997,-85.19,-85.15,41.22694519591115,-85.171765,750,19291.666666666668
1489,10,41.21871044505976,41.22371029378669,-85.3,-85.275,41.220710384550955,-85.2895,750,19291.666666666668
1490,6,41.203710898857665,41.21871044505976,-85.94,-85.935,41.21121067196272,-85.936667,750,19291.666666666668
1492,63,41.18371150387173,41.21871044505976,-85.355,-85.255,41.20347290605766,-85.31254,750,19291.666666666668
1493,5,41.213710596329285,41.21871044505976,-85.15,-85.14,41.21571053582189,-85.144,750,19291.666666666668
1499,5,41.18871135262357,41.19871105011653,-85.985,-85.975,41.19471117112105,-85.981,750,19291.666666666668
1501,6,41.18871135262357,41.19871105011653,-85.935,-85.925,41.194544176172954,-85.93,750,19291.666666666668
1503,6,41.18371150387173,41.19371120137184,-85.37,-85.36,41.18787837782177,-85.364167,750,19291.666666666668
1508,17,41.1637121088286,41.18371150387173,-85.345,-85.32,41.17459377967867,-85.331176,750,19291.666666666668
1512,11,41.1637121088286,41.17871165511633,-85.405,-85.38,41.17143887511032,-85.390455,750,19291.666666666668
1517,5,41.1637121088286,41.17371180635734,-85.89,-85.885,41.169711927347564,-85.888,750,19291.666666666668
1538,5,41.11871346977087,41.12871316736459,-85.425,-85.415,41.12371331856954,-85.42,750,19291.666666666668
1566,8,40.993717248610835,41.00371694638894,-85.195,-85.175,40.99871709750177,-85.185625,750,19291.666666666668
1581,41,40.863721176117096,40.908719816887626,-85.78,-85.735,40.89091535472669,-85.752805,750,19291.666666666668
1588,20,40.83872193110936,40.863721176117096,-85.785,-85.765,40.85297150077566,-85.77425,750,19291.666666666668
1591,8,40.8187225350331,40.82372238405802,-85.605,-85.585,40.82059747841791,-85.595625,750,19291.666666666668
1594,9,40.80372298793488,40.80872283697153,-85.615,-85.595,40.80594492084725,-85.605,750,19291.666666666668
1605,4712,40.16374227723014,40.75372449735161,-85.84,-85.355,40.479878757382416,-85.587843,750,19291.666666666668
1615,19,40.71372570459931,40.73372510100738,-85.645,-85.605,40.72056749811771,-85.622368,750,19291.666666666668
1619,60,40.68372660986689,40.72872525191137,-85.465,-85.41,40.699976119531584,-85.432083,750,19291.666666666668
1620,7,40.71372570459931,40.72372540281134,-85.46,-85.44,40.718725553707344,-85.448571,750,19291.666666666668
1622,5,40.70372600637126,40.71372570459931,-85.405,-85.4,40.7077258856644,-85.403,750,19291.666666666668
1631,8,40.67872676073073,40.68372660986689,-85.495,-85.48,40.68122668529931,-85.4875,750,19291.666666666668
1643,12,40.623728419965225,40.63872796749556,-85.485,-85.455,40.63206116860778,-85.46875,750,19291.666666666668
1646,5,40.61872857078028,40.62872826914608,-85.425,-85.415,40.62472838980173,-85.42,750,19291.666666666668
1651,21,40.593729324794,40.61372872159122,-85.225,-85.19,40.60420500884458,-85.208095,750,19291.666666666668
1652,5,40.583729626370676,40.593729324794,-85.3,-85.29,40.590729415268726,-85.295,750,19291.666666666668
1653,5,40.583729626370676,40.593729324794,-85.185,-85.175,40.589729445426634,-85.179,750,19291.666666666668
1655,78,40.53373113400578,40.5887294755844,-85.32,-85.255,40.5624482681312,-85.285577,750,19291.666666666668
1661,7,40.563730229474515,40.57372992793087,-85.445,-85.43,40.567301121795175,-85.437143,750,19291.666666666668
1662,7,40.563730229474515,40.57372992793087,-85.21,-85.2,40.56944405717449,-85.203571,750,19291.666666666668
1670,184,40.503732038386794,40.563730229474515,-85.43,-85.31,40.537345025047834,-85.373505,750,19291.666666666668
1678,23,40.53373113400578,40.553730531001555,-85.465,-85.43,40.54351383905459,-85.45,750,19291.666666666668
1685,6,40.52873128474639,40.53373113400578,-85.555,-85.545,40.53123120937662,-85.55,750,19291.666666666668
1700,6,40.48373264122353,40.49373233981357,-85.19,-85.18,40.48956546541315,-85.185,750,19291.666666666668
1708,82,40.42873429867555,40.48373264122353,-85.14,-85.075,40.45611147369027,-85.109939,750,19291.666666666668
1713,5,40.46373324399274,40.46873309330678,-85.19,-85.175,40.46773312344431,-85.183,750,19291.666666666668
1719,10,40.42873429867555,40.44873369602518,-85.37,-85.35,40.437734027491324,-85.3585,750,19291.666666666668
1721,15,40.423734449327476,40.43873399735888,-85.8,-85.76,40.43273417815092,-85.779,750,19291.666666666668
1729,105,40.36373625681591,40.418734599975124,-85.29,-85.205,40.39192540767476,-85.24781,750,19291.666666666668
1747,6,40.35373655800359,40.36373625681591,-85.22,-85.205,40.35956938232294,-85.213333,750,19291.666666666668
1750,7,40.34873670859093,40.358736407411925,-85.185,-85.175,40.35302257950773,-85.181429,750,19291.666666666668
1766,6,40.31373776258039,40.323737461462336,-85.14,-85.13,40.31957058694035,-85.136667,750,19291.666666666668
1775,6,40.293738364763904,40.2987382142246,-85.61,-85.595,40.29540531457459,-85.6025,750,19291.666666666668
