region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
446,7,43.720210230725954,43.7352097428377,-80.8,-80.79,43.72806697517156,-80.795714,800,20577.777777777777
454,6,43.720210230725954,43.73020990546842,-83.56,-83.55,43.724377095191784,-83.555833,800,20577.777777777777
462,6,43.71021055597825,43.720210230725954,-83.76,-83.75,43.71437742044626,-83.755833,800,20577.777777777777
463,1314,43.54021608442505,43.720210230725954,-83.945,-83.5,43.61289272108362,-83.696286,800,20577.777777777777
468,6,43.70521071860241,43.71521039335276,-83.825,-83.81,43.71187750175907,-83.815833,800,20577.777777777777
485,20,43.670211856934074,43.700210881225246,-83.94,-83.915,43.685711352823894,-83.927,800,20577.777777777777
500,6,43.68521136908572,43.69521104384674,-80.765,-80.75,43.690211206466905,-80.7575,800,20577.777777777777
503,7,43.68021153170319,43.690211206466905,-83.89,-83.875,43.683782415561936,-83.881429,800,20577.777777777777
506,9,43.67521169431931,43.690211206466905,-83.77,-83.75,43.682989441353094,-83.760556,800,20577.777777777777
514,15,43.64021283259384,43.68021153170319,-83.82,-83.795,43.65987919298941,-83.805667,800,20577.777777777777
517,6,43.670211856934074,43.68021153170319,-80.77,-80.76,43.67521169431931,-80.764167,800,20577.777777777777
531,5,43.655212344770156,43.66521201954747,-83.485,-83.48,43.65921221468174,-83.483,800,20577.777777777777
541,9,43.64021283259384,43.65021250737944,-83.745,-83.72,43.64465668806925,-83.733333,800,20577.777777777777
559,7,43.61021380820348,43.625213320405,-83.945,-83.94,43.61664259913462,-83.942857,800,20577.777777777777
562,7,43.60521397080016,43.62021348300591,-83.93,-83.92,43.61307071529512,-83.925714,800,20577.777777777777
591,5,43.57021510893652,43.58021478376194,-83.475,-83.465,43.57521494634996,-83.469,800,20577.777777777777
595,15,43.55021575926812,43.57021510893652,-83.865,-83.845,43.559215466621815,-83.857667,800,20577.777777777777
605,7,43.54521592184732,43.565215271521645,-83.08,-83.075,43.553786643153146,-83.078571,800,20577.777777777777
606,10,43.54021608442505,43.560215434105274,-83.84,-83.83,43.55071574301012,-83.834,800,20577.777777777777
611,5,43.53521624700127,43.55021575926812,-83.215,-83.21,43.54221601939414,-83.213,800,20577.777777777777
625,44,43.4902177101194,43.53521624700127,-83.7,-83.655,43.51248998595633,-83.678409,800,20577.777777777777
632,10,43.505217222427056,43.53021640957601,-83.295,-83.285,43.516716848520275,-83.2905,800,20577.777777777777
636,5,43.510217059859876,43.52521657214925,-83.095,-83.09,43.51621686477726,-83.094,800,20577.777777777777
643,6,43.485217872680444,43.505217222427056,-83.725,-83.72,43.49438457463986,-83.721667,800,20577.777777777777
647,31,43.460218685462365,43.495217547556834,-83.675,-83.64,43.476186166326805,-83.658226,800,20577.777777777777
649,23,43.455218848014056,43.485217872680444,-83.72,-83.69,43.474131233137776,-83.702609,800,20577.777777777777
652,18,43.45021901056417,43.48021803523996,-83.76,-83.735,43.463551577104546,-83.747778,800,20577.777777777777
654,7,43.465218522909105,43.475218197797886,-83.635,-83.62,43.468789406812604,-83.627143,800,20577.777777777777
669,26,43.41022031090778,43.455218848014056,-83.68,-83.66,43.431373623233824,-83.670962,800,20577.777777777777
677,21,43.41022031090778,43.445219173112704,-83.725,-83.695,43.43069564527468,-83.710476,800,20577.777777777777
689,9,43.41522014837044,43.43521949820503,-83.43,-83.42,43.426330787174216,-83.426111,800,20577.777777777777
695,2208,43.04523217143567,43.43021966074879,-83.725,-83.445,43.257702268242085,-83.577231,800,20577.777777777777
700,7,43.41022031090778,43.42521982329094,-83.395,-83.385,43.41879103228529,-83.390714,800,20577.777777777777
703,7,43.40522047344349,43.4202199858315,-83.755,-83.75,43.41379119482378,-83.752143,800,20577.777777777777
708,34,43.36522177367026,43.41522014837044,-83.845,-83.81,43.39551478895317,-83.822206,800,20577.777777777777
728,58,43.330222911281375,43.38522112357004,-83.88,-83.84,43.36082491659124,-83.856638,800,20577.777777777777
730,6,43.36522177367026,43.38522112357004,-83.79,-83.785,43.375221448623456,-83.7875,800,20577.777777777777
732,36,43.32522307379047,43.38522112357004,-83.79,-83.76,43.34675037407918,-83.77375,800,20577.777777777777
739,21,43.32522307379047,43.36522177367026,-83.9,-83.88,43.34784133861824,-83.889524,800,20577.777777777777
740,23,43.32522307379047,43.36022193619117,-83.825,-83.8,43.33783166397173,-83.815,800,20577.777777777777
742,8,43.34522242374385,43.36022193619117,-83.8,-83.79,43.35272217996939,-83.79375,800,20577.777777777777
754,21,43.29022421130627,43.330222911281375,-83.755,-83.735,43.310461553572424,-83.745714,800,20577.777777777777
756,7,43.30522372380983,43.32522307379047,-83.875,-83.87,43.315937375597876,-83.871429,800,20577.777777777777
759,8,43.29022421130627,43.320223236297885,-83.725,-83.72,43.30334878474775,-83.724375,800,20577.777777777777
762,16,43.28522437380161,43.315223398803596,-83.775,-83.76,43.30022388631038,-83.76625,800,20577.777777777777
767,11,43.27022486127716,43.30022388631038,-83.79,-83.78,43.287951285176874,-83.783636,800,20577.777777777777
773,8,43.27022486127716,43.29022421130627,-83.895,-83.89,43.2802245362952,-83.8925,800,20577.777777777777
782,14,43.24022583618059,43.2802245362952,-83.77,-83.765,43.260225186252065,-83.7675,800,20577.777777777777
792,14,43.23522599865826,43.26522502376548,-83.755,-83.74,43.2498685228211,-83.747857,800,20577.777777777777
811,5,43.225226323608226,43.24022583618059,-84.02,-84.015,43.233226063648836,-84.019,800,20577.777777777777
812,6,43.220226486080506,43.24022583618059,-83.885,-83.88,43.23189310696489,-83.884167,800,20577.777777777777
856,5,43.11023006000437,43.120229735139766,-83.41,-83.405,43.11622986508654,-83.407,800,20577.777777777777
860,5,43.105230222433825,43.11522989757303,-83.485,-83.48,43.111230027518275,-83.482,800,20577.777777777777
869,99,43.02023298343605,43.105230222433825,-83.425,-83.34,43.05528284496503,-83.376263,800,20577.777777777777
875,12,43.07523119696988,43.09523054728691,-83.515,-83.5,43.08606384507296,-83.504583,800,20577.777777777777
894,12,43.05523184662161,43.06523152179968,-83.555,-83.54,43.06023168421162,-83.5475,800,20577.777777777777
896,6,43.04523217143567,43.05523184662161,-83.42,-83.405,43.0510649819726,-83.413333,800,20577.777777777777
899,20,43.015233145830116,43.04023233383973,-83.74,-83.705,43.029482683001724,-83.72525,800,20577.777777777777
901,9,43.02023298343605,43.04023233383973,-83.515,-83.505,43.030232658641886,-83.511667,800,20577.777777777777
925,14,42.985234120152164,43.000233633000256,-83.45,-83.425,42.991662911361104,-83.436429,800,20577.777777777777
943,329,42.755241587434526,42.885237367355636,-84.165,-83.995,42.81637960288467,-84.082523,800,20577.777777777777
955,6,42.85523834135156,42.86523801669488,-84.155,-84.145,42.861071151980376,-84.15,800,20577.777777777777
957,6,42.85023850367664,42.86523801669488,-84.005,-83.995,42.859405206068175,-84.0,800,20577.777777777777
958,10,42.84523866599956,42.86523801669488,-83.99,-83.975,42.85623830888629,-83.985,800,20577.777777777777
959,6,42.85023850367664,42.8602381790243,-84.19,-84.175,42.853571395470986,-84.183333,800,20577.777777777777
966,17,42.82523931526937,42.85023850367664,-83.055,-83.04,42.838473885619,-83.047059,800,20577.777777777777
1003,5,42.745241911993574,42.755241587434526,-84.1,-84.09,42.75024174971517,-84.095,800,20577.777777777777
1065,5,42.230258613563265,42.235258451545526,-84.335,-84.32,42.233258516352954,-84.328,800,20577.777777777777
1077,2469,41.81527205084794,42.22525877557821,-84.74,-84.27,42.054766298519446,-84.494186,800,20577.777777777777
1087,6,42.190259909604386,42.200259585610965,-84.465,-84.455,42.19442677459769,-84.46,800,20577.777777777777
1115,14,42.08026347277696,42.10026282503154,-84.655,-84.63,42.09204909106625,-84.645357,800,20577.777777777777
1124,6,42.075263634706,42.08026347277696,-84.685,-84.665,42.07859652676443,-84.675833,800,20577.777777777777
1143,516,41.88026994759579,42.03026509193433,-85.055,-84.885,41.947922757871716,-84.959981,800,20577.777777777777
1154,11,41.98026671079323,41.995266225167185,-84.77,-84.75,41.986630504761614,-84.760455,800,20577.777777777777
1159,58,41.935268167506926,41.98026671079323,-84.765,-84.705,41.96043935268415,-84.738793,800,20577.777777777777
1170,11,41.92526849118735,41.94026800566211,-85.115,-85.09,41.93435919693,-85.098636,800,20577.777777777777
1174,110,41.89526946215433,41.935268167506926,-84.825,-84.74,41.917813732483076,-84.783818,800,20577.777777777777
1191,10,41.88026994759579,41.890269623971285,-84.805,-84.785,41.88576976960386,-84.7955,800,20577.777777777777
1192,1122,41.65527722575966,41.8852697857851,-85.415,-85.01,41.78418105672397,-85.244461,800,20577.777777777777
1201,30,41.850270918393996,41.87527010940335,-84.88,-84.835,41.86460345459311,-84.8605,800,20577.777777777777
1214,21,41.84527108018266,41.865270433009066,-84.835,-84.79,41.8576516795558,-84.810238,800,20577.777777777777
1225,12,41.83527140375047,41.850270918393996,-84.81,-84.775,41.8423541745687,-84.791667,800,20577.777777777777
1258,115,41.74527431528417,41.81527205084794,-84.7,-84.625,41.7732304109767,-84.664391,800,20577.777777777777
1273,7,41.78027318314522,41.790272859647786,-84.855,-84.84,41.78598699830038,-84.848571,800,20577.777777777777
1278,46,41.76527366836711,41.78527302139812,-84.98,-84.91,41.77625131325225,-84.948043,800,20577.777777777777
1280,10,41.77027350662973,41.78027318314522,-84.91,-84.885,41.773273409585734,-84.897,800,20577.777777777777
1284,30,41.75027415355978,41.77027350662973,-84.85,-84.79,41.75977384627449,-84.823333,800,20577.777777777777
1286,6,41.755273991832155,41.76527366836711,-85.16,-85.145,41.760273830101255,-85.1525,800,20577.777777777777
1299,5,41.740274477005265,41.75027415355978,-85.13,-85.12,41.746274282939545,-85.125,800,20577.777777777777
1300,23,41.735274638723105,41.75027415355978,-85.05,-85.0,41.74114444886603,-85.028261,800,20577.777777777777
1308,50,41.70027577065598,41.74527431528417,-84.735,-84.68,41.72277504300337,-84.7097,800,20577.777777777777
1313,5,41.73027480043768,41.740274477005265,-84.825,-84.82,41.735274638723105,-84.822,800,20577.777777777777
1315,10,41.715275285561646,41.735274638723105,-85.395,-85.38,41.72427499449082,-85.3885,800,20577.777777777777
1320,3904,41.01029805063252,41.73027480043768,-85.65,-85.055,41.377955187300245,-85.349106,800,20577.777777777777
1328,10,41.715275285561646,41.72027512385695,-84.985,-84.955,41.71727522088017,-84.9695,800,20577.777777777777
1330,6,41.70527560896119,41.715275285561646,-84.95,-84.94,41.71110842032383,-84.943333,800,20577.777777777777
1345,7,41.660277064094835,41.68027641740205,-85.235,-85.225,41.67027674075513,-85.231429,800,20577.777777777777
1353,7,41.64527754907927,41.65527722575966,-85.03,-85.01,41.65027738742115,-85.019286,800,20577.777777777777
1355,7,41.63027803403342,41.64527754907927,-85.265,-85.255,41.63599184930179,-85.262143,800,20577.777777777777
1363,20,41.615278518957155,41.63027803403342,-85.005,-84.96,41.62202830074526,-84.9845,800,20577.777777777777
1379,8,41.58527948871286,41.5952791654746,-85.115,-85.095,41.59090430689302,-85.105625,800,20577.777777777777
1381,17,41.58027965032686,41.590279327095445,-84.94,-84.895,41.58733842215923,-84.919412,800,20577.777777777777
1386,12,41.55528045834531,41.57027997354456,-84.83,-84.81,41.56403017554864,-84.819583,800,20577.777777777777
1391,88,41.47028320495862,41.535281104697944,-85.04,-84.96,41.507271009853646,-85.004489,800,20577.777777777777
1402,5,41.47028320495862,41.48028288188022,-85.015,-85.01,41.47428307572896,-85.013,800,20577.777777777777
1409,162,41.40528530462155,41.460283528022856,-85.15,-85.025,41.436395299733526,-85.089259,800,20577.777777777777
1421,12,41.400285466109025,41.42028482013758,-85.18,-85.165,41.40986815659899,-85.174583,800,20577.777777777777
1427,16,41.38528595054975,41.400285466109025,-85.815,-85.785,41.391535748703404,-85.800625,800,20577.777777777777
1434,5,41.37528627349215,41.37528627349215,-85.795,-85.775,41.37528627349215,-85.785,800,20577.777777777777
1439,8,41.35528691933334,41.3602867578785,-85.82,-85.8,41.35841181842449,-85.81,800,20577.777777777777
1456,11,41.25529014765695,41.27528950211093,-85.325,-85.305,41.26392586891752,-85.316818,800,20577.777777777777
1473,13,41.235290793143,41.2502903090341,-85.33,-85.305,41.24105960695872,-85.317308,800,20577.777777777777
1482,17,41.23029095450511,41.2452904704075,-85.19,-85.15,41.23852568873971,-85.171765,800,20577.777777777777
1489,10,41.23029095450511,41.235290793143,-85.3,-85.275,41.232290889960716,-85.2895,800,20577.777777777777
1490,6,41.21529143856877,41.23029095450511,-85.94,-85.935,41.22279119654119,-85.936667,800,20577.777777777777
1492,63,41.19529208393391,41.23029095450511,-85.355,-85.255,41.21505344624896,-85.31254,800,20577.777777777777
1493,5,41.22529111586344,41.23029095450511,-85.15,-85.14,41.227291051320556,-85.144,800,20577.777777777777
1499,5,41.20029192259833,41.21029159991574,-85.985,-85.975,41.20629172899061,-85.981,800,20577.777777777777
1501,6,41.20029192259833,41.21029159991574,-85.935,-85.925,41.20612473437942,-85.93,800,20577.777777777777
1503,6,41.19529208393391,41.205291761258934,-85.37,-85.36,41.199458949477105,-85.364167,800,20577.777777777777
1508,17,41.17529272923815,41.19529208393391,-85.345,-85.32,41.18617437813569,-85.331176,800,20577.777777777777
1512,11,41.17529272923815,41.190292245265695,-85.405,-85.38,41.183019479932106,-85.390455,800,20577.777777777777
1517,5,41.17529272923815,41.18529240659366,-85.89,-85.885,41.1812925356533,-85.888,800,20577.777777777777
1538,5,41.1302941809483,41.14029385837302,-85.425,-85.415,41.135294019662595,-85.42,800,20577.777777777777
1566,8,41.005298211819955,41.01529788944109,-85.195,-85.175,41.01029805063252,-85.185625,800,20577.777777777777
1581,41,40.875302401277146,40.920300951391376,-85.78,-85.735,40.90249652510254,-85.752805,800,20577.777777777777
1588,20,40.8503032066252,40.875302401277146,-85.785,-85.765,40.864552747589485,-85.77425,800,20577.777777777777
1591,8,40.83030385082902,40.83530368978431,-85.605,-85.585,40.83217879043774,-85.595625,800,20577.777777777777
1594,9,40.81530433393817,40.82030417290596,-85.615,-85.595,40.81752626237597,-85.605,800,20577.777777777777
1605,4712,40.175324909828234,40.765305944029464,-85.84,-85.355,40.49146075499531,-85.587843,800,20577.777777777777
1615,19,40.725307231798176,40.74530658794782,-85.645,-85.605,40.73214901154465,-85.622368,800,20577.777777777777
1619,60,40.695308197445534,40.7403067489168,-85.465,-85.41,40.71155767440569,-85.432083,800,20577.777777777777
1620,7,40.725307231798176,40.735306909881515,-85.46,-85.44,40.73030707084199,-85.448571,800,20577.777777777777
1622,5,40.71530755369777,40.725307231798176,-85.405,-85.4,40.719307424939984,-85.403,800,20577.777777777777
1631,8,40.69030835837176,40.695308197445534,-85.495,-85.48,40.69280827790919,-85.4875,800,20577.777777777777
1643,12,40.635310128274945,40.65030964562609,-85.485,-85.455,40.64364286015224,-85.46875,800,20577.777777777777
1646,5,40.630310289149186,40.64030996739634,-85.425,-85.415,40.63631009609957,-85.42,800,20577.777777777777
1651,21,40.60531109345486,40.62531045001906,-85.225,-85.19,40.61578675643192,-85.208095,800,20577.777777777777
1652,5,40.59531141514644,40.60531109345486,-85.3,-85.29,40.602311189964176,-85.295,800,20577.777777777777
1653,5,40.59531141514644,40.60531109345486,-85.185,-85.175,40.601311222133596,-85.179,800,20577.777777777777
1655,78,40.54531302333982,40.60031125430285,-85.32,-85.255,40.574030099711905,-85.285577,800,20577.777777777777
1661,7,40.57531205847683,40.58531173682046,-85.445,-85.43,40.578882943615376,-85.437143,800,20577.777777777777
1662,7,40.57531205847683,40.58531173682046,-85.21,-85.2,40.581025874684535,-85.203571,800,20577.777777777777
1670,184,40.51531398804277,40.57531205847683,-85.43,-85.31,40.54892690711445,-85.373505,800,20577.777777777777
1678,23,40.54531302333982,40.56531238011554,-85.465,-85.43,40.55509570871554,-85.45,800,20577.777777777777
1685,6,40.54031318413479,40.54531302333982,-85.555,-85.545,40.54281310373788,-85.55,800,20577.777777777777
1700,6,40.49531463108863,40.50531430957466,-85.19,-85.18,40.501147443551716,-85.185,800,20577.777777777777
1708,82,40.44031639909296,40.49531463108863,-85.14,-85.075,40.467693519080925,-85.109939,800,20577.777777777777
1713,5,40.47531527406256,40.48031511332583,-85.19,-85.175,40.47931514547353,-85.183,800,20577.777777777777
1719,10,40.44031639909296,40.46031575624562,-85.37,-85.35,40.449316109820636,-85.3585,800,20577.777777777777
1721,15,40.43531655979342,40.45031607767836,-85.8,-85.76,40.44431627052929,-85.779,800,20577.777777777777
1729,105,40.37531848784248,40.43031672048933,-85.29,-85.205,40.403507582062964,-85.24781,800,20577.777777777777
1747,6,40.36531880911964,40.37531848784248,-85.22,-85.205,40.37115162172093,-85.213333,800,20577.777777777777
1750,7,40.3603189697513,40.37031864848338,-85.185,-85.175,40.36460483205813,-85.181429,800,20577.777777777777
1766,6,40.32532009404303,40.335319772840045,-85.14,-85.13,40.3311529066876,-85.136667,800,20577.777777777777
1775,6,40.30532073639299,40.31032057581252,-85.61,-85.595,40.30698768285599,-85.6025,800,20577.777777777777
