region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
606,10,43.46613037335969,43.48612998319152,-83.84,-83.83,43.47663016852321,-83.834,480,12346.666666666668
611,5,43.46113047089945,43.476130178277415,-83.215,-83.21,43.468130334343535,-83.213,480,12346.666666666668
625,44,43.416131348715524,43.46113047089945,-83.7,-83.655,43.43840391424502,-83.678409,480,12346.666666666668
632,10,43.431131056118566,43.456130568438276,-83.295,-83.285,43.44263083178852,-83.2905,480,12346.666666666668
636,5,43.436130958584386,43.4511306659762,-83.095,-83.09,43.44213084154212,-83.094,480,12346.666666666668
643,6,43.41113144624593,43.431131056118566,-83.725,-83.72,43.42029826743293,-83.721667,480,12346.666666666668
647,31,43.38613193388375,43.42113125118414,-83.675,-83.64,43.4020996224225,-83.658226,480,12346.666666666668
649,23,43.381132031408434,43.41113144624593,-83.72,-83.69,43.4000446625065,-83.702609,480,12346.666666666668
652,18,43.37613212893215,43.40613154377542,-83.76,-83.735,43.389464868873276,-83.747778,480,12346.666666666668
654,7,43.391131836358106,43.401131641303934,-83.635,-83.62,43.394702766704704,-83.627143,480,12346.666666666668
669,26,43.33613290908669,43.381132031408434,-83.68,-83.66,43.357286496509786,-83.670962,480,12346.666666666668
677,21,43.33613290908669,43.371132226454904,-83.725,-83.695,43.356608509733434,-83.710476,480,12346.666666666668
689,9,43.34113281157082,43.36113242149747,-83.43,-83.42,43.352243594867524,-83.426111,480,12346.666666666668
695,2208,42.97114002486719,43.35613251901729,-83.725,-83.445,43.183612883277476,-83.577231,480,12346.666666666668
700,7,43.33613290908669,43.35113261653611,-83.395,-83.385,43.34470374192438,-83.390714,480,12346.666666666668
703,7,43.33113300660156,43.346132714053965,-83.755,-83.75,43.339703839440965,-83.752143,480,12346.666666666668
708,34,43.29113378668441,43.34113281157082,-83.845,-83.81,43.32142719589459,-83.822206,480,12346.666666666668
728,58,43.25613446920337,43.311133396651066,-83.88,-83.84,43.28673687243107,-83.856638,480,12346.666666666668
730,6,43.29113378668441,43.311133396651066,-83.79,-83.785,43.30113359166977,-83.7875,480,12346.666666666668
732,36,43.251134566701914,43.311133396651066,-83.79,-83.76,43.272662146904715,-83.77375,480,12346.666666666668
739,21,43.251134566701914,43.29113378668441,-83.9,-83.88,43.27375312562964,-83.889524,480,12346.666666666668
740,23,43.251134566701914,43.28613388419021,-83.825,-83.8,43.26374332082804,-83.815,480,12346.666666666668
742,8,43.27113417670142,43.28613388419021,-83.8,-83.79,43.27863403044697,-83.79375,480,12346.666666666668
754,21,43.216135249162434,43.25613446920337,-83.755,-83.735,43.236372854550574,-83.745714,480,12346.666666666668
756,7,43.23113495668569,43.251134566701914,-83.875,-83.87,43.241848747773474,-83.871429,480,12346.666666666668
759,8,43.216135249162434,43.24613466419944,-83.725,-83.72,43.22925999324581,-83.724375,480,12346.666666666668
762,16,43.211135346652576,43.24113476169591,-83.775,-83.76,43.22613505417901,-83.76625,480,12346.666666666668
767,11,43.19613563911651,43.22613505417901,-83.79,-83.78,43.21386229348158,-83.783636,480,12346.666666666668
773,8,43.19613563911651,43.216135249162434,-83.895,-83.89,43.206135444141616,-83.8925,480,12346.666666666668
782,14,43.16613622401523,43.206135444141616,-83.77,-83.765,43.1861358340871,-83.7675,480,12346.666666666668
792,14,43.16113632149454,43.191135736602334,-83.755,-83.74,43.17577903601355,-83.747857,480,12346.666666666668
811,5,43.15113651644984,43.16613622401523,-84.02,-84.015,43.15913636048595,-84.019,480,12346.666666666668
812,6,43.14613661392584,43.16613622401523,-83.885,-83.88,43.15780338647363,-83.884167,480,12346.666666666668
856,5,43.03613875811249,43.04613856320942,-83.41,-83.405,43.04213864117121,-83.407,480,12346.666666666668
860,5,43.0311388555623,43.041138660661545,-83.485,-83.48,43.03713873862242,-83.482,480,12346.666666666668
869,99,42.9461405120264,43.0311388555623,-83.425,-83.34,42.98119082900115,-83.376263,480,12346.666666666668
875,12,43.00113944023623,43.02113905045833,-83.515,-83.5,43.011972229115386,-83.504583,480,12346.666666666668
894,12,42.98113982999501,42.991139635118024,-83.555,-83.54,42.98613973255712,-83.5475,480,12346.666666666668
896,6,42.97114002486719,42.98113982999501,-83.42,-83.405,42.976972911198835,-83.413333,480,12346.666666666668
899,20,42.94114060945457,42.96614012230147,-83.74,-83.705,42.95539033178105,-83.72525,480,12346.666666666668
901,9,42.9461405120264,42.96614012230147,-83.515,-83.505,42.956140317166366,-83.511667,480,12346.666666666668
925,14,42.9111411939977,42.9261409017317,-83.45,-83.425,42.91757006873387,-83.436429,480,12346.666666666668
943,329,42.68114567395678,42.811143142147095,-84.165,-83.995,42.7422844833405,-84.082523,480,12346.666666666668
955,6,42.78114372649114,42.791143531715065,-84.155,-84.145,42.78697661287889,-84.15,480,12346.666666666668
957,6,42.7761438238772,42.791143531715065,-84.005,-83.995,42.785310645328586,-84.0,480,12346.666666666668
958,10,42.77114392126192,42.791143531715065,-83.99,-83.975,42.782143707013766,-83.985,480,12346.666666666668
959,6,42.7761438238772,42.786143629103755,-84.19,-84.175,42.779476758959795,-84.183333,480,12346.666666666668
966,17,42.75114431078751,42.7761438238772,-83.055,-83.04,42.764379053021344,-83.047059,480,12346.666666666668
1003,5,42.67114586867331,42.68114567395678,-84.1,-84.09,42.676145771315724,-84.095,480,12346.666666666668
1065,5,42.15615588852291,42.161155791324,-84.335,-84.32,42.15915583020376,-84.328,480,12346.666666666668
1077,2469,41.74116394984386,42.15115598572013,-84.74,-84.27,41.98066129907113,-84.494186,480,12346.666666666668
1087,6,42.11615666605299,42.126156471680716,-84.465,-84.455,42.120323585058884,-84.46,480,12346.666666666668
1115,14,42.00615880368914,42.026158415091295,-84.655,-84.63,42.01794457469187,-84.645357,480,12346.666666666668
1124,6,42.00115890083414,42.00615880368914,-84.685,-84.665,42.00449183607748,-84.675833,480,12346.666666666668
1143,516,41.806162688067,41.9561597750585,-85.055,-84.885,41.87381637441018,-84.959981,480,12346.666666666668
1154,11,41.90616074624658,41.92116045490936,-84.77,-84.75,41.91252462264393,-84.760455,480,12346.666666666668
1159,58,41.86116162015838,41.90616074624658,-84.765,-84.705,41.88633313133005,-84.738793,480,12346.666666666668
1170,11,41.85116181434053,41.86616152306451,-85.115,-85.09,41.86025263780986,-85.098636,480,12346.666666666668
1174,110,41.82116239684185,41.86116162015838,-84.825,-84.74,41.84370695909843,-84.783818,480,12346.666666666668
1191,10,41.806162688067,41.81616249391881,-84.805,-84.785,41.811662581286434,-84.7955,480,12346.666666666668
1192,1122,41.58116705434571,41.81116259099386,-85.415,-85.01,41.71007255328473,-85.244461,480,12346.666666666668
1201,30,41.77616327046587,41.801162785138246,-84.88,-84.835,41.7904959922237,-84.8605,480,12346.666666666668
1214,21,41.77116336752566,41.79116297927504,-84.835,-84.79,41.78354412718272,-84.810238,480,12346.666666666668
1225,12,41.76116356163944,41.77616327046587,-84.81,-84.775,41.768246424149446,-84.791667,480,12346.666666666668
1258,115,41.6711653083136,41.74116394984386,-84.7,-84.625,41.69912176580631,-84.664391,480,12346.666666666668
1273,7,41.70616462912676,41.71616443505569,-84.855,-84.84,41.711878518235515,-84.848571,480,12346.666666666668
1278,46,41.69116492021865,41.711164532092205,-84.98,-84.91,41.70214270717994,-84.948043,480,12346.666666666668
1280,10,41.69616482318998,41.70616462912676,-84.91,-84.885,41.69916476497184,-84.897,480,12346.666666666668
1284,30,41.67616521129281,41.69616482318998,-84.85,-84.79,41.6856650269479,-84.823333,480,12346.666666666668
1286,6,41.68116511427008,41.69116492021865,-85.16,-85.145,41.68616501724536,-85.1525,480,12346.666666666668
1299,5,41.66616540533238,41.67616521129281,-85.13,-85.12,41.67216528890959,-85.125,480,12346.666666666668
1300,23,41.66116550234917,41.67616521129281,-85.05,-85.0,41.66703538845125,-85.028261,480,12346.666666666668
1308,50,41.62616618141097,41.6711653083136,-84.735,-84.68,41.648665744882486,-84.7097,480,12346.666666666668
1313,5,41.656165599363995,41.66616540533238,-84.825,-84.82,41.66116550234917,-84.822,480,12346.666666666668
1315,10,41.64116589039648,41.66116550234917,-85.395,-85.38,41.65016571577914,-85.3885,480,12346.666666666668
1320,3904,40.93617954724696,41.656165599363995,-85.65,-85.055,41.30384143044517,-85.349106,480,12346.666666666668
1328,10,41.64116589039648,41.64616579338765,-84.985,-84.955,41.64316585159319,-84.9695,480,12346.666666666668
1330,6,41.63116608440815,41.64116589039648,-84.95,-84.94,41.636998971242114,-84.943333,480,12346.666666666668
1345,7,41.58616695736106,41.60616656940218,-85.235,-85.225,41.59616676338568,-85.231429,480,12346.666666666668
1353,7,41.571167248308896,41.58116705434571,-85.03,-85.01,41.57616715132832,-85.019286,480,12346.666666666668
1355,7,41.55616753923837,41.571167248308896,-85.265,-85.255,41.561881428415795,-85.262143,480,12346.666666666668
1363,20,41.54116783014939,41.55616753923837,-85.005,-84.96,41.54791769924172,-84.9845,480,12346.666666666668
1379,8,41.51116841191578,41.521168218001925,-85.115,-85.095,41.516793302840256,-85.105625,480,12346.666666666668
1381,17,41.5061685088696,41.51616831495989,-84.94,-84.895,41.5132273719896,-84.919412,480,12346.666666666668
1386,12,41.48116899360743,41.496168702770994,-84.83,-84.81,41.48991882395512,-84.819583,480,12346.666666666668
1391,88,41.39617064132231,41.46116938136004,-85.04,-84.96,41.43315892437026,-85.004489,480,12346.666666666668
1402,5,41.39617064132231,41.40617044750538,-85.015,-85.01,41.40017056379658,-85.013,480,12346.666666666668
1409,162,41.33117190092224,41.386170835130656,-85.15,-85.025,41.36228229808458,-85.089259,480,12346.666666666668
1421,12,41.32617199779936,41.34617161027784,-85.18,-85.165,41.33575481212278,-85.174583,480,12346.666666666668
1427,16,41.311172288417545,41.32617199779936,-85.815,-85.785,41.31742216732903,-85.800625,480,12346.666666666668
1434,5,41.30117248215205,41.30117248215205,-85.795,-85.775,41.30117248215205,-85.785,480,12346.666666666668
1439,8,41.28117286959462,41.28617277273728,-85.82,-85.8,41.28429780905904,-85.81,480,12346.666666666668
1456,11,41.18117480627281,41.2011744190091,-85.325,-85.305,41.18981063905679,-85.316818,480,12346.666666666668
1473,13,41.16117519350018,41.176174903083066,-85.33,-85.305,41.16694408180819,-85.317308,480,12346.666666666668
1482,17,41.156175290301334,41.17117499989105,-85.19,-85.15,41.16441013086864,-85.171765,480,12346.666666666668
1489,10,41.156175290301334,41.16117519350018,-85.3,-85.275,41.15817525158115,-85.2895,480,12346.666666666668
1490,6,41.141175580691055,41.156175290301334,-85.94,-85.935,41.148675435498774,-85.936667,480,12346.666666666668
1492,63,41.12117596784518,41.156175290301334,-85.355,-85.255,41.14093758529839,-85.31254,480,12346.666666666668
1493,5,41.1511753871002,41.156175290301334,-85.15,-85.14,41.15317534838093,-85.144,480,12346.666666666668
1499,5,41.1261758710601,41.13617567748303,-85.985,-85.975,41.13217575491496,-85.981,480,12346.666666666668
1501,6,41.1261758710601,41.13617567748303,-85.935,-85.925,41.13200875814772,-85.93,480,12346.666666666668
1503,6,41.12117596784518,41.13117577427272,-85.37,-85.36,41.125342887184665,-85.364167,480,12346.666666666668
1508,17,41.10117635496244,41.12117596784518,-85.345,-85.32,41.11205814433652,-85.331176,480,12346.666666666668
1512,11,41.10117635496244,41.116176064627965,-85.405,-85.38,41.10890320540407,-85.390455,480,12346.666666666668
1517,5,41.10117635496244,41.111176161408444,-85.89,-85.885,41.10717623883115,-85.888,480,12346.666666666668
1538,5,41.0561772258403,41.066177032328234,-85.425,-85.415,41.06117712908545,-85.42,480,12346.666666666668
1566,8,40.93117964394231,40.94117945054917,-85.195,-85.175,40.93617954724696,-85.185625,480,12346.666666666668
1581,41,40.80118215716428,40.846181287391076,-85.78,-85.735,40.82837663155536,-85.752805,480,12346.666666666668
1588,20,40.77618264028442,40.80118215716428,-85.785,-85.765,40.79043236491361,-85.77425,480,12346.666666666668
1591,8,40.75618302673537,40.7611829301264,-85.605,-85.585,40.7580579905073,-85.595625,480,12346.666666666668
1594,9,40.74118331654713,40.74618321994573,-85.615,-85.595,40.743405273617775,-85.605,480,12346.666666666668
1605,4712,40.10119565960509,40.69118428242135,-85.84,-85.355,40.417335567973204,-85.587843,480,12346.666666666668
1615,19,40.65118505493656,40.67118466869954,-85.645,-85.605,40.65802692280952,-85.622368,480,12346.666666666668
1619,60,40.621185634214555,40.666184765262656,-85.465,-85.41,40.63743532045056,-85.432083,480,12346.666666666668
1620,7,40.65118505493656,40.6611848618232,-85.46,-85.44,40.65618495838119,-85.448571,480,12346.666666666668
1622,5,40.6411852480396,40.65118505493656,-85.405,-85.4,40.64518517079963,-85.403,480,12346.666666666668
1631,8,40.61618573075181,40.621185634214555,-85.495,-85.48,40.6186856824835,-85.4875,480,12346.666666666668
1643,12,40.56118679248898,40.57618650295578,-85.485,-85.455,40.56951963164655,-85.46875,480,12346.666666666668
1646,5,40.55618688899479,40.56618669598054,-85.425,-85.415,40.562186773187506,-85.42,480,12346.666666666668
1651,21,40.53118737148414,40.551186985497935,-85.225,-85.19,40.54166316930985,-85.208095,480,12346.666666666668
1652,5,40.52118756446132,40.53118737148414,-85.3,-85.29,40.52818742937841,-85.295,480,12346.666666666668
1653,5,40.52118756446132,40.53118737148414,-85.185,-85.175,40.52718744867627,-85.179,480,12346.666666666668
1655,78,40.47118852918718,40.52618746797407,-85.32,-85.255,40.49990597511993,-85.285577,480,12346.666666666668
1661,7,40.50118795038376,40.51118775742788,-85.445,-85.43,40.50475888148043,-85.437143,480,12346.666666666668
1662,7,40.50118795038376,40.51118775742788,-85.21,-85.2,40.50690184013006,-85.203571,480,12346.666666666668
1670,184,40.44118910789379,40.50118795038376,-85.43,-85.31,40.47480245946577,-85.373505,480,12346.666666666668
1678,23,40.47118852918718,40.49118814332894,-85.465,-85.43,40.48097134044999,-85.45,480,12346.666666666668
1685,6,40.46618862564502,40.47118852918718,-85.555,-85.545,40.46868857741645,-85.55,480,12346.666666666668
1700,6,40.421189493644114,40.43118930077436,-85.19,-85.18,40.42702238114452,-85.185,480,12346.666666666668
1708,82,40.366190554232595,40.421189493644114,-85.14,-85.075,40.39356802633229,-85.109939,480,12346.666666666668
1713,5,40.401189879350916,40.40618978292829,-85.19,-85.175,40.40518980221303,-85.183,480,12346.666666666668
1719,10,40.366190554232595,40.38619016860236,-85.37,-85.35,40.37519038070441,-85.3585,480,12346.666666666668
1721,15,40.36119065063327,40.37619036142296,-85.8,-85.76,40.37019047711005,-85.779,480,12346.666666666668
1729,105,40.30119180722585,40.35619074703119,-85.29,-85.205,40.32938126386981,-85.24781,480,12346.666666666668
1747,6,40.29119199995237,40.30119180722585,-85.22,-85.205,40.29702488753636,-85.213333,480,12346.666666666668
1750,7,40.286192096311446,40.29619190359052,-85.185,-85.175,40.290478013712615,-85.181429,480,12346.666666666668
1766,6,40.25119277074641,40.26119257806475,-85.14,-85.13,40.25702565835656,-85.136667,480,12346.666666666668
1775,6,40.23119315607586,40.23619305974773,-85.61,-85.595,40.232860123960386,-85.6025,480,12346.666666666668
