region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
178,853,43.84028733060095,44.020284475394476,-81.885,-81.695,43.9124141865687,-81.78197,390,10031.666666666666
180,147,43.95028558583147,44.01528455471454,-83.36,-83.23,43.98178208619429,-83.293163,390,10031.666666666666
182,14,44.00028479267192,44.01028463403416,-83.12,-83.08,44.00599870202654,-83.100357,390,10031.666666666666
191,7,43.980285109941654,43.99528487199009,-82.62,-82.61,43.98885597397666,-82.614286,390,10031.666666666666
210,6,43.96028542720352,43.96528534788881,-83.235,-83.215,43.96445236110268,-83.223333,390,10031.666666666666
212,5,43.95028558583147,43.96028542720352,-83.265,-83.255,43.955285506517754,-83.259,390,10031.666666666666
216,6,43.93528582376959,43.940285744457384,-83.3,-83.29,43.93778578411354,-83.295,390,10031.666666666666
220,5,43.925285982392424,43.93528582376959,-82.5,-82.495,43.93028590308126,-82.497,390,10031.666666666666
221,95,43.88528661686288,43.93028590308126,-83.605,-83.5,43.90244434471092,-83.546053,390,10031.666666666666
225,17,43.905286299631875,43.92028606170307,-80.71,-80.68,43.91234518766317,-80.695294,390,10031.666666666666
230,19,43.880286696169286,43.905286299631875,-80.615,-80.595,43.890549533384366,-80.602105,390,10031.666666666666
233,16,43.87528677547516,43.89528645824844,-80.685,-80.66,43.88684859208745,-80.67375,390,10031.666666666666
242,5,43.860287013389524,43.870286854780495,-81.705,-81.695,43.86528693408527,-81.7,390,10031.666666666666
255,33,43.795288044293734,43.83028748920333,-82.43,-82.38,43.81165178476868,-82.402424,390,10031.666666666666
256,6,43.82028764780344,43.83028748920333,-80.5,-80.49,43.82445458171504,-80.493333,390,10031.666666666666
261,7,43.79028812359007,43.80028796499684,-80.4,-80.39,43.79457405561729,-80.393571,390,10031.666666666666
276,6,43.75028875793946,43.770288440769505,-83.835,-83.83,43.76028859935568,-83.8325,390,10031.666666666666
277,8,43.75028875793946,43.770288440769505,-83.815,-83.805,43.76028859935568,-83.81125,390,10031.666666666666
282,6,43.75528867864787,43.76528852006288,-83.755,-83.745,43.76195557291953,-83.751667,390,10031.666666666666
284,6,43.76028859935568,43.76528852006288,-80.395,-80.38,43.76278855970936,-80.3875,390,10031.666666666666
286,6,43.75028875793946,43.76028859935568,-82.365,-82.355,43.75528867864787,-82.359167,390,10031.666666666666
287,9,43.74028891652083,43.75528867864787,-83.8,-83.785,43.74806679317645,-83.791111,390,10031.666666666666
289,12,43.74028891652083,43.75528867864787,-83.77,-83.74,43.7469558107949,-83.756667,390,10031.666666666666
303,12,43.72028923367626,43.74028891652083,-83.75,-83.73,43.73153905527754,-83.741667,390,10031.666666666666
307,9,43.72528915438832,43.735288995810606,-83.8,-83.78,43.73028907509977,-83.790556,390,10031.666666666666
309,41,43.70028955082183,43.735288995810606,-81.075,-81.035,43.71687428782957,-81.056951,390,10031.666666666666
312,25,43.70528947153637,43.73028907509977,-82.4,-82.37,43.72088922416174,-82.3856,390,10031.666666666666
318,12,43.70028955082183,43.72028923367626,-83.84,-83.81,43.71028939225029,-83.824583,390,10031.666666666666
321,6,43.71028939225029,43.72028923367626,-83.79,-83.775,43.715289312963584,-83.7825,390,10031.666666666666
324,5,43.715289312963584,43.72028923367626,-83.405,-83.39,43.71728928124874,-83.397,390,10031.666666666666
325,17,43.690289709390846,43.715289312963584,-83.805,-83.775,43.70205452283412,-83.791765,390,10031.666666666666
326,6,43.70528947153637,43.715289312963584,-83.76,-83.745,43.71028939225029,-83.7525,390,10031.666666666666
340,75,43.635290581474806,43.70528947153637,-83.865,-83.78,43.673356977890016,-83.825667,390,10031.666666666666
364,12,43.68028986795734,43.690289709390846,-83.815,-83.79,43.68612277546581,-83.8025,390,10031.666666666666
367,29,43.66529010580232,43.690289709390846,-83.5,-83.46,43.67891088982347,-83.478793,390,10031.666666666666
376,24,43.65529026436242,43.68028986795734,-83.89,-83.85,43.66841505625175,-83.869167,390,10031.666666666666
409,6,43.650290343641494,43.66029018508269,-83.74,-83.73,43.65695723793062,-83.735833,390,10031.666666666666
415,9,43.64529042291991,43.66029018508269,-82.235,-82.215,43.65362329079413,-82.224444,390,10031.666666666666
416,50,43.610290977850475,43.66029018508269,-81.02,-80.975,43.63879052598089,-80.9977,390,10031.666666666666
419,51,43.59529121566786,43.65529026436242,-83.895,-83.84,43.629506673181766,-83.866569,390,10031.666666666666
422,23,43.62529074002707,43.65529026436242,-83.52,-83.485,43.639855509094836,-83.501522,390,10031.666666666666
423,22,43.63029066075128,43.65529026436242,-83.49,-83.46,43.64324545534461,-83.475,390,10031.666666666666
426,53,43.610290977850475,43.650290343641494,-83.945,-83.895,43.63142264280312,-83.918774,390,10031.666666666666
441,7,43.63029066075128,43.6402905021977,-83.79,-83.775,43.63600457015408,-83.782143,390,10031.666666666666
446,7,43.62529074002707,43.6402905021977,-80.8,-80.79,43.63314761545278,-80.795714,390,10031.666666666666
454,6,43.62529074002707,43.635290581474806,-83.56,-83.55,43.629457673958655,-83.555833,390,10031.666666666666
462,6,43.615290898576674,43.62529074002707,-83.76,-83.75,43.619457832509376,-83.755833,390,10031.666666666666
463,1314,43.44529359349541,43.62529074002707,-83.945,-83.5,43.51797144145482,-83.696286,390,10031.666666666666
468,6,43.610290977850475,43.620290819302205,-83.825,-83.81,43.61695787214665,-83.815833,390,10031.666666666666
485,20,43.57529153274819,43.6052910571236,-83.94,-83.915,43.59079128701187,-83.927,390,10031.666666666666
500,6,43.590291294938936,43.60029113639606,-80.765,-80.75,43.59529121566786,-80.7575,390,10031.666666666666
503,7,43.585291374209376,43.59529121566786,-83.89,-83.875,43.5888623175945,-83.881429,390,10031.666666666666
506,9,43.58029145347912,43.59529121566786,-83.77,-83.75,43.5880693301668,-83.760556,390,10031.666666666666
514,15,43.54529200834802,43.585291374209376,-83.82,-83.795,43.56495869656343,-83.805667,390,10031.666666666666
517,6,43.57529153274819,43.585291374209376,-80.77,-80.76,43.58029145347912,-80.764167,390,10031.666666666666
531,5,43.56029177055122,43.57029161201655,-83.485,-83.48,43.564291707137684,-83.483,390,10031.666666666666
541,9,43.54529200834802,43.55529184981752,-83.745,-83.72,43.5497359378974,-83.733333,390,10031.666666666666
559,7,43.515292483922586,43.53029224613849,-83.945,-83.94,43.521721382009105,-83.942857,390,10031.666666666666
562,7,43.51029256318253,43.52529232540057,-83.93,-83.92,43.51814943863313,-83.925714,390,10031.666666666666
591,5,43.47529311798181,43.48529295947138,-83.475,-83.465,43.480293038726956,-83.469,390,10031.666666666666
595,15,43.45529343499385,43.47529311798181,-83.865,-83.845,43.464293292339896,-83.857667,390,10031.666666666666
605,7,43.450293514245004,43.47029319723593,-83.08,-83.075,43.45886437839222,-83.078571,390,10031.666666666666
606,10,43.44529359349541,43.46529327648931,-83.84,-83.83,43.455793427068684,-83.834,390,10031.666666666666
611,5,43.440293672745064,43.45529343499385,-83.215,-83.21,43.44729356179534,-83.213,390,10031.666666666666
625,44,43.395294385957804,43.440293672745064,-83.7,-83.655,43.41756703295692,-83.678409,390,10031.666666666666
632,10,43.4102941482271,43.43529375199397,-83.295,-83.285,43.42179396596222,-83.2905,390,10031.666666666666
636,5,43.415294068982,43.43029383124212,-83.095,-83.09,43.42129397388687,-83.094,390,10031.666666666666
643,6,43.39029446519982,43.4102941482271,-83.725,-83.72,43.399461319916924,-83.721667,390,10031.666666666666
647,31,43.36529486139824,43.40029430671501,-83.675,-83.64,43.38126260834065,-83.658226,390,10031.666666666666
649,23,43.36029494063556,43.39029446519982,-83.72,-83.69,43.379207640908305,-83.702609,390,10031.666666666666
652,18,43.355295019872095,43.38529454444108,-83.76,-83.735,43.3686278085782,-83.747778,390,10031.666666666666
654,7,43.37029478216013,43.380294623681536,-83.635,-83.62,43.373865725567775,-83.627143,390,10031.666666666666
669,26,43.3152956537356,43.36029494063556,-83.68,-83.66,43.336449318523286,-83.670962,390,10031.666666666666
677,21,43.3152956537356,43.35029509910783,-83.725,-83.695,43.335771329267295,-83.710476,390,10031.666666666666
689,9,43.32029557450549,43.34029525757693,-83.43,-83.42,43.33140639843742,-83.426111,390,10031.666666666666
695,2208,42.950301435182396,43.335295336810276,-83.725,-83.445,43.1627750702167,-83.577231,390,10031.666666666666
700,7,43.3152956537356,43.33029541604282,-83.395,-83.385,43.323866517918844,-83.390714,390,10031.666666666666
703,7,43.31029573296492,43.32529549527457,-83.755,-83.75,43.31886659714954,-83.752143,390,10031.666666666666
708,34,43.270296366769806,43.32029557450549,-83.845,-83.81,43.300589886762516,-83.822206,390,10031.666666666666
728,58,43.235296921305334,43.290296049873966,-83.88,-83.84,43.265899436437586,-83.856638,390,10031.666666666666
730,6,43.270296366769806,43.290296049873966,-83.79,-83.785,43.28029620832354,-83.7875,390,10031.666666666666
732,36,43.2302970005213,43.290296049873966,-83.79,-83.76,43.25182465944296,-83.77375,390,10031.666666666666
739,21,43.2302970005213,43.270296366769806,-83.9,-83.88,43.25291564215731,-83.889524,390,10031.666666666666
740,23,43.2302970005213,43.26529644599169,-83.825,-83.8,43.242905800752816,-83.815,390,10031.666666666666
742,8,43.25029668365231,43.26529644599169,-83.8,-83.79,43.25779656482295,-83.79375,390,10031.666666666666
754,21,43.19529755500906,43.235296921305334,-83.755,-83.735,43.21553523439355,-83.745714,390,10031.666666666666
756,7,43.21029731737662,43.2302970005213,-83.875,-83.87,43.22101114763893,-83.871429,390,10031.666666666666
759,8,43.19529755500906,43.22529707973641,-83.725,-83.72,43.208422347081104,-83.724375,390,10031.666666666666
762,16,43.19029763421814,43.22029715895068,-83.775,-83.76,43.20529739658831,-83.76625,390,10031.666666666666
767,11,43.175297871840115,43.20529739658831,-83.79,-83.78,43.19302459101762,-83.783636,390,10031.666666666666
773,8,43.175297871840115,43.19529755500906,-83.895,-83.89,43.18529771342634,-83.8925,390,10031.666666666666
782,14,43.14529834706022,43.18529771342634,-83.77,-83.765,43.16529803025037,-83.7675,390,10031.666666666666
792,14,43.14029842626046,43.170297951045676,-83.755,-83.74,43.15494119431213,-83.747857,390,10031.666666666666
811,5,43.13029858465822,43.14529834706022,-84.02,-84.015,43.13829845794031,-84.019,390,10031.666666666666
812,6,43.125298663855766,43.14529834706022,-83.885,-83.88,43.13696547905484,-83.884167,390,10031.666666666666
856,5,43.015300405968404,43.02530024761331,-83.41,-83.405,43.02130031095581,-83.407,390,10031.666666666666
860,5,43.01030048514454,43.02030032679133,-83.485,-83.48,43.01630039013308,-83.482,390,10031.666666666666
869,99,42.92530183098972,43.01030048514454,-83.425,-83.34,42.960352276045036,-83.376263,390,10031.666666666666
875,12,42.98030096018101,43.00030064349388,-83.515,-83.5,42.99113378864936,-83.504583,390,10031.666666666666
894,12,42.960301276852526,42.970301118518734,-83.555,-83.54,42.965301197686124,-83.5475,390,10031.666666666666
896,6,42.950301435182396,42.960301276852526,-83.42,-83.405,42.956134342829074,-83.413333,390,10031.666666666666
899,20,42.92030191014818,42.94530151434584,-83.74,-83.705,42.934551684543905,-83.72525,390,10031.666666666666
901,9,42.92530183098972,42.94530151434584,-83.515,-83.505,42.93530167266978,-83.511667,390,10031.666666666666
925,14,42.890302385077845,42.90530214761756,-83.45,-83.425,42.89673128330349,-83.436429,390,10031.666666666666
943,329,42.66030602494936,42.790303967909125,-84.165,-83.995,42.721445057599986,-84.082523,390,10031.666666666666
955,6,42.760304442676244,42.77030428442484,-84.155,-84.145,42.766137350368716,-84.15,390,10031.666666666666
957,6,42.755304521800326,42.77030428442484,-84.005,-83.995,42.76447137673341,-84.0,390,10031.666666666666
958,10,42.75030460092333,42.77030428442484,-83.99,-83.975,42.7613044268513,-83.985,390,10031.666666666666
959,6,42.755304521800326,42.76530436355107,-84.19,-84.175,42.75863746905633,-84.183333,390,10031.666666666666
966,17,42.73030491740444,42.755304521800326,-83.055,-83.04,42.74353970797502,-83.047059,390,10031.666666666666
1003,5,42.65030618315217,42.66030602494936,-84.1,-84.09,42.65530610405132,-84.095,390,10031.666666666666
1065,5,42.13531432402709,42.14031424505569,-84.335,-84.32,42.138314276644415,-84.328,390,10031.666666666666
1077,2469,41.72032087360781,42.130314402997115,-84.74,-84.27,41.95981909499917,-84.494186,390,10031.666666666666
1087,6,42.09531495574841,42.10531479782644,-84.465,-84.455,42.099481889943,-84.46,390,10031.666666666666
1115,14,41.98531669251597,42.00531637679165,-84.655,-84.63,41.99710250646243,-84.645357,390,10031.666666666666
1124,6,41.98031677144342,41.98531669251597,-84.685,-84.665,41.98364971883055,-84.675833,390,10031.666666666666
1143,516,41.78531984845439,41.93531748172468,-85.055,-84.885,41.85297378114923,-84.959981,390,10031.666666666666
1154,11,41.885318270785596,41.90031803408298,-84.77,-84.75,41.891682170362216,-84.760455,390,10031.666666666666
1159,58,41.84031898081204,41.885318270785596,-84.765,-84.705,41.86549058365412,-84.738793,390,10031.666666666666
1170,11,41.830319138579014,41.8453189019263,-85.115,-85.09,41.83940999515333,-85.098636,390,10031.666666666666
1174,110,41.80031961184313,41.84031898081204,-84.825,-84.74,41.82286425619031,-84.783818,390,10031.666666666666
1191,10,41.78531984845439,41.795319690715104,-84.805,-84.785,41.79081976169854,-84.7955,390,10031.666666666666
1192,1122,41.56032339591282,41.790319769585516,-85.415,-85.01,41.68922936388395,-85.244461,390,10031.666666666666
1201,30,41.75532032163499,41.780319927321706,-84.88,-84.835,41.76965309557207,-84.8605,390,10031.666666666666
1214,21,41.75032040049297,41.77032008505171,-84.835,-84.79,41.762701205221994,-84.810238,390,10031.666666666666
1225,12,41.7403205582042,41.75532032163499,-84.81,-84.775,41.747403446497984,-84.791667,390,10031.666666666666
1258,115,41.650321977320154,41.72032087360781,-84.7,-84.625,41.6782785365508,-84.664391,390,10031.666666666666
1273,7,41.685321425503126,41.695321267826706,-84.855,-84.84,41.69103533540761,-84.848571,390,10031.666666666666
1278,46,41.67032166200577,41.69032134666572,-84.98,-84.91,41.68129948891879,-84.948043,390,10031.666666666666
1280,10,41.675321583173165,41.685321425503126,-84.91,-84.885,41.67832153587283,-84.897,390,10031.666666666666
1284,30,41.655321898493966,41.675321583173165,-84.85,-84.79,41.664821748719795,-84.823333,390,10031.666666666666
1286,6,41.660321819666194,41.67032166200577,-85.16,-85.145,41.66532174083679,-85.1525,390,10031.666666666666
1299,5,41.645322056144714,41.655321898493966,-85.13,-85.12,41.65132196155505,-85.125,390,10031.666666666666
1300,23,41.64032213496765,41.655321898493966,-85.05,-85.0,41.64619204242935,-85.028261,390,10031.666666666666
1308,50,41.60532268668277,41.650321977320154,-84.735,-84.68,41.62782233201792,-84.7097,390,10031.666666666666
1313,5,41.63532221378898,41.645322056144714,-84.825,-84.82,41.64032213496765,-84.822,390,10031.666666666666
1315,10,41.6203224502432,41.64032213496765,-85.395,-85.38,41.629322308372416,-85.3885,390,10031.666666666666
1320,3904,40.915333545928824,41.63532221378898,-85.65,-85.055,41.282996763803375,-85.349106,390,10031.666666666666
1328,10,41.6203224502432,41.625322371426755,-84.985,-84.955,41.62232241871681,-84.9695,390,10031.666666666666
1330,6,41.61032260787121,41.6203224502432,-84.95,-84.94,41.61615551592758,-84.943333,390,10031.666666666666
1345,7,41.565323317116075,41.58532300191259,-85.235,-85.225,41.575323159517644,-85.231429,390,10031.666666666666
1353,7,41.550323553501315,41.56032339591282,-85.03,-85.01,41.555323474707905,-85.019286,390,10031.666666666666
1355,7,41.53532378987158,41.550323553501315,-85.265,-85.255,41.54103769983203,-85.262143,390,10031.666666666666
1363,20,41.520324026226824,41.53532378987158,-85.005,-84.96,41.52707391986883,-84.9845,390,10031.666666666666
1379,8,41.49032449889194,41.50032434134364,-85.115,-85.095,41.49594941027186,-85.105625,390,10031.666666666666
1381,17,41.48532457766355,41.495324420118635,-84.94,-84.895,41.492383466453305,-84.919412,390,10031.666666666666
1386,12,41.46032497149614,41.47532473520168,-84.83,-84.81,41.46907483365956,-84.819583,390,10031.666666666666
1391,88,41.3753263102061,41.44032528653153,-85.04,-84.96,41.41231472770814,-85.004489,390,10031.666666666666
1402,5,41.3753263102061,41.385326152736795,-85.015,-85.01,41.37932624721922,-85.013,390,10031.666666666666
1409,162,41.31032733358543,41.365326467668424,-85.15,-85.025,41.341437843801764,-85.089259,390,10031.666666666666
1421,12,41.30532741229454,41.32532709744745,-85.18,-85.165,41.31491026143911,-85.174583,390,10031.666666666666
1427,16,41.29032764841116,41.30532741229454,-85.815,-85.785,41.29657755003118,-85.800625,390,10031.666666666666
1434,5,41.28032780581331,41.28032780581331,-85.795,-85.775,41.28032780581331,-85.785,390,10031.666666666666
1439,8,41.260328120596064,41.265328041903075,-85.82,-85.8,41.26345307141315,-85.81,390,10031.666666666666
1456,11,41.16032969407425,41.18032937943721,-85.325,-85.305,41.1689655582176,-85.316818,390,10031.666666666666
1473,13,41.14033000868168,41.1553297727289,-85.33,-85.305,41.146098917936214,-85.317308,390,10031.666666666666
1482,17,41.13533008732891,41.15032985138168,-85.19,-85.15,41.14356495779596,-85.171765,390,10031.666666666666
1489,10,41.13533008732891,41.14033000868168,-85.3,-85.275,41.137330055870244,-85.2895,390,10031.666666666666
1490,6,41.12033032325938,41.13533008732891,-85.94,-85.935,41.12783020529624,-85.936667,390,10031.666666666666
1492,63,41.10033063780715,41.13533008732891,-85.355,-85.255,41.12009232700265,-85.31254,390,10031.666666666666
1493,5,41.130330165974264,41.13533008732891,-85.15,-85.14,41.13233013451634,-85.144,390,10031.666666666666
1499,5,41.10533055917301,41.11533040189913,-85.985,-85.975,41.111330464809576,-85.981,390,10031.666666666666
1501,6,41.10533055917301,41.11533040189913,-85.935,-85.925,41.11116346743607,-85.93,390,10031.666666666666
1503,6,41.10033063780715,41.11033048053701,-85.37,-85.36,41.1044975722736,-85.364167,390,10031.666666666666
1508,17,41.08033095232486,41.10033063780715,-85.345,-85.32,41.0912127811995,-85.331176,390,10031.666666666666
1512,11,41.08033095232486,41.09533071643939,-85.405,-85.38,41.08805783081451,-85.390455,390,10031.666666666666
1517,5,41.08033095232486,41.09033079506977,-85.89,-85.885,41.08633085797272,-85.888,390,10031.666666666666
1538,5,41.03533165987898,41.04533150265804,-85.425,-85.415,41.04033158126946,-85.42,390,10031.666666666666
1566,8,40.910333624489866,40.92033346736581,-85.195,-85.175,40.915333545928824,-85.185625,390,10031.666666666666
1581,41,40.78033566637851,40.82533495972424,-85.78,-85.735,40.807530239343336,-85.752805,390,10031.666666666666
1588,20,40.7553360588932,40.78033566637851,-85.785,-85.765,40.76958583516608,-85.77425,390,10031.666666666666
1591,8,40.73533637286817,40.74033629437751,-85.605,-85.585,40.73721134343441,-85.595625,390,10031.666666666666
1594,9,40.72033660832785,40.72533652984333,-85.615,-85.595,40.72255857344959,-85.605,390,10031.666666666666
1605,4712,40.08034663649257,40.67033739305908,-85.84,-85.355,40.39648768733339,-85.587843,390,10031.666666666666
1615,19,40.630338020694076,40.650337706893325,-85.645,-85.605,40.63717991334663,-85.622368,390,10031.666666666666
1619,60,40.600338491332025,40.64533778534667,-85.465,-85.41,40.61658823641256,-85.432083,390,10031.666666666666
1620,7,40.630338020694076,40.6403378637979,-85.46,-85.44,40.63533794224705,-85.448571,390,10031.666666666666
1622,5,40.620338177581836,40.630338020694076,-85.405,-85.4,40.62433811482774,-85.403,390,10031.666666666666
1631,8,40.59533856976429,40.600338491332025,-85.495,-85.48,40.59783853054841,-85.4875,390,10031.666666666666
1643,12,40.5403394323786,40.55533919714578,-85.485,-85.455,40.5486723017013,-85.46875,390,10031.666666666666
1646,5,40.53533951078525,40.545339353969794,-85.425,-85.415,40.541339416697014,-85.42,390,10031.666666666666
1651,21,40.51033990278621,40.530339589189744,-85.225,-85.19,40.52081573852868,-85.208095,390,10031.666666666666
1652,5,40.500340059571464,40.51033990278621,-85.3,-85.29,40.507339949822686,-85.295,390,10031.666666666666
1653,5,40.500340059571464,40.51033990278621,-85.185,-85.175,40.50633996550134,-85.179,390,10031.666666666666
1655,78,40.45034084336746,40.505339981179915,-85.32,-85.255,40.47905839321301,-85.285577,390,10031.666666666666
1661,7,40.48034037311599,40.490340216348066,-85.445,-85.43,40.48391131713516,-85.437143,390,10031.666666666666
1662,7,40.48034037311599,40.490340216348066,-85.21,-85.2,40.48605428353986,-85.203571,390,10031.666666666666
1670,184,40.42034131354007,40.48034037311599,-85.43,-85.31,40.45395478672199,-85.373505,390,10031.666666666666
1678,23,40.45034084336746,40.4703405298752,-85.465,-85.43,40.460123690027096,-85.45,390,10031.666666666666
1685,6,40.445340921735045,40.45034084336746,-85.555,-85.545,40.44784088255153,-85.55,390,10031.666666666666
1700,6,40.40034162694444,40.41034147024666,-85.19,-85.18,40.406174535543705,-85.185,390,10031.666666666666
1708,82,40.3453424886233,40.40034162694444,-85.14,-85.075,40.37272005972891,-85.109939,390,10031.666666666666
1713,5,40.380341940313365,40.38534186197445,-85.19,-85.175,40.38434187764241,-85.183,390,10031.666666666666
1719,10,40.3453424886233,40.36534217531672,-85.37,-85.35,40.354342347639765,-85.3585,390,10031.666666666666
1721,15,40.340342566944344,40.35534233197448,-85.8,-85.76,40.34934242596484,-85.779,390,10031.666666666666
1729,105,40.28034350662131,40.33534264526314,-85.29,-85.205,40.308533065170224,-85.24781,390,10031.666666666666
1747,6,40.27034366320245,40.28034350662131,-85.22,-85.205,40.2761765718698,-85.213333,390,10031.666666666666
1750,7,40.26534374148961,40.275343584913024,-85.185,-85.175,40.269629674381996,-85.181429,390,10031.666666666666
1766,6,40.2303442894358,40.24034413289118,-85.14,-85.13,40.23617719812444,-85.136667,390,10031.666666666666
1775,6,40.21034460249745,40.21534452423548,-85.61,-85.595,40.21201157640517,-85.6025,390,10031.666666666666
