region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
284,6,43.87604111917874,43.88104093821528,-80.395,-80.38,43.87854102869717,-80.3875,890,22892.777777777777
286,6,43.86604148110172,43.87604111917874,-82.365,-82.355,43.87104130014088,-82.359167,890,22892.777777777777
287,9,43.85604184301946,43.87104130014088,-83.8,-83.785,43.86381956152029,-83.791111,890,22892.777777777777
289,12,43.85604184301946,43.87104130014088,-83.77,-83.74,43.86270860172949,-83.756667,890,22892.777777777777
303,12,43.83604256683903,43.85604184301946,-83.75,-83.73,43.84729215969315,-83.741667,890,22892.777777777777
307,9,43.84104238588614,43.851042023976355,-83.8,-83.78,43.84604220493191,-83.790556,890,22892.777777777777
309,41,43.81604329063709,43.851042023976355,-81.075,-81.035,43.83262769042907,-81.056951,890,22892.777777777777
312,25,43.82104310968961,43.84604220493191,-82.4,-82.37,43.836642545124754,-82.3856,890,22892.777777777777
318,12,43.81604329063709,43.83604256683903,-83.84,-83.81,43.82604292874077,-83.824583,890,22892.777777777777
321,6,43.82604292874077,43.83604256683903,-83.79,-83.775,43.831042747790576,-83.7825,890,22892.777777777777
324,5,43.831042747790576,43.83604256683903,-83.405,-83.39,43.83304267541013,-83.397,890,22892.777777777777
325,17,43.80604365252793,43.831042747790576,-83.805,-83.775,43.81780822676278,-83.791765,890,22892.777777777777
326,6,43.82104310968961,43.831042747790576,-83.76,-83.745,43.82604292874077,-83.7525,890,22892.777777777777
340,75,43.75104564282792,43.82104310968961,-83.865,-83.78,43.78911126530512,-83.825667,890,22892.777777777777
364,12,43.79604401441327,43.80604365252793,-83.815,-83.79,43.80187680332622,-83.8025,890,22892.777777777777
367,29,43.78104455723086,43.80604365252793,-83.5,-83.46,43.794665064316824,-83.478793,890,22892.777777777777
376,24,43.77104491910222,43.79604401441327,-83.89,-83.85,43.78416944414489,-83.869167,890,22892.777777777777
409,6,43.76604510003579,43.776044738167236,-83.74,-83.73,43.77271185877865,-83.735833,890,22892.777777777777
415,9,43.76104528096792,43.776044738167236,-82.235,-82.215,43.76937797942562,-82.224444,890,22892.777777777777
416,50,43.72604654745263,43.776044738167236,-81.02,-80.975,43.754545516177565,-80.9977,890,22892.777777777777
419,51,43.71104709020993,43.77104491910222,-83.895,-83.84,43.745261852125125,-83.866569,890,22892.777777777777
422,23,43.741046004682154,43.77104491910222,-83.52,-83.485,43.75561047763954,-83.501522,890,22892.777777777777
423,22,43.74604582375576,43.77104491910222,-83.49,-83.46,43.75900035496876,-83.475,890,22892.777777777777
426,53,43.72604654745263,43.76604510003579,-83.945,-83.895,43.747177782793806,-83.918774,890,22892.777777777777
441,7,43.74604582375576,43.75604546189864,-83.79,-83.775,43.7517596169913,-83.782143,890,22892.777777777777
446,7,43.741046004682154,43.75604546189864,-80.8,-80.79,43.74890272037376,-80.795714,890,22892.777777777777
454,6,43.741046004682154,43.75104564282792,-83.56,-83.55,43.745212853898195,-83.555833,890,22892.777777777777
462,6,43.7310463665306,43.741046004682154,-83.76,-83.75,43.73521321574906,-83.755833,890,22892.777777777777
463,1314,43.56105251702437,43.741046004682154,-83.945,-83.5,43.63372888776405,-83.696286,890,22892.777777777777
468,6,43.72604654745263,43.73604618560711,-83.825,-83.81,43.73271330621086,-83.815833,890,22892.777777777777
485,20,43.69104781386551,43.72104672837321,-83.94,-83.915,43.70654725303451,-83.927,890,22892.777777777777
500,6,43.70604727112604,43.716046909292295,-80.765,-80.75,43.71104709020993,-80.7575,890,22892.777777777777
503,7,43.7010474520407,43.71104709020993,-83.89,-83.875,43.70461832283161,-83.881429,890,22892.777777777777
506,9,43.69604763295386,43.71104709020993,-83.77,-83.75,43.70382535152469,-83.760556,890,22892.777777777777
514,15,43.66104889930366,43.7010474520407,-83.82,-83.795,43.680715187732766,-83.805667,890,22892.777777777777
517,6,43.69104781386551,43.7010474520407,-80.77,-80.76,43.69604763295386,-80.764167,890,22892.777777777777
531,5,43.67604835659143,43.68604799477566,-83.485,-83.48,43.680048211865845,-83.483,890,22892.777777777777
541,9,43.66104889930366,43.67104853749704,-83.745,-83.72,43.66549273851756,-83.733333,890,22892.777777777777
559,7,43.63104998468646,43.64604944200206,-83.945,-83.94,43.63747875209365,-83.942857,890,22892.777777777777
562,7,43.62605016557813,43.64104962289842,-83.93,-83.92,43.63390688132426,-83.925714,890,22892.777777777777
591,5,43.59105143177536,43.601051070012716,-83.475,-83.465,43.59605125089484,-83.469,890,22892.777777777777
595,15,43.57105215528123,43.59105143177536,-83.865,-83.845,43.58005182970681,-83.857667,890,22892.777777777777
605,7,43.566052336153625,43.58605161265427,-83.08,-83.075,43.57462302610118,-83.078571,890,22892.777777777777
606,10,43.56105251702437,43.58105179353155,-83.84,-83.83,43.571552137193905,-83.834,890,22892.777777777777
611,5,43.55605269789348,43.57105215528123,-83.215,-83.21,43.56305244467627,-83.213,890,22892.777777777777
625,44,43.51105432564032,43.55605269789348,-83.7,-83.655,43.533326519994965,-83.678409,890,22892.777777777777
632,10,43.526053783073166,43.55105287876092,-83.295,-83.285,43.53755336709472,-83.2905,890,22892.777777777777
636,5,43.53105360221407,43.5460530596267,-83.095,-83.09,43.53705338518094,-83.094,890,22892.777777777777
643,6,43.50605450649264,43.526053783073166,-83.725,-83.72,43.5152211749167,-83.721667,890,22892.777777777777
647,31,43.4810554107285,43.516054144786295,-83.675,-83.64,43.49702283317994,-83.658226,890,22892.777777777777
649,23,43.47605559157049,43.50605450649264,-83.72,-83.69,43.49496790750846,-83.702609,890,22892.777777777777
652,18,43.47105577241072,43.50105468734325,-83.76,-83.735,43.48438829017827,-83.747778,890,22892.777777777777
654,7,43.48605522988478,43.49605486819214,-83.635,-83.62,43.489626100725125,-83.627143,890,22892.777777777777
669,26,43.43105721906933,43.47605559157049,-83.68,-83.66,43.45221045401802,-83.670962,890,22892.777777777777
677,21,43.43105721906933,43.46605595324922,-83.725,-83.695,43.45153247853893,-83.710476,890,22892.777777777777
689,9,43.43605703824322,43.456056314920964,-83.43,-83.42,43.44716763640504,-83.426111,890,22892.777777777777
695,2208,43.06607041418094,43.45105649575418,-83.725,-83.445,43.27853973421094,-83.577231,890,22892.777777777777
700,7,43.43105721906933,43.446056676585634,-83.395,-83.385,43.43962790909612,-83.390714,890,22892.777777777777
703,7,43.42605739989366,43.44105685741531,-83.755,-83.75,43.43462808992351,-83.752143,890,22892.777777777777
708,34,43.386058846423104,43.43605703824322,-83.845,-83.81,43.4163517509047,-83.822206,890,22892.777777777777
728,58,43.35106011203984,43.40605812317292,-83.88,-83.84,43.381662005425724,-83.856638,890,22892.777777777777
730,6,43.386058846423104,43.40605812317292,-83.79,-83.785,43.39605848480168,-83.7875,890,22892.777777777777
732,36,43.34606029283474,43.40605812317292,-83.79,-83.76,43.367587514390806,-83.77375,890,22892.777777777777
739,21,43.34606029283474,43.386058846423104,-83.9,-83.88,43.36867847493976,-83.889524,890,22892.777777777777
740,23,43.34606029283474,43.38105902723105,-83.825,-83.8,43.35866883690252,-83.815,890,22892.777777777777
742,8,43.36605956964382,43.38105902723105,-83.8,-83.79,43.373559298439524,-83.79375,890,22892.777777777777
754,21,43.31106155834608,43.35106011203984,-83.755,-83.735,43.33129882660265,-83.745714,890,22892.777777777777
756,7,43.32606101599551,43.34606029283474,-83.875,-83.87,43.33677462860206,-83.871429,890,22892.777777777777
759,8,43.31106155834608,43.341060473627785,-83.725,-83.72,43.32418608379027,-83.724375,890,22892.777777777777
762,16,43.306061739125774,43.33606065441892,-83.775,-83.76,43.32106119678095,-83.76625,890,22892.777777777777
767,11,43.291062281453236,43.32106119678095,-83.79,-83.78,43.308788640528775,-83.783636,890,22892.777777777777
773,8,43.291062281453236,43.31106155834608,-83.895,-83.89,43.30106191990353,-83.8925,890,22892.777777777777
782,14,43.26106336605549,43.30106191990353,-83.77,-83.765,43.28106264299517,-83.7675,890,22892.777777777777
792,14,43.256063546815625,43.28606246222517,-83.755,-83.74,43.27070601743588,-83.747857,890,22892.777777777777
811,5,43.246063908329965,43.26106336605549,-84.02,-84.015,43.25406361911914,-84.019,890,22892.777777777777
812,6,43.241064089084155,43.26106336605549,-83.885,-83.88,43.25273066730925,-83.884167,890,22892.777777777777
856,5,43.131068065160285,43.141067703740376,-83.41,-83.405,43.13706784830937,-83.407,890,22892.777777777777
860,5,43.126068245867074,43.1360678844514,-83.485,-83.48,43.1320680290187,-83.482,890,22892.777777777777
869,99,43.041071317552394,43.126068245867074,-83.425,-83.34,43.07612105097398,-83.376263,890,22892.777777777777
875,12,43.096069330062896,43.11606860727425,-83.515,-83.5,43.10690193856869,-83.504583,890,22892.777777777777
894,12,43.076070052816966,43.08606969144428,-83.555,-83.54,43.081069872131714,-83.5475,890,22892.777777777777
896,6,43.06607041418094,43.076070052816966,-83.42,-83.405,43.071903203398406,-83.413333,890,22892.777777777777
899,20,43.03607149822004,43.061070594859636,-83.74,-83.705,43.05032098331139,-83.72525,890,22892.777777777777
901,9,43.041071317552394,43.061070594859636,-83.515,-83.505,43.05107095621043,-83.511667,890,22892.777777777777
925,14,43.00607258217899,43.0210720402096,-83.45,-83.425,43.012501349893405,-83.436429,890,22892.777777777777
943,329,42.776080889741245,42.90607619478145,-84.165,-83.995,42.83721868187118,-84.082523,890,22892.777777777777
955,6,42.8760772783794,42.886076917189634,-84.155,-84.145,42.88191006769857,-84.15,890,22892.777777777777
957,6,42.87107745897067,42.886076917189634,-84.005,-83.995,42.880244127872785,-84.0,890,22892.777777777777
958,10,42.86607763955954,42.886076917189634,-83.99,-83.975,42.87707724226085,-83.985,890,22892.777777777777
959,6,42.87107745897067,42.8810770977857,-84.19,-84.175,42.87441033858879,-84.183333,890,22892.777777777777
966,17,42.84607836189085,42.87107745897067,-83.055,-83.04,42.85931288389245,-83.047059,890,22892.777777777777
1003,5,42.7660812508229,42.776080889741245,-84.1,-84.09,42.77108107028333,-84.095,890,22892.777777777777
1065,5,42.251099831881284,42.256099651630514,-84.335,-84.32,42.25409972373118,-84.328,890,22892.777777777777
1077,2469,41.836114781401946,42.24610001212896,-84.74,-84.27,42.07560815661438,-84.494186,890,22892.777777777777
1087,6,42.21110127377576,42.22110091332084,-84.465,-84.455,42.21526812357572,-84.46,890,22892.777777777777
1115,14,42.10110523794311,42.12110451730086,-84.655,-84.63,42.11289081327491,-84.645357,890,22892.777777777777
1124,6,42.096105418095554,42.10110523794311,-84.685,-84.665,42.0994382980063,-84.675833,890,22892.777777777777
1143,516,41.90111244144392,42.051107039320186,-85.055,-84.885,41.96876500528423,-84.959981,890,22892.777777777777
1154,11,42.00110884036634,42.01610830008757,-84.77,-84.75,42.007472611147755,-84.760455,890,22892.777777777777
1159,58,41.956110461020394,42.00110884036634,-84.765,-84.705,41.98128155449634,-84.738793,890,22892.777777777777
1170,11,41.946110821128336,41.961110280961314,-85.115,-85.09,41.95520149375478,-85.098636,890,22892.777777777777
1174,110,41.91611190136979,41.956110461020394,-84.825,-84.74,41.9386560895799,-84.783818,890,22892.777777777777
1191,10,41.90111244144392,41.91111208139796,-84.805,-84.785,41.90661224342036,-84.7955,890,22892.777777777777
1192,1122,41.67612053872108,41.90611226142268,-85.415,-85.01,41.80502390048278,-85.244461,890,22892.777777777777
1201,30,41.871113521498216,41.896112621461675,-84.88,-84.835,41.88544600549995,-84.8605,890,22892.777777777777
1214,21,41.86611370149503,41.886112981486775,-84.835,-84.79,41.878494255780524,-84.810238,890,22892.777777777777
1225,12,41.85611406147811,41.871113521498216,-84.81,-84.775,41.863196806503545,-84.791667,890,22892.777777777777
1258,115,41.76611730068635,41.836114781401946,-84.7,-84.625,41.79407329460445,-84.664391,890,22892.777777777777
1273,7,41.801116041131934,41.81111568122692,-84.855,-84.84,41.806829835483974,-84.848571,890,22892.777777777777
1278,46,41.78611658096258,41.806115861181226,-84.98,-84.91,41.797094185881704,-84.948043,890,22892.777777777777
1280,10,41.791116401022634,41.801116041131934,-84.91,-84.885,41.79411629305693,-84.897,890,22892.777777777777
1284,30,41.77111712076083,41.791116401022634,-84.85,-84.79,41.78061677889237,-84.823333,890,22892.777777777777
1286,6,41.77611694083169,41.78611658096258,-85.16,-85.145,41.781116760898946,-85.1525,890,22892.777777777777
1299,5,41.76111748060826,41.77111712076083,-85.13,-85.12,41.76711726470154,-85.125,890,22892.777777777777
1300,23,41.75611766052651,41.77111712076083,-85.05,-85.0,41.7619874493021,-85.028261,890,22892.777777777777
1308,50,41.7211189198524,41.76611730068635,-84.735,-84.68,41.74361811030629,-84.7097,890,22892.777777777777
1313,5,41.75111784044117,41.76111748060826,-84.825,-84.82,41.75611766052651,-84.822,890,22892.777777777777
1315,10,41.736118380163234,41.75611766052651,-85.395,-85.38,41.74511805633393,-85.3885,890,22892.777777777777
1320,3904,41.031143707437465,41.75111784044117,-85.65,-85.055,41.39879950886111,-85.349106,890,22892.777777777777
1328,10,41.736118380163234,41.74111820025953,-84.985,-84.955,41.73811830820218,-84.9695,890,22892.777777777777
1330,6,41.72611873995968,41.736118380163234,-84.95,-84.94,41.73195153009219,-84.943333,890,22892.777777777777
1345,7,41.68112035886159,41.70111963938654,-85.235,-85.225,41.69111999913148,-85.231429,890,22892.777777777777
1353,7,41.666120898428886,41.67612053872108,-85.03,-85.01,41.67112071857685,-85.019286,890,22892.777777777777
1355,7,41.651121437962594,41.666120898428886,-85.265,-85.255,41.65683523244019,-85.262143,890,22892.777777777777
1363,20,41.63612197746257,41.651121437962594,-85.005,-84.96,41.642871734691774,-84.9845,890,22892.777777777777
1379,8,41.60612305636074,41.616122696743155,-85.115,-85.095,41.61174785407772,-85.105625,890,22892.777777777777
1381,17,41.60112323616385,41.61112287655385,-84.94,-84.895,41.60818198231672,-84.919412,890,22892.777777777777
1386,12,41.57612413512221,41.591123595758646,-84.83,-84.81,41.58487382049763,-84.819583,890,22892.777777777777
1391,88,41.49112719086026,41.55612485421999,-85.04,-84.96,41.52811486124869,-85.004489,890,22892.777777777777
1402,5,41.49112719086026,41.50112683142002,-85.015,-85.01,41.495127047086044,-85.013,890,22892.777777777777
1409,162,41.426129526837514,41.48112755028484,-85.15,-85.025,41.45723940885042,-85.089259,890,22892.777777777777
1421,12,41.42112970650026,41.44112898782532,-85.18,-85.165,41.430712362155134,-85.174583,890,22892.777777777777
1427,16,41.406130245464475,41.42112970650026,-85.815,-85.785,41.412380020900436,-85.800625,890,22892.777777777777
1434,5,41.396130604753886,41.396130604753886,-85.795,-85.775,41.396130604753886,-85.785,890,22892.777777777777
1439,8,41.37613132328432,41.381131143657775,-85.82,-85.8,41.37925621101821,-85.81,890,22892.777777777777
1456,11,41.27613491495767,41.29613419675469,-85.325,-85.305,41.28477060484577,-85.316818,890,22892.777777777777
1473,13,41.25613563309411,41.27113509449803,-85.33,-85.305,41.261904425954505,-85.317308,890,22892.777777777777
1482,17,41.25113581261779,41.266135274034234,-85.19,-85.15,41.25937051694007,-85.171765,890,22892.777777777777
1489,10,41.25113581261779,41.25613563309411,-85.3,-85.275,41.25313574080882,-85.2895,890,22892.777777777777
1490,6,41.23613635116368,41.25113581261779,-85.94,-85.935,41.24363608189546,-85.936667,890,22892.777777777777
1492,63,41.21613706916599,41.25113581261779,-85.355,-85.255,41.23589835970829,-85.31254,890,22892.777777777777
1493,5,41.24613599213728,41.25113581261779,-85.15,-85.14,41.248135920329986,-85.144,890,22892.777777777777
1499,5,41.221136889671726,41.231136530670575,-85.985,-85.975,41.227136674273055,-85.981,890,22892.777777777777
1501,6,41.221136889671726,41.231136530670575,-85.935,-85.925,41.226969680268404,-85.93,890,22892.777777777777
1503,6,41.21613706916599,41.226136710173265,-85.37,-85.36,41.22030391957578,-85.364167,890,22892.777777777777
1508,17,41.19613778710072,41.21613706916599,-85.345,-85.32,41.20701939648083,-85.331176,890,22892.777777777777
1512,11,41.19613778710072,41.211137248656016,-85.405,-85.38,41.203864509734665,-85.390455,890,22892.777777777777
1517,5,41.19613778710072,41.206137428141815,-85.89,-85.885,41.20213757172741,-85.888,890,22892.777777777777
1538,5,41.15113940220489,41.16113904332277,-85.425,-85.415,41.15613922276598,-85.42,890,22892.777777777777
1566,8,41.026143886767336,41.03614352810317,-85.195,-85.175,41.031143707437465,-85.185625,890,22892.777777777777
1581,41,40.896148547772476,40.94114693469268,-85.78,-85.735,40.92334257297863,-85.752805,890,22892.777777777777
1588,20,40.87114944376807,40.896148547772476,-85.785,-85.765,40.88539893306464,-85.77425,890,22892.777777777777
1591,8,40.85115016048174,40.85614998131024,-85.605,-85.585,40.85302509329296,-85.595625,890,22892.777777777777
1594,9,40.83615069796848,40.841150518810856,-85.615,-85.595,40.8383726183514,-85.605,890,22892.777777777777
1605,4712,40.19617358992815,40.78615248928847,-85.84,-85.355,40.512308292019924,-85.587843,890,22892.777777777777
1615,19,40.74615392200672,40.766153205685335,-85.645,-85.605,40.752995676961696,-85.622368,890,22892.777777777777
1619,60,40.716154996346575,40.761153384772776,-85.465,-85.41,40.73240441443374,-85.432083,890,22892.777777777777
1620,7,40.74615392200672,40.756153563855484,-85.46,-85.44,40.75115374293348,-85.448571,890,22892.777777777777
1622,5,40.736154280139026,40.74615392200672,-85.405,-85.4,40.74015413688838,-85.403,890,22892.777777777777
1631,8,40.71115517538655,40.716154996346575,-85.495,-85.48,40.71365508586715,-85.4875,890,22892.777777777777
1643,12,40.65615714450981,40.67115660753393,-85.485,-85.455,40.66448984620718,-85.46875,890,22892.777777777777
1646,5,40.651157323492114,40.66115696552268,-85.425,-85.415,40.65715710871279,-85.42,890,22892.777777777777
1651,21,40.62615821833086,40.64615750246956,-85.225,-85.19,40.63663384337241,-85.208095,890,22892.777777777777
1652,5,40.6161585762323,40.62615821833086,-85.3,-85.29,40.62315832570333,-85.295,890,22892.777777777777
1653,5,40.6161585762323,40.62615821833086,-85.185,-85.175,40.62215836149378,-85.179,890,22892.777777777777
1655,78,40.56616036544589,40.62115839728402,-85.32,-85.255,40.59487733785314,-85.285577,890,22892.777777777777
1661,7,40.596159291976605,40.60615893411425,-85.445,-85.43,40.5997301641862,-85.437143,890,22892.777777777777
1662,7,40.596159291976605,40.60615893411425,-85.21,-85.2,40.60187308749644,-85.203571,890,22892.777777777777
1670,184,40.536161438737516,40.596159291976605,-85.43,-85.31,40.569774236138,-85.373505,890,22892.777777777777
1678,23,40.56616036544589,40.58615964981936,-85.465,-85.43,40.57594301540701,-85.45,890,22892.777777777777
1685,6,40.56116054434019,40.56616036544589,-85.555,-85.545,40.56366045489367,-85.55,890,22892.777777777777
1700,6,40.51616215416601,40.526161796461714,-85.19,-85.18,40.52199494551952,-85.185,890,22892.777777777777
1708,82,40.46116412118169,40.51616215416601,-85.14,-85.075,40.48854114211295,-85.109939,890,22892.777777777777
1713,5,40.49616286951466,40.50116269068499,-85.19,-85.175,40.50016272645133,-85.183,890,22892.777777777777
1719,10,40.46116412118169,40.481163405973554,-85.37,-85.35,40.470163799348,-85.3585,890,22892.777777777777
1721,15,40.45616429997111,40.4711637635877,-85.8,-85.76,40.465163978146514,-85.779,890,22892.777777777777
1729,105,40.39616644504832,40.45116447875546,-85.29,-85.205,40.42435543731079,-85.24781,890,22892.777777777777
1747,6,40.386166802489775,40.39616644504832,-85.22,-85.205,40.39199959399667,-85.213333,890,22892.777777777777
1750,7,40.38116698120282,40.39116662377163,-85.185,-85.175,40.385452828010315,-85.181429,890,22892.777777777777
1766,6,40.346168232049905,40.356167874690804,-85.14,-85.13,40.35200102360486,-85.136667,890,22892.777777777777
1775,6,40.32616894670595,40.331168768049714,-85.61,-85.595,40.32783588714255,-85.6025,890,22892.777777777777
