region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
689,9,43.528664515466595,43.54866346697278,-83.43,-83.42,43.53977493298079,-83.426111,1290,33181.666666666664
695,2208,43.158683904808974,43.54366372909998,-83.725,-83.445,43.37114977211414,-83.577231,1290,33181.666666666664
700,7,43.52366477758379,43.53866399122468,-83.395,-83.385,43.53223532826095,-83.390714,1290,33181.666666666664
703,7,43.51866503969845,43.53366425334689,-83.755,-83.75,43.52723559037994,-83.752143,1290,33181.666666666664
708,34,43.478667136524024,43.528664515466595,-83.845,-83.81,43.50895954850821,-83.822206,1290,33181.666666666664
728,58,43.44366897111037,43.498666088131735,-83.88,-83.84,43.474270367007534,-83.856638,1290,33181.666666666664
730,6,43.478667136524024,43.498666088131735,-83.79,-83.785,43.48866661233304,-83.7875,1290,33181.666666666664
732,36,43.438669233183596,43.498666088131735,-83.79,-83.76,43.4601961047823,-83.77375,1290,33181.666666666664
739,21,43.438669233183596,43.478667136524024,-83.9,-83.88,43.46128704759566,-83.889524,1290,33181.666666666664
740,23,43.438669233183596,43.47366739861563,-83.825,-83.8,43.45127757228224,-83.815,1290,33181.666666666664
742,8,43.45866818487482,43.47366739861563,-83.8,-83.79,43.46616779174817,-83.79375,1290,33181.666666666664
754,21,43.40367106762132,43.44366897111037,-83.755,-83.735,43.42390800691306,-83.745714,1290,33181.666666666664
756,7,43.41867028144985,43.438669233183596,-83.875,-83.87,43.42938371989893,-83.871429,1290,33181.666666666664
759,8,43.40367106762132,43.433669495254165,-83.725,-83.72,43.416795379722615,-83.724375,1290,33181.666666666664
762,16,43.39867132967307,43.42866975732207,-83.775,-83.76,43.41367054350972,-83.76625,1290,33181.666666666664
767,11,43.38367211581194,43.41367054350972,-83.79,-83.78,43.40139818675039,-83.783636,1290,33181.666666666664
773,8,43.38367211581194,43.40367106762132,-83.895,-83.89,43.39367159172209,-83.8925,1290,33181.666666666664
782,14,43.35367368801531,43.39367159172209,-83.77,-83.765,43.37367263989081,-83.7675,1290,33181.666666666664
792,14,43.34867395003949,43.37867237785274,-83.755,-83.74,43.36331618266763,-83.747857,1290,33181.666666666664
811,5,43.338674474079404,43.35367368801531,-84.02,-84.015,43.34667405484837,-84.019,1290,33181.666666666664
812,6,43.333674736095155,43.35367368801531,-83.885,-83.88,43.34534112470325,-83.884167,1290,33181.666666666664
856,5,43.223680499712415,43.233679975805956,-83.41,-83.405,43.22968018536998,-83.407,1290,33181.666666666664
860,5,43.218680761661155,43.22868023776068,-83.485,-83.48,43.224680447322314,-83.482,1290,33181.666666666664
869,99,43.133685214322746,43.218680761661155,-83.425,-83.34,43.16873437831012,-83.376263,1290,33181.666666666664
875,12,43.18868233329009,43.20868128554958,-83.515,-83.5,43.199514765787484,-83.504583,1290,33181.666666666664
894,12,43.16868338098167,43.178682857142036,-83.555,-83.54,43.17368311906339,-83.5475,1290,33181.666666666664
896,6,43.158683904808974,43.16868338098167,-83.42,-83.405,43.164516599262015,-83.413333,1290,33181.666666666664
899,20,43.128685476216084,43.15368416671796,-83.74,-83.705,43.14293472981175,-83.72525,1290,33181.666666666664
901,9,43.133685214322746,43.15368416671796,-83.515,-83.505,43.1436846905266,-83.511667,1290,33181.666666666664
925,14,43.09868704750969,43.113686261877184,-83.45,-83.425,43.10511571079112,-83.436429,1290,33181.666666666664
943,329,42.86869909013899,42.99869228431325,-84.165,-83.995,42.929835889598635,-84.082523,1290,33181.666666666664
955,6,42.96869385509514,42.97869333151473,-84.155,-84.145,42.974526549692335,-84.15,1290,33181.666666666664
957,6,42.96369411688024,42.97869333151473,-84.005,-83.995,42.972860636920835,-84.0,1290,33181.666666666664
958,10,42.95869437866192,42.97869333151473,-83.99,-83.975,42.96969380273771,-83.985,1290,33181.666666666664
959,6,42.96369411688024,42.973693593306635,-84.19,-84.175,42.96702694237467,-84.183333,1290,33181.666666666664
966,17,42.93869542575434,42.96369411688024,-83.055,-83.04,42.95192973284709,-83.047059,1290,33181.666666666664
1003,5,42.85869961356595,42.86869909013899,-84.1,-84.09,42.86369935185426,-84.095,1290,33181.666666666664
1065,5,42.343726549225146,42.34872628792443,-84.335,-84.32,42.346726392445234,-84.328,1290,33181.666666666664
1077,2469,41.92874822107321,42.338726810521464,-84.74,-84.27,42.16823771792831,-84.494186,1290,33181.666666666664
1087,6,42.303728639471686,42.3137281169367,-84.465,-84.455,42.30789542173353,-84.46,1290,33181.666666666664
1115,14,42.19373438616299,42.2137333414747,-84.655,-84.63,42.20551977053714,-84.645357,1290,33181.666666666664
1124,6,42.18873464732348,42.19373438616299,-84.685,-84.665,42.19206747323441,-84.675833,1290,33181.666666666664
1143,516,41.993744828876,42.143736997557596,-85.055,-84.885,42.061396297230296,-84.959981,1290,33181.666666666664
1154,11,42.09373960847994,42.108738825253305,-84.77,-84.75,42.10010327618826,-84.760455,1290,33181.666666666664
1159,58,42.04874195789967,42.09373960847994,-84.765,-84.705,42.07391264373475,-84.738793,1290,33181.666666666664
1170,11,42.03874247993956,42.053741696872436,-85.115,-85.09,42.047833005353915,-85.098636,1290,33181.666666666664
1174,110,42.00874404594154,42.04874195789967,-84.825,-84.74,42.03128786910755,-84.783818,1290,33181.666666666664
1191,10,41.993744828876,42.003744306924645,-84.805,-84.785,41.999244541805204,-84.7955,1290,33181.666666666664
1192,1122,41.76875656741422,41.99874456790279,-85.415,-85.01,41.897657843390036,-85.244461,1290,33181.666666666664
1201,30,41.963746394610716,41.98874508984423,-84.88,-84.835,41.97807864657725,-84.8605,1290,33181.666666666664
1214,21,41.958746655549014,41.97874561176579,-84.835,-84.79,41.97112700940444,-84.810238,1290,33181.666666666664
1225,12,41.94874717741056,41.963746394610716,-84.81,-84.775,41.95582980777811,-84.791667,1290,33181.666666666664
1258,115,41.85875187325092,41.92874822107321,-84.7,-84.625,41.88670741474376,-84.664391,1290,33181.666666666664
1273,7,41.8937500472875,41.90374952553747,-84.855,-84.84,41.89946374916205,-84.848571,1290,33181.666666666664
1278,46,41.87875082987412,41.89874978641504,-84.98,-84.91,41.8897282571296,-84.948043,1290,33181.666666666664
1280,10,41.88375056901705,41.8937500472875,-84.91,-84.885,41.88675041250035,-84.897,1290,33181.666666666664
1284,30,41.863751612414454,41.88375056901705,-84.85,-84.79,41.87325111681097,-84.823333,1290,33181.666666666664
1286,6,41.86875135157285,41.87875082987412,-85.16,-85.145,41.87375109072606,-85.1525,1290,33181.666666666664
1299,5,41.85375213408219,41.863751612414454,-85.13,-85.12,41.85975182108404,-85.125,1290,33181.666666666664
1300,23,41.848752394908274,41.863751612414454,-85.05,-85.0,41.854622088697916,-85.028261,1290,33181.666666666664
1308,50,41.81375422054509,41.85875187325092,-84.735,-84.68,41.83625304695077,-84.7097,1290,33181.666666666664
1313,5,41.843752655729176,41.85375213408219,-84.825,-84.82,41.848752394908274,-84.822,1290,33181.666666666664
1315,10,41.82875343816063,41.848752394908274,-85.395,-85.38,41.837752968707385,-85.3885,1290,33181.666666666664
1320,3904,41.12379015569893,41.843752655729176,-85.65,-85.055,41.49144002123032,-85.349106,1290,33181.666666666664
1328,10,41.82875343816063,41.83375317735537,-84.985,-84.955,41.83075333383915,-84.9695,1290,33181.666666666664
1330,6,41.81875395975552,41.82875343816063,-84.95,-84.94,41.824586655511766,-84.943333,1290,33181.666666666664
1345,7,41.773756306672155,41.79375526365085,-85.235,-85.225,41.783755785172104,-85.231429,1290,33181.666666666664
1353,7,41.75875708888239,41.76875656741422,-85.03,-85.01,41.763756828150974,-85.019286,1290,33181.666666666664
1355,7,41.74375787104461,41.75875708888239,-85.265,-85.255,41.74947157309862,-85.262143,1290,33181.666666666664
1363,20,41.72875865315859,41.74375787104461,-85.005,-84.96,41.73550830121329,-84.9845,1290,33181.666666666664
1379,8,41.69876021724102,41.708759695901854,-85.115,-85.095,41.70438492399042,-85.105625,1290,33181.666666666664
1381,17,41.69376047790247,41.70375995657415,-84.94,-84.895,41.700819109899065,-84.919412,1290,33181.666666666664
1386,12,41.66876178112796,41.68376099920904,-84.83,-84.81,41.677511325014564,-84.819583,1290,33181.666666666664
1391,88,41.58376621106431,41.64876282360981,-85.04,-84.96,41.620753283509444,-85.004489,1290,33181.666666666664
1402,5,41.58376621106431,41.593765689978774,-85.015,-85.01,41.58776600263279,-85.013,1290,33181.666666666664
1409,162,41.51876959757023,41.5737667321274,-85.15,-85.025,41.54987897680376,-85.089259,1290,33181.666666666664
1421,12,41.5137698580309,41.53376881615397,-85.18,-85.165,41.52335235882697,-85.174583,1290,33181.666666666664
1427,16,41.49877063937849,41.5137698580309,-85.815,-85.785,41.505020313823266,-85.800625,1290,33181.666666666664
1434,5,41.48877116024818,41.48877116024818,-85.795,-85.775,41.48877116024818,-85.785,1290,33181.666666666664
1439,8,41.46877220191831,41.473771941509455,-85.82,-85.8,41.47189703916346,-85.81,1290,33181.666666666664
1456,11,41.36877740886788,41.38877636766648,-85.325,-85.305,41.377412959288776,-85.316818,1290,33181.666666666664
1473,13,41.34877844997401,41.36377766915337,-85.33,-85.305,41.354547149676755,-85.317308,1290,33181.666666666664
1482,17,41.343778710235604,41.35877792943289,-85.19,-85.15,41.35201328158158,-85.171765,1290,33181.666666666664
1489,10,41.343778710235604,41.34877844997401,-85.3,-85.275,41.34577860613168,-85.2895,1290,33181.666666666664
1490,6,41.32877949098438,41.343778710235604,-85.94,-85.935,41.33627910061675,-85.936667,1290,33181.666666666664
1492,63,41.308780531898435,41.343778710235604,-85.355,-85.255,41.32854150337181,-85.31254,1290,33181.666666666664
1493,5,41.33877897049119,41.343778710235604,-85.15,-85.14,41.34077886638968,-85.144,1290,33181.666666666664
1499,5,41.313780271678986,41.32377975122194,-85.985,-85.975,41.31977995940764,-85.981,1290,33181.666666666664
1501,6,41.313780271678986,41.32377975122194,-85.935,-85.925,41.31961296809933,-85.93,1290,33181.666666666664
1503,6,41.308780531898435,41.318780011453484,-85.37,-85.36,41.31294731503198,-85.364167,1290,33181.666666666664
1508,17,41.28878157271574,41.308780531898435,-85.345,-85.32,41.299663006419074,-85.331176,1290,33181.666666666664
1512,11,41.28878157271574,41.30378079211186,-85.405,-85.38,41.29650817060748,-85.390455,1290,33181.666666666664
1517,5,41.28878157271574,41.298781052319214,-85.89,-85.885,41.29478126048074,-85.888,1290,33181.666666666664
1538,5,41.24378391419808,41.25378339391154,-85.425,-85.415,41.24878365405789,-85.42,1290,33181.666666666664
1566,8,41.11879041568292,41.12878989570858,-85.195,-85.175,41.12379015569893,-85.185625,1290,33181.666666666664
1581,41,40.98879717301485,41.03379483443294,-85.78,-85.735,41.01599075979497,-85.752805,1290,33181.666666666664
1588,20,40.96379847199791,40.98879717301485,-85.785,-85.765,40.97804773159772,-85.77425,1290,33181.666666666664
1591,8,40.94379951106567,40.94879925130865,-85.605,-85.585,40.94567441365756,-85.595625,1290,33181.666666666664
1594,9,40.92880029029693,40.93380003055981,-85.615,-85.595,40.93102217487057,-85.605,1290,33181.666666666664
1605,4712,40.28883347896516,40.87880288730087,-85.84,-85.355,40.604963099150645,-85.587843,1290,33181.666666666664
1615,19,40.83880496441977,40.85880392591442,-85.645,-85.605,40.8456466091593,-85.622368,1290,33181.666666666664
1619,60,40.80880652197382,40.853804185550935,-85.465,-85.41,40.82505567832917,-85.432083,1290,33181.666666666664
1620,7,40.83880496441977,40.848804445180654,-85.46,-85.44,40.843804704803624,-85.448571,1290,33181.666666666664
1622,5,40.82880548363172,40.83880496441977,-85.405,-85.4,40.83280527595021,-85.403,1290,33181.666666666664
1631,8,40.80380678154227,40.80880652197382,-85.495,-85.48,40.8063066517589,-85.4875,1290,33181.666666666664
1643,12,40.74880963634131,40.76380885784255,-85.485,-85.455,40.757142203867,-85.46875,1290,33181.666666666664
1646,5,40.74380989582703,40.75380937684864,-85.425,-85.415,40.74980958444333,-85.42,1290,33181.666666666664
1651,21,40.71881119315131,40.7388101553058,-85.225,-85.19,40.72928664954174,-85.208095,1290,33181.666666666664
1652,5,40.7088117120322,40.71881119315131,-85.3,-85.29,40.71581134881851,-85.295,1290,33181.666666666664
1653,5,40.7088117120322,40.71881119315131,-85.185,-85.175,40.71481140070702,-85.179,1290,33181.666666666664
1655,78,40.658814306015344,40.71381145259526,-85.32,-85.255,40.687530816221205,-85.285577,1290,33181.666666666664
1661,7,40.688812749709896,40.69881223088509,-85.445,-85.43,40.692383564440775,-85.437143,1290,33181.666666666664
1662,7,40.688812749709896,40.69881223088509,-85.21,-85.2,40.694526453256834,-85.203571,1290,33181.666666666664
1670,184,40.628815862065935,40.688812749709896,-85.43,-85.31,40.662428118545876,-85.373505,1290,33181.666666666664
1678,23,40.658814306015344,40.67881326850659,-85.465,-85.43,40.66859679853206,-85.45,1290,33181.666666666664
1685,6,40.653814565374844,40.658814306015344,-85.555,-85.545,40.656314435696,-85.55,1290,33181.666666666664
1700,6,40.6088168992906,40.61881638069255,-85.19,-85.18,40.614649596795836,-85.185,1290,33181.666666666664
1708,82,40.553819751066314,40.6088168992906,-85.14,-85.075,40.581196331613135,-85.109939,1290,33181.666666666664
1713,5,40.588817936400716,40.59381767713394,-85.19,-85.175,40.59281772898788,-85.183,1290,33181.666666666664
1719,10,40.553819751066314,40.57381871415783,-85.37,-85.35,40.56281928447181,-85.3585,1290,33181.666666666664
1721,15,40.54882001027534,40.56381923262653,-85.8,-85.76,40.55781954369387,-85.779,1290,33181.666666666664
1729,105,40.488823120215656,40.54382026947711,-85.29,-85.205,40.51701165919297,-85.24781,1290,33181.666666666664
1747,6,40.478823638436545,40.488823120215656,-85.22,-85.205,40.48465633616188,-85.213333,1290,33181.666666666664
1750,7,40.47382389753596,40.483823379329785,-85.185,-85.175,40.478109675436386,-85.181429,1290,33181.666666666664
1766,6,40.43882571102494,40.448825192922236,-85.14,-85.13,40.444658408819244,-85.136667,1290,33181.666666666664
1775,6,40.41882674714113,40.42382648812325,-85.61,-85.595,40.4204936607854,-85.6025,1290,33181.666666666664
