region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1077,2469,41.89169502514215,42.301676271347304,-84.74,-84.27,42.131186073488024,-84.494186,1130,29066.111111111113
1087,6,42.26667787335667,42.27667741565931,-84.465,-84.455,42.27084468263609,-84.46,1130,29066.111111111113
1115,14,42.156682906975334,42.176681991917114,-84.655,-84.63,42.168468367739415,-84.645357,1130,29066.111111111113
1124,6,42.15168313572966,42.156682906975334,-84.685,-84.665,42.15501598324248,-84.675833,1130,29066.111111111113
1143,516,41.95669205388197,42.10668519433337,-85.055,-84.885,42.02434396047276,-84.959981,1130,29066.111111111113
1154,11,42.056687481275155,42.07168679523675,-84.77,-84.75,42.06305119021657,-84.760455,1130,29066.111111111113
1159,58,42.01168953916106,42.056687481275155,-84.765,-84.705,42.036860388067964,-84.738793,1130,29066.111111111113
1170,11,42.00168999642198,42.01668931052417,-85.115,-85.09,42.010780580726795,-85.098636,1130,29066.111111111113
1174,110,41.97169136810107,42.01168953916106,-84.825,-84.74,41.99423533729878,-84.783818,1130,29066.111111111113
1191,10,41.95669205388197,41.96669159669907,-84.805,-84.785,41.962191802433544,-84.7955,1130,29066.111111111113
1192,1122,41.73170233576864,41.96169182529272,-85.415,-85.01,41.86060444614446,-85.244461,1130,29066.111111111113
1201,30,41.92669342532555,41.95169228246688,-84.88,-84.835,41.94102577011526,-84.8605,1130,29066.111111111113
1214,21,41.921693653884084,41.94169273962354,-84.835,-84.79,41.934074087919406,-84.810238,1130,29066.111111111113
1225,12,41.91169411098785,41.92669342532555,-84.81,-84.775,41.91877678722309,-84.791667,1130,29066.111111111113
1258,115,41.821698224116965,41.89169502514215,-84.7,-84.625,41.84965394659824,-84.664391,1130,29066.111111111113
1273,7,41.85669662474007,41.86669616773454,-84.855,-84.84,41.86241036360933,-84.848571,1130,29066.111111111113
1278,46,41.8416973102145,41.86169639623956,-84.98,-84.91,41.852674808542616,-84.948043,1130,29066.111111111113
1280,10,41.846697081727555,41.85669662474007,-84.91,-84.885,41.8496969446332,-84.897,1130,29066.111111111113
1284,30,41.82669799564815,41.846697081727555,-84.85,-84.79,41.83619756154492,-84.823333,1130,29066.111111111113
1286,6,41.83169776717483,41.8416973102145,-85.16,-85.145,41.83669753869694,-85.1525,1130,29066.111111111113
1299,5,41.81669845258117,41.82669799564815,-85.13,-85.12,41.822698178423565,-85.125,1130,29066.111111111113
1300,23,41.81169868104083,41.82669799564815,-85.05,-85.0,41.81756841282873,-85.028261,1130,29066.111111111113
1308,50,41.77670028013,41.821698224116965,-84.735,-84.68,41.79919925216996,-84.7097,1130,29066.111111111113
1313,5,41.80669890949592,41.81669845258117,-84.825,-84.82,41.81169868104083,-84.822,1130,29066.111111111113
1315,10,41.791699594833666,41.81169868104083,-85.395,-85.38,41.800699183635984,-85.3885,1130,29066.111111111113
1320,3904,41.08673175574257,41.80669890949592,-85.65,-85.055,41.454383995917624,-85.349106,1130,29066.111111111113
1328,10,41.791699594833666,41.79669936639235,-84.985,-84.955,41.79369950345769,-84.9695,1130,29066.111111111113
1330,6,41.78170005170251,41.791699594833666,-84.95,-84.94,41.787532785213145,-84.943333,1130,29066.111111111113
1345,7,41.73670210738299,41.756701193793695,-85.235,-85.225,41.74670165059768,-85.231429,1130,29066.111111111113
1353,7,41.72170279252586,41.73170233576864,-85.03,-85.01,41.7267025641496,-85.019286,1130,29066.111111111113
1355,7,41.706703477626434,41.72170279252586,-85.265,-85.255,41.71241721665378,-85.262143,1130,29066.111111111113
1363,20,41.69170416268453,41.706703477626434,-85.005,-84.96,41.69845385441366,-84.9845,1130,29066.111111111113
1379,8,41.66170553267253,41.67170507602892,-85.115,-85.095,41.66733027581285,-85.105625,1130,29066.111111111113
1381,17,41.65670576098716,41.666705304353115,-84.94,-84.895,41.66376443865117,-84.919412,1130,29066.111111111113
1386,12,41.63170690248835,41.64670621760206,-84.83,-84.81,41.640456502976605,-84.819583,1130,29066.111111111113
1391,88,41.54671078268503,41.611707815602514,-85.04,-84.96,41.583698094333926,-85.004489,1130,29066.111111111113
1402,5,41.54671078268503,41.556710326264785,-85.015,-85.01,41.55071060011932,-85.013,1130,29066.111111111113
1409,162,41.48171374893226,41.53671123908551,-85.15,-85.025,41.51282332930026,-85.089259,1130,29066.111111111113
1421,12,41.47671397707009,41.49671306448861,-85.18,-85.165,41.48629653981671,-85.174583,1130,29066.111111111113
1427,16,41.46171466145329,41.47671397707009,-85.815,-85.785,41.46796437629914,-85.800625,1130,29066.111111111113
1434,5,41.45171511768348,41.45171511768348,-85.795,-85.775,41.45171511768348,-85.785,1130,29066.111111111113
1439,8,41.43171603008288,41.436715801990665,-85.82,-85.8,41.43484088752584,-85.81,1130,29066.111111111113
1456,11,41.3317205908464,41.35171967885966,-85.325,-85.305,41.340356197060785,-85.316818,1130,29066.111111111113
1473,13,41.311721502749286,41.326720818830005,-85.33,-85.305,41.31749023971953,-85.317308,1130,29066.111111111113
1482,17,41.30672173071186,41.32172104680836,-85.19,-85.15,41.31495635525471,-85.171765,1130,29066.111111111113
1489,10,41.30672173071186,41.311721502749286,-85.3,-85.275,41.30872163952746,-85.2895,1130,29066.111111111113
1490,6,41.291722414567865,41.30672173071186,-85.94,-85.935,41.299222072645804,-85.936667,1130,29066.111111111113
1492,63,41.271723326301675,41.30672173071186,-85.355,-85.255,41.291484425417984,-85.31254,1130,29066.111111111113
1493,5,41.30172195866915,41.30672173071186,-85.15,-85.14,41.30372186748686,-85.144,1130,29066.111111111113
1499,5,41.27672309837621,41.28672264250928,-85.985,-85.975,41.282722824858595,-85.981,1130,29066.111111111113
1501,6,41.27672309837621,41.28672264250928,-85.935,-85.925,41.28255583247161,-85.93,1130,29066.111111111113
1503,6,41.271723326301675,41.2817228704454,-85.37,-85.36,41.27589013634896,-85.364167,1130,29066.111111111113
1508,17,41.25172423795031,41.271723326301675,-85.345,-85.32,41.26260574193288,-85.331176,1130,29066.111111111113
1512,11,41.25172423795031,41.26672355422185,-85.405,-85.38,41.25945088574499,-85.390455,1130,29066.111111111113
1517,5,41.25172423795031,41.26172378213668,-85.89,-85.885,41.257723964464695,-85.888,1130,29066.111111111113
1538,5,41.20672628884588,41.21672583312904,-85.425,-85.415,41.21172606099017,-85.42,1130,29066.111111111113
1566,8,41.08173198346082,41.091731528018734,-85.195,-85.175,41.08673175574257,-85.185625,1130,29066.111111111113
1581,41,40.95173790215341,40.99673585381036,-85.78,-85.735,40.97893166432697,-85.752805,1130,29066.111111111113
1588,20,40.926739039920164,40.95173790215341,-85.785,-85.765,40.94098839141084,-85.77425,1130,29066.111111111113
1591,8,40.906739950029134,40.911739722510625,-85.605,-85.585,40.90861486471038,-85.595625,1130,29066.111111111113
1594,9,40.89174063254967,40.89674040504866,-85.615,-85.595,40.893962531448935,-85.605,1130,29066.111111111113
1605,4712,40.2517697019374,40.84174290723661,-85.84,-85.355,40.56790135519153,-85.587843,1130,29066.111111111113
1615,19,40.80174472656013,40.82174381694597,-85.645,-85.605,40.808586415391865,-85.622368,1130,29066.111111111113
1619,60,40.77174609080191,40.81674404435846,-85.465,-85.41,40.78799535186441,-85.432083,1130,29066.111111111113
1620,7,40.80174472656013,40.81174427176497,-85.46,-85.44,40.806744499165546,-85.448571,1130,29066.111111111113
1622,5,40.79174518133138,40.80174472656013,-85.405,-85.4,40.79574499942575,-85.403,1130,29066.111111111113
1631,8,40.766746318154524,40.77174609080191,-85.495,-85.48,40.76924620447897,-85.4875,1130,29066.111111111113
1643,12,40.71174881863396,40.72674813675786,-85.485,-85.455,40.72008143983582,-85.46875,1130,29066.111111111113
1646,5,40.7067490459138,40.71674859134801,-85.425,-85.415,40.71274877317726,-85.42,1130,29066.111111111113
1651,21,40.681750182221215,40.70174927318752,-85.225,-85.19,40.692225706081594,-85.208095,1130,29066.111111111113
1652,5,40.67175063670121,40.681750182221215,-85.3,-85.29,40.678750318567786,-85.295,1130,29066.111111111113
1653,5,40.67175063670121,40.681750182221215,-85.185,-85.175,40.677750364016156,-85.179,1130,29066.111111111113
1655,78,40.62175290873071,40.6767504094643,-85.32,-85.255,40.65046960384352,-85.285577,1130,29066.111111111113
1661,7,40.651751545587295,40.661751091156596,-85.445,-85.43,40.65532238331293,-85.437143,1130,29066.111111111113
1662,7,40.651751545587295,40.661751091156596,-85.21,-85.2,40.657465285928616,-85.203571,1130,29066.111111111113
1670,184,40.59175427164997,40.651751545587295,-85.43,-85.31,40.62536674452922,-85.373505,1130,29066.111111111113
1678,23,40.62175290873071,40.64175199999324,-85.465,-85.43,40.6315354642342,-85.45,1130,29066.111111111113
1685,6,40.61675313589952,40.62175290873071,-85.555,-85.545,40.61925302231591,-85.55,1130,29066.111111111113
1700,6,40.571755180137544,40.58175472590631,-85.19,-85.18,40.57758791518752,-85.185,1130,29066.111111111113
1708,82,40.5167576779576,40.571755180137544,-85.14,-85.075,40.544134434683976,-85.109939,1130,29066.111111111113
1713,5,40.55175608852437,40.556755861437125,-85.19,-85.175,40.555755906855076,-85.183,1130,29066.111111111113
1719,10,40.5167576779576,40.536756769748116,-85.37,-85.35,40.525757269275914,-85.3585,1130,29066.111111111113
1721,15,40.51175790499405,40.52675722386557,-85.8,-85.76,40.52075749632384,-85.779,1130,29066.111111111113
1729,105,40.45176062893197,40.50675813202412,-85.29,-85.205,40.4799493492503,-85.24781,1130,29066.111111111113
1747,6,40.441761082831476,40.45176062893197,-85.22,-85.205,40.447593818075056,-85.213333,1130,29066.111111111113
1750,7,40.436761309771526,40.44676085588497,-85.185,-85.175,40.44104711523892,-85.181429,1130,29066.111111111113
1766,6,40.40176289816995,40.41176244437437,-85.14,-85.13,40.40759563347416,-85.136667,1130,29066.111111111113
1775,6,40.38176380568263,40.386763578814275,-85.61,-85.595,40.383430730045454,-85.6025,1130,29066.111111111113
