region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
210,6,44.16631603819765,44.17131577785631,-83.235,-83.215,44.17048282122927,-83.223333,1280,32924.444444444445
212,5,44.1563165588759,44.16631603819765,-83.265,-83.255,44.16131629853752,-83.259,1280,32924.444444444445
216,6,44.14131733988203,44.14631707954816,-83.3,-83.29,44.14381720971528,-83.295,1280,32924.444444444445
220,5,44.131317860545195,44.14131733988203,-82.5,-82.495,44.13631760021437,-82.497,1280,32924.444444444445
221,95,44.091319943135694,44.13631760021437,-83.605,-83.5,44.108477049820806,-83.546053,1280,32924.444444444445
225,17,44.111318901852975,44.12631812087445,-80.71,-80.68,44.118377534326235,-80.695294,1280,32924.444444444445
230,19,44.08632020345238,44.111318901852975,-80.615,-80.595,44.096582669124615,-80.602105,1280,32924.444444444445
233,16,44.08132046376747,44.10131942249751,-80.685,-80.66,44.09288186181244,-80.67375,1280,32924.444444444445
242,5,44.066321244703,44.076320724080944,-81.705,-81.695,44.07132098439277,-81.7,1280,32924.444444444445
255,33,44.00132462858362,44.036322806529554,-82.43,-82.38,44.017687776705735,-82.402424,1280,32924.444444444445
256,6,44.026323327124985,44.036322806529554,-80.5,-80.49,44.03049011019369,-80.493333,1280,32924.444444444445
261,7,43.996324888870156,44.00632436829534,-80.4,-80.39,44.000610665752646,-80.393571,1280,32924.444444444445
276,6,43.956326971098655,43.976325929998666,-83.835,-83.83,43.966326450552266,-83.8325,1280,32924.444444444445
277,8,43.956326971098655,43.976325929998666,-83.815,-83.805,43.966326450552266,-83.81125,1280,32924.444444444445
282,6,43.96132671082636,43.97132619027636,-83.755,-83.745,43.96799336377648,-83.751667,1280,32924.444444444445
284,6,43.966326450552266,43.97132619027636,-80.395,-80.38,43.968826320414536,-80.3875,1280,32924.444444444445
286,6,43.956326971098655,43.966326450552266,-82.365,-82.355,43.96132671082636,-82.359167,1280,32924.444444444445
287,9,43.94632749163781,43.96132671082636,-83.8,-83.785,43.954105086763086,-83.791111,1280,32924.444444444445
289,12,43.94632749163781,43.96132671082636,-83.77,-83.74,43.95299414459517,-83.756667,1280,32924.444444444445
303,12,43.92632853269406,43.94632749163781,-83.75,-83.73,43.93757794710355,-83.741667,1280,32924.444444444445
307,9,43.931328272432765,43.94132775190464,-83.8,-83.78,43.93632801216962,-83.790556,1280,32924.444444444445
309,41,43.90632957372052,43.94132775190464,-81.075,-81.035,43.92291371045145,-81.056951,1280,32924.444444444445
312,25,43.91132931346673,43.93632801216962,-82.4,-82.37,43.926928501462804,-82.3856,1280,32924.444444444445
318,12,43.90632957372052,43.92632853269406,-83.84,-83.81,43.916329053211044,-83.824583,1280,32924.444444444445
321,6,43.916329053211044,43.92632853269406,-83.79,-83.775,43.92132879295348,-83.7825,1280,32924.444444444445
324,5,43.92132879295348,43.92632853269406,-83.405,-83.39,43.92332868884995,-83.397,1280,32924.444444444445
325,17,43.896330094222414,43.92132879295348,-83.805,-83.775,43.908094481851144,-83.791765,1280,32924.444444444445
326,6,43.91132931346673,43.92132879295348,-83.76,-83.745,43.916329053211044,-83.7525,1280,32924.444444444445
340,75,43.841332956844596,43.91132931346673,-83.865,-83.78,43.879397975570825,-83.825667,1280,32924.444444444445
364,12,43.88633061471667,43.896330094222414,-83.815,-83.79,43.8921633111133,-83.8025,1280,32924.444444444445
367,29,43.87133139544361,43.896330094222414,-83.5,-83.46,43.88495168649223,-83.478793,1280,32924.444444444445
376,24,43.861331915918484,43.88633061471667,-83.89,-83.85,43.874456232793584,-83.869167,1280,32924.444444444445
409,6,43.856332176152975,43.86633165568201,-83.74,-83.73,43.86299882915586,-83.735833,1280,32924.444444444445
415,9,43.8513324363855,43.86633165568201,-82.235,-82.215,43.859665002680885,-82.224444,1280,32924.444444444445
416,50,43.81633425795725,43.86633165568201,-81.02,-80.975,43.84483277468481,-80.9977,1280,32924.444444444445
419,51,43.80133503860048,43.861331915918484,-83.895,-83.84,43.835549257874504,-83.866569,1280,32924.444444444445
422,23,43.8313334772957,43.861331915918484,-83.52,-83.485,43.84589771925601,-83.501522,1280,32924.444444444445
423,22,43.83633321707116,43.861331915918484,-83.49,-83.46,43.849287542820036,-83.475,1280,32924.444444444445
426,53,43.81633425795725,43.856332176152975,-83.945,-83.895,43.83746515815603,-83.918774,1280,32924.444444444445
441,7,43.83633321707116,43.846332696616045,-83.79,-83.775,43.84204691968409,-83.782143,1280,32924.444444444445
446,7,43.8313334772957,43.846332696616045,-80.8,-80.79,43.839190068377945,-80.795714,1280,32924.444444444445
454,6,43.8313334772957,43.841332956844596,-83.56,-83.55,43.83550026042471,-83.555833,1280,32924.444444444445
462,6,43.821333997738755,43.8313334772957,-83.76,-83.75,43.82550078087113,-83.755833,1280,32924.444444444445
463,1314,43.6513428439774,43.8313334772957,-83.945,-83.5,43.72401806230921,-83.696286,1280,32924.444444444445
468,6,43.81633425795725,43.82633373751825,-83.825,-83.81,43.82300091098147,-83.815833,1280,32924.444444444445
485,20,43.781336079429224,43.81133451817371,-83.94,-83.915,43.796835272789835,-83.927,1280,32924.444444444445
500,6,43.79633529881075,43.80633477838811,-80.765,-80.75,43.80133503860048,-80.7575,1280,32924.444444444445
503,7,43.79133555901899,43.80133503860048,-83.89,-83.875,43.79490637317849,-83.881429,1280,32924.444444444445
506,9,43.78633581922515,43.80133503860048,-83.77,-83.75,43.79411341444755,-83.760556,1280,32924.444444444445
514,15,43.7513376406094,43.79133555901899,-83.82,-83.795,43.77100361716029,-83.805667,1280,32924.444444444445
517,6,43.781336079429224,43.79133555901899,-80.77,-80.76,43.78633581922515,-80.764167,1280,32924.444444444445
531,5,43.76633686002882,43.77633633963118,-83.485,-83.48,43.77033665187077,-83.483,1280,32924.444444444445
541,9,43.7513376406094,43.761337120224475,-83.745,-83.72,43.755781409351385,-83.733333,1280,32924.444444444445
559,7,43.72133920171255,43.73633842117071,-83.945,-83.94,43.72776786717473,-83.942857,1280,32924.444444444445
562,7,43.71633946188881,43.7313386813535,-83.93,-83.92,43.72419605304685,-83.925714,1280,32924.444444444445
591,5,43.68134128306064,43.69134076273697,-83.475,-83.465,43.686341022899924,-83.469,1280,32924.444444444445
595,15,43.66134232368092,43.68134128306064,-83.865,-83.845,43.670341855406285,-83.857667,1280,32924.444444444445
605,7,43.65634258383031,43.67634154321912,-83.08,-83.075,43.664913137880845,-83.078571,1280,32924.444444444445
606,10,43.6513428439774,43.67134180337532,-83.84,-83.83,43.66184229766586,-83.834,1280,32924.444444444445
611,5,43.6463431041222,43.66134232368092,-83.215,-83.21,43.653342739918855,-83.213,1280,32924.444444444445
625,44,43.601345445320646,43.6463431041222,-83.7,-83.655,43.623617286555174,-83.678409,1280,32924.444444444445
632,10,43.61634466494228,43.6413433642647,-83.295,-83.285,43.627844066637834,-83.2905,1280,32924.444444444445
636,5,43.62134440481144,43.636343624404866,-83.095,-83.09,43.627344092651335,-83.094,1280,32924.444444444445
643,6,43.59634570544201,43.61634466494228,-83.725,-83.72,43.60551222853367,-83.721667,1280,32924.444444444445
647,31,43.571347006012964,43.606345185196886,-83.675,-83.64,43.587314175319236,-83.658226,1280,32924.444444444445
649,23,43.56634726611991,43.59634570544201,-83.72,-83.69,43.58525928222664,-83.702609,1280,32924.444444444445
652,18,43.561347526224424,43.59134596556102,-83.76,-83.735,43.574679832624334,-83.747778,1280,32924.444444444445
654,7,43.57634674590361,43.58634622567761,-83.635,-83.62,43.579917560132,-83.627143,1280,32924.444444444445
669,26,43.521349606972,43.56634726611991,-83.68,-83.66,43.54250250658835,-83.670962,1280,32924.444444444445
677,21,43.521349606972,43.55634778632649,-83.725,-83.695,43.54182454185708,-83.710476,1280,32924.444444444445
689,9,43.52634934688723,43.5463483065233,-83.43,-83.42,43.53745976891795,-83.426111,1280,32924.444444444445
695,2208,43.156368585882106,43.54134856661799,-83.725,-83.445,43.36883453951289,-83.577231,1280,32924.444444444445
700,7,43.521349606972,43.536348826710224,-83.395,-83.385,43.52992016113317,-83.390714,1280,32924.444444444445
703,7,43.51634986705425,43.53134908679997,-83.755,-83.75,43.52492042121972,-83.752143,1280,32924.444444444445
708,34,43.47635194762123,43.52634934688723,-83.845,-83.81,43.50664437191876,-83.822206,1280,32924.444444444445
728,58,43.441353767982264,43.49635090735809,-83.88,-83.84,43.471955176317586,-83.856638,1280,32924.444444444445
730,6,43.47635194762123,43.49635090735809,-83.79,-83.785,43.48635142749478,-83.7875,1280,32924.444444444445
732,36,43.436354028023366,43.49635090735809,-83.79,-83.76,43.45788090837167,-83.77375,1280,32924.444444444445
739,21,43.436354028023366,43.47635194762123,-83.9,-83.88,43.45897185162846,-83.889524,1280,32924.444444444445
740,23,43.436354028023366,43.47135220768059,-83.825,-83.8,43.44896237224663,-83.815,1280,32924.444444444445
742,8,43.456352987843154,43.47135220768059,-83.8,-83.79,43.46385259776479,-83.79375,1280,32924.444444444445
754,21,43.40135584823682,43.441353767982264,-83.755,-83.735,43.421592795753334,-83.745714,1280,32924.444444444445
756,7,43.41635506816135,43.436354028023366,-83.875,-83.87,43.42706851096471,-83.871429,1280,32924.444444444445
759,8,43.40135584823682,43.43135428806185,-83.725,-83.72,43.4144801656721,-83.724375,1280,32924.444444444445
762,16,43.396356108256605,43.42635454809768,-83.775,-83.76,43.411355328189195,-83.76625,1280,32924.444444444445
767,11,43.38135688829971,43.411355328189195,-83.79,-83.78,43.39908296644216,-83.783636,1280,32924.444444444445
773,8,43.38135688829971,43.40135584823682,-83.895,-83.89,43.391356368273684,-83.8925,1280,32924.444444444445
782,14,43.35135844831208,43.391356368273684,-83.77,-83.765,43.37135740831483,-83.7675,1280,32924.444444444445
792,14,43.34635870830447,43.37635714830863,-83.755,-83.74,43.36100094688291,-83.747857,1280,32924.444444444445
811,5,43.33635922828091,43.35135844831208,-84.02,-84.015,43.344358812300655,-84.019,1280,32924.444444444445
812,6,43.33135948826494,43.35135844831208,-83.885,-83.88,43.34302588161386,-83.884167,1280,32924.444444444445
856,5,43.22136520718984,43.231364687345916,-83.41,-83.405,43.22736489528491,-83.407,1280,32924.444444444445
860,5,43.21636546710736,43.22636494726937,-83.485,-83.48,43.222365155206,-83.482,1280,32924.444444444445
869,99,43.13136988524137,43.21636546710736,-83.425,-83.34,43.16641906346593,-83.376263,1280,32924.444444444445
875,12,43.18636702654937,43.206365986933385,-83.515,-83.5,43.19719946344736,-83.504583,1280,32924.444444444445
894,12,43.16636806611677,43.176367546339165,-83.555,-83.54,43.1713678062295,-83.5475,1280,32924.444444444445
896,6,43.156368585882106,43.16636806611677,-83.42,-83.405,43.162201282704494,-83.413333,1280,32924.444444444445
899,20,43.126370145103884,43.15136884576015,-83.74,-83.705,43.14061940448749,-83.72525,1280,32924.444444444445
901,9,43.13136988524137,43.15136884576015,-83.515,-83.505,43.14136936550697,-83.511667,1280,32924.444444444445
925,14,43.09637170421296,43.11137092467262,-83.45,-83.425,43.10280037010546,-83.436429,1280,32924.444444444445
943,329,42.86638365345603,42.99637690040749,-84.165,-83.995,42.92752047773509,-84.082523,1280,32924.444444444445
955,6,42.96637845900854,42.976377939488295,-84.155,-84.145,42.97221115597402,-84.15,1280,32924.444444444445
957,6,42.96137871876357,42.976377939488295,-84.005,-83.995,42.97054524252609,-84.0,1280,32924.444444444445
958,10,42.956378978515225,42.976377939488295,-83.99,-83.975,42.96737840705711,-83.985,1280,32924.444444444445
959,6,42.96137871876357,42.9713781992501,-84.19,-84.175,42.964711545611245,-84.183333,1280,32924.444444444445
966,17,42.936380017487764,42.96137871876357,-83.055,-83.04,42.94961432995381,-83.047059,1280,32924.444444444445
1003,5,42.856384172823915,42.86638365345603,-84.1,-84.09,42.861383913141744,-84.095,1280,32924.444444444445
1065,5,42.341410899592304,42.346410640318105,-84.335,-84.32,42.3444107440283,-84.328,1280,32924.444444444445
1077,2469,41.92643240335707,42.33641115886212,-84.74,-84.27,42.165921997186054,-84.494186,1280,32924.444444444445
1087,6,42.30141297362779,42.31141245514537,-84.465,-84.455,42.305579757578315,-84.46,1280,32924.444444444445
1115,14,42.19141867574961,42.21141763916365,-84.655,-84.63,42.203204064898394,-84.645357,1280,32924.444444444445
1124,6,42.1864189348846,42.19141867574961,-84.685,-84.665,42.18975176214573,-84.675833,1280,32924.444444444445
1143,516,41.99142903747002,42.141421266890795,-85.055,-84.885,42.059080533215734,-84.959981,1280,32924.444444444445
1154,11,42.09142385756319,42.10642308041117,-84.77,-84.75,42.09778752784872,-84.760455,1280,32924.444444444445
1159,58,42.046426188761,42.09142385756319,-84.765,-84.705,42.07159688478867,-84.738793,1280,32924.444444444445
1170,11,42.036426706751946,42.051425929758274,-85.115,-85.09,42.045517235847186,-85.098636,1280,32924.444444444445
1174,110,42.00642826060803,42.046426188761,-84.825,-84.74,42.02897209290157,-84.783818,1280,32924.444444444445
1191,10,41.99142903747002,42.00142851956695,-84.805,-84.785,41.99692875262576,-84.7955,1280,32924.444444444445
1192,1122,41.76644068496184,41.99642877852095,-85.415,-85.01,41.89534201309097,-85.244461,1280,32924.444444444445
1201,30,41.96143059106081,41.98642929641418,-84.88,-84.835,41.97576284882915,-84.8605,1280,32924.444444444445
1214,21,41.95643084997526,41.97642981428769,-84.835,-84.79,41.96881120884223,-84.810238,1280,32924.444444444445
1225,12,41.946431367789195,41.96143059106081,-84.81,-84.775,41.95351400102365,-84.791667,1280,32924.444444444445
1258,115,41.85643602720784,41.92643240335707,-84.7,-84.625,41.88439158001317,-84.664391,1280,32924.444444444445
1273,7,41.89143421540697,41.901433697703716,-84.855,-84.84,41.897147919593834,-84.848571,1280,32924.444444444445
1278,46,41.8764349919237,41.896433956557885,-84.98,-84.91,41.8874124236215,-84.948043,1280,32924.444444444445
1280,10,41.881434733089904,41.89143421540697,-84.91,-84.885,41.884434577787154,-84.897,1280,32924.444444444445
1284,30,41.861435768394486,41.881434733089904,-84.85,-84.79,41.87093527663501,-84.823333,1280,32924.444444444445
1286,6,41.86643550957603,41.8764349919237,-85.16,-85.145,41.87143525075243,-85.1525,1280,32924.444444444445
1299,5,41.85143628601605,41.861435768394486,-85.13,-85.12,41.85743597544559,-85.125,1280,32924.444444444445
1300,23,41.8464365448191,41.861435768394486,-85.05,-85.0,41.852306240983786,-85.028261,1280,32924.444444444445
1308,50,41.81143835629579,41.85643602720784,-84.735,-84.68,41.833937191804196,-84.7097,1280,32924.444444444445
1313,5,41.84143680361702,41.85143628601605,-84.825,-84.82,41.8464365448191,-84.822,1280,32924.444444444445
1315,10,41.82643757997973,41.8464365448191,-85.395,-85.38,41.83543711416769,-85.3885,1280,32924.444444444445
1320,3904,41.12147401270841,41.84143680361702,-85.65,-85.055,41.48912402666614,-85.349106,1280,32924.444444444445
1328,10,41.82643757997973,41.831437321197335,-84.985,-84.955,41.82843747646739,-84.9695,1280,32924.444444444445
1330,6,41.81643809752897,41.82643757997973,-84.95,-84.94,41.82227079564502,-84.943333,1280,32924.444444444445
1345,7,41.77144042624218,41.79143939131091,-85.235,-85.225,41.781439908787064,-85.231429,1280,32924.444444444445
1353,7,41.75644120238531,41.76644068496184,-85.03,-85.01,41.76144094367623,-85.019286,1280,32924.444444444445
1355,7,41.74144197848077,41.75644120238531,-85.265,-85.255,41.74715568284578,-85.262143,1280,32924.444444444445
1363,20,41.726442754528385,41.74144197848077,-85.005,-84.96,41.733192405312906,-84.9845,1280,32924.444444444445
1379,8,41.6964443064791,41.70644378918368,-85.115,-85.095,41.70206901550308,-85.105625,1280,32924.444444444445
1381,17,41.69144456511874,41.70144404783409,-84.94,-84.895,41.69850319996974,-84.919412,1280,32924.444444444445
1386,12,41.6664458582358,41.681445082381806,-84.83,-84.81,41.675195405660226,-84.819583,1280,32924.444444444445
1391,88,41.58145025381106,41.64644689263161,-85.04,-84.96,41.61843734120746,-85.004489,1280,32924.444444444445
1402,5,41.58145025381106,41.591449736767395,-85.015,-85.01,41.58545004699627,-85.013,1280,32924.444444444445
1409,162,41.516453614048984,41.57145077083247,-85.15,-85.025,41.54756300585431,-85.089259,1280,32924.444444444445
1421,12,41.51145387248935,41.53145283869395,-85.18,-85.165,41.5210363771576,-85.174583,1280,32924.444444444445
1427,16,41.49645464777624,41.51145387248935,-85.815,-85.785,41.50270432474627,-85.800625,1280,32924.444444444445
1434,5,41.48645516460567,41.48645516460567,-85.795,-85.775,41.48645516460567,-85.785,1280,32924.444444444445
1439,8,41.46645619819581,41.47145593980688,-85.82,-85.8,41.4695810367034,-85.81,1280,32924.444444444445
1456,11,41.36646136475582,41.386460331630936,-85.325,-85.305,41.37509691866406,-85.316818,1280,32924.444444444445
1473,13,41.34646239778615,41.36146162302229,-85.33,-85.305,41.35223109981829,-85.317308,1280,32924.444444444445
1482,17,41.34146265602891,41.35646188128284,-85.19,-85.15,41.349697230699924,-85.171765,1280,32924.444444444445
1489,10,41.34146265602891,41.34646239778615,-85.3,-85.275,41.34346255273252,-85.2895,1280,32924.444444444445
1490,6,41.32646343072143,41.34146265602891,-85.94,-85.935,41.33396304338188,-85.936667,1280,32924.444444444445
1492,63,41.306464463561134,41.34146265602891,-85.355,-85.255,41.326225443012774,-85.31254,1280,32924.444444444445
1493,5,41.33646291426571,41.34146265602891,-85.15,-85.14,41.33846281097169,-85.144,1280,32924.444444444445
1499,5,41.31146420536019,41.321463688940334,-85.985,-85.975,41.31746389551115,-85.981,1280,32924.444444444445
1501,6,41.31146420536019,41.321463688940334,-85.935,-85.925,41.317296904135404,-85.93,1280,32924.444444444445
1503,6,41.306464463561134,41.31646394715326,-85.37,-85.36,41.31063124837689,-85.364167,1280,32924.444444444445
1508,17,41.28646549630478,41.306464463561134,-85.345,-85.32,41.2973469344009,-85.331176,1280,32924.444444444445
1512,11,41.28646549630478,41.30146472175607,-85.405,-85.38,41.294192097315694,-85.390455,1280,32924.444444444445
1517,5,41.28646549630478,41.296464979945,-85.89,-85.885,41.29246518649181,-85.888,1280,32924.444444444445
1538,5,41.24146781962408,41.251467303373445,-85.425,-85.415,41.24646756150181,-85.42,1280,32924.444444444445
1566,8,41.11647427067563,41.126473754734874,-85.195,-85.175,41.12147401270841,-85.185625,1280,32924.444444444445
1581,41,40.9864809755884,41.03147865514788,-85.78,-85.735,41.01367457333149,-85.752805,1280,32924.444444444445
1588,20,40.96148226449461,40.9864809755884,-85.785,-85.765,40.97573152983807,-85.77425,1280,32924.444444444445
1591,8,40.94148329550178,40.94648303775984,-85.605,-85.585,40.94335819884932,-85.595625,1280,32924.444444444445
1594,9,40.926484068688126,40.93148381096593,-85.615,-85.595,40.92870595415719,-85.605,1280,32924.444444444445
1605,4712,40.28651699987815,40.87648664554556,-85.84,-85.355,40.60264674714231,-85.587843,1280,32924.444444444445
1615,19,40.836488706550895,40.85648767610193,-85.645,-85.605,40.843330354046415,-85.622368,1280,32924.444444444445
1619,60,40.806490252021895,40.85148793372425,-85.465,-85.41,40.822739414922005,-85.432083,1280,32924.444444444445
1620,7,40.836488706550895,40.84648819133986,-85.46,-85.44,40.84148844894876,-85.448571,1280,32924.444444444445
1622,5,40.82648922173496,40.836488706550895,-85.405,-85.4,40.83048901566458,-85.403,1280,32924.444444444445
1631,8,40.80149050957669,40.806490252021895,-85.495,-85.48,40.80399038080014,-85.4875,1280,32924.444444444445
1643,12,40.74649334222882,40.761492569769516,-85.485,-85.455,40.754825913109556,-85.46875,1280,32924.444444444445
1646,5,40.74149359970151,40.751493084749264,-85.425,-85.415,40.747493290733466,-85.42,1280,32924.444444444445
1651,21,40.71649488696137,40.73649385716729,-85.225,-85.19,40.72697034756903,-85.208095,1280,32924.444444444445
1652,5,40.70649540181683,40.71649488696137,-85.3,-85.29,40.71349504142091,-85.295,1280,32924.444444444445
1653,5,40.70649540181683,40.71649488696137,-85.185,-85.175,40.712495092906885,-85.179,1280,32924.444444444445
1655,78,40.6564979756761,40.71149514439258,-85.32,-85.255,40.68521449743968,-85.285577,1280,32924.444444444445
1661,7,40.686496431444354,40.69649591664452,-85.445,-85.43,40.69006724761253,-85.437143,1280,32924.444444444445
1662,7,40.686496431444354,40.69649591664452,-85.21,-85.2,40.692210137291134,-85.203571,1280,32924.444444444445
1670,184,40.626499519654914,40.686496431444354,-85.43,-85.31,40.660111789661016,-85.373505,1280,32924.444444444445
1678,23,40.6564979756761,40.67649694621627,-85.465,-85.43,40.66628047212984,-85.45,1280,32924.444444444445
1685,6,40.65149823302351,40.6564979756761,-85.555,-85.545,40.65399810435069,-85.55,1280,32924.444444444445
1700,6,40.60650054883279,40.61650003425802,-85.19,-85.18,40.61233324868478,-85.185,1280,32924.444444444445
1708,82,40.55150337848427,40.60650054883279,-85.14,-85.075,40.57887997004331,-85.109939,1280,32924.444444444445
1713,5,40.58650157789697,40.5915013206416,-85.19,-85.175,40.59050137209325,-85.183,1280,32924.444444444445
1719,10,40.55150337848427,40.57150234962021,-85.37,-85.35,40.560502915509645,-85.3585,1280,32924.444444444445
1721,15,40.54650363568232,40.561502864066576,-85.8,-85.76,40.55550317272064,-85.779,1280,32924.444444444445
1729,105,40.486506721495275,40.54150389287317,-85.29,-85.205,40.51469527180745,-85.24781,1280,32924.444444444445
1747,6,40.476507235695706,40.486506721495275,-85.22,-85.205,40.48233993576615,-85.213333,1280,32924.444444444445
1750,7,40.47150749278497,40.48150697859915,-85.185,-85.175,40.475793272408495,-85.181429,1280,32924.444444444445
1766,6,40.43650929220447,40.44650877812134,-85.14,-85.13,40.442341992343366,-85.136667,1280,32924.444444444445
1775,6,40.4165103202822,40.42151006327385,-85.61,-85.595,40.418177234596435,-85.6025,1280,32924.444444444445
