region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
140,23,44.29473447725853,44.31973322620912,-82.425,-82.395,44.309081759259925,-82.40913,1230,31638.333333333336
149,10,44.29473447725853,44.30473397684238,-82.49,-82.47,44.29823430211343,-82.48,1230,31638.333333333336
150,228,44.189739731322156,44.299734227051054,-82.6,-82.415,44.24633789915269,-82.507697,1230,31638.333333333336
151,9,44.28473497766982,44.29473447725853,-83.43,-83.405,44.28862378306046,-83.416667,1230,31638.333333333336
172,26,44.20473898077723,44.23473747965095,-83.09,-83.055,44.22012321095563,-83.074423,1230,31638.333333333336
177,25,44.189739731322156,44.214738480407156,-82.62,-82.575,44.20373903081393,-82.5976,1230,31638.333333333336
178,853,44.03474748618872,44.214738480407156,-81.885,-81.695,44.10687187770343,-81.78197,1230,31638.333333333336
180,147,44.14474198288162,44.20973873059285,-83.36,-83.23,44.176237406952076,-83.293163,1230,31638.333333333336
182,14,44.19473948114187,44.20473898077723,-83.12,-83.08,44.200453195234175,-83.100357,1230,31638.333333333336
191,7,44.17474048185465,44.189739731322156,-82.62,-82.61,44.18331105300191,-82.614286,1230,31638.333333333336
210,6,44.154741482545006,44.15974123237455,-83.235,-83.215,44.158908274053054,-83.223333,1230,31638.333333333336
212,5,44.14474198288162,44.154741482545006,-83.265,-83.255,44.149741732714034,-83.259,1230,31638.333333333336
216,6,44.129742733375664,44.13474248321244,-83.3,-83.29,44.132242608294234,-83.295,1230,31638.333333333336
220,5,44.11974323369769,44.129742733375664,-82.5,-82.495,44.12474298353741,-82.497,1230,31638.333333333336
221,95,44.07974523492572,44.12474298353741,-83.605,-83.5,44.09690237651085,-83.546053,1230,31638.333333333336
225,17,44.099744234323815,44.11474348385646,-80.71,-80.68,44.10680288115558,-80.695294,1230,31638.333333333336
230,19,44.074745485072334,44.099744234323815,-80.615,-80.595,44.0850079716197,-80.602105,1230,31638.333333333336
233,16,44.0697457352174,44.08974473462784,-80.685,-80.66,44.081307156779594,-80.67375,1230,31638.333333333336
242,5,44.05474648564321,44.06474598536091,-81.705,-81.695,44.05974623550284,-81.7,1230,31638.333333333336
255,33,43.989749737320885,44.024747986451814,-82.43,-82.38,44.006112918724675,-82.402424,1230,31638.333333333336
256,6,44.01474848670838,44.024747986451814,-80.5,-80.49,44.018915278252265,-80.493333,1230,31638.333333333336
261,7,43.98474998743837,43.99474948720172,-80.4,-80.39,43.98903577303776,-80.393571,1230,31638.333333333336
276,6,43.94475198831663,43.96475098789127,-83.835,-83.83,43.95475148810743,-83.8325,1230,31638.333333333336
277,8,43.94475198831663,43.96475098789127,-83.815,-83.805,43.95475148810743,-83.81125,1230,31638.333333333336
282,6,43.94975173821291,43.95975123800021,-83.755,-83.745,43.95641840472188,-83.751667,1230,31638.333333333336
284,6,43.95475148810743,43.95975123800021,-80.395,-80.38,43.95725136305404,-80.3875,1230,31638.333333333336
286,6,43.94475198831663,43.95475148810743,-82.365,-82.355,43.94975173821291,-82.359167,1230,31638.333333333336
287,9,43.93475248851884,43.94975173821291,-83.8,-83.785,43.94253009946217,-83.791111,1230,31638.333333333336
289,12,43.93475248851884,43.94975173821291,-83.77,-83.74,43.9414191550348,-83.756667,1230,31638.333333333336
303,12,43.914753488901944,43.93475248851884,-83.75,-83.73,43.92600292618996,-83.741667,1230,31638.333333333336
307,9,43.919753238808845,43.929752738617275,-83.8,-83.78,43.924752988713955,-83.790556,1230,31638.333333333336
309,41,43.89475448925629,43.929752738617275,-81.075,-81.035,43.9113386597145,-81.056951,1230,31638.333333333336
312,25,43.89975423917044,43.924752988713955,-82.4,-82.37,43.91535345889088,-82.3856,1230,31638.333333333336
318,12,43.89475448925629,43.914753488901944,-83.84,-83.81,43.90475398908274,-83.824583,1230,31638.333333333336
321,6,43.90475398908274,43.914753488901944,-83.79,-83.775,43.909753738993246,-83.7825,1230,31638.333333333336
324,5,43.909753738993246,43.914753488901944,-83.405,-83.39,43.91175363895695,-83.397,1230,31638.333333333336
325,17,43.884754989422525,43.909753738993246,-83.805,-83.775,43.89651940097619,-83.791765,1230,31638.333333333336
326,6,43.89975423917044,43.909753738993246,-83.76,-83.745,43.90475398908274,-83.7525,1230,31638.333333333336
340,75,43.82975774020331,43.89975423917044,-83.865,-83.78,43.86782283633715,-83.825667,1230,31638.333333333336
364,12,43.874755489581375,43.884754989422525,-83.815,-83.79,43.88058819783962,-83.8025,1230,31638.333333333336
367,29,43.859756239805705,43.884754989422525,-83.5,-83.46,43.8733765585527,-83.478793,1230,31638.333333333336
376,24,43.84975673994584,43.874755489581375,-83.89,-83.85,43.862881083510345,-83.869167,1230,31638.333333333336
409,6,43.844756990013074,43.85475648987671,-83.74,-83.73,43.851423656573,-83.735833,1230,31638.333333333336
415,9,43.8397572400784,43.85475648987671,-82.235,-82.215,43.84808982331846,-82.224444,1230,31638.333333333336
416,50,43.8047589904817,43.85475648987671,-81.02,-80.975,43.83325756516046,-80.9977,1230,31638.333333333336
419,51,43.78975974062522,43.84975673994584,-83.895,-83.84,43.82397402947205,-83.866569,1230,31638.333333333336
422,23,43.819758240320496,43.84975673994584,-83.52,-83.485,43.834322511897234,-83.501522,1230,31638.333333333336
423,22,43.824757990262874,43.84975673994584,-83.49,-83.46,43.83771234235457,-83.475,1230,31638.333333333336
426,53,43.8047589904817,43.844756990013074,-83.945,-83.895,43.82588993364954,-83.918774,1230,31638.333333333336
441,7,43.824757990262874,43.83475749014181,-83.79,-83.775,43.83047170449464,-83.782143,1230,31638.333333333336
446,7,43.819758240320496,43.83475749014181,-80.8,-80.79,43.82761484737908,-80.795714,1230,31638.333333333336
454,6,43.819758240320496,43.82975774020331,-83.56,-83.55,43.823925031922606,-83.555833,1230,31638.333333333336
462,6,43.80975874042993,43.819758240320496,-83.76,-83.75,43.81392553203528,-83.755833,1230,31638.333333333336
463,1314,43.639767241041916,43.819758240320496,-83.945,-83.5,43.71244260712651,-83.696286,1230,31638.333333333336
468,6,43.8047589904817,43.81475849037619,-83.825,-83.81,43.81142565706222,-83.815833,1230,31638.333333333336
485,20,43.76976074078868,43.79975924053152,-83.94,-83.915,43.785259965664785,-83.927,1230,31638.333333333336
500,6,43.78475999066907,43.79475949057935,-80.765,-80.75,43.78975974062522,-80.7575,1230,31638.333333333336
503,7,43.77976024071096,43.78975974062522,-83.89,-83.875,43.783331062131246,-83.881429,1230,31638.333333333336
506,9,43.77476049075082,43.78975974062522,-83.77,-83.75,43.78253810178792,-83.760556,1230,31638.333333333336
514,15,43.73976224097314,43.77976024071096,-83.82,-83.795,43.75942825751051,-83.805667,1230,31638.333333333336
517,6,43.76976074078868,43.77976024071096,-80.77,-80.76,43.77476049075082,-80.764167,1230,31638.333333333336
531,5,43.75476149089011,43.764760990824506,-83.485,-83.48,43.75876129086484,-83.483,1230,31638.333333333336
541,9,43.73976224097314,43.749761740919844,-83.745,-83.72,43.74420601875047,-83.733333,1230,31638.333333333336
559,7,43.70976374108327,43.7247629910376,-83.945,-83.94,43.71619241961602,-83.942857,1230,31638.333333333336
562,7,43.704763991094296,43.719763241054935,-83.93,-83.92,43.71262059822603,-83.925714,1230,31638.333333333336
591,5,43.66976574111164,43.67976524111743,-83.475,-83.465,43.67476549111561,-83.469,1230,31638.333333333336
595,15,43.64976674107394,43.66976574111164,-83.865,-83.845,43.65876629109524,-83.857667,1230,31638.333333333336
605,7,43.644766991059036,43.6647659911055,-83.08,-83.075,43.65333756253326,-83.078571,1230,31638.333333333336
606,10,43.639767241041916,43.65976624109717,-83.84,-83.83,43.65026671607531,-83.834,1230,31638.333333333336
611,5,43.63476749102258,43.64976674107394,-83.215,-83.21,43.64176714104904,-83.213,1230,31638.333333333336
625,44,43.58976974074752,43.63476749102258,-83.7,-83.655,43.612041627256524,-83.678409,1230,31638.333333333336
632,10,43.60476899085957,43.62976774100102,-83.295,-83.285,43.61626841593162,-83.2905,1230,31638.333333333336
636,5,43.60976874089237,43.62476799097722,-83.095,-83.09,43.61576844092875,-83.094,1230,31638.333333333336
643,6,43.58476999070558,43.60476899085957,-83.725,-83.72,43.59393653243071,-83.721667,1230,31638.333333333336
647,31,43.559771240461274,43.59476949078716,-83.675,-83.64,43.57573844222402,-83.658226,1230,31638.333333333336
649,23,43.55477149040542,43.58476999070558,-83.72,-83.69,43.5736835449544,-83.702609,1230,31638.333333333336
652,18,43.54977174034723,43.57977024066136,-83.76,-83.735,43.56310407384721,-83.747778,1230,31638.333333333336
654,7,43.56477099051479,43.574770490614824,-83.635,-83.62,43.56834181200157,-83.627143,1230,31638.333333333336
669,26,43.50977373979627,43.55477149040542,-83.68,-83.66,43.53092668240666,-83.670962,1230,31638.333333333336
677,21,43.50977373979627,43.54477199028668,-83.725,-83.695,43.53024871629737,-83.710476,1230,31638.333333333336
689,9,43.51477348987351,43.53477249015848,-83.43,-83.42,43.52588393448656,-83.426111,1230,31638.333333333336
695,2208,43.14479197714022,43.52977274009083,-83.725,-83.445,43.35725836239339,-83.577231,1230,31638.333333333336
700,7,43.50977373979627,43.524772990020786,-83.395,-83.385,43.518344311377206,-83.390714,1230,31638.333333333336
703,7,43.504773989716604,43.51977323994834,-83.755,-83.75,43.51334456130168,-83.752143,1230,31638.333333333336
708,34,43.46477598899147,43.51477348987351,-83.845,-83.81,43.49506847485505,-83.822206,1230,31638.333333333336
728,58,43.42977773822671,43.48477498937366,-83.88,-83.84,43.460379208752144,-83.856638,1230,31638.333333333336
730,6,43.46477598899147,43.48477498937366,-83.79,-83.785,43.47477548918751,-83.7875,1230,31638.333333333336
732,36,43.42477798810736,43.48477498937366,-83.79,-83.76,43.44630491220318,-83.77375,1230,31638.333333333336
739,21,43.42477798810736,43.46477598899147,-83.9,-83.88,43.44739585767707,-83.889524,1230,31638.333333333336
740,23,43.42477798810736,43.45977623888973,-83.825,-83.8,43.43738635795345,-83.815,1230,31638.333333333336
742,8,43.44477698856954,43.45977623888973,-83.8,-83.79,43.45227661373245,-83.79375,1230,31638.333333333336
754,21,43.38977973720031,43.42977773822671,-83.755,-83.735,43.410016725840165,-83.745714,1230,31638.333333333336
756,7,43.40477898760449,43.42477798810736,-83.875,-83.87,43.41549245217897,-83.871429,1230,31638.333333333336
759,8,43.38977973720031,43.41977823798548,-83.725,-83.72,43.40290408130524,-83.724375,1230,31638.333333333336
762,16,43.38477998706041,43.41477848786106,-83.775,-83.76,43.39977923747236,-83.76625,1230,31638.333333333336
767,11,43.36978073662501,43.39977923747236,-83.79,-83.78,43.38750685078704,-83.783636,1230,31638.333333333336
773,8,43.36978073662501,43.38977973720031,-83.895,-83.89,43.379780236917874,-83.8925,1230,31638.333333333336
782,14,43.339782235683046,43.379780236917874,-83.77,-83.765,43.35978123632163,-83.7675,1230,31638.333333333336
792,14,43.334782485516726,43.36478098647463,-83.755,-83.74,43.349424753846236,-83.747857,1230,31638.333333333336
811,5,43.32478298517605,43.339782235683046,-84.02,-84.015,43.332782585449465,-84.019,1230,31638.333333333336
812,6,43.31978323500167,43.339782235683046,-83.885,-83.88,43.33144965205439,-83.884167,1230,31638.333333333336
856,5,43.20978873046762,43.21978823093605,-83.41,-83.405,43.21578843075006,-83.407,1230,31638.333333333336
860,5,43.20478898022913,43.21478848070327,-83.485,-83.48,43.210788680515,-83.482,1230,31638.333333333336
869,99,43.11979322572768,43.20478898022913,-83.425,-83.34,43.15484247513714,-83.376263,1230,31638.333333333336
875,12,43.17479047873734,43.19478947974345,-83.515,-83.5,43.18562293763808,-83.504583,1230,31638.333333333336
894,12,43.15479147768439,43.16479097821674,-83.555,-83.54,43.15979122795204,-83.5475,1230,31638.333333333336
896,6,43.14479197714022,43.15479147768439,-83.42,-83.405,43.15062468580909,-83.413333,1230,31638.333333333336
899,20,43.114793475436166,43.13979222686368,-83.74,-83.705,43.12904276375904,-83.72525,1230,31638.333333333336
901,9,43.11979322572768,43.13979222686368,-83.515,-83.505,43.12979272630167,-83.511667,1230,31638.333333333336
925,14,43.0847949736235,43.09979422454351,-83.45,-83.425,43.09122365257119,-83.436429,1230,31638.333333333336
943,329,42.854806455942665,42.98479996677589,-84.165,-83.995,42.91594340431678,-84.082523,1230,31638.333333333336
955,6,42.95480146447366,42.96480096525402,-84.155,-84.145,42.960634173280425,-84.15,1230,31638.333333333336
957,6,42.949801714078575,42.96480096525402,-84.005,-83.995,42.958968256450426,-84.0,1230,31638.333333333336
958,10,42.944801963680234,42.96480096525402,-83.99,-83.975,42.95580141455228,-83.985,1230,31638.333333333336
959,6,42.949801714078575,42.95980121486546,-84.19,-84.175,42.95313454769231,-84.183333,1230,31638.333333333336
966,17,42.924802962054045,42.949801714078575,-83.055,-83.04,42.938037301386075,-83.047059,1230,31638.333333333336
1003,5,42.84480695501553,42.854806455942665,-84.1,-84.09,42.849806705480795,-84.095,1230,31638.333333333336
1065,5,42.32983263734943,42.334832388207666,-84.335,-84.32,42.33283248786488,-84.328,1230,31638.333333333336
1077,2469,41.91485330071691,42.32483288648699,-84.74,-84.27,42.15434337940394,-84.494186,1230,31638.333333333336
1087,6,42.28983463033137,42.299834132111364,-84.465,-84.455,42.29400142272517,-84.46,1230,31638.333333333336
1115,14,42.17984010961068,42.199839113535475,-84.655,-84.63,42.19162552263212,-84.645357,1230,31638.333333333336
1124,6,42.1748403586184,42.17984010961068,-84.685,-84.665,42.17817319263035,-84.675833,1230,31638.333333333336
1143,516,41.9798500663775,42.129842599487006,-85.055,-84.885,42.047501699076996,-84.959981,1230,31638.333333333336
1154,11,42.07984508891198,42.09484434213233,-84.77,-84.75,42.08620877208331,-84.760455,1230,31638.333333333336
1159,58,42.03484732900226,42.07984508891198,-84.765,-84.705,42.06001807599168,-84.738793,1230,31638.333333333336
1170,11,42.024847826749074,42.039847080121895,-85.115,-85.09,42.03393837424824,-85.098636,1230,31638.333333333336
1174,110,41.99484931987709,42.03484732900226,-84.825,-84.74,42.017393197807166,-84.783818,1230,31638.333333333336
1191,10,41.9798500663775,41.98984956871529,-84.805,-84.785,41.98534979266563,-84.7955,1230,31638.333333333336
1192,1122,41.7548612586486,41.98484981754876,-85.415,-85.01,41.88376284753769,-85.244461,1230,31638.333333333336
1201,30,41.949851559250114,41.974850315201486,-84.88,-84.835,41.964183846026735,-84.8605,1230,31638.333333333336
1214,21,41.9448518080455,41.964850812835245,-84.835,-84.79,41.95723219196961,-84.810238,1230,31638.333333333336
1225,12,41.93485230562189,41.949851559250114,-84.81,-84.775,41.94193495319052,-84.791667,1230,31638.333333333336
1258,115,41.844856782936475,41.91485330071691,-84.7,-84.625,41.872812392302826,-84.664391,1230,31638.333333333336
1273,7,41.87985504194656,41.88985454447673,-84.855,-84.84,41.885568757694706,-84.848571,1230,31638.333333333336
1278,46,41.8648557881146,41.88485479321409,-84.98,-84.91,41.87583324202342,-84.948043,1230,31638.333333333336
1280,10,41.869855539396845,41.87985504194656,-84.91,-84.885,41.872855390163814,-84.897,1230,31638.333333333336
1284,30,41.849856534238405,41.869855539396845,-84.85,-84.79,41.859356061698485,-84.823333,1230,31638.333333333336
1286,6,41.85485628553541,41.8648557881146,-85.16,-85.145,41.85985603682747,-85.1525,1230,31638.333333333336
1299,5,41.8398570316296,41.849856534238405,-85.13,-85.12,41.84585673319726,-85.125,1230,31638.333333333336
1300,23,41.834857280317756,41.849856534238405,-85.05,-85.0,41.84072698835734,-85.028261,1230,31638.333333333336
1308,50,41.799859020995605,41.844856782936475,-84.735,-84.68,41.822357902016456,-84.7097,1230,31638.333333333336
1313,5,41.829857529000975,41.8398570316296,-84.825,-84.82,41.834857280317756,-84.822,1230,31638.333333333336
1315,10,41.814858275020754,41.834857280317756,-85.395,-85.38,41.82385782741426,-85.3885,1230,31638.333333333336
1320,3904,41.10989328374181,41.829857529000975,-85.65,-85.055,41.47754403980905,-85.349106,1230,31638.333333333336
1328,10,41.814858275020754,41.81985802635247,-84.985,-84.955,41.81685817555404,-84.9695,1230,31638.333333333336
1330,6,41.80485877234233,41.814858275020754,-84.95,-84.94,41.81069148225708,-84.943333,1230,31638.333333333336
1345,7,41.759861010040716,41.77986001555852,-85.235,-85.225,41.76986051280974,-85.231429,1230,31638.333333333336
1353,7,41.74486175584911,41.7548612586486,-85.03,-85.01,41.7498615072514,-85.019286,1230,31638.333333333336
1355,7,41.72986250161163,41.74486175584911,-85.265,-85.255,41.735576217531246,-85.262143,1230,31638.333333333336
1363,20,41.71486324732806,41.72986250161163,-85.005,-84.96,41.721612911761376,-84.9845,1230,31638.333333333336
1379,8,41.68486473862187,41.69486424154461,-85.115,-85.095,41.690489459018465,-85.105625,1230,31638.333333333336
1381,17,41.679864987152726,41.68986449008583,-84.94,-84.895,41.68692363627535,-84.919412,1230,31638.333333333336
1386,12,41.6548662297289,41.66986548419883,-84.83,-84.81,41.663615794842066,-84.819583,1230,31638.333333333336
1391,88,41.56987045350351,41.63486722369568,-85.04,-84.96,41.60685761565416,-85.004489,1230,31638.333333333336
1402,5,41.56987045350351,41.57986995666858,-85.015,-85.01,41.57387025477212,-85.013,1230,31638.333333333336
1409,162,41.504873682405105,41.559870950317006,-85.15,-85.025,41.53598313706759,-85.089259,1230,31638.333333333336
1421,12,41.49987393074414,41.51987293735528,-85.18,-85.165,41.50945645477276,-85.174583,1230,31638.333333333336
1427,16,41.484874675728385,41.49987393074414,-85.815,-85.785,41.491124365324275,-85.800625,1230,31638.333333333336
1434,5,41.47487517235711,41.47487517235711,-85.795,-85.775,41.47487517235711,-85.785,1230,31638.333333333336
1439,8,41.45487616554841,41.45987591725887,-85.82,-85.8,41.4580010103681,-85.81,1230,31638.333333333336
1456,11,41.3548811301665,41.37488013742296,-85.325,-85.305,41.363516701510974,-85.316818,1230,31638.333333333336
1473,13,41.334882122819025,41.34988137833818,-85.33,-85.305,41.340650836497765,-85.317308,1230,31638.333333333336
1482,17,41.32988237096789,41.34488162650417,-85.19,-85.15,41.338116962263676,-85.171765,1230,31638.333333333336
1489,10,41.32988237096789,41.334882122819025,-85.3,-85.275,41.33188227170903,-85.2895,1230,31638.333333333336
1490,6,41.31488311538008,41.32988237096789,-85.94,-85.935,41.322382743180434,-85.936667,1230,31638.333333333336
1492,63,41.29488410784913,41.32988237096789,-85.355,-85.255,41.31464512719098,-85.31254,1230,31638.333333333336
1493,5,41.324882619111015,41.32988237096789,-85.15,-85.14,41.32688251985444,-85.144,1230,31638.333333333336
1499,5,41.29988385974052,41.30988336350598,-85.985,-85.975,41.305883562002556,-85.981,1230,31638.333333333336
1501,6,41.29988385974052,41.30988336350598,-85.935,-85.925,41.30571657028971,-85.93,1230,31638.333333333336
1503,6,41.29488410784913,41.30488361162613,-85.37,-85.36,41.29905090107582,-85.364167,1230,31638.333333333336
1508,17,41.27488510022575,41.29488410784913,-85.345,-85.32,41.285766560285126,-85.331176,1230,31638.333333333336
1512,11,41.27488510022575,41.28988435595197,-85.405,-85.38,41.28261171683204,-85.390455,1230,31638.333333333336
1517,5,41.27488510022575,41.28488460404903,-85.89,-85.885,41.28088480252251,-85.888,1230,31638.333333333336
1538,5,41.22988733273255,41.23988683666088,-85.425,-85.415,41.23488708469966,-85.42,1230,31638.333333333336
1566,8,41.10489353162551,41.114893035852035,-85.195,-85.175,41.10989328374181,-85.185625,1230,31638.333333333336
1581,41,40.97489997445084,41.0198977447144,-85.78,-85.735,41.00209362700706,-85.752805,1230,31638.333333333336
1588,20,40.949901212974474,40.97489997445084,-85.785,-85.765,40.96415050703525,-85.77425,1230,31638.333333333336
1591,8,40.92990220368003,40.93490195601312,-85.605,-85.585,40.931777110805676,-85.595625,1230,31638.333333333336
1594,9,40.91490294664276,40.91990269899485,-85.615,-85.595,40.91712483658881,-85.605,1230,31638.333333333336
1605,4712,40.27493459048807,40.86490542277108,-85.84,-85.355,40.59106497312187,-85.587843,1230,31638.333333333336
1615,19,40.82490740321126,40.84490641304284,-85.645,-85.605,40.8317490644863,-85.622368,1230,31638.333333333336
1619,60,40.79490888826909,40.839906660594664,-85.465,-85.41,40.81115808389186,-85.432083,1230,31638.333333333336
1620,7,40.82490740321126,40.834906908140006,-85.46,-85.44,40.82990715567888,-85.448571,1230,31638.333333333336
1622,5,40.814907898256585,40.82490740321126,-85.405,-85.4,40.81890770024156,-85.403,1230,31638.333333333336
1631,8,40.78990913575591,40.79490888826909,-85.495,-85.48,40.79240901201332,-85.4875,1230,31638.333333333336
1643,12,40.73491185767743,40.74991111541428,-85.485,-85.455,40.743244445332856,-85.46875,1230,31638.333333333336
1646,5,40.72991210508526,40.739911610263,-85.425,-85.415,40.73591180819508,-85.42,1230,31638.333333333336
1651,21,40.704913342024696,40.72491235248643,-85.225,-85.19,40.71538882371783,-85.208095,1230,31638.333333333336
1652,5,40.69491383675383,40.704913342024696,-85.3,-85.29,40.70191349044624,-85.295,1230,31638.333333333336
1653,5,40.69491383675383,40.704913342024696,-85.185,-85.175,40.700913539919554,-85.179,1230,31638.333333333336
1655,78,40.64491630999725,40.69991358939261,-85.32,-85.255,40.67363288954731,-85.285577,1230,31638.333333333336
1661,7,40.67491482613184,40.68491433145624,-85.445,-85.43,40.67848564948626,-85.437143,1230,31638.333333333336
1662,7,40.67491482613184,40.68491433145624,-85.21,-85.2,40.68062854347748,-85.203571,1230,31638.333333333336
1670,184,40.61491779361929,40.67491482613184,-85.43,-85.31,40.648530131253786,-85.373505,1230,31638.333333333336
1678,23,40.64491630999725,40.66491532078058,-85.465,-85.43,40.65469882613541,-85.45,1230,31638.333333333336
1685,6,40.63991655728453,40.64491630999725,-85.555,-85.545,40.64241643364175,-85.55,1230,31638.333333333336
1700,6,40.59491878256465,40.604918288105594,-85.19,-85.18,40.600751494149996,-85.185,1230,31638.333333333336
1708,82,40.53992150159896,40.59491878256465,-85.14,-85.075,40.567298148217134,-85.109939,1230,31638.333333333336
1713,5,40.57491977140062,40.579919524201905,-85.19,-85.175,40.578919573642196,-85.183,1230,31638.333333333336
1719,10,40.53992150159896,40.55992051295554,-85.37,-85.35,40.548921056723096,-85.3585,1230,31638.333333333336
1721,15,40.53492174874254,40.549921007291054,-85.8,-85.76,40.54392130387912,-85.779,1230,31638.333333333336
1729,105,40.47492471392309,40.529921995879185,-85.29,-85.205,40.503113320907474,-85.24781,1230,31638.333333333336
1747,6,40.46492520802197,40.47492471392309,-85.22,-85.205,40.470757919817515,-85.213333,1230,31638.333333333336
1750,7,40.45992545506087,40.469924960976044,-85.185,-85.175,40.46421124329956,-85.181429,1230,31638.333333333336
1766,6,40.42492718413563,40.43492669014961,-85.14,-85.13,40.430759895997035,-85.136667,1230,31638.333333333336
1775,6,40.404928172022494,40.40992792506144,-85.61,-85.595,40.40659508968647,-85.6025,1230,31638.333333333336
