region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
210,6,44.16400112895079,44.16900087064363,-83.235,-83.215,44.16816791367771,-83.223333,1270,32667.222222222223
212,5,44.1540016455607,44.16400112895079,-83.265,-83.255,44.159001387256495,-83.259,1270,32667.222222222223
216,6,44.139002420464394,44.144002162164654,-83.3,-83.29,44.14150229131471,-83.295,1270,32667.222222222223
220,5,44.129002937059305,44.139002420464394,-82.5,-82.495,44.1340026787626,-82.497,1270,32667.222222222223
221,95,44.089005003377245,44.1340026787626,-83.605,-83.5,44.106162117042395,-83.546053,1270,32667.222222222223
225,17,44.10900397023073,44.12400319535447,-80.71,-80.68,44.116062605575706,-80.695294,1270,32667.222222222223
230,19,44.08400526165991,44.10900397023073,-80.615,-80.595,44.09426773150719,-80.602105,1270,32667.222222222223
233,16,44.07900551994099,44.09900448680715,-80.685,-80.66,44.09056692268942,-80.67375,1270,32667.222222222223
242,5,44.06400629477455,44.07400577822045,-81.705,-81.695,44.06900603649831,-81.7,1270,32667.222222222223
255,33,43.99900965221446,44.034007844397465,-82.43,-82.38,44.01537280699294,-82.402424,1270,32667.222222222223
256,6,44.024008360925095,44.034007844397465,-80.5,-80.49,44.02817514568885,-80.493333,1270,32667.222222222223
261,7,43.99400991046718,44.004009393960025,-80.4,-80.39,43.99829568909307,-80.393571,1270,32667.222222222223
276,6,43.95401197642556,43.974010943460534,-83.835,-83.83,43.96401145994663,-83.8325,1270,32667.222222222223
277,8,43.95401197642556,43.974010943460534,-83.815,-83.805,43.96401145994663,-83.81125,1270,32667.222222222223
282,6,43.959011718187,43.96901120170446,-83.755,-83.745,43.96567837384889,-83.751667,1270,32667.222222222223
284,6,43.96401145994663,43.96901120170446,-80.395,-80.38,43.966511330825774,-80.3875,1270,32667.222222222223
286,6,43.95401197642556,43.96401145994663,-82.365,-82.355,43.959011718187,-82.359167,1270,32667.222222222223
287,9,43.9440124928973,43.959011718187,-83.8,-83.785,43.951790091186204,-83.791111,1270,32667.222222222223
289,12,43.9440124928973,43.959011718187,-83.77,-83.74,43.95067914856641,-83.756667,1270,32667.222222222223
303,12,43.924013525818886,43.9440124928973,-83.75,-83.73,43.93526294480411,-83.741667,1270,32667.222222222223
307,9,43.929013267591245,43.93901275113044,-83.8,-83.78,43.93401300936176,-83.790556,1270,32667.222222222223
309,41,43.904014558710884,43.93901275113044,-81.075,-81.035,43.9205987021873,-81.056951,1270,32667.222222222223
312,25,43.90901430049069,43.93401300936176,-82.4,-82.37,43.92461349483166,-82.3856,1270,32667.222222222223
318,12,43.904014558710884,43.924013525818886,-83.84,-83.81,43.91401404226861,-83.824583,1270,32667.222222222223
321,6,43.91401404226861,43.924013525818886,-83.79,-83.775,43.91901378404467,-83.7825,1270,32667.222222222223
324,5,43.91901378404467,43.924013525818886,-83.405,-83.39,43.92101368075459,-83.397,1270,32667.222222222223
325,17,43.89401507514562,43.91901378404467,-83.805,-83.775,43.90577946755937,-83.791765,1270,32667.222222222223
326,6,43.90901430049069,43.91901378404467,-83.76,-83.745,43.91401404226861,-83.7525,1270,32667.222222222223
340,75,43.83901791539941,43.90901430049069,-83.865,-83.78,43.87708294960724,-83.825667,1270,32667.222222222223
364,12,43.884015591572776,43.89401507514562,-83.815,-83.79,43.88984829034174,-83.8025,1270,32667.222222222223
367,29,43.86901636619916,43.89401507514562,-83.5,-83.46,43.88263666278748,-83.478793,1270,32667.222222222223
376,24,43.859016882607065,43.884015591572776,-83.89,-83.85,43.87214120482009,-83.869167,1270,32667.222222222223
409,6,43.8540171408081,43.86401662440407,-83.74,-83.73,43.8606837965224,-83.735833,1270,32667.222222222223
415,9,43.84901739900717,43.86401662440407,-82.235,-82.215,43.857349968691494,-82.224444,1270,32667.222222222223
416,50,43.81401920634516,43.86401662440407,-81.02,-80.975,43.842517734663026,-80.9977,1270,32667.222222222223
419,51,43.7990199808884,43.859016882607065,-83.895,-83.84,43.83323421407707,-83.866569,1270,32667.222222222223
422,23,43.8290184317837,43.859016882607065,-83.52,-83.485,43.84358267966734,-83.501522,1270,32667.222222222223
423,22,43.83401817359256,43.859016882607065,-83.49,-83.46,43.84697250461002,-83.475,1270,32667.222222222223
426,53,43.81401920634516,43.8540171408081,-83.945,-83.895,43.835150115137786,-83.918774,1270,32667.222222222223
441,7,43.83401817359256,43.84401765720428,-83.79,-83.775,43.839731878529264,-83.782143,1270,32667.222222222223
446,7,43.8290184317837,43.84401765720428,-80.8,-80.79,43.836875026061236,-80.795714,1270,32667.222222222223
454,6,43.8290184317837,43.83901791539941,-83.56,-83.55,43.83318521660735,-83.555833,1270,32667.222222222223
462,6,43.81901894816002,43.8290184317837,-83.76,-83.75,43.823185732986985,-83.755833,1270,32667.222222222223
463,1314,43.649027725272916,43.8290184317837,-83.945,-83.5,43.721702973155466,-83.696286,1270,32667.222222222223
468,6,43.81401920634516,43.82401868997287,-83.825,-83.81,43.820685862080644,-83.815833,1270,32667.222222222223
485,20,43.77902101358404,43.80901946452827,-83.94,-83.915,43.794520213247786,-83.927,1270,32667.222222222223
500,6,43.79402023906538,43.80401972270934,-80.765,-80.75,43.7990199808884,-80.7575,1270,32667.222222222223
503,7,43.78902049724034,43.7990199808884,-83.89,-83.875,43.792591312852,-83.881429,1270,32667.222222222223
506,9,43.78402075541322,43.7990199808884,-83.77,-83.75,43.79179835379859,-83.760556,1270,32667.222222222223
514,15,43.749022562565,43.78902049724034,-83.82,-83.795,43.768688547113236,-83.805667,1270,32667.222222222223
517,6,43.77902101358404,43.78902049724034,-80.77,-80.76,43.78402075541322,-80.764167,1270,32667.222222222223
531,5,43.76402178808398,43.77402127175277,-83.485,-83.48,43.768021581552496,-83.483,1270,32667.222222222223
541,9,43.749022562565,43.759022046246436,-83.745,-83.72,43.753466333114076,-83.733333,1270,32667.222222222223
559,7,43.71902411146947,43.73402333702691,-83.945,-83.94,43.72545277954578,-83.942857,1270,32667.222222222223
562,7,43.71402436961268,43.72902359517659,-83.93,-83.92,43.72188096396548,-83.925714,1270,32667.222222222223
591,5,43.67902617655352,43.68902566029577,-83.475,-83.465,43.68402591842575,-83.469,1270,32667.222222222223
595,15,43.65902720904216,43.67902617655352,-83.865,-83.845,43.668026744426726,-83.857667,1270,32667.222222222223
605,7,43.65402746715866,43.67402643467906,-83.08,-83.075,43.66259802469396,-83.078571,1270,32667.222222222223
606,10,43.649027725272916,43.66902669280235,-83.84,-83.83,43.65952718323038,-83.834,1270,32667.222222222223
611,5,43.644027983384866,43.65902720904216,-83.215,-83.21,43.6510276220275,-83.213,1270,32667.222222222223
625,44,43.59903030628848,43.644027983384866,-83.7,-83.655,43.621302156577975,-83.678409,1270,32667.222222222223
632,10,43.61402953200824,43.639028241494536,-83.295,-83.285,43.625528938379134,-83.2905,1270,32667.222222222223
636,5,43.61902927391015,43.6340284996019,-83.095,-83.09,43.625028964189354,-83.094,1270,32667.222222222223
643,6,43.59403056437718,43.61402953200824,-83.725,-83.72,43.60319709119556,-83.721667,1270,32667.222222222223
647,31,43.56903185478501,43.60403004819742,-83.675,-83.64,43.58499903058261,-83.658226,1270,32667.222222222223
649,23,43.56403211285938,43.59403056437718,-83.72,-83.69,43.58294413665461,-83.702609,1270,32667.222222222223
652,18,43.55903237093134,43.58903082246352,-83.76,-83.735,43.5723646827513,-83.747778,1270,32667.222222222223
654,7,43.57403159670823,43.584031080547476,-83.635,-83.62,43.57760241238832,-83.627143,1270,32667.222222222223
669,26,43.519034435419094,43.56403211285938,-83.68,-83.66,43.540187343634315,-83.670962,1270,32667.222222222223
677,21,43.519034435419094,43.55403262900087,-83.725,-83.695,43.53950937862743,-83.710476,1270,32667.222222222223
689,9,43.524034177366744,43.544033145132644,-83.43,-83.42,43.535144603913956,-83.426111,1270,32667.222222222223
695,2208,43.154053266014735,43.539033403194864,-83.725,-83.445,43.36651930597075,-83.577231,1270,32667.222222222223
700,7,43.519034435419094,43.53403366125462,-83.395,-83.385,43.52760499306424,-83.390714,1270,32667.222222222223
703,7,43.51403469346895,43.52903391931191,-83.755,-83.75,43.52260525111834,-83.752143,1270,32667.222222222223
708,34,43.47403675777737,43.524034177366744,-83.845,-83.81,43.50432919438821,-83.822206,1270,32667.222222222223
728,58,43.43903856391315,43.49403572564337,-83.88,-83.84,43.46963998468658,-83.856638,1270,32667.222222222223
730,6,43.47403675777737,43.49403572564337,-83.79,-83.785,43.48403624171546,-83.7875,1270,32667.222222222223
732,36,43.43403882192214,43.49403572564337,-83.79,-83.76,43.455565711020014,-83.77375,1270,32667.222222222223
739,21,43.43403882192214,43.47403675777737,-83.9,-83.88,43.456656654720234,-83.889524,1270,32667.222222222223
740,23,43.43403882192214,43.46903701580451,-83.825,-83.8,43.446647171270016,-83.815,1270,32667.222222222223
742,8,43.45403778987047,43.46903701580451,-83.8,-83.79,43.46153740284038,-83.79375,1270,32667.222222222223
754,21,43.39904062791139,43.43903856391315,-83.755,-83.735,43.419277583652615,-83.745714,1270,32667.222222222223
756,7,43.41403985393189,43.43403882192214,-83.875,-83.87,43.42475330108951,-83.871429,1270,32667.222222222223
759,8,43.39904062791139,43.429039079928536,-83.725,-83.72,43.41216495068065,-83.724375,1270,32667.222222222223
762,16,43.394040885899216,43.4240393379323,-83.775,-83.76,43.409040111927716,-83.76625,1270,32667.222222222223
767,11,43.37904165984657,43.409040111927716,-83.79,-83.78,43.396767745192996,-83.783636,1270,32667.222222222223
773,8,43.37904165984657,43.39904062791139,-83.895,-83.89,43.38904114388436,-83.8925,1270,32667.222222222223
782,14,43.34904320766797,43.38904114388436,-83.77,-83.765,43.36904217579795,-83.7675,1270,32667.222222222223
792,14,43.3440434656286,43.37404191782361,-83.755,-83.74,43.358685710157296,-83.747857,1270,32667.222222222223
811,5,43.33404398154158,43.34904320766797,-84.02,-84.015,43.342043568812095,-84.019,1270,32667.222222222223
812,6,43.329044239493925,43.34904320766797,-83.885,-83.88,43.34071063758364,-83.884167,1270,32667.222222222223
856,5,43.21904991372664,43.22904939794522,-83.41,-83.405,43.22504960425921,-83.407,1270,32667.222222222223
860,5,43.21405017161294,43.224049655837405,-83.485,-83.48,43.22004986214905,-83.482,1270,32667.222222222223
869,99,43.12905455521953,43.21405017161294,-83.425,-83.34,43.16410374768121,-83.376263,1270,32667.222222222223
875,12,43.184051718868076,43.20405068737659,-83.515,-83.5,43.19488416016666,-83.504583,1270,32667.222222222223
894,12,43.164052750311335,43.17405223459576,-83.555,-83.54,43.16905249245506,-83.5475,1270,32667.222222222223
896,6,43.154053266014735,43.164052750311335,-83.42,-83.405,43.15988596520643,-83.413333,1270,32667.222222222223
899,20,43.124054813051224,43.149053523861845,-83.74,-83.705,43.13830407822273,-83.72525,1270,32667.222222222223
901,9,43.12905455521953,43.149053523861845,-83.515,-83.505,43.13905403954685,-83.511667,1270,32667.222222222223
925,14,43.09405635997584,43.10905558652762,-83.45,-83.425,43.1004850284794,-83.436429,1270,32667.222222222223
943,329,42.86406821583317,42.99406151556153,-84.165,-83.995,42.9252050649315,-84.082523,1270,32667.222222222223
955,6,42.96406306198179,42.97406254652173,-84.155,-84.145,42.96989576131556,-84.15,1270,32667.222222222223
957,6,42.95906331970679,42.97406254652173,-84.005,-83.995,42.96822984719121,-84.0,1270,32667.222222222223
958,10,42.95406357742843,42.97406254652173,-83.99,-83.975,42.96506301043639,-83.985,1270,32667.222222222223
959,6,42.95906331970679,42.96906280425343,-84.19,-84.175,42.96239614790769,-84.183333,1270,32667.222222222223
966,17,42.93406460828113,42.95906331970679,-83.055,-83.04,42.947298926120425,-83.047059,1270,32667.222222222223
1003,5,42.85406873114199,42.86406821583317,-84.1,-84.09,42.85906847348933,-84.095,1270,32667.222222222223
1065,5,42.33909524902087,42.34409499177319,-84.335,-84.32,42.34209509467277,-84.328,1270,32667.222222222223
1077,2469,41.924116584703626,42.334095506264205,-84.74,-84.27,42.16360627550575,-84.494186,1270,32667.222222222223
1087,6,42.29909730684542,42.309096792415545,-84.465,-84.455,42.303264092484625,-84.46,1270,32667.222222222223
1115,14,42.189102964398096,42.2091019359144,-84.655,-84.63,42.20088835832148,-84.645357,1270,32667.222222222223
1124,6,42.1841032215076,42.189102964398096,-84.685,-84.665,42.18743605011891,-84.675833,1270,32667.222222222223
1143,516,41.98911324512654,42.139105535286,-85.055,-84.885,42.05676476826344,-84.959981,1270,32667.222222222223
1154,11,42.089108105708604,42.10410733463114,-84.77,-84.75,42.09547177857133,-84.760455,1270,32667.222222222223
1159,58,42.044110418684625,42.089108105708604,-84.765,-84.705,42.0692811249048,-84.738793,1270,32667.222222222223
1170,11,42.03411093262668,42.0491101617064,-85.115,-85.09,42.04320146540276,-85.098636,1270,32667.222222222223
1174,110,42.00411247433696,42.044110418684625,-84.825,-84.74,42.02665631575795,-84.783818,1270,32667.222222222223
1191,10,41.98911324512654,41.99911273127169,-84.805,-84.785,41.99461296250878,-84.7955,1270,32667.222222222223
1192,1122,41.7641248015727,41.99411298820156,-85.415,-85.01,41.893026181854694,-85.244461,1270,32667.222222222223
1201,30,41.9591147865735,41.984113502046625,-84.88,-84.835,41.973447050143584,-84.8605,1270,32667.222222222223
1214,21,41.95411504346409,41.97411401587212,-84.835,-84.79,41.96649540734258,-84.810238,1270,32667.222222222223
1225,12,41.94411555723046,41.9591147865735,-84.81,-84.775,41.95119819333179,-84.791667,1270,32667.222222222223
1258,115,41.854120180227696,41.924116584703626,-84.7,-84.625,41.88207574434541,-84.664391,1270,32667.222222222223
1273,7,41.88911838258924,41.89911786893274,-84.855,-84.84,41.8948320890884,-84.848571,1270,32667.222222222223
1278,46,41.87411915303613,41.89411812576352,-84.98,-84.91,41.88509658917621,-84.948043,1270,32667.222222222223
1280,10,41.87911889622558,41.88911838258924,-84.91,-84.885,41.8821187421368,-84.897,1270,32667.222222222223
1284,30,41.859119923437426,41.87911889622558,-84.85,-84.79,41.868619435521914,-84.823333,1270,32667.222222222223
1286,6,41.86411966664208,41.87411915303613,-85.16,-85.145,41.86911940984166,-85.1525,1270,32667.222222222223
1299,5,41.84912043701285,41.859119923437426,-85.13,-85.12,41.85512012887004,-85.125,1270,32667.222222222223
1300,23,41.84412069379288,41.859119923437426,-85.05,-85.0,41.849990392332586,-85.028261,1270,32667.222222222223
1308,50,41.80912249110957,41.854120180227696,-84.735,-84.68,41.83162133572062,-84.7097,1270,32667.222222222223
1313,5,41.839120950567825,41.84912043701285,-84.825,-84.82,41.84412069379288,-84.822,1270,32667.222222222223
1315,10,41.824121720861854,41.84412069379288,-85.395,-85.38,41.83312125869098,-85.3885,1270,32667.222222222223
1320,3904,41.119157868783596,41.839120950567825,-85.65,-85.055,41.4868080311662,-85.349106,1270,32667.222222222223
1328,10,41.824121720861854,41.82912146410232,-84.985,-84.955,41.826121618158645,-84.9695,1270,32667.222222222223
1330,6,41.8141222343655,41.824121720861854,-84.95,-84.94,41.81995493484132,-84.943333,1270,32667.222222222223
1345,7,41.769124544875424,41.7891235180341,-85.235,-85.225,41.77912403146521,-85.231429,1270,32667.222222222223
1353,7,41.75412531495151,41.7641248015727,-85.03,-85.01,41.75912505826473,-85.019286,1270,32667.222222222223
1355,7,41.73912608498028,41.75412531495151,-85.265,-85.255,41.74483979165623,-85.262143,1270,32667.222222222223
1363,20,41.72412685496154,41.73912608498028,-85.005,-84.96,41.73087650847587,-84.9845,1270,32667.222222222223
1379,8,41.69412839478066,41.70412788152894,-85.115,-85.095,41.699753106079214,-85.105625,1270,32667.222222222223
1381,17,41.68912865139851,41.69912813815748,-84.94,-84.895,41.69618728910389,-84.919412,1270,32667.222222222223
1386,12,41.6641299344072,41.67912916461812,-84.83,-84.81,41.67287948536945,-84.819583,1270,32667.222222222223
1391,88,41.57913429562173,41.64413096071707,-85.04,-84.96,41.616121397969245,-85.004489,1270,32667.222222222223
1402,5,41.57913429562173,41.58913378261987,-85.015,-85.01,41.58313409042365,-85.013,1270,32667.222222222223
1409,162,41.51413762959189,41.56913480860147,-85.15,-85.025,41.54524703396888,-85.089259,1270,32667.222222222223
1421,12,41.50913788601195,41.52913686029802,-85.18,-85.165,41.518720394552346,-85.174583,1270,32667.222222222223
1427,16,41.4941386552382,41.50913788601195,-85.815,-85.785,41.50038833473344,-85.800625,1270,32667.222222222223
1434,5,41.48413916802741,41.48413916802741,-85.795,-85.775,41.48413916802741,-85.785,1270,32667.222222222223
1439,8,41.46414019353764,41.46913993716862,-85.82,-85.8,41.46726503330767,-85.81,1270,32667.222222222223
1456,11,41.36414531970848,41.38414429466001,-85.325,-85.305,41.372780877104034,-85.316818,1270,32667.222222222223
1473,13,41.34414634466308,41.35914557595596,-85.33,-85.305,41.349915049024595,-85.317308,1270,32667.222222222223
1482,17,41.33914660088703,41.354145832197545,-85.19,-85.15,41.347381178883076,-85.171765,1270,32667.222222222223
1489,10,41.33914660088703,41.34414634466308,-85.3,-85.275,41.341146498398174,-85.2895,1270,32667.222222222223
1490,6,41.32414736952337,41.33914660088703,-85.94,-85.935,41.33164698521186,-85.936667,1270,32667.222222222223
1492,63,41.304148394288774,41.33914660088703,-85.355,-85.255,41.32390938171862,-85.31254,1270,32667.222222222223
1493,5,41.334146857105054,41.33914660088703,-85.15,-85.14,41.336146754618554,-85.144,1270,32667.222222222223
1499,5,41.309148138106345,41.31914762572363,-85.985,-85.975,41.315147830679564,-85.981,1270,32667.222222222223
1501,6,41.309148138106345,41.31914762572363,-85.935,-85.925,41.314980839236405,-85.93,1270,32667.222222222223
1503,6,41.304148394288774,41.314147881917975,-85.37,-85.36,41.30831518078676,-85.364167,1270,32667.222222222223
1508,17,41.284149418958854,41.304148394288774,-85.345,-85.32,41.29503086144772,-85.331176,1270,32667.222222222223
1512,11,41.284149418958854,41.29914865046526,-85.405,-85.38,41.29187602308891,-85.390455,1270,32667.222222222223
1517,5,41.284149418958854,41.29414890663577,-85.89,-85.885,41.290149111567885,-85.888,1270,32667.222222222223
1538,5,41.23915172411529,41.24915121190054,-85.425,-85.415,41.24415146801095,-85.42,1270,32667.222222222223
1566,8,41.11415812473409,41.12415761282686,-85.195,-85.175,41.119157868783596,-85.185625,1270,32667.222222222223
1581,41,40.98416477722824,41.02916247492894,-85.78,-85.735,41.0113583859342,-85.752805,1270,32667.222222222223
1588,20,40.95916605605772,40.98416477722824,-85.785,-85.765,40.97341532714477,-85.77425,1270,32667.222222222223
1591,8,40.9391670790044,40.9441668232775,-85.605,-85.585,40.94104198310757,-85.595625,1270,32667.222222222223
1594,9,40.92416784614588,40.92916759043858,-85.615,-85.595,40.926389732510366,-85.605,1270,32667.222222222223
1605,4712,40.2842005198608,40.87417040285704,-85.84,-85.355,40.60033039420205,-85.587843,1270,32667.222222222223
1615,19,40.83417244774898,40.854171425356306,-85.645,-85.605,40.84101409800047,-85.622368,1270,32667.222222222223
1619,60,40.804173981137076,40.84917168096449,-85.465,-85.41,40.82042315058187,-85.432083,1270,32667.222222222223
1620,7,40.83417244774898,40.844171936566,-85.46,-85.44,40.839172192160845,-85.448571,1270,32667.222222222223
1622,5,40.8241729589052,40.83417244774898,-85.405,-85.4,40.82817275444593,-85.403,1270,32667.222222222223
1631,8,40.799174236678226,40.804173981137076,-85.495,-85.48,40.801674108908486,-85.4875,1270,32667.222222222223
1643,12,40.74417704718374,40.75917628076378,-85.485,-85.455,40.752509621419485,-85.46875,1270,32667.222222222223
1646,5,40.739177302643405,40.74917679171723,-85.425,-85.415,40.74517699609099,-85.42,1270,32667.222222222223
1651,21,40.714178579838936,40.734177558096206,-85.225,-85.19,40.724654044663794,-85.208095,1270,32667.222222222223
1652,5,40.704179090669044,40.714178579838936,-85.3,-85.29,40.711178733090854,-85.295,1270,32667.222222222223
1653,5,40.704179090669044,40.714178579838936,-85.185,-85.175,40.71017878417428,-85.179,1270,32667.222222222223
1655,78,40.65418164440467,40.70917883525743,-85.32,-85.255,40.68289817772581,-85.285577,1270,32667.222222222223
1661,7,40.68418011224648,40.69417960147158,-85.445,-85.43,40.68775092985194,-85.437143,1270,32667.222222222223
1662,7,40.68418011224648,40.69417960147158,-85.21,-85.2,40.68989382039308,-85.203571,1270,32667.222222222223
1670,184,40.62418317631184,40.68418011224648,-85.43,-85.31,40.657795459843946,-85.373505,1270,32667.222222222223
1678,23,40.65418164440467,40.67418062299366,-85.465,-85.43,40.663964144795386,-85.45,1270,32667.222222222223
1685,6,40.64918189974001,40.65418164440467,-85.555,-85.545,40.651681772073225,-85.55,1270,32667.222222222223
1700,6,40.60418419744302,40.61418368689149,-85.19,-85.18,40.61001689964174,-85.185,1270,32667.222222222223
1708,82,40.549187004970534,40.60418419744302,-85.14,-85.075,40.57656360754166,-85.109939,1270,32667.222222222223
1713,5,40.584185218461364,40.58918496321738,-85.19,-85.175,40.58818501426674,-85.183,1270,32667.222222222223
1719,10,40.549187004970534,40.56918598415079,-85.37,-85.35,40.558186545615754,-85.3585,1270,32667.222222222223
1721,15,40.54418726015765,40.5591864945749,-85.8,-85.76,40.553186800815695,-85.779,1270,32667.222222222223
1729,105,40.48419032184353,40.5391875153376,-85.29,-85.205,40.51237888349041,-85.24781,1270,32667.222222222223
1747,6,40.47419083202354,40.48419032184353,-85.22,-85.205,40.48002353443907,-85.213333,1270,32667.222222222223
1750,7,40.46919108710268,40.47919057693716,-85.185,-85.175,40.47347686844929,-85.181429,1270,32667.222222222223
1766,6,40.4341928724529,40.44419236238929,-85.14,-85.13,40.44002557493635,-85.136667,1270,32667.222222222223
1775,6,40.41419389249225,40.4191936374934,-85.61,-85.595,40.41586080747645,-85.6025,1270,32667.222222222223
