region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
562,7,43.45472807830257,43.469727986852135,-83.93,-83.92,43.46258503040114,-83.925714,150,3858.3333333333335
591,5,43.419728291677046,43.429728230714346,-83.475,-83.465,43.42472826119584,-83.469,150,3858.3333333333335
595,15,43.399728413599014,43.419728291677046,-83.865,-83.845,43.408728358734706,-83.857667,150,3858.3333333333335
605,7,43.394728444078766,43.414728322157984,-83.08,-83.075,43.40329939183019,-83.078571,150,3858.3333333333335
606,10,43.38972847455824,43.40972835263861,-83.84,-83.83,43.400228410551016,-83.834,150,3858.3333333333335
611,5,43.38472850503742,43.399728413599014,-83.215,-83.21,43.3917284623665,-83.213,150,3858.3333333333335
625,44,43.339728779336646,43.38472850503742,-83.7,-83.655,43.362001643573734,-83.678409,150,3858.3333333333335
632,10,43.35472868790626,43.37972853551631,-83.295,-83.285,43.3662286178078,-83.2905,150,3858.3333333333335
636,5,43.35972865742887,43.374728565994886,-83.095,-83.09,43.3657286208556,-83.094,150,3858.3333333333335
643,6,43.334728809812816,43.35472868790626,-83.725,-83.72,43.34389575393756,-83.721667,150,3858.3333333333335
647,31,43.30972896218919,43.34472874886015,-83.675,-83.64,43.32569686486425,-83.658226,150,3858.3333333333335
649,23,43.30472899266355,43.334728809812816,-83.72,-83.69,43.32364187738964,-83.702609,150,3858.3333333333335
652,18,43.29972902313758,43.329728840288716,-83.76,-83.735,43.31306194187482,-83.747778,150,3858.3333333333335
654,7,43.314728931714534,43.3247288707643,-83.635,-83.62,43.318299909949346,-83.627143,150,3858.3333333333335
669,26,43.25972926691867,43.30472899266355,-83.68,-83.66,43.28088313799755,-83.670962,150,3858.3333333333335
677,21,43.25972926691867,43.29472905361132,-83.725,-83.695,43.28020514212964,-83.710476,150,3858.3333333333335
689,9,43.26472923644713,43.28472911455785,-83.43,-83.42,43.275840168732174,-83.426111,150,3858.3333333333335
695,2208,42.89473149042206,43.279729145030636,-83.725,-83.445,43.1072071962835,-83.577231,150,3858.3333333333335
700,7,43.25972926691867,43.27472917550312,-83.395,-83.385,43.268300214684174,-83.390714,150,3858.3333333333335
703,7,43.254729297389886,43.26972920597529,-83.755,-83.75,43.26330024515593,-83.752143,150,3858.3333333333335
708,34,43.21472954114806,43.26472923644713,-83.845,-83.81,43.24502335653969,-83.822206,150,3858.3333333333335
728,58,43.179729754419355,43.23472941927155,-83.88,-83.84,43.21033256794192,-83.856638,150,3858.3333333333335
730,6,43.21472954114806,43.23472941927155,-83.79,-83.785,43.22472948021045,-83.7875,150,3858.3333333333335
732,36,43.17472978488535,43.23472941927155,-83.79,-83.76,43.196257653708564,-83.77375,150,3858.3333333333335
739,21,43.17472978488535,43.21472954114806,-83.9,-83.88,43.1973486470606,-83.889524,150,3858.3333333333335
740,23,43.17472978488535,43.209729571616364,-83.825,-83.8,43.18733870805554,-83.815,150,3858.3333333333335
742,8,43.19472966301934,43.209729571616364,-83.8,-83.79,43.202229617318224,-83.79375,150,3858.3333333333335
754,21,43.13972999813798,43.179729754419355,-83.755,-83.735,43.15996787483124,-83.745714,150,3858.3333333333335
756,7,43.15472990674601,43.17472978488535,-83.875,-83.87,43.16544384146592,-83.871429,150,3858.3333333333335
759,8,43.13972999813798,43.169729815351026,-83.725,-83.72,43.15285491817019,-83.724375,150,3858.3333333333335
762,16,43.134730028601304,43.16472984581637,-83.775,-83.76,43.14972993721035,-83.76625,150,3858.3333333333335
767,11,43.119730119989185,43.14972993721035,-83.79,-83.78,43.13745701198666,-83.783636,150,3858.3333333333335
773,8,43.119730119989185,43.13972999813798,-83.895,-83.89,43.129730059064265,-83.8925,150,3858.3333333333335
782,14,43.08973030275564,43.129730059064265,-83.77,-83.765,43.10973018091273,-83.7675,150,3858.3333333333335
792,14,43.08473033321548,43.114730150451116,-83.755,-83.74,43.09937324400977,-83.747857,150,3858.3333333333335
811,5,43.07473039413415,43.08973030275564,-84.02,-84.015,43.08273034539934,-84.019,150,3858.3333333333335
812,6,43.06973042459295,43.08973030275564,-83.885,-83.88,43.08139735351984,-83.884167,150,3858.3333333333335
856,5,42.95973109459568,42.96973103369368,-83.41,-83.405,42.965731058054665,-83.407,150,3858.3333333333335
860,5,42.954731125046145,42.964731064144864,-83.485,-83.48,42.96073108850556,-83.482,150,3858.3333333333335
869,99,42.869731642645746,42.954731125046145,-83.425,-83.34,42.904782429219324,-83.376263,150,3858.3333333333335
875,12,42.924731307740956,42.94473118594592,-83.515,-83.5,42.935564241771424,-83.504583,150,3858.3333333333335
894,12,42.90473142952989,42.91473136863618,-83.555,-83.54,42.90973139908323,-83.5475,150,3858.3333333333335
896,6,42.89473149042206,42.90473142952989,-83.42,-83.405,42.90056445490385,-83.413333,150,3858.3333333333335
899,20,42.8647316730893,42.88973152086757,-83.74,-83.705,42.87898158632411,-83.72525,150,3858.3333333333335
901,9,42.869731642645746,42.88973152086757,-83.515,-83.505,42.87973158175743,-83.511667,150,3858.3333333333335
925,14,42.83473185574247,42.849731764417655,-83.45,-83.425,42.84116081660109,-83.436429,150,3858.3333333333335
943,329,42.60473325559417,42.73473246448208,-84.165,-83.995,42.66587288356406,-84.082523,150,3858.3333333333335
955,6,42.70473264707192,42.7147325862103,-84.155,-84.145,42.71056561157154,-84.15,150,3858.3333333333335
957,6,42.699732677502084,42.7147325862103,-84.005,-83.995,42.70889962171109,-84.0,150,3858.3333333333335
958,10,42.694732707931834,42.7147325862103,-83.99,-83.975,42.70573264098583,-83.985,150,3858.3333333333335
959,6,42.699732677502084,42.70973261664132,-84.19,-84.175,42.70306565721738,-84.183333,150,3858.3333333333335
966,17,42.6747328296466,42.699732677502084,-83.055,-83.04,42.68796774910261,-83.047059,150,3858.3333333333335
1003,5,42.59473331643685,42.60473325559417,-84.1,-84.09,42.59973328601572,-84.095,150,3858.3333333333335
1065,5,42.07973644728053,42.08473641690972,-84.335,-84.32,42.082736429058116,-84.328,150,3858.3333333333335
1077,2469,41.664738966099094,42.07473647765081,-84.74,-84.27,41.904239512937224,-84.494186,150,3858.3333333333335
1087,6,42.03973669022763,42.0497366294941,-84.465,-84.455,42.04390366492022,-84.46,150,3858.3333333333335
1115,14,41.92973735815119,41.94973723673058,-84.655,-84.63,41.94152328659911,-84.645357,150,3858.3333333333335
1124,6,41.92473738850493,41.92973735815119,-84.685,-84.665,41.928070368271186,-84.675833,150,3858.3333333333335
1143,516,41.729738571850966,41.8797376616631,-85.055,-84.885,41.79739316139141,-84.959981,150,3858.3333333333335
1154,11,41.82973796511765,41.84473787408736,-84.77,-84.75,41.83610192649717,-84.760455,150,3858.3333333333335
1159,58,41.78473823817692,41.82973796511765,-84.765,-84.705,41.80991008543949,-84.738793,150,3858.3333333333335
1170,11,41.7747382988503,41.78973820783937,-85.115,-85.09,41.783829243692246,-85.098636,150,3858.3333333333335
1174,110,41.744738480856114,41.78473823817692,-84.825,-84.74,41.767283344080745,-84.783818,150,3858.3333333333335
1191,10,41.729738571850966,41.73973851118834,-84.805,-84.785,41.73523853848681,-84.7955,150,3858.3333333333335
1192,1122,41.50473993611018,41.73473854151995,-85.415,-85.01,41.63364715464662,-85.244461,150,3858.3333333333335
1201,30,41.69973875382439,41.72473860218137,-84.88,-84.835,41.71407166688627,-84.8605,150,3858.3333333333335
1214,21,41.69473878415117,41.714738662840396,-84.835,-84.79,41.70711970905488,-84.810238,150,3858.3333333333335
1225,12,41.68473884480292,41.69973875382439,-84.81,-84.775,41.69182180184354,-84.791667,150,3858.3333333333335
1258,115,41.594739390558026,41.664738966099094,-84.7,-84.625,41.622696221049765,-84.664391,150,3858.3333333333335
1273,7,41.62973917834373,41.6397391177055,-84.855,-84.84,41.635453143695365,-84.848571,150,3858.3333333333335
1278,46,41.61473926929645,41.63473914802493,-84.98,-84.91,41.62571720273174,-84.948043,150,3858.3333333333335
1280,10,41.61973923897951,41.62973917834373,-84.91,-84.885,41.622739220789036,-84.897,150,3858.3333333333335
1284,30,41.59973936024355,41.61973923897951,-84.85,-84.79,41.60923930264437,-84.823333,150,3858.3333333333335
1286,6,41.604739329928485,41.61473926929645,-85.16,-85.145,41.60973929961278,-85.1525,150,3858.3333333333335
1299,5,41.589739420871844,41.59973936024355,-85.13,-85.12,41.595739384495175,-85.125,150,3858.3333333333335
1300,23,41.58473945118504,41.59973936024355,-85.05,-85.0,41.59060941559728,-85.028261,150,3858.3333333333335
1308,50,41.549739663359794,41.594739390558026,-84.735,-84.68,41.57223952696529,-84.7097,150,3858.3333333333335
1313,5,41.57973948149762,41.589739420871844,-84.825,-84.82,41.58473945118504,-84.822,150,3858.3333333333335
1315,10,41.56473957243154,41.58473945118504,-85.395,-85.38,41.57373951787187,-85.3885,150,3858.3333333333335
1320,3904,40.8597438394809,41.57973948149762,-85.65,-85.055,41.22741061587149,-85.349106,150,3858.3333333333335
1328,10,41.56473957243154,41.569739542120864,-84.985,-84.955,41.56673956030735,-84.9695,150,3858.3333333333335
1330,6,41.554739633051014,41.56473957243154,-84.95,-84.94,41.56057259769199,-84.943333,150,3858.3333333333335
1345,7,41.50973990580714,41.52973978458857,-85.235,-85.225,41.51973984519914,-85.231429,150,3858.3333333333335
1353,7,41.49473999671433,41.50473993611018,-85.03,-85.01,41.49973996641258,-85.019286,150,3858.3333333333335
1355,7,41.47974008761572,41.49473999671433,-85.265,-85.255,41.48545405298902,-85.262143,150,3858.3333333333335
1363,20,41.46474017851126,41.47974008761572,-85.005,-84.96,41.47149013760899,-84.9845,150,3858.3333333333335
1379,8,41.43474036028478,41.44474029969623,-85.115,-85.095,41.440365326204045,-85.105625,150,3858.3333333333335
1381,17,41.42974039057809,41.43974032999084,-84.94,-84.895,41.43679934780982,-84.919412,150,3858.3333333333335
1386,12,41.4047405420347,41.41974045116271,-84.83,-84.81,41.413490489026756,-84.819583,150,3858.3333333333335
1391,88,41.319741056862824,41.384740663188104,-85.04,-84.96,41.356729832851585,-85.004489,150,3858.3333333333335
1402,5,41.319741056862824,41.32974099630488,-85.015,-85.01,41.32374103263998,-85.013,150,3858.3333333333335
1409,162,41.254741450423126,41.309741117418056,-85.15,-85.025,41.285852262067465,-85.089259,150,3858.3333333333335
1421,12,41.24974148069221,41.269741359611785,-85.18,-85.165,41.2593244226779,-85.174583,150,3858.3333333333335
1427,16,41.23474157149528,41.24974148069221,-85.815,-85.785,41.240991533661415,-85.800625,150,3858.3333333333335
1434,5,41.22474163202719,41.22474163202719,-85.795,-85.775,41.22474163202719,-85.785,150,3858.3333333333335
1439,8,41.204741753082686,41.20974172281986,-85.82,-85.8,41.2078667341685,-85.81,150,3858.3333333333335
1456,11,41.104742358191366,41.124742237192336,-85.325,-85.305,41.11337830594539,-85.316818,150,3858.3333333333335
1473,13,41.08474247917893,41.09974238843934,-85.33,-85.305,41.09051144428125,-85.317308,150,3858.3333333333335
1482,17,41.07974250942404,41.09474241868659,-85.19,-85.15,41.087977459609974,-85.171765,150,3858.3333333333335
1489,10,41.07974250942404,41.08474247917893,-85.3,-85.275,41.081742497326076,-85.2895,150,3858.3333333333335
1490,6,41.064742600154986,41.07974250942404,-85.94,-85.935,41.07224255479032,-85.936667,150,3858.3333333333335
1492,63,41.044742721119434,41.07974250942404,-85.355,-85.255,41.06450460159452,-85.31254,150,3858.3333333333335
1493,5,41.0747425396684,41.07974250942404,-85.15,-85.14,41.076742527570744,-85.144,150,3858.3333333333335
1499,5,41.049742690879405,41.05974263039718,-85.985,-85.975,41.05574265459042,-85.981,150,3858.3333333333335
1501,6,41.049742690879405,41.05974263039718,-85.935,-85.925,41.055575655600485,-85.93,150,3858.3333333333335
1503,6,41.044742721119434,41.05474266063866,-85.37,-85.36,41.04890969591745,-85.364167,150,3858.3333333333335
1508,17,41.02474284207226,41.044742721119434,-85.345,-85.32,41.03562477626326,-85.331176,150,3858.3333333333335
1512,11,41.02474284207226,41.03974275135872,-85.405,-85.38,41.032469795343516,-85.390455,150,3858.3333333333335
1517,5,41.02474284207226,41.034742781597295,-85.89,-85.885,41.03074280578763,-85.888,150,3858.3333333333335
1538,5,40.979743114173175,40.98974305371146,-85.425,-85.415,40.984743083942696,-85.42,150,3858.3333333333335
1566,8,40.854743869692605,40.86474380926842,-85.195,-85.175,40.8597438394809,-85.185625,150,3858.3333333333335
1581,41,40.72474465492686,40.76974438317437,-85.78,-85.735,40.75193949070535,-85.752805,150,3858.3333333333335
1588,20,40.69974480587297,40.72474465492686,-85.785,-85.765,40.7139947198361,-85.77425,150,3858.3333333333335
1591,8,40.67974492661561,40.684744896431134,-85.605,-85.585,40.68161991529652,-85.595625,150,3858.3333333333335
1594,9,40.66474501716426,40.66974498698217,-85.615,-85.595,40.66696700375143,-85.605,150,3858.3333333333335
1605,4712,40.02474887356286,40.614745318941054,-85.84,-85.355,40.34089297034095,-85.587843,150,3858.3333333333335
1615,19,40.57474556030444,40.594745439629236,-85.645,-85.605,40.58158751902292,-85.622368,150,3858.3333333333335
1619,60,40.54474574129281,40.58974546979926,-85.465,-85.41,40.56099564326109,-85.432083,150,3858.3333333333335
1620,7,40.57474556030444,40.58474549996846,-85.46,-85.44,40.579745530136876,-85.448571,150,3858.3333333333335
1622,5,40.564745620637176,40.57474556030444,-85.405,-85.4,40.56874559650446,-85.403,150,3858.3333333333335
1631,8,40.53974577145467,40.54474574129281,-85.495,-85.48,40.54224575637384,-85.4875,150,3858.3333333333335
1643,12,40.48474610318078,40.49974601271994,-85.485,-85.455,40.49307905292768,-85.46875,150,3858.3333333333335
1646,5,40.47974613333274,40.489746073027995,-85.425,-85.415,40.48574609715029,-85.42,150,3858.3333333333335
1651,21,40.45474628407999,40.47474616348384,-85.225,-85.19,40.4652222209134,-85.208095,150,3858.3333333333335
1652,5,40.444746344373044,40.45474628407999,-85.3,-85.29,40.45174630216826,-85.295,150,3858.3333333333335
1653,5,40.444746344373044,40.45474628407999,-85.185,-85.175,40.450746308197616,-85.179,150,3858.3333333333335
1655,78,40.39474664578788,40.449746314226935,-85.32,-85.255,40.42346447267755,-85.285577,150,3858.3333333333335
1661,7,40.424746464949095,40.434746404662754,-85.445,-85.43,40.42831744342123,-85.437143,150,3858.3333333333335
1662,7,40.424746464949095,40.434746404662754,-85.21,-85.2,40.43046043050188,-85.203571,150,3858.3333333333335
1670,184,40.36474682659617,40.424746464949095,-85.43,-85.31,40.39836062400444,-85.373505,150,3858.3333333333335
1678,23,40.39474664578788,40.41474652523207,-85.465,-85.43,40.404529586819706,-85.45,150,3858.3333333333335
1685,6,40.38974667592472,40.39474664578788,-85.555,-85.545,40.392246660856415,-85.55,150,3858.3333333333335
1700,6,40.34474694711798,40.35474688685877,-85.19,-85.18,40.350579911969206,-85.185,150,3858.3333333333335
1708,82,40.2897472784821,40.34474694711798,-85.14,-85.075,40.317125113548094,-85.109939,150,3858.3333333333335
1713,5,40.324747067626085,40.32974703750033,-85.19,-85.175,40.32874704352555,-85.183,150,3858.3333333333335
1719,10,40.2897472784821,40.309747157998125,-85.37,-85.35,40.298747224266016,-85.3585,150,3858.3333333333335
1721,15,40.28474730860093,40.29974721824184,-85.8,-85.76,40.2937472543864,-85.779,150,3858.3333333333335
1729,105,40.22474766995892,40.279747338718884,-85.29,-85.205,40.252937500196545,-85.24781,150,3858.3333333333335
1747,6,40.214747730173,40.22474766995892,-85.22,-85.205,40.220580695050565,-85.213333,150,3858.3333333333335
1750,7,40.209747760278724,40.21974770006641,-85.185,-85.175,40.21403373447216,-85.181429,150,3858.3333333333335
1766,6,40.17474797099401,40.184747910794066,-85.14,-85.13,40.18058093587982,-85.136667,150,3858.3333333333335
1775,6,40.15474809138323,40.15974806128727,-85.61,-85.595,40.15641508134934,-85.6025,150,3858.3333333333335
