region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
1201,30,42.03090428974377,42.05590269146658,-84.88,-84.835,42.04523637343798,-84.8605,1580,40641.11111111111
1214,21,42.02590460938103,42.045903330795596,-84.835,-84.79,42.03828481788415,-84.810238,1580,40641.11111111111
1225,12,42.01590524863733,42.03090428974377,-84.81,-84.775,42.022987795854625,-84.791667,1580,40641.11111111111
1258,115,41.92591100083679,41.99590652707664,-84.7,-84.625,41.953866214226885,-84.664391,1580,40641.11111111111
1273,7,41.96090876410875,41.9709081249876,-84.855,-84.84,41.96662239891798,-84.848571,1580,40641.11111111111
1278,46,41.94590972274391,41.96590844455128,-84.98,-84.91,41.9568870211563,-84.948043,1580,40641.11111111111
1280,10,41.95090940320509,41.96090876410875,-84.91,-84.885,41.953909211478795,-84.897,1580,40641.11111111111
1284,30,41.930910681322935,41.95090940320509,-84.85,-84.79,41.94041007422942,-84.823333,1580,40641.11111111111
1286,6,41.93591036180286,41.94590972274391,-85.16,-85.145,41.94091004227651,-85.1525,1580,40641.11111111111
1299,5,41.92091132034434,41.930910681322935,-85.13,-85.12,41.92691093693452,-85.125,1580,40641.11111111111
1300,23,41.91591163984561,41.930910681322935,-85.05,-85.0,41.92178126475047,-85.028261,1580,40641.11111111111
1308,50,41.88091387617775,41.92591100083679,-84.735,-84.68,41.90341243857124,-84.7097,1580,40641.11111111111
1313,5,41.91091195934059,41.92091132034434,-84.825,-84.82,41.91591163984561,-84.822,1580,40641.11111111111
1315,10,41.89591291778767,41.91591163984561,-85.395,-85.38,41.90491234272624,-85.3885,1580,40641.11111111111
1320,3904,41.19095789596865,41.91091195934059,-85.65,-85.055,41.55860345649851,-85.349106,1580,40641.11111111111
1328,10,41.89591291778767,41.90091259831163,-84.985,-84.955,41.897912789998,-84.9695,1580,40641.11111111111
1330,6,41.88591355672074,41.89591291778767,-84.95,-84.94,41.891746184034155,-84.943333,1580,40641.11111111111
1345,7,41.840916431604015,41.86091515394209,-85.235,-85.225,41.8509157927859,-85.231429,1580,40641.11111111111
1353,7,41.82591738978288,41.83591675100342,-85.03,-85.01,41.83091707039638,-85.019286,1580,40641.11111111111
1355,7,41.81091834790352,41.82591738978288,-85.265,-85.255,41.8166319829303,-85.262143,1580,40641.11111111111
1363,20,41.79591930596568,41.81091834790352,-85.005,-84.96,41.80266887484496,-84.9845,1580,40641.11111111111
1379,8,41.765921221913494,41.775920583290464,-85.115,-85.095,41.77154586269128,-85.105625,1580,40641.11111111111
1381,17,41.76092154121514,41.77092090260527,-84.94,-84.895,41.767980090423166,-84.919412,1580,40641.11111111111
1386,12,41.73592313762423,41.750922179798636,-84.83,-84.81,41.74467257889988,-84.819583,1580,40641.11111111111
1391,88,41.65092856416545,41.715924414631985,-85.04,-84.96,41.68791520296529,-85.004489,1580,40641.11111111111
1402,5,41.65092856416545,41.660927925850054,-85.015,-85.01,41.65492830884256,-85.013,1580,40641.11111111111
1409,162,41.585932712548136,41.64092920245361,-85.15,-85.025,41.61704172714948,-85.089259,1580,40641.11111111111
1421,12,41.58093303160623,41.600931755332326,-85.18,-85.165,41.59051542009342,-85.174583,1580,40641.11111111111
1427,16,41.56593398873875,41.58093303160623,-85.815,-85.785,41.57218358994115,-85.800625,1580,40641.11111111111
1434,5,41.55593462679226,41.55593462679226,-85.795,-85.775,41.55593462679226,-85.785,1580,40641.11111111111
1439,8,41.53593590281524,41.54093558382002,-85.82,-85.8,41.539060703444044,-85.81,1580,40641.11111111111
1456,11,41.43594228122979,41.45594100577568,-85.325,-85.305,41.44457773050287,-85.316818,1580,40641.11111111111
1473,13,41.41594355656827,41.43094260007528,-85.33,-85.305,41.42171218870879,-85.317308,1580,40641.11111111111
1482,17,41.41094387538476,41.425942918913535,-85.19,-85.15,41.419178350290146,-85.171765,1580,40641.11111111111
1489,10,41.41094387538476,41.41594355656827,-85.3,-85.275,41.41294374785903,-85.2895,1580,40641.11111111111
1490,6,41.395944831790494,41.41094387538476,-85.94,-85.935,41.40344435359583,-85.936667,1580,40641.11111111111
1492,63,41.37594610689583,41.41094387538476,-85.355,-85.255,41.395706846964934,-85.31254,1580,40641.11111111111
1493,5,41.405944194193964,41.41094387538476,-85.15,-85.14,41.407944066671156,-85.144,1580,40641.11111111111
1499,5,41.3809457881305,41.39094515057781,-85.985,-85.975,41.3869454056024,-85.981,1580,40641.11111111111
1501,6,41.3809457881305,41.39094515057781,-85.935,-85.925,41.38677841624958,-85.93,1580,40641.11111111111
1503,6,41.37594610689583,41.385945469357814,-85.37,-85.36,41.38011284123731,-85.364167,1580,40641.11111111111
1508,17,41.35594738188367,41.37594610689583,-85.345,-85.32,41.3668286881774,-85.331176,1580,40641.11111111111
1512,11,41.35594738188367,41.37094642565382,-85.405,-85.38,41.363673889306085,-85.390455,1580,40641.11111111111
1517,5,41.35594738188367,41.365946744404475,-85.89,-85.885,41.36194699939969,-85.888,1580,40641.11111111111
1538,5,41.310950250173434,41.32094961282775,-85.425,-85.415,41.31594993150432,-85.42,1580,40641.11111111111
1566,8,41.185958214448085,41.195957577481515,-85.195,-85.175,41.19095789596865,-85.185625,1580,40641.11111111111
1581,41,41.05596649217782,41.10096362741053,-85.78,-85.735,41.08315976098014,-85.752805,1580,40641.11111111111
1588,20,41.03096808343686,41.05596649217782,-85.785,-85.765,41.04521717644368,-85.77425,1580,40641.11111111111
1591,8,41.010969356299896,41.01596903809619,-85.605,-85.585,41.012844236974445,-85.595625,1580,40641.11111111111
1594,9,40.99597031086267,41.00096999268313,-85.615,-85.595,40.99819216946467,-85.605,1580,40641.11111111111
1605,4712,40.356010967730555,40.945973492211735,-85.84,-85.355,40.672136901951255,-85.587843,1580,40641.11111111111
1615,19,40.90597603670259,40.925974764522906,-85.645,-85.605,40.91281760150475,-85.622368,1580,40641.11111111111
1619,60,40.87597794472424,40.920975082580185,-85.465,-85.41,40.89222691124954,-85.432083,1580,40641.11111111111
1620,7,40.90597603670259,40.91597540062922,-85.46,-85.44,40.910975718670045,-85.448571,1580,40641.11111111111
1622,5,40.89597667274295,40.90597603670259,-85.405,-85.4,40.899976418330766,-85.403,1580,40641.11111111111
1631,8,40.87097826269881,40.87597794472424,-85.495,-85.48,40.873478103712564,-85.4875,1580,40641.11111111111
1643,12,40.81598175986748,40.830980806194844,-85.485,-85.455,40.824314230079885,-85.46875,1580,40641.11111111111
1646,5,40.810982077741514,40.82098144198502,-85.425,-85.415,40.81698169629166,-85.42,1580,40641.11111111111
1651,21,40.78598366698488,40.8059823956071,-85.225,-85.19,40.7964590010541,-85.208095,1580,40641.11111111111
1652,5,40.77598430262286,40.78598366698488,-85.3,-85.29,40.782983857679845,-85.295,1580,40641.11111111111
1653,5,40.77598430262286,40.78598366698488,-85.185,-85.175,40.78198392124415,-85.179,1580,40641.11111111111
1655,78,40.72598748030078,40.78098398480813,-85.32,-85.255,40.75470365527427,-85.285577,1580,40641.11111111111
1661,7,40.75598557379668,40.76598493822683,-85.445,-85.43,40.75955634683861,-85.437143,1580,40641.11111111111
1662,7,40.75598557379668,40.76598493822683,-85.21,-85.2,40.76169921063624,-85.203571,1580,40641.11111111111
1670,184,40.69598938649509,40.75598557379668,-85.43,-85.31,40.72960125064696,-85.373505,1580,40641.11111111111
1678,23,40.72598748030078,40.74598620933233,-85.465,-85.43,40.73576985862373,-85.45,1580,40641.11111111111
1685,6,40.7209877980214,40.72598748030078,-85.555,-85.545,40.72348763916218,-85.55,1580,40641.11111111111
1700,6,40.67599065711817,40.68599002182399,-85.19,-85.18,40.68182328655531,-85.185,1580,40641.11111111111
1708,82,40.62099415061185,40.67599065711817,-85.14,-85.075,40.64837041174663,-85.109939,1580,40641.11111111111
1713,5,40.65599192760201,40.660991609994134,-85.19,-85.175,40.65999167351641,-85.183,1580,40641.11111111111
1719,10,40.62099415061185,40.640992880373155,-85.37,-85.35,40.629993579021836,-85.3585,1580,40641.11111111111
1721,15,40.61599446814953,40.63099351551008,-85.8,-85.76,40.62499389657536,-85.779,1580,40641.11111111111
1729,105,40.55599827791105,40.61099478567837,-85.29,-85.205,40.5841864881173,-85.24781,1580,40641.11111111111
1747,6,40.545998912746676,40.55599827791105,-85.22,-85.205,40.55183154245142,-85.213333,1580,40641.11111111111
1750,7,40.54099923015107,40.55099859533334,-85.185,-85.175,40.54528495807257,-85.181429,1580,40641.11111111111
1766,6,40.50600145173027,40.51600081703835,-85.14,-85.13,40.51183408151887,-85.136667,1580,40641.11111111111
1775,6,40.48600272100561,40.49100240370036,-85.61,-85.595,40.48766961521705,-85.6025,1580,40641.11111111111
