region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
559,7,43.436576039464825,43.451576008981654,-83.945,-83.94,43.443005026399845,-83.942857,50,1286.111111111111
562,7,43.431576049625704,43.44657601914281,-83.93,-83.92,43.439433033658865,-83.925714,50,1286.111111111111
591,5,43.39657612074913,43.406576100428644,-83.475,-83.465,43.40157611058893,-83.469,50,1286.111111111111
595,15,43.37657616138897,43.39657612074913,-83.865,-83.845,43.38557614310124,-83.857667,50,1286.111111111111
605,7,43.371576171548675,43.39157613090924,-83.08,-83.075,43.38014715413285,-83.078571,50,1286.111111111111
606,10,43.3665761817083,43.386576141069256,-83.84,-83.83,43.37707616037299,-83.834,50,1286.111111111111
611,5,43.36157619186782,43.37657616138897,-83.215,-83.21,43.36857617764448,-83.213,50,1286.111111111111
625,44,43.31657628329901,43.36157619186782,-83.7,-83.655,43.33884923804564,-83.678409,50,1286.111111111111
632,10,43.33157625282285,43.35657620202725,-83.295,-83.285,43.34307622945719,-83.2905,50,1286.111111111111
636,5,43.33657624266393,43.351576212186565,-83.095,-83.09,43.34257623047309,-83.094,50,1286.111111111111
643,6,43.31157629345751,43.33157625282285,-83.725,-83.72,43.32074327483282,-83.721667,50,1286.111111111111
647,31,43.28657634424856,43.32157627314039,-83.675,-83.64,43.30254431180761,-83.658226,50,1286.111111111111
649,23,43.281576354406454,43.31157629345751,-83.72,-83.69,43.300489315982645,-83.702609,50,1286.111111111111
652,18,43.27657636456425,43.306576303615934,-83.76,-83.735,43.289909337477255,-83.747778,50,1286.111111111111
654,7,43.29157633409056,43.30157631377425,-83.635,-83.62,43.29514732683565,-83.627143,50,1286.111111111111
669,26,43.23657644582285,43.281576354406454,-83.68,-83.66,43.25773040285008,-83.670962,50,1286.111111111111
677,21,43.23657644582285,43.271576374721946,-83.725,-83.695,43.25705240422741,-83.710476,50,1286.111111111111
689,9,43.24157643566589,43.26157639503702,-83.43,-83.42,43.25268741309473,-83.426111,50,1286.111111111111
695,2208,42.87157718697231,43.256576405194394,-83.725,-83.445,43.084053755603925,-83.577231,50,1286.111111111111
700,7,43.23657644582285,43.251576415351664,-83.395,-83.385,43.24514742841173,-83.390714,50,1286.111111111111
703,7,43.23157645597969,43.24657642550883,-83.755,-83.75,43.240147438568755,-83.752143,50,1286.111111111111
708,34,43.19157653723058,43.24157643566589,-83.845,-83.81,43.22187047569585,-83.822206,50,1286.111111111111
728,58,43.156576608319384,43.21157649660601,-83.88,-83.84,43.18717954616167,-83.856638,50,1286.111111111111
730,6,43.19157653723058,43.21157649660601,-83.79,-83.785,43.201576516918514,-83.7875,50,1286.111111111111
732,36,43.15157661847447,43.21157649660601,-83.79,-83.76,43.17310457474989,-83.77375,50,1286.111111111111
739,21,43.15157661847447,43.19157653723058,-83.9,-83.88,43.17419557253396,-83.889524,50,1286.111111111111
740,23,43.15157661847447,43.18657654738646,-83.825,-83.8,43.164185592865124,-83.815,50,1286.111111111111
742,8,43.171576577853415,43.18657654738646,-83.8,-83.79,43.17907656262006,-83.79375,50,1286.111111111111
754,21,43.116576689557,43.156576608319384,-83.755,-83.735,43.13681464845573,-83.745714,50,1286.111111111111
756,7,43.131576659093746,43.15157661847447,-83.875,-83.87,43.14229063733422,-83.871429,50,1286.111111111111
759,8,43.116576689557,43.14657662862946,-83.725,-83.72,43.12970166290171,-83.724375,50,1286.111111111111
762,16,43.1115766997112,43.141576638784336,-83.775,-83.76,43.12657666924828,-83.76625,50,1286.111111111111
767,11,43.096576730173105,43.12657666924828,-83.79,-83.78,43.114303694173124,-83.783636,50,1286.111111111111
773,8,43.096576730173105,43.116576689557,-83.895,-83.89,43.10657670986528,-83.8925,50,1286.111111111111
782,14,43.06657679109377,43.10657670986528,-83.77,-83.765,43.08657675048047,-83.7675,50,1286.111111111111
792,14,43.0615768012468,43.09157674032683,-83.755,-83.74,43.07621977151229,-83.747857,50,1286.111111111111
811,5,43.051576821552516,43.06657679109377,-84.02,-84.015,43.05957680530799,-84.019,50,1286.111111111111
812,6,43.0465768317052,43.06657679109377,-83.885,-83.88,43.058243808014765,-83.884167,50,1286.111111111111
856,5,42.93657705503372,42.94657703473359,-83.41,-83.405,42.94257704285372,-83.407,50,1286.111111111111
860,5,42.931577065183625,42.94157704488372,-83.485,-83.48,42.93757705300374,-83.482,50,1286.111111111111
869,99,42.846577237712154,42.931577065183625,-83.425,-83.34,42.88162816657195,-83.376263,50,1286.111111111111
875,12,42.901577126080255,42.921577085482994,-83.515,-83.5,42.912410104091,-83.504583,50,1286.111111111111
894,12,42.88157716667547,42.89157714637812,-83.555,-83.54,42.88657715652686,-83.5475,50,1286.111111111111
896,6,42.87157718697231,42.88157716667547,-83.42,-83.405,42.877410175133235,-83.413333,50,1286.111111111111
899,20,42.841577247859725,42.866577197120534,-83.74,-83.705,42.85582721893878,-83.72525,50,1286.111111111111
901,9,42.846577237712154,42.866577197120534,-83.515,-83.505,42.8565772174166,-83.511667,50,1286.111111111111
925,14,42.81157730874239,42.82657727830165,-83.45,-83.425,42.818006295695646,-83.436429,50,1286.111111111111
943,329,42.58157777534573,42.71157751164974,-84.165,-83.995,42.64271765133953,-84.082523,50,1286.111111111111
955,6,42.68157757251121,42.69157755222462,-84.155,-84.145,42.6874105606781,-84.15,50,1286.111111111111
957,6,42.676577582654296,42.69157755222462,-84.005,-83.995,42.685744564057856,-84.0,50,1286.111111111111
958,10,42.67157759279724,42.69157755222462,-83.99,-83.975,42.68257757048257,-83.985,50,1286.111111111111
959,6,42.676577582654296,42.68657756236798,-84.19,-84.175,42.679910575892926,-84.183333,50,1286.111111111111
966,17,42.6515776333676,42.676577582654296,-83.055,-83.04,42.66481260652042,-83.047059,50,1286.111111111111
1003,5,42.571577795625984,42.58157777534573,-84.1,-84.09,42.576577785485924,-84.095,50,1286.111111111111
1065,5,42.056578839203766,42.061578829080545,-84.335,-84.32,42.05957883312986,-84.328,50,1286.111111111111
1077,2469,41.64157967877478,42.051578849326795,-84.74,-84.27,41.881081194408395,-84.494186,50,1286.111111111111
1087,6,42.01657892018295,42.02657889993924,-84.465,-84.455,42.02074591174748,-84.46,50,1286.111111111111
1115,14,41.90657914281517,41.92657910234329,-84.655,-84.63,41.91836511896545,-84.645357,50,1286.111111111111
1124,6,41.90157915293266,41.90657914281517,-84.685,-84.665,41.904912146188366,-84.675833,50,1286.111111111111
1143,516,41.70657954736457,41.85657924398161,-85.055,-84.885,41.77423441055066,-84.959981,50,1286.111111111111
1154,11,41.806579345128874,41.821579314786725,-84.77,-84.75,41.81294333225592,-84.760455,50,1286.111111111111
1159,58,41.76157943614472,41.806579345128874,-84.765,-84.705,41.78675138523444,-84.738793,50,1286.111111111111
1170,11,41.75157945636831,41.766579426032656,-85.115,-85.09,41.760670437983094,-85.098636,50,1286.111111111111
1174,110,41.72157951703428,41.76157943614472,-84.825,-84.74,41.744124471444486,-84.783818,50,1286.111111111111
1191,10,41.70657954736457,41.71657952714458,-84.805,-84.785,41.712079536243685,-84.7955,50,1286.111111111111
1192,1122,41.48158000209693,41.71157953725468,-85.415,-85.01,41.61048774162113,-85.244461,50,1286.111111111111
1201,30,41.6765796080197,41.701579557474254,-84.88,-84.835,41.69091257904161,-84.8605,50,1286.111111111111
1214,21,41.671579618128185,41.69157957769304,-84.835,-84.79,41.6839605930972,-84.810238,50,1286.111111111111
1225,12,41.66157963834453,41.6765796080197,-84.81,-84.775,41.66866262402538,-84.791667,50,1286.111111111111
1258,115,41.57157982025468,41.64157967877478,-84.7,-84.625,41.5995367637545,-84.664391,50,1286.111111111111
1273,7,41.60657974951981,41.616579729307965,-84.855,-84.84,41.61229373797088,-84.848571,50,1286.111111111111
1278,46,41.59157977983599,41.611579739414,-84.98,-84.91,41.60255775764877,-84.948043,50,1286.111111111111
1280,10,41.596579769730816,41.60657974951981,-84.91,-84.885,41.599579763667585,-84.897,50,1286.111111111111
1284,30,41.57657981015031,41.596579769730816,-84.85,-84.79,41.58607979095146,-84.823333,50,1286.111111111111
1286,6,41.58157980004576,41.59157977983599,-85.16,-85.145,41.586579789940984,-85.1525,50,1286.111111111111
1299,5,41.56657983035882,41.57657981015031,-85.13,-85.12,41.57257981823382,-85.125,50,1286.111111111111
1300,23,41.56157984046274,41.57657981015031,-85.05,-85.0,41.56744982860071,-85.028261,50,1286.111111111111
1308,50,41.5265799111844,41.57157982025468,-84.735,-84.68,41.549079865721666,-84.7097,50,1286.111111111111
1313,5,41.556579850566486,41.56657983035882,-84.825,-84.82,41.56157984046274,-84.822,50,1286.111111111111
1315,10,41.54157988087639,41.56157984046274,-85.395,-85.38,41.55057986269067,-85.3885,50,1286.111111111111
1320,3904,40.83658130315314,41.556579850566486,-85.65,-85.055,41.20424956198987,-85.349106,50,1286.111111111111
1328,10,41.54157988087639,41.5465798707733,-84.985,-84.955,41.54357987683517,-84.9695,50,1286.111111111111
1330,6,41.53157990108195,41.54157988087639,-84.95,-84.94,41.537412889296135,-84.943333,50,1286.111111111111
1345,7,41.4865799919964,41.5065799515921,-85.235,-85.225,41.49657997179468,-85.231429,50,1286.111111111111
1353,7,41.47158002229737,41.48158000209693,-85.03,-85.01,41.47658001219726,-85.019286,50,1286.111111111111
1355,7,41.45658005259639,41.47158002229737,-85.265,-85.255,41.462294041054705,-85.262143,50,1286.111111111111
1363,20,41.44158008289346,41.45658005259639,-85.005,-84.96,41.44833006926002,-84.9845,50,1286.111111111111
1379,8,41.41158014348173,41.421580123286525,-85.115,-85.095,41.417205132122035,-85.105625,50,1286.111111111111
1381,17,41.406580153579014,41.416580133384244,-84.94,-84.895,41.413639139323614,-84.919412,50,1286.111111111111
1386,12,41.381580204062104,41.39658017377291,-84.83,-84.81,41.39033018639364,-84.819583,50,1286.111111111111
1391,88,41.296580375663034,41.36158024444461,-85.04,-84.96,41.33356930099633,-85.004489,50,1286.111111111111
1402,5,41.296580375663034,41.30658035547806,-85.015,-85.01,41.30058036758916,-85.013,50,1286.111111111111
1409,162,41.231580506843216,41.28658039584711,-85.15,-85.025,41.26269144406116,-85.089259,50,1286.111111111111
1421,12,41.2265805169324,41.2465804765743,-85.18,-85.165,41.236163497595285,-85.174583,50,1286.111111111111
1427,16,41.211580547198544,41.2265805169324,-85.815,-85.785,41.2178305345879,-85.800625,50,1286.111111111111
1434,5,41.20158056737482,41.20158056737482,-85.795,-85.775,41.20158056737482,-85.785,50,1286.111111111111
1439,8,41.18158060772458,41.18658059763749,-85.82,-85.8,41.18470560142018,-85.81,50,1286.111111111111
1456,11,41.081580809416955,41.10158076908608,-85.325,-85.305,41.09021679200254,-85.316818,50,1286.111111111111
1473,13,41.061580849744004,41.07658081949908,-85.33,-85.305,41.06734983811205,-85.317308,50,1286.111111111111
1482,17,41.05658085982516,41.07158082958096,-85.19,-85.15,41.06481584322137,-85.171765,50,1286.111111111111
1489,10,41.05658085982516,41.061580849744004,-85.3,-85.275,41.058580855792734,-85.2895,50,1286.111111111111
1490,6,41.0415808900672,41.05658085982516,-85.94,-85.935,41.049080874946455,-85.936667,50,1286.111111111111
1492,63,41.02158093038651,41.05658085982516,-85.355,-85.255,41.04134289054701,-85.31254,50,1286.111111111111
1493,5,41.05158086990608,41.05658085982516,-85.15,-85.14,41.05358086587374,-85.144,50,1286.111111111111
1499,5,41.026580920307055,41.03658090014739,-85.985,-85.975,41.03258090821137,-85.981,50,1286.111111111111
1501,6,41.026580920307055,41.03658090014739,-85.935,-85.925,41.03241390854805,-85.93,50,1286.111111111111
1503,6,41.02158093038651,41.03158091022735,-85.37,-85.36,41.025747921986316,-85.364167,50,1286.111111111111
1508,17,41.00158097070196,41.02158093038651,-85.345,-85.32,41.0124629487668,-85.331176,50,1286.111111111111
1512,11,41.00158097070196,41.01658094046574,-85.405,-85.38,41.00930795512655,-85.390455,50,1286.111111111111
1517,5,41.00158097070196,41.01158095054472,-85.89,-85.885,41.00758095860773,-85.888,50,1286.111111111111
1538,5,40.95658106139732,40.966581041244524,-85.425,-85.415,40.961581051321055,-85.42,50,1286.111111111111
1566,8,40.831581313223126,40.84158129308288,-85.195,-85.175,40.83658130315314,-85.185625,50,1286.111111111111
1581,41,40.70158157495285,40.74658148437395,-85.78,-85.735,40.72877652021553,-85.752805,50,1286.111111111111
1588,20,40.67658162526528,40.70158157495285,-85.785,-85.765,40.690831596588005,-85.77425,50,1286.111111111111
1591,8,40.65658166551045,40.66158165544955,-85.605,-85.585,40.65845666173765,-85.595625,50,1286.111111111111
1594,9,40.641581695691556,40.646581685631446,-85.615,-85.595,40.643803691220874,-85.605,50,1286.111111111111
1605,4712,40.00158298107563,40.59158179627782,-85.84,-85.355,40.31772834671035,-85.587843,50,1286.111111111111
1615,19,40.55158187672744,40.5715818365048,-85.645,-85.605,40.55842386296776,-85.622368,50,1286.111111111111
1619,60,40.52158193705322,40.566581846560865,-85.465,-85.41,40.537831904377974,-85.432083,50,1286.111111111111
1620,7,40.55158187672744,40.561581856616655,-85.46,-85.44,40.5565818666722,-85.448571,50,1286.111111111111
1622,5,40.54158189683712,40.55158187672744,-85.405,-85.4,40.54558188879338,-85.403,50,1286.111111111111
1631,8,40.51658194710657,40.52158193705322,-85.495,-85.48,40.51908194207993,-85.4875,50,1286.111111111111
1643,12,40.46158205767514,40.4765820275234,-85.485,-85.455,40.46991504092514,-85.46875,50,1286.111111111111
1646,5,40.456582067725186,40.466582047624826,-85.425,-85.415,40.46258205566511,-85.42,50,1286.111111111111
1651,21,40.43158211797114,40.45158207777492,-85.225,-85.19,40.44205809691691,-85.208095,50,1286.111111111111
1652,5,40.42158213806756,40.43158211797114,-85.3,-85.29,40.42858212400019,-85.295,50,1286.111111111111
1653,5,40.42158213806756,40.43158211797114,-85.185,-85.175,40.42758212600984,-85.179,50,1286.111111111111
1655,78,40.371582238532866,40.426582128019504,-85.32,-85.255,40.40030018083306,-85.285577,50,1286.111111111111
1661,7,40.40158217825707,40.41158215816288,-85.445,-85.43,40.40515317108156,-85.437143,50,1286.111111111111
1662,7,40.40158217825707,40.41158215816288,-85.21,-85.2,40.40729616677539,-85.203571,50,1286.111111111111
1670,184,40.34158229879848,40.40158217825707,-85.43,-85.31,40.37519623127218,-85.373505,50,1286.111111111111
1678,23,40.371582238532866,40.39158219835013,-85.465,-85.43,40.38136521887805,-85.45,50,1286.111111111111
1685,6,40.36658224857784,40.371582238532866,-85.555,-85.545,40.3690822435554,-85.55,50,1286.111111111111
1700,6,40.32158233896986,40.33158231888473,-85.19,-85.18,40.32741532725435,-85.185,50,1286.111111111111
1708,82,40.26658244941746,40.32158233896986,-85.14,-85.075,40.293960394443005,-85.109939,50,1286.111111111111
1713,5,40.301582379136654,40.306582369095366,-85.19,-85.175,40.305582371103654,-85.183,50,1286.111111111111
1719,10,40.26658244941746,40.28658240925872,-85.37,-85.35,40.275582431346606,-85.3585,50,1286.111111111111
1721,15,40.26158245945643,40.276582429338674,-85.8,-85.76,40.27058244138608,-85.779,50,1286.111111111111
1729,105,40.20158257990123,40.256582469495086,-85.29,-85.205,40.22977252331748,-85.24781,50,1286.111111111111
1747,6,40.19158259997127,40.20158257990123,-85.22,-85.205,40.197415588264576,-85.213333,50,1286.111111111111
1750,7,40.18658261000586,40.196582589936405,-85.185,-85.175,40.190868601404226,-85.181429,50,1286.111111111111
1766,6,40.15158268023964,40.161582660174325,-85.14,-85.13,40.15741566853569,-85.136667,50,1286.111111111111
1775,6,40.131582720366715,40.13658271033539,-85.61,-85.595,40.13324971702231,-85.6025,50,1286.111111111111
