region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
140,23,44.2438074057685,44.26880637850354,-82.425,-82.395,44.258154816203714,-82.40913,1010,25979.444444444445
149,10,44.2438074057685,44.25380699486558,-82.49,-82.47,44.247307261952955,-82.48,1010,25979.444444444445
150,228,44.1388117199902,44.24880720031754,-82.6,-82.415,44.19541039443828,-82.507697,1010,25979.444444444445
151,9,44.233807816667294,44.2438074057685,-83.43,-83.405,44.237696656869254,-83.416667,1010,25979.444444444445
172,26,44.1538111037029,44.18380987109753,-83.09,-83.055,44.169195471586846,-83.074423,1010,25979.444444444445
177,25,44.1388117199902,44.163810692838965,-82.62,-82.575,44.152811144789034,-82.5976,1010,25979.444444444445
178,853,43.983818087647855,44.163810692838965,-81.885,-81.695,44.05594312466078,-81.78197,1010,25979.444444444445
180,147,44.09381356878852,44.15881089827149,-83.36,-83.23,44.12530927476306,-83.293163,1010,25979.444444444445
182,14,44.14381151456225,44.1538111037029,-83.12,-83.08,44.149525279797786,-83.100357,1010,25979.444444444445
191,7,44.123812336267,44.1388117199902,-82.62,-82.61,44.132382984127716,-82.614286,1010,25979.444444444445
210,6,44.103813157952835,44.10881295253317,-83.235,-83.215,44.10797998675618,-83.223333,1010,25979.444444444445
212,5,44.09381356878852,44.103813157952835,-83.265,-83.255,44.09881336337129,-83.259,1010,25979.444444444445
216,6,44.078814185032904,44.08381397961934,-83.3,-83.29,44.08131408232627,-83.295,1010,25979.444444444445
220,5,44.06881459585629,44.078814185032904,-82.5,-82.495,44.073814390445214,-82.497,1010,25979.444444444445
221,95,44.02881623909927,44.073814390445214,-83.605,-83.5,44.04597353424021,-83.546053,1010,25979.444444444445
225,17,44.04881541748799,44.063814801266105,-80.71,-80.68,44.0558741274954,-80.695294,1010,25979.444444444445
230,19,44.02381644449884,44.04881541748799,-80.615,-80.595,44.03407902289426,-80.602105,1010,25979.444444444445
233,16,44.01881664989712,44.03881582829621,-80.685,-80.66,44.03037817493218,-80.67375,1010,25979.444444444445
242,5,44.00381726608402,44.01381685529407,-81.705,-81.695,44.00881706068971,-81.7,1010,25979.444444444445
255,33,43.93881993608641,43.97381849842164,-82.43,-82.38,43.95518326392503,-82.402424,1010,25979.444444444445
256,6,43.96381890918995,43.97381849842164,-80.5,-80.49,43.967985738023465,-80.493333,1010,25979.444444444445
261,7,43.93382014146148,43.943819730709926,-80.4,-80.39,43.938105965414074,-80.393571,1010,25979.444444444445
276,6,43.89382178441038,43.913820962947504,-83.835,-83.83,43.90382137368186,-83.8325,1010,25979.444444444445
277,8,43.89382178441038,43.913820962947504,-83.815,-83.805,43.90382137368186,-83.81125,1010,25979.444444444445
282,6,43.898821579046846,43.9088211683154,-83.755,-83.745,43.90548830521285,-83.751667,1010,25979.444444444445
284,6,43.90382137368186,43.9088211683154,-80.395,-80.38,43.90632127099882,-80.3875,1010,25979.444444444445
286,6,43.89382178441038,43.90382137368186,-82.365,-82.355,43.898821579046846,-82.359167,1010,25979.444444444445
287,9,43.88382219513303,43.898821579046846,-83.8,-83.785,43.89159987567346,-83.791111,1010,25979.444444444445
289,12,43.88382219513303,43.898821579046846,-83.77,-83.74,43.890488921304886,-83.756667,1010,25979.444444444445
303,12,43.863823016560445,43.88382219513303,-83.75,-83.73,43.87507255451047,-83.741667,1010,25979.444444444445
307,9,43.86882281120583,43.87882240049212,-83.8,-83.78,43.87382260584972,-83.790556,1010,25979.444444444445
309,41,43.84382383796373,43.87882240049212,-81.075,-81.035,43.860408156816774,-81.056951,1010,25979.444444444445
312,25,43.8488236326152,43.87382260584972,-82.4,-82.37,43.86442299191797,-82.3856,1010,25979.444444444445
318,12,43.84382383796373,43.863823016560445,-83.84,-83.81,43.853823427265134,-83.824583,1010,25979.444444444445
321,6,43.853823427265134,43.863823016560445,-83.79,-83.775,43.858823221913546,-83.7825,1010,25979.444444444445
324,5,43.858823221913546,43.863823016560445,-83.405,-83.39,43.860823139772485,-83.397,1010,25979.444444444445
325,17,43.8338242486562,43.858823221913546,-83.805,-83.775,43.845588765475874,-83.791765,1010,25979.444444444445
326,6,43.8488236326152,43.858823221913546,-83.76,-83.745,43.853823427265134,-83.7525,1010,25979.444444444445
340,75,43.77882650735289,43.8488236326152,-83.865,-83.78,43.816891944067635,-83.825667,1010,25979.444444444445
364,12,43.82382465934248,43.8338242486562,-83.815,-83.79,43.829657419789925,-83.8025,1010,25979.444444444445
367,29,43.80882527536021,43.8338242486562,-83.5,-83.46,43.82244571597564,-83.478793,1010,25979.444444444445
376,24,43.79882568603081,43.82382465934248,-83.89,-83.85,43.81195014702434,-83.869167,1010,25979.444444444445
409,6,43.79382589136373,43.8038254806963,-83.74,-83.73,43.80049261757245,-83.735833,1010,25979.444444444445
415,9,43.788826096695054,43.8038254806963,-82.235,-82.215,43.79715875448899,-82.224444,1010,25979.444444444445
416,50,43.75382753396911,43.8038254806963,-81.02,-80.975,43.782326363623376,-80.9977,1010,25979.444444444445
419,51,43.73882814991914,43.79882568603081,-83.895,-83.84,43.773042744874445,-83.866569,1010,25979.444444444445
422,23,43.768826918004265,43.79882568603081,-83.52,-83.485,43.783391319888395,-83.501522,1010,25979.444444444445
423,22,43.773826712679394,43.79882568603081,-83.49,-83.46,43.786781180675106,-83.475,1010,25979.444444444445
426,53,43.75382753396911,43.79382589136373,-83.945,-83.895,43.7749586661936,-83.918774,1010,25979.444444444445
441,7,43.773826712679394,43.78382630202478,-83.79,-83.775,43.77954047803214,-83.782143,1010,25979.444444444445
446,7,43.768826918004265,43.78382630202478,-80.8,-80.79,43.776683595356026,-80.795714,1010,25979.444444444445
454,6,43.768826918004265,43.77882650735289,-83.56,-83.55,43.77299374688663,-83.555833,1010,25979.444444444445
462,6,43.758827328649126,43.768826918004265,-83.76,-83.75,43.76299415753421,-83.755833,1010,25979.444444444445
463,1314,43.588834308567385,43.768826918004265,-83.945,-83.5,43.66151032473585,-83.696286,1010,25979.444444444445
468,6,43.75382753396911,43.763827123327516,-83.825,-83.81,43.76049426019509,-83.815833,1010,25979.444444444445
485,20,43.7188289711625,43.74882773928744,-83.94,-83.915,43.73432833470123,-83.927,1010,25979.444444444445
500,6,43.73382835523248,43.743827944604114,-80.765,-80.75,43.73882814991914,-80.7575,1010,25979.444444444445
503,7,43.72882856054417,43.73882814991914,-83.89,-83.875,43.73239941391073,-83.881429,1010,25979.444444444445
506,9,43.72382876585418,43.73882814991914,-83.77,-83.75,43.7316064464732,-83.760556,1010,25979.444444444445
514,15,43.68883020297672,43.72882856054417,-83.82,-83.795,43.70849639544731,-83.805667,1010,25979.444444444445
517,6,43.7188289711625,43.72882856054417,-80.77,-80.76,43.72382876585418,-80.764167,1010,25979.444444444445
531,5,43.7038295870773,43.71382917646913,-83.485,-83.48,43.70782942283484,-83.483,1010,25979.444444444445
541,9,43.68883020297672,43.69882979237884,-83.745,-83.72,43.69327402050786,-83.733333,1010,25979.444444444445
559,7,43.65883143472875,43.6738308188606,-83.945,-83.94,43.66526017076959,-83.942857,1010,25979.444444444445
562,7,43.653831640014616,43.668831024151736,-83.93,-83.92,43.66168831742762,-83.925714,1010,25979.444444444445
591,5,43.61883307696571,43.628832666417246,-83.475,-83.465,43.623832871692386,-83.469,1010,25979.444444444445
595,15,43.598833898040844,43.61883307696571,-83.865,-83.845,43.60783352856065,-83.857667,1010,25979.444444444445
605,7,43.593834103305035,43.613833282237245,-83.08,-83.075,43.60240475144002,-83.078571,1010,25979.444444444445
606,10,43.588834308567385,43.608833487506935,-83.84,-83.83,43.59933387751432,-83.834,1010,25979.444444444445
611,5,43.583834513827874,43.598833898040844,-83.215,-83.21,43.59083422646267,-83.213,1010,25979.444444444445
625,44,43.53883636108797,43.583834513827874,-83.7,-83.655,43.56110844679542,-83.678409,1010,25979.444444444445
632,10,43.55383574535161,43.578834719086515,-83.295,-83.285,43.5653352732755,-83.2905,1010,25979.444444444445
636,5,43.558835540102365,43.57383492434329,-83.095,-83.09,43.56483529380077,-83.094,1010,25979.444444444445
643,6,43.53383656632958,43.55383574535161,-83.725,-83.72,43.54300319003813,-83.721667,1010,25979.444444444445
647,31,43.508837592508776,43.54383615584442,-83.675,-83.64,43.5248049370732,-83.658226,1010,25979.444444444445
649,23,43.503837797738775,43.53383656632958,-83.72,-83.69,43.5227500214255,-83.702609,1010,25979.444444444445
652,18,43.49883800296683,43.528836771569296,-83.76,-83.735,43.51217045570137,-83.747778,1010,25979.444444444445
654,7,43.51383738727682,43.52383697680707,-83.635,-83.62,43.51740824069896,-83.627143,1010,25979.444444444445
669,26,43.45883964471993,43.503837797738775,-83.68,-83.66,43.47999277649466,-83.670962,1010,25979.444444444445
677,21,43.45883964471993,43.49383820819291,-83.725,-83.695,43.47931480432242,-83.710476,1010,25979.444444444445
689,9,43.46383943950777,43.48383861863916,-83.43,-83.42,43.474949983478155,-83.426111,1010,25979.444444444445
695,2208,43.09385461935867,43.4788388238593,-83.725,-83.445,43.306322903636605,-83.577231,1010,25979.444444444445
700,7,43.45883964471993,43.47383902907746,-83.395,-83.385,43.46741029294403,-83.390714,1010,25979.444444444445
703,7,43.45383984993006,43.46883923429362,-83.755,-83.75,43.46241049815762,-83.752143,1010,25979.444444444445
708,34,43.41384149153785,43.46383943950777,-83.845,-83.81,43.4441342482782,-83.822206,1010,25979.444444444445
728,58,43.378842927836025,43.433840670750335,-83.88,-83.84,43.40944467198357,-83.856638,1010,25979.444444444445
730,6,43.41384149153785,43.433840670750335,-83.79,-83.785,43.42384108114821,-83.7875,1010,25979.444444444445
732,36,43.37384313301306,43.433840670750335,-83.79,-83.76,43.39537024958777,-83.77375,1010,25979.444444444445
739,21,43.37384313301306,43.41384149153785,-83.9,-83.88,43.39646120481634,-83.889524,1010,25979.444444444445
740,23,43.37384313301306,43.40884169672956,-83.825,-83.8,43.38645161559353,-83.815,1010,25979.444444444445
742,8,43.39384231229222,43.40884169672956,-83.8,-83.79,43.401342004513246,-83.79375,1010,25979.444444444445
754,21,43.3388445691926,43.378842927836025,-83.755,-83.735,43.35908173876536,-83.745714,1010,25979.444444444445
756,7,43.35384395369994,43.37384313301306,-83.875,-83.87,43.36455751406222,-83.871429,1010,25979.444444444445
759,8,43.3388445691926,43.36884333818798,-83.725,-83.72,43.35196903063759,-83.724375,1010,25979.444444444445
762,16,43.3338447743525,43.36384354336078,-83.775,-83.76,43.34884415886632,-83.76625,1010,25979.444444444445
767,11,43.31884538981914,43.34884415886632,-83.79,-83.78,43.33657166245856,-83.783636,1010,25979.444444444445
773,8,43.31884538981914,43.3388445691926,-83.895,-83.89,43.32884497951022,-83.8925,1010,25979.444444444445
782,14,43.28884662069309,43.32884497951022,-83.77,-83.765,43.308845800119286,-83.7675,1010,25979.444444444445
792,14,43.283846825830985,43.3138455949703,-83.755,-83.74,43.29848922505785,-83.747857,1010,25979.444444444445
811,5,43.273847236100075,43.28884662069309,-84.02,-84.015,43.28184690788553,-84.019,1010,25979.444444444445
812,6,43.26884744123125,43.28884662069309,-83.885,-83.88,43.28051396257468,-83.884167,1010,25979.444444444445
856,5,43.15885195353618,43.16885154337346,-83.41,-83.405,43.164851707439695,-83.407,1010,25979.444444444445
860,5,43.15385215861398,43.16385174845601,-83.485,-83.48,43.15985191252036,-83.482,1010,25979.444444444445
869,99,43.06885564456458,43.15385215861398,-83.425,-83.34,43.10390520716744,-83.376263,1010,25979.444444444445
875,12,43.12385338903015,43.14385256876235,-83.515,-83.5,43.1346859447369,-83.504583,1010,25979.444444444445
894,12,43.10385420925899,43.11385379914947,-83.555,-83.54,43.10885400420545,-83.5475,1010,25979.444444444445
896,6,43.09385461935867,43.10385420925899,-83.42,-83.405,43.09968738014874,-83.413333,1010,25979.444444444445
899,20,43.06385584959826,43.08885482440483,-83.74,-83.705,43.07810526524564,-83.72525,1010,25979.444444444445
901,9,43.06885564456458,43.08885482440483,-83.515,-83.505,43.07885523448967,-83.511667,1010,25979.444444444445
925,14,43.0338570797475,43.048856464684256,-83.45,-83.425,43.0402858161342,-83.436429,1010,25979.444444444445
943,329,42.80386650774664,42.933861179575366,-84.165,-83.995,42.86500400209861,-84.082523,1010,25979.444444444445
955,6,42.90386240931764,42.913861999414316,-84.155,-84.145,42.909695170222335,-84.15,1010,25979.444444444445
957,6,42.89886261426523,42.913861999414316,-84.005,-83.995,42.90802923851223,-84.0,1010,25979.444444444445
958,10,42.89386281921011,42.913861999414316,-83.99,-83.975,42.904862368327784,-83.985,1010,25979.444444444445
959,6,42.89886261426523,42.90886220436732,-84.19,-84.175,42.90219547764746,-84.183333,1010,25979.444444444445
966,17,42.873863638962376,42.89886261426523,-83.055,-83.04,42.88709809649622,-83.047059,1010,25979.444444444445
1003,5,42.79386691752804,42.80386650774664,-84.1,-84.09,42.79886671263876,-84.095,1010,25979.444444444445
1065,5,42.27888800474237,42.28388780017903,-84.335,-84.32,42.28188788200479,-84.328,1010,25979.444444444445
1077,2469,41.86390497074336,42.273888209302214,-84.74,-84.27,42.103397182578384,-84.494186,1010,25979.444444444445
1087,6,42.23888964112292,42.24888923204889,-84.465,-84.455,42.24305647066348,-84.46,1010,25979.444444444445
1115,14,42.12889413999208,42.14889332214625,-84.655,-84.63,42.14067965804262,-84.645357,1010,25979.444444444445
1124,6,42.12389434444435,42.12889413999208,-84.685,-84.665,42.127227208156874,-84.675833,1010,25979.444444444445
1143,516,41.92890231514989,42.078896184348466,-85.055,-84.885,41.99655455038135,-84.959981,1010,25979.444444444445
1154,11,42.02889822833106,42.0438976151759,-84.77,-84.75,42.03526196819393,-84.760455,1010,25979.444444444445
1159,58,41.98390006759062,42.02889822833106,-84.765,-84.705,42.0090710387879,-84.738793,1010,25979.444444444445
1170,11,41.973900476272725,41.9888998632438,-85.115,-85.09,41.98299110474047,-85.098636,1010,25979.444444444445
1174,110,41.94390170222593,41.98390006759062,-84.825,-84.74,41.96644578093516,-84.783818,1010,25979.444444444445
1191,10,41.92890231514989,41.93890190653783,-84.805,-84.785,41.934402090415205,-84.7955,1010,25979.444444444445
1192,1122,41.70391150467622,41.93390211084583,-85.415,-85.01,41.83281424077733,-85.244461,1010,25979.444444444445
1201,30,41.898903540891666,41.92390251945003,-84.88,-84.835,41.913235955290816,-84.8605,1010,25979.444444444445
1214,21,41.89390374516813,41.91390292803852,-84.835,-84.79,41.90628423933151,-84.810238,1010,25979.444444444445
1225,12,41.88390415370914,41.898903540891666,-84.81,-84.775,41.890986864341194,-84.791667,1010,25979.444444444445
1258,115,41.793907829855755,41.86390497074336,-84.7,-84.625,41.821863688062365,-84.664391,1010,25979.444444444445
1273,7,41.828906400398765,41.838905991945936,-84.855,-84.84,41.83462016701082,-84.848571,1010,25979.444444444445
1278,46,41.8139070130476,41.833906196174375,-84.98,-84.91,41.82488456467393,-84.948043,1010,25979.444444444445
1280,10,41.8189068088354,41.828906400398765,-84.91,-84.885,41.8219066863061,-84.897,1010,25979.444444444445
1284,30,41.79890762565983,41.8189068088354,-84.85,-84.79,41.80840723767635,-84.823333,1010,25979.444444444445
1286,6,41.80390742145984,41.8139070130476,-85.16,-85.145,41.808907217255765,-85.1525,1010,25979.444444444445
1299,5,41.78890803404756,41.79890762565983,-85.13,-85.12,41.7949077890169,-85.125,1010,25979.444444444445
1300,23,41.78390823823527,41.79890762565983,-85.05,-85.0,41.78977799851848,-85.028261,1010,25979.444444444445
1308,50,41.74890966743401,41.793907829855755,-84.735,-84.68,41.77140874868661,-84.7097,1010,25979.444444444445
1313,5,41.7789084424189,41.78890803404756,-84.825,-84.82,41.78390823823527,-84.822,1010,25979.444444444445
1315,10,41.763909054945046,41.78390823823527,-85.395,-85.38,41.772908687433805,-85.3885,1010,25979.444444444445
1320,3904,41.05893779883895,41.7789084424189,-85.65,-85.055,41.426591819746484,-85.349106,1010,25979.444444444445
1328,10,41.763909054945046,41.76890885077379,-84.985,-84.955,41.76590897327703,-84.9695,1010,25979.444444444445
1330,6,41.753909463275164,41.763909054945046,-84.95,-84.94,41.759742225098215,-84.943333,1010,25979.444444444445
1345,7,41.70891130055493,41.72891048402786,-85.235,-85.225,41.718910892299775,-85.231429,1010,25979.444444444445
1353,7,41.693911912906174,41.70391150467622,-85.03,-85.01,41.6989117087933,-85.019286,1010,25979.444444444445
1355,7,41.678912525219445,41.693911912906174,-85.265,-85.255,41.68462629197339,-85.262143,1010,25979.444444444445
1363,20,41.663913137494596,41.678912525219445,-85.005,-84.96,41.67066286197551,-84.9845,1010,25979.444444444445
1379,8,41.633914361929854,41.64391395380187,-85.115,-85.095,41.63953913235998,-85.105625,1010,25979.444444444445
1381,17,41.628914565987415,41.63891415786801,-84.94,-84.895,41.635973277897705,-84.919412,1010,25979.444444444445
1386,12,41.603915586210604,41.61891497408963,-84.83,-84.81,41.61266522914475,-84.819583,1010,25979.444444444445
1391,88,41.518919054155184,41.58391640231127,-85.04,-84.96,41.55590654518383,-85.004489,1010,25979.444444444445
1402,5,41.518919054155184,41.528918646227645,-85.015,-85.01,41.5229188909863,-85.013,1010,25979.444444444445
1409,162,41.4539217052496,41.508919462064995,-85.15,-85.025,41.48503143644862,-85.089259,1010,25979.444444444445
1421,12,41.44892190914852,41.46892109352582,-85.18,-85.165,41.45850451835191,-85.174583,1010,25979.444444444445
1427,16,41.433922520818044,41.44892190914852,-85.815,-85.785,41.44017226596069,-85.800625,1010,25979.444444444445
1434,5,41.423922928575045,41.423922928575045,-85.795,-85.775,41.423922928575045,-85.785,1010,25979.444444444445
1439,8,41.40392374403437,41.40892354017639,-85.82,-85.8,41.40704861662366,-85.81,1010,25979.444444444445
1456,11,41.30392782022429,41.3239270051352,-85.325,-85.305,41.31256346827803,-85.316818,1010,25979.444444444445
1473,13,41.283928635238155,41.29892802398482,-85.33,-85.305,41.28969740015515,-85.317308,1010,25979.444444444445
1482,17,41.27892883897982,41.29392822774065,-85.19,-85.15,41.28716350341478,-85.171765,1010,25979.444444444445
1489,10,41.27892883897982,41.283928635238155,-85.3,-85.275,41.28092875748372,-85.2895,1010,25979.444444444445
1490,6,41.26392945017639,41.27892883897982,-85.94,-85.935,41.271429144583436,-85.936667,1010,25979.444444444445
1492,63,41.243930265038586,41.27892883897982,-85.355,-85.255,41.263691459873684,-85.31254,1010,25979.444444444445
1493,5,41.27392904271675,41.27892883897982,-85.15,-85.14,41.27592896122254,-85.144,1010,25979.444444444445
1499,5,41.248930061330185,41.25892965389908,-85.985,-85.975,41.254929816873805,-85.981,1010,25979.444444444445
1501,6,41.248930061330185,41.25892965389908,-85.935,-85.925,41.25476282367794,-85.93,1010,25979.444444444445
1503,6,41.243930265038586,41.25392985761702,-85.37,-85.36,41.24809709526834,-85.364167,1010,25979.444444444445
1508,17,41.22393107982436,41.243930265038586,-85.345,-85.32,41.23481263650892,-85.331176,1010,25979.444444444445
1512,11,41.22393107982436,41.238930468742204,-85.405,-85.38,41.23165776504097,-85.390455,1010,25979.444444444445
1517,5,41.22393107982436,41.233930672441055,-85.89,-85.885,41.22993083539668,-85.888,1010,25979.444444444445
1538,5,41.17893291281084,41.18893250551436,-85.425,-85.415,41.18393270916503,-85.42,1010,25979.444444444445
1566,8,41.053938002361456,41.06393759531142,-85.195,-85.175,41.05893779883895,-85.185625,1010,25979.444444444445
1581,41,40.92394329216936,40.96894146147227,-85.78,-85.735,40.95113718586789,-85.752805,1010,25979.444444444445
1588,20,40.8989443090425,40.92394329216936,-85.785,-85.765,40.913193729440714,-85.77425,1010,25979.444444444445
1591,8,40.87894512244734,40.88394491910397,-85.605,-85.585,40.88082004619419,-85.595625,1010,25979.444444444445
1594,9,40.863945732446105,40.86894552911842,-85.615,-85.595,40.86616764208793,-85.605,1010,25979.444444444445
1605,4712,40.22397171289477,40.813947765433205,-85.84,-85.355,40.54010489068308,-85.587843,1010,25979.444444444445
1615,19,40.77394939144085,40.793948578479714,-85.645,-85.605,40.78079111333648,-85.622368,1010,25979.444444444445
1619,60,40.74395061072165,40.788948781728024,-85.465,-85.41,40.7601999503019,-85.432083,1010,25979.444444444445
1620,7,40.77394939144085,40.78394898497098,-85.46,-85.44,40.77894918820861,-85.448571,1010,25979.444444444445
1622,5,40.76394979788929,40.77394939144085,-85.405,-85.4,40.76794963531248,-85.403,1010,25979.444444444445
1631,8,40.73895081391627,40.74395061072165,-85.495,-85.48,40.741450712319626,-85.4875,1010,25979.444444444445
1643,12,40.683953048699024,40.69895243927813,-85.485,-85.455,40.69228571015147,-85.46875,1010,25979.444444444445
1646,5,40.6789532518284,40.68895284556419,-85.425,-85.415,40.684953008072505,-85.42,1010,25979.444444444445
1651,21,40.65395426739294,40.67395345495228,-85.225,-85.19,40.664429841847486,-85.208095,1010,25979.444444444445
1652,5,40.64395467358023,40.65395426739294,-85.3,-85.29,40.65095438925143,-85.295,1010,25979.444444444445
1653,5,40.64395467358023,40.65395426739294,-85.185,-85.175,40.64995442987049,-85.179,1010,25979.444444444445
1655,78,40.59395670418449,40.64895447048935,-85.32,-85.255,40.62267353795447,-85.285577,1010,25979.444444444445
1661,7,40.62395548588854,40.63395507974545,-85.445,-85.43,40.627526340857386,-85.437143,1010,25979.444444444445
1662,7,40.62395548588854,40.63395507974545,-85.21,-85.2,40.629669253821085,-85.203571,1010,25979.444444444445
1670,184,40.56395792227948,40.62395548588854,-85.43,-85.31,40.597570557431055,-85.373505,1010,25979.444444444445
1678,23,40.59395670418449,40.613955892009436,-85.465,-85.43,40.603739306920204,-85.45,1010,25979.444444444445
1685,6,40.58895690721432,40.59395670418449,-85.555,-85.545,40.59145680570012,-85.55,1010,25979.444444444445
1700,6,40.5439587342305,40.55395832826624,-85.19,-85.18,40.549791497434285,-85.185,1010,25979.444444444445
1708,82,40.48896096662889,40.5439587342305,-85.14,-85.075,40.516337855467434,-85.109939,1010,25979.444444444445
1713,5,40.523959546091184,40.528959343134495,-85.19,-85.175,40.527959383726284,-85.183,1010,25979.444444444445
1719,10,40.48896096662889,40.508960154927195,-85.37,-85.35,40.497960601374416,-85.3585,1010,25979.444444444445
1721,15,40.483961169540045,40.49896056078944,-85.8,-85.76,40.49296080429584,-85.779,1010,25979.444444444445
1729,105,40.423963604026085,40.47896137244548,-85.29,-85.205,40.45215246032664,-85.24781,1010,25979.444444444445
1747,6,40.41396400969295,40.423963604026085,-85.22,-85.205,40.419796773070296,-85.213333,1010,25979.444444444445
1750,7,40.40896421251768,40.41896380686242,-85.185,-85.175,40.41325003865667,-85.181429,1010,25979.444444444445
1766,6,40.37396563212768,40.38396522655399,-85.14,-85.13,40.3797983955594,-85.136667,1010,25979.444444444445
1775,6,40.35396644320472,40.35896624044425,-85.61,-85.595,40.35563337560504,-85.6025,1010,25979.444444444445
