region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
454,6,43.787347451569545,43.797347008385806,-83.56,-83.55,43.791514266895724,-83.555833,1090,28037.222222222223
462,6,43.77734789474633,43.787347451569545,-83.76,-83.75,43.78151471007542,-83.755833,1090,28037.222222222223
463,1314,43.60735542763199,43.787347451569545,-83.945,-83.5,43.68003120741173,-83.696286,1090,28037.222222222223
468,6,43.77234811633208,43.78234767315882,-83.825,-83.81,43.77901482086925,-83.815833,1090,28037.222222222223
485,20,43.73734966738261,43.76734833791608,-83.94,-83.915,43.75284898049961,-83.927,1090,28037.222222222223
500,6,43.75234900265739,43.7623485594983,-80.765,-80.75,43.75734878107875,-80.7575,1090,28037.222222222223
503,7,43.74734922423426,43.75734878107875,-83.89,-83.875,43.75092006598425,-83.881429,1090,28037.222222222223
506,9,43.74234944580934,43.75734878107875,-83.77,-83.75,43.750127101126374,-83.760556,1090,28037.222222222223
514,15,43.707350996783916,43.74734922423426,-83.82,-83.795,43.72701712528016,-83.805667,1090,28037.222222222223
517,6,43.73734966738261,43.74734922423426,-80.77,-80.76,43.74234944580934,-80.764167,1090,28037.222222222223
531,5,43.7223503320915,43.73234988895405,-83.485,-83.48,43.72635015483739,-83.483,1090,28037.222222222223
541,9,43.707350996783916,43.71735055365749,-83.745,-83.72,43.71179479985944,-83.733333,1090,28037.222222222223
559,7,43.677352326118566,43.69235166145967,-83.945,-83.94,43.68378104124784,-83.942857,1090,28037.222222222223
562,7,43.67235254766777,43.687351883014514,-83.93,-83.92,43.68020919952451,-83.925714,1090,28037.222222222223
591,5,43.63735409845855,43.6473536553851,-83.475,-83.465,43.64235387692279,-83.469,1090,28037.222222222223
595,15,43.61735498458204,43.63735409845855,-83.865,-83.845,43.626354585830356,-83.857667,1090,28037.222222222223
605,7,43.612355206108006,43.632354319992366,-83.08,-83.075,43.620925826367,-83.078571,1090,28037.222222222223
606,10,43.60735542763199,43.62735454152422,-83.84,-83.83,43.617854962429334,-83.834,1090,28037.222222222223
611,5,43.60235564915397,43.61735498458204,-83.215,-83.21,43.609355339022635,-83.213,1090,28037.222222222223
625,44,43.55735764276137,43.60235564915397,-83.7,-83.655,43.579629656034804,-83.678409,1090,28037.222222222223
632,10,43.57235697824382,43.597355870673965,-83.295,-83.285,43.58385646876795,-83.2905,1090,28037.222222222223
636,5,43.57735675673389,43.59235609219196,-83.095,-83.09,43.5833564909193,-83.094,1090,28037.222222222223
643,6,43.552357864263115,43.57235697824382,-83.725,-83.72,43.56152445816024,-83.721667,1090,28037.222222222223
647,31,43.527358971740824,43.56235742125757,-83.675,-83.64,43.54332626437867,-83.658226,1090,28037.222222222223
649,23,43.52235919323011,43.552357864263115,-83.72,-83.69,43.541271355413734,-83.702609,1090,28037.222222222223
652,18,43.51735941471729,43.547358085762816,-83.76,-83.735,43.53069182409491,-83.747778,1090,28037.222222222223
654,7,43.53235875024945,43.54235830726043,-83.635,-83.62,43.53592959205903,-83.627143,1090,28037.222222222223
669,26,43.47736118653828,43.52235919323011,-83.68,-83.66,43.49851424952778,-83.670962,1090,28037.222222222223
677,21,43.47736118653828,43.51235963620236,-83.725,-83.695,43.49783627956018,-83.710476,1090,28037.222222222223
689,9,43.48236096506816,43.502360079166166,-83.43,-83.42,43.49347147290954,-83.426111,1090,28037.222222222223
695,2208,43.11237734757991,43.49736030064487,-83.725,-83.445,43.32484494132501,-83.577231,1090,28037.222222222223
700,7,43.47736118653828,43.492360522121444,-83.395,-83.385,43.48593180689287,-83.390714,1090,28037.222222222223
703,7,43.47236140800625,43.48736074359588,-83.755,-83.75,43.48093202836454,-83.752143,1090,28037.222222222223
708,34,43.43236317967131,43.48236096506816,-83.845,-83.81,43.46265583791367,-83.822206,1090,28037.222222222223
728,58,43.39736472976166,43.452362293856346,-83.88,-83.84,43.42796637441299,-83.856638,1090,28037.222222222223
730,6,43.43236317967131,43.452362293856346,-83.79,-83.785,43.44236273676826,-83.7875,1090,28037.222222222223
732,36,43.39236495119411,43.452362293856346,-83.79,-83.76,43.413891997778435,-83.77375,1090,28037.222222222223
739,21,43.39236495119411,43.43236317967131,-83.9,-83.88,43.41498294945994,-83.889524,1090,28037.222222222223
740,23,43.39236495119411,43.42736340111952,-83.825,-83.8,43.4049733927814,-83.815,1090,28037.222222222223
742,8,43.41236406545071,43.42736340111952,-83.8,-83.79,43.41986373328763,-83.79375,1090,28037.222222222223
754,21,43.357366501157124,43.39736472976166,-83.755,-83.735,43.37760360493796,-83.745714,1090,28037.222222222223
756,7,43.37236583690107,43.39236495119411,-83.875,-83.87,43.38307936243241,-83.871429,1090,28037.222222222223
759,8,43.357366501157124,43.387365172624285,-83.725,-83.72,43.37049091993422,-83.724375,1090,28037.222222222223
762,16,43.35236672257117,43.38236539405218,-83.775,-83.76,43.367366058322084,-83.76625,1090,28037.222222222223
767,11,43.33736738679931,43.367366058322084,-83.79,-83.78,43.35509360181225,-83.783636,1090,28037.222222222223
773,8,43.33736738679931,43.357366501157124,-83.895,-83.89,43.34736694398289,-83.8925,1090,28037.222222222223
782,14,43.30736871519189,43.34736694398289,-83.77,-83.765,43.327367829606324,-83.7675,1090,28037.222222222223
792,14,43.302368936582326,43.33236760820398,-83.755,-83.74,43.31701128821155,-83.747857,1090,28037.222222222223
811,5,43.29236937935598,43.30736871519189,-84.02,-84.015,43.30036902513783,-84.019,1090,28037.222222222223
812,6,43.2873696007392,43.30736871519189,-83.885,-83.88,43.299036084159866,-83.884167,1090,28037.222222222223
856,5,43.17737447054611,43.18737402788667,-83.41,-83.405,43.18337420495168,-83.407,1090,28037.222222222223
860,5,43.17237469187201,43.182374249217666,-83.485,-83.48,43.17837442628065,-83.482,1090,28037.222222222223
869,99,43.08737845401272,43.17237469187201,-83.425,-83.34,43.1224279027309,-83.376263,1090,28037.222222222223
875,12,43.14237601977302,43.16237513451604,-83.515,-83.5,43.15320854027874,-83.504583,1090,28037.222222222223
894,12,43.12237690498815,43.13237646238585,-83.555,-83.54,43.12737668368831,-83.5475,1090,28037.222222222223
896,6,43.11237734757991,43.12237690498815,-83.42,-83.405,43.11821008941743,-83.413333,1090,28037.222222222223
899,20,43.08237867529123,43.107377568871804,-83.74,-83.705,43.09662804464037,-83.72525,1090,28037.222222222223
901,9,43.08737845401272,43.107377568871804,-83.515,-83.505,43.09737801144761,-83.511667,1090,28037.222222222223
925,14,43.05238000290553,43.067379339110595,-83.45,-83.425,43.058808718406034,-83.436429,1090,28037.222222222223
943,329,42.822390177902555,42.95238442756709,-84.165,-83.995,42.883527473724776,-84.082523,1090,28037.222222222223
955,6,42.92238575474413,42.932385312363344,-84.155,-84.145,42.92821849670484,-84.15,1090,28037.222222222223
957,6,42.91738597593015,42.932385312363344,-84.005,-83.995,42.92655257040547,-84.0,1090,28037.222222222223
958,10,42.91238619711325,42.932385312363344,-83.99,-83.975,42.92338571050657,-83.985,1090,28037.222222222223
959,6,42.91738597593015,42.927385533555196,-84.19,-84.175,42.92071882848788,-84.183333,1090,28037.222222222223
966,17,42.892387081816366,42.91738597593015,-83.055,-83.04,42.90562149636935,-83.047059,1090,28037.222222222223
1003,5,42.81239062015229,42.822390177902555,-84.1,-84.09,42.81739039902894,-84.095,1090,28037.222222222223
1065,5,42.297413378244784,42.30241315747192,-84.335,-84.32,42.30041324578151,-84.328,1090,28037.222222222223
1077,2469,41.882431688670344,42.292413599013905,-84.74,-84.27,42.121923124858284,-84.494186,1090,28037.222222222223
1087,6,42.257415144292075,42.26741470280296,-84.465,-84.455,42.26158196032541,-84.46,1090,28037.222222222223
1115,14,42.14741999965564,42.16741911700252,-84.655,-84.63,42.1592054795158,-84.645357,1090,28037.222222222223
1124,6,42.14242022030904,42.14741999965564,-84.685,-84.665,42.14575307322191,-84.675833,1090,28037.222222222223
1143,516,41.947428822635864,42.09742220601067,-85.055,-84.885,42.01508083877705,-84.959981,1090,28037.222222222223
1154,11,42.04742441196353,42.062423750220304,-84.77,-84.75,42.05378813121242,-84.760455,1090,28037.222222222223
1159,58,42.00242639697169,42.04742441196353,-84.765,-84.705,42.027597286643335,-84.738793,1090,28037.222222222223
1170,11,41.99242683803916,42.00742617643175,-85.115,-85.09,42.001517437065424,-85.098636,1090,28037.222222222223
1174,110,41.962428161141396,42.00242639697169,-84.825,-84.74,41.984972166844116,-84.783818,1090,28037.222222222223
1191,10,41.947428822635864,41.957428381643766,-84.805,-84.785,41.9529285800923,-84.7955,1090,28037.222222222223
1192,1122,41.72243874039012,41.95242860214192,-85.415,-85.01,41.8513410593482,-85.244461,1090,28037.222222222223
1201,30,41.91743014551059,41.942429043125586,-84.88,-84.835,41.9317625135042,-84.8605,1090,28037.222222222223
1214,21,41.91243036597483,41.93242948409232,-84.835,-84.79,41.92481082005349,-84.810238,1090,28037.222222222223
1225,12,41.902430806890486,41.91743014551059,-84.81,-84.775,41.909513494591685,-84.791667,1090,28037.222222222223
1258,115,41.81243477435388,41.882431688670344,-84.7,-84.625,41.84039054207846,-84.664391,1090,28037.222222222223
1273,7,41.847433231618865,41.857432790798114,-84.855,-84.84,41.85314697973604,-84.848571,1090,28037.222222222223
1278,46,41.83243389281728,41.852433011210664,-84.98,-84.91,41.84341140891206,-84.948043,1090,28037.222222222223
1280,10,41.83743367242219,41.847433231618865,-84.91,-84.885,41.840433540183014,-84.897,1090,28037.222222222223
1284,30,41.817434553976305,41.83743367242219,-84.85,-84.79,41.826934135246844,-84.823333,1090,28037.222222222223
1286,6,41.822434333594366,41.83243389281728,-85.16,-85.145,41.82743411320802,-85.1525,1090,28037.222222222223
1299,5,41.80743499472702,41.817434553976305,-85.13,-85.12,41.813434730278715,-85.125,1090,28037.222222222223
1300,23,41.80243521509575,41.817434553976305,-85.05,-85.0,41.8083049563824,-85.028261,1090,28037.222222222223
1308,50,41.76743675755283,41.81243477435388,-84.735,-84.68,41.78993576599826,-84.7097,1090,28037.222222222223
1313,5,41.79743543546007,41.80743499472702,-84.825,-84.82,41.80243521509575,-84.822,1090,28037.222222222223
1315,10,41.78243609652646,41.80243521509575,-85.395,-85.38,41.791435699891416,-85.3885,1090,28037.222222222223
1320,3904,41.07746711838662,41.79743543546007,-85.65,-85.055,41.44511995216312,-85.349106,1090,28037.222222222223
1328,10,41.78243609652646,41.78743587617543,-84.985,-84.955,41.78443600838657,-84.9695,1090,28037.222222222223
1330,6,41.77243653721517,41.78243609652646,-84.95,-84.94,41.77826928016359,-84.943333,1090,28037.222222222223
1345,7,41.727438520092875,41.74743763885878,-85.235,-85.225,41.737438079484846,-85.231429,1090,28037.222222222223
1353,7,41.712439180971025,41.72243874039012,-85.03,-85.01,41.717438960682834,-85.019286,1090,28037.222222222223
1355,7,41.697439841808304,41.712439180971025,-85.265,-85.255,41.70315359007817,-85.262143,1090,28037.222222222223
1363,20,41.68244050260456,41.697439841808304,-85.005,-84.96,41.689190205251336,-84.9845,1090,28037.222222222223
1379,8,41.65244182407324,41.66244138360209,-85.115,-85.095,41.658066576310496,-85.105625,1090,28037.222222222223
1381,17,41.6474420443019,41.65744160383998,-84.94,-84.895,41.654500733381745,-84.919412,1090,28037.222222222223
1386,12,41.62244314537564,41.63744248474532,-84.83,-84.81,41.631192760013036,-84.819583,1090,28037.222222222223
1391,88,41.53744688814991,41.60244402615079,-85.04,-84.96,41.57443425959428,-85.004489,1090,28037.222222222223
1402,5,41.53744688814991,41.5474464478945,-85.015,-85.01,41.54144671205004,-85.013,1090,28037.222222222223
1409,162,41.47244974934225,41.52744732838623,-85.15,-85.025,41.50355937998916,-85.089259,1090,28037.222222222223
1421,12,41.467449969400136,41.48744908913948,-85.18,-85.165,41.47703254763294,-85.174583,1090,28037.222222222223
1427,16,41.45245062954453,41.467449969400136,-85.815,-85.785,41.45870035448971,-85.800625,1090,28037.222222222223
1434,5,41.44245106961637,41.44245106961637,-85.795,-85.775,41.44245106961637,-85.785,1090,28037.222222222223
1439,8,41.42245194970118,41.42745172968735,-85.82,-85.8,41.425576812193114,-85.81,1090,28037.222222222223
1456,11,41.322456348933855,41.342455469247604,-85.325,-85.305,41.33109196909525,-85.316818,1090,28037.222222222223
1473,13,41.30245722853911,41.317456568842786,-85.33,-85.305,41.30822597482532,-85.317308,1090,28037.222222222223
1482,17,41.297457448427735,41.312456788746644,-85.19,-85.15,41.30569208626848,-85.171765,1090,28037.222222222223
1489,10,41.297457448427735,41.30245722853911,-85.3,-85.275,41.29945736047289,-85.2895,1090,28037.222222222223
1490,6,41.28245810806296,41.297457448427735,-85.94,-85.935,41.289957778251086,-85.936667,1090,28037.222222222223
1492,63,41.26245898750493,41.297457448427735,-85.355,-85.255,41.282220118528784,-85.31254,1090,28037.222222222223
1493,5,41.29245766831124,41.297457448427735,-85.15,-85.14,41.29445758035845,-85.144,1090,28037.222222222223
1499,5,41.26745876765214,41.27745832793115,-85.985,-85.975,41.273458503822006,-85.981,1090,28037.222222222223
1501,6,41.26745876765214,41.27745832793115,-85.935,-85.925,41.27329151116538,-85.93,1090,28037.222222222223
1503,6,41.26245898750493,41.27245854779421,-85.37,-85.36,41.26662580427998,-85.364167,1090,28037.222222222223
1508,17,41.24245986686464,41.26245898750493,-85.345,-85.32,41.25334138841526,-85.331176,1090,28037.222222222223
1512,11,41.24245986686464,41.25745920735259,-85.405,-85.38,41.250186527133806,-85.390455,1090,28037.222222222223
1517,5,41.24245986686464,41.2524594271951,-85.89,-85.885,41.2484596030654,-85.888,1090,28037.222222222223
1538,5,41.197461845120884,41.20746140554483,-85.425,-85.415,41.20246162533547,-85.42,1090,28037.222222222223
1566,8,41.072467338039296,41.082466898728576,-85.195,-85.175,41.07746711838662,-85.185625,1090,28037.222222222223
1581,41,40.94247304709458,40.98747107130336,-85.78,-85.735,40.969666853111725,-85.752805,1090,28037.222222222223
1588,20,40.91747414456168,40.94247304709458,-85.785,-85.765,40.93172351902256,-85.77425,1090,28037.222222222223
1591,8,40.89747502243452,40.902474802974744,-85.605,-85.585,40.89934994013776,-85.595625,1090,28037.222222222223
1594,9,40.88247568078005,40.887475461337175,-85.615,-85.595,40.88469758326033,-85.605,1090,28037.222222222223
1605,4712,40.2425037204716,40.83247787489676,-85.84,-85.355,40.558635881929334,-85.587843,1090,28037.222222222223
1615,19,40.79247962977871,40.8124787523837,-85.645,-85.605,40.79932132963225,-85.622368,1090,28037.222222222223
1619,60,40.76248094569795,40.80747897174109,-85.465,-85.41,40.778730232934244,-85.432083,1090,28037.222222222223
1620,7,40.79247962977871,40.80247919109272,-85.46,-85.44,40.79747941043862,-85.448571,1090,28037.222222222223
1622,5,40.78248006844163,40.79247962977871,-85.405,-85.4,40.78647989297923,-85.403,1090,28037.222222222223
1631,8,40.75748116499752,40.76248094569795,-85.495,-85.48,40.75998105534846,-85.4875,1090,28037.222222222223
1643,12,40.702483576907284,40.71748291918405,-85.485,-85.455,40.71081621152664,-85.46875,1090,28037.222222222223
1646,5,40.697483796136595,40.70748335767208,-85.425,-85.415,40.70348353306072,-85.42,1090,28037.222222222223
1651,21,40.6724848921945,40.692484015359994,-85.225,-85.19,40.68296043292039,-85.208095,1090,28037.222222222223
1652,5,40.662485330576175,40.6724848921945,-85.3,-85.29,40.66948502371148,-85.295,1090,28037.222222222223
1653,5,40.662485330576175,40.6724848921945,-85.185,-85.175,40.66848506755001,-85.179,1090,28037.222222222223
1655,78,40.61248752212676,40.6674851113883,-85.32,-85.255,40.64120426346084,-85.285577,1090,28037.222222222223
1661,7,40.642486207268135,40.65248576893408,-85.445,-85.43,40.646057050741774,-85.437143,1090,28037.222222222223
1662,7,40.642486207268135,40.65248576893408,-85.21,-85.2,40.64819995680696,-85.203571,1090,28037.222222222223
1670,184,40.58248883676894,40.642486207268135,-85.43,-85.31,40.61610136374156,-85.373505,1090,28037.222222222223
1678,23,40.61248752212676,40.6324866455783,-85.465,-85.43,40.62227009337508,-85.45,1090,28037.222222222223
1685,6,40.60748774124886,40.61248752212676,-85.555,-85.545,40.609987631688576,-85.55,1090,28037.222222222223
1700,6,40.56248971307612,40.572489274934654,-85.19,-85.18,40.56832245751116,-85.185,1090,28037.222222222223
1708,82,40.50749212241797,40.56248971307612,-85.14,-85.075,40.5348689231839,-85.109939,1090,28037.222222222223
1713,5,40.542490589286,40.547490370242656,-85.19,-85.175,40.54649041405182,-85.183,1090,28037.222222222223
1719,10,40.50749212241797,40.527491246379334,-85.37,-85.35,40.51649172821274,-85.3585,1090,28037.222222222223
1721,15,40.50249234141227,40.51749168441093,-85.8,-85.76,40.5114919472181,-85.779,1090,28037.222222222223
1729,105,40.44249496886146,40.497492560400396,-85.29,-85.205,40.47068373450944,-85.24781,1090,28037.222222222223
1747,6,40.43249540668261,40.44249496886146,-85.22,-85.205,40.43832815130458,-85.213333,1090,28037.222222222223
1750,7,40.427495625583816,40.43749518777517,-85.185,-85.175,40.43178143794209,-85.181429,1090,28037.222222222223
1766,6,40.392497157716605,40.40249671999581,-85.14,-85.13,40.39832990239714,-85.136667,1090,28037.222222222223
1775,6,40.372498033082465,40.377497814250475,-85.61,-85.595,40.37416496012458,-85.6025,1090,28037.222222222223
