region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
172,26,44.02880438192704,44.05880380837156,-83.09,-83.055,44.04418908779118,-83.074423,470,12089.444444444445
177,25,44.013804668697134,44.03880419074412,-82.62,-82.575,44.02780440104521,-82.5976,470,12089.444444444445
178,853,43.85880763166901,44.03880419074412,-81.885,-81.695,43.93093425294858,-81.78197,470,12089.444444444445
180,147,43.96880552897586,44.03380428633586,-83.36,-83.23,44.000301926843115,-83.293163,470,12089.444444444445
182,14,44.01880457310767,44.02880438192704,-83.12,-83.08,44.02451846386734,-83.100357,470,12089.444444444445
191,7,43.99880495546201,44.013804668697134,-82.62,-82.61,44.0073757916052,-82.614286,470,12089.444444444445
210,6,43.97880533780697,43.983805242221614,-83.235,-83.215,43.982972258146184,-83.223333,470,12089.444444444445
212,5,43.96880552897586,43.97880533780697,-83.265,-83.255,43.97380543339172,-83.259,470,12089.444444444445
216,6,43.953805815724664,43.958805720142344,-83.3,-83.29,43.95630576793357,-83.295,470,12089.444444444445
220,5,43.943806006887485,43.953805815724664,-82.5,-82.495,43.94880591130638,-82.497,470,12089.444444444445
221,95,43.903806771513715,43.94880591130638,-83.605,-83.5,43.920964443532235,-83.546053,470,12089.444444444445
225,17,43.92380638920562,43.93880610246794,-80.71,-80.68,43.93086525426758,-80.695294,470,12089.444444444445
230,19,43.89880686708912,43.92380638920562,-80.615,-80.595,43.90906967091033,-80.602105,470,12089.444444444445
233,16,43.893806962663895,43.91380658036094,-80.685,-80.66,43.90536874165582,-80.67375,470,12089.444444444445
242,5,43.87880724938432,43.888807058238015,-81.705,-81.695,43.88380715381149,-81.7,470,12089.444444444445
255,33,43.81380849177015,43.84880782280735,-82.43,-82.38,43.83017217900556,-82.402424,470,12089.444444444445
256,6,43.83880801394299,43.84880782280735,-80.5,-80.49,43.8429749342971,-80.493333,470,12089.444444444445
261,7,43.80880858733352,43.81880839620611,-80.4,-80.39,43.81309450541665,-80.393571,470,12089.444444444445
276,6,43.768809351815015,43.78880896957994,-83.835,-83.83,43.77880916069892,-83.8325,470,12089.444444444445
277,8,43.768809351815015,43.78880896957994,-83.815,-83.805,43.77880916069892,-83.81125,470,12089.444444444445
282,6,43.77380925625734,43.78380906513978,-83.755,-83.745,43.78047612883959,-83.751667,470,12089.444444444445
284,6,43.77880916069892,43.78380906513978,-80.395,-80.38,43.781309112919445,-80.3875,470,12089.444444444445
286,6,43.768809351815015,43.77880916069892,-82.365,-82.355,43.77380925625734,-82.359167,470,12089.444444444445
287,9,43.758809542928255,43.77380925625734,-83.8,-83.785,43.76658739428063,-83.791111,470,12089.444444444445
289,12,43.758809542928255,43.77380925625734,-83.77,-83.74,43.76547641551339,-83.756667,470,12089.444444444445
303,12,43.738809925145965,43.758809542928255,-83.75,-83.73,43.750059710149955,-83.741667,470,12089.444444444445
307,9,43.743809829592635,43.75380963848377,-83.8,-83.78,43.74880973403857,-83.790556,470,12089.444444444445
309,41,43.718810307351866,43.75380963848377,-81.075,-81.035,43.735394990408466,-81.056951,470,12089.444444444445
312,25,43.72381021180151,43.74880973403857,-82.4,-82.37,43.73940991367961,-82.3856,470,12089.444444444445
318,12,43.718810307351866,43.738809925145965,-83.84,-83.81,43.72881011625039,-83.824583,470,12089.444444444445
321,6,43.72881011625039,43.738809925145965,-83.79,-83.775,43.733810020698556,-83.7825,470,12089.444444444445
324,5,43.733810020698556,43.738809925145965,-83.405,-83.39,43.73580998247762,-83.397,470,12089.444444444445
325,17,43.708810498450326,43.733810020698556,-83.805,-83.775,43.720575273622664,-83.791765,470,12089.444444444445
326,6,43.72381021180151,43.733810020698556,-83.76,-83.745,43.72881011625039,-83.7525,470,12089.444444444445
340,75,43.65381154943718,43.72381021180151,-83.865,-83.78,43.69187782203044,-83.825667,470,12089.444444444445
364,12,43.69881068954575,43.708810498450326,-83.815,-83.79,43.70464357808015,-83.8025,470,12089.444444444445
367,29,43.6838109761832,43.708810498450326,-83.5,-83.46,43.69743171589758,-83.478793,470,12089.444444444445
376,24,43.67381116727097,43.69881068954575,-83.89,-83.85,43.686935916467625,-83.869167,470,12089.444444444445
409,6,43.66881126281369,43.678811071727466,-83.74,-83.73,43.67547813541684,-83.735833,470,12089.444444444445
415,9,43.66381135835564,43.678811071727466,-82.235,-82.215,43.67214419912499,-82.224444,470,12089.444444444445
416,50,43.62881202712719,43.678811071727466,-81.02,-80.975,43.65731148255899,-80.9977,470,12089.444444444445
419,51,43.6138123137316,43.67381116727097,-83.895,-83.84,43.64802765995731,-83.866569,470,12089.444444444445
422,23,43.64381174051556,43.67381116727097,-83.52,-83.485,43.65837646220884,-83.501522,470,12089.444444444445
423,22,43.64881164497677,43.67381116727097,-83.49,-83.46,43.661766397432075,-83.475,470,12089.444444444445
426,53,43.62881202712719,43.66881126281369,-83.945,-83.895,43.649943623346665,-83.918774,470,12089.444444444445
441,7,43.64881164497677,43.658811453896796,-83.79,-83.775,43.654525535794065,-83.782143,470,12089.444444444445
446,7,43.64381174051556,43.658811453896796,-80.8,-80.79,43.65166859038554,-80.795714,470,12089.444444444445
454,6,43.64381174051556,43.65381154943718,-83.56,-83.55,43.647978660893585,-83.555833,470,12089.444444444445
462,6,43.63381193159078,43.64381174051556,-83.76,-83.75,43.63797885197013,-83.755833,470,12089.444444444445
463,1314,43.463815179361106,43.64381174051556,-83.945,-83.5,43.53649279098331,-83.696286,470,12089.444444444445
468,6,43.62881202712719,43.63881183605358,-83.825,-83.81,43.635478899738764,-83.815833,470,12089.444444444445
485,20,43.593812695859434,43.6238121226628,-83.94,-83.915,43.60931239971149,-83.927,470,12089.444444444445
500,6,43.60881240926477,43.6188122181976,-80.765,-80.75,43.6138123137316,-80.7575,470,12089.444444444445
503,7,43.60381250479714,43.6138123137316,-83.89,-83.875,43.60738343656801,-83.881429,470,12089.444444444445
506,9,43.59881260032869,43.6138123137316,-83.77,-83.75,43.606590451719455,-83.760556,470,12089.444444444445
514,15,43.56381326902643,43.60381250479714,-83.82,-83.795,43.58347989328062,-83.805667,470,12089.444444444445
517,6,43.593812695859434,43.60381250479714,-80.77,-80.76,43.59881260032869,-80.764167,470,12089.444444444445
531,5,43.57881298244667,43.58881279138933,-83.485,-83.48,43.58281290602413,-83.483,470,12089.444444444445
541,9,43.56381326902643,43.5738130779741,-83.745,-83.72,43.56825718412318,-83.733333,470,12089.444444444445
559,7,43.533813842163184,43.548813555598635,-83.945,-83.94,43.54024271934257,-83.942857,470,12089.444444444445
562,7,43.528813937683,43.543813651121,-83.93,-83.92,43.53667078758278,-83.925714,470,12089.444444444445
591,5,43.49381460629738,43.50381441526907,-83.475,-83.465,43.49881451078366,-83.469,470,12089.444444444445
595,15,43.47381498834343,43.49381460629738,-83.865,-83.845,43.482814816424465,-83.857667,470,12089.444444444445
605,7,43.46881508385271,43.488814701810234,-83.08,-83.075,43.47738592013015,-83.078571,470,12089.444444444445
606,10,43.463815179361106,43.48381479732218,-83.84,-83.83,43.47431497879244,-83.834,470,12089.444444444445
611,5,43.4588152748686,43.47381498834343,-83.215,-83.21,43.46581514115787,-83.213,470,12089.444444444445
625,44,43.41381613439513,43.4588152748686,-83.7,-83.655,43.43608870897695,-83.678409,470,12089.444444444445
632,10,43.42881584789453,43.453815370375196,-83.295,-83.285,43.440315628238466,-83.2905,470,12089.444444444445
636,5,43.4338157523925,43.44881546588088,-83.095,-83.09,43.43981563778883,-83.094,470,12089.444444444445
643,6,43.408816229893475,43.42881584789453,-83.725,-83.72,43.41798305480609,-83.721667,470,12089.444444444445
647,31,43.383816707371196,43.418816038895855,-83.675,-83.64,43.399784402399334,-83.658226,470,12089.444444444445
649,23,43.378816802863916,43.408816229893475,-83.72,-83.69,43.39772944164819,-83.702609,470,12089.444444444445
652,18,43.37381689835569,43.4038163253909,-83.76,-83.735,43.387149643715226,-83.747778,470,12089.444444444445
654,7,43.38881661187754,43.39881642088737,-83.635,-83.62,43.392387543675376,-83.627143,470,12089.444444444445
669,26,43.333817662255406,43.378816802863916,-83.68,-83.66,43.35497125827471,-83.670962,470,12089.444444444445
677,21,43.333817662255406,43.36881699384652,-83.725,-83.695,43.354293271222836,-83.710476,470,12089.444444444445
689,9,43.33881756677131,43.3588171848253,-83.43,-83.42,43.34992835458311,-83.426111,470,12089.444444444445
695,2208,42.96882462977381,43.35381728031325,-83.725,-83.445,43.18129757447735,-83.577231,470,12089.444444444445
700,7,43.333817662255406,43.34881737580023,-83.395,-83.385,43.34238849857598,-83.390714,470,12089.444444444445
703,7,43.32881775773851,43.343817471286265,-83.755,-83.75,43.33738859406077,-83.752143,470,12089.444444444445
708,34,43.288818521567975,43.33881756677131,-83.845,-83.81,43.319111943087535,-83.822206,470,12089.444444444445
728,58,43.2538191898663,43.30881813966115,-83.88,-83.84,43.28442160552806,-83.856638,470,12089.444444444445
730,6,43.288818521567975,43.30881813966115,-83.79,-83.785,43.298818330616555,-83.7875,470,12089.444444444445
732,36,43.24881928533342,43.30881813966115,-83.79,-83.76,43.270346874282914,-83.77375,470,12089.444444444445
739,21,43.24881928533342,43.288818521567975,-83.9,-83.88,43.27143785345111,-83.889524,470,12089.444444444445
740,23,43.24881928533342,43.283818617042186,-83.825,-83.8,43.26142804458245,-83.815,470,12089.444444444445
742,8,43.268818903458794,43.283818617042186,-83.8,-83.79,43.27631876025163,-83.79375,470,12089.444444444445
754,21,43.21381995357449,43.2538191898663,-83.755,-83.735,43.234057567184585,-83.745714,470,12089.444444444445
756,7,43.228819667191665,43.24881928533342,-83.875,-83.87,43.23953346263225,-83.871429,470,12089.444444444445
759,8,43.21381995357449,43.24381938079952,-83.725,-83.72,43.22694470299003,-83.724375,470,12089.444444444445
762,16,43.20882004903335,43.23881947626461,-83.775,-83.76,43.223819762653655,-83.76625,470,12089.444444444445
767,11,43.193820335403636,43.223819762653655,-83.79,-83.78,43.21154699697023,-83.783636,470,12089.444444444445
773,8,43.193820335403636,43.21381995357449,-83.895,-83.89,43.20382014449116,-83.8925,470,12089.444444444445
782,14,43.16382090811562,43.20382014449116,-83.77,-83.765,43.1838205263119,-83.7675,470,12089.444444444445
792,14,43.15882100356387,43.188820430858286,-83.755,-83.74,43.17346372403108,-83.747857,470,12089.444444444445
811,5,43.148821194457156,43.16382090811562,-84.02,-84.015,43.15682104174288,-84.019,470,12089.444444444445
812,6,43.14382128990217,43.16382090811562,-83.885,-83.88,43.15548806718909,-83.884167,470,12089.444444444445
856,5,43.03382338941307,43.04382319857097,-83.41,-83.405,43.03982327490836,-83.407,470,12089.444444444445
860,5,43.02882348483242,43.03882329399259,-83.485,-83.48,43.03482337032908,-83.482,470,12089.444444444445
869,99,42.9438251067826,43.02882348483242,-83.425,-83.34,42.97887543798882,-83.376263,470,12089.444444444445
875,12,42.998824057324164,43.01882367566763,-83.515,-83.5,43.00965685060222,-83.504583,470,12089.444444444445
894,12,42.97882443896197,42.98882424814542,-83.555,-83.54,42.98382434355428,-83.5475,470,12089.444444444445
896,6,42.96882462977381,42.97882443896197,-83.42,-83.405,42.974657518473855,-83.413333,470,12089.444444444445
899,20,42.938825202180766,42.96382472517795,-83.74,-83.705,42.95307493029283,-83.72525,470,12089.444444444445
901,9,42.9438251067826,42.96382472517795,-83.515,-83.505,42.953824915982665,-83.511667,470,12089.444444444445
925,14,42.908825774544354,42.92382548836801,-83.45,-83.425,42.91525465189053,-83.436429,470,12089.444444444445
943,329,42.678830161158245,42.80882768210196,-84.165,-83.995,42.73996899534998,-84.082523,470,12089.444444444445
955,6,42.7788282542705,42.788828063552806,-84.155,-84.145,42.7846611430255,-84.15,470,12089.444444444445
957,6,42.7738283496274,42.788828063552806,-84.005,-83.995,42.782995174799076,-84.0,470,12089.444444444445
958,10,42.768828444983,42.788828063552806,-83.99,-83.975,42.77982823519896,-83.985,470,12089.444444444445
959,6,42.7738283496274,42.7838281589123,-84.19,-84.175,42.777161286062636,-84.183333,470,12089.444444444445
966,17,42.74882882639235,42.7738283496274,-83.055,-83.04,42.76206357399707,-83.047059,470,12089.444444444445
1003,5,42.66883035181759,42.678830161158245,-84.1,-84.09,42.673830256488586,-84.095,470,12089.444444444445
1065,5,42.15384016288655,42.15884006771297,-84.335,-84.32,42.15684010578261,-84.328,470,12089.444444444445
1077,2469,41.73884805623091,42.14884025805847,-84.74,-84.27,41.97834550236854,-84.494186,470,12089.444444444445
1087,6,42.11384092421516,42.123840733893054,-84.465,-84.455,42.118007844908746,-84.46,470,12089.444444444445
1115,14,42.003843017308974,42.02384263680844,-84.655,-84.63,42.01562879308337,-84.645357,470,12089.444444444445
1124,6,41.99884311242973,42.003843017308974,-84.685,-84.665,42.002176049022424,-84.675833,470,12089.444444444445
1143,516,41.80384682074645,41.9538439684376,-85.055,-84.885,41.87150053446295,-84.959981,470,12089.444444444445
1154,11,41.903844919388675,41.918844634122166,-84.77,-84.75,41.91020879836158,-84.760455,470,12089.444444444445
1159,58,41.85884577509038,41.903844919388675,-84.765,-84.705,41.88401729644799,-84.738793,470,12089.444444444445
1170,11,41.84884596522627,41.863845680019715,-85.115,-85.09,41.85793679237404,-85.098636,470,12089.444444444445
1174,110,41.818846535589714,41.85884577509038,-84.825,-84.74,41.841391106967784,-84.783818,470,12089.444444444445
1191,10,41.80384682074645,41.813846630643816,-84.805,-84.785,41.80934671619092,-84.7955,470,12089.444444444445
1192,1122,41.5788510960419,41.808846725696064,-85.415,-85.01,41.70775664709747,-85.244461,470,12089.444444444445
1201,30,41.77384739100953,41.79884691579497,-84.88,-84.835,41.78818011856525,-84.8605,470,12089.444444444445
1214,21,41.76884748604683,41.788847105886425,-84.835,-84.79,41.78122825071206,-84.810238,470,12089.444444444445
1225,12,41.75884767611575,41.77384739100953,-84.81,-84.775,41.76593054149072,-84.791667,470,12089.444444444445
1258,115,41.66884938639327,41.73884805623091,-84.7,-84.625,41.6968058551906,-84.664391,470,12089.444444444445
1273,7,41.70384872135914,41.713848531332054,-84.855,-84.84,41.709562612778605,-84.848571,470,12089.444444444445
1278,46,41.68884900638533,41.70884862634655,-84.98,-84.91,41.69982679778586,-84.948043,470,12089.444444444445
1280,10,41.69384891137853,41.70384872135914,-84.91,-84.885,41.69684885437352,-84.897,470,12089.444444444445
1284,30,41.67384929139418,41.69384891137853,-84.85,-84.79,41.683349110890596,-84.823333,470,12089.444444444445
1286,6,41.67884919639318,41.68884900638533,-85.16,-85.145,41.68384910139022,-85.1525,470,12089.444444444445
1299,5,41.66384948139039,41.67384929139418,-85.13,-85.12,41.669849367393596,-85.125,470,12089.444444444445
1300,23,41.65884957638557,41.67384929139418,-85.05,-85.0,41.66471946486102,-85.028261,470,12089.444444444445
1308,50,41.62385024129724,41.66884938639327,-84.735,-84.68,41.64634981386503,-84.7097,470,12089.444444444445
1313,5,41.65384967137883,41.66384948139039,-84.825,-84.82,41.65884957638557,-84.822,470,12089.444444444445
1315,10,41.638849956346846,41.65884957638557,-85.395,-85.38,41.647849785368145,-85.3885,470,12089.444444444445
1320,3904,40.93386332861205,41.65384967137883,-85.65,-85.055,41.30152536011386,-85.349106,470,12089.444444444445
1328,10,41.638849956346846,41.64384986135946,-84.985,-84.955,41.640849918352124,-84.9695,470,12089.444444444445
1330,6,41.62885014631574,41.638849956346846,-84.95,-84.94,41.634683035507834,-84.943333,470,12089.444444444445
1345,7,41.58385100107821,41.60385062120355,-85.235,-85.225,41.593850811144854,-85.231429,470,12089.444444444445
1353,7,41.56885128596331,41.5788510960419,-85.03,-85.01,41.573851191003605,-85.019286,470,12089.444444444445
1355,7,41.553851570830425,41.56885128596331,-85.265,-85.255,41.55956546231717,-85.262143,470,12089.444444444445
1363,20,41.53885185567947,41.553851570830425,-85.005,-84.96,41.545601727499644,-84.9845,470,12089.444444444445
1379,8,41.50885242532304,41.518852235449955,-85.115,-85.095,41.514477318520434,-85.105625,470,12089.444444444445
1381,17,41.50385252025654,41.513852330387515,-84.94,-84.895,41.510911386228834,-84.919412,470,12089.444444444445
1386,12,41.47885299489341,41.493852710117416,-84.83,-84.81,41.48760282877631,-84.819583,470,12089.444444444445
1391,88,41.39385460827309,41.45885337456601,-85.04,-84.96,41.43084290626096,-85.004489,470,12089.444444444445
1402,5,41.39385460827309,41.403854418494944,-85.015,-85.01,41.39785453236284,-85.013,470,12089.444444444445
1409,162,41.328855841625256,41.38385479804283,-85.15,-85.025,41.359966251349654,-85.089259,470,12089.444444444445
1421,12,41.323855936483625,41.343855557037365,-85.18,-85.165,41.33343875467621,-85.174583,470,12089.444444444445
1427,16,41.308856221045836,41.323855936483625,-85.815,-85.785,41.31510610248059,-85.800625,470,12089.444444444445
1434,5,41.29885641074325,41.29885641074325,-85.795,-85.775,41.29885641074325,-85.785,470,12089.444444444445
1439,8,41.278856790112194,41.2838566952732,-85.82,-85.8,41.281981730838076,-85.81,470,12089.444444444445
1456,11,41.17885868643318,41.19885830723943,-85.325,-85.305,41.18749452270167,-85.316818,470,12089.444444444445
1473,13,41.158859065591336,41.173858781226066,-85.33,-85.305,41.16462795622683,-85.317308,470,12089.444444444445
1482,17,41.15385916037531,41.16885887601673,-85.19,-85.15,41.16209400426494,-85.171765,470,12089.444444444445
1489,10,41.15385916037531,41.158859065591336,-85.3,-85.275,41.15585912246199,-85.2895,470,12089.444444444445
1490,6,41.138859444713745,41.15385916037531,-85.94,-85.935,41.14635930254705,-85.936667,470,12089.444444444445
1492,63,41.118859823800165,41.15385916037531,-85.355,-85.255,41.13862144922506,-85.31254,470,12089.444444444445
1493,5,41.14885925515702,41.15385916037531,-85.15,-85.14,41.1508592172446,-85.144,470,12089.444444444445
1499,5,41.12385972903194,41.133859539488725,-85.985,-85.975,41.12985961530709,-85.981,470,12089.444444444445
1501,6,41.12385972903194,41.133859539488725,-85.935,-85.925,41.12969261847248,-85.93,470,12089.444444444445
1503,6,41.118859823800165,41.12885963426146,-85.37,-85.36,41.123026744820486,-85.364167,470,12089.444444444445
1508,17,41.09886020285045,41.118859823800165,-85.345,-85.32,41.109741996613685,-85.331176,470,12089.444444444445
1512,11,41.09886020285045,41.113859918566135,-85.405,-85.38,41.10658705640868,-85.390455,470,12089.444444444445
1517,5,41.09886020285045,41.10886001332984,-85.89,-85.885,41.10486008913918,-85.888,470,12089.444444444445
1538,5,41.05386105558048,41.063860866100924,-85.425,-85.415,41.058860960841855,-85.42,470,12089.444444444445
1566,8,40.92886342329239,40.93886323392932,-85.195,-85.175,40.93386332861205,-85.185625,470,12089.444444444445
1581,41,40.79886588414163,40.84386503249357,-85.78,-85.735,40.82606036948585,-85.752805,470,12089.444444444445
1588,20,40.77386635719404,40.79886588414163,-85.785,-85.765,40.78811608756168,-85.77425,470,12089.444444444445
1591,8,40.75386673559173,40.75886664099601,-85.605,-85.585,40.75574170011863,-85.595625,470,12089.444444444445
1594,9,40.738867019364086,40.743866924775766,-85.615,-85.595,40.74108897732935,-85.605,470,12089.444444444445
1605,4712,40.098879105198804,40.688867965110376,-85.84,-85.355,40.41501914051493,-85.587843,470,12089.444444444445
1615,19,40.64886872152702,40.66886834333886,-85.645,-85.605,40.6557105921534,-85.622368,470,12089.444444444445
1619,60,40.61886928873332,40.66386843788969,-85.465,-85.41,40.63511898150793,-85.432083,470,12089.444444444445
1620,7,40.64886872152702,40.658868532437985,-85.46,-85.44,40.65386862698379,-85.448571,470,12089.444444444445
1622,5,40.63886891060595,40.64886872152702,-85.405,-85.4,40.642868834975594,-85.403,470,12089.444444444445
1631,8,40.61386938325882,40.61886928873332,-85.495,-85.48,40.61636933599639,-85.4875,470,12089.444444444445
1643,12,40.558870422870164,40.57387013937063,-85.485,-85.455,40.567203265379575,-85.46875,470,12089.444444444445
1646,5,40.55387051736485,40.56387032837289,-85.425,-85.415,40.559870403970926,-85.42,470,12089.444444444445
1651,21,40.52887098979945,40.54887061185695,-85.225,-85.19,40.53934679183834,-85.208095,470,12089.444444444445
1652,5,40.51887117875511,40.52887098979945,-85.3,-85.29,40.52587104648724,-85.295,470,12089.444444444445
1653,5,40.51887117875511,40.52887098979945,-85.185,-85.175,40.52487106538297,-85.179,470,12089.444444444445
1655,78,40.46887212337667,40.52387108427859,-85.32,-85.255,40.497589580855845,-85.285577,470,12089.444444444445
1661,7,40.498871556635166,40.508871367700365,-85.445,-85.43,40.50244248916774,-85.437143,470,12089.444444444445
1662,7,40.498871556635166,40.508871367700365,-85.21,-85.2,40.504585448679094,-85.203571,470,12089.444444444445
1670,184,40.438872690023345,40.498871556635166,-85.43,-85.31,40.472486055108206,-85.373505,470,12089.444444444445
1678,23,40.46887212337667,40.48887174555948,-85.465,-85.43,40.47865493857265,-85.45,470,12089.444444444445
1685,6,40.46387221782438,40.46887212337667,-85.555,-85.545,40.466372170600856,-85.55,470,12089.444444444445
1700,6,40.418873067734815,40.428872878884384,-85.19,-85.18,40.42470595757966,-85.185,470,12089.444444444445
1708,82,40.36387410622112,40.418873067734815,-85.14,-85.075,40.39125158932203,-85.109939,470,12089.444444444445
1713,5,40.39887344540367,40.40387335099046,-85.19,-85.175,40.40287336987332,-85.183,470,12089.444444444445
1719,10,40.36387410622112,40.38387372862725,-85.37,-85.35,40.372873936309205,-85.3585,470,12089.444444444445
1721,15,40.358874200612846,40.373873917429556,-85.8,-85.76,40.36787403070578,-85.779,470,12089.444444444445
1729,105,40.298875333102465,40.35387429500187,-85.29,-85.205,40.32706480106979,-85.24781,470,12089.444444444445
1747,6,40.28887552181262,40.298875333102465,-85.22,-85.205,40.29470841173932,-85.213333,470,12089.444444444445
1750,7,40.283875616163606,40.293875427458914,-85.185,-85.175,40.288161535286115,-85.181429,470,12089.444444444445
1766,6,40.24887627654353,40.2588760878773,-85.14,-85.13,40.25470916649586,-85.136667,470,12089.444444444445
1775,6,40.2288766538428,40.233876559522145,-85.61,-85.595,40.2305436223966,-85.6025,470,12089.444444444445
