region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
423,22,43.94282419924877,43.967822430376934,-83.49,-83.46,43.95577828262745,-83.475,1740,44756.666666666664
426,53,43.92282561429929,43.962822784156465,-83.945,-83.895,43.94395611915564,-83.918774,1740,44756.666666666664
441,7,43.94282419924877,43.9528234917078,-83.79,-83.775,43.948537794961126,-83.782143,1740,44756.666666666664
446,7,43.93782455301533,43.9528234917078,-80.8,-80.79,43.94568099710538,-80.795714,1740,44756.666666666664
454,6,43.93782455301533,43.947823845479576,-83.56,-83.55,43.94199125818645,-83.555833,1740,44756.666666666664
462,6,43.92782526054061,43.93782455301533,-83.76,-83.75,43.931991965716115,-83.755833,1740,44756.666666666664
463,1314,43.75783728678247,43.93782455301533,-83.945,-83.5,43.83051114568215,-83.696286,1740,44756.666666666664
468,6,43.92282561429929,43.932824906779295,-83.825,-83.81,43.929492142596885,-83.815833,1740,44756.666666666664
485,20,43.887828090535145,43.917825968055325,-83.94,-83.915,43.90332699393268,-83.927,1740,44756.666666666664
500,6,43.90282702930736,43.91282632180867,-80.765,-80.75,43.90782667555938,-80.7575,1740,44756.666666666664
503,7,43.897827383052665,43.90782667555938,-83.89,-83.875,43.90139813040805,-83.881429,1740,44756.666666666664
506,9,43.89282773679526,43.90782667555938,-83.77,-83.75,43.9006051865121,-83.760556,1740,44756.666666666664
514,15,43.8578302129167,43.897827383052665,-83.82,-83.795,43.877495821565304,-83.805667,1740,44756.666666666664
517,6,43.887828090535145,43.897827383052665,-80.77,-80.76,43.89282773679526,-80.764167,1740,44756.666666666664
531,5,43.87282915173835,43.882828444272285,-83.485,-83.48,43.876828868753236,-83.483,1740,44756.666666666664
541,9,43.8578302129167,43.86782950546724,-83.745,-83.72,43.86227389852753,-83.733333,1740,44756.666666666664
559,7,43.82783233519769,43.84283127406992,-83.945,-83.94,43.834260880401466,-83.942857,1740,44756.666666666664
562,7,43.82283268890125,43.837831627782016,-83.93,-83.92,43.830689133090196,-83.925714,1740,44756.666666666664
591,5,43.7878351647452,43.797834457375785,-83.475,-83.465,43.79283481106196,-83.469,1740,44756.666666666664
595,15,43.76783657944864,43.7878351647452,-83.865,-83.845,43.77683594283796,-83.857667,1740,44756.666666666664
605,7,43.76283693311705,43.782835518425514,-83.08,-83.075,43.77140732685684,-83.078571,1740,44756.666666666664
606,10,43.75783728678247,43.777835872102855,-83.84,-83.83,43.76833654408163,-83.834,1740,44756.666666666664
611,5,43.752837640444874,43.76783657944864,-83.215,-83.21,43.75983714531667,-83.213,1740,44756.666666666664
625,44,43.707840823269336,43.752837640444874,-83.7,-83.655,43.73011224794376,-83.678409,1740,44756.666666666664
632,10,43.72283976235552,43.747837994104266,-83.295,-83.285,43.73433894896943,-83.2905,1740,44756.666666666664
636,5,43.7278394087114,43.74283834776062,-83.095,-83.09,43.73383898433439,-83.094,1740,44756.666666666664
643,6,43.70284117690105,43.72283976235552,-83.725,-83.72,43.71200752855028,-83.721667,1740,44756.666666666664
647,31,43.67784294501253,43.7128404696345,-83.675,-83.64,43.69380981569347,-83.658226,1740,44756.666666666664
649,23,43.67284329862533,43.70284117690105,-83.72,-83.69,43.69175496103286,-83.702609,1740,44756.666666666664
652,18,43.66784365223493,43.69784153052966,-83.76,-83.735,43.68117570929248,-83.747778,1740,44756.666666666664
654,7,43.682842591396565,43.69284188415511,-83.635,-83.62,43.686413338842094,-83.627143,1740,44756.666666666664
669,26,43.6278464809955,43.67284329862533,-83.68,-83.66,43.64899898503134,-83.670962,1740,44756.666666666664
677,21,43.6278464809955,43.662844005841315,-83.725,-83.695,43.64832103297891,-83.710476,1740,44756.666666666664
689,9,43.63284612741183,43.652844713044466,-83.43,-83.42,43.643956341666474,-83.426111,1740,44756.666666666664
695,2208,43.26287228302056,43.64784506664118,-83.725,-83.445,43.47533426529243,-83.577231,1740,44756.666666666664
700,7,43.6278464809955,43.64284542023465,-83.395,-83.385,43.636416874880354,-83.390714,1740,44756.666666666664
703,7,43.62284683457588,43.63784577382488,-83.755,-83.75,43.631417228466375,-83.752143,1740,44756.666666666664
708,34,43.58284966309923,43.63284612741183,-83.845,-83.81,43.613141520936686,-83.822206,1740,44756.666666666664
728,58,43.54785213787957,43.602848248864305,-83.88,-83.84,43.57845297401155,-83.856638,1740,44756.666666666664
730,6,43.58284966309923,43.602848248864305,-83.79,-83.785,43.59284895598851,-83.7875,1740,44756.666666666664
732,36,43.54285249140585,43.602848248864305,-83.79,-83.76,43.564378969238504,-83.77375,1740,44756.666666666664
739,21,43.54285249140585,43.58284966309923,-83.9,-83.88,43.56546989209612,-83.889524,1740,44756.666666666664
740,23,43.54285249140585,43.57785001664952,-83.825,-83.8,43.55546059987662,-83.815,1740,44756.666666666664
742,8,43.56285107727998,43.57785001664952,-83.8,-83.79,43.57035054696859,-83.79375,1740,44756.666666666664
754,21,43.50785496599202,43.54785213787957,-83.755,-83.735,43.52809153513656,-83.745714,1740,44756.666666666664
756,7,43.52285390547616,43.54285249140585,-83.875,-83.87,43.53356714796564,-83.871429,1740,44756.666666666664
759,8,43.50785496599202,43.537852844928665,-83.725,-83.72,43.520979038042384,-83.724375,1740,44756.666666666664
762,16,43.50285531949024,43.532853198447995,-83.775,-83.76,43.51785425898498,-83.76625,1740,44756.666666666664
767,11,43.48785637996345,43.51785425898498,-83.79,-83.78,43.505582126692744,-83.783636,1740,44756.666666666664
773,8,43.48785637996345,43.50785496599202,-83.895,-83.89,43.49785567298487,-83.8925,1740,44756.666666666664
782,14,43.45785850081263,43.49785567298487,-83.77,-83.765,43.47785708692766,-83.7675,1740,44756.666666666664
792,14,43.452858854274766,43.48285673344735,-83.755,-83.74,43.46750081911525,-83.747857,1740,44756.666666666664
811,5,43.442859561188016,43.45785850081263,-84.02,-84.015,43.45085899565859,-84.019,1740,44756.666666666664
812,6,43.43785991463912,43.45785850081263,-83.885,-83.88,43.4495260898906,-83.884167,1740,44756.666666666664
856,5,43.32786768960848,43.33786698287009,-83.41,-83.405,43.33386726556734,-83.407,1740,44756.666666666664
860,5,43.322868042971805,43.33286733624125,-83.485,-83.48,43.32886761893536,-83.482,1740,44756.666666666664
869,99,43.23787404953542,43.322868042971805,-83.425,-83.34,43.27292257278215,-83.376263,1740,44756.666666666664
875,12,43.292870163068386,43.31286874968655,-83.515,-83.5,43.30370239751804,-83.504583,1740,44756.666666666664
894,12,43.272871576386024,43.28287086973527,-83.555,-83.54,43.27787122306267,-83.5475,1740,44756.666666666664
896,6,43.26287228302056,43.272871576386024,-83.42,-83.405,43.268704870842626,-83.413333,1740,44756.666666666664
899,20,43.232874402826035,43.25787263633174,-83.74,-83.705,43.24712339593688,-83.72525,1740,44756.666666666664
901,9,43.23787404953542,43.25787263633174,-83.515,-83.505,43.24787334294179,-83.511667,1740,44756.666666666664
925,14,43.20287652248246,43.217875462673014,-83.45,-83.425,43.20930506825275,-83.436429,1740,44756.666666666664
943,329,42.97289276798118,43.10288358689756,-84.165,-83.995,43.034028450431116,-84.082523,1740,44756.666666666664
955,6,43.07288570588125,43.08288499957118,-84.155,-84.145,43.07871829389276,-84.15,1740,44756.666666666664
957,6,43.067886059029576,43.08288499957118,-84.005,-83.995,43.07705241156403,-84.0,1740,44756.666666666664
958,10,43.062886412173384,43.08288499957118,-83.99,-83.975,43.07388563525105,-83.985,1740,44756.666666666664
959,6,43.067886059029576,43.07788535272845,-84.19,-84.175,43.07121882362141,-84.183333,1740,44756.666666666664
966,17,43.04288782470349,43.067886059029576,-83.055,-83.04,43.05612188996981,-83.047059,1740,44756.666666666664
1003,5,42.9628934740892,42.97289276798118,-84.1,-84.09,42.967893121037534,-84.095,1740,44756.666666666664
1065,5,42.44792981116407,42.452929458655184,-84.335,-84.32,42.450929599659446,-84.328,1740,44756.666666666664
1077,2469,42.032959048059574,42.44293016366712,-84.74,-84.27,42.272444180314764,-84.494186,1740,44756.666666666664
1087,6,42.40793263102437,42.417931926094575,-84.465,-84.455,42.412099337282996,-84.46,1740,44756.666666666664
1115,14,42.2979403836719,42.3179389743177,-84.655,-84.63,42.30972555315133,-84.645357,1740,44756.666666666664
1124,6,42.292940735995096,42.2979403836719,-84.685,-84.665,42.29627350113712,-84.675833,1740,44756.666666666664
1143,516,42.09795447168791,42.247943906625345,-85.055,-84.885,42.16560470720834,-84.959981,1740,44756.666666666664
1154,11,42.19794742895299,42.212946372321035,-84.77,-84.75,42.20431098066626,-84.760455,1740,44756.666666666664
1159,58,42.15295059850392,42.19794742895299,-84.765,-84.705,42.17812082559156,-84.738793,1740,44756.666666666664
1170,11,42.142951302777774,42.157950246357316,-85.115,-85.09,42.1520416625235,-85.098636,1740,44756.666666666664
1174,110,42.11295341544337,42.15295059850392,-84.825,-84.74,42.13549682779706,-84.783818,1740,44756.666666666664
1191,10,42.09795447168791,42.10795376753145,-84.805,-84.785,42.10345408440511,-84.7955,1740,44756.666666666664
1192,1122,41.87297030808747,42.102954119612974,-85.415,-85.01,42.00186923671409,-85.244461,1740,44756.666666666664
1201,30,42.06795658399906,42.09295482375628,-84.88,-84.835,42.08228857483691,-84.8605,1740,44756.666666666664
1214,21,42.062956936027724,42.082955527873246,-84.835,-84.79,42.0753370643222,-84.810238,1740,44756.666666666664
1225,12,42.052957640065074,42.06795658399906,-84.81,-84.775,42.060040141398176,-84.791667,1740,44756.666666666664
1258,115,41.96296397518917,42.032959048059574,-84.7,-84.625,41.99091900752383,-84.664391,1740,44756.666666666664
1273,7,41.997961511790834,42.007960807901426,-84.855,-84.84,42.003675109591754,-84.848571,1740,44756.666666666664
1278,46,41.98296256757394,42.00296115984953,-84.98,-84.91,41.993939794887496,-84.948043,1740,44756.666666666664
1280,10,41.98796221565306,41.997961511790834,-84.91,-84.885,41.99096200449725,-84.897,1740,44756.666666666664
1284,30,41.96796362329562,41.98796221565306,-84.85,-84.79,41.97746295467905,-84.823333,1740,44756.666666666664
1286,6,41.97296327139526,41.98296256757394,-85.16,-85.145,41.97796291948803,-85.1525,1740,44756.666666666664
1299,5,41.957964327075814,41.96796362329562,-85.13,-85.12,41.963963904811,-85.125,1740,44756.666666666664
1300,23,41.95296467895558,41.96796362329562,-85.05,-85.0,41.958834265848026,-85.028261,1740,44756.666666666664
1308,50,41.91796714192044,41.96296397518917,-84.735,-84.68,41.94046555862484,-84.7097,1740,44756.666666666664
1313,5,41.94796503082846,41.957964327075814,-84.825,-84.82,41.95296467895558,-84.822,1740,44756.666666666664
1315,10,41.932966086405656,41.95296467895558,-85.395,-85.38,41.94196545306681,-85.3885,1740,44756.666666666664
1320,3904,41.22801562313555,41.94796503082846,-85.65,-85.055,41.595658807969656,-85.349106,1740,44756.666666666664
1328,10,41.932966086405656,41.93796573455351,-84.985,-84.955,41.934965945665624,-84.9695,1740,44756.666666666664
1330,6,41.92296679008913,41.932966086405656,-84.95,-84.94,41.928799379633936,-84.943333,1740,44756.666666666664
1345,7,41.87796995631924,41.897968549175914,-85.235,-85.225,41.887969252761636,-85.231429,1740,44756.666666666664
1353,7,41.862971011602724,41.87297030808747,-85.03,-85.01,41.86797065984864,-85.019286,1740,44756.666666666664
1355,7,41.84797206682245,41.862971011602724,-85.265,-85.255,41.85368566486162,-85.262143,1740,44756.666666666664
1363,20,41.832973121978135,41.84797206682245,-85.005,-84.96,41.83972264716603,-84.9845,1740,44756.666666666664
1379,8,41.80297523209621,41.81297452875225,-85.115,-85.095,41.80859983646879,-85.105625,1740,44756.666666666664
1381,17,41.79797558375737,41.80797488042783,-84.94,-84.895,41.80503408728004,-84.919412,1740,44756.666666666664
1386,12,41.772977341954615,41.787976287058015,-84.83,-84.81,41.781726726606195,-84.819583,1740,44756.666666666664
1391,88,41.68798331845643,41.752978748381494,-85.04,-84.96,41.72496971795562,-85.004489,1740,44756.666666666664
1402,5,41.68798331845643,41.69798261544945,-85.015,-85.01,41.69198303725722,-85.013,1740,44756.666666666664
1409,162,41.62298788727079,41.67798402143359,-85.15,-85.025,41.65409670065444,-85.089259,1740,44756.666666666664
1421,12,41.61798823866516,41.637986833042135,-85.18,-85.165,41.627570565176036,-85.174583,1740,44756.666666666664
1427,16,41.602989292802555,41.61798823866516,-85.815,-85.785,41.60923885358698,-85.800625,1740,44756.666666666664
1434,5,41.59298999552264,41.59298999552264,-85.795,-85.775,41.59298999552264,-85.785,1740,44756.666666666664
1439,8,41.57299140087078,41.57799104954527,-85.82,-85.8,41.57611618129323,-85.81,1740,44756.666666666664
1456,11,41.47299842574837,41.492997021023555,-85.325,-85.305,41.481633819203694,-85.316818,1740,44756.666666666664
1473,13,41.45299983034649,41.467998776909816,-85.33,-85.305,41.45876842520321,-85.317308,1740,44756.666666666664
1482,17,41.448000181476154,41.46299912806332,-85.19,-85.15,41.45623460316138,-85.171765,1740,44756.666666666664
1489,10,41.448000181476154,41.45299983034649,-85.3,-85.275,41.45000004102525,-85.2895,1740,44756.666666666664
1490,6,41.43300123481723,41.448000181476154,-85.94,-85.935,41.44050070815568,-85.936667,1740,44756.666666666664
1492,63,41.413002639159856,41.448000181476154,-85.355,-85.255,41.432763251529636,-85.31254,1740,44756.666666666664
1493,5,41.443000532597836,41.448000181476154,-85.15,-85.14,41.445000392150114,-85.144,1740,44756.666666666664
1499,5,41.41800228808624,41.42800158591491,-85.985,-85.975,41.4240018667873,-85.981,1740,44756.666666666664
1501,6,41.41800228808624,41.42800158591491,-85.935,-85.925,41.42383487851361,-85.93,1740,44756.666666666664
1503,6,41.413002639159856,41.4230019370046,-85.37,-85.36,41.417169346575676,-85.364167,1740,44756.666666666664
1508,17,41.393004043373736,41.413002639159856,-85.345,-85.32,41.40388527935696,-85.331176,1740,44756.666666666664
1512,11,41.393004043373736,41.40800299022542,-85.405,-85.38,41.400730500871006,-85.390455,1740,44756.666666666664
1517,5,41.393004043373736,41.40300334128293,-85.89,-85.885,41.39900362212313,-85.888,1740,44756.666666666664
1538,5,41.34800720238057,41.35800650043609,-85.425,-85.415,41.35300685141242,-85.42,1740,44756.666666666664
1566,8,41.22301597389581,41.23301527236684,-85.195,-85.175,41.22801562313555,-85.185625,1740,44756.666666666664
1581,41,41.093025090664,41.13802193551812,-85.78,-85.735,41.120218183988236,-85.752805,1740,44756.666666666664
1588,20,41.068026843217694,41.093025090664,-85.785,-85.765,41.08227584428892,-85.77425,1740,44756.666666666664
1591,8,41.04802824510256,41.05302789464456,-85.605,-85.585,41.049903113681836,-85.595625,1740,44756.666666666664
1594,9,41.03302929642356,41.038028945992075,-85.615,-85.595,41.03525114069289,-85.605,1740,44756.666666666664
1605,4712,40.39307407477063,40.9830328002493,-85.84,-85.355,40.709197974794606,-85.587843,1740,44756.666666666664
1615,19,40.94303560266476,40.96303420152911,-85.645,-85.605,40.94987712335252,-85.622368,1740,44756.666666666664
1619,60,40.913037704096446,40.95803455182657,-85.465,-85.41,40.929286565861545,-85.432083,1740,44756.666666666664
1620,7,40.94303560266476,40.953034902115,-85.46,-85.44,40.94803525239442,-85.448571,1740,44756.666666666664
1622,5,40.93303630317832,40.94303560266476,-85.405,-85.4,40.937036022977246,-85.403,1740,44756.666666666664
1631,8,40.90803805430321,40.913037704096446,-85.495,-85.48,40.91053787920097,-85.4875,1740,44756.666666666664
1643,12,40.85304190597289,40.86804085562787,-85.485,-85.455,40.86137432248147,-85.46875,1740,44756.666666666664
1646,5,40.848042256069434,40.8580415558671,-85.425,-85.415,40.85404183595247,-85.42,1740,44756.666666666664
1651,21,40.823044006413035,40.843042606156686,-85.225,-85.19,40.83351927297729,-85.208095,1740,44756.666666666664
1652,5,40.81304470648538,40.823044006413035,-85.3,-85.29,40.820044216438646,-85.295,1740,44756.666666666664
1653,5,40.81304470648538,40.823044006413035,-85.185,-85.175,40.81904428644644,-85.179,1740,44756.666666666664
1655,78,40.763048206285646,40.818044356453875,-85.32,-85.255,40.79176419625504,-85.285577,1740,44756.666666666664
1661,7,40.793046106518055,40.803045406520425,-85.445,-85.43,40.7966168565532,-85.437143,1740,44756.666666666664
1662,7,40.793046106518055,40.803045406520425,-85.21,-85.2,40.79875970654398,-85.203571,1740,44756.666666666664
1670,184,40.73305030571351,40.793046106518055,-85.43,-85.31,40.766661953351594,-85.373505,1740,44756.666666666664
1678,23,40.763048206285646,40.78304680647818,-85.465,-85.43,40.77283052158865,-85.45,1740,44756.666666666664
1685,6,40.75804855621394,40.763048206285646,-85.555,-85.545,40.76054838125099,-85.55,1740,44756.666666666664
1700,6,40.71305170514223,40.723051005446905,-85.19,-85.18,40.718884297014576,-85.185,1740,44756.666666666664
1708,82,40.65805555278175,40.71305170514223,-85.14,-85.075,40.68543163764197,-85.109939,1740,44756.666666666664
1713,5,40.69305310441822,40.69805275461356,-85.19,-85.175,40.697052824575266,-85.183,1740,44756.666666666664
1719,10,40.65805555278175,40.6780541537746,-85.37,-85.35,40.66705492324762,-85.3585,1740,44756.666666666664
1721,15,40.65305590250941,40.668054853297456,-85.8,-85.76,40.66205527299265,-85.779,1740,44756.666666666664
1729,105,40.59306009848388,40.64805625222739,-85.29,-85.205,40.62124812724982,-85.24781,1740,44756.666666666664
1747,6,40.58306079767626,40.59306009848388,-85.22,-85.205,40.58889338984213,-85.213333,1740,44756.666666666664
1750,7,40.57806114725774,40.58806044808499,-85.185,-85.175,40.58234684759711,-85.181429,1740,44756.666666666664
1766,6,40.54306359405213,40.55306289501738,-85.14,-85.13,40.548896186309975,-85.136667,1740,44756.666666666664
1775,6,40.52306499200266,40.52806464252991,-85.61,-85.595,40.52473187548955,-85.6025,1740,44756.666666666664
