region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
233,16,43.88917692151624,43.909176555482475,-80.685,-80.66,43.90073870991333,-80.67375,450,11575.0
242,5,43.87417719603506,43.88417701302314,-81.705,-81.695,43.8791771045294,-81.7,450,11575.0
255,33,43.80917838555005,43.84417774505557,-82.43,-82.38,43.82554208609544,-82.402424,450,11575.0
256,6,43.834177928057265,43.84417774505557,-80.5,-80.49,43.83834485180077,-80.493333,450,11575.0
261,7,43.80417847704662,43.81417829405281,-80.4,-80.39,43.8084643986158,-80.393571,450,11575.0
276,6,43.764179208994804,43.78417884302615,-83.835,-83.83,43.77417902601186,-83.8325,450,11575.0
277,8,43.764179208994804,43.78417884302615,-83.815,-83.805,43.77417902601186,-83.81125,450,11575.0
282,6,43.76917911750368,43.779178934519344,-83.755,-83.745,43.775845995508334,-83.751667,450,11575.0
284,6,43.77417902601186,43.779178934519344,-80.395,-80.38,43.776678980265686,-80.3875,450,11575.0
286,6,43.764179208994804,43.77417902601186,-82.365,-82.355,43.76917911750368,-82.359167,450,11575.0
287,9,43.75417939197501,43.76917911750368,-83.8,-83.785,43.76195724965324,-83.791111,450,11575.0
289,12,43.75417939197501,43.76917911750368,-83.77,-83.74,43.76084626998242,-83.756667,450,11575.0
303,12,43.734179757926995,43.75417939197501,-83.75,-83.73,43.74542955208038,-83.741667,450,11575.0
307,9,43.73917966644005,43.74917948346406,-83.8,-83.78,43.74417957495241,-83.790556,450,11575.0
309,41,43.71418012386766,43.74917948346406,-81.075,-81.035,43.73076482041217,-81.056951,450,11575.0
312,25,43.71918003238357,43.74417957495241,-82.4,-82.37,43.7347797469486,-82.3856,450,11575.0
318,12,43.71418012386766,43.734179757926995,-83.84,-83.81,43.724179940898765,-83.824583,450,11575.0
321,6,43.724179940898765,43.734179757926995,-83.79,-83.775,43.72917984941323,-83.7825,450,11575.0
324,5,43.72917984941323,43.734179757926995,-83.405,-83.39,43.73117981281884,-83.397,450,11575.0
325,17,43.704180306833685,43.72917984941323,-83.805,-83.775,43.71594509157386,-83.791765,450,11575.0
326,6,43.71918003238357,43.72917984941323,-83.76,-83.745,43.724179940898765,-83.7525,450,11575.0
340,75,43.64918131309439,43.71918003238357,-83.865,-83.78,43.68724761664343,-83.825667,450,11575.0
364,12,43.6941804897968,43.704180306833685,-83.815,-83.79,43.70001338307477,-83.8025,450,11575.0
367,29,43.67918076423602,43.704180306833685,-83.5,-83.46,43.69280151502719,-83.478793,450,11575.0
376,24,43.669180947191784,43.6941804897968,-83.89,-83.85,43.68230570706172,-83.869167,450,11575.0
409,6,43.664181038668566,43.67418085571427,-83.74,-83.73,43.67084791669326,-83.735833,450,11575.0
415,9,43.65918113014459,43.67418085571427,-82.235,-82.215,43.66751397769023,-82.224444,450,11575.0
416,50,43.62418177045561,43.67418085571427,-81.02,-80.975,43.6526812490623,-80.9977,450,11575.0
419,51,43.60918204486314,43.669180947191784,-83.895,-83.84,43.64339741891118,-83.866569,450,11575.0
422,23,43.63918149604116,43.669180947191784,-83.52,-83.485,43.653746229578175,-83.501522,450,11575.0
423,22,43.64418140456816,43.669180947191784,-83.49,-83.46,43.65713616755807,-83.475,450,11575.0
426,53,43.62418177045561,43.664181038668566,-83.945,-83.895,43.64531338385855,-83.918774,450,11575.0
441,7,43.64418140456816,43.65418122161986,-83.79,-83.775,43.64989530003187,-83.782143,450,11575.0
446,7,43.63918149604116,43.65418122161986,-80.8,-80.79,43.647038352300136,-80.795714,450,11575.0
454,6,43.63918149604116,43.64918131309439,-83.56,-83.55,43.6433484198076,-83.555833,450,11575.0
462,6,43.6291816789849,43.63918149604116,-83.76,-83.75,43.63334860275261,-83.755833,450,11575.0
463,1314,43.45918478854084,43.63918149604116,-83.945,-83.5,43.531862459248,-83.696286,450,11575.0
468,6,43.62418177045561,43.63418158751341,-83.825,-83.81,43.63084864848839,-83.815833,450,11575.0
485,20,43.589182410728924,43.61918186192556,-83.94,-83.915,43.604682127184034,-83.927,450,11575.0
500,6,43.60418213633074,43.614181953394734,-80.765,-80.75,43.60918204486314,-80.7575,450,11575.0
503,7,43.59918222779759,43.60918204486314,-83.89,-83.875,43.60275316247205,-83.881429,450,11575.0
506,9,43.59418231926365,43.60918204486314,-83.77,-83.75,43.60196017697871,-83.760556,450,11575.0
514,15,43.55918295950387,43.59918222779759,-83.82,-83.795,43.578849599748544,-83.805667,450,11575.0
517,6,43.589182410728924,43.59918222779759,-80.77,-80.76,43.59418231926365,-80.764167,450,11575.0
531,5,43.57418268511999,43.58418250219341,-83.485,-83.48,43.57818261194974,-83.483,450,11575.0
541,9,43.55918295950387,43.5691827765821,-83.745,-83.72,43.56362687821383,-83.733333,450,11575.0
559,7,43.52918350824982,43.544183233880524,-83.945,-83.94,43.53561239065604,-83.942857,450,11575.0
562,7,43.52418359970462,43.539183325337774,-83.93,-83.92,43.53204045599219,-83.925714,450,11575.0
591,5,43.489184239864926,43.49918405696617,-83.475,-83.465,43.494184148415954,-83.469,450,11575.0
595,15,43.46918460565228,43.489184239864926,-83.865,-83.845,43.478184441049656,-83.857667,450,11575.0
605,7,43.46418469709698,43.48418433131304,-83.08,-83.075,43.47275554034196,-83.078571,450,11575.0
606,10,43.45918478854084,43.479184422760305,-83.84,-83.83,43.46968459650776,-83.834,450,11575.0
611,5,43.45418487998383,43.46918460565228,-83.215,-83.21,43.461184751963415,-83.213,450,11575.0
625,44,43.40918570293148,43.45418487998383,-83.7,-83.655,43.431458295617844,-83.678409,450,11575.0
632,10,43.4241854286235,43.44918497142595,-83.295,-83.285,43.43568521831534,-83.2905,450,11575.0
636,5,43.429185337185736,43.4441850628672,-83.095,-83.09,43.43518522745927,-83.094,450,11575.0
643,6,43.404185794365695,43.4241854286235,-83.725,-83.72,43.41335262672952,-83.721667,450,11575.0
647,31,43.379186251523336,43.41418561149637,-83.675,-83.64,43.39515395953021,-83.658226,450,11575.0
649,23,43.37418634295217,43.404185794365695,-83.72,-83.69,43.39309899710874,-83.702609,450,11575.0
652,18,43.36918643438008,43.39918588579903,-83.76,-83.735,43.382519190576396,-83.747778,450,11575.0
654,7,43.38418616009362,43.39418597723145,-83.635,-83.62,43.387757094793955,-83.627143,450,11575.0
669,26,43.32918716577034,43.37418634295217,-83.68,-83.66,43.35034077898196,-83.670962,450,11575.0
677,21,43.32918716577034,43.364186525807085,-83.725,-83.695,43.349662791379046,-83.710476,450,11575.0
689,9,43.3341870743498,43.354186708658354,-83.43,-83.42,43.34529787119174,-83.426111,450,11575.0
695,2208,42.96419383676666,43.34918680008259,-83.725,-83.445,43.17666695405544,-83.577231,450,11575.0
700,7,43.32918716577034,43.34418689150593,-83.395,-83.385,43.33775800905668,-83.390714,450,11575.0
703,7,43.32418725718995,43.339186982928325,-83.755,-83.75,43.33275810047789,-83.752143,450,11575.0
708,34,43.28418798851286,43.3341870743498,-83.845,-83.81,43.314481434651015,-83.822206,450,11575.0
728,58,43.24918862837011,43.30418762285899,-83.88,-83.84,43.27979106889982,-83.856638,450,11575.0
730,6,43.28418798851286,43.30418762285899,-83.79,-83.785,43.294187805687834,-83.7875,450,11575.0
732,36,43.244188719774385,43.30418762285899,-83.79,-83.76,43.265716326217145,-83.77375,450,11575.0
739,21,43.244188719774385,43.28418798851286,-83.9,-83.88,43.2668073062719,-83.889524,450,11575.0
740,23,43.244188719774385,43.279188079923934,-83.825,-83.8,43.25679748926918,-83.815,450,11575.0
742,8,43.26418835415138,43.279188079923934,-83.8,-83.79,43.27168821703874,-83.79375,450,11575.0
754,21,43.20918935957675,43.24918862837011,-83.755,-83.735,43.22942698963066,-83.745714,450,11575.0
756,7,43.22418908538168,43.244188719774385,-83.875,-83.87,43.23490288952782,-83.871429,450,11575.0
759,8,43.20918935957675,43.23918881117769,-83.725,-83.72,43.22231411965656,-83.724375,450,11575.0
762,16,43.20418945097311,43.23418890258001,-83.775,-83.76,43.21918917678104,-83.76625,450,11575.0
767,11,43.18918972515615,43.21918917678104,-83.79,-83.78,43.20691640112566,-83.783636,450,11575.0
773,8,43.18918972515615,43.20918935957675,-83.895,-83.89,43.19918954236845,-83.8925,450,11575.0
782,14,43.159190273494815,43.19918954236845,-83.77,-83.765,43.1791899079398,-83.7675,450,11575.0
792,14,43.15419036488102,43.18418981654847,-83.755,-83.74,43.16883309724451,-83.747857,450,11575.0
811,5,43.1441905476503,43.159190273494815,-84.02,-84.015,43.15219040143522,-84.019,450,11575.0
812,6,43.1391906390334,43.159190273494815,-83.885,-83.88,43.15085742579849,-83.884167,450,11575.0
856,5,43.02919264919342,43.03919246647319,-83.41,-83.405,43.03519253956182,-83.407,450,11575.0
860,5,43.02419274055191,43.034192557833855,-83.485,-83.48,43.030192630921604,-83.482,450,11575.0
869,99,42.93919429347477,43.02419274055191,-83.425,-83.34,42.9742446531437,-83.376263,450,11575.0
875,12,42.994193288679455,43.014192923265526,-83.515,-83.5,43.005026090755216,-83.504583,450,11575.0
894,12,42.97419365407545,42.984193471379704,-83.555,-83.54,42.979193562728135,-83.5475,450,11575.0
896,6,42.96419383676666,42.97419365407545,-83.42,-83.405,42.970026730203436,-83.413333,450,11575.0
899,20,42.93419438481294,42.959193928110565,-83.74,-83.705,42.9484441244961,-83.72525,450,11575.0
901,9,42.93919429347477,42.959193928110565,-83.515,-83.505,42.949194110794956,-83.511667,450,11575.0
925,14,42.90419493281766,42.91919465882052,-83.45,-83.425,42.91062381538378,-83.436429,450,11575.0
943,329,42.67419913274275,42.80419675919234,-84.165,-83.995,42.735338016550095,-84.082523,450,11575.0
955,6,42.774197307010105,42.784197124409125,-84.155,-84.145,42.780030200499546,-84.15,450,11575.0
957,6,42.76919739830873,42.784197124409125,-84.005,-83.995,42.77836423092088,-84.0,450,11575.0
958,10,42.764197489606104,42.784197124409125,-83.99,-83.975,42.77519728875023,-83.985,450,11575.0
959,6,42.76919739830873,42.77919721571023,-84.19,-84.175,42.772530337449204,-84.183333,450,11575.0
966,17,42.74419785478312,42.76919739830873,-83.055,-83.04,42.75743261312948,-83.047059,450,11575.0
1003,5,42.66419931528782,42.67419913274275,-84.1,-84.09,42.66919922401593,-84.095,450,11575.0
1065,5,42.14920870879974,42.154208617676794,-84.335,-84.32,42.15220865412616,-84.328,450,11575.0
1077,2469,41.734216266194984,42.144208799921095,-84.74,-84.27,41.97371390615092,-84.494186,450,11575.0
1087,6,42.10920943772579,42.119209255503904,-84.465,-84.455,42.1133763617947,-84.46,450,11575.0
1115,14,41.99921144173595,42.01921107742985,-84.655,-84.63,42.01099722705359,-84.645357,450,11575.0
1124,6,41.99421153280829,41.99921144173595,-84.685,-84.665,41.997544472099655,-84.675833,450,11575.0
1143,516,41.79921508329465,41.94921235238363,-85.055,-84.885,41.86686885175713,-84.959981,450,11575.0
1154,11,41.89921326286116,41.91421298973593,-84.77,-84.75,41.90557714698513,-84.760455,450,11575.0
1159,58,41.85421408214315,41.89921326286116,-84.765,-84.705,41.87938562387239,-84.738793,450,11575.0
1170,11,41.8442142641866,41.85921399111881,-85.115,-85.09,41.85330509869121,-85.098636,450,11575.0
1174,110,41.8142148102746,41.85421408214315,-84.825,-84.74,41.836759399895406,-84.783818,450,11575.0
1191,10,41.79921508329465,41.80921490128306,-84.805,-84.785,41.804714983189164,-84.7955,450,11575.0
1192,1122,41.574219176626016,41.80421499228975,-85.415,-85.01,41.703124831913286,-85.244461,450,11575.0
1201,30,41.7692156292865,41.79421517429777,-84.88,-84.835,41.78354836843785,-84.8605,450,11575.0
1214,21,41.764215720278855,41.784215356298645,-84.835,-84.79,41.7765964949603,-84.810238,450,11575.0
1225,12,41.754215902258146,41.7692156292865,-84.81,-84.775,41.76129877336296,-84.791667,450,11575.0
1258,115,41.66421753974335,41.734216266194984,-84.7,-84.625,41.69217403114961,-84.664391,450,11575.0
1273,7,41.69921690301424,41.709216721075045,-84.855,-84.84,41.70493079905509,-84.848571,450,11575.0
1278,46,41.684217175909225,41.70421681204557,-84.98,-84.91,41.69519497618812,-84.948043,450,11575.0
1280,10,41.689217084946094,41.69921690301424,-84.91,-84.885,41.69221703036731,-84.897,450,11575.0
1284,30,41.66921744878759,41.689217084946094,-84.85,-84.79,41.67871727596657,-84.823333,450,11575.0
1286,6,41.67421735783001,41.684217175909225,-85.16,-85.145,41.67921726687055,-85.1525,450,11575.0
1299,5,41.65921763069722,41.66921744878759,-85.13,-85.12,41.66521752155234,-85.125,450,11575.0
1300,23,41.65421772164924,41.66921744878759,-85.05,-85.0,41.66008761487137,-85.028261,450,11575.0
1308,50,41.61921835826101,41.66421753974335,-84.735,-84.68,41.641717949021135,-84.7097,450,11575.0
1313,5,41.6492178125994,41.65921763069722,-84.825,-84.82,41.65421772164924,-84.822,450,11575.0
1315,10,41.63421808543865,41.65421772164924,-85.395,-85.38,41.64321792173711,-85.3885,450,11575.0
1320,3904,40.92923088854183,41.6492178125994,-85.65,-85.055,41.296893216646176,-85.349106,450,11575.0
1328,10,41.63421808543865,41.6392179944941,-84.985,-84.955,41.63621804906104,-84.9695,450,11575.0
1330,6,41.62421826732209,41.63421808543865,-84.95,-84.94,41.630051161230384,-84.943333,450,11575.0
1345,7,41.579219085704175,41.59921872199775,-85.235,-85.225,41.589218903854764,-85.231429,450,11575.0
1353,7,41.56421935846398,41.574219176626016,-85.03,-85.01,41.569219267545954,-85.019286,450,11575.0
1355,7,41.54921963120653,41.56421935846398,-85.265,-85.255,41.55493352731184,-85.262143,450,11575.0
1363,20,41.53421990393179,41.54921963120653,-85.005,-84.96,41.54096978120757,-84.9845,450,11575.0
1379,8,41.50422044933007,41.51422026753841,-85.115,-85.095,41.50984534707323,-85.105625,450,11575.0
1381,17,41.49922054022298,41.50922035843522,-84.94,-84.895,41.50627941189981,-84.919412,450,11575.0
1386,12,41.47422099465821,41.48922072200295,-84.83,-84.81,41.482970835611454,-84.819583,450,11575.0
1391,88,41.38922253936848,41.454221358171054,-85.04,-84.96,41.42621086723577,-85.004489,450,11575.0
1402,5,41.38922253936848,41.39922235766778,-85.015,-85.01,41.39322246668918,-85.013,450,11575.0
1409,162,41.3242237202259,41.37922272106115,-85.15,-85.025,41.355334155074026,-85.089259,450,11575.0
1421,12,41.31922381104684,41.33922344775085,-85.18,-85.165,41.32880663697765,-85.174583,450,11575.0
1427,16,41.304224083497296,41.31922381104684,-85.815,-85.785,41.31047396997851,-85.800625,450,11575.0
1434,5,41.29422426512064,41.29422426512064,-85.795,-85.775,41.29422426512064,-85.785,450,11575.0
1439,8,41.27422462834255,41.27922453754018,-85.82,-85.8,41.277349571591316,-85.81,450,11575.0
1456,11,41.174226443950374,41.1942260808963,-85.325,-85.305,41.182862287187795,-85.316818,450,11575.0
1473,13,41.15422680697035,41.16922653470858,-85.33,-85.305,41.15999570226075,-85.317308,450,11575.0
1482,17,41.149226897720006,41.16422662546465,-85.19,-85.15,41.1574617482542,-85.171765,450,11575.0
1489,10,41.149226897720006,41.15422680697035,-85.3,-85.275,41.151226861420405,-85.2895,450,11575.0
1490,6,41.13422716995607,41.149226897720006,-85.94,-85.935,41.14172703384046,-85.936667,450,11575.0
1492,63,41.11422753290732,41.149226897720006,-85.355,-85.255,41.13398917427538,-85.31254,450,11575.0
1493,5,41.144226988467516,41.149226897720006,-85.15,-85.14,41.14622695216876,-85.144,450,11575.0
1499,5,41.11922744217276,41.129227260697114,-85.985,-85.975,41.1252273332884,-85.981,450,11575.0
1501,6,41.11922744217276,41.129227260697114,-85.935,-85.925,41.125060336319066,-85.93,450,11575.0
1503,6,41.11422753290732,41.12422735143601,-85.37,-85.36,41.118394457289284,-85.364167,450,11575.0
1508,17,41.09422789582396,41.11422753290732,-85.345,-85.32,41.10510969836532,-85.331176,450,11575.0
1512,11,41.09422789582396,41.10922762363973,-85.405,-85.38,41.10195475561523,-85.390455,450,11575.0
1517,5,41.09422789582396,41.10422771436998,-85.89,-85.885,41.10022778695262,-85.888,450,11575.0
1538,5,41.04922871225885,41.0592285308442,-85.425,-85.415,41.05422862155263,-85.42,450,11575.0
1566,8,40.92423097919222,40.93423079788918,-85.195,-85.175,40.92923088854183,-85.185625,450,11575.0
1581,41,40.794233335297776,40.839232519899404,-85.78,-85.735,40.8214278425479,-85.752805,450,11575.0
1588,20,40.76923378821507,40.794233335297776,-85.785,-85.765,40.783483530059414,-85.77425,450,11575.0
1591,8,40.749234150506524,40.7542340599372,-85.605,-85.585,40.751109116543304,-85.595625,450,11575.0
1594,9,40.73423442220029,40.739234331638066,-85.615,-85.595,40.736456381954724,-85.605,450,11575.0
1605,4712,40.094245993598165,40.684235327691404,-85.84,-85.355,40.41038628280537,-85.587843,450,11575.0
1615,19,40.644236051911506,40.66423568982076,-85.645,-85.605,40.65107792804461,-85.622368,450,11575.0
1619,60,40.61423659497485,40.65923578034707,-85.465,-85.41,40.6304863008264,-85.432083,450,11575.0
1620,7,40.644236051911506,40.654235870870956,-85.46,-85.44,40.64923596139245,-85.448571,450,11575.0
1622,5,40.63423623294236,40.644236051911506,-85.405,-85.4,40.63823616053117,-85.403,450,11575.0
1631,8,40.609236685476894,40.61423659497485,-85.495,-85.48,40.61173664022617,-85.4875,450,11575.0
1643,12,40.55423768083738,40.56923740940495,-85.485,-85.455,40.56257053005036,-85.46875,450,11575.0
1646,5,40.54923777130992,40.559237590362365,-85.425,-85.415,40.55523766274258,-85.42,450,11575.0
1651,21,40.524238223635365,40.544237861779955,-85.225,-85.19,40.53471403410046,-85.208095,450,11575.0
1652,5,40.51423840454813,40.524238223635365,-85.3,-85.29,40.521238277910236,-85.295,450,11575.0
1653,5,40.51423840454813,40.524238223635365,-85.185,-85.175,40.52023829600166,-85.179,450,11575.0
1655,78,40.4642393089618,40.519238314093,-85.32,-85.255,40.49295678953344,-85.285577,450,11575.0
1661,7,40.494238766343706,40.50423858545092,-85.445,-85.43,40.49780970174805,-85.437143,450,11575.0
1662,7,40.494238766343706,40.50423858545092,-85.21,-85.2,40.499952662982786,-85.203571,450,11575.0
1670,184,40.43423985148907,40.494238766343706,-85.43,-85.31,40.46785324359921,-85.373505,450,11575.0
1678,23,40.4642393089618,40.48423894722645,-85.465,-85.43,40.47402213202399,-85.45,450,11575.0
1685,6,40.45923939938933,40.4642393089618,-85.555,-85.545,40.461739354175904,-85.55,450,11575.0
1700,6,40.41424021312317,40.424240032311204,-85.19,-85.18,40.42007310765679,-85.185,450,11575.0
1708,82,40.35924120740593,40.41424021312317,-85.14,-85.075,40.386618712508856,-85.109939,450,11575.0
1713,5,40.394240574716434,40.39924048432194,-85.19,-85.175,40.398240502401045,-85.183,450,11575.0
1719,10,40.35924120740593,40.3792408458845,-85.37,-85.35,40.36824104472638,-85.3585,450,11575.0
1721,15,40.35424129777984,40.36924102665036,-85.8,-85.76,40.36324113510494,-85.779,450,11575.0
1729,105,40.294242382064446,40.34924138815116,-85.29,-85.205,40.32243187267803,-85.24781,450,11575.0
1747,6,40.28424256274203,40.294242382064446,-85.22,-85.205,40.29007545735408,-85.213333,450,11575.0
1750,7,40.27924265307691,40.28924247240455,-85.185,-85.175,40.283528575642016,-85.181429,450,11575.0
1766,6,40.244243285347295,40.25424310471178,-85.14,-85.13,40.2500761799839,-85.136667,450,11575.0
1775,6,40.22424364658655,40.2292435562807,-85.61,-85.595,40.22591061647888,-85.6025,450,11575.0
