region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
140,23,44.185935180260095,44.21093440728633,-82.425,-82.395,44.200282736637426,-82.40913,760,19548.88888888889
149,10,44.185935180260095,44.19593487107297,-82.49,-82.47,44.18943507204498,-82.48,760,19548.88888888889
150,228,44.08093842652341,44.19093502566694,-82.6,-82.415,44.137537676648705,-82.507697,760,19548.88888888889
151,9,44.175935489444,44.185935180260095,-83.43,-83.405,44.17982436920276,-83.416667,760,19548.88888888889
172,26,44.09593796279489,44.12593703531395,-83.09,-83.055,44.111322487155675,-83.074423,760,19548.88888888889
177,25,44.08093842652341,44.10593765363809,-82.62,-82.575,44.094937993710374,-82.5976,760,19548.88888888889
178,853,43.92594321788559,44.10593765363809,-81.885,-81.695,43.99806898838077,-81.78197,760,19548.88888888889
180,147,44.035939817659695,44.10093780821692,-83.36,-83.23,44.06743584396489,-83.293163,760,19548.88888888889
182,14,44.08593827194814,44.09593796279489,-83.12,-83.08,44.09165209529841,-83.100357,760,19548.88888888889
191,7,44.0659388902438,44.08093842652341,-82.62,-82.61,44.07450962527498,-82.614286,760,19548.88888888889
210,6,44.0459395085248,44.05093935395595,-83.235,-83.215,44.05010637970719,-83.223333,760,19548.88888888889
212,5,44.035939817659695,44.0459395085248,-83.265,-83.255,44.04093966309273,-83.259,760,19548.88888888889
216,6,44.02094028135494,44.025940126790815,-83.3,-83.29,44.02344020407299,-83.295,760,19548.88888888889
220,5,44.01094059048032,44.02094028135494,-82.5,-82.495,44.01594043591812,-82.497,760,19548.88888888889
221,95,43.970941826942635,44.01594043591812,-83.605,-83.5,43.98809929656987,-83.546053,760,19548.88888888889
225,17,43.99094120871937,44.005940745041535,-80.71,-80.68,43.99799999051369,-80.695294,760,19548.88888888889
230,19,43.96594198149594,43.99094120871937,-80.615,-80.595,43.97620466425873,-80.602105,760,19548.88888888889
233,16,43.960942136048246,43.980941517833,-80.685,-80.66,43.97250377865998,-80.67375,760,19548.88888888889
242,5,43.94594259969901,43.9559422905995,-81.705,-81.695,43.950942445149764,-81.7,760,19548.88888888889
255,33,43.88094460874353,43.9159435269726,-82.43,-82.38,43.89730810297582,-82.402424,760,19548.88888888889
256,6,43.905943836055364,43.9159435269726,-80.5,-80.49,43.9101107072611,-80.493333,760,19548.88888888889
261,7,43.875944763277914,43.88594445420807,-80.4,-80.39,43.88023063081111,-80.393571,760,19548.88888888889
276,6,43.83594599951304,43.85594538140439,-83.835,-83.83,43.84594569046098,-83.8325,760,19548.88888888889
277,8,43.83594599951304,43.85594538140439,-83.815,-83.805,43.84594569046098,-83.81125,760,19548.88888888889
282,6,43.84094584498758,43.85094553593324,-83.755,-83.745,43.847612638941555,-83.751667,760,19548.88888888889
284,6,43.84594569046098,43.85094553593324,-80.395,-80.38,43.84844561319725,-80.3875,760,19548.88888888889
286,6,43.83594599951304,43.84594569046098,-82.365,-82.355,43.84094584498758,-82.359167,760,19548.88888888889
287,9,43.82594630856059,43.84094584498758,-83.8,-83.785,43.8337240681838,-83.791111,760,19548.88888888889
289,12,43.82594630856059,43.84094584498758,-83.77,-83.74,43.83261310251911,-83.756667,760,19548.88888888889
303,12,43.8059469266419,43.82594630856059,-83.75,-83.73,43.81719657897343,-83.741667,760,19548.88888888889
307,9,43.8109467721233,43.82094646308264,-83.8,-83.78,43.81594661760355,-83.790556,760,19548.88888888889
309,41,43.78594754470462,43.82094646308264,-81.075,-81.035,43.80253203217743,-81.056951,760,19548.88888888889
312,25,43.790947390190695,43.81594661760355,-82.4,-82.37,43.80654690809973,-82.3856,760,19548.88888888889
318,12,43.78594754470462,43.8059469266419,-83.84,-83.81,43.795947235675605,-83.824583,760,19548.88888888889
321,6,43.795947235675605,43.8059469266419,-83.79,-83.775,43.800947081159336,-83.7825,760,19548.88888888889
324,5,43.800947081159336,43.8059469266419,-83.405,-83.39,43.8029470193525,-83.397,760,19548.88888888889
325,17,43.77594785372891,43.800947081159336,-83.805,-83.775,43.78771249016133,-83.791765,760,19548.88888888889
326,6,43.790947390190695,43.800947081159336,-83.76,-83.745,43.795947235675605,-83.7525,760,19548.88888888889
340,75,43.72094955327636,43.790947390190695,-83.865,-83.78,43.759015376988856,-83.825667,760,19548.88888888889
364,12,43.76594816274843,43.77594785372891,-83.815,-83.79,43.771780982497916,-83.8025,760,19548.88888888889
367,29,43.75094862626872,43.77594785372891,-83.5,-83.46,43.76456920536185,-83.478793,760,19548.88888888889
376,24,43.740948935276165,43.76594816274843,-83.89,-83.85,43.75407352970288,-83.869167,760,19548.88888888889
409,6,43.735949089778074,43.74594878077304,-83.74,-83.73,43.74261588376496,-83.735833,760,19548.88888888889
415,9,43.73094924427873,43.74594878077304,-82.235,-82.215,43.739281986787226,-82.224444,760,19548.88888888889
416,50,43.695950325748605,43.74594878077304,-81.02,-80.975,43.72444944512774,-80.9977,760,19548.88888888889
419,51,43.6809507892168,43.740948935276165,-83.895,-83.84,43.715165731998326,-83.866569,760,19548.88888888889
422,23,43.71094986226901,43.740948935276165,-83.52,-83.485,43.72551441221955,-83.501522,760,19548.88888888889
423,22,43.71594970777331,43.740948935276165,-83.49,-83.46,43.72890430746914,-83.475,760,19548.88888888889
426,53,43.695950325748605,43.735949089778074,-83.945,-83.895,43.7170816727953,-83.918774,760,19548.88888888889
441,7,43.71594970777331,43.725949398778155,-83.79,-83.775,43.72166353121409,-83.782143,760,19548.88888888889
446,7,43.71094986226901,43.725949398778155,-80.8,-80.79,43.718806619493904,-80.795714,760,19548.88888888889
454,6,43.71094986226901,43.72094955327636,-83.56,-83.55,43.715116733512374,-83.555833,760,19548.88888888889
462,6,43.700950171256665,43.71094986226901,-83.76,-83.75,43.70511704250214,-83.755833,760,19548.88888888889
463,1314,43.53095542324413,43.71094986226901,-83.945,-83.5,43.6036321780862,-83.696286,760,19548.88888888889
468,6,43.695950325748605,43.705950016763474,-83.825,-83.81,43.70261711974878,-83.815833,760,19548.88888888889
485,20,43.66095140715645,43.69095048023928,-83.94,-83.915,43.67645092825501,-83.927,760,19548.88888888889
500,6,43.675950943703626,43.68595063472867,-80.765,-80.75,43.6809507892168,-80.7575,760,19548.88888888889
503,7,43.6709510981892,43.6809507892168,-83.89,-83.875,43.67452198785574,-83.881429,760,19548.88888888889
506,9,43.665951252673466,43.6809507892168,-83.77,-83.75,43.67372901235718,-83.760556,760,19548.88888888889
514,15,43.63095233402686,43.6709510981892,-83.82,-83.795,43.65061872640685,-83.805667,760,19548.88888888889
517,6,43.66095140715645,43.6709510981892,-80.77,-80.76,43.665951252673466,-80.764167,760,19548.88888888889
531,5,43.645951870597564,43.65595156163812,-83.485,-83.48,43.64995174701441,-83.483,760,19548.88888888889
541,9,43.63095233402686,43.64095202507532,-83.745,-83.72,43.63539619672944,-83.733333,760,19548.88888888889
559,7,43.60095326084949,43.615952797444216,-83.945,-83.94,43.60738206223548,-83.942857,760,19548.88888888889
562,7,43.59595341531522,43.610952951913994,-83.93,-83.92,43.60381017258717,-83.925714,760,19548.88888888889
591,5,43.56095449653693,43.570954187623336,-83.475,-83.465,43.56595434208082,-83.469,760,19548.88888888889
595,15,43.54095511434736,43.56095449653693,-83.865,-83.845,43.549954836335445,-83.857667,760,19548.88888888889
605,7,43.53595526879646,43.55595465099164,-83.08,-83.075,43.544526004038964,-83.078571,760,19548.88888888889
606,10,43.53095542324413,43.55095480544496,-83.84,-83.83,43.541455098902375,-83.834,760,19548.88888888889
611,5,43.525955577690375,43.54095511434736,-83.215,-83.21,43.532955361465234,-83.213,760,19548.88888888889
625,44,43.48095696764193,43.525955577690375,-83.7,-83.655,43.50322927969233,-83.678409,760,19548.88888888889
632,10,43.49595650433779,43.52095573213521,-83.295,-83.285,43.50745614912908,-83.2905,760,19548.88888888889
636,5,43.500956349900164,43.5159558865786,-83.095,-83.09,43.506956164573104,-83.094,760,19548.88888888889
643,6,43.4759571220737,43.49595650433779,-83.725,-83.72,43.485123838937355,-83.721667,760,19548.88888888889
647,31,43.45095789421041,43.485956813208674,-83.675,-83.64,43.466925401035546,-83.658226,760,19548.88888888889
649,23,43.445958048633294,43.4759571220737,-83.72,-83.69,43.46487046450547,-83.702609,760,19548.88888888889
652,18,43.44095820305466,43.47095727650402,-83.76,-83.735,43.45429079127131,-83.747778,760,19548.88888888889
654,7,43.45595773978606,43.465957430932846,-83.635,-83.62,43.45952862949526,-83.627143,760,19548.88888888889
669,26,43.400959438371025,43.445958048633294,-83.68,-83.66,43.422112785086114,-83.670962,760,19548.88888888889
677,21,43.400959438371025,43.435958357474526,-83.725,-83.695,43.421434806024756,-83.710476,760,19548.88888888889
689,9,43.40595928396183,43.42595866630973,-83.43,-83.42,43.417069940828235,-83.426111,760,19548.88888888889
695,2208,43.03597070576777,43.42095882072504,-83.725,-83.445,43.24844114779768,-83.577231,760,19548.88888888889
700,7,43.400959438371025,43.415958975138835,-83.395,-83.385,43.409530173681844,-83.390714,760,19548.88888888889
703,7,43.39595959277867,43.4109591295511,-83.755,-83.75,43.40453032809213,-83.752143,760,19548.88888888889
708,34,43.35596082798371,43.40595928396183,-83.845,-83.81,43.386253892510375,-83.822206,760,19548.88888888889
728,58,43.32096190870497,43.37596021039373,-83.88,-83.84,43.35156396375749,-83.856638,760,19548.88888888889
730,6,43.35596082798371,43.37596021039373,-83.79,-83.785,43.36596051919189,-83.7875,760,19548.88888888889
732,36,43.315962063087255,43.37596021039373,-83.79,-83.76,43.337489398367296,-83.77375,760,19548.88888888889
739,21,43.315962063087255,43.35596082798371,-83.9,-83.88,43.3385803646797,-83.889524,760,19548.88888888889
740,23,43.315962063087255,43.35096098237726,-83.825,-83.8,43.32857067376285,-83.815,760,19548.88888888889
742,8,43.33596144554833,43.35096098237726,-83.8,-83.79,43.343461213964595,-83.79375,760,19548.88888888889
754,21,43.280963143717706,43.32096190870497,-83.755,-83.735,43.30120051887611,-83.745714,760,19548.88888888889
756,7,43.295962680600226,43.315962063087255,-83.875,-83.87,43.306676349801776,-83.871429,760,19548.88888888889
759,8,43.280963143717706,43.310962217467946,-83.725,-83.72,43.294087738490724,-83.724375,760,19548.88888888889
762,16,43.27596329808691,43.305962371847016,-83.775,-83.76,43.29096283497437,-83.76625,760,19548.88888888889
767,11,43.2609637611845,43.29096283497437,-83.79,-83.78,43.27869021389416,-83.783636,760,19548.88888888889
773,8,43.2609637611845,43.280963143717706,-83.895,-83.89,43.27096345245443,-83.8925,760,19548.88888888889
782,14,43.230964687334286,43.27096345245443,-83.77,-83.765,43.25096406990785,-83.7675,760,19548.88888888889
792,14,43.225964841686654,43.25596391554701,-83.755,-83.74,43.24060738964551,-83.747857,760,19548.88888888889
811,5,43.21596515038625,43.230964687334286,-84.02,-84.015,43.22396490342714,-84.019,760,19548.88888888889
812,6,43.210965304733485,43.230964687334286,-83.885,-83.88,43.222631944576996,-83.884167,760,19548.88888888889
856,5,43.10096869992839,43.11096839131008,-83.41,-83.405,43.106968514758286,-83.407,760,19548.88888888889
860,5,43.095968854234826,43.105968545620144,-83.485,-83.48,43.101968669066906,-83.482,760,19548.88888888889
869,99,43.010971477160105,43.095968854234826,-83.425,-83.34,43.04602139562386,-83.376263,760,19548.88888888889
875,12,43.06596978003475,43.08596916284217,-83.515,-83.5,43.076802445736064,-83.504583,760,19548.88888888889
894,12,43.04597039719759,43.05597008861991,-83.555,-83.54,43.050970242909685,-83.5475,760,19548.88888888889
896,6,43.03597070576777,43.04597039719759,-83.42,-83.405,43.041803525779706,-83.413333,760,19548.88888888889
899,20,43.00597163143286,43.03097086005002,-83.74,-83.705,43.020221191750466,-83.72525,760,19548.88888888889
901,9,43.010971477160105,43.03097086005002,-83.515,-83.505,43.02097116860887,-83.511667,760,19548.88888888889
925,14,42.97597255702898,42.9909720942396,-83.45,-83.425,42.9824013586796,-83.436429,760,19548.88888888889
943,329,42.74597965086687,42.87597564183849,-84.165,-83.995,42.80711776556679,-84.082523,760,19548.88888888889
955,6,42.84597656712414,42.8559762587038,-84.155,-84.145,42.85180938722356,-84.15,760,19548.88888888889
957,6,42.84097672133121,42.8559762587038,-84.005,-83.995,42.85014343860638,-84.0,760,19548.88888888889
958,10,42.83597687553621,42.8559762587038,-83.99,-83.975,42.846976536282476,-83.985,760,19548.88888888889
959,6,42.84097672133121,42.850976412915,-84.19,-84.175,42.844309618537004,-84.183333,760,19548.88888888889
966,17,42.81597749233541,42.84097672133121,-83.055,-83.04,42.829212084172276,-83.047059,760,19548.88888888889
1003,5,42.73597995919427,42.74597965086687,-84.1,-84.09,42.74097980503165,-84.095,760,19548.88888888889
1065,5,42.220995825471256,42.22599567155671,-84.335,-84.32,42.22399573312284,-84.328,760,19548.88888888889
1077,2469,41.80600859068548,42.21599597938315,-84.74,-84.27,42.04550322609608,-84.494186,760,19548.88888888889
1087,6,42.180997056691744,42.19099674890267,-84.465,-84.455,42.18516392843734,-84.46,760,19548.88888888889
1115,14,42.07100044165319,42.090999826304746,-84.655,-84.63,42.082786079033745,-84.645357,760,19548.88888888889
1124,6,42.066000595483324,42.07100044165319,-84.685,-84.665,42.069333492940466,-84.675833,760,19548.88888888889
1143,516,41.871006592630216,42.02100197982813,-85.055,-84.885,41.93865951242724,-84.959981,760,19548.88888888889
1154,11,41.971003517719076,41.9860030563819,-84.77,-84.75,41.97736732199225,-84.760455,760,19548.88888888889
1159,58,41.926004901574224,41.971003517719076,-84.765,-84.705,41.95117612750542,-84.738793,760,19548.88888888889
1170,11,41.9160052090655,41.93100474782421,-85.115,-85.09,41.925095929525675,-85.098636,760,19548.88888888889
1174,110,41.886006131468626,41.926004901574224,-84.825,-84.74,41.90855043829261,-84.783818,760,19548.88888888889
1191,10,41.871006592630216,41.881006285192136,-84.805,-84.785,41.87650642354075,-84.7955,760,19548.88888888889
1192,1122,41.646013506764106,41.87600643891267,-85.415,-85.01,41.77491754625104,-85.244461,760,19548.88888888889
1201,30,41.841007514872786,41.86600674634479,-84.88,-84.835,41.85534007426948,-84.8605,760,19548.88888888889
1214,21,41.83600766856937,41.856007053764976,-84.835,-84.79,41.84838828798037,-84.810238,760,19548.88888888889
1225,12,41.8260079759535,41.841007514872786,-84.81,-84.775,41.83309075823457,-84.791667,760,19548.88888888889
1258,115,41.73601074186217,41.80600859068548,-84.7,-84.625,41.76396688278523,-84.664391,760,19548.88888888889
1273,7,41.77100966634913,41.781009359031955,-84.855,-84.84,41.7767234907496,-84.848571,760,19548.88888888889
1278,46,41.75601012730182,41.77600951269208,-84.98,-84.91,41.76698778994864,-84.948043,760,19548.88888888889
1280,10,41.76100997365401,41.77100966634913,-84.91,-84.885,41.764009881463835,-84.897,760,19548.88888888889
1284,30,41.7410105882267,41.76100997365401,-84.85,-84.79,41.75051029631084,-84.823333,760,19548.88888888889
1286,6,41.74601043458819,41.75601012730182,-85.16,-85.145,41.751010280946545,-85.1525,760,19548.88888888889
1299,5,41.73101089549448,41.7410105882267,-85.13,-85.12,41.73701071113532,-85.125,760,19548.88888888889
1300,23,41.72601104912369,41.7410105882267,-85.05,-85.0,41.731880868762666,-85.028261,760,19548.88888888889
1308,50,41.69101212444067,41.73601074186217,-84.735,-84.68,41.71351143318308,-84.7097,760,19548.88888888889
1313,5,41.72101120274979,41.73101089549448,-84.825,-84.82,41.72601104912369,-84.822,760,19548.88888888889
1315,10,41.70601166360933,41.72601104912369,-85.395,-85.38,41.71501138709698,-85.3885,760,19548.88888888889
1320,3904,41.00103328999546,41.72101120274979,-85.65,-85.055,41.36869102006544,-85.349106,760,19548.88888888889
1328,10,41.70601166360933,41.71101150999262,-84.985,-84.955,41.70801160216302,-84.9695,760,19548.88888888889
1330,6,41.69601197083337,41.70601166360933,-84.95,-84.94,41.70184479163112,-84.943333,760,19548.88888888889
1345,7,41.65101335318531,41.671012738838336,-85.235,-85.225,41.66101304601819,-85.231429,760,19548.88888888889
1353,7,41.636013813912115,41.646013506764106,-85.03,-85.01,41.641013660339716,-85.019286,760,19548.88888888889
1355,7,41.621014274610104,41.636013813912115,-85.265,-85.255,41.626728099118274,-85.262143,760,19548.88888888889
1363,20,41.606014735279146,41.621014274610104,-85.005,-84.96,41.61276452798167,-84.9845,760,19548.88888888889
1379,8,41.576015656529954,41.58601534945933,-85.115,-85.095,41.58164048380434,-85.105625,760,19548.88888888889
1381,17,41.57101581006038,41.58101550299628,-84.94,-84.895,41.578074593305175,-84.919412,760,19548.88888888889
1386,12,41.546016577663515,41.56101611711144,-84.83,-84.81,41.55476630901173,-84.819583,760,19548.88888888889
1391,88,41.46101918689638,41.52601719168693,-85.04,-84.96,41.49800705156848,-85.004489,760,19548.88888888889
1402,5,41.46101918689638,41.471018879977834,-85.015,-85.01,41.46501906413058,-85.013,760,19548.88888888889
1409,162,41.396021181537265,41.451019493801475,-85.15,-85.025,41.42713122691236,-85.089259,760,19548.88888888889
1421,12,41.39102133494734,41.411020721286526,-85.18,-85.165,41.40060404091859,-85.174583,760,19548.88888888889
1427,16,41.37602179515693,41.39102133494734,-85.815,-85.785,41.38227160340669,-85.800625,760,19548.88888888889
1434,5,41.36602210194613,41.36602210194613,-85.795,-85.775,41.36602210194613,-85.785,760,19548.88888888889
1439,8,41.34602271548303,41.35102256210399,-85.82,-85.8,41.34914761962155,-85.81,760,19548.88888888889
1456,11,41.24602578232831,41.26602516907216,-85.325,-85.305,41.25466151753129,-85.316818,760,19548.88888888889
1473,13,41.226026395527406,41.24102593563345,-85.33,-85.305,41.231795218656,-85.317308,760,19548.88888888889
1482,17,41.22102654881824,41.23602608893501,-85.19,-85.15,41.22926129634634,-85.171765,760,19548.88888888889
1489,10,41.22102654881824,41.226026395527406,-85.3,-85.275,41.22302648750234,-85.2895,760,19548.88888888889
1490,6,41.20602700866918,41.22102654881824,-85.94,-85.935,41.21352677874775,-85.936667,760,19548.88888888889
1492,63,41.18602762175328,41.22102654881824,-85.355,-85.255,41.2057890159652,-85.31254,760,19548.88888888889
1493,5,41.21602670210548,41.22102654881824,-85.15,-85.14,41.21802664079101,-85.144,760,19548.88888888889
1499,5,41.19102746848769,41.20102716194562,-85.985,-85.975,41.19702728456418,-85.981,760,19548.88888888889
1501,6,41.19102746848769,41.20102716194562,-85.935,-85.925,41.19686028968345,-85.93,760,19548.88888888889
1503,6,41.18602762175328,41.19602731521846,-85.37,-85.36,41.19019449402198,-85.364167,760,19548.88888888889
1508,17,41.16602823477947,41.18602762175328,-85.345,-85.32,41.17690990123912,-85.331176,760,19548.88888888889
1512,11,41.16602823477947,41.181027775015274,-85.405,-85.38,41.17375499794369,-85.390455,760,19548.88888888889
1517,5,41.16602823477947,41.17602792827364,-85.89,-85.885,41.172028050877714,-85.888,760,19548.88888888889
1538,5,41.12102961387494,41.13102930743493,-85.425,-85.415,41.12602946065678,-85.42,760,19548.88888888889
1566,8,40.99603344312016,41.00603313686697,-85.195,-85.175,41.00103328999546,-85.185625,760,19548.88888888889
1581,41,40.866037423015456,40.91103604565512,-85.78,-85.735,40.89323159066844,-85.752805,760,19548.88888888889
1588,20,40.84103818807864,40.866037423015456,-85.785,-85.765,40.85528775200467,-85.77425,760,19548.88888888889
1591,8,40.821038800058226,40.826038647069254,-85.605,-85.585,40.82291374268783,-85.595625,760,19548.88888888889
1594,9,40.806039259001345,40.81103910602427,-85.615,-85.595,40.80826119101882,-85.605,760,19548.88888888889
1605,4712,40.16605880560923,40.756040788552525,-85.84,-85.355,40.48219515876771,-85.587843,760,19548.88888888889
1615,19,40.71604201190405,40.736041400260625,-85.645,-85.605,40.72288380266813,-85.622368,760,19548.88888888889
1619,60,40.68604292924731,40.73104155317756,-85.465,-85.41,40.70229243237125,-85.432083,760,19548.88888888889
1620,7,40.71604201190405,40.72604170609044,-85.46,-85.44,40.721041858999286,-85.448571,760,19548.88888888889
1622,5,40.70604231770143,40.71604201190405,-85.405,-85.4,40.71004219538443,-85.403,760,19548.88888888889
1631,8,40.68104308212357,40.68604292924731,-85.495,-85.48,40.68354300568595,-85.4875,760,19548.88888888889
1643,12,40.62604476349128,40.641044304985925,-85.485,-85.455,40.634377508780865,-85.46875,760,19548.88888888889
1646,5,40.62104491631813,40.6310446106603,-85.425,-85.415,40.62704473292541,-85.42,760,19548.88888888889
1651,21,40.59604568038999,40.61604506914081,-85.225,-85.19,40.606521360225976,-85.208095,760,19548.88888888889
1652,5,40.586045985989564,40.59604568038999,-85.3,-85.29,40.593045772071605,-85.295,760,19548.88888888889
1653,5,40.586045985989564,40.59604568038999,-85.185,-85.175,40.59204580263182,-85.179,760,19548.88888888889
1655,78,40.536047513735824,40.59104583319187,-85.32,-85.255,40.56476463631086,-85.285577,760,19548.88888888889
1661,7,40.56604659713851,40.576046291572425,-85.445,-85.43,40.56961748802278,-85.437143,760,19548.88888888889
1662,7,40.56604659713851,40.576046291572425,-85.21,-85.2,40.57176042254009,-85.203571,760,19548.88888888889
1670,184,40.50604843018094,40.56604659713851,-85.43,-85.31,40.539661403324445,-85.373505,760,19548.88888888889
1678,23,40.536047513735824,40.55604690268779,-85.465,-85.43,40.54583021485011,-85.45,760,19548.88888888889
1685,6,40.53104766648727,40.536047513735824,-85.555,-85.545,40.533547590112086,-85.55,760,19548.88888888889
1700,6,40.48604904105931,40.49604873562864,-85.19,-85.18,40.49188186290367,-85.185,760,19548.88888888889
1708,82,40.431050720621236,40.48604904105931,-85.14,-85.075,40.45842788463087,-85.109939,760,19548.88888888889
1713,5,40.466049651869255,40.47104949917318,-85.19,-85.175,40.47004952971274,-85.183,760,19548.88888888889
1719,10,40.431050720621236,40.45105010993167,-85.37,-85.35,40.44005044581947,-85.3585,760,19548.88888888889
1721,15,40.426050873282826,40.441050415285076,-85.8,-85.76,40.43505059848884,-85.779,760,19548.88888888889
1729,105,40.366052704882776,40.42105102594007,-85.29,-85.205,40.39424184441423,-85.24781,760,19548.88888888889
1747,6,40.356053010088246,40.366052704882776,-85.22,-85.205,40.36188583206404,-85.213333,760,19548.88888888889
1750,7,40.351053162684394,40.361052857487714,-85.185,-85.175,40.35533903187925,-85.181429,760,19548.88888888889
1766,6,40.31605423073395,40.32605392559903,-85.14,-85.13,40.321887052750895,-85.136667,760,19548.88888888889
1775,6,40.29605484095055,40.30105468840306,-85.61,-85.595,40.29772179009172,-85.6025,760,19548.88888888889
