region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
256,6,43.773986468833314,43.78398639156884,-80.5,-80.49,43.77815343663734,-80.493333,190,4887.222222222223
261,7,43.74398670061995,43.753986623358884,-80.4,-80.39,43.74827266750601,-80.393571,190,4887.222222222223
276,6,43.703987009652515,43.723986855138584,-83.835,-83.83,43.713986932396146,-83.8325,190,4887.222222222223
277,8,43.703987009652515,43.723986855138584,-83.815,-83.805,43.713986932396146,-83.81125,190,4887.222222222223
282,6,43.70898697102448,43.7189868937675,-83.755,-83.745,43.7156539195174,-83.751667,190,4887.222222222223
284,6,43.713986932396146,43.7189868937675,-80.395,-80.38,43.716486913081866,-80.3875,190,4887.222222222223
286,6,43.703987009652515,43.713986932396146,-82.365,-82.355,43.70898697102448,-82.359167,190,4887.222222222223
287,9,43.69398708690769,43.70898697102448,-83.8,-83.785,43.701765026818705,-83.791111,190,4887.222222222223
289,12,43.69398708690769,43.70898697102448,-83.77,-83.74,43.7006540354018,-83.756667,190,4887.222222222223
303,12,43.67398724141441,43.69398708690769,-83.75,-83.73,43.685237154504975,-83.741667,190,4887.222222222223
307,9,43.678987202788186,43.68898712553482,-83.8,-83.78,43.68398716416166,-83.790556,190,4887.222222222223
309,41,43.65398739591624,43.68898712553482,-81.075,-81.035,43.67057226779595,-81.056951,190,4887.222222222223
312,25,43.658987357291245,43.68398716416166,-82.4,-82.37,43.67458723677928,-82.3856,190,4887.222222222223
318,12,43.65398739591624,43.67398724141441,-83.84,-83.81,43.66398731866594,-83.824583,190,4887.222222222223
321,6,43.66398731866594,43.67398724141441,-83.79,-83.775,43.66898728004033,-83.7825,190,4887.222222222223
324,5,43.66898728004033,43.67398724141441,-83.405,-83.39,43.67098726459,-83.397,190,4887.222222222223
325,17,43.64398747316528,43.66898728004033,-83.805,-83.775,43.65575238228164,-83.791765,190,4887.222222222223
326,6,43.658987357291245,43.66898728004033,-83.76,-83.745,43.66398731866594,-83.7525,190,4887.222222222223
340,75,43.58898789801242,43.658987357291245,-83.865,-83.78,43.62705460396825,-83.825667,190,4887.222222222223
364,12,43.633987550413075,43.64398747316528,-83.815,-83.79,43.63982050535459,-83.8025,190,4887.222222222223
367,29,43.61898766628242,43.64398747316528,-83.5,-83.46,43.63260856106545,-83.478793,190,4887.222222222223
376,24,43.60898774352704,43.633987550413075,-83.89,-83.85,43.62211264214319,-83.869167,190,4887.222222222223
409,6,43.60398778214886,43.61398770490487,-83.74,-83.73,43.610654730650445,-83.735833,190,4887.222222222223
415,9,43.598987820770375,43.61398770490487,-82.235,-82.215,43.60732075640359,-82.224444,190,4887.222222222223
416,50,43.5639880911118,43.61398770490487,-81.02,-80.975,43.59248787097784,-80.9977,190,4887.222222222223
419,51,43.54898820696746,43.60898774352704,-83.895,-83.84,43.583203942688634,-83.866569,190,4887.222222222223
422,23,43.57898797525315,43.60898774352704,-83.52,-83.485,43.593552862751594,-83.501522,190,4887.222222222223
423,22,43.58398793663296,43.60898774352704,-83.49,-83.46,43.596942836566484,-83.475,190,4887.222222222223
426,53,43.5639880911118,43.60398778214886,-83.945,-83.895,43.58511992788929,-83.918774,190,4887.222222222223
441,7,43.58398793663296,43.59398785939157,-83.79,-83.775,43.58970189249738,-83.782143,190,4887.222222222223
446,7,43.57898797525315,43.59398785939157,-80.8,-80.79,43.58684491456522,-80.795714,190,4887.222222222223
454,6,43.57898797525315,43.58898789801242,-83.56,-83.55,43.5831549430671,-83.555833,190,4887.222222222223
462,6,43.568988052492585,43.57898797525315,-83.76,-83.75,43.57315502030708,-83.755833,190,4887.222222222223
463,1314,43.398989365352655,43.57898797525315,-83.945,-83.5,43.47166780412386,-83.696286,190,4887.222222222223
468,6,43.5639880911118,43.573988013873034,-83.825,-83.81,43.57065503961687,-83.815833,190,4887.222222222223
485,20,43.52898836143696,43.55898812973069,-83.94,-83.915,43.54448824172357,-83.927,190,4887.222222222223
500,6,43.543988245585325,43.553988168349235,-80.765,-80.75,43.54898820696746,-80.7575,190,4887.222222222223
503,7,43.53898828420288,43.54898820696746,-83.89,-83.875,43.54255925662226,-83.881429,190,4887.222222222223
506,9,43.533988322820086,43.54898820696746,-83.77,-83.75,43.54176626274701,-83.760556,190,4887.222222222223
514,15,43.49898859313098,43.53898828420288,-83.82,-83.795,43.51865544124149,-83.805667,190,4887.222222222223
517,6,43.52898836143696,43.53898828420288,-80.77,-80.76,43.533988322820086,-80.764167,190,4887.222222222223
531,5,43.51398847728552,43.52398840005348,-83.485,-83.48,43.51798844639286,-83.483,190,4887.222222222223
541,9,43.49898859313098,43.508988515901024,-83.745,-83.72,43.503432558810154,-83.733333,190,4887.222222222223
559,7,43.46898882481249,43.48398870897332,-83.945,-83.94,43.47541777516422,-83.942857,190,4887.222222222223
562,7,43.46398886342485,43.47898874758673,-83.93,-83.92,43.47184580274924,-83.925714,190,4887.222222222223
591,5,43.4289891337013,43.43898905648127,-83.475,-83.465,43.433989095091455,-83.469,190,4887.222222222223
595,15,43.408989288137015,43.4289891337013,-83.865,-83.845,43.417989218641665,-83.857667,190,4887.222222222223
605,7,43.40398932674501,43.423989172310776,-83.08,-83.075,43.412560260562955,-83.078571,190,4887.222222222223
606,10,43.398989365352655,43.41898921091989,-83.84,-83.83,43.409489284276184,-83.834,190,4887.222222222223
611,5,43.393989403959914,43.408989288137015,-83.215,-83.21,43.40098934990965,-83.213,190,4887.222222222223
625,44,43.34898975140845,43.393989403959914,-83.7,-83.655,43.37126257944069,-83.678409,190,4887.222222222223
632,10,43.36398963559568,43.38898944256682,-83.295,-83.285,43.375489546803564,-83.2905,190,4887.222222222223
636,5,43.368989596990666,43.38398948117334,-83.095,-83.09,43.37498955066415,-83.094,190,4887.222222222223
643,6,43.343989790011946,43.36398963559568,-83.725,-83.72,43.35315671923601,-83.721667,190,4887.222222222223
647,31,43.31898998302364,43.35398971280457,-83.675,-83.64,43.334957859744335,-83.658226,190,4887.222222222223
649,23,43.31399002162481,43.343989790011946,-83.72,-83.69,43.33290287560996,-83.702609,190,4887.222222222223
652,18,43.3089900602256,43.338989828615055,-83.76,-83.735,43.32232295729188,-83.747778,190,4887.222222222223
654,7,43.32398994442208,43.33398986721778,-83.635,-83.62,43.3275609168526,-83.627143,190,4887.222222222223
669,26,43.26899036901766,43.31399002162481,-83.68,-83.66,43.29014420571613,-83.670962,190,4887.222222222223
677,21,43.26899036901766,43.30399009882599,-83.725,-83.695,43.28946621095017,-83.710476,190,4887.222222222223
689,9,43.273990330420034,43.29399017602559,-83.43,-83.42,43.285101244646995,-83.426111,190,4887.222222222223
695,2208,42.903993185482975,43.2889902146248,-83.725,-83.445,43.11646854622396,-83.577231,190,4887.222222222223
700,7,43.26899036901766,43.283990253223614,-83.395,-83.385,43.27756130285337,-83.390714,190,4887.222222222223
703,7,43.263990407614855,43.278990291822026,-83.755,-83.75,43.27256134145127,-83.752143,190,4887.222222222223
708,34,43.22399071637797,43.273990330420034,-83.845,-83.81,43.25428448253862,-83.822206,190,4887.222222222223
728,58,43.18899098652409,43.24399056199968,-83.88,-83.84,43.219593750317166,-83.856638,190,4887.222222222223
730,6,43.22399071637797,43.24399056199968,-83.79,-83.785,43.23399063918965,-83.7875,190,4887.222222222223
732,36,43.183991025114715,43.24399056199968,-83.79,-83.76,43.20551885895592,-83.77375,190,4887.222222222223
739,21,43.183991025114715,43.22399071637797,-83.9,-83.88,43.20660985053508,-83.889524,190,4887.222222222223
740,23,43.183991025114715,43.21899075497152,-83.825,-83.8,43.19659992779604,-83.815,190,4887.222222222223
742,8,43.20399087074968,43.21899075497152,-83.8,-83.79,43.211490812861065,-83.79375,190,4887.222222222223
754,21,43.14899129523725,43.18899098652409,-83.755,-83.735,43.16922913904723,-83.745714,190,4887.222222222223
756,7,43.16399117947301,43.183991025114715,-83.875,-83.87,43.1747050967841,-83.871429,190,4887.222222222223
759,8,43.14899129523725,43.17899106370491,-83.725,-83.72,43.16211619394375,-83.724375,190,4887.222222222223
762,16,43.14399133382448,43.173991102294714,-83.775,-83.76,43.158991218061516,-83.76625,190,4887.222222222223
767,11,43.128991449583566,43.158991218061516,-83.79,-83.78,43.14671831277906,-83.783636,190,4887.222222222223
773,8,43.128991449583566,43.14899129523725,-83.895,-83.89,43.138991372411276,-83.8925,190,4887.222222222223
782,14,43.09899168108998,43.138991372411276,-83.77,-83.765,43.11899152675414,-83.7675,190,4887.222222222223
792,14,43.09399171967284,43.123991488169054,-83.755,-83.74,43.108634606677825,-83.747857,190,4887.222222222223
811,5,43.08399179683723,43.09899168108998,-84.02,-84.015,43.09199173510587,-84.019,190,4887.222222222223
812,6,43.078991835418776,43.09899168108998,-83.885,-83.88,43.090658745391934,-83.884167,190,4887.222222222223
856,5,42.96899268409754,42.97899260695418,-83.41,-83.405,42.97499263781175,-83.407,190,4887.222222222223
860,5,42.96399272266853,42.973992645526096,-83.485,-83.48,42.9699926763833,-83.482,190,4887.222222222223
869,99,42.87899337830174,42.96399272266853,-83.425,-83.34,42.91404410795867,-83.376263,190,4887.222222222223
875,12,42.9339929540844,42.95399279980904,-83.515,-83.5,42.9448258705221,-83.504583,190,4887.222222222223
894,12,42.91399310835204,42.92399303121919,-83.555,-83.54,42.91899306978586,-83.5475,190,4887.222222222223
896,6,42.903993185482975,42.91399310835204,-83.42,-83.405,42.909826140492754,-83.413333,190,4887.222222222223
899,20,42.87399341686401,42.8989932240477,-83.74,-83.705,42.88824330696022,-83.72525,190,4887.222222222223
901,9,42.87899337830174,42.8989932240477,-83.515,-83.505,42.8889933011757,-83.511667,190,4887.222222222223
925,14,42.843993648227254,42.85899353254788,-83.45,-83.425,42.850422598647626,-83.436429,190,4887.222222222223
943,329,42.613995421393774,42.74399441930629,-84.165,-83.995,42.67513495014983,-84.082523,190,4887.222222222223
955,6,42.7139946505895,42.723994573497215,-84.155,-84.145,42.71982760562182,-84.15,190,4887.222222222223
957,6,42.70899468913484,42.723994573497215,-84.005,-83.995,42.718161618465395,-84.0,190,4887.222222222223
958,10,42.70399472767965,42.723994573497215,-83.99,-83.975,42.71499464288037,-83.985,190,4887.222222222223
959,6,42.70899468913484,42.718994612043616,-84.19,-84.175,42.712327663440576,-84.183333,190,4887.222222222223
966,17,42.683994881853536,42.70899468913484,-83.055,-83.04,42.69722977982994,-83.047059,190,4887.222222222223
1003,5,42.60399549846214,42.613995421393774,-84.1,-84.09,42.60899545992823,-84.095,190,4887.222222222223
1065,5,42.088999464253135,42.09399942578285,-84.335,-84.32,42.09199944117105,-84.328,190,4887.222222222223
1077,2469,41.674002654809904,42.083999502722754,-84.74,-84.27,41.913502814106565,-84.494186,190,4887.222222222223
1087,6,42.048999771990935,42.05899969506059,-84.465,-84.455,42.05316673993438,-84.46,190,4887.222222222223
1115,14,41.939000618041014,41.95900046423906,-84.655,-84.63,41.9507865274069,-84.645357,190,4887.222222222223
1124,6,41.93400065648972,41.939000618041014,-84.685,-84.665,41.9373336308599,-84.675833,190,4887.222222222223
1143,516,41.73900215542011,41.88900100249578,-85.055,-84.885,41.80665663549567,-84.959981,190,4887.222222222223
1154,11,41.83900138687801,41.85400127157102,-84.77,-84.75,41.8453653379579,-84.760455,190,4887.222222222223
1159,58,41.79400173275899,41.83900138687801,-84.765,-84.705,41.81917353928826,-84.738793,190,4887.222222222223
1170,11,41.78400180961325,41.79900169433076,-85.115,-85.09,41.793092739745184,-85.098636,190,4887.222222222223
1174,110,41.75400204015795,41.79400173275899,-84.825,-84.74,41.77654686690615,-84.783818,190,4887.222222222223
1191,10,41.73900215542011,41.74900207857944,-84.805,-84.785,41.74450211315811,-84.7955,190,4887.222222222223
1192,1122,41.51400388351315,41.74400211700016,-85.415,-85.01,41.642910893641066,-85.244461,190,4887.222222222223
1201,30,41.70900238592383,41.7340021938393,-84.88,-84.835,41.72333527580027,-84.8605,190,4887.222222222223
1214,21,41.70400242433844,41.72400227067541,-84.835,-84.79,41.716383329214786,-84.810238,190,4887.222222222223
1225,12,41.69400250116534,41.70900238592383,-84.81,-84.775,41.701085446749175,-84.791667,190,4887.222222222223
1258,115,41.6040031924676,41.674002654809904,-84.7,-84.625,41.63195997775324,-84.664391,190,4887.222222222223
1273,7,41.63900292365796,41.649002846848134,-84.855,-84.84,41.64471687976922,-84.848571,190,4887.222222222223
1278,46,41.62400303886681,41.64400288525343,-84.98,-84.91,41.63498095454999,-84.948043,190,4887.222222222223
1280,10,41.62900300046466,41.63900292365796,-84.91,-84.885,41.632002977422964,-84.897,190,4887.222222222223
1284,30,41.609003154068574,41.62900300046466,-84.85,-84.79,41.61850308110828,-84.823333,190,4887.222222222223
1286,6,41.614003115668794,41.62400303886681,-85.16,-85.145,41.6190030772682,-85.1525,190,4887.222222222223
1299,5,41.59900323086581,41.609003154068574,-85.13,-85.12,41.605003184787854,-85.125,190,4887.222222222223
1300,23,41.594003269263226,41.609003154068574,-85.05,-85.0,41.59987322418458,-85.028261,190,4887.222222222223
1308,50,41.559003538022885,41.6040031924676,-84.735,-84.68,41.58150336525332,-84.7097,190,4887.222222222223
1313,5,41.589003307659866,41.59900323086581,-84.825,-84.82,41.594003269263226,-84.822,190,4887.222222222223
1315,10,41.57400342284497,41.594003269263226,-85.395,-85.38,41.58300335373477,-85.3885,190,4887.222222222223
1320,3904,40.86900882788483,41.589003307659866,-85.65,-85.055,41.2366750112525,-85.349106,190,4887.222222222223
1328,10,41.57400342284497,41.57900338445073,-84.985,-84.955,41.57600340748736,-84.9695,190,4887.222222222223
1330,6,41.56400349963105,41.57400342284497,-84.95,-84.94,41.56983645484211,-84.943333,190,4887.222222222223
1345,7,41.51900384512858,41.53900369158219,-85.235,-85.225,41.52900376835701,-85.231429,190,4887.222222222223
1353,7,41.50400396027985,41.51400388351315,-85.03,-85.01,41.50900392189691,-85.019286,190,4887.222222222223
1355,7,41.48900407542377,41.50400396027985,-85.265,-85.255,41.49471803156248,-85.262143,190,4887.222222222223
1363,20,41.47400419056033,41.48900407542377,-85.005,-84.96,41.4807541387498,-84.9845,190,4887.222222222223
1379,8,41.44400442081119,41.45400434406422,-85.115,-85.095,41.44962937764143,-85.105625,190,4887.222222222223
1381,17,41.43900445918344,41.44900438243812,-84.94,-84.895,41.44606340500926,-84.919412,190,4887.222222222223
1386,12,41.41400465103219,41.429004535925436,-84.83,-84.81,41.422754583887496,-84.819583,190,4887.222222222223
1391,88,41.3290053031606,41.39400480449614,-85.04,-84.96,41.36599401940743,-85.004489,190,4887.222222222223
1402,5,41.3290053031606,41.33900522645236,-85.015,-85.01,41.33300527247771,-85.013,190,4887.222222222223
1409,162,41.26400580168032,41.31900537986543,-85.15,-85.025,41.29511656309167,-85.089259,190,4887.222222222223
1421,12,41.259005840021935,41.2790056866503,-85.18,-85.165,41.26858876653565,-85.174583,190,4887.222222222223
1427,16,41.24400595504147,41.259005840021935,-85.815,-85.785,41.25025590711762,-85.800625,190,4887.222222222223
1434,5,41.234006031716795,41.234006031716795,-85.795,-85.775,41.234006031716795,-85.785,190,4887.222222222223
1439,8,41.21400618505689,41.21900614672319,-85.82,-85.8,41.217131161098436,-85.81,190,4887.222222222223
1456,11,41.11400695154384,41.13400679827518,-85.325,-85.305,41.122642885364215,-85.316818,190,4887.222222222223
1473,13,41.09400710479801,41.109006989858756,-85.33,-85.305,41.09977606059333,-85.317308,190,4887.222222222223
1482,17,41.08900714310928,41.104007028172745,-85.19,-85.15,41.09724208001014,-85.171765,190,4887.222222222223
1489,10,41.08900714310928,41.09400710479801,-85.3,-85.275,41.09100712778487,-85.2895,190,4887.222222222223
1490,6,41.0740072580376,41.08900714310928,-85.94,-85.935,41.08150720057447,-85.936667,190,4887.222222222223
1492,63,41.0540074112625,41.08900714310928,-85.355,-85.255,41.07376925986104,-85.31254,190,4887.222222222223
1493,5,41.084007181419636,41.08900714310928,-85.15,-85.14,41.0860071660956,-85.144,190,4887.222222222223
1499,5,41.05900737295766,41.069007296345184,-85.985,-85.975,41.06500732699062,-85.981,190,4887.222222222223
1501,6,41.05900737295766,41.069007296345184,-85.935,-85.925,41.06484032827006,-85.93,190,4887.222222222223
1503,6,41.0540074112625,41.06400733465188,-85.37,-85.36,41.05817437933931,-85.364167,190,4887.222222222223
1508,17,41.0340075644727,41.0540074112625,-85.345,-85.32,41.04488948111286,-85.331176,190,4887.222222222223
1512,11,41.0340075644727,41.04900744956644,-85.405,-85.38,41.041734505281696,-85.390455,190,4887.222222222223
1517,5,41.0340075644727,41.04400748786944,-85.89,-85.885,41.040007518511196,-85.888,190,4887.222222222223
1538,5,40.98900790914136,40.99900783255484,-85.425,-85.415,40.99400787084857,-85.42,190,4887.222222222223
1566,8,40.86400886615386,40.87400878961483,-85.195,-85.175,40.86900882788483,-85.185625,190,4887.222222222223
1581,41,40.734009860806694,40.7790095165789,-85.78,-85.735,40.76120465278795,-85.752805,190,4887.222222222223
1588,20,40.70901005200957,40.734009860806694,-85.785,-85.765,40.72325994302699,-85.77425,190,4887.222222222223
1591,8,40.68901020495384,40.69401016671929,-85.605,-85.585,40.690885190616,-85.595625,190,4887.222222222223
1594,9,40.67401031965151,40.67901028141995,-85.615,-85.595,40.676232302661525,-85.605,190,4887.222222222223
1605,4712,40.03401520454759,40.62401070191121,-85.84,-85.355,40.35015879373613,-85.587843,190,4887.222222222223
1615,19,40.58401100764551,40.604010854786566,-85.645,-85.605,40.590852955354315,-85.622368,190,4887.222222222223
1619,60,40.55401123690299,40.59901089300285,-85.465,-85.41,40.57026111272647,-85.432083,190,4887.222222222223
1620,7,40.58401100764551,40.59401093121809,-85.46,-85.44,40.58901096943233,-85.448571,190,4887.222222222223
1622,5,40.574011084068815,40.58401100764551,-85.405,-85.4,40.57801105349998,-85.403,190,4887.222222222223
1631,8,40.54901127510895,40.55401123690299,-85.495,-85.48,40.551511256006094,-85.4875,190,4887.222222222223
1643,12,40.49401169530566,40.50901158071911,-85.485,-85.455,40.502344631650175,-85.46875,190,4887.222222222223
1646,5,40.48901173349908,40.49901165711119,-85.425,-85.415,40.495011687666846,-85.42,190,4887.222222222223
1651,21,40.46401192445034,40.484011771691435,-85.225,-85.19,40.474487844437334,-85.208095,190,4887.222222222223
1652,5,40.45401200082344,40.46401192445034,-85.3,-85.29,40.461011947362714,-85.295,190,4887.222222222223
1653,5,40.45401200082344,40.46401192445034,-85.185,-85.175,40.460011955000084,-85.179,190,4887.222222222223
1655,78,40.40401238262514,40.45901196263742,-85.32,-85.255,40.43273016334654,-85.285577,190,4887.222222222223
1661,7,40.434012153556914,40.444012077192305,-85.445,-85.43,40.4375831262876,-85.437143,190,4887.222222222223
1662,7,40.434012153556914,40.444012077192305,-85.21,-85.2,40.439726109922695,-85.203571,190,4887.222222222223
1670,184,40.37401261165475,40.434012153556914,-85.43,-85.31,40.40762635503208,-85.373505,190,4887.222222222223
1678,23,40.40401238262514,40.42401222991726,-85.465,-85.43,40.41379530793022,-85.45,190,4887.222222222223
1685,6,40.39901242079942,40.40401238262514,-85.555,-85.545,40.40151240171242,-85.55,190,4887.222222222223
1700,6,40.3540127643196,40.36401268798932,-85.19,-85.18,40.35984571979669,-85.185,190,4887.222222222223
1708,82,40.299013184058246,40.3540127643196,-85.14,-85.075,40.32639097513647,-85.109939,190,4887.222222222223
1713,5,40.33401291696709,40.339012878806834,-85.19,-85.175,40.338012886438975,-85.183,190,4887.222222222223
1719,10,40.299013184058246,40.31901303144129,-85.37,-85.35,40.30801311538278,-85.3585,190,4887.222222222223
1721,15,40.294013222209756,40.30901310775195,-85.8,-85.76,40.30301315353625,-85.779,190,4887.222222222223
1729,105,40.23401367994179,40.28901326036014,-85.29,-85.205,40.26220346490384,-85.24781,190,4887.222222222223
1747,6,40.224013756214944,40.23401367994179,-85.22,-85.205,40.229846711725365,-85.213333,190,4887.222222222223
1750,7,40.21901379434986,40.22901371807894,-85.185,-85.175,40.22329976166069,-85.181429,190,4887.222222222223
1766,6,40.18401406126296,40.194013985007665,-85.14,-85.13,40.18984701678379,-85.136667,190,4887.222222222223
1775,6,40.16401421376,40.16901417563742,-85.61,-85.595,40.16568120105006,-85.6025,190,4887.222222222223
