region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
277,8,43.701671912353525,43.72167176597214,-83.815,-83.805,43.7116718391634,-83.81125,180,4630.0
282,6,43.70667187575861,43.71667180256791,-83.755,-83.745,43.7133388269625,-83.751667,180,4630.0
284,6,43.7116718391634,43.71667180256791,-80.395,-80.38,43.714171820865694,-80.3875,180,4630.0
286,6,43.701671912353525,43.7116718391634,-82.365,-82.355,43.70667187575861,-82.359167,180,4630.0
287,9,43.69167198554253,43.70667187575861,-83.8,-83.785,43.69944992861621,-83.791111,180,4630.0
289,12,43.69167198554253,43.70667187575861,-83.77,-83.74,43.69833893674755,-83.756667,180,4630.0
303,12,43.671672131917084,43.69167198554253,-83.75,-83.73,43.68292204958197,-83.741667,180,4630.0
307,9,43.67667209532387,43.68667202213659,-83.8,-83.78,43.68167205873038,-83.790556,180,4630.0
309,41,43.651672278286995,43.68667202213659,-81.075,-81.035,43.668257156910066,-81.056951,180,4630.0
312,25,43.65667224169495,43.68167205873038,-82.4,-82.37,43.67227212752591,-82.3856,180,4630.0
318,12,43.651672278286995,43.671672131917084,-83.84,-83.81,43.66167220510261,-83.824583,180,4630.0
321,6,43.66167220510261,43.671672131917084,-83.79,-83.775,43.66667216850999,-83.7825,180,4630.0
324,5,43.66667216850999,43.671672131917084,-83.405,-83.39,43.66867215387287,-83.397,180,4630.0
325,17,43.641672351470184,43.66667216850999,-83.805,-83.775,43.65343726537003,-83.791765,180,4630.0
326,6,43.65667224169495,43.66667216850999,-83.76,-83.745,43.66167220510261,-83.7525,180,4630.0
340,75,43.58667275395626,43.65667224169495,-83.865,-83.78,43.624739475388566,-83.825667,180,4630.0
364,12,43.63167242465218,43.641672351470184,-83.815,-83.79,43.63750538196526,-83.8025,180,4630.0
367,29,43.616672534422946,43.641672351470184,-83.5,-83.46,43.63029343474388,-83.478793,180,4630.0
376,24,43.60667260760193,43.63167242465218,-83.89,-83.85,43.619797511554246,-83.869167,180,4630.0
409,6,43.60167264419098,43.61167257101258,-83.74,-83.73,43.608339595403066,-83.735833,180,4630.0
415,9,43.596672680779704,43.61167257101258,-82.235,-82.215,43.60500561980075,-82.224444,180,4630.0
416,50,43.56167293689219,43.61167257101258,-81.02,-80.975,43.5901727283446,-80.9977,180,4630.0
419,51,43.54667304664999,43.60667260760193,-83.895,-83.84,43.58088879628101,-83.866569,180,4630.0
422,23,43.57667282713156,43.60667260760193,-83.52,-83.485,43.59123772055132,-83.501522,180,4630.0
423,22,43.581672790544076,43.60667260760193,-83.49,-83.46,43.594627695744414,-83.475,180,4630.0
426,53,43.56167293689219,43.60167264419098,-83.945,-83.895,43.58280478226061,-83.918774,180,4630.0
441,7,43.581672790544076,43.591672717368134,-83.79,-83.775,43.58738674873149,-83.782143,180,4630.0
446,7,43.57667282713156,43.591672717368134,-80.8,-80.79,43.584529769637825,-80.795714,180,4630.0
454,6,43.57667282713156,43.58667275395626,-83.56,-83.55,43.58083979663956,-83.555833,180,4630.0
462,6,43.56667290030563,43.57667282713156,-83.76,-83.75,43.57083986981415,-83.755833,180,4630.0
463,1314,43.39667414406544,43.57667282713156,-83.945,-83.5,43.46935261237605,-83.696286,180,4630.0
468,6,43.56167293689219,43.57167286371875,-83.825,-83.81,43.568339888107595,-83.815833,180,4630.0
485,20,43.52667319298925,43.55667297347844,-83.94,-83.915,43.54217307957676,-83.927,180,4630.0
500,6,43.54167308323527,43.55167301006437,-80.765,-80.75,43.54667304664999,-80.7575,180,4630.0
503,7,43.53667311982026,43.54667304664999,-83.89,-83.875,43.54024409369129,-83.881429,180,4630.0
506,9,43.531673156404906,43.54667304664999,-83.77,-83.75,43.539451099493675,-83.760556,180,4630.0
514,15,43.496673412488434,43.53667311982026,-83.82,-83.795,43.5163402685934,-83.805667,180,4630.0
517,6,43.52667319298925,43.53667311982026,-80.77,-80.76,43.531673156404906,-80.764167,180,4630.0
531,5,43.51167330274031,43.52167322957325,-83.485,-83.48,43.51567327347364,-83.483,180,4630.0
541,9,43.496673412488434,43.50667333932335,-83.745,-83.72,43.50111737997402,-83.733333,180,4630.0
559,7,43.466673631975766,43.481673522233606,-83.945,-83.94,43.473102584940655,-83.942857,180,4630.0
562,7,43.46167366855584,43.47667355881467,-83.93,-83.92,43.46953061107378,-83.925714,180,4630.0
591,5,43.426673924606696,43.436673851451026,-83.475,-83.465,43.43167388802903,-83.469,180,4630.0
595,15,43.40667407091394,43.426673924606696,-83.865,-83.845,43.41567400507636,-83.857667,180,4630.0
605,7,43.40167410748986,43.42167396118404,-83.08,-83.075,43.41024504479118,-83.078571,180,4630.0
606,10,43.39667414406544,43.41667399776101,-83.84,-83.83,43.407174067256314,-83.834,180,4630.0
611,5,43.39167418064067,43.40667407091394,-83.215,-83.21,43.39867412943526,-83.213,180,4630.0
625,44,43.34667450980177,43.39167418064067,-83.7,-83.655,43.36894734688528,-83.678409,180,4630.0
632,10,43.36167440008464,43.386674217215564,-83.295,-83.285,43.37317431596596,-83.2905,180,4630.0
636,5,43.366674363511535,43.38167425379009,-83.095,-83.09,43.37267431962334,-83.094,180,4630.0
643,6,43.34167454637342,43.36167440008464,-83.725,-83.72,43.350841479322675,-83.721667,180,4630.0
647,31,43.31667472922622,43.35167447322976,-83.675,-83.64,43.33264261243554,-83.658226,180,4630.0
649,23,43.31167476579568,43.34167454637342,-83.72,-83.69,43.33058762746611,-83.702609,180,4630.0
652,18,43.30667480236476,43.33667458294472,-83.76,-83.735,43.32000770484883,-83.747778,180,4630.0
654,7,43.3216746926564,43.331674619515645,-83.635,-83.62,43.325245666537995,-83.627143,180,4630.0
669,26,43.26667509490397,43.31167476579568,-83.68,-83.66,43.2878289401976,-83.670962,180,4630.0
677,21,43.26667509490397,43.30167483893347,-83.725,-83.695,43.28715094515616,-83.710476,180,4630.0
689,9,43.27167505833788,43.29167491206979,-83.43,-83.42,43.28278597707939,-83.426111,180,4630.0
695,2208,42.90167776312772,43.286674948637376,-83.725,-83.445,43.11415321014948,-83.577231,180,4630.0
700,7,43.26667509490397,43.28167498520459,-83.395,-83.385,43.27524603222215,-83.390714,180,4630.0
703,7,43.26167513146967,43.276675021771425,-83.755,-83.75,43.27024606878851,-83.752143,180,4630.0
708,34,43.22167542398143,43.27167505833788,-83.845,-83.81,43.251969202449914,-83.822206,180,4630.0
728,58,43.18667567990876,43.241675277728646,-83.88,-83.84,43.21727845613428,-83.856638,180,4630.0
730,6,43.22167542398143,43.241675277728646,-83.79,-83.785,43.231675350855824,-83.7875,180,4630.0
732,36,43.1816757164682,43.241675277728646,-83.79,-83.76,43.20320355905497,-83.77375,180,4630.0
739,21,43.1816757164682,43.22167542398143,-83.9,-83.88,43.20429455107736,-83.889524,180,4630.0
740,23,43.1816757164682,43.21667546054366,-83.825,-83.8,43.19428462427179,-83.815,180,4630.0
742,8,43.20167557022797,43.21667546054366,-83.8,-83.79,43.20917551538626,-83.79375,180,4630.0
754,21,43.14667597237316,43.18667567990876,-83.755,-83.735,43.16691382440401,-83.745714,180,4630.0
756,7,43.16167586270203,43.1816757164682,-83.875,-83.87,43.172389784365365,-83.871429,180,4630.0
759,8,43.14667597237316,43.17667575302727,-83.725,-83.72,43.15980087641112,-83.724375,180,4630.0
762,16,43.1416760089294,43.17167578958593,-83.775,-83.76,43.15667589925949,-83.76625,180,4630.0
767,11,43.126676118595654,43.15667589925949,-83.79,-83.78,43.144402988991686,-83.783636,180,4630.0
773,8,43.126676118595654,43.14667597237316,-83.895,-83.89,43.13667604548522,-83.8925,180,4630.0
782,14,43.096676337916975,43.13667604548522,-83.77,-83.765,43.11667619170443,-83.7675,180,4630.0
792,14,43.091676374469074,43.12167615515023,-83.755,-83.74,43.106319267421426,-83.747857,180,4630.0
811,5,43.081676447572,43.096676337916975,-84.02,-84.015,43.089676389089796,-84.019,180,4630.0
812,6,43.07667648412285,43.096676337916975,-83.885,-83.88,43.08834339883448,-83.884167,180,4630.0
856,5,42.96667728813227,42.97667721504927,-83.41,-83.405,42.97267724428269,-83.407,180,4630.0
860,5,42.961677324673104,42.971677251591,-83.485,-83.48,42.96767728082406,-83.482,180,4630.0
869,99,42.87667794579764,42.961677324673104,-83.425,-83.34,42.91172868968385,-83.376263,180,4630.0
875,12,42.93167754390861,42.9516773977534,-83.515,-83.5,42.942510464744544,-83.504583,180,4630.0
894,12,42.91167769005652,42.921677616983494,-83.555,-83.54,42.916677653520225,-83.5475,180,4630.0
896,6,42.90167776312772,42.91167769005652,-83.42,-83.405,42.90751072050552,-83.413333,180,4630.0
899,20,42.87167798233022,42.89667779966263,-83.74,-83.705,42.88592787821112,-83.72525,180,4630.0
901,9,42.87667794579764,42.89667779966263,-83.515,-83.505,42.88667787273107,-83.511667,180,4630.0
925,14,42.84167820151583,42.85667809192515,-83.45,-83.425,42.848107154545794,-83.436429,180,4630.0
943,329,42.61167988135282,42.74167893200968,-84.165,-83.995,42.67281943491257,-84.082523,180,4630.0
955,6,42.711679151119434,42.72167907808485,-84.155,-84.145,42.71751210851859,-84.15,180,4630.0
957,6,42.706679187635956,42.72167907808485,-84.005,-83.995,42.71584612068616,-84.0,180,4630.0
958,10,42.70167922415198,42.72167907808485,-83.99,-83.975,42.71267914381606,-83.985,180,4630.0
959,6,42.706679187635956,42.71667911460238,-84.19,-84.175,42.71001216329409,-84.183333,180,4630.0
966,17,42.68167937021103,42.706679187635956,-83.055,-83.04,42.69491427355738,-83.047059,180,4630.0
1003,5,42.601679954364734,42.61167988135282,-84.1,-84.09,42.60667991785903,-84.095,180,4630.0
1065,5,42.086683711416725,42.09168367497133,-84.335,-84.32,42.08968368954955,-84.328,180,4630.0
1077,2469,41.67168673403685,42.081683747861476,-84.74,-84.27,41.91118699022011,-84.494186,180,4630.0
1087,6,42.04668400295665,42.05668393007556,-84.465,-84.455,42.050850972587405,-84.46,180,4630.0
1115,14,41.93668480447457,41.95668465876805,-84.655,-84.63,41.94847071861102,-84.645357,180,4630.0
1124,6,41.93168484089951,41.93668480447457,-84.685,-84.665,41.93501781661872,-84.675833,180,4630.0
1143,516,41.73668626093281,41.886685168693376,-85.055,-84.885,41.80434076837494,-84.959981,180,4630.0
1154,11,41.836685532843426,41.85168542360569,-84.77,-84.75,41.84304948649826,-84.760455,180,4630.0
1159,58,41.791685860518754,41.836685532843426,-84.765,-84.705,41.81685767723147,-84.738793,180,4630.0
1170,11,41.781685933327736,41.79668582411322,-85.115,-85.09,41.790776867137225,-85.098636,180,4630.0
1174,110,41.75168615173756,41.791685860518754,-84.825,-84.74,41.77423098760499,-84.783818,180,4630.0
1191,10,41.73668626093281,41.7466861881367,-84.805,-84.785,41.7421862208953,-84.7955,180,4630.0
1192,1122,41.511687898066164,41.74168622453511,-85.415,-85.01,41.640594960296916,-85.244461,180,4630.0
1201,30,41.706686479303805,41.73168629732978,-84.88,-84.835,41.72101937497667,-84.8605,180,4630.0
1214,21,41.70168651569642,41.72168637012156,-84.835,-84.79,41.71406742557967,-84.810238,180,4630.0
1225,12,41.691686588479484,41.706686479303805,-84.81,-84.775,41.69876953692755,-84.791667,180,4630.0
1258,115,41.601687243394466,41.67168673403685,-84.7,-84.625,41.62964403998178,-84.664391,180,4630.0
1273,7,41.63668698873386,41.646686915966974,-84.855,-84.84,41.64240094715523,-84.848571,180,4630.0
1278,46,41.621687097878585,41.64168695235078,-84.98,-84.91,41.632665017999855,-84.948043,180,4630.0
1280,10,41.62668706149776,41.63668698873386,-84.91,-84.885,41.629687039668894,-84.897,180,4630.0
1284,30,41.606687207016606,41.62668706149776,-84.85,-84.79,41.616187137896645,-84.823333,180,4630.0
1286,6,41.61168717063802,41.621687097878585,-85.16,-85.145,41.61668713425869,-85.1525,180,4630.0
1299,5,41.59668727977155,41.606687207016606,-85.13,-85.12,41.602687236118946,-85.125,180,4630.0
1300,23,41.591687316147876,41.606687207016606,-85.05,-85.0,41.597557273441986,-85.028261,180,4630.0
1308,50,41.55668757076112,41.601687243394466,-84.735,-84.68,41.57918740708545,-84.7097,180,4630.0
1313,5,41.58668735252348,41.59668727977155,-84.825,-84.82,41.591687316147876,-84.822,180,4630.0
1315,10,41.57168746164571,41.591687316147876,-85.395,-85.38,41.58068739617318,-85.3885,180,4630.0
1320,3904,40.86669258218359,41.58668735252348,-85.65,-85.055,41.234358913809366,-85.349106,180,4630.0
1328,10,41.57168746164571,41.57668742527239,-84.985,-84.955,41.57368744709646,-84.9695,180,4630.0
1330,6,41.56168753439008,41.57168746164571,-84.95,-84.94,41.567520491958646,-84.943333,180,4630.0
1345,7,41.516687861701996,41.53668771623768,-85.235,-85.225,41.52668778897139,-85.231429,180,4630.0
1353,7,41.50168797079216,41.511687898066164,-85.03,-85.01,41.50668793442955,-85.019286,180,4630.0
1355,7,41.486688079875364,41.50168797079216,-85.265,-85.255,41.49240203832276,-85.262143,180,4630.0
1363,20,41.47168818895158,41.486688079875364,-85.005,-84.96,41.47843813986817,-84.9845,180,4630.0
1379,8,41.44168840708295,41.45168833437563,-85.115,-85.095,41.44731336618547,-85.105625,180,4630.0
1381,17,41.43668844343543,41.44668837072968,-84.94,-84.895,41.44374739211276,-84.919412,180,4630.0
1386,12,41.411688625186,41.42668851613802,-84.83,-84.81,41.42043856157554,-84.819583,180,4630.0
1391,88,41.32668924298883,41.39168877057219,-85.04,-84.96,41.36367797417136,-85.004489,180,4630.0
1402,5,41.32668924298883,41.33668917031822,-85.015,-85.01,41.330689213920984,-85.013,180,4630.0
1409,162,41.261689715268304,41.316689315656205,-85.15,-85.025,41.29280048923809,-85.089259,180,4630.0
1421,12,41.25668975159175,41.27668960629304,-85.18,-85.165,41.266272681973525,-85.174583,180,4630.0
1427,16,41.24168986055708,41.25668975159175,-85.815,-85.785,41.24793981515576,-85.800625,180,4630.0
1434,5,41.2316899331965,41.2316899331965,-85.795,-85.775,41.2316899331965,-85.785,180,4630.0
1439,8,41.21169007846532,41.21669004214935,-85.82,-85.8,41.21481505576795,-85.81,180,4630.0
1456,11,41.11169080460708,41.13169065940595,-85.325,-85.305,41.12032674191091,-85.316818,180,4630.0
1473,13,41.091690949794454,41.106690840905216,-85.33,-85.305,41.097459907916566,-85.317308,180,4630.0
1482,17,41.08669098608915,41.10169087720249,-85.19,-85.15,41.09492592631134,-85.171765,180,4630.0
1489,10,41.08669098608915,41.091690949794454,-85.3,-85.275,41.08869097157138,-85.2895,180,4630.0
1490,6,41.07169109496804,41.08669098608915,-85.94,-85.935,41.079191040529565,-85.936667,180,4630.0
1492,63,41.051691240127695,41.08669098608915,-85.355,-85.255,41.0714530966955,-85.31254,180,4630.0
1493,5,41.08169102238298,41.08669098608915,-85.15,-85.14,41.083691007865546,-85.144,180,4630.0
1499,5,41.056691203839094,41.06669113125925,-85.985,-85.975,41.0626911602916,-85.981,180,4630.0
1501,6,41.056691203839094,41.06669113125925,-85.935,-85.925,41.06252416150369,-85.93,180,4630.0
1503,6,41.051691240127695,41.061691167549604,-85.37,-85.36,41.05585820988484,-85.364167,180,4630.0
1508,17,41.03169138527342,41.051691240127695,-85.345,-85.32,41.042573306301364,-85.331176,180,4630.0
1512,11,41.03169138527342,41.04669127641544,-85.405,-85.38,41.03941832919803,-85.390455,180,4630.0
1517,5,41.03169138527342,41.0416913127023,-85.89,-85.885,41.03769134173118,-85.888,180,4630.0
1538,5,40.98669171179984,40.9966916392446,-85.425,-85.415,40.991691675522674,-85.42,180,4630.0
1566,8,40.86169261843825,40.87169254592799,-85.195,-85.175,40.86669258218359,-85.185625,180,4630.0
1581,41,40.73169356073554,40.77669323462689,-85.78,-85.735,40.75888836366629,-85.752805,180,4630.0
1588,20,40.70669374187405,40.73169356073554,-85.785,-85.765,40.720943638628,-85.77425,180,4630.0
1591,8,40.68669388676778,40.69169385054577,-85.605,-85.585,40.688568873184636,-85.595625,180,4630.0
1594,9,40.67169399542807,40.676693959208926,-85.615,-85.595,40.6739159793324,-85.605,180,4630.0
1605,4712,40.031698623194885,40.62169435756669,-85.84,-85.355,40.34784233928332,-85.587843,180,4630.0
1615,19,40.581694647207975,40.60169450239511,-85.645,-85.605,40.588536597669254,-85.622368,180,4630.0
1619,60,40.551694864397966,40.5966945385998,-85.465,-85.41,40.56794474675777,-85.432083,180,4630.0
1620,7,40.581694647207975,40.5916945748035,-85.46,-85.44,40.58669461100623,-85.448571,180,4630.0
1622,5,40.571694719608566,40.581694647207975,-85.405,-85.4,40.575694690648795,-85.403,180,4630.0
1631,8,40.54669490059286,40.551694864397966,-85.495,-85.48,40.549194882495534,-85.4875,180,4630.0
1643,12,40.491695298671516,40.5066951901165,-85.485,-85.455,40.50002823836669,-85.46875,180,4630.0
1646,5,40.48669533485453,40.496695262487506,-85.425,-85.415,40.4926952914348,-85.42,180,4630.0
1651,21,40.46169551575461,40.48169537103654,-85.225,-85.19,40.47217143995328,-85.208095,180,4630.0
1652,5,40.45169558810762,40.46169551575461,-85.3,-85.29,40.45869553746093,-85.295,180,4630.0
1653,5,40.45169558810762,40.46169551575461,-85.185,-85.175,40.457695544696286,-85.179,180,4630.0
1655,78,40.40169594981222,40.456695551931624,-85.32,-85.255,40.43041374207592,-85.285577,180,4630.0
1661,7,40.431695732801586,40.44169566045662,-85.445,-85.43,40.43526670696766,-85.437143,180,4630.0
1662,7,40.431695732801586,40.44169566045662,-85.21,-85.2,40.43740969146416,-85.203571,180,4630.0
1670,184,40.37169616678628,40.431695732801586,-85.43,-85.31,40.40530992367161,-85.373505,180,4630.0
1678,23,40.40169594981222,40.42169580514251,-85.465,-85.43,40.41147887904906,-85.45,180,4630.0
1685,6,40.39669598597711,40.40169594981222,-85.555,-85.545,40.399195967894805,-85.55,180,4630.0
1700,6,40.35169631141522,40.361696239102784,-85.19,-85.18,40.35752926923588,-85.185,180,4630.0
1708,82,40.29669670905981,40.35169631141522,-85.14,-85.075,40.32407451113519,-85.109939,180,4630.0
1713,5,40.3316964560277,40.33669641987612,-85.19,-85.175,40.33569642710653,-85.183,180,4630.0
1719,10,40.29669670905981,40.31669656447625,-85.37,-85.35,40.30569664399926,-85.3585,180,4630.0
1721,15,40.291696745203105,40.3066966367701,-85.8,-85.76,40.300696680144426,-85.779,180,4630.0
1729,105,40.231697178841166,40.28669678134535,-85.29,-85.205,40.25988697512233,-85.24781,180,4630.0
1747,6,40.22169725109947,40.231697178841166,-85.22,-85.205,40.227530208951734,-85.213333,180,4630.0
1750,7,40.216697287227056,40.22669721497085,-85.185,-85.175,40.22098325625856,-85.181429,180,4630.0
1766,6,40.18169754009041,40.19169746784904,-85.14,-85.13,40.18753049795254,-85.136667,180,4630.0
1775,6,40.161697684560345,40.16669764844446,-85.61,-85.595,40.163364672519435,-85.6025,180,4630.0
