region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
180,147,44.18178054318187,44.246776867772,-83.36,-83.23,44.21327576222403,-83.293163,1390,35753.88888888889
182,14,44.23177771596658,44.24177715050504,-83.12,-83.08,44.237491392862594,-83.100357,1390,35753.88888888889
191,7,44.2117788468714,44.22677799869509,-82.62,-82.61,44.22034936222515,-82.614286,1390,35753.88888888889
210,6,44.191779977751374,44.19677969503374,-83.235,-83.215,44.19594674213461,-83.223333,1390,35753.88888888889
212,5,44.18178054318187,44.191779977751374,-83.265,-83.255,44.18678026046743,-83.259,1390,35753.88888888889
216,6,44.16678139131558,44.17178110860596,-83.3,-83.29,44.16928124996097,-83.295,1390,35753.88888888889
220,5,44.156781956729915,44.16678139131558,-82.5,-82.495,44.161781674023565,-82.497,1390,35753.88888888889
221,95,44.11678421832066,44.161781674023565,-83.605,-83.5,44.1339412482245,-83.546053,1390,35753.88888888889
225,17,44.13678308753873,44.1517822394346,-80.71,-80.68,44.1438416884228,-80.695294,1390,35753.88888888889
230,19,44.11178450101186,44.13678308753873,-80.615,-80.595,44.12204692075803,-80.602105,1390,35753.88888888889
233,16,44.10678478370135,44.12678365293309,-80.685,-80.66,44.11834613000758,-80.67375,1390,35753.88888888889
242,5,44.09178563175938,44.101785066389105,-81.705,-81.695,44.096785349075105,-81.7,1390,35753.88888888889
255,33,44.02678930649154,44.061787327827695,-82.43,-82.38,44.04315238139263,-82.402424,1390,35753.88888888889
256,6,44.0517878931694,44.061787327827695,-80.5,-80.49,44.05595465759239,-80.493333,1390,35753.88888888889
261,7,44.02178958915039,44.03178902383082,-80.4,-80.39,44.02607534685534,-80.393571,1390,35753.88888888889
276,6,43.98179185035277,44.00179071976689,-83.835,-83.83,43.9917912850637,-83.8325,1390,35753.88888888889
277,8,43.98179185035277,44.00179071976689,-83.815,-83.805,43.9917912850637,-83.81125,1390,35753.88888888889
282,6,43.98679156770921,43.996791002416245,-83.755,-83.745,43.99345819082925,-83.751667,1390,35753.88888888889
284,6,43.9917912850637,43.996791002416245,-80.395,-80.38,43.99429114374021,-80.3875,1390,35753.88888888889
286,6,43.98179185035277,43.9917912850637,-82.365,-82.355,43.98679156770921,-82.359167,1390,35753.88888888889
287,9,43.97179241563405,43.98679156770921,-83.8,-83.785,43.97956997595894,-83.791111,1390,35753.88888888889
289,12,43.97179241563405,43.98679156770921,-83.77,-83.74,43.97845903876189,-83.756667,1390,35753.88888888889
303,12,43.95179354617296,43.97179241563405,-83.75,-83.73,43.963042910248724,-83.741667,1390,35753.88888888889
307,9,43.95679326354121,43.96679269827175,-83.8,-83.78,43.96179298090747,-83.790556,1390,35753.88888888889
309,41,43.93179467667986,43.96679269827175,-81.075,-81.035,43.94837873920928,-81.056951,1390,35753.88888888889
312,25,43.936794394056164,43.96179298090747,-82.4,-82.37,43.95239351225725,-82.3856,1390,35753.88888888889
318,12,43.93179467667986,43.95179354617296,-83.84,-83.81,43.94179411143044,-83.824583,1390,35753.88888888889
321,6,43.94179411143044,43.95179354617296,-83.79,-83.775,43.94679382880271,-83.7825,1390,35753.88888888889
324,5,43.94679382880271,43.95179354617296,-83.405,-83.39,43.94879371575105,-83.397,1390,35753.88888888889
325,17,43.92179524192114,43.94679382880271,-83.805,-83.775,43.93355957691393,-83.791765,1390,35753.88888888889
326,6,43.936794394056164,43.94679382880271,-83.76,-83.745,43.94179411143044,-83.7525,1390,35753.88888888889
340,75,43.866798350599595,43.936794394056164,-83.865,-83.78,43.904863199025435,-83.825667,1390,35753.88888888889
364,12,43.911795807154206,43.92179524192114,-83.815,-83.79,43.917628477454755,-83.8025,1390,35753.88888888889
367,29,43.89679665498828,43.92179524192114,-83.5,-83.46,43.910416885099195,-83.478793,1390,35753.88888888889
376,24,43.88679722020051,43.911795807154206,-83.89,-83.85,43.89992147835772,-83.869167,1390,35753.88888888889
409,6,43.881797502803465,43.89179693759544,-83.74,-83.73,43.88846412598021,-83.735833,1390,35753.88888888889
415,9,43.87679778540431,43.89179693759544,-82.235,-82.215,43.88513031442057,-82.224444,1390,35753.88888888889
416,50,43.841799763550064,43.89179693759544,-81.02,-80.975,43.87029815278221,-80.9977,1390,35753.88888888889
419,51,43.82680061129416,43.88679722020051,-83.895,-83.84,43.861014677504635,-83.866569,1390,35753.88888888889
422,23,43.85679891578628,43.88679722020051,-83.52,-83.485,43.87136309258901,-83.501522,1390,35753.88888888889
423,22,43.86179863319401,43.88679722020051,-83.49,-83.46,43.87475290098744,-83.475,1390,35753.88888888889
426,53,43.841799763550064,43.881797502803465,-83.945,-83.895,43.86293056921482,-83.918774,1390,35753.88888888889
441,7,43.86179863319401,43.871798068003024,-83.79,-83.775,43.86751231024493,-83.782143,1390,35753.88888888889
446,7,43.85679891578628,43.871798068003024,-80.8,-80.79,43.864655471719814,-80.795714,1390,35753.88888888889
454,6,43.85679891578628,43.866798350599595,-83.56,-83.55,43.860965680274035,-83.555833,1390,35753.88888888889
462,6,43.84679948096432,43.85679891578628,-83.76,-83.75,43.850966245455695,-83.755833,1390,35753.88888888889
463,1314,43.67680908759993,43.85679891578628,-83.945,-83.5,43.74948398086741,-83.696286,1390,35753.88888888889
468,6,43.841799763550064,43.8517991983764,-83.825,-83.81,43.848466386749756,-83.815833,1390,35753.88888888889
485,20,43.80680174158855,43.83680004613364,-83.94,-83.915,43.82230086561351,-83.927,1390,35753.88888888889
500,6,43.821800893871085,43.831800328715,-80.765,-80.75,43.82680061129416,-80.7575,1390,35753.88888888889
503,7,43.816801176445814,43.82680061129416,-83.89,-83.875,43.820371974631165,-83.881429,1390,35753.88888888889
506,9,43.81180145901829,43.82680061129416,-83.77,-83.75,43.819579019447566,-83.760556,1390,35753.88888888889
514,15,43.77680343696244,43.816801176445814,-83.82,-83.795,43.796469325541054,-83.805667,1390,35753.88888888889
517,6,43.80680174158855,43.816801176445814,-80.77,-80.76,43.81180145901829,-80.764167,1390,35753.88888888889
531,5,43.79180258928574,43.80180202415654,-83.485,-83.48,43.79580236323514,-83.483,1390,35753.88888888889
541,9,43.77680343696244,43.78680287184693,-83.745,-83.72,43.78124718582623,-83.733333,1390,35753.88888888889
559,7,43.746805132253485,43.76180428461844,-83.945,-83.94,43.75323376895969,-83.942857,1390,35753.88888888889
562,7,43.74180541479381,43.756804567165794,-83.93,-83.92,43.74966197080889,-83.925714,1390,35753.88888888889
591,5,43.70680739250945,43.71680682745982,-83.475,-83.465,43.711807109985834,-83.469,1390,35753.88888888889
595,15,43.68680852257956,43.70680739250945,-83.865,-83.845,43.69580801405285,-83.857667,1390,35753.88888888889
605,7,43.681808805090974,43.70180767503063,-83.08,-83.075,43.69037932080842,-83.078571,1390,35753.88888888889
606,10,43.67680908759993,43.69680795754938,-83.84,-83.83,43.687308494328285,-83.834,1390,35753.88888888889
611,5,43.67180937010639,43.68680852257956,-83.215,-83.21,43.67880897459665,-83.213,1390,35753.88888888889
625,44,43.626811912551894,43.67180937010639,-83.7,-83.655,43.64908365417989,-83.678409,1390,35753.88888888889
632,10,43.64181106509279,43.666809652610375,-83.295,-83.285,43.653310415358675,-83.2905,1390,35753.88888888889
636,5,43.646810782601335,43.661809935111876,-83.095,-83.09,43.652810443608274,-83.094,1390,35753.88888888889
643,6,43.621812195033144,43.64181106509279,-83.725,-83.72,43.63097867713005,-83.721667,1390,35753.88888888889
647,31,43.596813607400755,43.63181163006808,-83.675,-83.64,43.61278070530079,-83.658226,1390,35753.88888888889
649,23,43.59181388986647,43.621812195033144,-83.72,-83.69,43.610725821397914,-83.702609,1390,35753.88888888889
652,18,43.58681417232957,43.61681247751184,-83.76,-83.735,43.60014641910765,-83.747778,1390,35753.88888888889
654,7,43.60181332493242,43.61181275998796,-83.635,-83.62,43.60538412319194,-83.627143,1390,35753.88888888889
669,26,43.54681643193901,43.59181388986647,-83.68,-83.66,43.56796923696579,-83.670962,1390,35753.88888888889
677,21,43.54681643193901,43.581814454790035,-83.725,-83.695,43.56729127526623,-83.710476,1390,35753.88888888889
689,9,43.55181614949718,43.57181501970306,-83.43,-83.42,43.56292652184534,-83.426111,1390,35753.88888888889
695,2208,43.18183704234864,43.56681530215559,-83.725,-83.445,43.39430204637711,-83.577231,1390,35753.88888888889
700,7,43.54681643193901,43.56181558460547,-83.395,-83.385,43.555386947775574,-83.390714,1390,35753.88888888889
703,7,43.54181671437814,43.55681586705266,-83.755,-83.75,43.55038723021933,-83.752143,1390,35753.88888888889
708,34,43.50181897379304,43.55181614949718,-83.845,-83.81,43.53211126264125,-83.822206,1390,35753.88888888889
728,58,43.46682095063556,43.52181784410751,-83.88,-83.84,43.49742222214848,-83.856638,1390,35753.88888888889
730,6,43.50181897379304,43.52181784410751,-83.79,-83.785,43.5118184089558,-83.7875,1390,35753.88888888889
732,36,43.46182123303034,43.52181784410751,-83.79,-83.76,43.48334801713118,-83.77375,1390,35753.88888888889
739,21,43.46182123303034,43.50181897379304,-83.9,-83.88,43.484438955510214,-83.889524,1390,35753.88888888889
740,23,43.46182123303034,43.49681925620751,-83.825,-83.8,43.474429520881706,-83.815,1390,35753.88888888889
742,8,43.48182010343417,43.49681925620751,-83.8,-83.79,43.48931967982399,-83.79375,1390,35753.88888888889
754,21,43.42682320971383,43.46682095063556,-83.755,-83.735,43.44706006675613,-83.745714,1390,35753.88888888889
756,7,43.441822362581014,43.46182123303034,-83.875,-83.87,43.45253575748641,-83.871429,1390,35753.88888888889
759,8,43.42682320971383,43.4568215154223,-83.725,-83.72,43.439947468474045,-83.724375,1390,35753.88888888889
762,16,43.42182349208564,43.45182179781141,-83.775,-83.76,43.43682264496153,-83.76625,1390,35753.88888888889
767,11,43.406824339183565,43.43682264496153,-83.79,-83.78,43.42455033808043,-83.783636,1390,35753.88888888889
773,8,43.406824339183565,43.42682320971383,-83.895,-83.89,43.41682377445454,-83.8925,1390,35753.88888888889
782,14,43.376826033299814,43.41682377445454,-83.77,-83.765,43.396824903900836,-83.7675,1390,35753.88888888889
792,14,43.37182631564211,43.40182462154367,-83.755,-83.74,43.386468488766035,-83.747857,1390,35753.88888888889
811,5,43.361826880317686,43.376826033299814,-84.02,-84.015,43.36982642857819,-84.019,1390,35753.88888888889
812,6,43.356827162650966,43.376826033299814,-83.885,-83.88,43.36849350384982,-83.884167,1390,35753.88888888889
856,5,43.24683337320251,43.25683280866983,-83.41,-83.405,43.252833034484446,-83.407,1390,35753.88888888889
860,5,43.24183365546406,43.25183309093778,-83.485,-83.48,43.24783331674984,-83.482,1390,35753.88888888889
869,99,43.156838453410074,43.24183365546406,-83.425,-83.34,43.191887475022,-83.376263,1390,35753.88888888889
875,12,43.21183534896528,43.231834219977436,-83.515,-83.5,43.22266773745548,-83.504583,1390,35753.88888888889
894,12,43.19183647790072,43.201835913439595,-83.555,-83.54,43.19683619567181,-83.5475,1390,35753.88888888889
896,6,43.18183704234864,43.19183647790072,-83.42,-83.405,43.18766971310779,-83.413333,1390,35753.88888888889
899,20,43.15183873561228,43.17683732456761,-83.74,-83.705,43.16608793132709,-83.72525,1390,35753.88888888889
901,9,43.156838453410074,43.17683732456761,-83.515,-83.505,43.166837888995545,-83.511667,1390,35753.88888888889
925,14,43.12184042875434,43.13683958219862,-83.45,-83.425,43.12826906592433,-83.436429,1390,35753.88888888889
943,329,42.89185340527231,43.02184607165932,-84.165,-83.995,42.95298995653049,-84.082523,1390,35753.88888888889
955,6,42.991847764253095,43.00184720006968,-84.155,-84.145,42.99768043516667,-84.15,1390,35753.88888888889
957,6,42.98684804633932,43.00184720006968,-84.005,-83.995,42.99601452915964,-84.0,1390,35753.88888888889
958,10,42.98184832842189,43.00184720006968,-83.99,-83.975,42.992847707835395,-83.985,1390,35753.88888888889
959,6,42.98684804633932,42.9968474821632,-84.19,-84.175,42.99018085830105,-84.183333,1390,35753.88888888889
966,17,42.961849456715385,42.98684804633932,-83.055,-83.04,42.97508371007376,-83.047059,1390,35753.88888888889
1003,5,42.88185396929124,42.89185340527231,-84.1,-84.09,42.88685368728368,-84.095,1390,35753.88888888889
1065,5,42.36688299393009,42.371882712363316,-84.335,-84.32,42.3698828249906,-84.328,1390,35753.88888888889
1077,2469,41.951906346680744,42.36188327549213,-84.74,-84.27,42.191394873755385,-84.494186,1390,35753.88888888889
1087,6,42.326885246293415,42.336884683231176,-84.465,-84.455,42.3310520116677,-84.46,1390,35753.88888888889
1115,14,42.21689143869718,42.2368903129823,-84.655,-84.63,42.22867677532301,-84.645357,1390,35753.88888888889
1124,6,42.21189172011346,42.21689143869718,-84.685,-84.665,42.21522453252192,-84.675833,1390,35753.88888888889
1143,516,42.01690269137024,42.16689425263434,-85.055,-84.885,42.084553885798634,-84.959981,1390,35753.88888888889
1154,11,42.11689706606463,42.13189622208928,-84.77,-84.75,42.12326070799968,-84.760455,1390,35753.88888888889
1159,58,42.0718995977114,42.11689706606463,-84.765,-84.705,42.09707018161628,-84.738793,1390,35753.88888888889
1170,11,42.06190016024225,42.076899316438144,-85.115,-85.09,42.07099064884633,-85.098636,1390,35753.88888888889
1174,110,42.03190184770854,42.0718995977114,-84.825,-84.74,42.05444557959534,-84.783818,1390,35753.88888888889
1191,10,42.01690269137024,42.02690212893441,-84.805,-84.785,42.022402382033164,-84.7955,1390,35753.88888888889
1192,1122,41.79191534041406,42.021902410154986,-85.415,-85.01,41.92081609483258,-85.244461,1390,35753.88888888889
1201,30,41.9869043785496,42.01190297258016,-84.88,-84.835,42.00123657249558,-84.8605,1390,35753.88888888889
1214,21,41.98190465972739,42.001903534984,-84.835,-84.79,41.99428496346513,-84.810238,1390,35753.88888888889
1225,12,41.9719052220668,41.9869043785496,-84.81,-84.775,41.97898782376404,-84.791667,1390,35753.88888888889
1258,115,41.88191028214073,41.951906346680744,-84.7,-84.625,41.90986571050355,-84.664391,1390,35753.88888888889
1273,7,41.916908314545424,41.92690775232572,-84.855,-84.84,41.92262199329578,-84.848571,1390,35753.88888888889
1278,46,41.9019091578337,41.921908033438314,-84.98,-84.91,41.91288654066398,-84.948043,1390,35753.88888888889
1280,10,41.90690887674313,41.916908314545424,-84.91,-84.885,41.90990870808613,-84.897,1390,35753.88888888889
1284,30,41.88691000107227,41.90690887674313,-84.85,-84.79,41.89640946702697,-84.823333,1390,35753.88888888889
1286,6,41.89190971999831,41.9019091578337,-85.16,-85.145,41.89690943891877,-85.1525,1390,35753.88888888889
1299,5,41.876910563203616,41.88691000107227,-85.13,-85.12,41.88291022592748,-85.125,1390,35753.88888888889
1300,23,41.871910844260924,41.88691000107227,-85.05,-85.0,41.87778051429907,-85.028261,1390,35753.88888888889
1308,50,41.836912811505584,41.88191028214073,-84.735,-84.68,41.85941154687982,-84.7097,1390,35753.88888888889
1313,5,41.86691112531268,41.876910563203616,-84.825,-84.82,41.871910844260924,-84.822,1390,35753.88888888889
1315,10,41.85191196843437,41.871910844260924,-85.395,-85.38,41.860911462567394,-85.3885,1390,35753.88888888889
1320,3904,41.1469515342166,41.86691112531268,-85.65,-85.055,41.51459991540366,-85.349106,1390,35753.88888888889
1328,10,41.85191196843437,41.8569116873994,-84.985,-84.955,41.85391185602105,-84.9695,1390,35753.88888888889
1330,6,41.84191253048748,41.85191196843437,-84.95,-84.94,41.847745202644624,-84.943333,1390,35753.88888888889
1345,7,41.79691505944695,41.81691393552162,-85.235,-85.225,41.80691449749566,-85.231429,1390,35753.88888888889
1353,7,41.7819159023311,41.79191534041406,-85.03,-85.01,41.78691562137545,-85.019286,1390,35753.88888888889
1355,7,41.76691674516369,41.7819159023311,-85.265,-85.255,41.77263042410675,-85.262143,1390,35753.88888888889
1363,20,41.75191758794449,41.76691674516369,-85.005,-84.96,41.75866720869957,-84.9845,1390,35753.88888888889
1379,8,41.721919273349805,41.73191871157127,-85.115,-85.095,41.72754395735224,-85.105625,1390,35753.88888888889
1381,17,41.71691955423033,41.72691899246345,-84.94,-84.895,41.72397815768151,-84.919412,1390,35753.88888888889
1386,12,41.69192095854518,41.706920115973844,-84.83,-84.81,41.70067046705165,-84.819583,1390,35753.88888888889
1391,88,41.60692573210918,41.67192208189123,-85.04,-84.96,41.643912655034256,-85.004489,1390,35753.88888888889
1402,5,41.60692573210918,41.61692517060304,-85.015,-85.01,41.61092550750963,-85.013,1390,35753.88888888889
1409,162,41.54192938130839,41.59692629359124,-85.15,-85.025,41.57303863481768,-85.089259,1390,35753.88888888889
1421,12,41.53692966197329,41.55692853927691,-85.18,-85.165,41.54651212404557,-85.174583,1390,35753.88888888889
1427,16,41.521930503931046,41.53692966197329,-85.815,-85.785,41.528180153122044,-85.800625,1390,35753.88888888889
1434,5,41.51193106520536,41.51193106520536,-85.795,-85.775,41.51193106520536,-85.785,1390,35753.88888888889
1439,8,41.49193218767964,41.496931907070376,-85.82,-85.8,41.495057012299576,-85.81,1390,35753.88888888889
1456,11,41.39193779854605,41.411936676575266,-85.325,-85.305,41.40057331409158,-85.316818,1390,35753.88888888889
1473,13,41.37193892041451,41.386938079022784,-85.33,-85.305,41.377707596822084,-85.317308,1390,35753.88888888889
1482,17,41.36693920086557,41.381938359493105,-85.19,-85.15,41.375173738959255,-85.171765,1390,35753.88888888889
1489,10,41.36693920086557,41.37193892041451,-85.3,-85.275,41.36893908868593,-85.2895,1390,35753.88888888889
1490,6,41.35194004218009,41.36693920086557,-85.94,-85.935,41.35943962153009,-85.936667,1390,35753.88888888889
1492,63,41.33194116384224,41.36693920086557,-85.355,-85.255,41.35170205552848,-85.31254,1390,35753.88888888889
1493,5,41.361939481310195,41.36693920086557,-85.15,-85.14,41.363939369133114,-85.144,1390,35753.88888888889
1499,5,41.33694088343643,41.34694032260534,-85.985,-85.975,41.34294054694089,-85.981,1390,35753.88888888889
1501,6,41.33694088343643,41.34694032260534,-85.935,-85.925,41.342773556306824,-85.93,1390,35753.88888888889
1503,6,41.33194116384224,41.341940603024135,-85.37,-85.36,41.336107930152494,-85.364167,1390,35753.88888888889
1508,17,41.31194228540041,41.33194116384224,-85.345,-85.32,41.32282367517353,-85.331176,1390,35753.88888888889
1512,11,41.31194228540041,41.326941444241555,-85.405,-85.38,41.31966885209877,-85.390455,1390,35753.88888888889
1517,5,41.31194228540041,41.32194172463436,-85.89,-85.885,41.31794194894391,-85.888,1390,35753.88888888889
1538,5,41.26694480852329,41.27694424787536,-85.425,-85.415,41.271944528202624,-85.42,1390,35753.88888888889
1566,8,41.14195181436945,41.151951254056925,-85.195,-85.175,41.1469515342166,-85.185625,1390,35753.88888888889
1581,41,41.01195909592377,41.05695657591708,-85.78,-85.735,41.03915257306755,-85.752805,1390,35753.88888888889
1588,20,40.9869604956813,41.01195909592377,-85.785,-85.765,41.00120969784116,-85.77425,1390,35753.88888888889
1591,8,40.96696161535979,40.97196133545084,-85.605,-85.585,40.96883651039477,-85.595625,1390,35753.88888888889
1594,9,40.951962455043926,40.95696217515635,-85.615,-85.595,40.95418433066276,-85.605,1390,35753.88888888889
1605,4712,40.31199821866307,40.90196525352509,-85.84,-85.355,40.62812656797519,-85.587843,1390,35753.88888888889
1615,19,40.86196749178968,40.88196637271553,-85.645,-85.605,40.86880910896753,-85.622368,1390,35753.88888888889
1619,60,40.83196917018172,40.876966652495,-85.465,-85.41,40.84821826108544,-85.432083,1390,35753.88888888889
1620,7,40.86196749178968,40.87196693226717,-85.46,-85.44,40.86696721203209,-85.448571,1390,35753.88888888889
1622,5,40.851968051283,40.86196749178968,-85.405,-85.4,40.855967827489174,-85.403,1390,35753.88888888889
1631,8,40.826969449888054,40.83196917018172,-85.495,-85.48,40.8294693100358,-85.4875,1390,35753.88888888889
1643,12,40.77197252616989,40.78697168727292,-85.485,-85.455,40.78030506014293,-85.46875,1390,35753.88888888889
1646,5,40.76697280578733,40.77697224654501,-85.425,-85.415,40.77297247024551,-85.42,1390,35753.88888888889
1651,21,40.741974203762354,40.76197308539728,-85.225,-85.19,40.752449617977675,-85.208095,1390,35753.88888888889
1652,5,40.731974762899874,40.741974203762354,-85.3,-85.29,40.738974371506764,-85.295,1390,35753.88888888889
1653,5,40.731974762899874,40.741974203762354,-85.185,-85.175,40.73797442742096,-85.179,1390,35753.88888888889
1655,78,40.68197755813481,40.736974483334876,-85.32,-85.255,40.710693952756124,-85.285577,1390,35753.88888888889
1661,7,40.7119758810846,40.72197532200733,-85.445,-85.43,40.71554668144157,-85.437143,1390,35753.88888888889
1662,7,40.7119758810846,40.72197532200733,-85.21,-85.2,40.71768956163153,-85.203571,1390,35753.88888888889
1670,184,40.651979234911124,40.7119758810846,-85.43,-85.31,40.68559135612063,-85.373505,1390,35753.88888888889
1678,23,40.68197755813481,40.701976440131645,-85.465,-85.43,40.69176001127875,-85.45,1390,35753.88888888889
1685,6,40.6769778376166,40.68197755813481,-85.555,-85.545,40.679477697876656,-85.55,1390,35753.88888888889
1700,6,40.63198035260894,40.64197979377538,-85.19,-85.18,40.63781302664506,-85.185,1390,35753.88888888889
1708,82,40.57698342564159,40.63198035260894,-85.14,-85.075,40.60435989605888,-85.109939,1390,35753.88888888889
1713,5,40.61198147018366,40.61698119080154,-85.19,-85.175,40.61598124667859,-85.183,1390,35753.88888888889
1719,10,40.57698342564159,40.596982308283586,-85.37,-85.35,40.58598292284588,-85.3585,1390,35753.88888888889
1721,15,40.571983704961646,40.58698286697813,-85.8,-85.76,40.580983202179944,-85.779,1390,35753.88888888889
1729,105,40.51198705619182,40.5669839842739,-85.29,-85.205,40.54017548181291,-85.24781,1390,35753.88888888889
1747,6,40.50198761462002,40.51198705619182,-85.22,-85.205,40.5078202888927,-85.213333,1390,35753.88888888889
1750,7,40.49698789382226,40.506987335409875,-85.185,-85.175,40.50127365449059,-85.181429,1390,35753.88888888889
1766,6,40.461989848015534,40.47198928971438,-85.14,-85.13,40.467822522362354,-85.136667,1390,35753.88888888889
1775,6,40.441990964521985,40.44699068540737,-85.61,-85.595,40.443657871466066,-85.6025,1390,35753.88888888889
