region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
233,16,43.94010716698637,43.96010662198709,-80.685,-80.66,43.95166885192403,-80.67375,670,17233.88888888889
242,5,43.92510757572636,43.93510730323394,-81.705,-81.695,43.930107439480594,-81.7,670,17233.88888888889
255,33,43.86010934683612,43.89510839318144,-82.43,-82.38,43.87647290096753,-82.402424,670,17233.88888888889
256,6,43.88510866565897,43.89510839318144,-80.5,-80.49,43.88927555211805,-80.493333,670,17233.88888888889
261,7,43.85510948306866,43.86510921060262,-80.4,-80.39,43.85939536629019,-80.393571,670,17233.88888888889
276,6,43.81511057289344,43.83511002798897,-83.835,-83.83,43.82511030044321,-83.8325,670,17233.88888888889
277,8,43.81511057289344,43.83511002798897,-83.815,-83.805,43.82511030044321,-83.81125,670,17233.88888888889
282,6,43.82011043666883,43.830110164216585,-83.755,-83.745,43.82677725502537,-83.751667,670,17233.88888888889
284,6,43.82511030044321,43.830110164216585,-80.395,-80.38,43.827610232330024,-80.3875,670,17233.88888888889
286,6,43.81511057289344,43.82511030044321,-82.365,-82.355,43.82011043666883,-82.359167,670,17233.88888888889
287,9,43.805110845339634,43.82011043666883,-83.8,-83.785,43.81288863343132,-83.791111,670,17233.88888888889
289,12,43.805110845339634,43.82011043666883,-83.77,-83.74,43.811777663700205,-83.756667,670,17233.88888888889
303,12,43.78511139021978,43.805110845339634,-83.75,-83.73,43.79636108372672,-83.741667,670,17233.88888888889
307,9,43.79011125400128,43.800110981561204,-83.8,-83.78,43.795111117781765,-83.790556,670,17233.88888888889
309,41,43.765111935083404,43.800110981561204,-81.075,-81.035,43.781696483256425,-81.056951,670,17233.88888888889
312,25,43.770111798869074,43.795111117781765,-82.4,-82.37,43.78571137387362,-82.3856,670,17233.88888888889
318,12,43.765111935083404,43.78511139021978,-83.84,-83.81,43.775111662653686,-83.824583,670,17233.88888888889
321,6,43.775111662653686,43.78511139021978,-83.79,-83.775,43.780111526437246,-83.7825,670,17233.88888888889
324,5,43.780111526437246,43.78511139021978,-83.405,-83.39,43.782111471950394,-83.397,670,17233.88888888889
325,17,43.75511220750893,43.780111526437246,-83.805,-83.775,43.76687688699986,-83.791765,670,17233.88888888889
326,6,43.770111798869074,43.780111526437246,-83.76,-83.745,43.775111662653686,-83.7525,670,17233.88888888889
340,75,43.70011370577278,43.770111798869074,-83.865,-83.78,43.738179668797414,-83.825667,670,17233.88888888889
364,12,43.74511247993022,43.75511220750893,-83.815,-83.79,43.750945321027395,-83.8025,670,17233.88888888889
367,29,43.73011288855417,43.75511220750893,-83.5,-83.46,43.7437335174968,-83.478793,670,17233.88888888889
376,24,43.72011316096473,43.74511247993022,-83.89,-83.85,43.73323780342496,-83.869167,670,17233.88888888889
409,6,43.71511329716837,43.725113024759985,-83.74,-83.73,43.72178011555418,-83.735833,670,17233.88888888889
415,9,43.710113433370935,43.725113024759985,-82.235,-82.215,43.718446206375134,-82.224444,670,17233.88888888889
416,50,43.67511438675796,43.725113024759985,-81.02,-80.975,43.70361361043262,-80.9977,670,17233.88888888889
419,51,43.660114795335616,43.72011316096473,-83.895,-83.84,43.69432986332799,-83.866569,670,17233.88888888889
422,23,43.69011397817018,43.72011316096473,-83.52,-83.485,43.70467858142188,-83.501522,670,17233.88888888889
423,22,43.69511384197204,43.72011316096473,-83.49,-83.46,43.70806848907747,-83.475,670,17233.88888888889
426,53,43.67511438675796,43.71511329716837,-83.945,-83.895,43.696245811136606,-83.918774,670,17233.88888888889
441,7,43.69511384197204,43.705113569572404,-83.79,-83.775,43.70082768632343,-83.782143,670,17233.88888888889
446,7,43.69011397817018,43.705113569572404,-80.8,-80.79,43.69797076414791,-80.795714,670,17233.88888888889
454,6,43.69011397817018,43.70011370577278,-83.56,-83.55,43.69428086466272,-83.555833,670,17233.88888888889
462,6,43.68011425056316,43.69011397817018,-83.76,-83.75,43.68428113705755,-83.755833,670,17233.88888888889
463,1314,43.51011888053075,43.69011397817018,-83.945,-83.5,43.58279590127963,-83.696286,670,17233.88888888889
468,6,43.67511438675796,43.68511411436723,-83.825,-83.81,43.681781205155566,-83.815833,670,17233.88888888889
485,20,43.640115340089885,43.67011452295164,-83.94,-83.915,43.655614917906924,-83.927,670,17233.88888888889
500,6,43.65511493152589,43.665114659144194,-80.765,-80.75,43.660114795335616,-80.7575,670,17233.88888888889
503,7,43.650115067715035,43.660114795335616,-83.89,-83.875,43.65368597044886,-83.881429,670,17233.88888888889
506,9,43.64511520390303,43.660114795335616,-83.77,-83.75,43.65289299204848,-83.760556,670,17233.88888888889
514,15,43.610116157186575,43.650115067715035,-83.82,-83.795,43.62978262152995,-83.805667,670,17233.88888888889
517,6,43.640115340089885,43.650115067715035,-80.77,-80.76,43.64511520390303,-80.764167,670,17233.88888888889
531,5,43.625115748643466,43.635115476275566,-83.485,-83.48,43.62911563969686,-83.483,670,17233.88888888889
541,9,43.610116157186575,43.62011588482569,-83.745,-83.72,43.61456003614997,-83.733333,670,17233.88888888889
559,7,43.58011697424083,43.59511656571907,-83.945,-83.94,43.58654579914973,-83.942857,670,17233.88888888889
562,7,43.575117110412364,43.59011670189419,-83.93,-83.92,43.582973896431895,-83.925714,670,17233.88888888889
591,5,43.540118063578966,43.550117791251786,-83.475,-83.465,43.54511792741599,-83.469,670,17233.88888888889
595,15,43.520118608218496,43.540118063578966,-83.865,-83.845,43.52911836313318,-83.857667,670,17233.88888888889
605,7,43.51511874437524,43.53511819974073,-83.08,-83.075,43.52368951097457,-83.078571,670,17233.88888888889
606,10,43.51011888053075,43.53011833590123,-83.84,-83.83,43.520618594602745,-83.834,670,17233.88888888889
611,5,43.50511901668498,43.520118608218496,-83.215,-83.21,43.51211882606871,-83.213,670,17233.88888888889
625,44,43.46012024201568,43.50511901668498,-83.7,-83.655,43.482392635544436,-83.678409,670,17233.88888888889
632,10,43.47511983358369,43.50011915283796,-83.295,-83.285,43.48661952044462,-83.2905,670,17233.88888888889
636,5,43.480119697437104,43.49511928898966,-83.095,-83.09,43.48611953405951,-83.094,670,17233.88888888889
643,6,43.455120378157055,43.47511983358369,-83.725,-83.72,43.46428712855444,-83.721667,670,17233.88888888889
647,31,43.43012105884433,43.46512010587298,-83.675,-83.64,43.446088624079565,-83.658226,670,17233.88888888889
649,23,43.42512119497782,43.455120378157055,-83.72,-83.69,43.44403368003232,-83.702609,670,17233.88888888889
652,18,43.42012133110998,43.450120514297154,-83.76,-83.735,43.43345396809701,-83.747778,670,17233.88888888889
654,7,43.43512092270953,43.44512065043593,-83.635,-83.62,43.43869182548122,-83.627143,670,17233.88888888889
669,26,43.38012242011877,43.42512119497782,-83.68,-83.66,43.40127584420725,-83.670962,670,17233.88888888889
677,21,43.38012242011877,43.41512146724079,-83.725,-83.695,43.40059786266598,-83.710476,670,17233.88888888889
689,9,43.38512228399741,43.405121739498405,-83.43,-83.42,43.39623298150368,-83.426111,670,17233.88888888889
695,2208,43.01513235300947,43.400121875625196,-83.725,-83.445,43.2276035717684,-83.577231,670,17233.88888888889
700,7,43.38012242011877,43.39512201175062,-83.395,-83.385,43.38869318677871,-83.390714,670,17233.88888888889
703,7,43.37512255623874,43.3901221478747,-83.755,-83.75,43.38369332290104,-83.752143,670,17233.88888888889
708,34,43.335123645148784,43.38512228399741,-83.845,-83.81,43.36541682047093,-83.822206,670,17233.88888888889
728,58,43.30012459787128,43.35512310070488,-83.88,-83.84,43.33072676484177,-83.856638,670,17233.88888888889
730,6,43.335123645148784,43.35512310070488,-83.79,-83.785,43.345123372929635,-83.7875,670,17233.88888888889
732,36,43.29512473396878,43.35512310070488,-83.79,-83.76,43.31665214797718,-83.77375,670,17233.88888888889
739,21,43.29512473396878,43.335123645148784,-83.9,-83.88,43.31774311827948,-83.889524,670,17233.88888888889
740,23,43.29512473396878,43.33012378125625,-83.825,-83.8,43.307733390755345,-83.815,670,17233.88888888889
742,8,43.31512418957016,43.33012378125625,-83.8,-83.79,43.32262398541481,-83.79375,670,17233.88888888889
754,21,43.26012568661074,43.30012459787128,-83.755,-83.735,43.280363135774635,-83.745714,670,17233.88888888889
756,7,43.27512527834435,43.29512473396878,-83.875,-83.87,43.28583898672524,-83.871429,670,17233.88888888889
759,8,43.26012568661074,43.290124870064844,-83.725,-83.72,43.27325032937838,-83.724375,670,17233.88888888889
762,16,43.25512582269662,43.28512500615947,-83.775,-83.76,43.27012541443462,-83.76625,670,17233.88888888889
767,11,43.24012623094538,43.27012541443462,-83.79,-83.78,43.25785274847557,-83.783636,670,17233.88888888889
773,8,43.24012623094538,43.26012568661074,-83.895,-83.89,43.25012595878102,-83.8925,670,17233.88888888889
782,14,43.21012704740264,43.25012595878102,-83.77,-83.765,43.23012650310379,-83.7675,670,17233.88888888889
792,14,43.205127183473586,43.23512636702532,-83.755,-83.74,43.21976978497195,-83.747857,670,17233.88888888889
811,5,43.19512745561094,43.21012704740264,-84.02,-84.015,43.20312723790156,-84.019,670,17233.88888888889
812,6,43.19012759167734,43.21012704740264,-83.885,-83.88,43.20179427417766,-83.884167,670,17233.88888888889
856,5,43.0801305847443,43.09013031267902,-83.41,-83.405,43.08613042150591,-83.407,670,17233.88888888889
860,5,43.075130720774546,43.085130448712476,-83.485,-83.48,43.08113055753808,-83.482,670,17233.88888888889
869,99,42.99013303303671,43.075130720774546,-83.425,-83.34,43.02518307959951,-83.376263,670,17233.88888888889
875,12,43.04513153692167,43.065130992830106,-83.515,-83.5,43.05596424221772,-83.504583,670,17233.88888888889
894,12,43.02513208098684,43.035131808957566,-83.555,-83.54,43.030131944973036,-83.5475,670,17233.88888888889
896,6,43.01513235300947,43.02513208098684,-83.42,-83.405,43.020965194339496,-83.413333,670,17233.88888888889
899,20,42.98513316903709,43.01013248901828,-83.74,-83.705,42.99938278143153,-83.72525,670,17233.88888888889
901,9,42.99013303303671,43.01013248901828,-83.515,-83.505,43.00013276103087,-83.511667,670,17233.88888888889
925,14,42.95513398500361,42.970133577028044,-83.45,-83.425,42.96156281014719,-83.436429,670,17233.88888888889
943,329,42.725140238621584,42.85513670443934,-84.165,-83.995,42.78627857662508,-84.082523,670,17233.88888888889
955,6,42.825137520130795,42.83513724824091,-84.155,-84.145,42.83097036153832,-84.15,670,17233.88888888889
957,6,42.820137656072994,42.83513724824091,-84.005,-83.995,42.82930440683517,-84.0,670,17233.88888888889
958,10,42.81513779201335,42.83513724824091,-83.99,-83.975,42.82613749294213,-83.985,670,17233.88888888889
959,6,42.820137656072994,42.83013738418676,-84.19,-84.175,42.82347056545412,-84.183333,670,17233.88888888889
966,17,42.795138335756384,42.820137656072994,-83.055,-83.04,42.80837297593774,-83.047059,670,17233.88888888889
1003,5,42.715140510429144,42.725140238621584,-84.1,-84.09,42.720140374526316,-84.095,670,17233.88888888889
1065,5,42.20015449737819,42.20515436169495,-84.335,-84.32,42.20315441596853,-84.328,670,17233.88888888889
1077,2469,41.785165750511815,42.19515463305908,-84.74,-84.27,42.024661258289,-84.494186,670,17233.88888888889
1087,6,42.16015558275928,42.1701553114282,-84.465,-84.455,42.16432246969677,-84.46,670,17233.88888888889
1115,14,42.05015856676549,42.070158024306565,-84.655,-84.63,42.06194424709921,-84.645357,670,17233.88888888889
1124,6,42.04515870237405,42.05015856676549,-84.685,-84.665,42.04849161197765,-84.675833,670,17233.88888888889
1143,516,41.85016398913658,42.000159922739236,-85.055,-84.885,41.91781715534289,-84.959981,670,17233.88888888889
1154,11,41.950161278461756,41.96516087177163,-84.77,-84.75,41.956525105919496,-84.760455,670,17233.88888888889
1159,58,41.9051624983938,41.950161278461756,-84.765,-84.705,41.93033381601659,-84.738793,670,17233.88888888889
1170,11,41.89516276946143,41.91016236285613,-85.115,-85.09,41.90425352303429,-85.098636,670,17233.88888888889
1174,110,41.865163582601774,41.9051624983938,-84.825,-84.74,41.88770797153558,-84.783818,670,17233.88888888889
1191,10,41.85016398913658,41.86016371811601,-84.805,-84.785,41.85566384007657,-84.7955,670,17233.88888888889
1192,1122,41.625170084249106,41.85516385362761,-85.415,-85.01,41.75407459288515,-85.244461,670,17233.88888888889
1201,30,41.820164802134904,41.845164124642906,-84.88,-84.835,41.834497413723305,-84.8605,670,17233.88888888889
1214,21,41.81516493762534,41.83516439564766,-84.835,-84.79,41.827545602119066,-84.810238,670,17233.88888888889
1225,12,41.80516520859819,41.820164802134904,-84.81,-84.775,41.81224801666922,-84.791667,670,17233.88888888889
1258,115,41.715167646868785,41.785165750511815,-84.7,-84.625,41.74312388955486,-84.664391,670,17233.88888888889
1273,7,41.7501666987569,41.76016642784327,-84.855,-84.84,41.75588054395819,-84.848571,670,17233.88888888889
1278,46,41.73516710510695,41.755166563301444,-84.98,-84.91,41.74614480771531,-84.948043,670,17233.88888888889
1280,10,41.740166969659676,41.7501666987569,-84.91,-84.885,41.743166888389986,-84.897,670,17233.88888888889
1284,30,41.720167511432436,41.740166969659676,-84.85,-84.79,41.72966725409583,-84.823333,670,17233.88888888889
1286,6,41.72516737599336,41.73516710510695,-85.16,-85.145,41.73016724055153,-85.1525,670,17233.88888888889
1299,5,41.71016778230239,41.720167511432436,-85.13,-85.12,41.716167619781736,-85.125,670,17233.88888888889
1300,23,41.70516791773322,41.720167511432436,-85.05,-85.0,41.71103775873713,-85.028261,670,17233.88888888889
1308,50,41.67016886567174,41.715167646868785,-84.735,-84.68,41.69266825629827,-84.7097,670,17233.88888888889
1313,5,41.70016805316131,41.71016778230239,-84.825,-84.82,41.70516791773322,-84.822,670,17233.88888888889
1315,10,41.68516845942899,41.70516791773322,-85.395,-85.38,41.69416821567137,-85.3885,670,17233.88888888889
1320,3904,40.980187523937985,41.70016805316131,-85.65,-85.055,41.34784658907362,-85.349106,670,17233.88888888889
1328,10,41.68516845942899,41.69016832400921,-84.985,-84.955,41.68716840526141,-84.9695,670,17233.88888888889
1330,6,41.67516873026027,41.68516845942899,-84.95,-84.94,41.68100157228574,-84.943333,670,17233.88888888889
1345,7,41.63016994886286,41.6501694072897,-85.235,-85.225,41.64016967808191,-85.231429,670,17233.88888888889
1353,7,41.61517035501314,41.625170084249106,-85.03,-85.01,41.62017021963255,-85.019286,670,17233.88888888889
1355,7,41.60017076113796,41.61517035501314,-85.265,-85.255,41.605884606434486,-85.262143,670,17233.88888888889
1363,20,41.58517116723719,41.60017076113796,-85.005,-84.96,41.591920984495715,-84.9845,670,17233.88888888889
1379,8,41.55517197935846,41.56517170866285,-85.115,-85.095,41.56079682709361,-85.105625,670,17233.88888888889
1381,17,41.55017211470195,41.5601718440121,-84.94,-84.895,41.55723092362318,-84.919412,670,17233.88888888889
1386,12,41.525172791376065,41.54017238538028,-84.83,-84.81,41.533922554548354,-84.819583,670,17233.88888888889
1391,88,41.4401750915218,41.5051733326631,-85.04,-84.96,41.47716309068402,-85.004489,670,17233.88888888889
1402,5,41.4401750915218,41.45017482096065,-85.015,-85.01,41.44417498329877,-85.013,670,17233.88888888889
1409,162,41.37517684987781,41.43017536207106,-85.15,-85.025,41.40628700833782,-85.089259,670,17233.88888888889
1421,12,41.37017698511488,41.39017644414844,-85.18,-85.165,41.379759725916855,-85.174583,670,17233.88888888889
1427,16,41.35517739080788,41.37017698511488,-85.815,-85.785,41.36142722177245,-85.800625,670,17233.88888888889
1434,5,41.34517766125467,41.34517766125467,-85.795,-85.775,41.34517766125467,-85.785,670,17233.88888888889
1439,8,41.32517820211157,41.33017806690194,-85.82,-85.8,41.328303117605905,-85.81,670,17233.88888888889
1456,11,41.22518090565415,41.24518036504544,-85.325,-85.305,41.23381667222549,-85.316818,670,17233.88888888889
1473,13,41.20518144621242,41.22018104079845,-85.33,-85.305,41.21095029029358,-85.317308,670,17233.88888888889
1482,17,41.20018158134409,41.215181175939605,-85.19,-85.15,41.20841635878056,-85.171765,670,17233.88888888889
1489,10,41.20018158134409,41.20518144621242,-85.3,-85.275,41.2021815272918,-85.2895,670,17233.88888888889
1490,6,41.18518198672002,41.20018158134409,-85.94,-85.935,41.19268178403563,-85.936667,670,17233.88888888889
1492,63,41.16518252717664,41.20018158134409,-85.355,-85.255,41.18494399315174,-85.31254,670,17233.88888888889
1493,5,41.195181716472575,41.20018158134409,-85.15,-85.14,41.197181662421556,-85.144,670,17233.88888888889
1499,5,41.17018239206728,41.18018212183896,-85.985,-85.975,41.176182229931825,-85.981,670,17233.88888888889
1501,6,41.17018239206728,41.18018212183896,-85.935,-85.925,41.17601523444466,-85.93,670,17233.88888888889
1503,6,41.16518252717664,41.17518225695473,-85.37,-85.36,41.16934941457673,-85.364167,670,17233.88888888889
1508,17,41.14518306758206,41.16518252717664,-85.345,-85.32,41.156064773553844,-85.331176,670,17233.88888888889
1512,11,41.14518306758206,41.160182662282814,-85.405,-85.38,41.15290985880253,-85.390455,670,17233.88888888889
1517,5,41.14518306758206,41.15518279738578,-85.89,-85.885,41.15118290546584,-85.888,670,17233.88888888889
1538,5,41.10018428330559,41.11018401316748,-85.425,-85.415,41.10518414823817,-85.42,670,17233.88888888889
1566,8,40.97518765892279,40.9851873889498,-85.195,-85.175,40.980187523937985,-85.185625,670,17233.88888888889
1581,41,40.84519116733763,40.89018995314771,-85.78,-85.735,40.87238543359555,-85.752805,670,17233.88888888889
1588,20,40.82019184176652,40.84519116733763,-85.785,-85.765,40.8344414573527,-85.77425,670,17233.88888888889
1591,8,40.800192381246916,40.80519224638205,-85.605,-85.585,40.802067330673,-85.595625,670,17233.88888888889
1594,9,40.78519278582046,40.79019265096612,-85.615,-85.595,40.787414725891615,-85.605,670,17233.88888888889
1605,4712,40.14521001672896,40.7351941341699,-85.84,-85.355,40.46134751277304,-85.587843,670,17233.88888888889
1615,19,40.69519521259369,40.71519467341037,-85.645,-85.605,40.702037028145526,-85.622368,670,17233.88888888889
1619,60,40.66519602126096,40.710194808211575,-85.465,-85.41,40.681445583248944,-85.432083,670,17233.88888888889
1620,7,40.69519521259369,40.70519494300919,-85.46,-85.44,40.700195077803244,-85.448571,670,17233.88888888889
1622,5,40.68519548216385,40.69519521259369,-85.405,-85.4,40.68919537433751,-85.403,670,17233.88888888889
1631,8,40.66019615602622,40.66519602126096,-85.495,-85.48,40.66269608864404,-85.4875,670,17233.88888888889
1643,12,40.605197638204444,40.62019723401773,-85.485,-85.455,40.61353041366931,-85.46875,670,17233.88888888889
1646,5,40.60019777292604,40.610197503479185,-85.425,-85.415,40.60619761125968,-85.42,670,17233.88888888889
1651,21,40.57519844647888,40.595197907643936,-85.225,-85.19,40.58567416424447,-85.208095,670,17233.88888888889
1652,5,40.56519871587424,40.57519844647888,-85.3,-85.29,40.57219852729904,-85.295,670,17233.88888888889
1653,5,40.56519871587424,40.57519844647888,-85.185,-85.175,40.57119855423879,-85.179,670,17233.88888888889
1655,78,40.51520006262872,40.57019858117841,-85.32,-85.255,40.543917289152226,-85.285577,670,17233.88888888889
1661,7,40.545199254620606,40.555198985254826,-85.445,-85.43,40.54877015843179,-85.437143,670,17233.88888888889
1662,7,40.545199254620606,40.555198985254826,-85.21,-85.2,40.550913100706815,-85.203571,670,17233.88888888889
1670,184,40.48520087050235,40.545199254620606,-85.43,-85.31,40.51881396529778,-85.373505,670,17233.88888888889
1678,23,40.51520006262872,40.53519952397153,-85.465,-85.43,40.52498279915201,-85.45,670,17233.88888888889
1685,6,40.510200197283694,40.51520006262872,-85.555,-85.545,40.51270012995669,-85.55,670,17233.88888888889
1700,6,40.46520140900962,40.47520113976352,-85.19,-85.18,40.47103425196021,-85.185,670,17233.88888888889
1708,82,40.410202889592234,40.46520140900962,-85.14,-85.075,40.437580152642596,-85.109939,670,17233.88888888889
1713,5,40.44520194745646,40.45020181285042,-85.19,-85.175,40.44920183977194,-85.183,670,17233.88888888889
1719,10,40.410202889592234,40.43020235125178,-85.37,-85.35,40.41920264734658,-85.3585,670,17233.88888888889
1721,15,40.405203024167804,40.420202620429635,-85.8,-85.76,40.41420278192902,-85.779,670,17233.88888888889
1729,105,40.345204638775016,40.40020315873954,-85.29,-85.205,40.3733938802478,-85.24781,670,17233.88888888889
1747,6,40.33520490782215,40.345204638775016,-85.22,-85.205,40.34103775088885,-85.213333,670,17233.88888888889
1750,7,40.330205042339905,40.340204773300535,-85.185,-85.175,40.33449092703153,-85.181429,670,17233.88888888889
1766,6,40.295205983855055,40.30520571487024,-85.14,-85.13,40.30103882695812,-85.136667,670,17233.88888888889
1775,6,40.27520652177764,40.280206387302876,-85.61,-85.595,40.276873476944196,-85.6025,670,17233.88888888889
