region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
242,5,44.11030511440702,44.12030451649197,-81.705,-81.695,44.11530481545041,-81.7,1470,37811.666666666664
255,33,44.04530900067183,44.08030690810764,-82.43,-82.38,44.06167202232017,-82.402424,1470,37811.666666666664
256,6,44.070307505992744,44.08030690810764,-80.5,-80.49,44.07447425685494,-80.493333,1470,37811.666666666664
261,7,44.04030929960181,44.05030870173991,-80.4,-80.39,44.04459504335916,-80.393571,1470,37811.666666666664
276,6,44.000311690969816,44.020310495301864,-83.835,-83.83,44.010311093139904,-83.8325,1470,37811.666666666664
277,8,44.000311690969816,44.020310495301864,-83.815,-83.805,44.010311093139904,-83.81125,1470,37811.666666666664
282,6,44.00531139205587,44.01531079422188,-83.755,-83.745,44.01197799348086,-83.751667,1470,37811.666666666664
284,6,44.010311093139904,44.01531079422188,-80.395,-80.38,44.012810943681146,-80.3875,1470,37811.666666666664
286,6,44.000311690969816,44.010311093139904,-82.365,-82.355,44.00531139205587,-82.359167,1470,37811.666666666664
287,9,43.99031228879157,44.00531139205587,-83.8,-83.785,43.99808982380652,-83.791111,1470,37811.666666666664
289,12,43.99031228879157,44.00531139205587,-83.77,-83.74,43.99697889022472,-83.756667,1470,37811.666666666664
303,12,43.97031348441024,43.99031228879157,-83.75,-83.73,43.98156281187884,-83.741667,1470,37811.666666666664
307,9,43.975313185508696,43.98531258769935,-83.8,-83.78,43.98031288660507,-83.790556,1470,37811.666666666664
309,41,43.95031467999535,43.98531258769935,-81.075,-81.035,43.9668986885588,-81.056951,1470,37811.666666666664
312,25,43.955314381102255,43.98031288660507,-82.4,-82.37,43.97091344854217,-82.3856,1470,37811.666666666664
318,12,43.95031467999535,43.97031348441024,-83.84,-83.81,43.96031408220703,-83.824583,1470,37811.666666666664
321,6,43.96031408220703,43.97031348441024,-83.79,-83.775,43.965313783309696,-83.7825,1470,37811.666666666664
324,5,43.965313783309696,43.97031348441024,-83.405,-83.39,43.96731366375017,-83.397,1470,37811.666666666664
325,17,43.94031527777513,43.965313783309696,-83.805,-83.775,43.95207957448632,-83.791765,1470,37811.666666666664
326,6,43.955314381102255,43.965313783309696,-83.76,-83.745,43.96031408220703,-83.7525,1470,37811.666666666664
340,75,43.88531856540799,43.955314381102255,-83.865,-83.78,43.923383289975945,-83.825667,1470,37811.666666666664
364,12,43.93031587554628,43.94031527777513,-83.815,-83.79,43.93614852686742,-83.8025,1470,37811.666666666664
367,29,43.915316772186735,43.94031527777513,-83.5,-83.46,43.92893695797825,-83.478793,1470,37811.666666666664
376,24,43.90531736993604,43.93031587554628,-83.89,-83.85,43.91844158538826,-83.869167,1470,37811.666666666664
409,6,43.90031766880738,43.91031707106248,-83.74,-83.73,43.90698427029184,-83.735833,1470,37811.666666666664
415,9,43.89531796767649,43.91031707106248,-82.235,-82.215,43.90365046957999,-82.224444,1470,37811.666666666664
416,50,43.860320059697166,43.91031707106248,-81.02,-80.975,43.88881835620298,-80.9977,1470,37811.666666666664
419,51,43.84532095624316,43.90531736993604,-83.895,-83.84,43.87953491113179,-83.866569,1470,37811.666666666664
422,23,43.87531916313048,43.90531736993604,-83.52,-83.485,43.88988329254468,-83.501522,1470,37811.666666666664
423,22,43.88031886427037,43.90531736993604,-83.49,-83.46,43.89327308991331,-83.475,1470,37811.666666666664
426,53,43.860320059697166,43.90031766880738,-83.945,-83.895,43.881450796608114,-83.918774,1470,37811.666666666664
441,7,43.88031886427037,43.89031826654336,-83.79,-83.775,43.88603252273026,-83.782143,1470,37811.666666666664
446,7,43.87531916313048,43.89031826654336,-80.8,-80.79,43.88317569350068,-80.795714,1470,37811.666666666664
454,6,43.87531916313048,43.88531856540799,-83.56,-83.55,43.879485914060616,-83.555833,1470,37811.666666666664
462,6,43.86531976084389,43.87531916313048,-83.76,-83.75,43.86948651177782,-83.755833,1470,37811.666666666664
463,1314,43.695329920511,43.87531916313048,-83.945,-83.5,43.76800457736114,-83.696286,1470,37811.666666666664
468,6,43.860320059697166,43.87031946198832,-83.825,-83.81,43.86698666120571,-83.815833,1470,37811.666666666664
485,20,43.82532215160519,43.85532035854815,-83.94,-83.915,43.84082122520287,-83.927,1470,37811.666666666664
500,6,43.84032125508716,43.8503206573968,-80.765,-80.75,43.84532095624316,-80.7575,1470,37811.666666666664
503,7,43.835321553928864,43.84532095624316,-83.89,-83.875,43.83889234049636,-83.881429,1470,37811.666666666664
506,9,43.83032185276819,43.84532095624316,-83.77,-83.75,43.838099387892704,-83.760556,1470,37811.666666666664
514,15,43.79532394457719,43.835321553928864,-83.82,-83.795,43.81498976917422,-83.805667,1470,37811.666666666664
517,6,43.82532215160519,43.835321553928864,-80.77,-80.76,43.83032185276819,-80.764167,1470,37811.666666666664
531,5,43.81032304810195,43.82032245043981,-83.485,-83.48,43.81432280903824,-83.483,1470,37811.666666666664
541,9,43.79532394457719,43.80532334692943,-83.745,-83.72,43.799767678983706,-83.733333,1470,37811.666666666664
559,7,43.76532573746216,43.780324841030684,-83.945,-83.94,43.77175435325435,-83.942857,1470,37811.666666666664
562,7,43.76032603626775,43.77532513984364,-83.93,-83.92,43.76818256672356,-83.925714,1470,37811.666666666664
591,5,43.72532812783671,43.73532753025817,-83.475,-83.465,43.730327829048704,-83.469,1470,37811.666666666664
595,15,43.705329322963195,43.72532812783671,-83.865,-83.845,43.71432878516136,-83.857667,1470,37811.666666666664
605,7,43.7003296217384,43.72032842662218,-83.08,-83.075,43.70890010957638,-83.078571,1470,37811.666666666664
606,10,43.695329920511,43.71532872540509,-83.84,-83.83,43.70582929308554,-83.834,1470,37811.666666666664
611,5,43.690330219281,43.705329322963195,-83.215,-83.21,43.697329801002276,-83.213,1470,37811.666666666664
625,44,43.64533290809256,43.690330219281,-83.7,-83.655,43.66760457727716,-83.678409,1470,37811.666666666664
632,10,43.660332011845924,43.6853305180484,-83.295,-83.285,43.67183132470726,-83.2905,1470,37811.666666666664
636,5,43.66533171309172,43.680330816813175,-83.095,-83.09,43.67133135458316,-83.094,1470,37811.666666666664
643,6,43.64033320683606,43.660332011845924,-83.725,-83.72,43.649499659117666,-83.721667,1470,37811.666666666664
647,31,43.61533470051294,43.65033260934637,-83.675,-83.64,43.6313017464795,-83.658226,1470,37811.666666666664
649,23,43.610334999240116,43.64033320683606,-83.72,-83.69,43.62924686926027,-83.702609,1470,37811.666666666664
652,18,43.60533529796454,43.63533350557688,-83.76,-83.735,43.61866750137988,-83.747778,1470,37811.666666666664
654,7,43.620334401783026,43.630333804314986,-83.635,-83.62,43.62390518842844,-83.627143,1470,37811.666666666664
669,26,43.565337687659685,43.610334999240116,-83.68,-83.66,43.58649042389172,-83.670962,1470,37811.666666666664
677,21,43.565337687659685,43.60033559668619,-83.725,-83.695,43.58581246439711,-83.710476,1470,37811.666666666664
689,9,43.57033738895762,43.59033619412119,-83.43,-83.42,43.58144772517179,-83.426111,1470,37811.666666666664
695,2208,43.200359484660446,43.5853364928345,-83.725,-83.445,43.41282379804086,-83.577231,1470,37811.666666666664
700,7,43.565337687659685,43.58033679154502,-83.395,-83.385,43.57390817562287,-83.390714,1470,37811.666666666664
703,7,43.5603379863589,43.575337090252724,-83.755,-83.75,43.56890847432695,-83.752143,1470,37811.666666666664
708,34,43.52034037584952,43.57033738895762,-83.845,-83.81,43.55063256618572,-83.822206,1470,37811.666666666664
728,58,43.4853424665008,43.54033918112727,-83.88,-83.84,43.51594363850298,-83.856638,1470,37811.666666666664
730,6,43.52034037584952,43.54033918112727,-83.79,-83.785,43.5303397784942,-83.7875,1470,37811.666666666664
732,36,43.4803427651534,43.54033918112727,-83.79,-83.76,43.50186947925355,-83.77375,1470,37811.666666666664
739,21,43.4803427651534,43.52034037584952,-83.9,-83.88,43.50296041408501,-83.889524,1470,37811.666666666664
740,23,43.4803427651534,43.51534067452282,-83.825,-83.8,43.49295101200553,-83.815,1470,37811.666666666664
742,8,43.5003415705251,43.51534067452282,-83.8,-83.79,43.50784112252727,-83.79375,1470,37811.666666666664
754,21,43.445344855637444,43.4853424665008,-83.755,-83.735,43.4655816468779,-83.745714,1470,37811.666666666664
756,7,43.46034395973386,43.4803427651534,-83.875,-83.87,43.471057319803094,-83.871429,1470,37811.666666666664
759,8,43.445344855637444,43.475343063803024,-83.725,-83.72,43.4584690717233,-83.724375,1470,37811.666666666664
762,16,43.440345154265884,43.470343362449654,-83.775,-83.76,43.45534425837143,-83.76625,1470,37811.666666666664
767,11,43.42534605013277,43.45534425837143,-83.79,-83.78,43.44307199139432,-83.783636,1470,37811.666666666664
773,8,43.42534605013277,43.445344855637444,-83.895,-83.89,43.43534545289125,-83.8925,1470,37811.666666666664
782,14,43.395347841782836,43.43534545289125,-83.77,-83.765,43.415346647361936,-83.7675,1470,37811.666666666664
792,14,43.39034814038022,43.42034634874889,-83.755,-83.74,43.404990265899045,-83.747857,1470,37811.666666666664
811,5,43.38034873756552,43.395347841782836,-84.02,-84.015,43.3883482598183,-84.019,1470,37811.666666666664
812,6,43.37534903615342,43.395347841782836,-83.885,-83.88,43.38701533942349,-83.884167,1470,37811.666666666664
856,5,43.265355604266105,43.27535500723115,-83.41,-83.405,43.27135524604675,-83.407,1470,37811.666666666664
860,5,43.26035590277854,43.27035530575032,-83.485,-83.48,43.26635554456323,-83.482,1470,37811.666666666664
869,99,43.17536097696341,43.26035590277854,-83.425,-83.34,43.21040988467024,-83.376263,1470,37811.666666666664
875,12,43.23035769378152,43.25035649979318,-83.515,-83.5,43.24119004706454,-83.504583,1470,37811.666666666664
894,12,43.2103588877147,43.22035829075505,-83.555,-83.54,43.21535858923661,-83.5475,1470,37811.666666666664
896,6,43.200359484660446,43.2103588877147,-83.42,-83.405,43.2061921364637,-83.413333,1470,37811.666666666664
899,20,43.170361275413384,43.195359783128076,-83.74,-83.705,43.18461042482158,-83.72525,1470,37811.666666666664
901,9,43.17536097696341,43.195359783128076,-83.515,-83.505,43.18536038005279,-83.511667,1470,37811.666666666664
925,14,43.140363066038354,43.15536217074198,-83.45,-83.425,43.14679168231829,-83.436429,1470,37811.666666666664
943,329,42.91037678970152,43.04036903383882,-84.165,-83.995,42.971513142388986,-84.082523,1470,37811.666666666664
955,6,43.01037082388658,43.02037022721928,-84.155,-84.145,43.01620347585241,-84.15,1470,37811.666666666664
957,6,43.00537112221446,43.02037022721928,-84.005,-83.995,43.01453757525717,-84.0,1470,37811.666666666664
958,10,43.000371420538485,43.02037022721928,-83.99,-83.975,43.01137076422054,-83.985,1470,37811.666666666664
959,6,43.00537112221446,43.015370525554836,-84.19,-84.175,43.00870392334952,-84.183333,1470,37811.666666666664
966,17,42.980372613795886,43.00537112221446,-83.055,-83.04,42.99360682416475,-83.047059,1470,37811.666666666664
1003,5,42.90037738619562,42.91037678970152,-84.1,-84.09,42.90537708795058,-84.095,1470,37811.666666666664
1065,5,42.38540808211116,42.39040778433054,-84.335,-84.32,42.388407903443394,-84.328,1470,37811.666666666664
1077,2469,41.97043277967473,42.3804083798868,-84.74,-84.27,42.20992053087085,-84.494186,1470,37811.666666666664
1087,6,42.345410464176055,42.35540986868997,-84.465,-84.455,42.34957721603945,-84.46,1470,37811.666666666664
1115,14,42.23541701317285,42.255415822632436,-84.655,-84.63,42.24720231159751,-84.645357,1470,37811.666666666664
1124,6,42.230417310794834,42.23541701317285,-84.685,-84.665,42.23375011240059,-84.675833,1470,37811.666666666664
1143,516,42.03542891385843,42.18541998915489,-85.055,-84.885,42.10307988913071,-84.959981,1470,37811.666666666664
1154,11,42.13542296460254,42.15042207202489,-84.77,-84.75,42.141786585917544,-84.760455,1470,37811.666666666664
1159,58,42.090425642041026,42.13542296460254,-84.765,-84.705,42.11559614439607,-84.738793,1470,37811.666666666664
1170,11,42.08042623696693,42.09542534456982,-85.115,-85.09,42.089516696120725,-85.098636,1470,37811.666666666664
1174,110,42.05042802161148,42.090425642041026,-84.825,-84.74,42.07297168046978,-84.783818,1470,37811.666666666664
1191,10,42.03542891385843,42.04542831903273,-84.805,-84.785,42.040928586707075,-84.7955,1470,37811.666666666664
1192,1122,41.8104422913607,42.040428616448395,-85.415,-85.01,41.93934262850197,-85.244461,1470,37811.666666666664
1201,30,42.00543069820048,42.030429211262856,-84.88,-84.835,42.019762845726675,-84.8605,1470,37811.666666666664
1214,21,42.00043099557103,42.02042980605485,-84.835,-84.79,42.01281125921171,-84.810238,1470,37811.666666666664
1225,12,41.99043159029507,42.00543069820048,-84.81,-84.775,41.99751416905438,-84.791667,1470,37811.666666666664
1258,115,41.90043694177728,41.97043277967473,-84.7,-84.625,41.92839227962935,-84.664391,1470,37811.666666666664
1273,7,41.93543486086802,41.94543426627021,-84.855,-84.84,41.94114852111768,-84.848571,1470,37811.666666666664
1278,46,41.92043575272124,41.94043456357201,-84.98,-84.91,41.93141310000873,-84.948043,1470,37811.666666666664
1280,10,41.92543545544265,41.93543486086802,-84.91,-84.885,41.9284352770727,-84.897,1470,37811.666666666664
1284,30,41.905436644522034,41.92543545544265,-84.85,-84.79,41.91493607972096,-84.823333,1470,37811.666666666664
1286,6,41.91043634726095,41.92043575272124,-85.16,-85.145,41.915436049994014,-85.1525,1470,37811.666666666664
1299,5,41.89543723902666,41.905436644522034,-85.13,-85.12,41.90143688232669,-85.125,1470,37811.666666666664
1300,23,41.89043753627016,41.905436644522034,-85.05,-85.0,41.89630718730569,-85.028261,1470,37811.666666666664
1308,50,41.85543961680963,41.90043694177728,-84.735,-84.68,41.8779382793532,-84.7097,1470,37811.666666666664
1313,5,41.8854378335078,41.89543723902666,-84.825,-84.82,41.89043753627016,-84.822,1470,37811.666666666664
1315,10,41.87043872518533,41.89043753627016,-85.395,-85.38,41.87943819018518,-85.3885,1470,37811.666666666664
1320,3904,41.165480569755374,41.8854378335078,-85.65,-85.055,41.53312776336139,-85.349106,1470,37811.666666666664
1328,10,41.87043872518533,41.87543842796539,-84.985,-84.955,41.87243860629807,-84.9695,1470,37811.666666666664
1330,6,41.860439319607465,41.87043872518533,-84.95,-84.94,41.86627197288391,-84.943333,1470,37811.666666666664
1345,7,41.81544199421233,41.83544080555881,-85.235,-85.225,41.825441399897564,-85.231429,1470,37811.666666666664
1353,7,41.800442885639356,41.8104422913607,-85.03,-85.01,41.80544258850305,-85.019286,1470,37811.666666666664
1355,7,41.785443777012,41.800442885639356,-85.265,-85.255,41.79115743746487,-85.262143,1470,37811.666666666664
1363,20,41.770444668330036,41.785443777012,-85.005,-84.96,41.777194267243694,-84.9845,1470,37811.666666666664
1379,8,41.74044645080125,41.750445856668684,-85.115,-85.095,41.74607111660471,-85.105625,1470,37811.666666666664
1381,17,41.73544674785831,41.74544615373804,-84.94,-84.895,41.74250532847137,-84.919412,1470,37811.666666666664
1386,12,41.71044823305106,41.725447341953966,-84.83,-84.81,41.71919771325119,-84.819583,1470,37811.666666666664
1391,88,41.625453281539386,41.69044942109364,-85.04,-84.96,41.662440084838686,-85.004489,1470,37811.666666666664
1402,5,41.625453281539386,41.635452687694105,-85.015,-85.01,41.629453044004336,-85.013,1470,37811.666666666664
1409,162,41.56045714091057,41.61545387535924,-85.15,-85.025,41.59156629383211,-85.089259,1470,37811.666666666664
1421,12,41.55545743774021,41.57545625038288,-85.18,-85.165,41.56503986883085,-85.174583,1470,37811.666666666664
1427,16,41.54045832819013,41.55545743774021,-85.815,-85.785,41.546707957176444,-85.800625,1470,37811.666666666664
1434,5,41.53045892179088,41.53045892179088,-85.795,-85.775,41.53045892179088,-85.785,1470,37811.666666666664
1439,8,41.510460108913925,41.51545981214299,-85.82,-85.8,41.51358492343286,-85.81,1470,37811.666666666664
1456,11,41.41046604294164,41.4304648563497,-85.325,-85.305,41.41910153058444,-85.316818,1470,37811.666666666664
1473,13,41.39046722942561,41.40546633957277,-85.33,-85.305,41.39623588719542,-85.317308,1470,37811.666666666664
1482,17,41.38546752602968,41.40046663619715,-85.19,-85.15,41.393702037519176,-85.171765,1470,37811.666666666664
1489,10,41.38546752602968,41.39046722942561,-85.3,-85.275,41.38746740738887,-85.2895,1470,37811.666666666664
1490,6,41.37046841580107,41.38546752602968,-85.94,-85.935,41.377967970923024,-85.936667,1470,37811.666666666664
1492,63,41.350469602067385,41.38546752602968,-85.355,-85.255,41.370230429918266,-85.31254,1470,37811.666666666664
1493,5,41.38046782262694,41.38546752602968,-85.15,-85.14,41.38246770398885,-85.144,1470,37811.666666666664
1499,5,41.35546930551107,41.3654687123779,-85.985,-85.975,41.36146894963445,-85.981,1470,37811.666666666664
1501,6,41.35546930551107,41.3654687123779,-85.935,-85.925,41.361301959539816,-85.93,1470,37811.666666666664
1503,6,41.350469602067385,41.3604690089479,-85.37,-85.36,41.35463635491783,-85.364167,1470,37811.666666666664
1508,17,41.330470788224034,41.350469602067385,-85.345,-85.32,41.341352142849836,-85.331176,1470,37811.666666666664
1512,11,41.330470788224034,41.345469898616855,-85.405,-85.38,41.33819732996545,-85.390455,1470,37811.666666666664
1517,5,41.330470788224034,41.340470195159455,-85.89,-85.885,41.3364704323886,-85.888,1470,37811.666666666664
1538,5,41.28547345667239,41.29547286373245,-85.425,-85.415,41.290473160205906,-85.42,1470,37811.666666666664
1566,8,41.16048086604481,41.170480273458736,-85.195,-85.175,41.165480569755374,-85.185625,1470,37811.666666666664
1581,41,41.03048856701708,41.075485901856545,-85.78,-85.735,41.0576819564433,-85.752805,1470,37811.666666666664
1588,20,41.005490047402056,41.03048856701708,-85.785,-85.765,41.01973920360546,-85.77425,1470,37811.666666666664
1591,8,40.985491231575466,40.990490935543356,-85.605,-85.585,40.987366120564296,-85.595625,1470,37811.666666666664
1594,9,40.97049211962665,40.975491823617105,-85.615,-85.595,40.97271398808093,-85.605,1470,37811.666666666664
1605,4712,40.330529943427024,40.920495079305624,-85.84,-85.355,40.646657275927325,-85.587843,1470,37811.666666666664
1615,19,40.88049744649971,40.90049626296402,-85.645,-85.605,40.887339041626,-85.622368,1470,37811.666666666664
1619,60,40.850499221571944,40.89549655885948,-85.465,-85.41,40.86674826010903,-85.432083,1470,37811.666666666664
1620,7,40.88049744649971,40.89049685474724,-85.46,-85.44,40.88549715062734,-85.448571,1470,37811.666666666664
1622,5,40.87049803822138,40.88049744649971,-85.405,-85.4,40.874497801536414,-85.403,1470,37811.666666666664
1631,8,40.84549951739022,40.850499221571944,-85.495,-85.48,40.84799936948205,-85.4875,1470,37811.666666666664
1643,12,40.790502770876515,40.80550188365597,-85.485,-85.455,40.79883527800465,-85.46875,1470,37811.666666666664
1646,5,40.78550306660098,40.79550247514418,-85.425,-85.415,40.79150271173068,-85.42,1470,37811.666666666664
1651,21,40.760504545104965,40.78050336231755,-85.225,-85.19,40.77097992557669,-85.208095,1470,37811.666666666664
1652,5,40.75050513645116,40.760504545104965,-85.3,-85.29,40.757504722512145,-85.295,1470,37811.666666666664
1653,5,40.75050513645116,40.760504545104965,-85.185,-85.175,40.756504781647244,-85.179,1470,37811.666666666664
1655,78,40.70050809270443,40.75550484078203,-85.32,-85.255,40.72922439484837,-85.285577,1470,37811.666666666664
1661,7,40.730506319048246,40.74050572776562,-85.445,-85.43,40.734077107904874,-85.437143,1470,37811.666666666664
1662,7,40.730506319048246,40.74050572776562,-85.21,-85.2,40.73621998119325,-85.203571,1470,37811.666666666664
1670,184,40.67050986607156,40.730506319048246,-85.43,-85.31,40.704121879053254,-85.373505,1470,37811.666666666664
1678,23,40.70050809270443,40.720506910298965,-85.465,-85.43,40.710290514346816,-85.45,1470,37811.666666666664
1685,6,40.69550838828574,40.70050809270443,-85.555,-85.545,40.6980082404961,-85.55,1470,37811.666666666664
1700,6,40.6505110481548,40.66051045712937,-85.19,-85.18,40.65634370341362,-85.185,1470,37811.666666666664
1708,82,40.595514298212066,40.6505110481548,-85.14,-85.075,40.62289068051619,-85.109939,1470,37811.666666666664
1713,5,40.6305122301081,40.63551193463197,-85.19,-85.175,40.634511993727855,-85.183,1470,37811.666666666664
1719,10,40.595514298212066,40.615513116487485,-85.37,-85.35,40.60451376645224,-85.3585,1470,37811.666666666664
1721,15,40.5905145936227,40.60551370736618,-85.8,-85.76,40.599514061877656,-85.779,1470,37811.666666666664
1729,105,40.530518137905865,40.585514889025085,-85.29,-85.205,40.558706472832036,-85.24781,1470,37811.666666666664
1747,6,40.52051872850345,40.530518137905865,-85.22,-85.205,40.52635138401194,-85.213333,1470,37811.666666666664
1750,7,40.51551902378972,40.52551843320883,-85.185,-85.175,40.51980477067084,-85.181429,1470,37811.666666666664
1766,6,40.48052109055896,40.49052050009545,-85.14,-85.13,40.48635374614569,-85.136667,1470,37811.666666666664
1775,6,40.46052227138478,40.46552197619099,-85.61,-85.595,40.46218917296812,-85.6025,1470,37811.666666666664
