region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
191,7,43.92241020425205,43.93741011883617,-82.62,-82.61,43.930981155445615,-82.614286,140,3601.1111111111113
210,6,43.90241031813737,43.907410289666316,-83.235,-83.215,43.90657729440961,-83.223333,140,3601.1111111111113
212,5,43.89241037507891,43.90241031813737,-83.265,-83.255,43.89741034660824,-83.259,140,3601.1111111111113
216,6,43.87741046048985,43.882410432019725,-83.3,-83.29,43.879910446254804,-83.295,140,3601.1111111111113
220,5,43.86741051742953,43.87741046048985,-82.5,-82.495,43.87241048895978,-82.497,140,3601.1111111111113
221,95,43.8274107451805,43.87241048895978,-83.605,-83.5,43.844568647488245,-83.546053,140,3601.1111111111113
225,17,43.84741063130656,43.86241054589907,-80.71,-80.68,43.85446959111401,-80.695294,140,3601.1111111111113
230,19,43.82241077364848,43.84741063130656,-80.615,-80.595,43.83267371521488,-80.602105,140,3601.1111111111113
233,16,43.817410802116285,43.83741068824393,-80.685,-80.66,43.828972736287064,-80.67375,140,3601.1111111111113
242,5,43.80241088751845,43.812410830583865,-81.705,-81.695,43.80741085905125,-81.7,140,3601.1111111111113
255,33,43.73741125757318,43.7724110583173,-82.43,-82.38,43.75377516441381,-82.402424,140,3601.1111111111113
256,6,43.7624111152486,43.7724110583173,-80.5,-80.49,43.76657809152543,-80.493333,140,3601.1111111111113
261,7,43.732411286037475,43.74241122910869,-80.4,-80.39,43.73669726163791,-80.393571,140,3601.1111111111113
276,6,43.69241151374389,43.71241139989242,-83.835,-83.83,43.70241145681861,-83.8325,140,3601.1111111111113
277,8,43.69241151374389,43.71241139989242,-83.815,-83.805,43.70241145681861,-83.81125,140,3601.1111111111113
282,6,43.697411485281364,43.70741142835562,-83.755,-83.745,43.704078447329074,-83.751667,140,3601.1111111111113
284,6,43.70241145681861,43.70741142835562,-80.395,-80.38,43.70491144258714,-80.3875,140,3601.1111111111113
286,6,43.69241151374389,43.70241145681861,-82.365,-82.355,43.697411485281364,-82.359167,140,3601.1111111111113
287,9,43.682411570668314,43.697411485281364,-83.8,-83.785,43.69018952639258,-83.791111,140,3601.1111111111113
289,12,43.682411570668314,43.697411485281364,-83.77,-83.74,43.689078532716906,-83.756667,140,3601.1111111111113
303,12,43.66241168451445,43.682411570668314,-83.75,-83.73,43.673661620476445,-83.741667,140,3601.1111111111113
307,9,43.66741165605326,43.67741159913018,-83.8,-83.78,43.67241162759183,-83.790556,140,3601.1111111111113
309,41,43.64241179835697,43.67741159913018,-81.075,-81.035,43.658996703953314,-81.056951,140,3601.1111111111113
312,25,43.64741176989668,43.67241162759183,-82.4,-82.37,43.66301168109912,-82.3856,140,3601.1111111111113
318,12,43.64241179835697,43.66241168451445,-83.84,-83.81,43.65241174143617,-83.824583,140,3601.1111111111113
321,6,43.65241174143617,43.66241168451445,-83.79,-83.775,43.65741171297542,-83.7825,140,3601.1111111111113
324,5,43.65741171297542,43.66241168451445,-83.405,-83.39,43.65941170159107,-83.397,140,3601.1111111111113
325,17,43.63241185527684,43.65741171297542,-83.805,-83.775,43.64417678831051,-83.791765,140,3601.1111111111113
326,6,43.64741176989668,43.65741171297542,-83.76,-83.745,43.65241174143617,-83.7525,140,3601.1111111111113
340,75,43.577412168319434,43.64741176989668,-83.865,-83.78,43.61547895165717,-83.825667,140,3601.1111111111113
364,12,43.6224119121958,43.63241185527684,-83.815,-83.79,43.62824487899508,-83.8025,140,3601.1111111111113
367,29,43.60741199757249,43.63241185527684,-83.5,-83.46,43.621032920044854,-83.478793,140,3601.1111111111113
376,24,43.59741205448909,43.6224119121958,-83.89,-83.85,43.61053697978585,-83.869167,140,3601.1111111111113
409,6,43.592412082947035,43.60241202603089,-83.74,-83.73,43.59907904500115,-83.735833,140,3601.1111111111113
415,9,43.58741211140474,43.60241202603089,-82.235,-82.215,43.595745063976985,-82.224444,140,3601.1111111111113
416,50,43.55241231060194,43.60241202603089,-81.02,-80.975,43.58091214839939,-80.9977,140,3601.1111111111113
419,51,43.537412395968495,43.59741205448909,-83.895,-83.84,43.57162820123846,-83.866569,140,3601.1111111111113
422,23,43.56741222523316,43.59741205448909,-83.52,-83.485,43.581977142338,-83.501522,140,3601.1111111111113
423,22,43.572412196776426,43.59741205448909,-83.49,-83.46,43.58536712304388,-83.475,140,3601.1111111111113
426,53,43.55241231060194,43.592412082947035,-83.945,-83.895,43.57354419033377,-83.918774,140,3601.1111111111113
441,7,43.572412196776426,43.5824121398622,-83.79,-83.775,43.57812616425576,-83.782143,140,3601.1111111111113
446,7,43.56741222523316,43.5824121398622,-80.8,-80.79,43.57526918051613,-80.795714,140,3601.1111111111113
454,6,43.56741222523316,43.577412168319434,-83.56,-83.55,43.571579201517324,-83.555833,140,3601.1111111111113
462,6,43.55741228214592,43.56741222523316,-83.76,-83.75,43.5615792584305,-83.755833,140,3601.1111111111113
463,1314,43.38741324950734,43.56741222523316,-83.945,-83.5,43.46009183597438,-83.696286,140,3601.1111111111113
468,6,43.55241231060194,43.562412253689665,-83.825,-83.81,43.55907927265863,-83.815833,140,3601.1111111111113
485,20,43.51741250978709,43.5474123390577,-83.94,-83.915,43.532912421578025,-83.927,140,3601.1111111111113
500,6,43.53241242442351,43.542412367513215,-80.765,-80.75,43.537412395968495,-80.7575,140,3601.1111111111113
503,7,43.527412452878295,43.537412395968495,-83.89,-83.875,43.53098343255591,-83.881429,140,3601.1111111111113
506,9,43.522412481332815,43.537412395968495,-83.77,-83.75,43.530190437068846,-83.760556,140,3601.1111111111113
514,15,43.48741268050741,43.527412452878295,-83.82,-83.795,43.507079568589894,-83.805667,140,3601.1111111111113
517,6,43.51741250978709,43.527412452878295,-80.77,-80.76,43.522412481332815,-80.764167,140,3601.1111111111113
531,5,43.50241259514839,43.51241253824111,-83.485,-83.48,43.50641257238561,-83.483,140,3601.1111111111113
541,9,43.48741268050741,43.497412623601676,-83.745,-83.72,43.491856655218626,-83.733333,140,3601.1111111111113
559,7,43.45741285121849,43.472412765864135,-83.945,-83.94,43.463841814635906,-83.942857,140,3601.1111111111113
562,7,43.45241287966944,43.46741279431584,-83.93,-83.92,43.460269834961515,-83.925714,140,3601.1111111111113
591,5,43.41741307881856,43.427413021920145,-83.475,-83.465,43.42241305036948,-83.469,140,3601.1111111111113
595,15,43.39741319261216,43.41741307881856,-83.865,-83.845,43.40641314140558,-83.857667,140,3601.1111111111113
605,7,43.39241322105988,43.41241310726737,-83.08,-83.075,43.400984172294635,-83.078571,140,3601.1111111111113
606,10,43.38741324950734,43.407413135715906,-83.84,-83.83,43.39791318976737,-83.834,140,3601.1111111111113
611,5,43.3824132779545,43.39741319261216,-83.215,-83.21,43.38941323812839,-83.213,140,3601.1111111111113
625,44,43.33741353396659,43.3824132779545,-83.7,-83.655,43.359686407254806,-83.678409,140,3601.1111111111113
632,10,43.352413448631744,43.3774133064014,-83.295,-83.285,43.363913383206636,-83.2905,140,3601.1111111111113
636,5,43.35741342018623,43.37241333484802,-83.095,-83.09,43.36341338605124,-83.094,140,3601.1111111111113
643,6,43.332413562410956,43.352413448631744,-83.725,-83.72,43.34158051026082,-83.721667,140,3601.1111111111113
647,31,43.3074137046286,43.34241350552192,-83.675,-83.64,43.32338161379218,-83.658226,140,3601.1111111111113
649,23,43.302413733071276,43.332413562410956,-83.72,-83.69,43.32132662548252,-83.702609,140,3601.1111111111113
652,18,43.297413761513646,43.327413590855066,-83.76,-83.735,43.31074668566856,-83.747778,140,3601.1111111111113
654,7,43.31241367618565,43.32241361929888,-83.635,-83.62,43.3159846558715,-83.627143,140,3601.1111111111113
669,26,43.25741398904217,43.302413733071276,-83.68,-83.66,43.278567868716046,-83.670962,140,3601.1111111111113
677,21,43.25741398904217,43.29241378995573,-83.725,-83.695,43.277889872572665,-83.710476,140,3601.1111111111113
689,9,43.26241396060213,43.28241384683904,-83.43,-83.42,43.273524897401636,-83.426111,140,3601.1111111111113
695,2208,42.892416064306886,43.27741387528025,-83.725,-83.445,43.10489185644733,-83.577231,140,3601.1111111111113
700,7,43.25741398904217,43.27241390372118,-83.395,-83.385,43.265984940290075,-83.390714,140,3601.1111111111113
703,7,43.252414017481904,43.2674139321618,-83.755,-83.75,43.26098496873033,-83.752143,140,3601.1111111111113
708,34,43.21241424498902,43.26241396060213,-83.845,-83.81,43.24270807268828,-83.822206,140,3601.1111111111113
728,58,43.17741444404177,43.232414131237874,-83.88,-83.84,43.208017269996574,-83.856638,140,3601.1111111111113
730,6,43.21241424498902,43.232414131237874,-83.79,-83.785,43.22241418811406,-83.7875,140,3601.1111111111113
732,36,43.17241447247663,43.232414131237874,-83.79,-83.76,43.193942350045255,-83.77375,140,3601.1111111111113
739,21,43.17241447247663,43.21241424498902,-83.9,-83.88,43.1950333438405,-83.889524,140,3601.1111111111113
740,23,43.17241447247663,43.207414273426046,-83.825,-83.8,43.185023400768976,-83.815,140,3601.1111111111113
742,8,43.1924143587353,43.207414273426046,-83.8,-83.79,43.19991431608102,-83.79375,140,3601.1111111111113
754,21,43.137414671511955,43.17741444404177,-83.755,-83.735,43.15765255642594,-83.745714,140,3601.1111111111113
756,7,43.152414586213,43.17241447247663,-83.875,-83.87,43.16312852528505,-83.871429,140,3601.1111111111113
759,8,43.137414671511955,43.1674145009112,-83.725,-83.72,43.150539596875525,-83.724375,140,3601.1111111111113
762,16,43.13241469994432,43.162414529345455,-83.775,-83.76,43.14741461464631,-83.76625,140,3601.1111111111113
767,11,43.117414785239475,43.14741461464631,-83.79,-83.78,43.135141684437365,-83.783636,140,3601.1111111111113
773,8,43.117414785239475,43.137414671511955,-83.895,-83.89,43.127414728376365,-83.8925,140,3601.1111111111113
782,14,43.08741495582108,43.127414728376365,-83.77,-83.765,43.10741484210132,-83.7675,140,3601.1111111111113
792,14,43.08241498425021,43.11241481367055,-83.755,-83.74,43.09705790099174,-83.747857,140,3601.1111111111113
811,5,43.07241504110748,43.08741495582108,-84.02,-84.015,43.08041499562178,-84.019,140,3601.1111111111113
812,6,43.06741506953564,43.08741495582108,-83.885,-83.88,43.079082003200895,-83.884167,140,3601.1111111111113
856,5,42.95741569486992,42.96741563802821,-83.41,-83.405,42.963415660765065,-83.407,140,3601.1111111111113
860,5,42.95241572329028,42.96241566644924,-83.485,-83.48,42.95841568918583,-83.482,140,3601.1111111111113
869,99,42.86741620638193,42.95241572329028,-83.425,-83.34,42.90246700718449,-83.376263,140,3601.1111111111113
875,12,42.922415893804974,42.942415780129906,-83.515,-83.5,42.93324883223357,-83.504583,140,3601.1111111111113
894,12,42.90241600747434,42.91241595064037,-83.555,-83.54,42.90741597905754,-83.5475,140,3601.1111111111113
896,6,42.892416064306886,42.90241600747434,-83.42,-83.405,42.898249031156645,-83.413333,140,3601.1111111111113
899,20,42.862416234795845,42.88741609272262,-83.74,-83.705,42.87666615381523,-83.72525,140,3601.1111111111113
901,9,42.86741620638193,42.88741609272262,-83.515,-83.505,42.877416149553,-83.511667,140,3601.1111111111113
925,14,42.83241640527165,42.8474163200354,-83.45,-83.425,42.83884536873981,-83.436429,140,3601.1111111111113
943,329,42.60241771179602,42.73241697342699,-84.165,-83.995,42.66355736456901,-84.082523,140,3601.1111111111113
955,6,42.70241714384366,42.712417087039675,-84.155,-84.145,42.70825011071008,-84.15,140,3601.1111111111113
957,6,42.69741717224507,42.712417087039675,-84.005,-83.995,42.70658412017363,-84.0,140,3601.1111111111113
958,10,42.692417200646084,42.712417087039675,-83.99,-83.975,42.70341713816334,-83.985,140,3601.1111111111113
959,6,42.69741717224507,42.707417115441864,-84.19,-84.175,42.70075015331274,-84.183333,140,3601.1111111111113
966,17,42.672417314246196,42.69741717224507,-83.055,-83.04,42.685652239072034,-83.047059,140,3601.1111111111113
1003,5,42.59241776858235,42.60241771179602,-84.1,-84.09,42.59741774018939,-84.095,140,3601.1111111111113
1065,5,42.077420690692854,42.08242066234687,-84.335,-84.32,42.080420673685325,-84.328,140,3601.1111111111113
1077,2469,41.662423041580354,42.07242071903834,-84.74,-84.27,41.90192368530179,-84.494186,140,3601.1111111111113
1087,6,42.037420917442596,42.04742086075819,-84.465,-84.455,42.041587893822445,-84.46,140,3601.1111111111113
1115,14,41.927421540835404,41.94742142750995,-84.655,-84.63,41.93920747405373,-84.645357,140,3601.1111111111113
1124,6,41.922421569165444,41.927421540835404,-84.685,-84.665,41.92575455028069,-84.675833,140,3601.1111111111113
1143,516,41.727422673617056,41.87742182411202,-85.055,-84.885,41.79507729052313,-84.959981,140,3601.1111111111113
1154,11,41.82742210733508,41.84242202237383,-84.77,-84.75,41.833786071289445,-84.760455,140,3601.1111111111113
1159,58,41.782422362189315,41.82742210733508,-84.765,-84.705,41.80759421963498,-84.738793,140,3601.1111111111113
1170,11,41.77242241881755,41.78742233387438,-85.115,-85.09,41.78151336733692,-85.098636,140,3601.1111111111113
1174,110,41.74242258868891,41.782422362189315,-84.825,-84.74,41.764967461032455,-84.783818,140,3601.1111111111113
1191,10,41.727422673617056,41.73742261699886,-84.805,-84.785,41.73292264247733,-84.7955,140,3601.1111111111113
1192,1122,41.50242394691988,41.73242264530824,-85.415,-85.01,41.63133121755725,-85.244461,140,3601.1111111111113
1201,30,41.69742284345818,41.72242270192532,-84.88,-84.835,41.71175576231629,-84.8605,140,3601.1111111111113
1214,21,41.69242287176305,41.71242275854016,-84.835,-84.79,41.704803801673485,-84.810238,140,3601.1111111111113
1225,12,41.68242292837109,41.69742284345818,-84.81,-84.775,41.689505888275846,-84.791667,140,3601.1111111111113
1258,115,41.59242343774022,41.662423041580354,-84.7,-84.625,41.62038027953324,-84.664391,140,3601.1111111111113
1273,7,41.627423239674464,41.63742318307902,-84.855,-84.84,41.63313720733612,-84.848571,140,3601.1111111111113
1278,46,41.612423324563274,41.63242321137703,-84.98,-84.91,41.623401262436495,-84.948043,140,3601.1111111111113
1280,10,41.617423296267596,41.627423239674464,-84.91,-84.885,41.62042327928989,-84.897,140,3601.1111111111113
1284,30,41.597423409446854,41.617423296267596,-84.85,-84.79,41.606923355687854,-84.823333,140,3601.1111111111113
1286,6,41.602423381152924,41.612423324563274,-85.16,-85.145,41.60742335285839,-85.1525,140,3601.1111111111113
1299,5,41.587423466032995,41.597423409446854,-85.13,-85.12,41.5934234320816,-85.125,140,3601.1111111111113
1300,23,41.58242349432517,41.597423409446854,-85.05,-85.0,41.58829346111009,-85.028261,140,3601.1111111111113
1308,50,41.547423692354045,41.59242343774022,-84.735,-84.68,41.56992356505309,-84.7097,140,3601.1111111111113
1313,5,41.57742352261679,41.587423466032995,-84.825,-84.82,41.58242349432517,-84.822,140,3601.1111111111113
1315,10,41.56242360748807,41.58242349432517,-85.395,-85.38,41.57142355656594,-85.3885,140,3601.1111111111113
1320,3904,40.85742759004705,41.57742352261679,-85.65,-85.055,41.22509451468942,-85.349106,140,3601.1111111111113
1328,10,41.56242360748807,41.56742357919824,-84.985,-84.955,41.5644235961722,-84.9695,140,3601.1111111111113
1330,6,41.552423664065984,41.56242360748807,-84.95,-84.94,41.558256631064374,-84.943333,140,3601.1111111111113
1345,7,41.50742391863718,41.527423805500376,-85.235,-85.225,41.517423862069975,-85.231429,140,3601.1111111111113
1353,7,41.492424003483485,41.50242394691988,-85.03,-85.01,41.49742397520198,-85.019286,140,3601.1111111111113
1355,7,41.477424088324376,41.492424003483485,-85.265,-85.255,41.48313805600629,-85.262143,140,3601.1111111111113
1363,20,41.46242417315982,41.477424088324376,-85.005,-84.96,41.46917413498454,-84.9845,140,3601.1111111111113
1379,8,41.43242434281429,41.44242428626524,-85.115,-85.095,41.43804931100576,-85.105625,140,3601.1111111111113
1381,17,41.42742437108791,41.43742431454008,-84.94,-84.895,41.434483331171045,-84.919412,140,3601.1111111111113
1386,12,41.40242451244673,41.417424427633286,-84.83,-84.81,41.41117446297289,-84.819583,140,3601.1111111111113
1391,88,41.31742499295061,41.38242462552269,-85.04,-84.96,41.35441378387449,-85.004489,140,3601.1111111111113
1402,5,41.31742499295061,41.32742493643016,-85.015,-85.01,41.32142497034275,-85.013,140,3601.1111111111113
1409,162,41.25242536027173,41.307425049468556,-85.15,-85.025,41.283536184473995,-85.089259,140,3601.1111111111113
1421,12,41.24742538852272,41.267425275514896,-85.18,-85.165,41.257008334376316,-85.174583,140,3601.1111111111113
1427,16,41.23242547327182,41.24742538852272,-85.815,-85.785,41.2386754379604,-85.800625,140,3601.1111111111113
1434,5,41.22242552976799,41.22242552976799,-85.795,-85.775,41.22242552976799,-85.785,140,3601.1111111111113
1439,8,41.20242564275254,41.20742561450737,-85.82,-85.8,41.2055506250994,-85.81,140,3601.1111111111113
1456,11,41.1024262075177,41.12242609458587,-85.325,-85.305,41.111062158755054,-85.316818,140,3601.1111111111113
1473,13,41.08242632043883,41.09742623574899,-85.33,-85.305,41.08819528786783,-85.317308,140,3601.1111111111113
1482,17,41.07742634866744,41.09242626397961,-85.19,-85.15,41.08566130217458,-85.171765,140,3601.1111111111113
1489,10,41.07742634866744,41.08242632043883,-85.3,-85.275,41.079426337376084,-85.2895,140,3601.1111111111113
1490,6,41.062426433349216,41.07742634866744,-85.94,-85.935,41.06992639100908,-85.936667,140,3601.1111111111113
1492,63,41.04242654624875,41.07742634866744,-85.355,-85.255,41.062188434692764,-85.31254,140,3601.1111111111113
1493,5,41.07242637689537,41.07742634866744,-85.15,-85.14,41.074426365604275,-85.144,140,3601.1111111111113
1499,5,41.04742651802489,41.05742646157511,-85.985,-85.975,41.05342648415535,-85.981,140,3601.1111111111113
1501,6,41.04742651802489,41.05742646157511,-85.935,-85.925,41.05325948509807,-85.93,140,3601.1111111111113
1503,6,41.04242654624875,41.05242648980035,-85.37,-85.36,41.04659352272704,-85.364167,140,3601.1111111111113
1508,17,41.02242665913745,41.04242654624875,-85.345,-85.32,41.03330859771606,-85.331176,140,3601.1111111111113
1512,11,41.02242665913745,41.03742657447196,-85.405,-85.38,41.03015361552419,-85.390455,140,3601.1111111111113
1517,5,41.02242665913745,41.032426602694464,-85.89,-85.885,41.028426625272,-85.888,140,3601.1111111111113
1538,5,40.97742691309694,40.9874268566663,-85.425,-85.415,40.982426884881974,-85.42,140,3601.1111111111113
1566,8,40.8524276182445,40.8624275618489,-85.195,-85.175,40.85742759004705,-85.185625,140,3601.1111111111113
1581,41,40.72242835112559,40.767428097491404,-85.78,-85.735,40.74962319785306,-85.752805,140,3601.1111111111113
1588,20,40.6974284920078,40.72242835112559,-85.785,-85.765,40.7116784117072,-85.77425,140,3601.1111111111113
1591,8,40.67742860470027,40.68242857652827,-85.605,-85.585,40.67930359413586,-85.595625,140,3601.1111111111113
1594,9,40.66242868921184,40.66742866104206,-85.615,-85.595,40.66465067669328,-85.605,140,3601.1111111111113
1605,4712,40.022432288494244,40.612428970868514,-85.84,-85.355,40.33857651216555,-85.587843,140,3601.1111111111113
1615,19,40.572429196139645,40.59242908351014,-85.645,-85.605,40.57927115761046,-85.622368,140,3601.1111111111113
1619,60,40.542429365061096,40.58742911166865,-85.465,-85.41,40.55867927356539,-85.432083,140,3601.1111111111113
1620,7,40.572429196139645,40.58242913982641,-85.46,-85.44,40.577429167983425,-85.448571,140,3601.1111111111113
1622,5,40.56242925244985,40.572429196139645,-85.405,-85.4,40.566429229926136,-85.403,140,3601.1111111111113
1631,8,40.537429393212,40.542429365061096,-85.495,-85.48,40.539929379136645,-85.4875,140,3601.1111111111113
1643,12,40.482429702821136,40.49742961839154,-85.485,-85.455,40.490762655918545,-85.46875,140,3601.1111111111113
1646,5,40.47742973096279,40.48742967467871,-85.425,-85.415,40.48342969719271,-85.42,140,3601.1111111111113
1651,21,40.452429871659355,40.47242975910365,-85.225,-85.19,40.46290581270423,-85.208095,140,3601.1111111111113
1652,5,40.44242992793252,40.452429871659355,-85.3,-85.29,40.44942988854164,-85.295,140,3601.1111111111113
1653,5,40.44242992793252,40.452429871659355,-85.185,-85.175,40.448429894168996,-85.179,140,3601.1111111111113
1655,78,40.39243020925127,40.44742989979633,-85.32,-85.255,40.42114804768264,-85.285577,140,3601.1111111111113
1661,7,40.422430040469465,40.43242998420256,-85.445,-85.43,40.42600102037691,-85.437143,140,3601.1111111111113
1662,7,40.422430040469465,40.43242998420256,-85.21,-85.2,40.42814400831894,-85.203571,140,3601.1111111111113
1670,184,40.36243037800459,40.422430040469465,-85.43,-85.31,40.39604418892019,-85.373505,140,3601.1111111111113
1678,23,40.39243020925127,40.41243009673322,-85.465,-85.43,40.40221315421465,-85.45,140,3601.1111111111113
1685,6,40.3874302373788,40.39243020925127,-85.555,-85.545,40.38993022331515,-85.55,140,3601.1111111111113
1700,6,40.34243049049091,40.35243043424935,-85.19,-85.18,40.348263457685604,-85.185,140,3601.1111111111113
1708,82,40.287430799762106,40.34243049049091,-85.14,-85.075,40.31480864582469,-85.109939,140,3601.1111111111113
1713,5,40.322430602964424,40.32743057484724,-85.19,-85.175,40.326430580470735,-85.183,140,3601.1111111111113
1719,10,40.287430799762106,40.30743068731111,-85.37,-85.35,40.29643074916076,-85.3585,140,3601.1111111111113
1721,15,40.28243082787284,40.29743074353822,-85.8,-85.76,40.291430777272936,-85.779,140,3601.1111111111113
1729,105,40.2224311651381,40.277430855982736,-85.29,-85.205,40.250621006694246,-85.24781,140,3601.1111111111113
1747,6,40.21243122133753,40.2224311651381,-85.22,-85.205,40.218264188556816,-85.213333,140,3601.1111111111113
1750,7,40.20743124943603,40.217431193238234,-85.185,-85.175,40.21171722535005,-85.181429,140,3601.1111111111113
1766,6,40.17243144610233,40.18243138991608,-85.14,-85.13,40.1782644133293,-85.136667,140,3601.1111111111113
1775,6,40.15243155846486,40.15743153037547,-85.61,-85.595,40.15409854909995,-85.6025,140,3601.1111111111113
