region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
367,29,43.7208525362043,43.745851895822526,-83.5,-83.46,43.73447318730181,-83.478793,630,16205.0
376,24,43.71085279234989,43.73585215197825,-83.89,-83.85,43.72397745615795,-83.869167,630,16205.0
409,6,43.705852920421144,43.71585266427759,-83.74,-83.73,43.712519749650696,-83.735833,630,16205.0
415,9,43.70085304849139,43.71585266427759,-82.235,-82.215,43.709185835048956,-82.224444,630,16205.0
416,50,43.66585394495387,43.71585266427759,-81.02,-80.975,43.694353214981135,-80.9977,630,16205.0
419,51,43.65085432913623,43.71085279234989,-83.895,-83.84,43.68506945277671,-83.866569,630,16205.0
422,23,43.68085356076194,43.71085279234989,-83.52,-83.485,43.695418187702565,-83.501522,630,16205.0
423,22,43.68585343269587,43.71085279234989,-83.49,-83.46,43.698808100871815,-83.475,630,16205.0
426,53,43.66585394495387,43.705852920421144,-83.945,-83.895,43.68698540370156,-83.918774,630,16205.0
441,7,43.68585343269587,43.69585317656058,-83.79,-83.775,43.69156728634068,-83.782143,630,16205.0
446,7,43.68085356076194,43.69585317656058,-80.8,-80.79,43.688710359518446,-80.795714,630,16205.0
454,6,43.68085356076194,43.690853304628746,-83.56,-83.55,43.68502045403175,-83.555833,630,16205.0
462,6,43.67085381689095,43.68085356076194,-83.76,-83.75,43.6750207101625,-83.755833,630,16205.0
463,1314,43.5008581704114,43.68085356076194,-83.945,-83.5,43.57353530933837,-83.696286,630,16205.0
468,6,43.66585394495387,43.675853688826976,-83.825,-83.81,43.67252077419454,-83.815833,630,16205.0
485,20,43.630854841364346,43.66085407301571,-83.94,-83.915,43.646354444389054,-83.927,630,16205.0
500,6,43.64585445719486,43.6558542010765,-80.765,-80.75,43.65085432913623,-80.7575,630,16205.0
503,7,43.640854585252434,43.65085432913623,-83.89,-83.875,43.644425493793825,-83.881429,630,16205.0
506,9,43.63585471330893,43.65085432913623,-83.77,-83.75,43.64363251410378,-83.760556,630,16205.0
514,15,43.600855609673765,43.640854585252434,-83.82,-83.795,43.62052210600017,-83.805667,630,16205.0
517,6,43.630854841364346,43.640854585252434,-80.77,-80.76,43.63585471330893,-80.764167,630,16205.0
531,5,43.615855225524,43.625854969418654,-83.485,-83.48,43.61985512308239,-83.483,630,16205.0
541,9,43.600855609673765,43.61085535357504,-83.745,-83.72,43.60529949586404,-83.733333,630,16205.0
559,7,43.570856377943166,43.58585599381353,-83.945,-83.94,43.57728521330647,-83.942857,630,16205.0
562,7,43.56585650598413,43.580856121857884,-83.93,-83.92,43.573713304780064,-83.925714,630,16205.0
591,5,43.53085740223866,43.540857146171724,-83.475,-83.465,43.53585727420577,-83.469,630,16205.0
595,15,43.51085791435853,43.53085740223866,-83.865,-83.845,43.51985768390691,-83.857667,630,16205.0
605,7,43.505858042385555,43.52585753027039,-83.08,-83.075,43.51442882292092,-83.078571,630,16205.0
606,10,43.5008581704114,43.52085765830095,-83.84,-83.83,43.51135790155576,-83.834,630,16205.0
611,5,43.49585829843604,43.51085791435853,-83.215,-83.21,43.50285811920121,-83.213,630,16205.0
625,44,43.45085945060367,43.49585829843604,-83.7,-83.655,43.47313188034416,-83.678409,630,16205.0
632,10,43.465859066558714,43.490858426459496,-83.295,-83.285,43.477358772116816,-83.2905,630,16205.0
636,5,43.4708589385413,43.485858554481744,-83.095,-83.09,43.476858784918775,-83.094,630,16205.0
643,6,43.4458595786162,43.465859066558714,-83.725,-83.72,43.45502634391709,-83.721667,630,16205.0
647,31,43.42086021866029,43.455859322589916,-83.675,-83.64,43.43682780985492,-83.658226,630,16205.0
649,23,43.41586034666537,43.4458595786162,-83.72,-83.69,43.43477286246679,-83.702609,630,16205.0
652,18,43.410860474669185,43.440859706627506,-83.76,-83.735,43.42419313333143,-83.747778,630,16205.0
654,7,43.42586009065397,43.43585983463757,-83.635,-83.62,43.42943099923108,-83.627143,630,16205.0
669,26,43.37086149865407,43.41586034666537,-83.68,-83.66,43.39201495712983,-83.670962,630,16205.0
677,21,43.37086149865407,43.40586060267176,-83.725,-83.695,43.39133697448641,-83.710476,630,16205.0
689,9,43.37586137066044,43.39586085867308,-83.43,-83.42,43.3869720862284,-83.426111,630,16205.0
695,2208,43.00587083844849,43.39086098667184,-83.725,-83.445,43.21834240240964,-83.577231,630,16205.0
700,7,43.37086149865407,43.38586111466932,-83.395,-83.385,43.3794322792466,-83.390714,630,16205.0
703,7,43.3658616266464,43.38086124266552,-83.755,-83.75,43.374432407241144,-83.752143,630,16205.0
708,34,43.32586265053817,43.37586137066044,-83.845,-83.81,43.35615587510144,-83.822206,630,16205.0
728,58,43.2908635463739,43.345862138602776,-83.88,-83.84,43.32146576308434,-83.856638,630,16205.0
730,6,43.32586265053817,43.345862138602776,-83.79,-83.785,43.33586239457311,-83.7875,630,16205.0
732,36,43.28586367434504,43.345862138602776,-83.79,-83.76,43.30739112334286,-83.77375,630,16205.0
739,21,43.28586367434504,43.32586265053817,-83.9,-83.88,43.3084820954184,-83.889524,630,16205.0
740,23,43.28586367434504,43.320862778518716,-83.825,-83.8,43.2984723516248,-83.815,630,16205.0
742,8,43.30586316245234,43.320862778518716,-83.8,-83.79,43.313362970487034,-83.79375,630,16205.0
754,21,43.25086457010483,43.2908635463739,-83.755,-83.735,43.27110205215912,-83.745714,630,16205.0
756,7,43.265864186216014,43.28586367434504,-83.875,-83.87,43.276577912009444,-83.871429,630,16205.0
759,8,43.25086457010483,43.280863802314826,-83.725,-83.72,43.26398923420279,-83.724375,630,16205.0
762,16,43.24586469806502,43.275863930283265,-83.775,-83.76,43.260864314180346,-83.76625,630,16205.0
767,11,43.23086508193721,43.260864314180346,-83.79,-83.78,43.24859162827572,-83.783636,630,16205.0
773,8,43.23086508193721,43.25086457010483,-83.895,-83.89,43.2408648260238,-83.8925,630,16205.0
782,14,43.200865849643655,43.2408648260238,-83.77,-83.765,43.22086533784501,-83.7675,630,16205.0
792,14,43.195865977589776,43.22586520989181,-83.755,-83.74,43.21050860288277,-83.747857,630,16205.0
811,5,43.185866233477704,43.200865849643655,-84.02,-84.015,43.19386602876783,-84.019,630,16205.0
812,6,43.18086636141952,43.200865849643655,-83.885,-83.88,43.19253306287786,-83.884167,630,16205.0
856,5,43.07086917576844,43.080868919948436,-83.41,-83.405,43.07686902227717,-83.407,630,16205.0
860,5,43.06586930367618,43.0758690478592,-83.485,-83.48,43.07186915018673,-83.482,630,16205.0
869,99,42.980871477870366,43.06586930367618,-83.425,-83.34,43.015921581364175,-83.376263,630,16205.0
875,12,43.03587007109029,43.055869559487036,-83.515,-83.5,43.04670279398345,-83.504583,630,16205.0
894,12,43.015870582668676,43.025870326882604,-83.555,-83.54,43.02087045477642,-83.5475,630,16205.0
896,6,43.00587083844849,43.015870582668676,-83.42,-83.405,43.0117036892529,-83.413333,630,16205.0
899,20,42.97587160574996,43.000870966336024,-83.74,-83.705,42.99012124128889,-83.72525,630,16205.0
901,9,42.980871477870366,43.000870966336024,-83.515,-83.505,42.99087122210636,-83.511667,630,16205.0
925,14,42.94587237299385,42.96087198937915,-83.45,-83.425,42.952301208578376,-83.436429,630,16205.0
943,329,42.71587825319423,42.84587493004689,-84.165,-83.995,42.777016690440014,-84.082523,630,16205.0
955,6,42.81587569703157,42.82587544137687,-84.155,-84.145,42.82170854790901,-84.15,630,16205.0
957,6,42.810875824856346,42.82587544137687,-84.005,-83.995,42.820042590501096,-84.0,630,16205.0
958,10,42.805875952679386,42.82587544137687,-83.99,-83.975,42.81687567146641,-83.985,630,16205.0
959,6,42.810875824856346,42.82087556920508,-84.19,-84.175,42.81420873964854,-84.183333,630,16205.0
966,17,42.785876463954196,42.810875824856346,-83.055,-83.04,42.79911112562121,-83.047059,630,16205.0
1003,5,42.70587850877137,42.71587825319423,-84.1,-84.09,42.710878380983694,-84.095,630,16205.0
1065,5,42.1908916604996,42.19589153291878,-84.335,-84.32,42.19389158395136,-84.328,630,16205.0
1077,2469,41.7759022416322,42.185891788078216,-84.74,-84.27,42.01539813710716,-84.494186,630,16205.0
1087,6,42.15089268106631,42.16089242593801,-84.465,-84.455,42.155059574755434,-84.46,630,16205.0
1115,14,42.040895486879045,42.06089497681384,-84.655,-84.63,42.05268118630211,-84.645357,630,16205.0
1124,6,42.03589561438954,42.040895486879045,-84.685,-84.665,42.0392285293913,-84.675833,630,16205.0
1143,516,41.840900585442306,41.99089676187863,-85.055,-84.885,41.908553861157955,-84.959981,630,16205.0
1154,11,41.940898036641634,41.9558976542378,-84.77,-84.75,41.94726187440307,-84.760455,630,16205.0
1159,58,41.89589918372282,41.940898036641634,-84.765,-84.705,41.92107054209526,-84.738793,630,16205.0
1170,11,41.885899438603026,41.90089905627907,-85.115,-85.09,41.89499020689185,-85.098636,630,16205.0
1174,110,41.855900203184746,41.89589918372282,-84.825,-84.74,41.87844462860984,-84.783818,630,16205.0
1191,10,41.840900585442306,41.85090033060641,-84.805,-84.785,41.846400445283784,-84.7955,630,16205.0
1192,1122,41.615906316565905,41.845900458025596,-85.415,-85.01,41.74481103370071,-85.244461,630,16205.0
1201,30,41.81090134989028,41.83590071285653,-84.88,-84.835,41.825233984673716,-84.8605,630,16205.0
1214,21,41.80590147728953,41.825900967677526,-84.835,-84.79,41.818282161818935,-84.810238,630,16205.0
1225,12,41.7959017320805,41.81090134989028,-84.81,-84.775,41.80298455161311,-84.791667,630,16205.0
1258,115,41.70590402474235,41.7759022416322,-84.7,-84.625,41.73386031265385,-84.664391,630,16205.0
1273,7,41.740903133249994,41.750902878514786,-84.855,-84.84,41.74661698769557,-84.848571,630,16205.0
1278,46,41.72590351533358,41.74590300588367,-84.98,-84.91,41.7368812357016,-84.948043,630,16205.0
1280,10,41.73090338797495,41.740903133249994,-84.91,-84.885,41.733903311558535,-84.897,630,16205.0
1284,30,41.71090389739402,41.73090338797495,-84.85,-84.79,41.7204036554251,-84.823333,630,16205.0
1286,6,41.71590377004312,41.72590351533358,-85.16,-85.145,41.72090364268964,-85.1525,630,16205.0
1299,5,41.70090415208808,41.71090389739402,-85.13,-85.12,41.706903999272896,-85.125,630,16205.0
1300,23,41.69590427943121,41.71090389739402,-85.05,-85.0,41.7017741299301,-85.028261,630,16205.0
1308,50,41.66090517076032,41.70590402474235,-84.735,-84.68,41.6834045977777,-84.7097,630,16205.0
1313,5,41.69090440677177,41.70090415208808,-84.825,-84.82,41.69590427943121,-84.822,630,16205.0
1315,10,41.67590478877779,41.69590427943121,-85.395,-85.38,41.68490455957698,-85.3885,630,16205.0
1320,3904,40.97092271474766,41.69090440677177,-85.65,-85.055,41.338582373205924,-85.349106,630,16205.0
1328,10,41.67590478877779,41.68090466144506,-84.985,-84.955,41.677904737845004,-84.9695,630,16205.0
1330,6,41.66590504343543,41.67590478877779,-84.95,-84.94,41.671737894894896,-84.943333,630,16205.0
1345,7,41.62090618926475,41.64090568003364,-85.235,-85.225,41.6309059346545,-85.231429,630,16205.0
1353,7,41.60590657116025,41.615906316565905,-85.03,-85.01,41.61090644386441,-85.019286,630,16205.0
1355,7,41.59090695303174,41.60590657116025,-85.265,-85.255,41.59662080756699,-85.262143,630,16205.0
1363,20,41.57590733487917,41.59090695303174,-85.005,-84.96,41.58265716305081,-84.9845,630,16205.0
1379,8,41.5459080985013,41.555907843971404,-85.115,-85.095,41.55153295532958,-85.105625,630,16205.0
1381,17,41.540908225762195,41.55090797123771,-84.94,-84.895,41.547967046094485,-84.919412,630,16205.0
1386,12,41.515908862025846,41.53090848027583,-84.83,-84.81,41.52465863934132,-84.819583,630,16205.0
1391,88,41.43091102480793,41.49590937098756,-85.04,-84.96,41.46789908373986,-85.004489,630,16205.0
1402,5,41.43091102480793,41.44091077040463,-85.015,-85.01,41.43491092304797,-85.013,630,16205.0
1409,162,41.36591267815502,41.42091127920005,-85.15,-85.025,41.39702288687183,-85.089259,630,16205.0
1421,12,41.360912805315735,41.38091229665584,-85.18,-85.165,41.37049556159703,-85.174583,630,16205.0
1427,16,41.345913186780656,41.360912805315735,-85.815,-85.785,41.35216302784007,-85.800625,630,16205.0
1434,5,41.33591344107629,41.33591344107629,-85.795,-85.775,41.33591344107629,-85.785,630,16205.0
1439,8,41.31591394963305,41.32091382249818,-85.82,-85.8,41.3190388701741,-85.81,630,16205.0
1456,11,41.215916491718275,41.2359159833952,-85.325,-85.305,41.224552272230184,-85.316818,630,16205.0
1473,13,41.195916999993884,41.210916618791636,-85.33,-85.305,41.20168585338667,-85.317308,630,16205.0
1482,17,41.19091712705534,41.20591674586203,-85.19,-85.15,41.19915191778354,-85.171765,630,16205.0
1489,10,41.19091712705534,41.195916999993884,-85.3,-85.275,41.19291707623112,-85.2895,630,16205.0
1490,6,41.17591750822178,41.19091712705534,-85.94,-85.935,41.183417317641926,-85.936667,630,16205.0
1492,63,41.155918016401685,41.19091712705534,-85.355,-85.255,41.17567951426938,-85.31254,630,16205.0
1493,5,41.18591725411381,41.19091712705534,-85.15,-85.14,41.18791720329079,-85.144,630,16205.0
1499,5,41.16091788936122,41.17091763527126,-85.985,-85.975,41.16691773690868,-85.981,630,16205.0
1501,6,41.16091788936122,41.17091763527126,-85.935,-85.925,41.166750741152015,-85.93,630,16205.0
1503,6,41.155918016401685,41.16591776231775,-85.37,-85.36,41.16008491052637,-85.364167,630,16205.0
1508,17,41.13591852453339,41.155918016401685,-85.345,-85.32,41.14680024806491,-85.331176,630,16205.0
1512,11,41.13591852453339,41.150918143439135,-85.405,-85.38,41.14364532822243,-85.390455,630,16205.0
1517,5,41.13591852453339,41.14591827047358,-85.89,-85.885,41.14191837209895,-85.888,630,16205.0
1538,5,41.090919667652095,41.10091941364706,-85.425,-85.415,41.09591954065112,-85.42,630,16205.0
1566,8,40.96592284167087,40.97592258782127,-85.195,-85.175,40.97092271474766,-85.185625,630,16205.0
1581,41,40.83592614055393,40.88092499887891,-85.78,-85.735,40.86312045063306,-85.752805,630,16205.0
1588,20,40.81092677470385,40.83592614055393,-85.785,-85.765,40.82517641324842,-85.77425,630,16205.0
1591,8,40.790927281964755,40.79592715515446,-85.605,-85.585,40.79280223441128,-85.595625,630,16205.0
1594,9,40.77592766237585,40.780927535575444,-85.615,-85.595,40.77814960602616,-85.605,630,16205.0
1605,4712,40.13594386416731,40.725928930197206,-85.84,-85.355,40.45208186811819,-85.587843,630,16205.0
1615,19,40.68592994421354,40.705929437232264,-85.645,-85.605,40.69277177078132,-85.622368,630,16205.0
1619,60,40.65593070458405,40.70092956398265,-85.465,-85.41,40.67218029273183,-85.432083,630,16205.0
1620,7,40.68592994421354,40.69592969072964,-85.46,-85.44,40.69092981747329,-85.448571,630,16205.0
1622,5,40.67593019768393,40.68592994421354,-85.405,-85.4,40.6799300962974,-85.403,630,16205.0
1631,8,40.6509308313006,40.65593070458405,-85.495,-85.48,40.65343076794276,-85.4875,630,16205.0
1643,12,40.59593222495699,40.61093184491003,-85.485,-85.455,40.60426501383206,-85.46875,630,16205.0
1646,5,40.590932351632425,40.60093209827811,-85.425,-85.415,40.5969321996215,-85.42,630,16205.0
1651,21,40.56593298495774,40.58593247830439,-85.225,-85.19,40.57640871957963,-85.208095,630,16205.0
1652,5,40.555933238263606,40.56593298495774,-85.3,-85.29,40.56293306095096,-85.295,630,16205.0
1653,5,40.555933238263606,40.56593298495774,-85.185,-85.175,40.56193308628175,-85.179,630,16205.0
1655,78,40.50593450458364,40.560933111612414,-85.32,-85.255,40.5346517773028,-85.285577,630,16205.0
1661,7,40.53593374483357,40.54593349155556,-85.445,-85.43,40.539504654389596,-85.437143,630,16205.0
1662,7,40.53593374483357,40.54593349155556,-85.21,-85.2,40.54164760011222,-85.203571,630,16205.0
1670,184,40.47593526420713,40.53593374483357,-85.43,-85.31,40.50954841306578,-85.373505,630,16205.0
1678,23,40.50593450458364,40.52593399809761,-85.465,-85.43,40.51571725684301,-85.45,630,16205.0
1685,6,40.500934631196365,40.50593450458364,-85.555,-85.545,40.50343456789046,-85.55,630,16205.0
1700,6,40.45593577055206,40.465935517386676,-85.19,-85.18,40.46176862288242,-85.185,630,16205.0
1708,82,40.400937162706555,40.45593577055206,-85.14,-85.075,40.428314469771436,-85.109939,630,16205.0
1713,5,40.435936276840096,40.440936150273416,-85.19,-85.175,40.43993617558704,-85.183,630,16205.0
1719,10,40.400937162706555,40.42093665651864,-85.37,-85.35,40.4099369349291,-85.3585,630,16205.0
1721,15,40.39593728924454,40.41093690961978,-85.8,-85.76,40.404937061473554,-85.779,630,16205.0
1729,105,40.33593880741845,40.390937415778936,-85.29,-85.205,40.36412809419475,-85.24781,630,16205.0
1747,6,40.32593906039655,40.33593880741845,-85.22,-85.205,40.3317719128362,-85.213333,630,16205.0
1750,7,40.32093918688012,40.33093893390933,-85.185,-85.175,40.32522507845863,-85.181429,630,16205.0
1766,6,40.28594007216244,40.295939819243,-85.14,-85.13,40.291772924636334,-85.136667,630,16205.0
1775,6,40.26594057795703,40.27094045151392,-85.61,-85.595,40.267607535801325,-85.6025,630,16205.0
