region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
422,23,43.58824855832742,43.618248277814914,-83.52,-83.485,43.602813422140365,-83.501522,230,5916.111111111111
423,22,43.59324851157633,43.618248277814914,-83.49,-83.46,43.60620339044239,-83.475,230,5916.111111111111
426,53,43.573248698578354,43.613248324567984,-83.945,-83.895,43.59438050099182,-83.918774,230,5916.111111111111
441,7,43.59324851157633,43.60324841807294,-83.79,-83.775,43.598962458148684,-83.782143,230,5916.111111111111
446,7,43.58824855832742,43.60324841807294,-80.8,-80.79,43.596105484862576,-80.795714,230,5916.111111111111
454,6,43.58824855832742,43.59824846482483,-83.56,-83.55,43.59241551936509,-83.555833,230,5916.111111111111
462,6,43.57824865182844,43.58824855832742,-83.76,-83.75,43.58241561286677,-83.755833,230,5916.111111111111
463,1314,43.40825024109209,43.58824855832742,-83.945,-83.5,43.48092856170455,-83.696286,230,5916.111111111111
468,6,43.573248698578354,43.58324860507814,-83.825,-83.81,43.579915636241935,-83.815833,230,5916.111111111111
485,20,43.538249025816434,43.56824874532787,-83.94,-83.915,43.55374888089916,-83.927,230,5916.111111111111
500,6,43.553248885573964,43.56324879207697,-80.765,-80.75,43.55824883882568,-80.7575,230,5916.111111111111
503,7,43.54824893232187,43.55824883882568,-83.89,-83.875,43.55181989893455,-83.881429,230,5916.111111111111
506,9,43.54324897906935,43.55824883882568,-83.77,-83.75,43.551026906348774,-83.760556,230,5916.111111111111
514,15,43.508249306290196,43.54824893232187,-83.82,-83.795,43.527916122422624,-83.805667,230,5916.111111111111
517,6,43.538249025816434,43.54824893232187,-80.77,-80.76,43.54324897906935,-80.764167,230,5916.111111111111
531,5,43.52324916605518,43.53324907256309,-83.485,-83.48,43.52724912865854,-83.483,230,5916.111111111111
541,9,43.508249306290196,43.518249212800605,-83.745,-83.72,43.512693264743625,-83.733333,230,5916.111111111111
559,7,43.47824958674889,43.49324944652146,-83.945,-83.94,43.48467852664789,-83.942857,230,5916.111111111111
562,7,43.473249633490525,43.488249493264355,-83.93,-83.92,43.48110656004054,-83.925714,230,5916.111111111111
591,5,43.4382499606698,43.448249867192196,-83.475,-83.465,43.44324991393121,-83.469,230,5916.111111111111
595,15,43.41825014761978,43.4382499606698,-83.865,-83.845,43.42725006349316,-83.857667,230,5916.111111111111
605,7,43.41325019435615,43.43325000740796,-83.08,-83.075,43.42182111424039,-83.078571,230,5916.111111111111
606,10,43.40825024109209,43.42825005414568,-83.84,-83.83,43.41875014294611,-83.834,230,5916.111111111111
611,5,43.40325028782758,43.41825014761978,-83.215,-83.21,43.41025022239778,-83.213,230,5916.111111111111
625,44,43.35825070842662,43.40325028782758,-83.7,-83.655,43.3805235002534,-83.678409,230,5916.111111111111
632,10,43.37325056823105,43.398250334562626,-83.295,-83.285,43.38475046074498,-83.2905,230,5916.111111111111
636,5,43.37825052149827,43.39325038129721,-83.095,-83.09,43.38425046541834,-83.094,230,5916.111111111111
643,6,43.35325075515754,43.37325056823105,-83.725,-83.72,43.36241766948069,-83.721667,230,5916.111111111111
647,31,43.328250988805245,43.363250661695226,-83.675,-83.64,43.34421883957114,-83.658226,230,5916.111111111111
649,23,43.32325103553338,43.35325075515754,-83.72,-83.69,43.34216385877707,-83.702609,230,5916.111111111111
652,18,43.31825108226104,43.34825080188803,-83.76,-83.735,43.331583957656015,-83.747778,230,5916.111111111111
654,7,43.333250942076646,43.343250848618034,-83.635,-83.62,43.33682190870278,-83.627143,230,5916.111111111111
669,26,43.278251456065185,43.32325103553338,-83.68,-83.66,43.299405258382684,-83.670962,230,5916.111111111111
677,21,43.278251456065185,43.31325112898823,-83.725,-83.695,43.298727264718664,-83.710476,230,5916.111111111111
689,9,43.28325140934134,43.30325122244118,-83.43,-83.42,43.294362305509914,-83.426111,230,5916.111111111111
695,2208,42.913254865503966,43.29825126916694,-83.725,-83.445,43.125729881117515,-83.577231,230,5916.111111111111
700,7,43.278251456065185,43.293251315892235,-83.395,-83.385,43.28682237597089,-83.390714,230,5916.111111111111
703,7,43.27325150278854,43.288251362617025,-83.755,-83.75,43.28182242269507,-83.752143,230,5916.111111111111
708,34,43.23325187655773,43.28325140934134,-83.845,-83.81,43.26354559348652,-83.822206,230,5916.111111111111
728,58,43.198252203579706,43.253251689677064,-83.88,-83.84,43.22885491764239,-83.856638,230,5916.111111111111
730,6,43.23325187655773,43.253251689677064,-83.79,-83.785,43.243251783118396,-83.7875,230,5916.111111111111
732,36,43.19325225029509,43.253251689677064,-83.79,-83.76,43.214780049153646,-83.77375,230,5916.111111111111
739,21,43.19325225029509,43.23325187655773,-83.9,-83.88,43.21587103895991,-83.889524,230,5916.111111111111
740,23,43.19325225029509,43.22825192327665,-83.825,-83.8,43.20586113248721,-83.815,230,5916.111111111111
742,8,43.21325206343044,43.22825192327665,-83.8,-83.79,43.220751993354106,-83.79375,230,5916.111111111111
754,21,43.15825257728859,43.198252203579706,-83.755,-83.735,43.17849038821468,-83.745714,230,5916.111111111111
756,7,43.173252437151596,43.19325225029509,-83.875,-83.87,43.18396633705358,-83.871429,230,5916.111111111111
759,8,43.15825257728859,43.18825229700999,-83.725,-83.72,43.17137745466898,-83.724375,230,5916.111111111111
762,16,43.15325262399988,43.18325234372437,-83.775,-83.76,43.16825248386446,-83.76625,230,5916.111111111111
767,11,43.13825276413064,43.16825248386446,-83.79,-83.78,43.15597959852361,-83.783636,230,5916.111111111111
773,8,43.13825276413064,43.15825257728859,-83.895,-83.89,43.148252670710654,-83.8925,230,5916.111111111111
782,14,43.108253044377946,43.148252670710654,-83.77,-83.765,43.12825285754853,-83.7675,230,5916.111111111111
792,14,43.10325309108397,43.133252810839835,-83.755,-83.74,43.1178959542992,-83.747857,230,5916.111111111111
811,5,43.09325318449442,43.108253044377946,-84.02,-84.015,43.10125310976624,-84.019,230,5916.111111111111
812,6,43.088253231198834,43.108253044377946,-83.885,-83.88,43.09992012221792,-83.884167,230,5916.111111111111
856,5,42.97825425855725,42.98825416517221,-83.41,-83.405,42.9842542025265,-83.407,230,5916.111111111111
860,5,42.973254305248936,42.983254211865,-83.485,-83.48,42.979254249218855,-83.482,230,5916.111111111111
869,99,42.88825509891871,42.973254305248936,-83.425,-83.34,42.923305771657745,-83.376263,230,5916.111111111111
875,12,42.94325458538689,42.96325439863054,-83.515,-83.5,42.95408748423145,-83.504583,230,5916.111111111111
894,12,42.92325477213394,42.933254678761585,-83.555,-83.54,42.92825472544806,-83.5475,230,5916.111111111111
896,6,42.913254865503966,42.92325477213394,-83.42,-83.405,42.91908781104153,-83.413333,230,5916.111111111111
899,20,42.88325514559987,42.90825491218809,-83.74,-83.705,42.89750501255698,-83.72525,230,5916.111111111111
901,9,42.88825509891871,42.90825491218809,-83.515,-83.505,42.89825500555458,-83.511667,230,5916.111111111111
925,14,42.85325542567426,42.86825528563977,-83.45,-83.425,42.85968436565615,-83.436429,230,5916.111111111111
943,329,42.62325757216438,42.753256359096426,-84.165,-83.995,42.68439700170416,-84.082523,230,5916.111111111111
955,6,42.72325663907414,42.733256545750784,-84.155,-84.145,42.729089584638935,-84.15,230,5916.111111111111
957,6,42.71825668573485,42.733256545750784,-84.005,-83.995,42.72742360018661,-84.0,230,5916.111111111111
958,10,42.71325673239492,42.733256545750784,-83.99,-83.975,42.724256629741916,-83.985,230,5916.111111111111
959,6,42.71825668573485,42.72825659241278,-84.19,-84.175,42.7215896546309,-84.183333,230,5916.111111111111
966,17,42.693256919028705,42.71825668573485,-83.055,-83.04,42.70649179552496,-83.047059,230,5916.111111111111
1003,5,42.613257665458825,42.62325757216438,-84.1,-84.09,42.61825761881194,-84.095,230,5916.111111111111
1065,5,42.09826246622043,42.103262419650406,-84.335,-84.32,42.10126243827851,-84.328,230,5916.111111111111
1077,2469,41.683266328537684,42.09326251278962,-84.74,-84.27,41.92276610027962,-84.494186,230,5916.111111111111
1087,6,42.05826283875092,42.068262745623265,-84.465,-84.455,42.06242979994503,-84.46,230,5916.111111111111
1115,14,41.948263862933224,41.96826367674887,-84.655,-84.63,41.960049753216445,-84.645357,230,5916.111111111111
1124,6,41.94326390947715,41.948263862933224,-84.685,-84.665,41.946596878451054,-84.675833,230,5916.111111111111
1143,516,41.748265724002515,41.8982643283335,-85.055,-84.885,41.81592009460942,-84.959981,230,5916.111111111111
1154,11,41.84826479364608,41.8632646540616,-84.77,-84.75,41.854628734426015,-84.760455,230,5916.111111111111
1159,58,41.803265212351256,41.84826479364608,-84.765,-84.705,41.828436978145845,-84.738793,230,5916.111111111111
1170,11,41.79326530538695,41.80826516583207,-85.115,-85.09,41.80235622080836,-85.098636,230,5916.111111111111
1174,110,41.763265584472215,41.803265212351256,-84.825,-84.74,41.78581037474271,-84.783818,230,5916.111111111111
1191,10,41.748265724002515,41.75826563098323,-84.805,-84.785,41.75376567284237,-84.7955,230,5916.111111111111
1192,1122,41.52326781594252,41.75326567749333,-85.415,-85.01,41.65217461765426,-85.244461,230,5916.111111111111
1201,30,41.71826600303824,41.74326577051077,-84.88,-84.835,41.73259886972843,-84.8605,230,5916.111111111111
1214,21,41.713266049540955,41.73326586352454,-84.835,-84.79,41.72564693438923,-84.810238,230,5916.111111111111
1225,12,41.7032661425436,41.71826600303824,-84.81,-84.775,41.71034907667021,-84.791667,230,5916.111111111111
1258,115,41.61326697939821,41.683266328537684,-84.7,-84.625,41.6412237194761,-84.664391,230,5916.111111111111
1273,7,41.64826665399116,41.65826656100917,-84.855,-84.84,41.65398060086173,-84.848571,230,5916.111111111111
1278,46,41.63326679345703,41.65326660750065,-84.98,-84.91,41.644244691387456,-84.948043,230,5916.111111111111
1280,10,41.638266746969364,41.64826665399116,-84.91,-84.885,41.641266719076306,-84.897,230,5916.111111111111
1284,30,41.61826693291434,41.638266746969364,-84.85,-84.79,41.62776684459238,-84.823333,230,5916.111111111111
1286,6,41.62326688642954,41.63326679345703,-85.16,-85.145,41.62826683994377,-85.1525,230,5916.111111111111
1299,5,41.608267025881105,41.61826693291434,-85.13,-85.12,41.61426697010152,-85.125,230,5916.111111111111
1300,23,41.60326707236304,41.61826693291434,-85.05,-85.0,41.609137017793145,-85.028261,230,5916.111111111111
1308,50,41.56826739770966,41.61326697939821,-84.735,-84.68,41.5907671885637,-84.7097,230,5916.111111111111
1313,5,41.598267118844035,41.608267025881105,-84.825,-84.82,41.60326707236304,-84.822,230,5916.111111111111
1315,10,41.5832672582812,41.60326707236304,-85.395,-85.38,41.59226717461994,-85.3885,230,5916.111111111111
1320,3904,40.87827380135793,41.598267118844035,-85.65,-85.055,41.245939391677375,-85.349106,230,5916.111111111111
1328,10,41.5832672582812,41.5882672118031,-84.985,-84.955,41.58526723969007,-84.9695,230,5916.111111111111
1330,6,41.57326735123448,41.5832672582812,-84.95,-84.94,41.579100297015295,-84.943333,230,5916.111111111111
1345,7,41.528267769476116,41.54826758360069,-85.235,-85.225,41.53826767654037,-85.231429,230,5916.111111111111
1353,7,41.51326790887237,41.52326781594252,-85.03,-85.01,41.51826786240793,-85.019286,230,5916.111111111111
1355,7,41.498268048259746,41.51326790887237,-85.265,-85.255,41.5039819951635,-85.262143,230,5916.111111111111
1363,20,41.483268187638224,41.498268048259746,-85.005,-84.96,41.49001812491902,-84.9845,230,5916.111111111111
1379,8,41.45326846636828,41.463268373462256,-85.115,-85.095,41.458893414109134,-85.105625,230,5916.111111111111
1381,17,41.44826851281977,41.45826841991577,-84.94,-84.895,41.455327447239256,-84.919412,230,5916.111111111111
1386,12,41.42326874506221,41.43826860571978,-84.83,-84.81,41.43201866378023,-84.819583,230,5916.111111111111
1391,88,41.33826953449627,41.403268930837974,-85.04,-84.96,41.375258190998814,-85.004489,230,5916.111111111111
1402,5,41.33826953449627,41.34826944163708,-85.015,-85.01,41.3422694973531,-85.013,230,5916.111111111111
1409,162,41.27327013797959,41.32826962735133,-85.15,-85.025,41.30438084915593,-85.089259,230,5916.111111111111
1421,12,41.26827018439404,41.28826999872991,-85.18,-85.165,41.27785309543518,-85.174583,230,5916.111111111111
1427,16,41.25327032363106,41.26827018439404,-85.815,-85.785,41.25952026561679,-85.800625,230,5916.111111111111
1434,5,41.24327041645044,41.24327041645044,-85.795,-85.775,41.24327041645044,-85.785,230,5916.111111111111
1439,8,41.22327060207646,41.22827055567156,-85.82,-85.8,41.226395573073525,-85.81,230,5916.111111111111
1456,11,41.12327152994837,41.14327134440871,-85.325,-85.305,41.131907449834486,-85.316818,230,5916.111111111111
1473,13,41.10327171547047,41.118271576330535,-85.33,-85.305,41.109040661958424,-85.317308,230,5916.111111111111
1482,17,41.09827176184826,41.113271622711615,-85.19,-85.15,41.10650668546347,-85.171765,230,5916.111111111111
1489,10,41.09827176184826,41.10327171547047,-85.3,-85.275,41.10027174329727,-85.2895,230,5916.111111111111
1490,6,41.083271900974964,41.09827176184826,-85.94,-85.935,41.09077183141285,-85.936667,230,5916.111111111111
1492,63,41.06327208646171,41.09827176184826,-85.355,-85.255,41.083033903182354,-85.31254,230,5916.111111111111
1493,5,41.093271808224934,41.09827176184826,-85.15,-85.14,41.095271789674385,-85.144,230,5916.111111111111
1499,5,41.068272040091685,41.078271947348306,-85.985,-85.975,41.0742719844462,-85.981,230,5916.111111111111
1501,6,41.068272040091685,41.078271947348306,-85.935,-85.925,41.07410498599503,-85.93,230,5916.111111111111
1503,6,41.06327208646171,41.07327199372056,-85.37,-85.36,41.06743904781702,-85.364167,230,5916.111111111111
1508,17,41.04327227193066,41.06327208646171,-85.345,-85.32,41.05415417101922,-85.331176,230,5916.111111111111
1512,11,41.04327227193066,41.05827213283062,-85.405,-85.38,41.05099920027685,-85.390455,230,5916.111111111111
1517,5,41.04327227193066,41.05327217919842,-85.89,-85.885,41.04927221629186,-85.888,230,5916.111111111111
1538,5,40.99827268917018,41.00827259645816,-85.425,-85.415,41.00327264281474,-85.42,230,5916.111111111111
1566,8,40.87327384768465,40.88327375503004,-85.195,-85.175,40.87827380135793,-85.185625,230,5916.111111111111
1581,41,40.74327505176563,40.78827463505919,-85.78,-85.735,40.77046979994762,-85.752805,230,5916.111111111111
1588,20,40.718275283227136,40.74327505176563,-85.785,-85.765,40.73252515129778,-85.77425,230,5916.111111111111
1591,8,40.698275468374554,40.703275422089526,-85.605,-85.585,40.700150451017805,-85.595625,230,5916.111111111111
1594,9,40.683275607222356,40.688275560940966,-85.615,-85.595,40.685497586655046,-85.605,230,5916.111111111111
1605,4712,40.04328152066815,40.63327606996877,-85.84,-85.355,40.35942460224039,-85.587843,230,5916.111111111111
1615,19,40.59327644007708,40.61327625503285,-85.645,-85.605,40.60011837677568,-85.622368,230,5916.111111111111
1619,60,40.563276717606016,40.608276301295774,-85.465,-85.41,40.579526567283416,-85.432083,230,5916.111111111111
1620,7,40.59327644007708,40.60327634755745,-85.46,-85.44,40.5982763938179,-85.448571,230,5916.111111111111
1622,5,40.583276532591725,40.59327644007708,-85.405,-85.4,40.587276495586465,-85.403,230,5916.111111111111
1631,8,40.55827676385646,40.563276717606016,-85.495,-85.48,40.56077674073139,-85.4875,230,5916.111111111111
1643,12,40.50327727252808,40.518277133814635,-85.485,-85.455,40.511610195469544,-85.46875,230,5916.111111111111
1646,5,40.498277318763364,40.50827722629153,-85.425,-85.415,40.50427726328088,-85.42,230,5916.111111111111
1651,21,40.47327754992061,40.493277364997354,-85.225,-85.19,40.48375345306035,-85.208095,230,5916.111111111111
1652,5,40.46327764237456,40.47327754992061,-85.3,-85.29,40.47027757765733,-85.295,230,5916.111111111111
1653,5,40.46327764237456,40.47327754992061,-85.185,-85.175,40.4692775869028,-85.179,230,5916.111111111111
1655,78,40.41327810456712,40.468277596148226,-85.32,-85.255,40.44199583911795,-85.285577,230,5916.111111111111
1661,7,40.44327782726705,40.45327773482338,-85.445,-85.43,40.446848794256006,-85.437143,230,5916.111111111111
1662,7,40.44327782726705,40.45327773482338,-85.21,-85.2,40.44899177444537,-85.203571,230,5916.111111111111
1670,184,40.383278381820496,40.44327782726705,-85.43,-85.31,40.41689207116417,-85.373505,230,5916.111111111111
1678,23,40.41327810456712,40.433277919705574,-85.465,-85.43,40.423061014144686,-85.45,230,5916.111111111111
1685,6,40.40827815077926,40.41327810456712,-85.555,-85.545,40.41077812767336,-85.55,230,5916.111111111111
1700,6,40.36327856663001,40.37327847422786,-85.19,-85.18,40.369111512732474,-85.185,230,5916.111111111111
1708,82,40.3082790747477,40.36327856663001,-85.14,-85.075,40.3356568218359,-85.109939,230,5916.111111111111
1713,5,40.34327875141853,40.348278705223365,-85.19,-85.175,40.3472787144625,-85.183,230,5916.111111111111
1719,10,40.3082790747477,40.3282788899961,-85.37,-85.35,40.317278991612106,-85.3585,230,5916.111111111111
1721,15,40.30327912093229,40.31827898237455,-85.8,-85.76,40.31227903779907,-85.779,230,5916.111111111111
1729,105,40.24327967504337,40.298279167115545,-85.29,-85.205,40.27146941472749,-85.24781,230,5916.111111111111
1747,6,40.23327976737646,40.24327967504337,-85.22,-85.205,40.239112713519226,-85.213333,230,5916.111111111111
1750,7,40.228279813540986,40.238279721210596,-85.185,-85.175,40.23256577396884,-85.181429,230,5916.111111111111
1766,6,40.1932801366548,40.20328004434333,-85.14,-85.13,40.19911308281018,-85.136667,230,5916.111111111111
1775,6,40.17328032126139,40.17828027511178,-85.61,-85.595,40.17494730587527,-85.6025,230,5916.111111111111
