region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
150,228,43.99759984987443,44.107598060018894,-82.6,-82.415,44.054199928924454,-82.507697,400,10288.888888888889
151,9,44.092598304103284,44.102598141380795,-83.43,-83.405,44.09648724082072,-83.416667,400,10288.888888888889
172,26,44.01259960581677,44.04259911768832,-83.09,-83.055,44.02798435549039,-83.074423,400,10288.888888888889
177,25,43.99759984987443,44.02259944310922,-82.62,-82.575,44.01159962208742,-82.5976,400,10288.888888888889
178,853,43.84260237152987,44.02259944310922,-81.885,-81.695,43.91472919816186,-81.78197,400,10288.888888888889
180,147,43.95260058202033,44.01759952446323,-83.36,-83.23,43.98409706957131,-83.293163,400,10288.888888888889
182,14,44.00259976852236,44.01259960581677,-83.12,-83.08,44.00831367555263,-83.100357,400,10288.888888888889
191,7,43.98260009392761,43.99759984987443,-82.62,-82.61,43.99117095447617,-82.614286,400,10288.888888888889
210,6,43.9626004193248,43.967600337976265,-83.235,-83.215,43.96676735152898,-83.223333,400,10288.888888888889
212,5,43.95260058202033,43.9626004193248,-83.265,-83.255,43.957600500672825,-83.259,400,10288.888888888889
216,6,43.93760082605973,43.942600744713786,-83.3,-83.29,43.940100785386804,-83.295,400,10288.888888888889
220,5,43.92760098875004,43.93760082605973,-82.5,-82.495,43.93260090740514,-82.497,400,10288.888888888889
221,95,43.88760163948982,43.93260090740514,-83.605,-83.5,43.90475936035923,-83.546053,400,10288.888888888889
225,17,43.907601314124236,43.92260107009438,-80.71,-80.68,43.91466019928439,-80.695294,400,10288.888888888889
230,19,43.88260172082983,43.907601314124236,-80.615,-80.595,43.8928645538707,-80.602105,400,10288.888888888889
233,16,43.8776018021693,43.89760147680812,-80.685,-80.66,43.88916361407908,-80.67375,400,10288.888888888889
242,5,43.86260204618436,43.8726018835082,-81.705,-81.695,43.86760196484655,-81.7,400,10288.888888888889
255,33,43.797603103523514,43.832602534199204,-82.43,-82.38,43.813966837343585,-82.402424,400,10288.888888888889
256,6,43.822602696866205,43.832602534199204,-80.5,-80.49,43.82676962908315,-80.493333,400,10288.888888888889
261,7,43.79260318485321,43.802603022193246,-80.4,-80.39,43.796889115137446,-80.393571,400,10288.888888888889
276,6,43.75260383546895,43.77260351016593,-83.835,-83.83,43.76260367281868,-83.8325,400,10288.888888888889
277,8,43.75260383546895,43.77260351016593,-83.815,-83.805,43.76260367281868,-83.81125,400,10288.888888888889
282,6,43.75760375414412,43.7676035914926,-83.755,-83.745,43.764270645704634,-83.751667,400,10288.888888888889
284,6,43.76260367281868,43.7676035914926,-80.395,-80.38,43.76510363215572,-80.3875,400,10288.888888888889
286,6,43.75260383546895,43.76260367281868,-82.365,-82.355,43.75760375414412,-82.359167,400,10288.888888888889
287,9,43.74260399811676,43.75760375414412,-83.8,-83.785,43.750381871609505,-83.791111,400,10288.888888888889
289,12,43.74260399811676,43.75760375414412,-83.77,-83.74,43.74927088967974,-83.756667,400,10288.888888888889
303,12,43.722604323404894,43.74260399811676,-83.75,-83.73,43.73385414043156,-83.741667,400,10288.888888888889
307,9,43.72760424208381,43.73760407943974,-83.8,-83.78,43.73260416076209,-83.790556,400,10288.888888888889
309,41,43.70260464868291,43.73760407943974,-81.075,-81.035,43.71918937894683,-81.056951,400,10288.888888888889
312,25,43.707604567364356,43.73260416076209,-82.4,-82.37,43.72320431364639,-82.3856,400,10288.888888888889
318,12,43.70260464868291,43.722604323404894,-83.84,-83.81,43.71260448604517,-83.824583,400,10288.888888888889
321,6,43.71260448604517,43.722604323404894,-83.79,-83.775,43.71760440472534,-83.7825,400,10288.888888888889
324,5,43.71760440472534,43.722604323404894,-83.405,-83.39,43.71960437219725,-83.397,400,10288.888888888889
325,17,43.69260481131807,43.71760440472534,-83.805,-83.775,43.70436961997753,-83.791765,400,10288.888888888889
326,6,43.707604567364356,43.71760440472534,-83.76,-83.745,43.71260448604517,-83.7525,400,10288.888888888889
340,75,43.63760570576464,43.707604567364356,-83.865,-83.78,43.67567208670227,-83.825667,400,10288.888888888889
364,12,43.68260497395063,43.69260481131807,-83.815,-83.79,43.68843787908737,-83.8025,400,10288.888888888889
367,29,43.66760521789461,43.69260481131807,-83.5,-83.46,43.681225996377464,-83.478793,400,10288.888888888889
376,24,43.6576053805206,43.68260497395063,-83.89,-83.85,43.67073016707343,-83.869167,400,10288.888888888889
409,6,43.65260546183263,43.66260529920794,-83.74,-83.73,43.65927235341103,-83.735833,400,10288.888888888889
415,9,43.64760554314397,43.66260529920794,-82.235,-82.215,43.6559384076301,-82.224444,400,10288.888888888889
416,50,43.61260611230447,43.66260529920794,-81.02,-80.975,43.641105648847706,-80.9977,400,10288.888888888889
419,51,43.59760635622017,43.6576053805206,-83.895,-83.84,43.631821799823214,-83.866569,400,10288.888888888889
422,23,43.6276058683826,43.6576053805206,-83.52,-83.485,43.64217063152863,-83.501522,400,10288.888888888889
423,22,43.63260578707396,43.6576053805206,-83.49,-83.46,43.645560576400115,-83.475,400,10288.888888888889
426,53,43.61260611230447,43.65260546183263,-83.945,-83.895,43.633737768665576,-83.918774,400,10288.888888888889
441,7,43.63260578707396,43.642605624454646,-83.79,-83.775,43.63831969415361,-83.782143,400,10288.888888888889
446,7,43.6276058683826,43.642605624454646,-80.8,-80.79,43.6354627406139,-80.795714,400,10288.888888888889
454,6,43.6276058683826,43.63760570576464,-83.56,-83.55,43.63177280062003,-83.555833,400,10288.888888888889
462,6,43.61760603099787,43.6276058683826,-83.76,-83.75,43.62177296323643,-83.755833,400,10288.888888888889
463,1314,43.44760879502219,43.6276058683826,-83.945,-83.5,43.520286613439836,-83.696286,400,10288.888888888889
468,6,43.61260611230447,43.62260594969059,-83.825,-83.81,43.6192730038901,-83.815833,400,10288.888888888889
485,20,43.57760668143134,43.607606193610394,-83.94,-83.915,43.59310642939364,-83.927,400,10288.888888888889
500,6,43.592606437524,43.60260627491562,-80.765,-80.75,43.59760635622017,-80.7575,400,10288.888888888889
503,7,43.58760651882714,43.59760635622017,-83.89,-83.875,43.5911774607605,-83.881429,400,10288.888888888889
506,9,43.58260660012959,43.59760635622017,-83.77,-83.75,43.59038447365519,-83.760556,400,10288.888888888889
514,15,43.54760716922691,43.58760651882714,-83.82,-83.795,43.567273849447275,-83.805667,400,10288.888888888889
517,6,43.57760668143134,43.58760651882714,-80.77,-80.76,43.58260660012959,-80.764167,400,10288.888888888889
531,5,43.56260692533232,43.57260676273236,-83.485,-83.48,43.56660686029268,-83.483,400,10288.888888888889
541,9,43.54760716922691,43.55760700663124,-83.745,-83.72,43.55205109696974,-83.733333,400,10288.888888888889
559,7,43.517607656996596,43.53260741311503,-83.945,-83.94,43.52403655246977,-83.942857,400,10288.888888888889
562,7,43.512607738289,43.527607494409615,-83.93,-83.92,43.520464610545794,-83.925714,400,10288.888888888889
591,5,43.47760830731499,43.48760814473987,-83.475,-83.465,43.4826082260278,-83.469,400,10288.888888888889
595,15,43.457608632456164,43.47760830731499,-83.865,-83.845,43.46660848614414,-83.857667,400,10288.888888888889
605,7,43.45260871373956,43.47260838860143,-83.08,-83.075,43.46117957440311,-83.078571,400,10288.888888888889
606,10,43.44760879502219,43.4676084698871,-83.84,-83.83,43.458108624327785,-83.834,400,10288.888888888889
611,5,43.44260887630404,43.457608632456164,-83.215,-83.21,43.449608762509236,-83.213,400,10288.888888888889
625,44,43.39760960780576,43.44260887630404,-83.7,-83.655,43.41988224575284,-83.678409,400,10288.888888888889
632,10,43.412609363978916,43.437608957585134,-83.295,-83.285,43.424109177040194,-83.2905,400,10288.888888888889
636,5,43.417609282701726,43.43260903886544,-83.095,-83.09,43.42360918516806,-83.094,400,10288.888888888889
643,6,43.39260968907979,43.412609363978916,-83.725,-83.72,43.401776540071374,-83.721667,400,10288.888888888889
647,31,43.36761009543798,43.402609526530945,-83.675,-83.64,43.3835778358912,-83.658226,400,10288.888888888889
649,23,43.36261017670721,43.39260968907979,-83.72,-83.69,43.381522869294,-83.702609,400,10288.888888888889
652,18,43.357610257975615,43.387609770353045,-83.76,-83.735,43.37094304126347,-83.747778,400,10288.888888888889
654,7,43.372610014167954,43.38260985162548,-83.635,-83.62,43.37618095612441,-83.627143,400,10288.888888888889
669,26,43.317610908093414,43.36261017670721,-83.68,-83.66,43.33876456428518,-83.670962,400,10288.888888888889
677,21,43.317610908093414,43.352610339243206,-83.725,-83.695,43.338086575304686,-83.710476,400,10288.888888888889
689,9,43.32261082683157,43.34261050177596,-83.43,-83.42,43.33372164624856,-83.426111,400,10288.888888888889
695,2208,42.952616837796704,43.3376105830411,-83.725,-83.445,43.16509038654115,-83.577231,400,10288.888888888889
700,7,43.317610908093414,43.33261066430542,-83.395,-83.385,43.326181768793866,-83.390714,400,10288.888888888889
703,7,43.31261098935441,43.327610745568904,-83.755,-83.75,43.32118185005629,-83.752143,400,10288.888888888889
708,34,43.27261163941213,43.32261082683157,-83.845,-83.81,43.30290514709589,-83.822206,400,10288.888888888889
728,58,43.23761220816779,43.292611314390044,-83.88,-83.84,43.268214710866424,-83.856638,400,10288.888888888889
730,6,43.27261163941213,43.292611314390044,-83.79,-83.785,43.2826114769028,-83.7875,400,10288.888888888889
732,36,43.232612289415115,43.292611314390044,-83.79,-83.76,43.254139939590395,-83.77375,400,10288.888888888889
739,21,43.232612289415115,43.27261163941213,-83.9,-83.88,43.25523092186148,-83.889524,400,10288.888888888889
740,23,43.232612289415115,43.26761172066553,-83.825,-83.8,43.245221084523905,-83.815,400,10288.888888888889
742,8,43.25261196442055,43.26761172066553,-83.8,-83.79,43.26011184254401,-83.79375,400,10288.888888888889
754,21,43.19761285812182,43.23761220816779,-83.755,-83.735,43.21785052928465,-83.745714,400,10288.888888888889
756,7,43.21261261439568,43.232612289415115,-83.875,-83.87,43.22332644030534,-83.871429,400,10288.888888888889
759,8,43.19761285812182,43.22761237066158,-83.725,-83.72,43.210737644861894,-83.724375,400,10288.888888888889
762,16,43.192612939362085,43.22261245190717,-83.775,-83.76,43.20761269563862,-83.76625,400,10288.888888888889
767,11,43.17761318307751,43.20761269563862,-83.79,-83.78,43.19533989505377,-83.783636,400,10288.888888888889
773,8,43.17761318307751,43.19761285812182,-83.895,-83.89,43.187613020601454,-83.8925,400,10288.888888888889
782,14,43.147613670483906,43.187613020601454,-83.77,-83.765,43.16761334554995,-83.7675,400,10288.888888888889
792,14,43.1426137517151,43.17261326431417,-83.755,-83.74,43.15725651381882,-83.747857,400,10288.888888888889
811,5,43.13261391417475,43.147613670483906,-84.02,-84.015,43.14061378420733,-84.019,400,10288.888888888889
812,6,43.12761399540318,43.147613670483906,-83.885,-83.88,43.13928080586333,-83.884167,400,10288.888888888889
856,5,43.01761578218984,43.02761561977394,-83.41,-83.405,43.02361568474078,-83.407,400,10288.888888888889
860,5,43.01261586339634,43.022615700982385,-83.485,-83.48,43.01861576594845,-83.482,400,10288.888888888889
869,99,42.927617243754035,43.01261586339634,-83.425,-83.34,42.96266767457846,-83.376263,400,10288.888888888889
875,12,42.982616350614514,43.002616025806354,-83.515,-83.5,42.993449174684145,-83.504583,400,10288.888888888889
894,12,42.962616675406665,42.972616513012596,-83.555,-83.54,42.967616594210135,-83.5475,400,10288.888888888889
896,6,42.952616837796704,42.962616675406665,-83.42,-83.405,42.95844974307511,-83.413333,400,10288.888888888889
899,20,42.922617324942415,42.94761691899021,-83.74,-83.705,42.936867093552785,-83.72525,400,10288.888888888889
901,9,42.927617243754035,42.94761691899021,-83.515,-83.505,42.93761708137416,-83.511667,400,10288.888888888889
925,14,42.892617812051085,42.90761756850141,-83.45,-83.425,42.899046707666855,-83.436429,400,10288.888888888889
943,329,42.66262154526353,42.792619435472375,-84.165,-83.995,42.72376055310731,-84.082523,400,10288.888888888889
955,6,42.76261992241442,42.77261976010481,-84.155,-84.145,42.768452827739765,-84.15,400,10288.888888888889
957,6,42.75762000356757,42.77261976010481,-84.005,-83.995,42.76678685478055,-84.0,400,10288.888888888889
958,10,42.752620084719595,42.77261976010481,-83.99,-83.975,42.76361990618366,-83.985,400,10288.888888888889
959,6,42.75762000356757,42.767619841260164,-84.19,-84.175,42.760952949471,-84.183333,400,10288.888888888889
966,17,42.73262040931658,42.75762000356757,-83.055,-83.04,42.74585519451652,-83.047059,400,10288.888888888889
1003,5,42.652621707523316,42.66262154526353,-84.1,-84.09,42.65762162639399,-84.095,400,10288.888888888889
1065,5,42.13763005716751,42.142629976170895,-84.335,-84.32,42.14063000856971,-84.328,400,10288.888888888889
1077,2469,41.722636774713905,42.13263013816272,-84.74,-84.27,41.96213489920139,-84.494186,400,10288.888888888889
1087,6,42.09763070508931,42.10763054311743,-84.465,-84.455,42.10179763759633,-84.46,400,10288.888888888889
1115,14,41.987632486396436,42.007632162575305,-84.655,-84.63,41.999418295571516,-84.645357,400,10288.888888888889
1124,6,41.982632567348,41.987632486396436,-84.685,-84.665,41.98596551338585,-84.675833,400,10288.888888888889
1143,516,41.7876357232699,41.93763329584456,-85.055,-84.885,41.855289628593255,-84.959981,400,10288.888888888889
1154,11,41.88763410514117,41.90263386236824,-84.77,-84.75,41.893998002142396,-84.760455,400,10288.888888888889
1159,58,41.84263483337649,41.88763410514117,-84.765,-84.705,41.86780642603332,-84.738793,400,10288.888888888889
1170,11,41.832634995189466,41.84763475246769,-85.115,-85.09,41.84172584808557,-85.098636,400,10288.888888888889
1174,110,41.80263548059063,41.84263483337649,-84.825,-84.74,41.82518011581694,-84.783818,400,10288.888888888889
1191,10,41.7876357232699,41.79763556148531,-84.805,-84.785,41.79313563428916,-84.7955,400,10288.888888888889
1192,1122,41.56263936170513,41.79263564237839,-85.415,-85.01,41.69154527756346,-85.244461,400,10288.888888888889
1201,30,41.75763620858545,41.78263580415981,-84.88,-84.835,41.77196897672503,-84.8605,400,10288.888888888889
1214,21,41.75263628946577,41.77263596593487,-84.835,-84.79,41.76501708918698,-84.810238,400,10288.888888888889
1225,12,41.7426364512216,41.75763620858545,-84.81,-84.775,41.74971933665062,-84.791667,400,10288.888888888889
1258,115,41.65263790673162,41.722636774713905,-84.7,-84.625,41.680594454658454,-84.664391,400,10288.888888888889
1273,7,41.6876373407629,41.69763717904277,-84.855,-84.84,41.693351248356834,-84.848571,400,10288.888888888889
1278,46,41.6726375833308,41.692637259903655,-84.98,-84.91,41.68361540580489,-84.948043,400,10288.888888888889
1280,10,41.677637502476486,41.6876373407629,-84.91,-84.885,41.680637453963094,-84.897,400,10288.888888888889
1284,30,41.65763782588388,41.677637502476486,-84.85,-84.79,41.66713767226866,-84.823333,400,10288.888888888889
1286,6,41.662637745034516,41.6726375833308,-85.16,-85.145,41.66763766418348,-85.1525,400,10288.888888888889
1299,5,41.64763798757768,41.65763782588388,-85.13,-85.12,41.65363789056221,-85.125,400,10288.888888888889
1300,23,41.64263806842209,41.65763782588388,-85.05,-85.0,41.64850797351058,-85.028261,400,10288.888888888889
1308,50,41.607638634286324,41.65263790673162,-84.735,-84.68,41.630138270525855,-84.7097,400,10288.888888888889
1313,5,41.63763814926485,41.64763798757768,-84.825,-84.82,41.64263806842209,-84.822,400,10288.888888888889
1315,10,41.622638391783106,41.64263806842209,-85.395,-85.38,41.631638246273944,-85.3885,400,10288.888888888889
1320,3904,40.91764977203118,41.63763814926485,-85.65,-85.055,41.28531284161459,-85.349106,400,10288.888888888889
1328,10,41.622638391783106,41.62763831094536,-84.985,-84.955,41.6246383594482,-84.9695,400,10288.888888888889
1330,6,41.6126385534536,41.622638391783106,-84.95,-84.94,41.618471459152005,-84.943333,400,10288.888888888889
1345,7,41.56763928088758,41.587638957600454,-85.235,-85.225,41.577639119247415,-85.231429,400,10288.888888888889
1353,7,41.55263952333512,41.56263936170513,-85.03,-85.01,41.55763944252097,-85.019286,400,10288.888888888889
1355,7,41.53763976576729,41.55263952333512,-85.265,-85.255,41.54335367341861,-85.262143,400,10288.888888888889
1363,20,41.52264000818405,41.53763976576729,-85.005,-84.96,41.529389899098426,-84.9845,400,10288.888888888889
1379,8,41.49264049297108,41.50264033138232,-85.115,-85.095,41.49826540207826,-85.105625,400,10288.888888888889
1381,17,41.48764057376286,41.49764041217757,-84.94,-84.895,41.49469945970052,-84.919412,400,10288.888888888889
1386,12,41.462640977695656,41.47764073534121,-84.83,-84.81,41.47139083632413,-84.819583,400,10288.888888888889
1391,88,41.377642350738164,41.44264130081042,-85.04,-84.96,41.41463075330145,-85.004489,400,10288.888888888889
1402,5,41.377642350738164,41.3876421892304,-85.015,-85.01,41.38164228613592,-85.013,400,10288.888888888889
1409,162,41.31264340036321,41.36764251223878,-85.15,-85.025,41.343753898018484,-85.089259,400,10288.888888888889
1421,12,41.307643481090906,41.3276431581692,-85.18,-85.165,41.3172263263666,-85.174583,400,10288.888888888889
1427,16,41.292643723263005,41.307643481090906,-85.815,-85.785,41.29889362235996,-85.800625,400,10288.888888888889
1434,5,41.28264388470192,41.28264388470192,-85.795,-85.775,41.28264388470192,-85.785,400,10288.888888888889
1439,8,41.26264420755767,41.26764412684649,-85.82,-85.8,41.265769157113404,-85.81,400,10288.888888888889
1456,11,41.162645821389766,41.182645498683435,-85.325,-85.305,41.171281682048885,-85.316818,400,10288.888888888889
1473,13,41.14264614406575,41.15764590206162,-85.33,-85.305,41.14841505099299,-85.317308,400,10288.888888888889
1482,17,41.13764622472999,41.15264598273157,-85.19,-85.15,41.14588109187498,-85.171765,400,10288.888888888889
1489,10,41.13764622472999,41.14264614406575,-85.3,-85.275,41.139646192464525,-85.2895,400,10288.888888888889
1490,6,41.12264646671124,41.13764622472999,-85.94,-85.935,41.130146345722764,-85.936667,400,10288.888888888889
1492,63,41.10264678932604,41.13764622472999,-85.355,-85.255,41.12240847055052,-85.31254,400,10288.888888888889
1493,5,41.13264630539232,41.13764622472999,-85.15,-85.14,41.134646273127615,-85.144,400,10288.888888888889
1499,5,41.10764670867522,41.11764654736781,-85.985,-85.975,41.1136466118917,-85.981,400,10288.888888888889
1501,6,41.10764670867522,41.11764654736781,-85.935,-85.925,41.11347961458556,-85.93,400,10288.888888888889
1503,6,41.10264678932604,41.11264662802248,-85.37,-85.36,41.10681372211179,-85.364167,400,10288.888888888889
1508,17,41.08264711191003,41.10264678932604,-85.345,-85.32,41.093528936395906,-85.331176,400,10288.888888888889
1512,11,41.08264711191003,41.09764686997492,-85.405,-85.38,41.09037398728338,-85.390455,400,10288.888888888889
1517,5,41.08264711191003,41.0926469506219,-85.89,-85.885,41.08864701513808,-85.888,400,10288.888888888889
1538,5,41.03764783761047,41.04764767635734,-85.425,-85.415,41.0426477569849,-85.42,400,10288.888888888889
1566,8,40.91264985260704,40.92264969145329,-85.195,-85.175,40.91764977203118,-85.185625,400,10288.888888888889
1581,41,40.782651946863716,40.82765122208593,-85.78,-85.735,40.809846508876404,-85.752805,400,10288.888888888889
1588,20,40.757652349445216,40.782651946863716,-85.785,-85.765,40.77190211998017,-85.77425,400,10288.888888888889
1591,8,40.737652671472695,40.74265259096899,-85.605,-85.585,40.73952764128405,-85.595625,400,10288.888888888889
1594,9,40.72265291297122,40.727652832473815,-85.615,-85.595,40.724874877198424,-85.605,400,10288.888888888889
1605,4712,40.0826631983334,40.67265371782851,-85.84,-85.355,40.39880412223941,-85.587843,400,10288.888888888889
1615,19,40.63265436156054,40.65265403971171,-85.645,-85.605,40.63949625145993,-85.622368,400,10288.888888888889
1619,60,40.60265484426903,40.647654120177144,-85.465,-85.41,40.6189045828116,-85.432083,400,10288.888888888889
1620,7,40.63265436156054,40.64265420064043,-85.46,-85.44,40.63765428110157,-85.448571,400,10288.888888888889
1622,5,40.62265452247203,40.63265436156054,-85.405,-85.4,40.62665445810847,-85.403,400,10288.888888888889
1631,8,40.597654924712856,40.60265484426903,-85.495,-85.48,40.600154884491204,-85.4875,400,10288.888888888889
1643,12,40.542655809450864,40.55765556818497,-85.485,-85.455,40.55098867542206,-85.46875,400,10288.888888888889
1646,5,40.53765588986845,40.5476557290311,-85.425,-85.415,40.54365579336709,-85.42,400,10288.888888888889
1651,21,40.51265629192318,40.53265597028379,-85.225,-85.19,40.52313212345288,-85.208095,400,10288.888888888889
1652,5,40.50265645272956,40.51265629192318,-85.3,-85.29,40.50965634016602,-85.295,400,10288.888888888889
1653,5,40.50265645272956,40.51265629192318,-85.185,-85.175,40.50865635624679,-85.179,400,10288.888888888889
1655,78,40.45265725662788,40.50765637232748,-85.32,-85.255,40.481374794928136,-85.285577,400,10288.888888888889
1661,7,40.48265677431568,40.492656613527075,-85.445,-85.43,40.486227716899094,-85.437143,400,10288.888888888889
1662,7,40.48265677431568,40.492656613527075,-85.21,-85.2,40.48837068244216,-85.203571,400,10288.888888888889
1670,184,40.42265773885923,40.48265677431568,-85.43,-85.31,40.4562711985296,-85.373505,400,10288.888888888889
1678,23,40.45265725662788,40.47265693509536,-85.465,-85.43,40.46244009935473,-85.45,400,10288.888888888889
1685,6,40.447657337005396,40.45265725662788,-85.555,-85.545,40.450157296816926,-85.55,400,10288.888888888889
1700,6,40.402658060301626,40.41265789958495,-85.19,-85.18,40.4084909665567,-85.185,400,10288.888888888889
1708,82,40.34765894408046,40.402658060301626,-85.14,-85.075,40.37503650418596,-85.109939,400,10288.888888888889
1713,5,40.38265838170769,40.387658301359586,-85.19,-85.175,40.3866583174294,-85.183,400,10288.888888888889
1719,10,40.34765894408046,40.36765862273832,-85.37,-85.35,40.35665879948103,-85.3585,400,10288.888888888889
1721,15,40.342659024410246,40.35765878341396,-85.8,-85.76,40.351658879814956,-85.779,400,10288.888888888889
1729,105,40.28265998818771,40.33765910473773,-85.29,-85.205,40.31084953541444,-85.24781,400,10288.888888888889
1747,6,40.272660148784794,40.28265998818771,-85.22,-85.205,40.27849305510966,-85.213333,400,10288.888888888889
1750,7,40.267660229079844,40.27766006848743,-85.185,-85.175,40.27194616025107,-85.181429,400,10288.888888888889
1766,6,40.23266079107961,40.24266063051997,-85.14,-85.13,40.23849369742631,-85.136667,400,10288.888888888889
1775,6,40.21266111217059,40.21766103190138,-85.61,-85.595,40.2143280854091,-85.6025,400,10288.888888888889
