region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
367,29,43.79030481167106,43.81530386630157,-83.5,-83.46,43.80392529660043,-83.478793,930,23921.666666666668
376,24,43.780305189808644,43.80530424445369,-83.89,-83.85,43.79342969350184,-83.869167,930,23921.666666666668
409,6,43.77530537887523,43.78530500074058,-83.74,-83.73,43.78197212677351,-83.735833,930,23921.666666666668
415,9,43.77030556794033,43.78530500074058,-82.235,-82.215,43.7786382528436,-82.224444,930,23921.666666666668
416,50,43.73530689135414,43.78530500074058,-81.02,-80.975,43.76380581372275,-80.9977,930,23921.666666666668
419,51,43.720307458508735,43.780305189808644,-83.895,-83.84,43.7545221647713,-83.866569,930,23921.666666666668
422,23,43.75030632418584,43.780305189808644,-83.52,-83.485,43.76487077345243,-83.501522,930,23921.666666666668
423,22,43.75530613512672,43.780305189808644,-83.49,-83.46,43.76826064526754,-83.475,930,23921.666666666668
426,53,43.73530689135414,43.77530537887523,-83.945,-83.895,43.75643809232351,-83.918774,930,23921.666666666668
441,7,43.75530613512672,43.76530575700396,-83.79,-83.775,43.761019919068104,-83.782143,930,23921.666666666668
446,7,43.75030632418584,43.76530575700396,-80.8,-80.79,43.75816302709766,-80.795714,930,23921.666666666668
454,6,43.75030632418584,43.76030594606609,-83.56,-83.55,43.75447316662408,-83.555833,930,23921.666666666668
462,6,43.74030670229957,43.75030632418584,-83.76,-83.75,43.744473544740316,-83.755833,930,23921.666666666668
463,1314,43.57031312926458,43.75030632418584,-83.945,-83.5,43.64298938181546,-83.696286,930,23921.666666666668
468,6,43.73530689135414,43.74530651324347,-83.825,-83.81,43.741973639268444,-83.815833,930,23921.666666666668
485,20,43.70030821469318,43.73030708040721,-83.94,-83.915,43.71580762865239,-83.927,930,23921.666666666668
500,6,43.71530764755715,43.72530726945873,-80.765,-80.75,43.720307458508735,-80.7575,930,23921.666666666668
503,7,43.71030783660405,43.720307458508735,-83.89,-83.875,43.71387870158692,-83.881429,930,23921.666666666668
506,9,43.705308025649394,43.720307458508735,-83.77,-83.75,43.71308573156979,-83.760556,930,23921.666666666668
514,15,43.67030934892273,43.71030783660405,-83.82,-83.795,43.68997560536606,-83.805667,930,23921.666666666668
517,6,43.70030821469318,43.71030783660405,-80.77,-80.76,43.705308025649394,-80.764167,930,23921.666666666668
531,5,43.68530878181508,43.695308403735375,-83.485,-83.48,43.68930863058395,-83.483,930,23921.666666666668
541,9,43.67030934892273,43.68030897085256,-83.745,-83.72,43.67475318090912,-83.733333,930,23921.666666666668
559,7,43.64031048309463,43.65530991601597,-83.945,-83.94,43.646739240046514,-83.942857,930,23921.666666666668
562,7,43.6353106721176,43.65031010504381,-83.93,-83.92,43.643167375086186,-83.925714,930,23921.666666666668
591,5,43.60031199523201,43.61031161720766,-83.475,-83.465,43.605311806220676,-83.469,930,23921.666666666668
595,15,43.580312751260536,43.60031199523201,-83.865,-83.845,43.58931241105106,-83.857667,930,23921.666666666668
605,7,43.57531294026341,43.59531218424169,-83.08,-83.075,43.58388361627363,-83.078571,930,23921.666666666668
606,10,43.57031312926458,43.59031237324967,-83.84,-83.83,43.580812732360144,-83.834,930,23921.666666666668
611,5,43.56531331826403,43.580312751260536,-83.215,-83.21,43.572313053664324,-83.213,930,23921.666666666668
625,44,43.52031501918091,43.56531331826403,-83.7,-83.655,43.54258717732034,-83.678409,930,23921.666666666668
632,10,43.535314452224384,43.560313507261775,-83.295,-83.285,43.546814017546986,-83.2905,930,23921.666666666668
636,5,43.54031426323535,43.55531369625776,-83.095,-83.09,43.546314036446205,-83.094,930,23921.666666666668
643,6,43.515315208162875,43.535314452224384,-83.725,-83.72,43.524481861681984,-83.721667,930,23921.666666666668
647,31,43.49031615304592,43.52531483019716,-83.675,-83.64,43.506283549535404,-83.658226,930,23921.666666666668
649,23,43.48531634201713,43.515315208162875,-83.72,-83.69,43.504228627205144,-83.702609,930,23921.666666666668
652,18,43.480316530986514,43.51031539714308,-83.76,-83.735,43.493649027076714,-83.747778,930,23921.666666666668
654,7,43.495315964072915,43.505315586121476,-83.635,-83.62,43.49888682910728,-83.627143,930,23921.666666666668
669,26,43.440318042675635,43.48531634201713,-83.68,-83.66,43.46147124323354,-83.670962,930,23921.666666666668
677,21,43.440318042675635,43.47531671995408,-83.725,-83.695,43.460793268856705,-83.710476,930,23921.666666666668
689,9,43.445317853720965,43.465317097883755,-83.43,-83.42,43.45642843381925,-83.426111,930,23921.666666666668
695,2208,43.075331830952585,43.460317286845815,-83.725,-83.445,43.28780080573823,-83.577231,930,23921.666666666668
700,7,43.440318042675635,43.45531747580604,-83.395,-83.385,43.44888871876841,-83.390714,930,23921.666666666668
703,7,43.43531823162843,43.45031766476444,-83.755,-83.75,43.44388890772439,-83.752143,930,23921.666666666668
708,34,43.395319743182974,43.445317853720965,-83.845,-83.81,43.42561259841827,-83.822206,930,23921.666666666668
728,58,43.36032106569261,43.41531898742087,-83.88,-83.84,43.39092290933318,-83.856638,930,23921.666666666668
730,6,43.395319743182974,43.41531898742087,-83.79,-83.785,43.405319365305736,-83.7875,930,23921.666666666668
732,36,43.35532125461475,43.41531898742087,-83.79,-83.76,43.37684844117761,-83.77375,930,23921.666666666668
739,21,43.35532125461475,43.395319743182974,-83.9,-83.88,43.37793939995313,-83.889524,930,23921.666666666668
740,23,43.35532125461475,43.390319932118715,-83.825,-83.8,43.3679297781871,-83.815,930,23921.666666666668
742,8,43.375320498914384,43.390319932118715,-83.8,-83.79,43.38282021551873,-83.79375,930,23921.666666666668
754,21,43.32032257701455,43.36032106569261,-83.755,-83.735,43.34055981237706,-83.745714,930,23921.666666666668
756,7,43.33532201028369,43.35532125461475,-83.875,-83.87,43.34603560547577,-83.871429,930,23921.666666666668
759,8,43.32032257701455,43.35032144353495,-83.725,-83.72,43.33344708112604,-83.724375,930,23921.666666666668
762,16,43.31532276592084,43.345321632453185,-83.775,-83.76,43.330322199195976,-83.76625,930,23921.666666666668
767,11,43.30032333262761,43.330322199195976,-83.79,-83.78,43.3180496628916,-83.783636,930,23921.666666666668
773,8,43.30032333262761,43.32032257701455,-83.895,-83.89,43.31032295482512,-83.8925,930,23921.666666666668
782,14,43.27032446598626,43.31032295482512,-83.77,-83.765,43.290323710422015,-83.7675,930,23921.666666666668
792,14,43.26532465487219,43.29532352152582,-83.755,-83.74,43.27996710169505,-83.747857,930,23921.666666666668
811,5,43.25532503263782,43.27032446598626,-84.02,-84.015,43.263324730425985,-84.019,930,23921.666666666668
812,6,43.25032522151752,43.27032446598626,-83.885,-83.88,43.26199178078241,-83.884167,930,23921.666666666668
856,5,43.14032937633334,43.15032899866613,-83.41,-83.405,43.14632914973408,-83.407,930,23921.666666666668
860,5,43.13532956516365,43.14532918750084,-83.485,-83.48,43.14132933856704,-83.482,930,23921.666666666668
869,99,43.05033277493472,43.13532956516365,-83.425,-83.34,43.08538245141786,-83.376263,930,23921.666666666668
875,12,43.10533069809866,43.12532994281758,-83.515,-83.5,43.1161632890051,-83.504583,930,23921.666666666668
894,12,43.085331453343684,43.0953310757257,-83.555,-83.54,43.090331264535834,-83.5475,930,23921.666666666668
896,6,43.075331830952585,43.085331453343684,-83.42,-83.405,43.08116461069443,-83.413333,930,23921.666666666668
899,20,43.04533296372421,43.07033201975361,-83.74,-83.705,43.05958242566803,-83.72525,930,23921.666666666668
901,9,43.05033277493472,43.07033201975361,-83.515,-83.505,43.060332397348766,-83.511667,930,23921.666666666668
925,14,43.015334096412296,43.03033353007877,-83.45,-83.425,43.02176285368433,-83.436429,930,23921.666666666668
943,329,42.785342777445464,42.91533787141983,-84.165,-83.995,42.846480470318305,-84.082523,930,23921.666666666668
955,6,42.8853390037315,42.89533862630424,-84.155,-84.145,42.891171783579395,-84.15,930,23921.666666666668
957,6,42.880339192441376,42.89533862630424,-84.005,-83.995,42.889505846458775,-84.0,930,23921.666666666668
958,10,42.87533938114874,42.89533862630424,-83.99,-83.975,42.886338965989225,-83.985,930,23921.666666666668
959,6,42.880339192441376,42.89033881501912,-84.19,-84.175,42.883672066647655,-84.183333,930,23921.666666666668
966,17,42.855340135952986,42.880339192441376,-83.055,-83.04,42.86857463646581,-83.047059,930,23921.666666666668
1003,5,42.77534315475999,42.785342777445464,-84.1,-84.09,42.78034296610404,-84.095,930,23921.666666666668
1065,5,42.26036257118206,42.265362382827334,-84.335,-84.32,42.26336245816962,-84.328,930,23921.666666666668
1077,2469,41.84537819284188,42.25536275953356,-84.74,-84.27,42.08487118027432,-84.494186,930,23921.666666666668
1087,6,42.22036407790336,42.23036370124254,-84.465,-84.455,42.22453092095038,-84.46,930,23921.666666666668
1115,14,42.11036822029931,42.130367467256846,-84.655,-84.63,42.12215377653794,-84.645357,930,23921.666666666668
1124,6,42.105368408551456,42.11036822029931,-84.685,-84.665,42.10870128306295,-84.675833,930,23921.666666666668
1143,516,41.91037574767553,42.060370102667,-85.055,-84.885,41.978028201983115,-84.959981,930,23921.666666666668
1154,11,42.01037198468942,42.025371420119285,-84.77,-84.75,42.01673574516498,-84.760455,930,23921.666666666668
1159,58,41.96537367820964,42.01037198468942,-84.765,-84.705,41.990544730927354,-84.738793,930,23921.666666666668
1170,11,41.95537405450846,41.97037349005491,-85.115,-85.09,41.964464712415804,-85.098636,930,23921.666666666668
1174,110,41.925375183318906,41.96537367820964,-84.825,-84.74,41.947919335029916,-84.783818,930,23921.666666666668
1191,10,41.91037574767553,41.920375371441395,-84.805,-84.785,41.91587554074855,-84.7955,930,23921.666666666668
1192,1122,41.68538420902333,41.915375559560275,-85.415,-85.01,41.814287362238716,-85.244461,930,23921.666666666668
1201,30,41.88037687629072,41.90537593578714,-84.88,-84.835,41.89470933709236,-84.8605,930,23921.666666666668
1214,21,41.875377064380466,41.895376311999506,-84.835,-84.79,41.88775759862593,-84.810238,930,23921.666666666668
1225,12,41.865377440549,41.88037687629072,-84.81,-84.775,41.87246017411035,-84.791667,930,23921.666666666668
1258,115,41.77538082539844,41.84537819284188,-84.7,-84.625,41.80333677408091,-84.664391,930,23921.666666666668
1273,7,41.810379509211764,41.82037913312469,-84.855,-84.84,41.816093294317454,-84.848571,930,23921.666666666668
1278,46,41.795380073314305,41.81537932117009,-84.98,-84.91,41.80635766046977,-84.948043,930,23921.666666666668
1280,10,41.80037988528389,41.810379509211764,-84.91,-84.885,41.80337977246382,-84.897,930,23921.666666666668
1284,30,41.78038063738304,41.80037988528389,-84.85,-84.79,41.78988028014345,-84.823333,930,23921.666666666668
1286,6,41.785380449363906,41.795380073314305,-85.16,-85.145,41.790380261341,-85.1525,930,23921.666666666668
1299,5,41.77038101341003,41.78038063738304,-85.13,-85.12,41.77638078779566,-85.125,930,23921.666666666668
1300,23,41.76538120141782,41.78038063738304,-85.05,-85.0,41.77125098069627,-85.028261,930,23921.666666666668
1308,50,41.73038251736604,41.77538082539844,-84.735,-84.68,41.75288167142077,-84.7097,930,23921.666666666668
1313,5,41.76038138942186,41.77038101341003,-84.825,-84.82,41.76538120141782,-84.822,930,23921.666666666668
1315,10,41.7453819534111,41.76538120141782,-85.395,-85.38,41.75438161502166,-85.3885,930,23921.666666666668
1320,3904,41.040408419514435,41.76038138942186,-85.65,-85.055,41.408063627456855,-85.349106,930,23921.666666666668
1328,10,41.7453819534111,41.750381765418496,-84.985,-84.955,41.74738187821451,-84.9695,930,23921.666666666668
1330,6,41.73538232938488,41.7453819534111,-84.95,-84.94,41.74121511008122,-84.943333,930,23921.666666666668
1345,7,41.69038402107685,41.710383269252276,-85.235,-85.225,41.70038364517231,-85.231429,930,23921.666666666668
1353,7,41.67538458490461,41.68538420902333,-85.03,-85.01,41.68038439696591,-85.019286,930,23921.666666666668
1355,7,41.6603851486973,41.67538458490461,-85.265,-85.255,41.66609893393401,-85.262143,930,23921.666666666668
1363,20,41.64538571245481,41.6603851486973,-85.005,-84.96,41.652135458768306,-84.9845,930,23921.666666666668
1379,8,41.61538683986359,41.62538646407646,-85.115,-85.095,41.621011628485284,-85.105625,930,23921.666666666668
1381,17,41.61038702775122,41.620386651972005,-84.94,-84.895,41.61744576249033,-84.919412,930,23921.666666666668
1386,12,41.58538796712972,41.60038740351457,-84.83,-84.81,41.59413763835857,-84.819583,930,23921.666666666668
1391,88,41.50039116026487,41.56538871856061,-85.04,-84.96,41.53737877086894,-85.004489,930,23921.666666666668
1402,5,41.50039116026487,41.51039078466279,-85.015,-85.01,41.50439101002601,-85.013,930,23921.666666666668
1409,162,41.43539360127719,41.49039153585058,-85.15,-85.025,41.46650343302072,-85.089259,930,23921.666666666668
1421,12,41.43039378901836,41.450393038028736,-85.18,-85.165,41.43997642918999,-85.174583,930,23921.666666666668
1427,16,41.415394352216744,41.43039378901836,-85.815,-85.785,41.42164411755532,-85.800625,930,23921.666666666668
1434,5,41.405394727661395,41.405394727661395,-85.795,-85.775,41.405394727661395,-85.785,930,23921.666666666668
1439,8,41.385395478500214,41.39039529079683,-85.82,-85.8,41.38852036118609,-85.81,930,23921.666666666668
1456,11,41.28539923167271,41.30539848117566,-85.325,-85.305,41.29403490761659,-85.316818,930,23921.666666666668
1473,13,41.26539998210034,41.28039941928615,-85.33,-85.305,41.27116876564664,-85.317308,930,23921.666666666668
1482,17,41.26040016969636,41.275399606895235,-85.19,-85.15,41.2686348607234,-85.171765,930,23921.666666666668
1489,10,41.26040016969636,41.26539998210034,-85.3,-85.275,41.26240009465848,-85.2895,930,23921.666666666668
1490,6,41.24540073245816,41.26040016969636,-85.94,-85.935,41.25290045108219,-85.936667,930,23921.666666666668
1492,63,41.22540148274578,41.26040016969636,-85.355,-85.255,41.24516274138698,-85.31254,930,23921.666666666668
1493,5,41.255400357287996,41.26040016969636,-85.15,-85.14,41.257400282251865,-85.144,930,23921.666666666668
1499,5,41.23040129518048,41.240400920036656,-85.985,-85.975,41.23640107009629,-85.981,930,23921.666666666668
1501,6,41.23040129518048,41.240400920036656,-85.935,-85.925,41.23623407636123,-85.93,930,23921.666666666668
1503,6,41.22540148274578,41.23540110761076,-85.37,-85.36,41.22956832642917,-85.364167,930,23921.666666666668
1508,17,41.20540223296288,41.22540148274578,-85.345,-85.32,41.21628382477853,-85.331176,930,23921.666666666668
1512,11,41.20540223296288,41.22040167030669,-85.405,-85.38,41.21312894312489,-85.390455,930,23921.666666666668
1517,5,41.20540223296288,41.21540185786317,-85.89,-85.885,41.211402007905185,-85.888,930,23921.666666666668
1538,5,41.16040392069149,41.170403545671924,-85.425,-85.415,41.16540373318396,-85.42,930,23921.666666666668
1566,8,41.03540860690817,41.045408232116074,-85.195,-85.175,41.040408419514435,-85.185625,930,23921.666666666668
1581,41,40.9054134775051,40.9504117918894,-85.78,-85.735,40.932607458877314,-85.752805,930,23921.666666666668
1588,20,40.880414413791414,40.9054134775051,-85.785,-85.765,40.89466388012289,-85.77425,930,23921.666666666668
1591,8,40.86041516273403,40.8654149755056,-85.605,-85.585,40.86229009252393,-85.595625,930,23921.666666666668
1594,9,40.84541572439036,40.85041553717641,-85.615,-85.595,40.847637641193074,-85.605,930,23921.666666666668
1605,4712,40.20543964579617,40.795417596262396,-85.84,-85.355,40.52157383981251,-85.587843,930,23921.666666666668
1615,19,40.7554190934075,40.775418344874325,-85.645,-85.605,40.762260837343185,-85.622368,930,23921.666666666668
1619,60,40.72542021605875,40.77041853201503,-85.465,-85.41,40.74166960797816,-85.432083,930,23921.666666666668
1620,7,40.7554190934075,40.76541871915079,-85.46,-85.44,40.76041890628163,-85.448571,930,23921.666666666668
1622,5,40.74541946764443,40.7554190934075,-85.405,-85.4,40.74941931795204,-85.403,930,23921.666666666668
1631,8,40.7204204031499,40.72542021605875,-85.495,-85.48,40.72292030960495,-85.4875,930,23921.666666666668
1643,12,40.66542246082219,40.680421899699105,-85.485,-85.455,40.67375514910521,-85.46875,930,23921.666666666668
1646,5,40.66042264785314,40.6704222737862,-85.425,-85.415,40.666422423415405,-85.42,930,23921.666666666668
1651,21,40.63542358293191,40.65542283487902,-85.225,-85.19,40.64589919111192,-85.208095,930,23921.666666666668
1652,5,40.62542395692786,40.63542358293191,-85.3,-85.29,40.63242369513283,-85.295,930,23921.666666666668
1653,5,40.62542395692786,40.63542358293191,-85.185,-85.175,40.631423732532724,-85.179,930,23921.666666666668
1655,78,40.57542582660116,40.63042376993244,-85.32,-85.255,40.60414275279821,-85.285577,930,23921.666666666668
1661,7,40.60542470485864,40.61542433090347,-85.445,-85.43,40.60899557132159,-85.437143,930,23921.666666666668
1662,7,40.60542470485864,40.61542433090347,-85.21,-85.2,40.61113849118315,-85.203571,930,23921.666666666668
1670,184,40.545426948158244,40.60542470485864,-85.43,-85.31,40.57903969147837,-85.373505,930,23921.666666666668
1678,23,40.57542582660116,40.59542507879333,-85.465,-85.43,40.58520846082124,-85.45,930,23921.666666666668
1685,6,40.57042601354025,40.57542582660116,-85.555,-85.545,40.572925920071356,-85.55,930,23921.666666666668
1700,6,40.52542769575935,40.53542732196918,-85.19,-85.18,40.53126047773007,-85.185,930,23921.666666666668
1708,82,40.47042975123159,40.52542769575935,-85.14,-85.075,40.497806728134115,-85.109939,930,23921.666666666668
1713,5,40.505428443277104,40.51042825640549,-85.19,-85.175,40.50942829378024,-85.183,930,23921.666666666668
1719,10,40.47042975123159,40.49042900386052,-85.37,-85.35,40.47942941492502,-85.3585,930,23921.666666666668
1721,15,40.465429938061185,40.48042937755657,-85.8,-85.76,40.4744296017641,-85.779,930,23921.666666666668
1729,105,40.40543217960322,40.460430124885505,-85.29,-85.205,40.4336211265473,-85.24781,930,23921.666666666668
1747,6,40.39543255311899,40.40543217960322,-85.22,-85.205,40.401265335249846,-85.213333,930,23921.666666666668
1750,7,40.39043273986886,40.40043236636378,-85.185,-85.175,40.3947185797872,-85.181429,930,23921.666666666668
1766,6,40.35543404696741,40.365433673537595,-85.14,-85.13,40.36126682914843,-85.136667,930,23921.666666666668
1775,6,40.335434793762154,40.340434607071586,-85.61,-85.595,40.33710173152012,-85.6025,930,23921.666666666668
