region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
225,17,44.004831072501524,44.01983057221389,-80.71,-80.68,44.01188983706735,-80.695294,820,21092.222222222223
230,19,43.97983190629301,44.004831072501524,-80.615,-80.595,43.99009456400817,-80.602105,820,21092.222222222223
233,16,43.97483207304808,43.99483140602134,-80.685,-80.66,43.986393687442025,-80.67375,820,21092.222222222223
242,5,43.959832573306706,43.96983223980204,-81.705,-81.695,43.96483240655491,-81.7,820,21092.222222222223
255,33,43.894834740977416,43.929833573793985,-82.43,-82.38,43.91119819527618,-82.402424,820,21092.222222222223
256,6,43.9198339072807,43.929833573793985,-80.5,-80.49,43.924000768317335,-80.493333,820,21092.222222222223
261,7,43.889834907713265,43.899834574240394,-80.4,-80.39,43.89412076478737,-80.393571,820,21092.222222222223
276,6,43.84983624155727,43.86983557464483,-83.835,-83.83,43.85983590810347,-83.8325,820,21092.222222222223
277,8,43.84983624155727,43.86983557464483,-83.815,-83.805,43.85983590810347,-83.81125,820,21092.222222222223
282,6,43.854836074830985,43.86483574137474,-83.755,-83.745,43.86150285251625,-83.751667,820,21092.222222222223
284,6,43.85983590810347,43.86483574137474,-80.395,-80.38,43.86233582473926,-80.3875,820,21092.222222222223
286,6,43.84983624155727,43.85983590810347,-82.365,-82.355,43.854836074830985,-82.359167,820,21092.222222222223
287,9,43.83983657500621,43.854836074830985,-83.8,-83.785,43.847614315650034,-83.791111,820,21092.222222222223
289,12,43.83983657500621,43.854836074830985,-83.77,-83.74,43.846503352696345,-83.756667,820,21092.222222222223
303,12,43.819837241889324,43.83983657500621,-83.75,-83.73,43.83108686677001,-83.741667,820,21092.222222222223
307,9,43.8248370751704,43.834836741728836,-83.8,-83.78,43.82983690845025,-83.790556,820,21092.222222222223
309,41,43.79983790875249,43.834836741728836,-81.075,-81.035,43.816422355757624,-81.056951,820,21092.222222222223
312,25,43.80483774203859,43.82983690845025,-82.4,-82.37,43.82043722188312,-82.3856,820,21092.222222222223
318,12,43.79983790875249,43.819837241889324,-83.84,-83.81,43.80983757532342,-83.824583,820,21092.222222222223
321,6,43.80983757532342,43.819837241889324,-83.79,-83.775,43.814837408607,-83.7825,820,21092.222222222223
324,5,43.814837408607,43.819837241889324,-83.405,-83.39,43.816837341920085,-83.397,820,21092.222222222223
325,17,43.78983824217647,43.814837408607,-83.805,-83.775,43.801602849902615,-83.791765,820,21092.222222222223
326,6,43.80483774203859,43.814837408607,-83.76,-83.745,43.80983757532342,-83.7525,820,21092.222222222223
340,75,43.73484007591602,43.80483774203859,-83.865,-83.78,43.77290580675166,-83.825667,820,21092.222222222223
364,12,43.77983857559536,43.78983824217647,-83.815,-83.79,43.78567138111275,-83.8025,820,21092.222222222223
367,29,43.76483907571403,43.78983824217647,-83.5,-83.46,43.778459621573425,-83.478793,820,21092.222222222223
376,24,43.75483940911996,43.77983857559536,-83.89,-83.85,43.7679639715236,-83.869167,820,21092.222222222223
409,6,43.74983957582095,43.75983924241765,-83.74,-83.73,43.75650635354154,-83.735833,820,21092.222222222223
415,9,43.74483974252063,43.75983924241765,-82.235,-82.215,43.75317246469822,-82.224444,820,21092.222222222223
416,50,43.70984090938106,43.75983924241765,-81.02,-80.975,43.738339959228234,-80.9977,820,21092.222222222223
419,51,43.694841409443825,43.75483940911996,-83.895,-83.84,43.729056268749495,-83.866569,820,21092.222222222223
422,23,43.72484040930607,43.75483940911996,-83.52,-83.485,43.739404923721686,-83.501522,820,21092.222222222223
423,22,43.729840242611715,43.75483940911996,-83.49,-83.46,43.74279481070043,-83.475,820,21092.222222222223
426,53,43.70984090938106,43.74983957582095,-83.945,-83.895,43.73097220487192,-83.918774,820,21092.222222222223
441,7,43.729840242611715,43.739839909218986,-83.79,-83.775,43.73555405211177,-83.782143,820,21092.222222222223
446,7,43.72484040930607,43.739839909218986,-80.8,-80.79,43.73269714736196,-80.795714,820,21092.222222222223
454,6,43.72484040930607,43.73484007591602,-83.56,-83.55,43.729007270383086,-83.555833,820,21092.222222222223
462,6,43.714840742690754,43.72484040930607,-83.76,-83.75,43.719007603770024,-83.755833,820,21092.222222222223
463,1314,43.54484640936861,43.72484040930607,-83.945,-83.5,43.6175229869348,-83.696286,820,21092.222222222223
468,6,43.70984090938106,43.719840575999086,-83.825,-83.81,43.71650768711591,-83.815833,820,21092.222222222223
485,20,43.67484207617491,43.70484107607002,-83.94,-83.915,43.690341559460244,-83.927,820,21092.222222222223
500,6,43.68984157612866,43.6998412427576,-80.765,-80.75,43.694841409443825,-80.7575,820,21092.222222222223
503,7,43.68484174281213,43.694841409443825,-83.89,-83.875,43.688412623766936,-83.881429,820,21092.222222222223
506,9,43.679841909494215,43.694841409443825,-83.77,-83.75,43.68761965020296,-83.760556,820,21092.222222222223
514,15,43.6448430762296,43.68484174281213,-83.82,-83.795,43.6645094206328,-83.805667,820,21092.222222222223
517,6,43.67484207617491,43.68484174281213,-80.77,-80.76,43.679841909494215,-80.764167,820,21092.222222222223
531,5,43.6598425762086,43.66984224285421,-83.485,-83.48,43.66384244286751,-83.483,820,21092.222222222223
541,9,43.6448430762296,43.65484274288369,-83.745,-83.72,43.649286928091364,-83.733333,820,21092.222222222223
559,7,43.61484407623299,43.62984357623778,-83.945,-83.94,43.621272861936646,-83.942857,820,21092.222222222223
562,7,43.60984424289516,43.6248437429043,-83.93,-83.92,43.617700981001576,-83.925714,820,21092.222222222223
591,5,43.574845409489164,43.58484507618401,-83.475,-83.465,43.579845242837315,-83.469,820,21092.222222222223
595,15,43.55484607608152,43.574845409489164,-83.865,-83.845,43.563845776117944,-83.857667,820,21092.222222222223
605,7,43.54984624272582,43.56984557613952,-83.08,-83.075,43.55841695706322,-83.078571,820,21092.222222222223
606,10,43.54484640936861,43.56484574278835,-83.84,-83.83,43.555346059417,-83.834,820,21092.222222222223
611,5,43.539846576009865,43.55484607608152,-83.215,-83.21,43.54684634271168,-83.213,820,21092.222222222223
625,44,43.4948480757117,43.539846576009865,-83.7,-83.655,43.51712033344168,-83.678409,820,21092.222222222223
632,10,43.5098475758251,43.5348467426496,-83.295,-83.285,43.52134719256917,-83.2905,820,21092.222222222223
636,5,43.5148474091931,43.52984690928779,-83.095,-83.09,43.520847209232656,-83.094,820,21092.222222222223
643,6,43.48984824233741,43.5098475758251,-83.725,-83.72,43.49901493684462,-83.721667,820,21092.222222222223
647,31,43.46484907544216,43.4998479090844,-83.675,-83.64,43.4808165433261,-83.658226,820,21092.222222222223
649,23,43.45984924205831,43.48984824233741,-83.72,-83.69,43.47876161180762,-83.702609,820,21092.222222222223
652,18,43.45484940867284,43.48484840896155,-83.76,-83.735,43.46818196437494,-83.747778,820,21092.222222222223
654,7,43.4698489088244,43.47984857558409,-83.635,-83.62,43.47341978982502,-83.627143,820,21092.222222222223
669,26,43.41485074153045,43.45984924205831,-83.68,-83.66,43.43600403666176,-83.670962,820,21092.222222222223
677,21,43.41485074153045,43.449849575285754,-83.725,-83.695,43.43532605925373,-83.710476,820,21092.222222222223
689,9,43.419850574929,43.43984990850672,-83.43,-83.42,43.430961204701354,-83.426111,820,21092.222222222223
695,2208,43.04986289862789,43.434850075114745,-83.725,-83.445,43.26233282282015,-83.577231,820,21092.222222222223
700,7,43.41485074153045,43.42985024172114,-83.395,-83.385,43.42342145594123,-83.390714,820,21092.222222222223
703,7,43.40985090813024,43.4248504083259,-83.755,-83.75,43.41842162254387,-83.752143,820,21092.222222222223
708,34,43.369852240868255,43.419850574929,-83.845,-83.81,43.40014523152901,-83.822206,820,21092.222222222223
728,58,43.33485340692466,43.389851574512726,-83.88,-83.84,43.365455387362886,-83.856638,820,21092.222222222223
730,6,43.369852240868255,43.389851574512726,-83.79,-83.785,43.37985190769389,-83.7875,820,21092.222222222223
732,36,43.32985357349722,43.389851574512726,-83.79,-83.76,43.351380856290035,-83.77375,820,21092.222222222223
739,21,43.32985357349722,43.369852240868255,-83.9,-83.88,43.35247181994241,-83.889524,820,21092.222222222223
740,23,43.32985357349722,43.3648524074529,-83.825,-83.8,43.342462153431185,-83.815,820,21092.222222222223
742,8,43.349852907196535,43.3648524074529,-83.8,-83.79,43.35735265732665,-83.79375,820,21092.222222222223
754,21,43.294854739456035,43.33485340692466,-83.755,-83.735,43.31509206527587,-83.745714,820,21092.222222222223
756,7,43.30985423976998,43.32985357349722,-83.875,-83.87,43.32056788285115,-83.871429,820,21092.222222222223
759,8,43.294854739456035,43.324853740068036,-83.725,-83.72,43.30797930223161,-83.724375,820,21092.222222222223
762,16,43.28985490601452,43.319853906637114,-83.775,-83.76,43.30485440633378,-83.76625,820,21092.222222222223
767,11,43.27485540567919,43.30485440633378,-83.79,-83.78,43.29258181517375,-83.783636,820,21092.222222222223
773,8,43.27485540567919,43.294854739456035,-83.895,-83.89,43.28485507257119,-83.8925,820,21092.222222222223
782,14,43.24485640495976,43.28485507257119,-83.77,-83.765,43.26485573877998,-83.7675,820,21092.222222222223
792,14,43.239856571500155,43.269855572230476,-83.755,-83.74,43.25449908376481,-83.747857,820,21092.222222222223
811,5,43.229856904575406,43.24485640495976,-84.02,-84.015,43.237856638115794,-84.019,820,21092.222222222223
812,6,43.224857071110264,43.24485640495976,-83.885,-83.88,43.236523682514964,-83.884167,820,21092.222222222223
856,5,43.11486073439986,43.12486040141199,-83.41,-83.405,43.12086053460808,-83.407,820,21092.222222222223
860,5,43.10986090089087,43.119860567906905,-83.485,-83.48,43.11586070110143,-83.482,820,21092.222222222223
869,99,43.02486373093261,43.10986090089087,-83.425,-83.34,43.05991356399377,-83.376263,820,21092.222222222223
875,12,43.079861899795354,43.09986123386695,-83.515,-83.5,43.09069453909918,-83.504583,820,21092.222222222223
894,12,43.059862565691766,43.06986223274759,-83.555,-83.54,43.06486239922068,-83.5475,820,21092.222222222223
896,6,43.04986289862789,43.059862565691766,-83.42,-83.405,43.055695704427244,-83.413333,820,21092.222222222223
899,20,43.019863897387395,43.0448630650929,-83.74,-83.705,43.03411342298581,-83.72525,820,21092.222222222223
901,9,43.02486373093261,43.0448630650929,-83.515,-83.505,43.034863398016846,-83.511667,820,21092.222222222223
925,14,42.98986489607276,43.004864396739414,-83.45,-83.425,42.996293682060795,-83.436429,820,21092.222222222223
943,329,42.759872550080416,42.88986822447451,-84.165,-83.995,42.821010515904845,-84.082523,820,21092.222222222223
955,6,42.85986922282598,42.86986889005098,-84.155,-84.145,42.8657020287194,-84.15,820,21092.222222222223
957,6,42.85486938921014,42.86986889005098,-84.005,-83.995,42.86403608415972,-84.0,820,21092.222222222223
958,10,42.84986955559207,42.86986889005098,-83.99,-83.975,42.86086918954887,-83.985,820,21092.222222222223
959,6,42.85486938921014,42.86486905643958,-84.19,-84.175,42.8582022782987,-84.183333,820,21092.222222222223
966,17,42.82987022109746,42.85486938921014,-83.055,-83.04,42.843104780703285,-83.047059,820,21092.222222222223
1003,5,42.74987288275543,42.759872550080416,-84.1,-84.09,42.75487271641909,-84.095,820,21092.222222222223
1065,5,42.23489000197972,42.2398898359103,-84.335,-84.32,42.23788990233841,-84.328,820,21092.222222222223
1077,2469,41.81990377530759,42.22989016804628,-84.74,-84.27,42.05939782910481,-84.494186,820,21092.222222222223
1087,6,42.19489133043187,42.204890998336104,-84.465,-84.455,42.199058192048966,-84.46,820,21092.222222222223
1115,14,42.08489498271204,42.104894318767755,-84.655,-84.63,42.09668059145548,-84.645357,820,21092.222222222223
1124,6,42.07989514869061,42.08489498271204,-84.685,-84.665,42.08322803804963,-84.675833,820,21092.222222222223
1143,516,41.884901619455675,42.03489664236158,-85.055,-84.885,41.952554374969694,-84.959981,820,21092.222222222223
1154,11,41.98489830170541,41.99989780393466,-84.77,-84.75,41.991262090521275,-84.760455,820,21092.222222222223
1159,58,41.939899794849275,41.98489830170541,-84.765,-84.705,41.96507095964901,-84.738793,820,21092.222222222223
1170,11,41.92990012662447,41.94489962895696,-85.115,-85.09,41.93899082500817,-85.098636,820,21092.222222222223
1174,110,41.89990112187397,41.939899794849275,-84.825,-84.74,41.92244537395466,-84.783818,820,21092.222222222223
1191,10,41.884901619455675,41.89490128773774,-84.805,-84.785,41.8904014370124,-84.7955,820,21092.222222222223
1192,1122,41.65990907963925,41.889901453598306,-85.415,-85.01,41.788812806339486,-85.244461,820,21092.222222222223
1201,30,41.85490261453231,41.87990178530982,-84.88,-84.835,41.86923513913234,-84.8605,820,21092.222222222223
1214,21,41.8499027803671,41.86990211700851,-84.835,-84.79,41.862283369721055,-84.810238,820,21092.222222222223
1225,12,41.83990311202696,41.85490261453231,-84.81,-84.775,41.84698587711363,-84.791667,820,21092.222222222223
1258,115,41.74990609637504,41.81990377530759,-84.7,-84.625,41.777862169451716,-84.664391,820,21092.222222222223
1273,7,41.784904935922405,41.79490460433464,-84.855,-84.84,41.79061874645479,-84.848571,820,21092.222222222223
1278,46,41.769905433279206,41.78990477013018,-84.98,-84.91,41.78088306928328,-84.948043,820,21092.222222222223
1280,10,41.774905267496926,41.784904935922405,-84.91,-84.885,41.77790516802596,-84.897,820,21092.222222222223
1284,30,41.75490593060608,41.774905267496926,-84.85,-84.79,41.76440561563587,-84.823333,820,21092.222222222223
1286,6,41.7599057648338,41.769905433279206,-85.16,-85.145,41.76490559905817,-85.1525,820,21092.222222222223
1299,5,41.74490626214065,41.75490593060608,-85.13,-85.12,41.75090606322153,-85.125,820,21092.222222222223
1300,23,41.739906427902895,41.75490593060608,-85.05,-85.0,41.74577623329766,-85.028261,820,21092.222222222223
1308,50,41.70490758814447,41.74990609637504,-84.735,-84.68,41.72740684229386,-84.7097,820,21092.222222222223
1313,5,41.73490659366181,41.74490626214065,-84.825,-84.82,41.739906427902895,-84.822,820,21092.222222222223
1315,10,41.719907090918326,41.739906427902895,-85.395,-85.38,41.728906792568054,-85.3885,820,21092.222222222223
1320,3904,41.014930425348275,41.73490659366181,-85.65,-85.055,41.38258726530573,-85.349106,820,21092.222222222223
1328,10,41.719907090918326,41.72490692516952,-84.985,-84.955,41.7219070246192,-84.9695,820,21092.222222222223
1330,6,41.70990742240581,41.719907090918326,-84.95,-84.94,41.715740229050795,-84.943333,820,21092.222222222223
1345,7,41.66490891393128,41.68490825106516,-85.235,-85.225,41.674908582505076,-85.231429,820,21092.222222222223
1353,7,41.64990941104486,41.65990907963925,-85.03,-85.01,41.65490924534378,-85.019286,820,21092.222222222223
1355,7,41.63490990812742,41.64990941104486,-85.265,-85.255,41.640623718775764,-85.262143,820,21092.222222222223
1363,20,41.61991040517883,41.63490990812742,-85.005,-84.96,41.626660181509564,-84.9845,820,21092.222222222223
1379,8,41.58991139918764,41.59991106786535,-85.115,-85.095,41.59553621282058,-85.105625,820,21092.222222222223
1381,17,41.58491156484354,41.59491123352825,-84.94,-84.895,41.59197033096953,-84.919412,820,21092.222222222223
1386,12,41.559912393070206,41.574911896144776,-84.83,-84.81,41.5686621032009,-84.819583,820,21092.222222222223
1391,88,41.474915208375656,41.53991305558791,-85.04,-84.96,41.51190298338132,-85.004489,820,21092.222222222223
1402,5,41.474915208375656,41.48491487721712,-85.015,-85.01,41.47891507591399,-85.013,820,21092.222222222223
1409,162,41.409917360551134,41.464915539519716,-85.15,-85.025,41.44102733053083,-85.089259,820,21092.222222222223
1421,12,41.404917526077426,41.42491686395019,-85.18,-85.165,41.41450020882652,-85.174583,820,21092.222222222223
1427,16,41.38991802263407,41.404917526077426,-85.815,-85.785,41.39616781573952,-85.800625,820,21092.222222222223
1434,5,41.37991835365331,41.37991835365331,-85.795,-85.775,41.37991835365331,-85.785,820,21092.222222222223
1439,8,41.359919015647115,41.36491885015426,-85.82,-85.8,41.36304391221452,-85.81,820,21092.222222222223
1456,11,41.259922324712306,41.27992166302086,-85.325,-85.305,41.26855803900147,-85.316818,820,21092.222222222223
1473,13,41.239922986342314,41.25492249012558,-85.33,-85.305,41.24569179550146,-85.317308,820,21092.222222222223
1482,17,41.23492315174018,41.249922655535016,-85.19,-85.15,41.24315787932785,-85.171765,820,21092.222222222223
1489,10,41.23492315174018,41.239922986342314,-85.3,-85.275,41.2369230855815,-85.2895,820,21092.222222222223
1490,6,41.219923647910576,41.23492315174018,-85.94,-85.935,41.22742339982974,-85.936667,820,21092.222222222223
1492,63,41.19992430941674,41.23492315174018,-85.355,-85.255,41.219685655782854,-85.31254,820,21092.222222222223
1493,5,41.22992331713419,41.23492315174018,-85.15,-85.14,41.23192325097705,-85.144,820,21092.222222222223
1499,5,41.20492414404604,41.21492381329295,-85.985,-85.975,41.21092394559605,-85.981,820,21092.222222222223
1501,6,41.20492414404604,41.21492381329295,-85.935,-85.925,41.210756951119656,-85.93,820,21092.222222222223
1503,6,41.19992430941674,41.20992397867144,-85.37,-85.36,41.20409117159707,-85.364167,820,21092.222222222223
1508,17,41.179924970860505,41.19992430941674,-85.345,-85.32,41.19080661097671,-85.331176,820,21092.222222222223
1512,11,41.179924970860505,41.19492447478354,-85.405,-85.38,41.18765171531913,-85.390455,820,21092.222222222223
1517,5,41.179924970860505,41.189924640146444,-85.89,-85.885,41.18592477243396,-85.888,820,21092.222222222223
1538,5,41.13492645887911,41.14492612823595,-85.425,-85.415,41.13992629355951,-85.42,820,21092.222222222223
1566,8,41.00993059056721,41.01993026012524,-85.195,-85.175,41.014930425348275,-85.185625,820,21092.222222222223
1581,41,40.87993488480881,40.924933398659114,-85.78,-85.735,40.90712898671966,-85.752805,820,21092.222222222223
1588,20,40.85493571029997,40.87993488480881,-85.785,-85.765,40.869185239782986,-85.77425,820,21092.222222222223
1591,8,40.83493637061646,40.83993620554373,-85.605,-85.585,40.83681130871469,-85.595625,820,21092.222222222223
1594,9,40.819936865809034,40.82493670074912,-85.615,-85.595,40.82215879245693,-85.605,820,21092.222222222223
1605,4712,40.179957956359154,40.76993851617177,-85.84,-85.355,40.49609354752081,-85.587843,820,21092.222222222223
1615,19,40.72993983615019,40.74993917619581,-85.645,-85.605,40.73678161038766,-85.622368,820,21092.222222222223
1619,60,40.699940825950456,40.74493934119095,-85.465,-85.41,40.716190289828255,-85.432083,820,21092.222222222223
1620,7,40.72993983615019,40.73993950618173,-85.46,-85.44,40.734939671168156,-85.448571,820,21092.222222222223
1622,5,40.71994016610116,40.72993983615019,-85.405,-85.4,40.72394003412287,-85.403,820,21092.222222222223
1631,8,40.694940990901785,40.699940825950456,-85.495,-85.48,40.697440908426664,-85.4875,820,21092.222222222223
1643,12,40.63994280507428,40.654942310353256,-85.485,-85.455,40.6482755302452,-85.46875,820,21092.222222222223
1646,5,40.63494296997237,40.64494264017172,-85.425,-85.415,40.64094277209412,-85.42,820,21092.222222222223
1651,21,40.60994379439566,40.629943134865975,-85.225,-85.19,40.620419448942954,-85.208095,820,21092.222222222223
1652,5,40.59994412413354,40.60994379439566,-85.3,-85.29,40.60694389331891,-85.295,820,21092.222222222223
1653,5,40.59994412413354,40.60994379439566,-85.185,-85.175,40.60594392629297,-85.179,820,21092.222222222223
1655,78,40.54994577255194,40.60494395926686,-85.32,-85.255,40.57866282582171,-85.285577,820,21092.222222222223
1661,7,40.57994478355524,40.58994445385342,-85.445,-85.43,40.5835156658208,-85.437143,820,21092.222222222223
1662,7,40.57994478355524,40.58994445385342,-85.21,-85.2,40.58565859516584,-85.203571,820,21092.222222222223
1670,184,40.51994676138467,40.57994478355524,-85.43,-85.31,40.55355965341948,-85.373505,820,21092.222222222223
1678,23,40.54994577255194,40.56994511323896,-85.465,-85.43,40.55972845005809,-85.45,820,21092.222222222223
1685,6,40.544945937368816,40.54994577255194,-85.555,-85.545,40.54744585496095,-85.55,820,21092.222222222223
1700,6,40.49994742051488,40.50994709095896,-85.19,-85.18,40.50578022828715,-85.185,820,21092.222222222223
1708,82,40.44494923274203,40.49994742051488,-85.14,-85.075,40.47232633071836,-85.109939,820,21092.222222222223
1713,5,40.47994807957138,40.48494791481417,-85.19,-85.175,40.48394794776599,-85.183,820,21092.222222222223
1719,10,40.44494923274203,40.46494857381522,-85.37,-85.35,40.45394893623418,-85.3585,820,21092.222222222223
1721,15,40.4399493974621,40.45494890328793,-85.8,-85.76,40.44894910096262,-85.779,820,21092.222222222223
1729,105,40.37995137373752,40.43494956217748,-85.29,-85.205,40.40814044530167,-85.24781,820,21092.222222222223
1747,6,40.36995170305084,40.37995137373752,-85.22,-85.205,40.375784510964685,-85.213333,820,21092.222222222223
1750,7,40.364951867700405,40.37495153839655,-85.185,-85.175,40.369237726563085,-85.181429,820,21092.222222222223
1766,6,40.329953020114296,40.339952690876984,-85.14,-85.13,40.335785828072495,-85.136667,820,21092.222222222223
1775,6,40.30995367853156,40.31495351393442,-85.61,-85.595,40.311620623655415,-85.6025,820,21092.222222222223
