region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
216,6,44.02788518087367,44.03288502020775,-83.3,-83.29,44.03038510054083,-83.295,790,20320.555555555555
220,5,44.01788550220252,44.02788518087367,-82.5,-82.495,44.02288534153858,-82.497,790,20320.555555555555
221,95,43.9778867874773,44.02288534153858,-83.605,-83.5,43.99504423616671,-83.546053,790,20320.555555555555
225,17,43.99788614484809,44.012885662865415,-80.71,-80.68,44.00494491802819,-80.695294,790,20320.555555555555
230,19,43.97288694813201,43.99788614484809,-80.615,-80.595,43.98314961837103,-80.602105,790,20320.555555555555
233,16,43.96788710878567,43.98788646616477,-80.685,-80.66,43.97944873728857,-80.67375,790,20320.555555555555
242,5,43.952887590740296,43.96288726943827,-81.705,-81.695,43.95788743008981,-81.7,790,20320.555555555555
255,33,43.887889679097626,43.9228885546206,-82.43,-82.38,43.90425315336323,-82.402424,790,20320.555555555555
256,6,43.912888875905296,43.9228885546206,-80.5,-80.49,43.917055742026506,-80.493333,790,20320.555555555555
261,7,43.88288983973272,43.89288951846141,-80.4,-80.39,43.88717570203639,-80.393571,790,20320.555555555555
276,6,43.842891124772095,43.86289048226164,-83.835,-83.83,43.85289080351921,-83.8325,790,20320.555555555555
277,8,43.842891124772095,43.86289048226164,-83.815,-83.805,43.85289080351921,-83.81125,790,20320.555555555555
282,6,43.84789096414624,43.857890642891,-83.755,-83.745,43.85455774996589,-83.751667,790,20320.555555555555
284,6,43.85289080351921,43.857890642891,-80.395,-80.38,43.855390723205254,-80.3875,790,20320.555555555555
286,6,43.842891124772095,43.85289080351921,-82.365,-82.355,43.84789096414624,-82.359167,790,20320.555555555555
287,9,43.832891446020284,43.84789096414624,-83.8,-83.785,43.84066919615384,-83.791111,790,20320.555555555555
289,12,43.832891446020284,43.84789096414624,-83.77,-83.74,43.839558231844634,-83.756667,790,20320.555555555555
303,12,43.81289208850239,43.832891446020284,-83.75,-83.73,43.82414172710856,-83.741667,790,20320.555555555555
307,9,43.81789192788365,43.827891606642595,-83.8,-83.78,43.822891767263734,-83.790556,790,20320.555555555555
309,41,43.79289273096523,43.827891606642595,-81.075,-81.035,43.8094771982043,-81.056951,790,20320.555555555555
312,25,43.79789257035135,43.822891767263734,-82.4,-82.37,43.81349206922821,-82.3856,790,20320.555555555555
318,12,43.79289273096523,43.81289208850239,-83.84,-83.81,43.80289240973624,-83.824583,790,20320.555555555555
321,6,43.80289240973624,43.81289208850239,-83.79,-83.775,43.80789224911992,-83.7825,790,20320.555555555555
324,5,43.80789224911992,43.81289208850239,-83.405,-83.39,43.809892184873064,-83.397,790,20320.555555555555
325,17,43.78289305218933,43.80789224911992,-83.805,-83.775,43.794657674268656,-83.791765,790,20320.555555555555
326,6,43.79789257035135,43.80789224911992,-83.76,-83.745,43.80289240973624,-83.7525,790,20320.555555555555
340,75,43.72789481883251,43.79789257035135,-83.865,-83.78,43.76596059610679,-83.825667,790,20320.555555555555
364,12,43.77289337340847,43.78289305218933,-83.815,-83.79,43.778726186041936,-83.8025,790,20320.555555555555
367,29,43.75789385522787,43.78289305218933,-83.5,-83.46,43.7715144177042,-83.478793,790,20320.555555555555
376,24,43.7478941764345,43.77289337340847,-83.89,-83.85,43.76101875484975,-83.869167,790,20320.555555555555
409,6,43.74289433703592,43.75289401583181,-83.74,-83.73,43.7495611228897,-83.735833,790,20320.555555555555
415,9,43.73789449763606,43.75289401583181,-82.235,-82.215,43.74622722997915,-82.224444,790,20320.555555555555
416,50,43.70289562180101,43.75289401583181,-81.02,-80.975,43.731394706414335,-80.9977,790,20320.555555555555
419,51,43.687896103566416,43.7478941764345,-83.895,-83.84,43.7221110046102,-83.866569,790,20320.555555555555
422,23,43.71789514002381,43.7478941764345,-83.52,-83.485,43.73245967220697,-83.501522,790,20320.555555555555
423,22,43.722894979428816,43.7478941764345,-83.49,-83.46,43.73584956332115,-83.475,790,20320.555555555555
426,53,43.70289562180101,43.74289433703592,-83.945,-83.895,43.724026943069916,-83.918774,790,20320.555555555555
441,7,43.722894979428816,43.73289465823493,-83.79,-83.775,43.72860879589926,-83.782143,790,20320.555555555555
446,7,43.71789514002381,43.73289465823493,-80.8,-80.79,43.725751887664245,-80.795714,790,20320.555555555555
454,6,43.71789514002381,43.72789481883251,-83.56,-83.55,43.72206200618403,-83.555833,790,20320.555555555555
462,6,43.70789546120992,43.71789514002381,-83.76,-83.75,43.71206232737231,-83.755833,790,20320.555555555555
463,1314,43.53790092054153,43.71789514002381,-83.945,-83.5,43.61057758674614,-83.696286,790,20320.555555555555
468,6,43.70289562180101,43.712895300617525,-83.825,-83.81,43.709562407668564,-83.815833,790,20320.555555555555
485,20,43.667896745901665,43.6978957823908,-83.94,-83.915,43.6833962480937,-83.927,790,20320.555555555555
500,6,43.68289626415221,43.69289594297926,-80.765,-80.75,43.687896103566416,-80.7575,790,20320.555555555555
503,7,43.67789642473671,43.687896103566416,-83.89,-83.875,43.6814673100474,-83.881429,790,20320.555555555555
506,9,43.672896585319855,43.687896103566416,-83.77,-83.75,43.68067433551612,-83.760556,790,20320.555555555555
514,15,43.637897709364026,43.67789642473671,-83.82,-83.795,43.65756407775573,-83.805667,790,20320.555555555555
517,6,43.667896745901665,43.67789642473671,-80.77,-80.76,43.672896585319855,-80.764167,790,20320.555555555555
531,5,43.65289722763897,43.66289690648211,-83.485,-83.48,43.656897099176874,-83.483,790,20320.555555555555
541,9,43.637897709364026,43.64789738821537,-83.745,-83.72,43.64234156664624,-83.733333,790,20320.555555555555
559,7,43.607898672776855,43.622898191076715,-83.945,-83.94,43.61432746632172,-83.942857,790,20320.555555555555
562,7,43.60289883334078,43.61789835164482,-83.93,-83.92,43.610755581030006,-83.925714,790,20320.555555555555
591,5,43.567899957248414,43.577899636139094,-83.475,-83.465,43.57289979669447,-83.469,790,20320.555555555555
595,15,43.547900599449676,43.567899957248414,-83.865,-83.845,43.556900310461984,-83.857667,790,20320.555555555555
605,7,43.542900759996336,43.562900117800915,-83.08,-83.075,43.55147148478635,-83.078571,790,20320.555555555555
606,10,43.53790092054153,43.55790027835196,-83.84,-83.83,43.54840058339492,-83.834,790,20320.555555555555
611,5,43.532901081085264,43.547900599449676,-83.215,-83.21,43.53990085632364,-83.213,790,20320.555555555555
625,44,43.48790252591165,43.532901081085264,-83.7,-83.655,43.51017481080199,-83.678409,790,20320.555555555555
632,10,43.50290204431638,43.527901241627504,-83.295,-83.285,43.51440167508414,-83.2905,790,20320.555555555555
636,5,43.507901883781614,43.522901402168266,-83.095,-83.09,43.51390169113789,-83.094,790,20320.555555555555
643,6,43.482902686440355,43.50290204431638,-83.725,-83.72,43.49206939212585,-83.721667,790,20320.555555555555
647,31,43.45790348906091,43.49290236538141,-83.675,-83.64,43.47387097641556,-83.658226,790,20320.555555555555
649,23,43.45290364958039,43.482902686440355,-83.72,-83.69,43.471816042391275,-83.702609,790,20320.555555555555
652,18,43.44790381009832,43.47790284696755,-83.76,-83.735,43.46123638205777,-83.747778,790,20320.555555555555
654,7,43.4629033285399,43.4729030074932,-83.635,-83.62,43.46647421389483,-83.627143,790,20320.555555555555
669,26,43.40790509418501,43.45290364958039,-83.68,-83.66,43.429058415108365,-83.670962,790,20320.555555555555
677,21,43.40790509418501,43.442903970614665,-83.725,-83.695,43.428380436873674,-83.710476,790,20320.555555555555
689,9,43.41290493367973,43.43290429164268,-83.43,-83.42,43.424015576999174,-83.426111,790,20320.555555555555
695,2208,43.04291680642912,43.42790445215431,-83.725,-83.445,43.25538698954202,-83.577231,790,20320.555555555555
700,7,43.40790509418501,43.422904612664375,-83.395,-83.385,43.41647581904587,-83.390714,790,20320.555555555555
703,7,43.40290525468869,43.41790477317284,-83.755,-83.75,43.4114759795523,-83.752143,790,20320.555555555555
708,34,43.362906538659935,43.41290493367973,-83.845,-83.81,43.39319956625385,-83.822206,790,20320.555555555555
728,58,43.327907662048496,43.38290589668732,-83.88,-83.84,43.3585096797941,-83.856638,790,20320.555555555555
730,6,43.362906538659935,43.38290589668732,-83.79,-83.785,43.3729062176769,-83.7875,790,20320.555555555555
732,36,43.322907822525885,43.38290589668732,-83.79,-83.76,43.34443513156247,-83.77375,790,20320.555555555555
739,21,43.322907822525885,43.362906538659935,-83.9,-83.88,43.34552609654488,-83.889524,790,20320.555555555555
740,23,43.322907822525885,43.35790669914899,-83.825,-83.8,43.335516417830746,-83.815,790,20320.555555555555
742,8,43.342907180606225,43.35790669914899,-83.8,-83.79,43.35040693987948,-83.79375,790,20320.555555555555
754,21,43.28790894582024,43.327907662048496,-83.755,-83.735,43.308146296309516,-83.745714,790,20320.555555555555
756,7,43.30290846441859,43.322907822525885,-83.875,-83.87,43.313622120560034,-83.871429,790,20320.555555555555
759,8,43.28790894582024,43.3179079830016,-83.725,-83.72,43.30103352459464,-83.724375,790,20320.555555555555
762,16,43.282909106284045,43.31290814347563,-83.775,-83.76,43.297908624887526,-83.76625,790,20320.555555555555
767,11,43.26790958766505,43.297908624887526,-83.79,-83.78,43.285636018767306,-83.783636,790,20320.555555555555
773,8,43.26790958766505,43.28790894582024,-83.895,-83.89,43.2779092667461,-83.8925,790,20320.555555555555
782,14,43.23791055038,43.2779092667461,-83.77,-83.765,43.257909908577055,-83.7675,790,20320.555555555555
792,14,43.23291071082633,43.26290974812191,-83.755,-83.74,43.24755324093821,-83.747857,790,20320.555555555555
811,5,43.22291103171368,43.23791055038,-84.02,-84.015,43.230910775004375,-84.019,790,20320.555555555555
812,6,43.21791119215468,43.23791055038,-83.885,-83.88,43.22957781777888,-83.884167,790,20320.555555555555
856,5,43.10791472139599,43.117914400593,-83.41,-83.405,43.11391452891511,-83.407,790,20320.555555555555
860,5,43.102914881794675,43.11291456099544,-83.485,-83.48,43.10891468931605,-83.482,790,20320.555555555555
869,99,43.017917608277415,43.102914881794675,-83.425,-83.34,43.052967484040195,-83.376263,790,20320.555555555555
875,12,43.072915844146614,43.092915202586305,-83.515,-83.5,43.083748496649285,-83.504583,790,20320.555555555555
894,12,43.05291648567606,43.062916164915215,-83.555,-83.54,43.05791632529662,-83.5475,790,20320.555555555555
896,6,43.04291680642912,43.05291648567606,-83.42,-83.405,43.04874961933482,-83.413333,790,20320.555555555555
899,20,43.01291776864114,43.037916966802705,-83.74,-83.705,43.027167311599285,-83.72525,790,20320.555555555555
901,9,43.017917608277415,43.037916966802705,-83.515,-83.505,43.02791728754401,-83.511667,790,20320.555555555555
925,14,42.982918730781606,42.99791824972038,-83.45,-83.425,42.98934752460099,-83.436429,790,20320.555555555555
943,329,42.752926104702084,42.882921937386264,-84.165,-83.995,42.81406414496488,-84.082523,790,20320.555555555555
955,6,42.85292289920452,42.862922578606955,-84.155,-84.145,42.858755712201,-84.15,790,20320.555555555555
957,6,42.84792305950009,42.862922578606955,-84.005,-83.995,42.85708976561256,-84.0,790,20320.555555555555
958,10,42.84292321979351,42.862922578606955,-83.99,-83.975,42.85392286714515,-83.985,790,20320.555555555555
959,6,42.84792305950009,42.8579227389068,-84.19,-84.175,42.8512559526473,-84.183333,790,20320.555555555555
966,17,42.8229238609456,42.84792305950009,-83.055,-83.04,42.836158436667084,-83.047059,790,20320.555555555555
1003,5,42.74292642520318,42.752926104702084,-84.1,-84.09,42.74792626495375,-84.095,790,20320.555555555555
1065,5,42.22794291794763,42.23294275795572,-84.335,-84.32,42.23094282195281,-84.328,790,20320.555555555555
1077,2469,41.812956187212706,42.2229430779368,-84.74,-84.27,42.05245053182018,-84.494186,790,20320.555555555555
1087,6,42.18794419778341,42.19794387784113,-84.465,-84.455,42.19211106446482,-84.46,790,20320.555555555555
1115,14,42.07794771640271,42.097947076756626,-84.655,-84.63,42.08973333946487,-84.645357,790,20320.555555555555
1124,6,42.07294787630699,42.07794771640271,-84.685,-84.665,42.07628076971512,-84.675833,790,20320.555555555555
1143,516,41.87795411026011,42.027949315314245,-85.055,-84.885,41.94560694791665,-84.959981,790,20320.555555555555
1154,11,41.9779509139309,41.99295043437715,-84.77,-84.75,41.984314710475516,-84.760455,790,20320.555555555555
1159,58,41.932952352429744,41.9779509139309,-84.765,-84.705,41.95812354779558,-84.738793,790,20320.555555555555
1170,11,41.92295267206284,41.937952192608655,-85.115,-85.09,41.93204338148491,-85.098636,790,20320.555555555555
1174,110,41.89295363088869,41.932952352429744,-84.825,-84.74,41.915497910341365,-84.783818,790,20320.555555555555
1191,10,41.87795411026011,41.88795379068226,-84.805,-84.785,41.88345393449383,-84.7955,790,20320.555555555555
1192,1122,41.65296129741532,41.88295395047274,-85.415,-85.01,41.78186518051096,-85.244461,790,20320.555555555555
1201,30,41.847955068919255,41.872954270044396,-84.88,-84.835,41.86228761091784,-84.8605,790,20320.555555555555
1214,21,41.84295522868487,41.86295458960368,-84.835,-84.79,41.85533583306755,-84.810238,790,20320.555555555555
1225,12,41.83295554820671,41.847955068919255,-84.81,-84.775,41.84003832189069,-84.791667,790,20320.555555555555
1258,115,41.74295842333369,41.812956187212706,-84.7,-84.625,41.770914530334,-84.664391,790,20320.555555555555
1273,7,41.77795730535139,41.787956985899086,-84.855,-84.84,41.78367112281792,-84.848571,790,20320.555555555555
1278,46,41.76295778450591,41.78295714562684,-84.98,-84.91,41.773935433831525,-84.948043,790,20320.555555555555
1280,10,41.76795762479095,41.77795730535139,-84.91,-84.885,41.77095752896042,-84.897,790,20320.555555555555
1284,30,41.74795826363155,41.76795762479095,-84.85,-84.79,41.75745796018867,-84.823333,790,20320.555555555555
1286,6,41.75295810392623,41.76295778450591,-85.16,-85.145,41.75795794421768,-85.1525,790,20320.555555555555
1299,5,41.737958583032565,41.74795826363155,-85.13,-85.12,41.74395839139352,-85.125,790,20320.555555555555
1300,23,41.73295874272821,41.74795826363155,-85.05,-85.0,41.738828555245185,-85.028261,790,20320.555555555555
1308,50,41.697959860506934,41.74295842333369,-84.735,-84.68,41.72045914195319,-84.7097,790,20320.555555555555
1313,5,41.727958902420646,41.737958583032565,-84.825,-84.82,41.73295874272821,-84.822,790,20320.555555555555
1315,10,41.71295938147844,41.73295874272821,-85.395,-85.38,41.72195909404727,-85.3885,790,20320.555555555555
1320,3904,41.00798186187393,41.727958902420646,-85.65,-85.055,41.37563914689451,-85.349106,790,20320.555555555555
1328,10,41.71295938147844,41.717959221795745,-84.985,-84.955,41.714959317605754,-84.9695,790,20320.555555555555
1330,6,41.702959700834036,41.71295938147844,-84.95,-84.94,41.7087925145555,-84.943333,790,20320.555555555555
1345,7,41.65796113777202,41.67796049916579,-85.235,-85.225,41.66796081847551,-85.231429,790,20320.555555555555
1353,7,41.64296161669196,41.65296129741532,-85.03,-85.01,41.64796145705531,-85.019286,790,20320.555555555555
1355,7,41.627962095581985,41.64296161669196,-85.265,-85.255,41.633675913160346,-85.262143,790,20320.555555555555
1363,20,41.61296257444197,41.627962095581985,-85.005,-84.96,41.61971235895871,-84.9845,790,20320.555555555555
1379,8,41.58296353207128,41.592963212875,-85.115,-85.095,41.588588352525036,-85.105625,790,20320.555555555555
1381,17,41.577963691664365,41.58796337247483,-84.94,-84.895,41.585022466349876,-84.919412,790,20320.555555555555
1386,12,41.55296448957885,41.567964010840356,-84.83,-84.81,41.56171421031845,-84.819583,790,20320.555555555555
1391,88,41.467967201846555,41.532965127849074,-85.04,-84.96,41.50495502168608,-85.004489,790,20320.555555555555
1402,5,41.467967201846555,41.47796688280818,-85.015,-85.01,41.47196707423289,-85.013,790,20320.555555555555
1409,162,41.402969275253604,41.45796752087095,-85.15,-85.025,41.43407928293154,-85.089259,790,20320.555555555555
1421,12,41.397969434721695,41.41796879682803,-85.18,-85.165,41.407552129082035,-85.174583,790,20320.555555555555
1427,16,41.38296991310456,41.397969434721695,-85.815,-85.785,41.389219713782275,-85.800625,790,20320.555555555555
1434,5,41.37297023200859,41.37297023200859,-85.795,-85.775,41.37297023200859,-85.785,790,20320.555555555555
1439,8,41.3529708697736,41.35797071033774,-85.82,-85.8,41.35609577012661,-85.81,790,20320.555555555555
1456,11,41.252974057727016,41.272973420253585,-85.325,-85.305,41.26160978247324,-85.316818,790,20320.555555555555
1473,13,41.23297469514121,41.24797421708613,-85.33,-85.305,41.238743511285186,-85.317308,790,20320.555555555555
1482,17,41.22797485448547,41.242974376441545,-85.19,-85.15,41.2362095920435,-85.171765,790,20320.555555555555
1489,10,41.22797485448547,41.23297469514121,-85.3,-85.275,41.22997479074821,-85.2895,790,20320.555555555555
1490,6,41.21297533249586,41.22797485448547,-85.94,-85.935,41.22047509349487,-85.936667,790,20320.555555555555
1492,63,41.19297596979061,41.22797485448547,-85.355,-85.255,41.21273734008001,-85.31254,790,20320.555555555555
1493,5,41.222975013826,41.22797485448547,-85.15,-85.14,41.22497495009023,-85.144,790,20320.555555555555
1499,5,41.19797581047255,41.20797549182516,-85.985,-85.975,41.20397561928591,-85.981,790,20320.555555555555
1501,6,41.19797581047255,41.20797549182516,-85.935,-85.925,41.20380862460737,-85.93,790,20320.555555555555
1503,6,41.19297596979061,41.20297565115074,-85.37,-85.36,41.197142837015214,-85.364167,790,20320.555555555555
1508,17,41.17297660702522,41.19297596979061,-85.345,-85.32,41.18385826031334,-85.331176,790,20320.555555555555
1512,11,41.17297660702522,41.18797612910492,-85.405,-85.38,41.18070336083679,-85.390455,790,20320.555555555555
1517,5,41.17297660702522,41.18297628841546,-85.89,-85.885,41.17897641586117,-85.888,790,20320.555555555555
1538,5,41.127978040581404,41.137977722040006,-85.425,-85.415,41.13297788131263,-85.42,790,20320.555555555555
1566,8,41.00298202104565,41.01298170269826,-85.195,-85.175,41.00798186187393,-85.185625,790,20320.555555555555
1581,41,40.8729861581115,40.917984726357396,-85.78,-85.735,40.90018029289398,-85.752805,790,20320.555555555555
1588,20,40.84798695338817,40.8729861581115,-85.785,-85.765,40.86223650009299,-85.77425,790,20320.555555555555
1591,8,40.8279875895358,40.83298743050506,-85.605,-85.585,40.829862529899756,-85.595625,790,20320.555555555555
1594,9,40.81298806660333,40.81798790758494,-85.615,-85.595,40.81520999593607,-85.605,790,20320.555555555555
1605,4712,40.1730083851681,40.762989656559256,-85.84,-85.355,40.48914435733546,-85.587843,790,20320.555555555555
1615,19,40.72299092822339,40.74299029242491,-85.645,-85.605,40.72983271072431,-85.622368,790,20320.555555555555
1619,60,40.69299188179452,40.73799045138084,-85.465,-85.41,40.70924136529574,-85.432083,790,20320.555555555555
1620,7,40.72299092822339,40.732990610332564,-85.46,-85.44,40.7279907692801,-85.448571,790,20320.555555555555
1622,5,40.71299124609736,40.72299092822339,-85.405,-85.4,40.7169911189498,-85.403,790,20320.555555555555
1631,8,40.68799204070821,40.69299188179452,-85.495,-85.48,40.690491961251894,-85.4875,790,20320.555555555555
1643,12,40.63299378847714,40.64799331186426,-85.485,-85.455,40.64132652370757,-85.46875,790,20320.555555555555
1646,5,40.627993947339505,40.63799362961048,-85.425,-85.415,40.63399375670415,-85.42,790,20320.555555555555
1651,21,40.602994741586535,40.62299410619754,-85.225,-85.19,40.613470408778404,-85.208095,790,20320.555555555555
1652,5,40.59299505925504,40.602994741586535,-85.3,-85.29,40.599994836888904,-85.295,790,20320.555555555555
1653,5,40.59299505925504,40.602994741586535,-85.185,-85.175,40.598994868656014,-85.179,790,20320.555555555555
1655,78,40.542996647336274,40.59799490042296,-85.32,-85.255,40.57171373525931,-85.285577,790,20320.555555555555
1661,7,40.572995694539934,40.5829953769062,-85.445,-85.43,40.57656658111493,-85.437143,790,20320.555555555555
1662,7,40.572995694539934,40.5829953769062,-85.21,-85.2,40.578709513046135,-85.203571,790,20320.555555555555
1670,184,40.51299759997454,40.572995694539934,-85.43,-85.31,40.54661053256443,-85.373505,790,20320.555555555555
1678,23,40.542996647336274,40.56299601215621,-85.465,-85.43,40.552779336646715,-85.45,790,20320.555555555555
1685,6,40.537996806120326,40.542996647336274,-85.555,-85.545,40.54049672672886,-85.55,790,20320.555555555555
1700,6,40.49299823497839,40.50299791748532,-85.19,-85.18,40.49883104978683,-85.185,790,20320.555555555555
1708,82,40.437999980871695,40.49299823497839,-85.14,-85.075,40.465377111865294,-85.109939,790,20320.555555555555
1713,5,40.472998869911166,40.47799871118464,-85.19,-85.175,40.47699874293031,-85.183,790,20320.555555555555
1719,10,40.437999980871695,40.45799934606396,-85.37,-85.35,40.44699969521709,-85.3585,790,20320.555555555555
1721,15,40.4330001395624,40.447999663476786,-85.8,-85.76,40.44199985391588,-85.779,790,20320.555555555555
1729,105,40.37300204349874,40.42800029824861,-85.29,-85.205,40.40119114904717,-85.24781,790,20320.555555555555
1747,6,40.3630023607579,40.37300204349874,-85.22,-85.205,40.36883517570286,-85.213333,790,20320.555555555555
1750,7,40.35800251938064,40.368002202130604,-85.185,-85.175,40.362288383409506,-85.181429,790,20320.555555555555
1766,6,40.32300362961156,40.333003312425674,-85.14,-85.13,40.328836444599276,-85.136667,790,20320.555555555555
1775,6,40.30300426392803,40.30800410535583,-85.61,-85.595,40.30467121106058,-85.6025,790,20320.555555555555
