region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
654,7,43.40039272487117,43.41039251356075,-83.635,-83.62,43.40396364941268,-83.627143,520,13375.555555555557
669,26,43.345393887003496,43.39039293617743,-83.68,-83.66,43.366547440041415,-83.670962,520,13375.555555555557
677,21,43.345393887003496,43.38039314747951,-83.725,-83.695,43.36586945436714,-83.710476,520,13375.555555555557
689,9,43.35039378136041,43.370393358777385,-83.43,-83.42,43.361504546596514,-83.426111,520,13375.555555555557
695,2208,42.98040159583926,43.365393464424734,-83.725,-83.445,43.19287410907232,-83.577231,520,13375.555555555557
700,7,43.345393887003496,43.360393570071025,-83.395,-83.385,43.35396470590946,-83.390714,520,13375.555555555557
703,7,43.34039399264551,43.35539367571626,-83.755,-83.75,43.34896481155331,-83.752143,520,13375.555555555557
708,34,43.300394837742566,43.35039378136041,-83.845,-83.81,43.330688197714714,-83.822206,520,13375.555555555557
728,58,43.26539557714466,43.32039441520276,-83.88,-83.84,43.2959979306356,-83.856638,520,13375.555555555557
730,6,43.300394837742566,43.32039441520276,-83.79,-83.785,43.310394626474874,-83.7875,520,13375.555555555557
732,36,43.26039568276904,43.32039441520276,-83.79,-83.76,43.28192322798467,-83.77375,520,13375.555555555557
739,21,43.26039568276904,43.300394837742566,-83.9,-83.88,43.28301420493647,-83.889524,520,13375.555555555557
740,23,43.26039568276904,43.295394943374774,-83.825,-83.8,43.27300441640329,-83.815,520,13375.555555555557
742,8,43.28039526026473,43.295394943374774,-83.8,-83.79,43.287895101821,-83.79375,520,13375.555555555557
754,21,43.225396422107984,43.26539557714466,-83.755,-83.735,43.24563399460789,-83.745714,520,13375.555555555557
756,7,43.24039610525528,43.26039568276904,-83.875,-83.87,43.25110987893165,-83.871429,520,13375.555555555557
759,8,43.225396422107984,43.255395788392306,-83.725,-83.72,43.23852114486243,-83.724375,520,13375.555555555557
762,16,43.22039652772326,43.25039589401443,-83.775,-83.76,43.235396210874,-83.76625,520,13375.555555555557
767,11,43.20539684456214,43.235396210874,-83.79,-83.78,43.22312347012084,-83.783636,520,13375.555555555557
773,8,43.20539684456214,43.225396422107984,-83.895,-83.89,43.215396633337384,-83.8925,520,13375.555555555557
782,14,43.17539747820837,43.215396633337384,-83.77,-83.765,43.19539705578225,-83.7675,520,13375.555555555557
792,14,43.17039758381194,43.20039695017277,-83.755,-83.74,43.18504027453796,-83.747857,520,13375.555555555557
811,5,43.16039779501554,43.17539747820837,-84.02,-84.015,43.16839762605304,-84.019,520,13375.555555555557
812,6,43.15539790061555,43.17539747820837,-83.885,-83.88,43.16706465420664,-83.884167,520,13375.555555555557
856,5,43.045400223507414,43.055400012360266,-83.41,-83.405,43.051400096819734,-83.407,520,13375.555555555557
860,5,43.04040032907911,43.05040011793447,-83.485,-83.48,43.04640020239294,-83.482,520,13375.555555555557
869,99,42.9554021236007,43.04040032907911,-83.425,-83.34,42.99045238364881,-83.376263,520,13375.555555555557
875,12,43.01040096248241,43.03040054021865,-83.515,-83.5,43.02123373376578,-83.504583,520,13375.555555555557
894,12,42.9904013847255,43.000401173606555,-83.555,-83.54,42.99540127916668,-83.5475,520,13375.555555555557
896,6,42.98040159583926,42.9904013847255,-83.42,-83.405,42.98623447269725,-83.413333,520,13375.555555555557
899,20,42.950402229149006,42.97540170139418,-83.74,-83.705,42.96465192833279,-83.72525,520,13375.555555555557
901,9,42.9554021236007,42.97540170139418,-83.515,-83.505,42.96540191250007,-83.511667,520,13375.555555555557
925,14,42.92040286241093,42.93540254578599,-83.45,-83.425,42.92683172670697,-83.436429,520,13375.555555555557
943,329,42.69040771575609,42.820404972929765,-84.165,-83.995,42.75154642590624,-84.082523,520,13375.555555555557
955,6,42.79040560597645,42.80040539496658,-84.155,-84.145,42.79623848289508,-84.15,520,13375.555555555557
957,6,42.785405711479235,42.80040539496658,-84.005,-83.995,42.794572518049335,-84.0,520,13375.555555555557
958,10,42.7804058169806,42.80040539496658,-83.99,-83.975,42.791405584875726,-83.985,520,13375.555555555557
959,6,42.785405711479235,42.79540550047223,-84.19,-84.175,42.78873864115124,-84.183333,520,13375.555555555557
966,17,42.76040623897162,42.785405711479235,-83.055,-83.04,42.773640959721654,-83.047059,520,13375.555555555557
1003,5,42.680407926701584,42.69040771575609,-84.1,-84.09,42.68540782122958,-84.095,520,13375.555555555557
1065,5,42.16541878168788,42.17041867638746,-84.335,-84.32,42.168418718507844,-84.328,520,13375.555555555557
1077,2469,41.75042751492881,42.16041888698648,-84.74,-84.27,41.989924476506516,-84.494186,520,13375.555555555557
1087,6,42.12541962402504,42.135419413451835,-84.465,-84.455,42.12958653628009,-84.46,520,13375.555555555557
1115,14,42.015421939834035,42.03542151884629,-84.655,-84.63,42.02720769174967,-84.645357,520,13375.555555555557
1124,6,42.01042204507615,42.015421939834035,-84.685,-84.665,42.013754974921966,-84.675833,520,13375.555555555557
1143,516,41.8154261479801,41.9654229921679,-85.055,-84.885,41.88307972482764,-84.959981,520,13375.555555555557
1154,11,41.915424044305674,41.93042372868513,-84.77,-84.75,41.92178791040058,-84.760455,520,13375.555555555557
1159,58,41.87042499105935,41.915424044305674,-84.765,-84.705,41.89559646148641,-84.738793,520,13375.555555555557
1170,11,41.86042520142691,41.875424885872555,-85.115,-85.09,41.8695160101821,-85.098636,520,13375.555555555557
1174,110,41.83042583248076,41.87042499105935,-84.825,-84.74,41.852970358250644,-84.783818,520,13375.555555555557
1191,10,41.8154261479801,41.82542593764926,-84.805,-84.785,41.820926032299155,-84.7955,520,13375.555555555557
1192,1122,41.590430878199854,41.82042604281572,-85.415,-85.01,41.71933616866797,-85.244461,520,13375.555555555557
1201,30,41.78542677892313,41.810426253142424,-84.88,-84.835,41.79975947748886,-84.8605,520,13375.555555555557
1214,21,41.780426884073044,41.80042646346091,-84.835,-84.79,41.792807623697016,-84.810238,520,13375.555555555557
1225,12,41.77042709436665,41.78542677892313,-84.81,-84.775,41.77750994541656,-84.791667,520,13375.555555555557
1258,115,41.68042898663053,41.75042751492881,-84.7,-84.625,41.708385398903786,-84.664391,520,13375.555555555557
1273,7,41.715428250831636,41.72542804058425,-84.855,-84.84,41.721142130697324,-84.848571,520,13375.555555555557
1278,46,41.7004285661868,41.720428145709,-84.98,-84.91,41.711406335390755,-84.948043,520,13375.555555555557
1280,10,41.705428461070554,41.715428250831636,-84.91,-84.885,41.70842839799977,-84.897,520,13375.555555555557
1284,30,41.685428881522796,41.705428461070554,-84.85,-84.79,41.69492868181224,-84.823333,520,13375.555555555557
1286,6,41.69042877641295,41.7004285661868,-85.16,-85.145,41.69542867130095,-85.1525,520,13375.555555555557
1299,5,41.675429091736106,41.685428881522796,-85.13,-85.12,41.68142896560917,-85.125,520,13375.555555555557
1300,23,41.67042919683953,41.685428881522796,-85.05,-85.0,41.676299073447886,-85.028261,520,13375.555555555557
1308,50,41.63542993250317,41.68042898663053,-84.735,-84.68,41.6579294595887,-84.7097,520,13375.555555555557
1313,5,41.66542930194083,41.675429091736106,-84.825,-84.82,41.67042919683953,-84.822,520,13375.555555555557
1315,10,41.65042961723172,41.67042919683953,-85.395,-85.38,41.65942942805951,-85.3885,520,13375.555555555557
1320,3904,40.945444412451735,41.66542930194083,-85.65,-85.055,41.31310570242001,-85.349106,520,13375.555555555557
1328,10,41.65042961723172,41.65542951213692,-84.985,-84.955,41.65242957519406,-84.9695,520,13375.555555555557
1330,6,41.64042982741486,41.65042961723172,-84.95,-84.94,41.64626270481609,-84.943333,520,13375.555555555557
1345,7,41.59543077313119,41.615430352834665,-85.235,-85.225,41.60543056298732,-85.231429,520,13375.555555555557
1353,7,41.58043108833053,41.590430878199854,-85.03,-85.01,41.58543098326629,-85.019286,520,13375.555555555557
1355,7,41.565431403509976,41.58043108833053,-85.265,-85.255,41.571145283449965,-85.262143,520,13375.555555555557
1363,20,41.550431718669486,41.565431403509976,-85.005,-84.96,41.55718157685019,-84.9845,520,13375.555555555557
1379,8,41.52043234892827,41.53043213885096,-85.115,-85.095,41.5260572307609,-85.105625,520,13375.555555555557
1381,17,41.51543245396356,41.52543224389074,-84.94,-84.895,41.52249130567409,-84.919412,520,13375.555555555557
1386,12,41.4904329791062,41.50543266402739,-84.83,-84.81,41.4991827953127,-84.819583,520,13375.555555555557
1391,88,41.40543476416514,41.470433399179555,-85.04,-84.96,41.44242298745197,-85.004489,520,13375.555555555557
1402,5,41.40543476416514,41.4154345541927,-85.015,-85.01,41.409434680177284,-85.013,520,13375.555555555557
1409,162,41.34043612875869,41.3954349741283,-85.15,-85.025,41.3715464756716,-85.089259,520,13375.555555555557
1421,12,41.33543623371099,41.35543581388765,-85.18,-85.165,41.34501903255735,-85.174583,520,13375.555555555557
1427,16,41.32043654855366,41.33543623371099,-85.815,-85.785,41.3266864173718,-85.800625,520,13375.555555555557
1434,5,41.31043675843693,41.31043675843693,-85.795,-85.775,41.31043675843693,-85.785,520,13375.555555555557
1439,8,41.29043717817484,41.29543707324394,-85.82,-85.8,41.29356211259331,-85.81,520,13375.555555555557
1456,11,41.19043927628593,41.21043885674153,-85.325,-85.305,41.19907509513146,-85.316818,520,13375.555555555557
1473,13,41.170439695790996,41.18543938116589,-85.33,-85.305,41.17620857478881,-85.317308,520,13375.555555555557
1482,17,41.16543980066111,41.18043948604339,-85.19,-85.15,41.17367462793874,-85.171765,520,13375.555555555557
1489,10,41.16543980066111,41.170439695790996,-85.3,-85.275,41.167439758713364,-85.2895,520,13375.555555555557
1490,6,41.15044011525657,41.16543980066111,-85.94,-85.935,41.15793995796163,-85.936667,520,13375.555555555557
1492,63,41.1304405346824,41.16543980066111,-85.355,-85.255,41.15020212024796,-85.31254,520,13375.555555555557
1493,5,41.16043990552873,41.16543980066111,-85.15,-85.14,41.16243986358198,-85.144,520,13375.555555555557
1499,5,41.135440429829686,41.145440220116754,-85.985,-85.975,41.14144030400312,-85.981,520,13375.555555555557
1501,6,41.135440429829686,41.145440220116754,-85.935,-85.925,41.141273307505344,-85.93,520,13375.555555555557
1503,6,41.1304405346824,41.14044032497446,-85.37,-85.36,41.13460744729833,-85.364167,520,13375.555555555557
1508,17,41.11044095406831,41.1304405346824,-85.345,-85.32,41.1213227258854,-85.331176,520,13375.555555555557
1512,11,41.11044095406831,41.12544063953263,-85.405,-85.38,41.118167792043316,-85.390455,520,13375.555555555557
1517,5,41.11044095406831,41.12044074438036,-85.89,-85.885,41.11644082825674,-85.888,520,13375.555555555557
1538,5,41.06544189753953,41.075441687896934,-85.425,-85.415,41.07044179271951,-85.42,520,13375.555555555557
1566,8,40.94044451720736,40.95044430769347,-85.195,-85.175,40.945444412451735,-85.185625,520,13375.555555555557
1581,41,40.81044723992608,40.85544629765023,-85.78,-85.735,40.837641670503366,-85.752805,520,13375.555555555557
1588,20,40.7854477633183,40.81044723992608,-85.785,-85.765,40.79969746499303,-85.77425,520,13375.555555555557
1591,8,40.76544818198322,40.77044807732108,-85.605,-85.585,40.76732314273523,-85.595625,520,13375.555555555557
1594,9,40.75044849595327,40.75544839129931,-85.615,-85.595,40.75267044944538,-85.605,520,13375.555555555557
1605,4712,40.11046186793633,40.700449542341595,-85.84,-85.355,40.42660126849596,-85.587843,520,13375.555555555557
1615,19,40.66045037925295,40.68044996081954,-85.645,-85.605,40.667292236111905,-85.622368,520,13375.555555555557
1619,60,40.630451006819136,40.675450065432074,-85.465,-85.41,40.64670066689998,-85.432083,520,13375.555555555557
1620,7,40.66045037925295,40.67045017004182,-85.46,-85.44,40.6654502746488,-85.448571,520,13375.555555555557
1622,5,40.6504505884529,40.66045037925295,-85.405,-85.4,40.65445050477426,-85.403,520,13375.555555555557
1631,8,40.62545111140367,40.630451006819136,-85.495,-85.48,40.627951059111744,-85.4875,520,13375.555555555557
1643,12,40.57045226164681,40.58545194797819,-85.485,-85.455,40.578785087396604,-85.46875,520,13375.555555555557
1646,5,40.56545236619731,40.575452157093444,-85.425,-85.415,40.57145224073636,-85.42,520,13375.555555555557
1651,21,40.54045288890691,40.56045247074495,-85.225,-85.19,40.550928669879404,-85.208095,520,13375.555555555557
1652,5,40.530453097970664,40.54045288890691,-85.3,-85.29,40.537452951627245,-85.295,520,13375.555555555557
1653,5,40.530453097970664,40.54045288890691,-85.185,-85.175,40.53645297253379,-85.179,520,13375.555555555557
1655,78,40.480454143116226,40.53545299344024,-85.32,-85.255,40.5091715428618,-85.285577,520,13375.555555555557
1661,7,40.51045351606362,40.52045330702291,-85.445,-85.43,40.51402444141651,-85.437143,520,13375.555555555557
1662,7,40.51045351606362,40.52045330702291,-85.21,-85.2,40.51616739661917,-85.203571,520,13375.555555555557
1670,184,40.450454770064056,40.51045351606362,-85.43,-85.31,40.484068067582825,-85.373505,520,13375.555555555557
1678,23,40.480454143116226,40.50045372509275,-85.465,-85.43,40.49023693864585,-85.45,520,13375.555555555557
1685,6,40.47545424761483,40.480454143116226,-85.555,-85.545,40.4779541953659,-85.55,520,13375.555555555557
1700,6,40.43045518797074,40.44045497902327,-85.19,-85.18,40.43628806609311,-85.185,520,13375.555555555557
1708,82,40.375456336970736,40.43045518797074,-85.14,-85.075,40.40283376506419,-85.109939,520,13375.555555555557
1713,5,40.410455605830336,40.41545550136984,-85.19,-85.175,40.414455522262195,-85.183,520,13375.555555555557
1719,10,40.375456336970736,40.395455919194006,-85.37,-85.35,40.38445614897709,-85.3585,520,13375.555555555557
1721,15,40.37045644140747,40.38545612808831,-85.8,-85.76,40.37945625341919,-85.779,520,13375.555555555557
1729,105,40.310457694414985,40.365456545841226,-85.29,-85.205,40.3386471057641,-85.24781,520,13375.555555555557
1747,6,40.30045790320747,40.310457694414985,-85.22,-85.205,40.3062907814203,-85.213333,520,13375.555555555557
1750,7,40.29545800759917,40.30545779881275,-85.185,-85.175,40.29974391811479,-85.181429,520,13375.555555555557
1766,6,40.26045873825611,40.27045852951218,-85.14,-85.13,40.26629161649726,-85.136667,520,13375.555555555557
1775,6,40.240459155707306,40.245459051349094,-85.61,-85.595,40.242126120914634,-85.6025,520,13375.555555555557
