region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
119,76,44.358069995555496,44.4180661141485,-82.66,-82.57,44.38306837832843,-82.618158,1590,40898.333333333336
124,31,44.388068054878545,44.4130664376071,-82.835,-82.795,44.401938157556124,-82.816613,1590,40898.333333333336
126,6,44.40806676106428,44.4130664376071,-82.63,-82.615,44.41056659933587,-82.6225,1590,40898.333333333336
140,23,44.378068701776854,44.40306708452002,-82.425,-82.395,44.3924157736053,-82.40913,1590,40898.333333333336
149,10,44.378068701776854,44.388068054878545,-82.49,-82.47,44.381568475363125,-82.48,1590,40898.333333333336
150,228,44.27307549383342,44.38306837832843,-82.6,-82.415,44.32967283261417,-82.507697,1590,40898.333333333336
151,9,44.3680693486692,44.378068701776854,-83.43,-83.405,44.37195809709349,-83.416667,1590,40898.333333333336
172,26,44.288074523583404,44.31807258303855,-83.09,-83.055,44.30345852841469,-83.074423,1590,40898.333333333336
177,25,44.27307549383342,44.298073876741704,-82.62,-82.575,44.28707458826721,-82.5976,1590,40898.333333333336
178,853,44.11808551880538,44.298073876741704,-81.885,-81.695,44.19020885398751,-81.78197,1590,40898.333333333336
180,147,44.2280784044905,44.293074200163375,-83.36,-83.23,44.259573367239376,-83.293163,1590,40898.333333333336
182,14,44.278075170418425,44.288074523583404,-83.12,-83.08,44.283788800817725,-83.100357,1590,40898.333333333336
191,7,44.2580764640681,44.27307549383342,-82.62,-82.61,44.26664690967788,-82.614286,1590,40898.333333333336
210,6,44.23807775769009,44.24307743428722,-83.235,-83.215,44.24224448816627,-83.223333,1590,40898.333333333336
212,5,44.2280784044905,44.23807775769009,-83.265,-83.255,44.2330780810912,-83.259,1590,40898.333333333336
216,6,44.213079374677704,44.21807905128377,-83.3,-83.29,44.21557921298095,-83.295,1590,40898.333333333336
220,5,44.203080021460075,44.213079374677704,-82.5,-82.495,44.208079698069795,-82.497,1590,40898.333333333336
221,95,44.163082608515246,44.208079698069795,-83.605,-83.5,44.18023949881267,-83.546053,1590,40898.333333333336
225,17,44.183081315002674,44.198080344848506,-80.71,-80.68,44.19013985845023,-80.695294,1590,40898.333333333336
230,19,44.158082931888615,44.183081315002674,-80.615,-80.595,44.168345268130366,-80.602105,1590,40898.333333333336
233,16,44.15308325526006,44.17308196176276,-80.685,-80.66,44.164644507493016,-80.67375,1590,40898.333333333336
242,5,44.13808422536274,44.14808357862957,-81.705,-81.695,44.14308390199712,-81.7,1590,40898.333333333336
255,33,44.07308842893302,44.108086165514706,-82.43,-82.38,44.08945137070054,-82.402424,1590,40898.333333333336
256,6,44.098086812215925,44.108086165514706,-80.5,-80.49,44.10225354273652,-80.493333,1590,40898.333333333336
261,7,44.06808875227021,44.07808810559376,-80.4,-80.39,44.07237447510571,-80.393571,1590,40898.333333333336
276,6,44.02809133889099,44.04809004559774,-83.835,-83.83,44.0380906922487,-83.8325,1590,40898.333333333336
277,8,44.02809133889099,44.04809004559774,-83.815,-83.805,44.0380906922487,-83.81125,1590,40898.333333333336
282,6,44.03309101557094,44.04309036892429,-83.755,-83.745,44.03975758445259,-83.751667,1590,40898.333333333336
284,6,44.0380906922487,44.04309036892429,-80.395,-80.38,44.040590530586776,-80.3875,1590,40898.333333333336
286,6,44.02809133889099,44.0380906922487,-82.365,-82.355,44.03309101557094,-82.359167,1590,40898.333333333336
287,9,44.018091985524556,44.03309101557094,-83.8,-83.785,44.02586948257372,-83.791111,1590,40898.333333333336
289,12,44.018091985524556,44.03309101557094,-83.77,-83.74,44.02475855441494,-83.756667,1590,40898.333333333336
303,12,43.99809327876516,44.018091985524556,-83.75,-83.73,44.009342551321694,-83.741667,1590,40898.333333333336
307,9,44.00309295545834,44.01309230883803,-83.8,-83.78,44.00809263214931,-83.790556,1590,40898.333333333336
309,41,43.97809457196988,44.01309230883803,-81.075,-81.035,43.99467849958243,-81.056951,1590,40898.333333333336
312,25,43.98309424867211,44.00809263214931,-82.4,-82.37,43.99869323996847,-82.3856,1590,40898.333333333336
318,12,43.97809457196988,43.99809327876516,-83.84,-83.81,43.988093925372056,-83.824583,1590,40898.333333333336
321,6,43.988093925372056,43.99809327876516,-83.79,-83.775,43.993093602069735,-83.7825,1590,40898.333333333336
324,5,43.993093602069735,43.99809327876516,-83.405,-83.39,43.995093472748174,-83.397,1590,40898.333333333336
325,17,43.9680952185586,43.993093602069735,-83.805,-83.775,43.97985945784603,-83.791765,1590,40898.333333333336
326,6,43.98309424867211,43.993093602069735,-83.76,-83.745,43.988093925372056,-83.7525,1590,40898.333333333336
340,75,43.91309877462984,43.98309424867211,-83.865,-83.78,43.95116331340623,-83.825667,1590,40898.333333333336
364,12,43.958095865138105,43.9680952185586,-83.815,-83.79,43.9639284879894,-83.8025,1590,40898.333333333336
367,29,43.943096834989944,43.9680952185586,-83.5,-83.46,43.956716954300695,-83.478793,1590,40898.333333333336
376,24,43.93309748154608,43.958095865138105,-83.89,-83.85,43.946221632939206,-83.869167,1590,40898.333333333336
409,6,43.9280978048206,43.93809715826919,-83.74,-83.73,43.934764373765816,-83.735833,1590,40898.333333333336
415,9,43.92309812809274,43.93809715826919,-82.235,-82.215,43.93143058932606,-82.224444,1590,40898.333333333336
416,50,43.88810039093025,43.93809715826919,-81.02,-80.975,43.91659854834294,-80.9977,1590,40898.333333333336
419,51,43.873101360681076,43.93309748154608,-83.895,-83.84,43.90731514858251,-83.866569,1590,40898.333333333336
422,23,43.9030994211573,43.93309748154608,-83.52,-83.485,43.91766347948685,-83.501522,1590,40898.333333333336
423,22,43.90809909789479,43.93309748154608,-83.49,-83.46,43.92105326031036,-83.475,1590,40898.333333333336
426,53,43.88810039093025,43.9280978048206,-83.945,-83.895,43.9092310247078,-83.918774,1590,40898.333333333336
441,7,43.90809909789479,43.91809845136249,-83.79,-83.775,43.91381272846741,-83.782143,1590,40898.333333333336
446,7,43.9030994211573,43.91809845136249,-80.8,-80.79,43.910955913181496,-80.795714,1590,40898.333333333336
454,6,43.9030994211573,43.91309877462984,-83.56,-83.55,43.907266151750484,-83.555833,1590,40898.333333333336
462,6,43.89310006767504,43.9030994211573,-83.76,-83.75,43.89726679827229,-83.755833,1590,40898.333333333336
463,1314,43.72311105691341,43.9030994211573,-83.945,-83.5,43.795785359126754,-83.696286,1590,40898.333333333336
468,6,43.88810039093025,43.898099744417394,-83.825,-83.81,43.894766959901226,-83.815833,1590,40898.333333333336
485,20,43.85310265364726,43.883100714183,-83.94,-83.915,43.86860165160195,-83.927,1590,40898.333333333336
500,6,43.86810168392637,43.87810103743327,-80.765,-80.75,43.873101360681076,-80.7575,1590,40898.333333333336
503,7,43.863102007169175,43.873101360681076,-83.89,-83.875,43.86667277630942,-83.881429,1590,40898.333333333336
506,9,43.85810233040947,43.873101360681076,-83.77,-83.75,43.865879827575775,-83.760556,1590,40898.333333333336
514,15,43.82310459302051,43.863102007169175,-83.82,-83.795,43.84277032164243,-83.805667,1590,40898.333333333336
517,6,43.85310265364726,43.863102007169175,-80.77,-80.76,43.85810233040947,-80.764167,1590,40898.333333333336
531,5,43.83810362334539,43.848102976882515,-83.485,-83.48,43.84210336476146,-83.483,1590,40898.333333333336
541,9,43.82310459302051,43.83310394657302,-83.745,-83.72,43.827548305740514,-83.733333,1590,40898.333333333336
559,7,43.79310653230063,43.80810556267236,-83.945,-83.94,43.79953511672086,-83.942857,1590,40898.333333333336
562,7,43.78810685550478,43.803105885884406,-83.93,-83.92,43.79596334762059,-83.925714,1590,40898.333333333336
591,5,43.7531091178589,43.76310847148549,-83.475,-83.465,43.75810879467355,-83.469,1590,40898.333333333336
595,15,43.73311041057294,43.7531091178589,-83.865,-83.845,43.74210982885706,-83.857667,1590,40898.333333333336
605,7,43.72811073374456,43.74810944104152,-83.08,-83.075,43.73668117976207,-83.078571,1590,40898.333333333336
606,10,43.72311105691341,43.743109764221416,-83.84,-83.83,43.73361037825562,-83.834,1590,40898.333333333336
611,5,43.71811138007948,43.73311041057294,-83.215,-83.21,43.72511092764622,-83.213,1590,40898.333333333336
625,44,43.673114288447174,43.71811138007948,-83.7,-83.655,43.695385848963156,-83.678409,1590,40898.333333333336
632,10,43.688113319016864,43.71311170324275,-83.295,-83.285,43.69961257576956,-83.2905,1590,40898.333333333336
636,5,43.69311299586772,43.70811202640322,-83.095,-83.09,43.69911260808498,-83.094,1590,40898.333333333336
643,6,43.668114611584855,43.688113319016864,-83.725,-83.72,43.67728101914203,-83.721667,1590,40898.333333333336
647,31,43.64311622722969,43.67811396530661,-83.675,-83.64,43.65908319529343,-83.658226,1590,40898.333333333336
649,23,43.63811655034988,43.668114611584855,-83.72,-83.69,43.65702832810002,-83.702609,1590,40898.333333333336
652,18,43.63311687346711,43.66311493471965,-83.76,-83.735,43.64644901183615,-83.747778,1590,40898.333333333336
654,7,43.648115904106575,43.65811525785154,-83.635,-83.62,43.65168667333023,-83.627143,1590,40898.333333333336
669,26,43.593119458297515,43.63811655034988,-83.68,-83.66,43.614272091333866,-83.670962,1590,40898.333333333336
677,21,43.593119458297515,43.62811719658137,-83.725,-83.695,43.61359413514682,-83.710476,1590,40898.333333333336
689,9,43.59811913520424,43.61811784280099,-83.43,-83.42,43.60922941721557,-83.426111,1590,40898.333333333336
695,2208,43.22814303525648,43.61311816590631,-83.725,-83.445,43.440606312620936,-83.577231,1590,40898.333333333336
700,7,43.593119458297515,43.60811848900863,-83.395,-83.385,43.601689904449174,-83.390714,1590,40898.333333333336
703,7,43.58811978138774,43.60311881210795,-83.755,-83.75,43.59669022754461,-83.752143,1590,40898.333333333336
708,34,43.5481223659989,43.59811913520424,-83.845,-83.81,43.57841440856177,-83.822206,1590,40898.333333333336
728,58,43.51312462736959,43.56812107371803,-83.88,-83.84,43.54372565010016,-83.856638,1590,40898.333333333336
730,6,43.5481223659989,43.56812107371803,-83.79,-83.785,43.558121719864694,-83.7875,1590,40898.333333333336
732,36,43.50812495040983,43.56812107371803,-83.79,-83.76,43.529651559505055,-83.77375,1590,40898.333333333336
739,21,43.50812495040983,43.5481223659989,-83.9,-83.88,43.53074248901496,-83.889524,1590,40898.333333333336
740,23,43.50812495040983,43.54312268906131,-83.825,-83.8,43.5207331357608,-83.815,1590,40898.333333333336
742,8,43.52812365822971,43.54312268906131,-83.8,-83.79,43.53562317364905,-83.79375,1590,40898.333333333336
754,21,43.47312721160116,43.51312462736959,-83.755,-83.735,43.493363904135094,-83.745714,1590,40898.333333333336
756,7,43.48812624253862,43.50812495040983,-83.875,-83.87,43.49883955035164,-83.871429,1590,40898.333333333336
759,8,43.47312721160116,43.50312527344686,-83.725,-83.72,43.486251363673055,-83.724375,1590,40898.333333333336
762,16,43.46812753461548,43.49812559648068,-83.775,-83.76,43.48312656556274,-83.76625,1590,40898.333333333336
767,11,43.45312850363865,43.48312656556274,-83.79,-83.78,43.470854358443894,-83.783636,1590,40898.333333333336
773,8,43.45312850363865,43.47312721160116,-83.895,-83.89,43.463127857626496,-83.8925,1590,40898.333333333336
782,14,43.423130441595205,43.463127857626496,-83.77,-83.765,43.44312914963755,-83.7675,1590,40898.333333333336
792,14,43.418130764576205,43.44812882663975,-83.755,-83.74,43.43277281868452,-83.747857,1590,40898.333333333336
811,5,43.408131410528036,43.423130441595205,-84.02,-84.015,43.41613089376767,-84.019,1590,40898.333333333336
812,6,43.40313173349887,43.423130441595205,-83.885,-83.88,43.41479797987347,-83.884167,1590,40898.333333333336
856,5,43.29313883797574,43.30313819218525,-83.41,-83.405,43.29913845050319,-83.407,1590,40898.333333333336
860,5,43.288139160865555,43.29813851508231,-83.485,-83.48,43.29413877339735,-83.482,1590,40898.333333333336
869,99,43.20314464942729,43.288139160865555,-83.425,-83.34,43.23819338626869,-83.376263,1590,40898.333333333336
875,12,43.258141098127616,43.278139806634236,-83.515,-83.5,43.26897339859754,-83.504583,1590,40898.333333333336
894,12,43.23814238956178,43.248141743852145,-83.555,-83.54,43.24314206670882,-83.5475,1590,40898.333333333336
896,6,43.22814303525648,43.23814238956178,-83.42,-83.405,43.233975658624594,-83.413333,1590,40898.333333333336
899,20,43.19814497225005,43.22314335809819,-83.74,-83.705,43.212394052195116,-83.72525,1590,40898.333333333336
901,9,43.20314464942729,43.22314335809819,-83.515,-83.505,43.21314400377031,-83.511667,1590,40898.333333333336
925,14,43.168146909106184,43.18314594069543,-83.45,-83.425,43.1745754940496,-83.436429,1590,40898.333333333336
943,329,42.938161753543525,43.06815336427352,-84.165,-83.995,42.99929780835925,-84.082523,1590,40898.333333333336
955,6,43.038155300509594,43.04815465511398,-84.155,-84.145,43.04398792405234,-84.15,1590,40898.333333333336
957,6,43.03315562320119,43.04815465511398,-84.005,-83.995,43.04232203157525,-84.0,1590,40898.333333333336
958,10,43.028155945888656,43.04815465511398,-83.99,-83.975,43.03915523597077,-83.985,1590,40898.333333333336
959,6,43.03315562320119,43.043154977813835,-84.19,-84.175,43.03648840809543,-84.183333,1590,40898.333333333336
966,17,43.0081572365969,43.03315562320119,-83.055,-83.04,43.021391382478186,-83.047059,1590,40898.333333333336
1003,5,42.928162398752995,42.938161753543525,-84.1,-84.09,42.933162076150424,-84.095,1590,40898.333333333336
1065,5,42.41319560173691,42.41819527963385,-84.335,-84.32,42.41619540847571,-84.328,1590,40898.333333333336
1077,2469,41.99822231666993,42.408195923834604,-84.74,-84.27,42.23770890395876,-84.494186,1590,40898.333333333336
1087,6,42.37319817836757,42.38319753424234,-84.465,-84.455,42.37736490996322,-84.46,1590,40898.333333333336
1115,14,42.26320526229198,42.28320397450623,-84.655,-84.63,42.27499050341075,-84.645357,1590,40898.333333333336
1124,6,42.25820558422431,42.26320526229198,-84.685,-84.665,42.26153836962485,-84.675833,1590,40898.333333333336
1143,516,42.06321813506987,42.213208481359175,-85.055,-84.885,42.13086878158246,-84.959981,1590,40898.333333333336
1154,11,42.1632116998511,42.178210734364505,-84.77,-84.75,42.16957529023373,-84.760455,1590,40898.333333333336
1159,58,42.118214595993834,42.1632116998511,-84.765,-84.705,42.143384976014765,-84.738793,1590,40898.333333333336
1170,11,42.108215239516056,42.12321427422384,-85.115,-85.09,42.117305654491,-85.098636,1590,40898.333333333336
1174,110,42.078217169939336,42.118214595993834,-84.825,-84.74,42.10076071924635,-84.783818,1590,40898.333333333336
1191,10,42.06321813506987,42.07321749165554,-84.805,-84.785,42.06871778119498,-84.7955,1590,40898.333333333336
1192,1122,41.83823260534906,42.06821781336573,-85.415,-85.01,41.96713231652245,-85.244461,1590,40898.333333333336
1201,30,42.03322006516742,42.05821845676797,-84.88,-84.835,42.04755214305843,-84.8605,1590,40898.333333333336
1214,21,42.028220386829034,42.04821910014599,-84.835,-84.79,42.04060059031938,-84.810238,1590,40898.333333333336
1225,12,42.01822103013389,42.03322006516742,-84.81,-84.775,42.02530357448359,-84.791667,1590,40898.333333333336
1258,115,41.928226818763946,41.99822231666993,-84.7,-84.625,41.956182020838774,-84.664391,1590,40898.333333333336
1273,7,41.96322456786989,41.97322392470096,-84.855,-84.84,41.968938200366225,-84.848571,1590,40898.333333333336
1278,46,41.948225532576416,41.96822424628854,-84.98,-84.91,41.95920282654539,-84.948043,1590,40898.333333333336
1280,10,41.953225211013844,41.96322456786989,-84.91,-84.885,41.95622501807328,-84.897,1590,40898.333333333336
1284,30,41.93322649722649,41.953225211013844,-84.85,-84.79,41.94272588628802,-84.823333,1590,40898.333333333336
1286,6,41.93822617568278,41.948225532576416,-85.16,-85.145,41.94322585413274,-85.1525,1590,40898.333333333336
1299,5,41.923227140295076,41.93322649722649,-85.13,-85.12,41.92922675445696,-85.125,1590,40898.333333333336
1300,23,41.91822746181987,41.93322649722649,-85.05,-85.0,41.92409708434911,-85.028261,1590,40898.333333333336
1308,50,41.883229712315696,41.928226818763946,-84.735,-84.68,41.905728265604175,-84.7097,1590,40898.333333333336
1313,5,41.913227783338364,41.923227140295076,-84.825,-84.82,41.91822746181987,-84.822,1590,40898.333333333336
1315,10,41.89822874785569,41.91822746181987,-85.395,-85.38,41.907228169152155,-85.3885,1590,40898.333333333336
1320,3904,41.193274010926274,41.913227783338364,-85.65,-85.055,41.56091942298595,-85.349106,1590,40898.333333333336
1328,10,41.89822874785569,41.90322842635627,-84.985,-84.955,41.90022861925669,-84.9695,1590,40898.333333333336
1330,6,41.88822939083542,41.89822874785569,-84.95,-84.94,41.89406201578844,-84.943333,1590,40898.333333333336
1345,7,41.84323228392673,41.86323099817271,-85.235,-85.225,41.85323164106265,-85.231429,1590,40898.333333333336
1353,7,41.82823324817424,41.83823260534906,-85.03,-85.01,41.8332329267649,-85.019286,1590,40898.333333333336
1355,7,41.8132342123632,41.82823324817424,-85.265,-85.255,41.818947845078405,-85.262143,1590,40898.333333333336
1363,20,41.798235176493314,41.8132342123632,-85.005,-84.96,41.80498474264206,-84.9845,1590,40898.333333333336
1379,8,41.768237104576,41.77823646190817,-85.115,-85.095,41.77386174307861,-85.105625,1590,40898.333333333336
1381,17,41.76323742589998,41.773236783245395,-84.94,-84.895,41.77029597225285,-84.919412,1590,40898.333333333336
1386,12,41.73823903242018,41.75323806852803,-84.83,-84.81,41.74698847015705,-84.819583,1590,40898.333333333336
1391,88,41.65324449333167,41.7182403175161,-85.04,-84.96,41.69023111717621,-85.004489,1590,40898.333333333336
1402,5,41.65324449333167,41.663243850973316,-85.015,-85.01,41.65724423639162,-85.013,1590,40898.333333333336
1409,162,41.58824866798956,41.64324513566262,-85.15,-85.025,41.61935767001565,-85.089259,1590,40898.333333333336
1421,12,41.58324898906853,41.603247704710846,-85.18,-85.165,41.592831373682465,-85.174583,1590,40898.333333333336
1427,16,41.568249952263436,41.58324898906853,-85.815,-85.785,41.574499550939876,-85.800625,1590,40898.333333333336
1434,5,41.55825059435833,41.55825059435833,-85.795,-85.775,41.55825059435833,-85.785,1590,40898.333333333336
1439,8,41.53825187846357,41.54325155744785,-85.82,-85.8,41.541376677829575,-85.81,1590,40898.333333333336
1456,11,41.438258297279226,41.45825701374628,-85.325,-85.305,41.44689374306393,-85.316818,1590,40898.333333333336
1473,13,41.41825958069585,41.433258618144315,-85.33,-85.305,41.4240282105063,-85.317308,1590,40898.333333333336
1482,17,41.41325990153177,41.42825893900213,-85.19,-85.15,41.42149437311113,-85.171765,1590,40898.333333333336
1489,10,41.41325990153177,41.41825958069585,-85.3,-85.275,41.41525977319827,-85.2895,1590,40898.333333333336
1490,6,41.398260863995525,41.41325990153177,-85.94,-85.935,41.405760382771895,-85.936667,1590,40898.333333333336
1492,63,41.378262147177594,41.41325990153177,-85.355,-85.255,41.39802287926607,-85.31254,1590,40898.333333333336
1493,5,41.408260222360354,41.41325990153177,-85.15,-85.14,41.41026009402979,-85.144,1590,40898.333333333336
1499,5,41.383261826393145,41.393261184802085,-85.985,-85.975,41.38926144144205,-85.981,1590,40898.333333333336
1501,6,41.383261826393145,41.393261184802085,-85.935,-85.925,41.38909445215667,-85.93,1590,40898.333333333336
1503,6,41.378262147177594,41.38826150560131,-85.37,-85.36,41.38242887983635,-85.364167,1590,40898.333333333336
1508,17,41.35826343024148,41.378262147177594,-85.345,-85.32,41.36914473214112,-85.331176,1590,40898.333333333336
1512,11,41.35826343024148,41.373262467954675,-85.405,-85.38,41.365989934543805,-85.390455,1590,40898.333333333336
1517,5,41.35826343024148,41.36826278872435,-85.89,-85.885,41.364263045334766,-85.888,1590,40898.333333333336
1538,5,41.31326631669971,41.3232656753169,-85.425,-85.415,41.31826599601207,-85.42,1590,40898.333333333336
1566,8,41.1882743314231,41.198273690421686,-85.195,-85.175,41.193274010926274,-85.185625,1590,40898.333333333336
1581,41,41.05828266158862,41.10327977867411,-85.78,-85.735,41.08547591942443,-85.752805,1590,40898.333333333336
1588,20,41.03328426292778,41.05828266158862,-85.785,-85.765,41.047533350189084,-85.77425,1590,40898.333333333336
1591,8,41.01328554385403,41.01828522363459,-85.605,-85.585,41.015160423772684,-85.595625,1590,40898.333333333336
1594,9,40.9982865044637,41.00328618426858,-85.615,-85.595,41.00050836216999,-85.605,1590,40898.333333333336
1605,4712,40.358327418901396,40.94828970596592,-85.84,-85.355,40.674453225996416,-85.587843,1590,40898.333333333336
1615,19,40.90829226657573,40.92829098633696,-85.645,-85.605,40.915133828620974,-85.622368,1590,40898.333333333336
1619,60,40.878294186684506,40.92329130640909,-85.465,-85.41,40.89454314666283,-85.432083,1590,40898.333333333336
1620,7,40.90829226657573,40.91829162647292,-85.46,-85.44,40.913291946528496,-85.448571,1590,40898.333333333336
1622,5,40.898292906645324,40.90829226657573,-85.405,-85.4,40.90229265062148,-85.403,1590,40898.333333333336
1631,8,40.873294506673425,40.878294186684506,-85.495,-85.48,40.87579434668001,-85.4875,1590,40898.333333333336
1643,12,40.81829802599653,40.83329706628238,-85.485,-85.455,40.826630492852736,-85.46875,1590,40898.333333333336
1646,5,40.813298345884306,40.823297706100284,-85.425,-85.415,40.81929796201796,-85.42,1590,40898.333333333336
1651,21,40.788299945195575,40.80829866576357,-85.225,-85.19,40.79877527504609,-85.208095,1590,40898.333333333336
1652,5,40.77830058486037,40.788299945195575,-85.3,-85.29,40.785300137098595,-85.295,1590,40898.333333333336
1653,5,40.77830058486037,40.788299945195575,-85.185,-85.175,40.7843002010656,-85.179,1590,40898.333333333336
1655,78,40.72830378266919,40.783300265032246,-85.32,-85.255,40.75701994608091,-85.285577,1590,40898.333333333336
1661,7,40.758301864087166,40.768301224490926,-85.445,-85.43,40.76187263569129,-85.437143,1590,40898.333333333336
1662,7,40.758301864087166,40.768301224490926,-85.21,-85.2,40.76401549862607,-85.203571,1590,40898.333333333336
1670,184,40.69830570093954,40.758301864087166,-85.43,-85.31,40.731917551560464,-85.373505,1590,40898.333333333336
1678,23,40.72830378266919,40.748302503649,-85.465,-85.43,40.738086157053736,-85.45,1590,40898.333333333336
1685,6,40.72330410240261,40.72830378266919,-85.555,-85.545,40.72580394253699,-85.55,1590,40898.333333333336
1700,6,40.67830697961228,40.68830634029337,-85.19,-85.18,40.68413960670181,-85.185,1590,40898.333333333336
1708,82,40.6233104952381,40.67830697961228,-85.14,-85.075,40.6506867453567,-85.109939,1590,40898.333333333336
1713,5,40.658308258144906,40.66330793852491,-85.19,-85.175,40.66230800244961,-85.183,1590,40898.333333333336
1719,10,40.6233104952381,40.64330921695209,-85.37,-85.35,40.632309920026906,-85.3585,1590,40898.333333333336
1721,15,40.61831081478748,40.633309856112774,-85.8,-85.76,40.62731023959222,-85.779,1590,40898.333333333336
1729,105,40.55831464868513,40.61331113432796,-85.29,-85.205,40.58650284755239,-85.24781,1590,40898.333333333336
1747,6,40.54831528754269,40.55831464868513,-85.22,-85.205,40.55414791490146,-85.213333,1590,40898.333333333336
1750,7,40.543315606957975,40.55331496811842,-85.185,-85.175,40.547601333155754,-85.181429,1590,40898.333333333336
1766,6,40.50831784261184,40.518317203898874,-85.14,-85.13,40.51415047005498,-85.136667,1590,40898.333333333336
1775,6,40.48831911992865,40.49331880061311,-85.61,-85.595,40.48998601346986,-85.6025,1590,40898.333333333336
