region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
326,6,43.63120590800971,43.6412058795494,-83.76,-83.745,43.63620589377961,-83.7525,70,1800.5555555555557
340,75,43.5612061072187,43.63120590800971,-83.865,-83.78,43.59927299888888,-83.825667,70,1800.5555555555557
364,12,43.606205979158425,43.61620595069929,-83.815,-83.79,43.612038962558266,-83.8025,70,1800.5555555555557
367,29,43.59120602184627,43.61620595069929,-83.5,-83.46,43.60482698308291,-83.478793,70,1800.5555555555557
376,24,43.58120605030422,43.606205979158425,-83.89,-83.85,43.594331012953035,-83.869167,70,1800.5555555555557
409,6,43.57620606453302,43.586206036075296,-83.74,-83.73,43.582873045560305,-83.735833,70,1800.5555555555557
415,9,43.5712060787617,43.586206036075296,-82.235,-82.215,43.579539055048116,-82.224444,70,1800.5555555555557
416,50,43.53620617835906,43.586206036075296,-81.02,-80.975,43.5647060972588,-80.9977,70,1800.5555555555557
419,51,43.52120622104181,43.58120605030422,-83.895,-83.84,43.55542212367801,-83.866569,70,1800.5555555555557
422,23,43.5512061356752,43.58120605030422,-83.52,-83.485,43.56577109422814,-83.501522,70,1800.5555555555557
423,22,43.55620612144702,43.58120605030422,-83.49,-83.46,43.5691610845812,-83.475,70,1800.5555555555557
426,53,43.53620617835906,43.57620606453302,-83.945,-83.895,43.55733811822572,-83.918774,70,1800.5555555555557
441,7,43.55620612144702,43.56620609299026,-83.79,-83.775,43.56192010518688,-83.782143,70,1800.5555555555557
446,7,43.5512061356752,43.56620609299026,-80.8,-80.79,43.559063113316974,-80.795714,70,1800.5555555555557
454,6,43.5512061356752,43.5612061072187,-83.56,-83.55,43.55537312381743,-83.555833,70,1800.5555555555557
462,6,43.54120616413123,43.5512061356752,-83.76,-83.75,43.545373152273676,-83.755833,70,1800.5555555555557
463,1314,43.37120664780548,43.5512061356752,-83.945,-83.5,43.443885441041864,-83.696286,70,1800.5555555555557
468,6,43.53620617835906,43.54620614990328,-83.825,-83.81,43.54287315938765,-83.815833,70,1800.5555555555557
485,20,43.50120627795038,43.531206192586765,-83.94,-83.915,43.516706233846406,-83.927,70,1800.5555555555557
500,6,43.51620623526913,43.526206206814344,-80.765,-80.75,43.52120622104181,-80.7575,70,1800.5555555555557
503,7,43.51120624949634,43.52120622104181,-83.89,-83.875,43.51477723933527,-83.881429,70,1800.5555555555557
506,9,43.50620626372341,43.52120622104181,-83.77,-83.75,43.513984241591714,-83.760556,70,1800.5555555555557
514,15,43.47120636330942,43.51120624949634,-83.82,-83.795,43.49087330735139,-83.805667,70,1800.5555555555557
517,6,43.50120627795038,43.51120624949634,-80.77,-80.76,43.50620626372341,-80.764167,70,1800.5555555555557
531,5,43.486206320630465,43.4962062921772,-83.485,-83.48,43.490206309249224,-83.483,70,1800.5555555555557
541,9,43.47120636330942,43.48120633485692,-83.745,-83.72,43.475650350665184,-83.733333,70,1800.5555555555557
559,7,43.44120644866382,43.45620640598721,-83.945,-83.94,43.44763543037278,-83.942857,70,1800.5555555555557
562,7,43.436206462889096,43.45120642021288,-83.93,-83.92,43.44406344053544,-83.925714,70,1800.5555555555557
591,5,43.40120656246229,43.41120653401348,-83.475,-83.465,43.40620654823794,-83.469,70,1800.5555555555557
595,15,43.3812066193583,43.40120656246229,-83.865,-83.845,43.39020659375536,-83.857667,70,1800.5555555555557
605,7,43.37620663358195,43.396206576686495,-83.08,-83.075,43.38477760919968,-83.078571,70,1800.5555555555557
606,10,43.37120664780548,43.39120659091056,-83.84,-83.83,43.38170661793592,-83.834,70,1800.5555555555557
611,5,43.36620666202885,43.3812066193583,-83.215,-83.21,43.373206642116095,-83.213,70,1800.5555555555557
625,44,43.321206790033045,43.36620666202885,-83.7,-83.655,43.343479726678076,-83.678409,70,1800.5555555555557
632,10,43.33620674736625,43.3612066762521,-83.295,-83.285,43.34770671465418,-83.2905,70,1800.5555555555557
636,5,43.3412067331437,43.35620669047521,-83.095,-83.09,43.347206716076464,-83.094,70,1800.5555555555557
643,6,43.31620680425502,43.33620674736625,-83.725,-83.72,43.325373778180335,-83.721667,70,1800.5555555555557
647,31,43.29120687536279,43.326206775810924,-83.675,-83.64,43.30717482994526,-83.658226,70,1800.5555555555557
649,23,43.286206889583916,43.31620680425502,-83.72,-83.69,43.305119835790336,-83.702609,70,1800.5555555555557
652,18,43.28120690380488,43.311206818476876,-83.76,-83.735,43.29453986588292,-83.747778,70,1800.5555555555557
654,7,43.29620686114153,43.306206832698564,-83.635,-83.62,43.29977785098461,-83.627143,70,1800.5555555555557
669,26,43.241207017567405,43.286206889583916,-83.68,-83.66,43.26236095740528,-83.670962,70,1800.5555555555557
677,21,43.241207017567405,43.276206918025714,-83.725,-83.695,43.26168295933354,-83.710476,70,1800.5555555555557
689,9,43.2462070033476,43.26620694646694,-83.43,-83.42,43.257317971747845,-83.426111,70,1800.5555555555557
695,2208,42.87620805518181,43.26120696068732,-83.725,-83.445,43.088684451262935,-83.577231,70,1800.5555555555557
700,7,43.241207017567405,43.25620697490756,-83.395,-83.385,43.249777993191735,-83.390714,70,1800.5555555555557
703,7,43.23620703178705,43.25120698912766,-83.755,-83.75,43.24477800741163,-83.752143,70,1800.5555555555557
708,34,43.19620714553882,43.2462070033476,-83.845,-83.81,43.22650105938981,-83.822206,70,1800.5555555555557
728,58,43.1612072450636,43.21620708866414,-83.88,-83.84,43.191810158042394,-83.856638,70,1800.5555555555557
730,6,43.19620714553882,43.21620708866414,-83.79,-83.785,43.20620711710179,-83.7875,70,1800.5555555555557
732,36,43.1562072592808,43.21620708866414,-83.79,-83.76,43.177735198066095,-83.77375,70,1800.5555555555557
739,21,43.1562072592808,43.19620714553882,-83.9,-83.88,43.17882619496377,-83.889524,70,1800.5555555555557
740,23,43.1562072592808,43.191207159757106,-83.825,-83.8,43.16881622342755,-83.815,70,1800.5555555555557
742,8,43.17620720241104,43.191207159757106,-83.8,-83.79,43.183707181084245,-83.79375,70,1800.5555555555557
754,21,43.12120735879681,43.1612072450636,-83.755,-83.735,43.141445301254755,-83.745714,70,1800.5555555555557
756,7,43.13620731614803,43.1562072592808,-83.875,-83.87,43.14692128568457,-83.871429,70,1800.5555555555557
759,8,43.12120735879681,43.15120727349784,-83.725,-83.72,43.13433232147922,-83.724375,70,1800.5555555555557
762,16,43.11620737301275,43.14620728771473,-83.775,-83.76,43.13120733036446,-83.76625,70,1800.5555555555557
767,11,43.10120741565962,43.13120733036446,-83.79,-83.78,43.118934365259406,-83.783636,70,1800.5555555555557
773,8,43.10120741565962,43.12120735879681,-83.895,-83.89,43.11120738722853,-83.8925,70,1800.5555555555557
782,14,43.07120750094897,43.11120738722853,-83.77,-83.765,43.09120744409006,-83.7675,70,1800.5555555555557
792,14,43.066207515163285,43.09620742987491,-83.755,-83.74,43.08085047353477,-83.747857,70,1800.5555555555557
811,5,43.05620754359143,43.07120750094897,-84.02,-84.015,43.06420752084897,-84.019,70,1800.5555555555557
812,6,43.051207557805256,43.07120750094897,-83.885,-83.88,43.06287452463847,-83.884167,70,1800.5555555555557
856,5,42.94120787046679,42.951207842046465,-83.41,-83.405,42.94720785341468,-83.407,70,1800.5555555555557
860,5,42.93620788467672,42.94620785625671,-83.485,-83.48,42.94220786762481,-83.482,70,1800.5555555555557
869,99,42.85120812621797,42.93620788467672,-83.425,-83.34,42.88625902662115,-83.376263,70,1800.5555555555557
875,12,42.906207969932474,42.926207913096,-83.515,-83.5,42.917040939147356,-83.504583,70,1800.5555555555557
894,12,42.88620802676608,42.89620799834964,-83.555,-83.54,42.89120801255795,-83.5475,70,1800.5555555555557
896,6,42.87620805518181,42.88620802676608,-83.42,-83.405,42.882041038607014,-83.413333,70,1800.5555555555557
899,20,42.84620814042465,42.871208069389404,-83.74,-83.705,42.86045809993512,-83.72525,70,1800.5555555555557
901,9,42.85120812621797,42.871208069389404,-83.515,-83.505,42.86120809780405,-83.511667,70,1800.5555555555557
925,14,42.81620822566088,42.83120818304359,-83.45,-83.425,42.822637207395324,-83.436429,70,1800.5555555555557
943,329,42.586208878909446,42.7162085097328,-84.165,-83.995,42.6473487052997,-84.082523,70,1800.5555555555557
955,6,42.68620859493937,42.69620856653796,-84.155,-84.145,42.69204157837292,-84.15,70,1800.5555555555557
957,6,42.68120860913978,42.69620856653796,-84.005,-83.995,42.690375583104604,-84.0,70,1800.5555555555557
958,10,42.67620862333999,42.69620856653796,-83.99,-83.975,42.68720859209927,-83.985,70,1800.5555555555557
959,6,42.68120860913978,42.69120858073877,-84.19,-84.175,42.68454159967381,-84.183333,70,1800.5555555555557
966,17,42.65620868013883,42.68120860913978,-83.055,-83.04,42.66944364255255,-83.047059,70,1800.5555555555557
1003,5,42.57620890730198,42.586208878909446,-84.1,-84.09,42.58120889310581,-84.095,70,1800.5555555555557
1065,5,42.0612103683212,42.066210354148595,-84.335,-84.32,42.06421035981766,-84.328,70,1800.5555555555557
1077,2469,41.6462115437305,42.056210382493546,-84.74,-84.27,41.88571286561168,-84.494186,70,1800.5555555555557
1087,6,42.02121048169296,42.03121045335154,-84.465,-84.455,42.0253774698832,-84.46,70,1800.5555555555557
1115,14,41.911210793380576,41.93121073671947,-84.655,-84.63,41.922996759990696,-84.645357,70,1800.5555555555557
1124,6,41.906210807545186,41.911210793380576,-84.685,-84.665,41.90954379810309,-84.675833,70,1800.5555555555557
1143,516,41.711211359754564,41.86121093501478,-85.055,-84.885,41.778866168213426,-84.959981,70,1800.5555555555557
1154,11,41.81121107662213,41.826211034142766,-84.77,-84.75,41.81757505859985,-84.760455,70,1800.5555555555557
1159,58,41.766211204045426,41.81121107662213,-84.765,-84.705,41.791383132770406,-84.738793,70,1800.5555555555557
1170,11,41.756211232358694,41.7712111898884,-85.115,-85.09,41.76530220661916,-85.098636,70,1800.5555555555557
1174,110,41.726211317291785,41.766211204045426,-84.825,-84.74,41.74875625346551,-84.783818,70,1800.5555555555557
1191,10,41.711211359754564,41.72121133144633,-84.805,-84.785,41.71671134418518,-84.7955,70,1800.5555555555557
1192,1122,41.48621199638569,41.7162113456006,-85.415,-85.01,41.61511963171617,-85.244461,70,1800.5555555555557
1201,30,41.6812114446725,41.70621137390825,-84.88,-84.835,41.69554440410281,-84.8605,70,1800.5555555555557
1214,21,41.6762114588245,41.6962114022148,-84.835,-84.79,41.688592423780804,-84.810238,70,1800.5555555555557
1225,12,41.66621148712764,41.6812114446725,-84.81,-84.775,41.673294467080645,-84.791667,70,1800.5555555555557
1258,115,41.576211741804144,41.6462115437305,-84.7,-84.625,41.604168662703174,-84.664391,70,1800.5555555555557
1273,7,41.61121164277443,41.621211614477595,-84.855,-84.84,41.61692562660578,-84.848571,70,1800.5555555555557
1278,46,41.59621168521747,41.616211628626154,-84.98,-84.91,41.60718965415508,-84.948043,70,1800.5555555555557
1280,10,41.60121167107009,41.61121164277443,-84.91,-84.885,41.6042116625815,-84.897,70,1800.5555555555557
1284,30,41.5812117276579,41.60121167107009,-84.85,-84.79,41.59071170077927,-84.823333,70,1800.5555555555557
1286,6,41.5862117135114,41.59621168521747,-85.16,-85.145,41.59121169936459,-85.1525,70,1800.5555555555557
1299,5,41.571211755950074,41.5812117276579,-85.13,-85.12,41.57721173897492,-85.125,70,1800.5555555555557
1300,23,41.566211770095705,41.5812117276579,-85.05,-85.0,41.5720817534887,-85.028261,70,1800.5555555555557
1308,50,41.53121186910693,41.576211741804144,-84.735,-84.68,41.553711805458526,-84.7097,70,1800.5555555555557
1313,5,41.56121178424106,41.571211755950074,-84.825,-84.82,41.566211770095705,-84.822,70,1800.5555555555557
1315,10,41.546211826675325,41.566211770095705,-85.395,-85.38,41.55521180121509,-85.3885,70,1800.5555555555557
1320,3904,40.84121381788326,41.56121178424106,-85.65,-85.055,41.208881780243495,-85.349106,70,1800.5555555555557
1328,10,41.546211826675325,41.55121181253086,-84.985,-84.955,41.54821182101757,-84.9695,70,1800.5555555555557
1330,6,41.53621185496336,41.546211826675325,-84.95,-84.94,41.54204483846309,-84.943333,70,1800.5555555555557
1345,7,41.49121198224479,41.51121192567826,-85.235,-85.225,41.501211953962134,-85.231429,70,1800.5555555555557
1353,7,41.476212024666545,41.48621199638569,-85.03,-85.01,41.48121201052627,-85.019286,70,1800.5555555555557
1355,7,41.46121206708559,41.476212024666545,-85.265,-85.255,41.46692605092708,-85.262143,70,1800.5555555555557
1363,20,41.44621210950189,41.46121206708559,-85.005,-84.96,41.4529620904149,-84.9845,70,1800.5555555555557
1379,8,41.41621219432629,41.42621216605272,-85.115,-85.095,41.421837178422564,-85.105625,70,1800.5555555555557
1381,17,41.411212208462615,41.421212180189656,-84.94,-84.895,41.41827118850486,-84.919412,70,1800.5555555555557
1386,12,41.386212279139635,41.40121223673435,-84.83,-84.81,41.394962254403545,-84.819583,70,1800.5555555555557
1391,88,41.301212519383306,41.3662123356757,-85.04,-84.96,41.338201414848875,-85.004489,70,1800.5555555555557
1402,5,41.301212519383306,41.31121249112405,-85.015,-85.01,41.30521250807977,-85.013,70,1800.5555555555557
1409,162,41.23621270303741,41.291212547641294,-85.15,-85.025,41.267323615141635,-85.089259,70,1800.5555555555557
1421,12,41.231212717162414,41.25121266066049,-85.18,-85.165,41.24079569009017,-85.174583,70,1800.5555555555557
1427,16,41.21621275953544,41.231212717162414,-85.815,-85.785,41.222462741880356,-85.800625,70,1800.5555555555557
1434,5,41.206212787782505,41.206212787782505,-85.795,-85.775,41.206212787782505,-85.785,70,1800.5555555555557
1439,8,41.18621284427276,41.19121283015069,-85.82,-85.8,41.1893378354465,-85.81,70,1800.5555555555557
1456,11,41.08621312664503,41.1062130701812,-85.325,-85.305,41.094849102264604,-85.316818,70,1800.5555555555557
1473,13,41.06621318310349,41.08121314076015,-85.33,-85.305,41.07198216681861,-85.317308,70,1800.5555555555557
1482,17,41.06121319721727,41.07621315487494,-85.19,-85.15,41.069448173971715,-85.171765,70,1800.5555555555557
1489,10,41.06121319721727,41.06621318310349,-85.3,-85.275,41.063213191571805,-85.2895,70,1800.5555555555557
1490,6,41.046213239556586,41.06121319721727,-85.94,-85.935,41.053713218387315,-85.936667,70,1800.5555555555557
1492,63,41.02621329600423,41.06121319721727,-85.355,-85.255,41.04597524022833,-85.31254,70,1800.5555555555557
1493,5,41.056213211330714,41.06121319721727,-85.15,-85.14,41.05821320568538,-85.144,70,1800.5555555555557
1499,5,41.03121328189283,41.04121325366901,-85.985,-85.975,41.037213264958694,-85.981,70,1800.5555555555557
1501,6,41.03121328189283,41.04121325366901,-85.935,-85.925,41.03704626543004,-85.93,70,1800.5555555555557
1503,6,41.02621329600423,41.03621326778109,-85.37,-85.36,41.030380284243826,-85.364167,70,1800.5555555555557
1508,17,41.00621335244646,41.02621329600423,-85.345,-85.32,41.01709532173692,-85.331176,70,1800.5555555555557
1512,11,41.00621335244646,41.0212133101153,-85.405,-85.38,41.01394033064066,-85.390455,70,1800.5555555555557
1517,5,41.00621335244646,41.01621332422602,-85.89,-85.885,41.01221333551436,-85.888,70,1800.5555555555557
1538,5,40.96121347942136,40.97121345120713,-85.425,-85.415,40.96621346531442,-85.42,70,1800.5555555555557
1566,8,40.83621383198142,40.84621380378474,-85.195,-85.175,40.84121381788326,-85.185625,70,1800.5555555555557
1581,41,40.70621419840724,40.75121407159529,-85.78,-85.735,40.733409121774095,-85.752805,70,1800.5555555555557
1588,20,40.68121426884546,40.70621419840724,-85.785,-85.765,40.69546422869681,-85.77425,70,1800.5555555555557
1591,8,40.66121432518937,40.66621431110395,-85.605,-85.585,40.66308931990737,-85.595625,70,1800.5555555555557
1594,9,40.64621436744342,40.6512143533591,-85.615,-85.595,40.64843636118439,-85.605,70,1800.5555555555557
1605,4712,40.00621616700414,40.59621450826587,-85.84,-85.355,40.32236127888097,-85.587843,70,1800.5555555555557
1615,19,40.556214620896675,40.576214564584305,-85.645,-85.605,40.56305660163291,-85.622368,70,1800.5555555555557
1619,60,40.52621470535382,40.571214578662975,-85.465,-85.41,40.54246465960791,-85.432083,70,1800.5555555555557
1620,7,40.556214620896675,40.56621459274126,-85.46,-85.44,40.56121460681917,-85.448571,70,1800.5555555555557
1622,5,40.5462146490506,40.556214620896675,-85.405,-85.4,40.55021463778921,-85.403,70,1800.5555555555557
1631,8,40.52121471942866,40.52621470535382,-85.495,-85.48,40.52371471239129,-85.4875,70,1800.5555555555557
1643,12,40.46621487422658,40.481214832013606,-85.485,-85.455,40.4745478507763,-85.46875,70,1800.5555555555557
1646,5,40.4612148882968,40.47121486015598,-85.425,-85.415,40.4672148714125,-85.42,70,1800.5555555555557
1651,21,40.436214958642026,40.45621490236661,-85.225,-85.19,40.44669092916575,-85.208095,70,1800.5555555555557
1652,5,40.42621498677737,40.436214958642026,-85.3,-85.29,40.43321496708279,-85.295,70,1800.5555555555557
1653,5,40.42621498677737,40.436214958642026,-85.185,-85.175,40.43221496989634,-85.179,70,1800.5555555555557
1655,78,40.37621512743057,40.431214972709896,-85.32,-85.255,40.404933046649816,-85.285577,70,1800.5555555555557
1661,7,40.40621504304338,40.416215014911174,-85.445,-85.43,40.40978603299754,-85.437143,70,1800.5555555555557
1662,7,40.40621504304338,40.416215014911174,-85.21,-85.2,40.41192902696883,-85.203571,70,1800.5555555555557
1670,184,40.34621521180349,40.40621504304338,-85.43,-85.31,40.37982911726547,-85.373505,70,1800.5555555555557
1678,23,40.37621512743057,40.39621507117401,-85.465,-85.43,40.38599809991347,-85.45,70,1800.5555555555557
1685,6,40.371215141493714,40.37621512743057,-85.555,-85.545,40.3737151344622,-85.55,70,1800.5555555555557
1700,6,40.326215268044145,40.336215239924606,-85.19,-85.18,40.33204825164221,-85.185,70,1800.5555555555557
1708,82,40.27121542267278,40.326215268044145,-85.14,-85.075,40.29859334570754,-85.109939,70,1800.5555555555557
1713,5,40.30621532427837,40.311215310220405,-85.19,-85.175,40.31021531303204,-85.183,70,1800.5555555555557
1719,10,40.27121542267278,40.29121536644982,-85.37,-85.35,40.28021539737325,-85.3585,70,1800.5555555555557
1721,15,40.26621543672751,40.2812153945621,-85.8,-85.76,40.275215411428704,-85.779,70,1800.5555555555557
1729,105,40.20621560535244,40.26121545078182,-85.29,-85.205,40.23440552613415,-85.24781,70,1800.5555555555557
1747,6,40.19621563345087,40.20621560535244,-85.22,-85.205,40.202048617061266,-85.213333,70,1800.5555555555557
1750,7,40.19121564749947,40.201215619401864,-85.185,-85.175,40.195501635457035,-85.181429,70,1800.5555555555557
1766,6,40.15621574582808,40.16621571773626,-85.14,-85.13,40.16204872944232,-85.136667,70,1800.5555555555557
1775,6,40.13621580200672,40.14121578796268,-85.61,-85.595,40.13788279732449,-85.6025,70,1800.5555555555557
