region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
812,6,43.185496978429555,43.20549645040436,-83.885,-83.88,43.19716367040893,-83.884167,650,16719.444444444445
856,5,43.07549988213708,43.085499618194476,-83.41,-83.405,43.081499723772275,-83.407,650,16719.444444444445
860,5,43.07050001410605,43.08049975016656,-83.485,-83.48,43.076499855743116,-83.482,650,16719.444444444445
869,99,42.98550225733388,43.07050001410605,-83.425,-83.34,43.02055233236232,-83.376263,650,16719.444444444445
875,12,43.040500805886545,43.060500278039214,-83.515,-83.5,43.0513335199812,-83.504583,650,16719.444444444445
894,12,43.02050133370824,43.03050106980061,-83.555,-83.54,43.025501201755226,-83.5475,650,16719.444444444445
896,6,43.01050159760942,43.02050133370824,-83.42,-83.405,43.01633444367665,-83.413333,650,16719.444444444445
899,20,42.98050238927385,43.00550172955757,-83.74,-83.705,42.994752013240586,-83.72525,650,16719.444444444445
901,9,42.98550225733388,43.00550172955757,-83.515,-83.505,42.995501993449,-83.511667,650,16719.444444444445
925,14,42.950503180878925,42.96550278508385,-83.45,-83.425,42.95693201124299,-83.436429,650,16719.444444444445
943,329,42.72050924778706,42.850505819122866,-84.165,-83.995,42.78164763541198,-84.082523,650,16719.444444444445
955,6,42.82050661046081,42.83050634668856,-84.155,-84.145,42.82633945660331,-84.15,650,16719.444444444445
957,6,42.81550674234426,42.83050634668856,-84.005,-83.995,42.82467350054777,-84.0,650,16719.444444444445
958,10,42.81050687422594,42.83050634668856,-83.99,-83.975,42.8215065840839,-83.985,650,16719.444444444445
959,6,42.81550674234426,42.82550647857556,-84.19,-84.175,42.818839654430946,-84.183333,650,16719.444444444445
966,17,42.790507401734764,42.81550674234426,-83.055,-83.04,42.80374205265901,-83.047059,650,16719.444444444445
1003,5,42.710509511479366,42.72050924778706,-84.1,-84.09,42.71550937963413,-84.095,650,16719.444444444445
1065,5,42.19552308081522,42.20052294918321,-84.335,-84.32,42.19852300183628,-84.328,650,16719.444444444445
1077,2469,41.78053399794564,42.19052321244494,-84.74,-84.27,42.02002969957331,-84.494186,650,16719.444444444445
1087,6,42.15552413378887,42.16552387055924,-84.465,-84.455,42.159691024102194,-84.46,650,16719.444444444445
1115,14,42.04552702869766,42.06552650243572,-84.655,-84.63,42.057312718576135,-84.645357,650,16719.444444444445
1124,6,42.04052716025716,42.04552702869766,-84.685,-84.665,42.04386007255986,-84.675833,650,16719.444444444445
1143,516,41.845532289163515,41.995528344184,-85.055,-84.885,41.91318551012496,-84.959981,650,16719.444444444445
1154,11,41.94552965942644,41.96052926487956,-84.77,-84.75,41.95189349203607,-84.760455,650,16719.444444444445
1159,58,41.90053084293276,41.94552965942644,-84.765,-84.705,41.92570218093054,-84.738793,650,16719.444444444445
1170,11,41.89053110590662,41.905530711442076,-85.115,-85.09,41.899621866837506,-85.098636,650,16719.444444444445
1174,110,41.86053189476744,41.90053084293276,-84.825,-84.74,41.88307630194705,-84.783818,650,16719.444444444445
1191,10,41.845532289163515,41.85553202623535,-84.805,-84.785,41.851032144554296,-84.7955,650,16719.444444444445
1192,1122,41.62053820228,41.85053215770071,-85.415,-85.01,41.74944281516635,-85.244461,650,16719.444444444445
1201,30,41.815533077886464,41.84053242062376,-84.88,-84.835,41.82986570107248,-84.8605,650,16719.444444444445
1214,21,41.810533209331275,41.83053268353657,-84.835,-84.79,41.82291388384293,-84.810238,650,16719.444444444445
1225,12,41.80053347221312,41.815533077886464,-84.81,-84.775,41.807616286014984,-84.791667,650,16719.444444444445
1258,115,41.71053583767871,41.78053399794564,-84.7,-84.625,41.7384921029777,-84.664391,650,16719.444444444445
1273,7,41.74553491787684,41.75553465505249,-84.855,-84.84,41.75124876770031,-84.848571,650,16719.444444444445
1278,46,41.730535312093544,41.750534786465984,-84.98,-84.91,41.74151302358182,-84.948043,650,16719.444444444445
1280,10,41.73553518069063,41.74553491787684,-84.91,-84.885,41.7385351018476,-84.897,650,16719.444444444445
1284,30,41.715535706286396,41.73553518069063,-84.85,-84.79,41.725035456633705,-84.823333,650,16719.444444444445
1286,6,41.72053557489146,41.730535312093544,-85.16,-85.145,41.72553544349383,-85.1525,650,16719.444444444445
1299,5,41.705535969068336,41.715535706286396,-85.13,-85.12,41.71153581140047,-85.125,650,16719.444444444445
1300,23,41.70053610045528,41.715535706286396,-85.05,-85.0,41.70640594620672,-85.028261,650,16719.444444444445
1308,50,41.66553702008884,41.71053583767871,-84.735,-84.68,41.68803642891097,-84.7097,650,16719.444444444445
1313,5,41.695536231839576,41.705535969068336,-84.825,-84.82,41.70053610045528,-84.822,650,16719.444444444445
1315,10,41.68053662597632,41.70053610045528,-85.395,-85.38,41.68953638949718,-85.3885,650,16719.444444444445
1320,3904,40.975555121210114,41.695536231839576,-85.65,-85.055,41.343214483010144,-85.349106,650,16719.444444444445
1328,10,41.68053662597632,41.6855364946001,-84.985,-84.955,41.68253657342615,-84.9695,650,16719.444444444445
1330,6,41.670536888720704,41.68053662597632,-84.95,-84.94,41.67636973546322,-84.943333,650,16719.444444444445
1345,7,41.62553807093633,41.64553754553435,-85.235,-85.225,41.6355378082408,-85.231429,650,16719.444444444445
1353,7,41.61053846495912,41.62053820228,-85.03,-85.01,41.61553833362093,-85.019286,650,16719.444444444445
1355,7,41.595538858957156,41.61053846495912,-85.265,-85.255,41.60125270887309,-85.262143,650,16719.444444444445
1363,20,41.58053925293037,41.595538858957156,-85.005,-84.96,41.587289075645515,-84.9845,650,16719.444444444445
1379,8,41.55054004080186,41.560539778189174,-85.115,-85.095,41.556164893083604,-85.105625,650,16719.444444444445
1381,17,41.54554017210401,41.55553990949691,-84.94,-84.895,41.55259898673083,-84.919412,650,16719.444444444445
1386,12,41.520540828572706,41.53554043469991,-84.83,-84.81,41.52929059881664,-84.819583,650,16719.444444444445
1391,88,41.43554306003597,41.50054135369693,-85.04,-84.96,41.47253108908333,-85.004489,650,16719.444444444445
1402,5,41.43554306003597,41.44554279755382,-85.015,-85.01,41.4395429550445,-85.013,650,16719.444444444445
1409,162,41.370544765887004,41.42554332250658,-85.15,-85.025,41.40165494947566,-85.089259,650,16719.444444444445
1421,12,41.36554489708586,41.385544372272854,-85.18,-85.165,41.37512764562758,-85.174583,650,16719.444444444445
1427,16,41.350545290664705,41.36554489708586,-85.815,-85.785,41.35679512667675,-85.800625,650,16719.444444444445
1434,5,41.340545553035845,41.340545553035845,-85.795,-85.775,41.340545553035845,-85.785,650,16719.444444444445
1439,8,41.320546077742506,41.325545946570294,-85.82,-85.8,41.32367099576023,-85.81,650,16719.444444444445
1456,11,41.2205487005556,41.24054817608988,-85.325,-85.305,41.22918447409729,-85.316818,650,16719.444444444445
1473,13,41.20054922497237,41.215548831664385,-85.33,-85.305,41.2063180737094,-85.317308,650,16719.444444444445
1482,17,41.195549356068895,41.21054896277012,-85.19,-85.15,41.20378414015129,-85.171765,650,16719.444444444445
1489,10,41.195549356068895,41.20054922497237,-85.3,-85.275,41.19754930363066,-85.2895,650,16719.444444444445
1490,6,41.18054974933995,41.195549356068895,-85.94,-85.935,41.1880495527079,-85.936667,650,16719.444444444445
1492,63,41.16055027365805,41.195549356068895,-85.355,-85.255,41.180311755579616,-85.31254,650,16719.444444444445
1493,5,41.19054948716233,41.195549356068895,-85.15,-85.14,41.19254943472532,-85.144,650,16719.444444444445
1499,5,41.16555014258318,41.175549880424114,-85.985,-85.975,41.17154998528923,-85.981,650,16719.444444444445
1501,6,41.16555014258318,41.175549880424114,-85.935,-85.925,41.171382989667315,-85.93,650,16719.444444444445
1503,6,41.16055027365805,41.1705500115052,-85.37,-85.36,41.16471716442048,-85.364167,650,16719.444444444445
1508,17,41.14055079792645,41.16055027365805,-85.345,-85.32,41.15143251267819,-85.331176,650,16719.444444444445
1512,11,41.14055079792645,41.15555040472982,-85.405,-85.38,41.148277595381266,-85.390455,650,16719.444444444445
1517,5,41.14055079792645,41.15055053579848,-85.89,-85.885,41.146550640651164,-85.888,650,16719.444444444445
1538,5,41.09555197734718,41.1055517152757,-85.425,-85.415,41.100551846313024,-85.42,650,16719.444444444445
1566,8,40.97055525216409,40.98055499025288,-85.195,-85.175,40.975555121210114,-85.185625,650,16719.444444444445
1581,41,40.84055865581187,40.885557477879814,-85.78,-85.735,40.86775294398064,-85.752805,650,16719.444444444445
1588,20,40.81555931010105,40.84055865581187,-85.785,-85.765,40.82980893716656,-85.77425,650,16719.444444444445
1591,8,40.795559833471515,40.80055970263399,-85.605,-85.585,40.79743478440784,-85.595625,650,16719.444444444445
1594,9,40.780560225963704,40.78556009513637,-85.615,-85.595,40.78278216782445,-85.605,650,16719.444444444445
1605,4712,40.140576942307305,40.73056153404863,-85.84,-85.355,40.456714692308054,-85.587843,650,16719.444444444445
1615,19,40.69056258026832,40.710562057186216,-85.645,-85.605,40.69740440132819,-85.622368,650,16719.444444444445
1619,60,40.660563364786924,40.70556218796195,-85.465,-85.41,40.67681293985496,-85.432083,650,16719.444444444445
1620,7,40.69056258026832,40.700562318734214,-85.46,-85.44,40.69556244950302,-85.448571,650,16719.444444444445
1622,5,40.68056284178851,40.69056258026832,-85.405,-85.4,40.6845627371821,-85.403,650,16719.444444444445
1631,8,40.65556349552778,40.660563364786924,-85.495,-85.48,40.65806343015779,-85.4875,650,16719.444444444445
1643,12,40.60056493344456,40.61556454132788,-85.485,-85.455,40.60889771561462,-85.46875,650,16719.444444444445
1646,5,40.59556506414303,40.60556480274254,-85.425,-85.415,40.60156490730445,-85.42,650,16719.444444444445
1651,21,40.57056571758187,40.59056519483792,-85.225,-85.19,40.58104144377571,-85.208095,650,16719.444444444445
1652,5,40.56056597893238,40.57056571758187,-85.3,-85.29,40.56756579598852,-85.295,650,16719.444444444445
1653,5,40.56056597893238,40.57056571758187,-85.185,-85.175,40.566565822123785,-85.179,650,16719.444444444445
1655,78,40.51056728546915,40.56556584825892,-85.32,-85.255,40.539284535090765,-85.285577,650,16719.444444444445
1661,7,40.54056650159035,40.55056624026856,-85.445,-85.43,40.54413740827398,-85.437143,650,16719.444444444445
1662,7,40.54056650159035,40.55056624026856,-85.21,-85.2,40.54628035227283,-85.203571,650,16719.444444444445
1670,184,40.48056806921741,40.54056650159035,-85.43,-85.31,40.51418119104478,-85.373505,650,16719.444444444445
1678,23,40.51056728546915,40.53056676289773,-85.465,-85.43,40.52035002986058,-85.45,650,16719.444444444445
1685,6,40.50556741610295,40.51056728546915,-85.555,-85.545,40.50806735078651,-85.55,650,16719.444444444445
1700,6,40.460568591643316,40.47056833043767,-85.19,-85.18,40.46640143928386,-85.185,650,16719.444444444445
1708,82,40.405570028011326,40.460568591643316,-85.14,-85.075,40.43294731306922,-85.109939,650,16719.444444444445
1713,5,40.44056911401056,40.445568983424245,-85.19,-85.175,40.44456900954181,-85.183,650,16719.444444444445
1719,10,40.405570028011326,40.42556950574733,-85.37,-85.35,40.414569792999856,-85.3585,650,16719.444444444445
1721,15,40.40057015856805,40.415569766886726,-85.8,-85.76,40.40956992356326,-85.779,650,16719.444444444445
1729,105,40.340571724958,40.395570289121046,-85.29,-85.205,40.36876098908282,-85.24781,650,16719.444444444445
1747,6,40.33057198597051,40.340571724958,-85.22,-85.205,40.33640483372375,-85.213333,650,16719.444444444445
1750,7,40.32557211647113,40.33557185546614,-85.185,-85.175,40.32985800460624,-85.181429,650,16719.444444444445
1766,6,40.2905730298695,40.300572768917476,-85.14,-85.13,40.29640587765804,-85.136667,650,16719.444444444445
1775,6,40.27057355172787,40.275573421268994,-85.61,-85.595,40.27224050823332,-85.6025,650,16719.444444444445
