region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
700,7,43.62553135273779,43.64053029807521,-83.395,-83.385,43.63410175010718,-83.390714,1730,44499.444444444445
703,7,43.62053170428543,43.635530649632656,-83.755,-83.75,43.629102101660436,-83.752143,1730,44499.444444444445
708,34,43.58053451654759,43.630531001186846,-83.845,-83.81,43.610826386700374,-83.822206,1730,44499.444444444445
728,58,43.545536977100255,43.600533110443116,-83.88,-83.84,43.57613782567245,-83.856638,1730,44499.444444444445
730,6,43.58053451654759,43.600533110443116,-83.79,-83.785,43.590533813502056,-83.7875,1730,44499.444444444445
732,36,43.54053732859409,43.600533110443116,-83.79,-83.76,43.56206381517779,-83.77375,1730,44499.444444444445
739,21,43.54053732859409,43.58053451654759,-83.9,-83.88,43.56315473847891,-83.889524,1730,44499.444444444445
740,23,43.54053732859409,43.575534868065304,-83.825,-83.8,43.55314544219033,-83.815,1730,44499.444444444445
742,8,43.56053592259812,43.575534868065304,-83.8,-83.79,43.568035395335535,-83.79375,1730,44499.444444444445
754,21,43.50553978895356,43.545536977100255,-83.755,-83.735,43.52577636632428,-83.745714,1730,44499.444444444445
756,7,43.52053873453475,43.54053732859409,-83.875,-83.87,43.53125198137925,-83.871429,1730,44499.444444444445
759,8,43.50553978895356,43.53553768008447,-83.725,-83.72,43.518663866338834,-83.724375,1730,44499.444444444445
762,16,43.50054014041946,43.530538031571375,-83.775,-83.76,43.515539086011216,-83.76625,1730,44499.444444444445
767,11,43.48554119479585,43.515539086011216,-83.79,-83.78,43.50326694873041,-83.783636,1730,44499.444444444445
773,8,43.48554119479585,43.50553978895356,-83.895,-83.89,43.49554049188182,-83.8925,1730,44499.444444444445
782,14,43.455543303451876,43.49554049188182,-83.77,-83.765,43.47554189769561,-83.7675,1730,44499.444444444445
792,14,43.45054365488187,43.48054154624751,-83.755,-83.74,43.465185625673705,-83.747857,1730,44499.444444444445
811,5,43.440544357730914,43.455543303451876,-84.02,-84.015,43.44854379545286,-84.019,1730,44499.444444444445
812,6,43.435544709149944,43.455543303451876,-83.885,-83.88,43.44721088914309,-83.884167,1730,44499.444444444445
856,5,43.325552439418544,43.33555173674347,-83.41,-83.405,43.331552017815376,-83.407,1730,44499.444444444445
860,5,43.32055279075024,43.33055208808296,-83.485,-83.48,43.32655236915175,-83.482,1730,44499.444444444445
869,99,43.23555876277934,43.32055279075024,-83.425,-83.34,43.27060730026616,-83.376263,1730,44499.444444444445
875,12,43.29055489865749,43.3105534934018,-83.515,-83.5,43.30138713750863,-83.504583,1730,44499.444444444445
894,12,43.27055630384931,43.280555601261426,-83.555,-83.54,43.275555952557376,-83.5475,1730,44499.444444444445
896,6,43.260557006421074,43.27055630384931,-83.42,-83.405,43.266389596612946,-83.413333,1730,44499.444444444445
899,20,43.230559114038705,43.25555735770088,-83.74,-83.705,43.24480811293868,-83.72525,1730,44499.444444444445
901,9,43.23555876277934,43.25555735770088,-83.515,-83.505,43.24555806024828,-83.511667,1730,44499.444444444445
925,14,43.200561221508046,43.215560167792056,-83.45,-83.425,43.20698976988997,-83.436429,1730,44499.444444444445
943,329,42.97057737359948,43.100568245305304,-84.165,-83.995,43.031713080874695,-84.082523,1730,44499.444444444445
955,6,43.070570352105406,43.08056964985643,-84.155,-84.145,43.076402942485736,-84.15,1730,44499.444444444445
957,6,43.065570703223194,43.08056964985643,-84.005,-83.995,43.07473705948042,-84.0,1730,44499.444444444445
958,10,43.06057105433653,43.08056964985643,-83.99,-83.975,43.0715702818813,-83.985,1730,44499.444444444445
959,6,43.065570703223194,43.07557000098314,-84.19,-84.175,43.068903469168575,-84.183333,1730,44499.444444444445
966,17,43.04057245874489,43.065570703223194,-83.055,-83.04,43.05380652938572,-83.047059,1730,44499.444444444445
1003,5,42.96057807564745,42.97057737359948,-84.1,-84.09,42.9655777246258,-84.095,1730,44499.444444444445
1065,5,42.44561420377418,42.450613853292445,-84.335,-84.32,42.448613993485836,-84.328,1730,44499.444444444445
1077,2469,42.030643272530256,42.440614554250104,-84.74,-84.27,42.27012850179282,-84.494186,1730,44499.444444444445
1087,6,42.40561700741841,42.41561630654243,-84.465,-84.455,42.40978371536623,-84.46,1730,44499.444444444445
1115,14,42.2956247154822,42.31562331423297,-84.655,-84.63,42.307409889737826,-84.645357,1730,44499.444444444445
1124,6,42.290625065779246,42.2956247154822,-84.685,-84.665,42.293957832271914,-84.675833,1730,44499.444444444445
1143,516,42.095638722478135,42.24562821817555,-85.055,-84.885,42.1632889853995,-84.959981,1730,44499.444444444445
1154,11,42.19563172024643,42.210630669691156,-84.77,-84.75,42.201995274537786,-84.760455,1730,44499.444444444445
1159,58,42.150634871569196,42.19563172024643,-84.765,-84.705,42.17580510885293,-84.738793,1730,44499.444444444445
1170,11,42.140635571792735,42.1556345214478,-85.115,-85.09,42.14972593522059,-85.098636,1730,44499.444444444445
1174,110,42.11063767230818,42.150634871569196,-84.825,-84.74,42.13318109379259,-84.783818,1730,44499.444444444445
1191,10,42.095638722478135,42.105638022371366,-84.805,-84.785,42.10113833742265,-84.7955,1730,44499.444444444445
1192,1122,41.87065446779787,42.10063837242802,-85.415,-85.01,41.999553448597275,-85.244461,1730,44499.444444444445
1201,30,42.06564082264104,42.090639072521704,-84.88,-84.835,42.07997281928276,-84.8605,1730,44499.444444444445
1214,21,42.06064117264513,42.08063977258919,-84.835,-84.79,42.07302130595294,-84.810238,1730,44499.444444444445
1225,12,42.05064187263343,42.06564082264104,-84.81,-84.775,42.05772437683445,-84.791667,1730,44499.444444444445
1258,115,41.96064817132255,42.030643272530256,-84.7,-84.625,41.98860321497387,-84.664391,1730,44499.444444444445
1273,7,41.995645722091965,42.005645022250825,-84.855,-84.84,42.00135932220605,-84.848571,1730,44499.444444444445
1278,46,41.98064677180297,42.000645372174766,-84.98,-84.91,41.99162400356047,-84.948043,1730,44499.444444444445
1280,10,41.98564642190608,41.995645722091965,-84.91,-84.885,41.988646211964685,-84.897,1730,44499.444444444445
1284,30,41.96564782145287,41.98564642190608,-84.85,-84.79,41.97514715668171,-84.823333,1730,44499.444444444445
1286,6,41.970647471576385,41.98064677180297,-85.16,-85.145,41.975647121693086,-85.1525,1730,44499.444444444445
1299,5,41.955648521185374,41.96564782145287,-85.13,-85.12,41.961648101349155,-85.125,1730,44499.444444444445
1300,23,41.95064887104137,41.96564782145287,-85.05,-85.0,41.95651846030973,-85.028261,1730,44499.444444444445
1308,50,41.91565131984081,41.96064817132255,-84.735,-84.68,41.93814974565135,-84.7097,1730,44499.444444444445
1313,5,41.945649220890516,41.955648521185374,-84.825,-84.82,41.95064887104137,-84.822,1730,44499.444444444445
1315,10,41.9306502703967,41.95064887104137,-85.395,-85.38,41.93964964070042,-85.3885,1730,44499.444444444445
1320,3904,41.22569952219764,41.945649220890516,-85.65,-85.055,41.5933428555235,-85.349106,1730,44499.444444444445
1328,10,41.9306502703967,41.935649920568174,-84.985,-84.955,41.932650130466115,-84.9695,1730,44499.444444444445
1330,6,41.92065097003303,41.9306502703967,-84.95,-84.94,41.92648356193851,-84.943333,1730,44499.444444444445
1345,7,41.87565411805282,41.895652719002584,-85.235,-85.225,41.8856534185417,-85.231429,1730,44499.444444444445
1353,7,41.8606551672669,41.87065446779787,-85.03,-85.01,41.865654817535905,-85.019286,1730,44499.444444444445
1355,7,41.845656216417545,41.8606551672669,-85.265,-85.255,41.851369816768575,-85.262143,1730,44499.444444444445
1363,20,41.83065726550449,41.845656216417545,-85.005,-84.96,41.83740679342327,-84.9845,1730,44499.444444444445
1379,8,41.80065936348615,41.810658664187514,-85.115,-85.095,41.806283970134196,-85.105625,1730,44499.444444444445
1381,17,41.795659713124714,41.80565901384041,-84.94,-84.895,41.80271821950291,-84.919412,1730,44499.444444444445
1386,12,41.77066146120954,41.785660412380274,-84.83,-84.81,41.779410849400364,-84.819583,1730,44499.444444444445
1391,88,41.685667403336566,41.750662859547205,-85.04,-84.96,41.72265381779304,-85.004489,1730,44499.444444444445
1402,5,41.685667403336566,41.695666704373075,-85.015,-85.01,41.68966712375474,-85.013,1730,44499.444444444445
1409,162,41.620671945872175,41.67566810227039,-85.15,-85.025,41.65178077183279,-85.089259,1730,44499.444444444445
1421,12,41.615672295245396,41.635670897707236,-85.18,-85.165,41.625254625630056,-85.174583,1730,44499.444444444445
1427,16,41.60067334331957,41.615672295245396,-85.815,-85.785,41.606922906630295,-85.800625,1730,44499.444444444445
1434,5,41.59067404199771,41.59067404199771,-85.795,-85.775,41.59067404199771,-85.785,1730,44499.444444444445
1439,8,41.570675439262466,41.57567508995775,-85.82,-85.8,41.573800220947916,-85.81,1730,44499.444444444445
1456,11,41.4706824237333,41.49068102708847,-85.325,-85.305,41.47931782067748,-85.316818,1730,44499.444444444445
1473,13,41.45068382025211,41.46568277287485,-85.33,-85.305,41.45645241743924,-85.317308,1730,44499.444444444445
1482,17,41.445684169362046,41.460683122008504,-85.19,-85.15,41.45391859437376,-85.171765,1730,44499.444444444445
1489,10,41.445684169362046,41.45068382025211,-85.3,-85.275,41.44768402971902,-85.2895,1730,44499.444444444445
1490,6,41.43068521664422,41.445684169362046,-85.94,-85.935,41.438184693012076,-85.936667,1730,44499.444444444445
1492,63,41.41068661290894,41.445684169362046,-85.355,-85.255,41.43044723326051,-85.31254,1730,44499.444444444445
1493,5,41.44068451846405,41.445684169362046,-85.15,-85.14,41.4426843788242,-85.144,1730,44499.444444444445
1499,5,41.41568626385474,41.42568556572237,-85.985,-85.975,41.421685844979145,-85.981,1730,44499.444444444445
1501,6,41.41568626385474,41.42568556572237,-85.935,-85.925,41.421518856638016,-85.93,1730,44499.444444444445
1503,6,41.41068661290894,41.42068591479255,-85.37,-85.36,41.41485332200773,-85.364167,1730,44499.444444444445
1508,17,41.390688009045604,41.41068661290894,-85.345,-85.32,41.40156924942357,-85.331176,1730,44499.444444444445
1512,11,41.390688009045604,41.40568696195513,-85.405,-85.38,41.398414469663436,-85.390455,1730,44499.444444444445
1517,5,41.390688009045604,41.40068731099332,-85.89,-85.885,41.39668759021809,-85.888,1730,44499.444444444445
1538,5,41.34569114988128,41.35569045197452,-85.425,-85.415,41.35069080093198,-85.42,1730,44499.444444444445
1566,8,41.22069987094019,41.23069917344669,-85.195,-85.175,41.22569952219764,-85.185625,1730,44499.444444444445
1581,41,41.09070893526438,41.135705798268596,-85.78,-85.735,41.11790203955686,-85.752805,1730,44499.444444444445
1588,20,41.06571067773636,41.09070893526438,-85.785,-85.765,41.07995968455402,-85.77425,1730,44499.444444444445
1591,8,41.045712071556714,41.050711723114766,-85.605,-85.585,41.04758694089201,-85.595625,1730,44499.444444444445
1594,9,41.03071311682983,41.03571276841425,-85.615,-85.595,41.03293496199504,-85.605,1730,44499.444444444445
1605,4712,40.39075763756187,40.98071660049915,-85.84,-85.355,40.70688166473474,-85.587843,1730,44499.444444444445
1615,19,40.940719386793,40.96071799371776,-85.645,-85.605,40.94756091023813,-85.622368,1730,44499.444444444445
1619,60,40.91072147613555,40.95571834200004,-85.465,-85.41,40.926970344448705,-85.432083,1730,44499.444444444445
1620,7,40.940719386793,40.95071869027334,-85.46,-85.44,40.94571903853767,-85.448571,1730,44499.444444444445
1622,5,40.93072008327664,40.940719386793,-85.405,-85.4,40.93471980468751,-85.403,1730,44499.444444444445
1631,8,40.90572182432764,40.91072147613555,-85.495,-85.48,40.90822165023272,-85.4875,1730,44499.444444444445
1643,12,40.850725653839135,40.86572460953664,-85.485,-85.455,40.85905807370449,-85.46875,1730,44499.444444444445
1646,5,40.84572600192159,40.85572530574748,-85.425,-85.415,40.85172558422155,-85.42,1730,44499.444444444445
1651,21,40.82072774219559,40.840726349994824,-85.225,-85.19,40.83120301297925,-85.208095,1730,44499.444444444445
1652,5,40.81072843824044,40.82072774219559,-85.3,-85.29,40.81772795101293,-85.295,1730,44499.444444444445
1653,5,40.81072843824044,40.82072774219559,-85.185,-85.175,40.81672802061797,-85.179,1730,44499.444444444445
1655,78,40.76073191790632,40.81572809022265,-85.32,-85.255,40.78944791943946,-85.285577,1730,44499.444444444445
1661,7,40.79072983021874,40.80072913424819,-85.445,-85.43,40.79430058169193,-85.437143,1730,44499.444444444445
1662,7,40.79072983021874,40.80072913424819,-85.21,-85.2,40.79644343254573,-85.203571,1730,44499.444444444445
1670,184,40.730734005256046,40.79072983021874,-85.43,-85.31,40.7643456664274,-85.373505,1730,44499.444444444445
1678,23,40.76073191790632,40.780730526152,-85.465,-85.43,40.77051423714842,-85.45,1730,44499.444444444445
1685,6,40.75573226582147,40.76073191790632,-85.555,-85.545,40.758232091865075,-85.55,1730,44499.444444444445
1700,6,40.710735396633694,40.7207347009638,-85.19,-85.18,40.71656799085406,-85.185,1730,44499.444444444445
1708,82,40.65573922213716,40.710735396633694,-85.14,-85.075,40.68311531801552,-85.109939,1730,44499.444444444445
1713,5,40.69073678785948,40.69573644006729,-85.19,-85.175,40.694736509626495,-85.183,1730,44499.444444444445
1719,10,40.65573922213716,40.67573783117875,-85.37,-85.35,40.66473859622485,-85.3585,1730,44499.444444444445
1721,15,40.65073956985275,40.66573852667712,-85.8,-85.76,40.659738943957734,-85.779,1730,44499.444444444445
1729,105,40.59074374168676,40.645739917558735,-85.29,-85.205,40.61893178179375,-85.24781,1730,44499.444444444445
1747,6,40.580744436856484,40.59074374168676,-85.22,-85.205,40.58657703136874,-85.213333,1730,44499.444444444445
1750,7,40.5757447844267,40.58574408927651,-85.185,-85.175,40.5800304864901,-85.181429,1730,44499.444444444445
1766,6,40.540747217143874,40.550746522130915,-85.14,-85.13,40.546579811747606,-85.136667,1730,44499.444444444445
1775,6,40.52074860705145,40.52574825958937,-85.61,-85.595,40.5224154912087,-85.6025,1730,44499.444444444445
