region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
284,6,43.69083595770673,43.695835939409235,-80.395,-80.38,43.693335948558,-80.3875,90,2315.0
286,6,43.68083599430126,43.69083595770673,-82.365,-82.355,43.685835976004064,-82.359167,90,2315.0
287,9,43.670836030895245,43.685835976004064,-83.8,-83.785,43.67861400243249,-83.791111,90,2315.0
289,12,43.670836030895245,43.685835976004064,-83.77,-83.74,43.6775030064981,-83.756667,90,2315.0
303,12,43.65083610408145,43.670836030895245,-83.75,-83.73,43.66208606291449,-83.741667,90,2315.0
307,9,43.65583608578511,43.665836049192,-83.8,-83.78,43.66083606748864,-83.790556,90,2315.0
309,41,43.63083617726532,43.665836049192,-81.075,-81.035,43.64742111657776,-81.056951,90,2315.0
312,25,43.63583615896958,43.66083606748864,-82.4,-82.37,43.6514361018859,-82.3856,90,2315.0
318,12,43.63083617726532,43.65083610408145,-83.84,-83.81,43.64083614067368,-83.824583,90,2315.0
321,6,43.64083614067368,43.65083610408145,-83.79,-83.775,43.64583612237764,-83.7825,90,2315.0
324,5,43.64583612237764,43.65083610408145,-83.405,-83.39,43.64783611505919,-83.397,90,2315.0
325,17,43.62083621385637,43.64583612237764,-83.805,-83.775,43.632601170806936,-83.791765,90,2315.0
326,6,43.63583615896958,43.64583612237764,-83.76,-83.745,43.64083614067368,-83.7525,90,2315.0
340,75,43.5658364150963,43.63583615896958,-83.865,-83.78,43.60390327581462,-83.825667,90,2315.0
364,12,43.61083625044681,43.62083621385637,-83.815,-83.79,43.61666922910368,-83.8025,90,2315.0
367,29,43.59583630533137,43.62083621385637,-83.5,-83.46,43.60945725549259,-83.478793,90,2315.0
376,24,43.58583634192029,43.61083625044681,-83.89,-83.85,43.59896129389719,-83.869167,90,2315.0
409,6,43.58083636021452,43.590836323625894,-83.74,-83.73,43.58750333582095,-83.735833,90,2315.0
415,9,43.5758363785086,43.590836323625894,-82.235,-82.215,43.58416934801959,-82.224444,90,2315.0
416,50,43.540836506562805,43.590836323625894,-81.02,-80.975,43.569336402290666,-80.9977,90,2315.0
419,51,43.525836561440826,43.58583634192029,-83.895,-83.84,43.560052436258346,-83.866569,90,2315.0
422,23,43.555836451683376,43.58583634192029,-83.52,-83.485,43.57040139839409,-83.501522,90,2315.0
423,22,43.560836433389916,43.58583634192029,-83.49,-83.46,43.57379138599084,-83.475,90,2315.0
426,53,43.540836506562805,43.58083636021452,-83.945,-83.895,43.561968429248246,-83.918774,90,2315.0
441,7,43.560836433389916,43.570836396802534,-83.79,-83.775,43.566550412483956,-83.782143,90,2315.0
446,7,43.555836451683376,43.570836396802534,-80.8,-80.79,43.563693422936964,-80.795714,90,2315.0
454,6,43.555836451683376,43.5658364150963,-83.56,-83.55,43.56000343643761,-83.555833,90,2315.0
462,6,43.54583648826982,43.555836451683376,-83.76,-83.75,43.550003473024326,-83.755833,90,2315.0
463,1314,43.37583711013909,43.555836451683376,-83.945,-83.5,43.448515844299095,-83.696286,90,2315.0
468,6,43.540836506562805,43.55083646997668,-83.825,-83.81,43.5475034821709,-83.815833,90,2315.0
485,20,43.50583663460926,43.53583652485564,-83.94,-83.915,43.52133657790394,-83.927,90,2315.0
500,6,43.52083657973316,43.530836543148304,-80.765,-80.75,43.525836561440826,-80.7575,90,2315.0
503,7,43.51583659802535,43.525836561440826,-83.89,-83.875,43.51940758496108,-83.881429,90,2315.0
506,9,43.510836616317384,43.525836561440826,-83.77,-83.75,43.518614587862224,-83.760556,90,2315.0
514,15,43.475836744357004,43.51583659802535,-83.82,-83.795,43.4955036724107,-83.805667,90,2315.0
517,6,43.50583663460926,43.51583659802535,-80.77,-80.76,43.510836616317384,-80.764167,90,2315.0
531,5,43.490836689483864,43.500836652900944,-83.485,-83.48,43.494836674850774,-83.483,90,2315.0
541,9,43.475836744357004,43.48583670777508,-83.745,-83.72,43.48028072810008,-83.733333,90,2315.0
559,7,43.44583685409879,43.460836799228666,-83.945,-83.94,43.45226583058164,-83.942857,90,2315.0
562,7,43.44083687238851,43.45583681751888,-83.93,-83.92,43.44869384364798,-83.925714,90,2315.0
591,5,43.40583700041169,43.4158369638345,-83.475,-83.465,43.41083698212318,-83.469,90,2315.0
595,15,43.385837073563984,43.40583700041169,-83.865,-83.845,43.3948370406458,-83.857667,90,2315.0
605,7,43.380837091851625,43.40083701870004,-83.08,-83.075,43.38940806050286,-83.078571,90,2315.0
606,10,43.37583711013909,43.39583703698818,-83.84,-83.83,43.38633707173521,-83.834,90,2315.0
611,5,43.370837128426366,43.385837073563984,-83.215,-83.21,43.37783710282413,-83.213,90,2315.0
625,44,43.325837293003865,43.370837128426366,-83.7,-83.655,43.34811021154714,-83.678409,90,2315.0
632,10,43.34083723814632,43.36583714671348,-83.295,-83.285,43.35233719608777,-83.2905,90,2315.0
636,5,43.345837219860115,43.3608371650004,-83.095,-83.09,43.351837197916424,-83.094,90,2315.0
643,6,43.320837311289345,43.34083723814632,-83.725,-83.72,43.3300042777646,-83.721667,90,2315.0
647,31,43.29583740271399,43.3308372747182,-83.675,-83.64,43.31180534431979,-83.658226,90,2315.0
649,23,43.29083742099837,43.320837311289345,-83.72,-83.69,43.309750351834914,-83.702609,90,2315.0
652,18,43.28583743928257,43.315837329574656,-83.76,-83.735,43.29917039052554,-83.747778,90,2315.0
654,7,43.300837384429435,43.31083734785976,-83.635,-83.62,43.30440837137048,-83.627143,90,2315.0
669,26,43.245837585549296,43.29083742099837,-83.68,-83.66,43.26699150819764,-83.670962,90,2315.0
677,21,43.245837585549296,43.28083745756656,-83.725,-83.695,43.266313510676866,-83.710476,90,2315.0
689,9,43.250837567266615,43.270837494134014,-83.43,-83.42,43.26194852663818,-83.426111,90,2315.0
695,2208,42.88083891963158,43.26583751241744,-83.725,-83.445,43.09331514316044,-83.577231,90,2315.0
700,7,43.245837585549296,43.2608375307007,-83.395,-83.385,43.254408554209014,-83.390714,90,2315.0
703,7,43.240837603831785,43.25583754898375,-83.755,-83.75,43.24940857249183,-83.752143,90,2315.0
708,34,43.20083775008471,43.250837567266615,-83.845,-83.81,43.231131639321205,-83.822206,90,2315.0
728,58,43.16583787804573,43.22083767695981,-83.88,-83.84,43.19644076616081,-83.856638,90,2315.0
730,6,43.20083775008471,43.22083767695981,-83.79,-83.785,43.21083771352266,-83.7875,90,2315.0
732,36,43.16083789632507,43.22083767695981,-83.79,-83.76,43.1823658176201,-83.77375,90,2315.0
739,21,43.16083789632507,43.20083775008471,-83.9,-83.88,43.18345681363137,-83.889524,90,2315.0
740,23,43.16083789632507,43.19583776836546,-83.825,-83.8,43.17344685022783,-83.815,90,2315.0
742,8,43.18083782320649,43.19583776836546,-83.8,-83.79,43.18833779578618,-83.79375,90,2315.0
754,21,43.12583802427484,43.16583787804573,-83.755,-83.735,43.14607595029185,-83.745714,90,2315.0
756,7,43.140837969440454,43.16083789632507,-83.875,-83.87,43.151551930272944,-83.871429,90,2315.0
759,8,43.12583802427484,43.15583791460423,-83.725,-83.72,43.13896297629485,-83.724375,90,2315.0
762,16,43.12083804255258,43.150837932883164,-83.775,-83.76,43.135837987718794,-83.76625,90,2315.0
767,11,43.10583809738453,43.135837987718794,-83.79,-83.78,43.12356503258393,-83.783636,90,2315.0
773,8,43.10583809738453,43.12583802427484,-83.895,-83.89,43.115838060830086,-83.8925,90,2315.0
782,14,43.07583820704279,43.115838060830086,-83.77,-83.765,43.095838133938116,-83.7675,90,2315.0
792,14,43.070838225318425,43.10083811566141,-83.755,-83.74,43.08548117179579,-83.747857,90,2315.0
811,5,43.06083826186908,43.07583820704279,-84.02,-84.015,43.068838232628636,-84.019,90,2315.0
812,6,43.0558382801441,43.07583820704279,-83.885,-83.88,43.067505237500875,-83.884167,90,2315.0
856,5,42.94583868213957,42.955838645598945,-83.41,-83.405,42.95183866021531,-83.407,90,2315.0
860,5,42.940838700409564,42.95083866386937,-83.485,-83.48,42.94683867848555,-83.482,90,2315.0
869,99,42.85583901096428,42.940838700409564,-83.425,-83.34,42.890889882910535,-83.376263,90,2315.0
875,12,42.91083881002469,42.930838736948836,-83.515,-83.5,42.9216717704436,-83.504583,90,2315.0
894,12,42.89083888309687,42.900838846561236,-83.555,-83.54,42.895838864829166,-83.5475,90,2315.0
896,6,42.88083891963158,42.89083888309687,-83.42,-83.405,42.886671898321,-83.413333,90,2315.0
899,20,42.85083902923012,42.875838937898585,-83.74,-83.705,42.86508897717186,-83.72525,90,2315.0
901,9,42.85583901096428,42.875838937898585,-83.515,-83.505,42.8658389744319,-83.511667,90,2315.0
925,14,42.82083913882017,42.835839084026205,-83.45,-83.425,42.82726811533575,-83.436429,90,2315.0
943,329,42.5908399787162,42.72083950405762,-84.165,-83.995,42.65197975550228,-84.082523,90,2315.0
955,6,42.69083961360957,42.70083957709326,-84.155,-84.145,42.696672592309724,-84.15,90,2315.0
957,6,42.68583963186734,42.70083957709326,-84.005,-83.995,42.69500659839335,-84.0,90,2315.0
958,10,42.68083965012486,42.70083957709326,-83.99,-83.975,42.69183960995798,-83.985,90,2315.0
959,6,42.68583963186734,42.69583959535153,-84.19,-84.175,42.68917261969674,-84.183333,90,2315.0
966,17,42.66083972315239,42.68583963186734,-83.055,-83.04,42.67407467482689,-83.047059,90,2315.0
1003,5,42.58084001522113,42.5908399787162,-84.1,-84.09,42.58583999696879,-84.095,90,2315.0
1065,5,42.065841893687654,42.07084187546559,-84.335,-84.32,42.068841882754455,-84.328,90,2315.0
1077,2469,41.650843404940844,42.06084191190939,-84.74,-84.27,41.890344533066276,-84.494186,90,2315.0
1087,6,42.025842039452485,42.03584200301323,-84.465,-84.455,42.0300090242684,-84.46,90,2315.0
1115,14,41.91584244019695,41.93584236734636,-84.655,-84.63,41.927628397266744,-84.645357,90,2315.0
1124,6,41.91084245840874,41.91584244019695,-84.685,-84.665,41.914175446268786,-84.675833,90,2315.0
1143,516,41.715843168398266,41.86584262229957,-85.055,-84.885,41.783497922128944,-84.959981,90,2315.0
1154,11,41.8158428043677,41.830842749750914,-84.77,-84.75,41.822206781195995,-84.760455,90,2315.0
1159,58,41.77084296819906,41.8158428043677,-84.765,-84.705,41.79601487655895,-84.738793,90,2315.0
1170,11,41.76084300460215,41.775842949997,-85.115,-85.09,41.76993397150817,-85.098636,90,2315.0
1174,110,41.7308431138028,41.77084296819906,-84.825,-84.74,41.7533880317397,-84.783818,90,2315.0
1191,10,41.715843168398266,41.72584313200164,-84.805,-84.785,41.7213431483803,-84.7955,90,2315.0
1192,1122,41.49084398693146,41.72084315020014,-85.415,-85.01,41.61975151806631,-85.244461,90,2315.0
1201,30,41.68584327757943,41.71084318659602,-84.88,-84.835,41.70017622541794,-84.8605,90,2315.0
1214,21,41.68084329577502,41.700843222990486,-84.835,-84.79,41.69322425071843,-84.810238,90,2315.0
1225,12,41.67084333216509,41.68584327757943,-84.81,-84.775,41.677926306390155,-84.791667,90,2315.0
1258,115,41.580843659609286,41.650843404940844,-84.7,-84.625,41.6088005579071,-84.664391,90,2315.0
1273,7,41.615843532284195,41.62584349590223,-84.855,-84.84,41.62155751149573,-84.848571,90,2315.0
1278,46,41.60084358685433,41.620843514093394,-84.98,-84.91,41.6118215469166,-84.948043,90,2315.0
1280,10,41.60584356866467,41.615843532284195,-84.91,-84.885,41.608843557750674,-84.897,90,2315.0
1284,30,41.5858436414211,41.60584356866467,-84.85,-84.79,41.595343606862535,-84.823333,90,2315.0
1286,6,41.59084362323256,41.60084358685433,-85.16,-85.145,41.59584360504363,-85.1525,90,2315.0
1299,5,41.575843677797074,41.5858436414211,-85.13,-85.12,41.581843655971674,-85.125,90,2315.0
1300,23,41.57084369598448,41.5858436414211,-85.05,-85.0,41.576713674632416,-85.028261,90,2315.0
1308,50,41.535843823285816,41.580843659609286,-84.735,-84.68,41.55834374145138,-84.7097,90,2315.0
1313,5,41.56584371417154,41.575843677797074,-84.825,-84.82,41.57084369598448,-84.822,90,2315.0
1315,10,41.55084376873038,41.57084369598448,-85.395,-85.38,41.55984373599548,-85.3885,90,2315.0
1320,3904,40.84584632888119,41.56584371417154,-85.65,-85.055,41.21351399475856,-85.349106,90,2315.0
1328,10,41.55084376873038,41.555843750544476,-84.985,-84.955,41.55284376145606,-84.9695,90,2315.0
1330,6,41.540843805101055,41.55084376873038,-84.95,-84.94,41.54667678388621,-84.943333,90,2315.0
1345,7,41.495843968750144,41.515843896021046,-85.235,-85.225,41.50584393238637,-85.231429,90,2315.0
1353,7,41.4808440232929,41.49084398693146,-85.03,-85.01,41.48584400511238,-85.019286,90,2315.0
1355,7,41.46584407783219,41.4808440232929,-85.265,-85.255,41.47155805705676,-85.262143,90,2315.0
1363,20,41.45084413236796,41.46584407783219,-85.005,-84.96,41.457594107827305,-84.9845,90,2315.0
1379,8,41.420844241428945,41.430844205076866,-85.115,-85.095,41.4264692209811,-85.105625,90,2315.0
1381,17,41.4158442596044,41.4258442232531,-84.94,-84.895,41.42290323394418,-84.919412,90,2315.0
1386,12,41.390844350475724,41.405844295954125,-84.83,-84.81,41.39959431867189,-84.819583,90,2315.0
1391,88,41.305844659363494,41.37084442316565,-85.04,-84.96,41.342833524960746,-85.004489,90,2315.0
1402,5,41.305844659363494,41.31584462302981,-85.015,-85.01,41.30984464483022,-85.013,90,2315.0
1409,162,41.240844895492565,41.29584469569556,-85.15,-85.025,41.271955782482586,-85.089259,90,2315.0
1421,12,41.23584491365346,41.25584484100741,-85.18,-85.165,41.24542787884593,-85.174583,90,2315.0
1427,16,41.220844968133626,41.23584491365346,-85.815,-85.785,41.22709494543401,-85.800625,90,2315.0
1434,5,41.21084500445167,41.21084500445167,-85.795,-85.775,41.21084500445167,-85.785,90,2315.0
1439,8,41.190845077082734,41.19584505892559,-85.82,-85.8,41.193970065734575,-85.81,90,2315.0
1456,11,41.09084544013659,41.110845367539476,-85.325,-85.305,41.09948140879,-85.316818,90,2315.0
1473,13,41.07084551272681,41.085845458284794,-85.33,-85.305,41.07661449178888,-85.317308,90,2315.0
1482,17,41.0658455308733,41.08084547643257,-85.19,-85.15,41.07408050098582,-85.171765,90,2315.0
1489,10,41.0658455308733,41.07084551272681,-85.3,-85.275,41.06784552361476,-85.2895,90,2315.0
1490,6,41.050845585310135,41.0658455308733,-85.94,-85.935,41.0583455580922,-85.936667,90,2315.0
1492,63,41.03084565788646,41.0658455308733,-85.355,-85.255,41.05060758617382,-85.31254,90,2315.0
1493,5,41.06084554901935,41.0658455308733,-85.15,-85.14,41.06284554176098,-85.144,90,2315.0
1499,5,41.03584563974303,41.04584560345487,-85.985,-85.975,41.041845617970345,-85.981,90,2315.0
1501,6,41.03584563974303,41.04584560345487,-85.935,-85.925,41.04167861857636,-85.93,90,2315.0
1503,6,41.03084565788646,41.04084562159917,-85.37,-85.36,41.035012642765764,-85.364167,90,2315.0
1508,17,41.01084573045582,41.03084565788646,-85.345,-85.32,41.0217276909717,-85.331176,90,2315.0
1512,11,41.01084573045582,41.025845676029455,-85.405,-85.38,41.018572702419476,-85.390455,90,2315.0
1517,5,41.01084573045582,41.02084569417201,-85.89,-85.885,41.01684570868575,-85.888,90,2315.0
1538,5,40.96584589371104,40.9758458574352,-85.425,-85.415,40.97084587557335,-85.42,90,2315.0
1566,8,40.84084634700759,40.85084631075431,-85.195,-85.175,40.84584632888119,-85.185625,90,2315.0
1581,41,40.71084681813192,40.7558466550861,-85.78,-85.735,40.73804171960244,-85.752805,90,2315.0
1588,20,40.685846908696405,40.71084681813192,-85.785,-85.765,40.700096857076105,-85.77425,90,2315.0
1591,8,40.66584698113943,40.67084696302939,-85.605,-85.585,40.66772197434822,-85.595625,90,2315.0
1594,9,40.650847035466704,40.65584701735808,-85.615,-85.595,40.653069027419285,-85.605,90,2315.0
1605,4712,40.010849349217224,40.6008472165263,-85.84,-85.355,40.32699420732944,-85.587843,90,2315.0
1615,19,40.5608473613391,40.5808472889366,-85.645,-85.605,40.56768933657109,-85.622368,90,2315.0
1619,60,40.53084746992816,40.57584730703796,-85.465,-85.41,40.54709741111128,-85.432083,90,2315.0
1620,7,40.5608473613391,40.57084732513883,-85.46,-85.44,40.56584734323922,-85.448571,90,2315.0
1622,5,40.55084739753742,40.5608473613391,-85.405,-85.4,40.55484738305833,-85.403,90,2315.0
1631,8,40.52584748802463,40.53084746992816,-85.495,-85.48,40.52834747897646,-85.4875,90,2315.0
1643,12,40.47084768705296,40.485847632778466,-85.485,-85.455,40.479180656902216,-85.46875,90,2315.0
1646,5,40.46584770514346,40.475847668961954,-85.425,-85.415,40.471847683434795,-85.42,90,2315.0
1651,21,40.440847795588446,40.46084772323344,-85.225,-85.19,40.4513237576899,-85.208095,90,2315.0
1652,5,40.43084783176292,40.440847795588446,-85.3,-85.29,40.43784780644099,-85.295,90,2315.0
1653,5,40.43084783176292,40.440847795588446,-85.185,-85.175,40.436847810058474,-85.179,90,2315.0
1655,78,40.380848012605014,40.435847813675935,-85.32,-85.255,40.409565908742735,-85.285577,90,2315.0
1661,7,40.41084790410583,40.42084786793539,-85.445,-85.43,40.414418891189605,-85.437143,90,2315.0
1662,7,40.41084790410583,40.42084786793539,-85.21,-85.2,40.416561883438284,-85.203571,90,2315.0
1670,184,40.35084812108586,40.41084790410583,-85.43,-85.31,40.38446199953544,-85.373505,90,2315.0
1678,23,40.380848012605014,40.40084794027426,-85.465,-85.43,40.39063097722544,-85.45,90,2315.0
1685,6,40.37584803068643,40.380848012605014,-85.555,-85.545,40.37834802164579,-85.55,90,2315.0
1700,6,40.330848193396186,40.34084815724205,-85.19,-85.18,40.33668117230773,-85.185,90,2315.0
1708,82,40.275848392206996,40.330848193396186,-85.14,-85.075,40.30322629325042,-85.109939,90,2315.0
1713,5,40.31084826569827,40.31584824762352,-85.19,-85.175,40.31484825123851,-85.183,90,2315.0
1719,10,40.275848392206996,40.29584831991941,-85.37,-85.35,40.284848359678605,-85.3585,90,2315.0
1721,15,40.270848410277594,40.285848356064236,-85.8,-85.76,40.27984837775014,-85.779,90,2315.0
1729,105,40.21084862708391,40.26584842834766,-85.29,-85.205,40.239038525230484,-85.24781,90,2315.0
1747,6,40.200848663210934,40.21084862708391,-85.22,-85.205,40.20668164213831,-85.213333,90,2315.0
1750,7,40.19584868127366,40.20584864514769,-85.185,-85.175,40.20013466579033,-85.181429,90,2315.0
1766,6,40.160848807697825,40.17084877157929,-85.14,-85.13,40.16668178663014,-85.136667,90,2315.0
1775,6,40.14084887992847,40.145848861871606,-85.61,-85.595,40.14251587390838,-85.6025,90,2315.0
