region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
119,76,44.19139973988014,44.251397616220366,-82.66,-82.57,44.21639885503762,-82.618158,870,22378.333333333332
124,31,44.2213986780664,44.246397793196905,-82.835,-82.795,44.23526918710813,-82.816613,870,22378.333333333332
126,6,44.24139797017257,44.246397793196905,-82.63,-82.615,44.243897881684845,-82.6225,870,22378.333333333332
140,23,44.211399032007954,44.23639814714735,-82.425,-82.395,44.225746524171484,-82.40913,870,22378.333333333332
149,10,44.211399032007954,44.2213986780664,-82.49,-82.47,44.214898908128816,-82.48,870,22378.333333333332
150,228,44.10640274816696,44.21639885503762,-82.6,-82.415,44.163001744997636,-82.507697,870,22378.333333333332
151,9,44.20139938594588,44.211399032007954,-83.43,-83.405,44.20528824829985,-83.416667,870,22378.333333333332
172,26,44.12140221731349,44.15140115557957,-83.09,-83.055,44.13678667282538,-83.074423,870,22378.333333333332
177,25,44.10640274816696,44.13140186340614,-82.62,-82.575,44.120402252704,-82.5976,870,22378.333333333332
178,853,43.9514082330885,44.13140186340614,-81.885,-81.695,44.02353368085671,-81.78197,870,22378.333333333332
180,147,44.061404340671665,44.126402040360304,-83.36,-83.23,44.0929002260334,-83.293163,870,22378.333333333332
182,14,44.1114025712168,44.12140221731349,-83.12,-83.08,44.11711636899694,-83.100357,870,22378.333333333332
191,7,44.09140327901123,44.10640274816696,-82.62,-82.61,44.09997397568794,-82.614286,870,22378.333333333332
210,6,44.071403986789065,44.0764038098462,-83.235,-83.215,44.07557083932495,-83.223333,870,22378.333333333332
212,5,44.061404340671665,44.071403986789065,-83.265,-83.255,44.06640416373091,-83.259,870,22378.333333333332
216,6,44.04640487148753,44.05140469454998,-83.3,-83.29,44.048904783018884,-83.295,870,22378.333333333332
220,5,44.03640522535936,44.04640487148753,-82.5,-82.495,44.04140504842399,-82.497,870,22378.333333333332
221,95,43.996406640802384,44.04140504842399,-83.605,-83.5,44.013564033656856,-83.546053,870,22378.333333333332
225,17,44.01640593308979,44.031405402293615,-80.71,-80.68,44.02346468329837,-80.695294,870,22378.333333333332
230,19,43.99140681772768,44.01640593308979,-80.615,-80.595,44.001669454569566,-80.602105,870,22378.333333333332
233,16,43.98640699465185,44.006406286948355,-80.685,-80.66,43.997968585530685,-80.67375,870,22378.333333333332
242,5,43.97140752541742,43.98140717157486,-81.705,-81.695,43.976407348496714,-81.7,870,22378.333333333332
255,33,43.90640982527843,43.941408586916936,-82.43,-82.38,43.92277324629879,-82.402424,870,22378.333333333332
256,6,43.931408940740575,43.941408586916936,-80.5,-80.49,43.93557579330285,-80.493333,870,22378.333333333332
261,7,43.901410002182324,43.911409648373315,-80.4,-80.39,43.90569585054039,-80.393571,870,22378.333333333332
276,6,43.86141141736823,43.881410709785385,-83.835,-83.83,43.871411063579366,-83.8325,870,22378.333333333332
277,8,43.86141141736823,43.881410709785385,-83.815,-83.805,43.871411063579366,-83.81125,870,22378.333333333332
282,6,43.866411240474434,43.876410886683,-83.755,-83.745,43.87307800460225,-83.751667,870,22378.333333333332
284,6,43.871411063579366,43.876410886683,-80.395,-80.38,43.873910975131345,-80.3875,870,22378.333333333332
286,6,43.86141141736823,43.871411063579366,-82.365,-82.355,43.866411240474434,-82.359167,870,22378.333333333332
287,9,43.85141177115199,43.866411240474434,-83.8,-83.785,43.85918949597943,-83.791111,870,22378.333333333332
289,12,43.85141177115199,43.866411240474434,-83.77,-83.74,43.85807853528494,-83.756667,870,22378.333333333332
303,12,43.83141247870388,43.85141177115199,-83.75,-83.73,43.84266208070851,-83.741667,870,22378.333333333332
307,9,43.836412301817866,43.84641194804191,-83.8,-83.78,43.84141212493054,-83.790556,870,22378.333333333332
309,41,43.81141318623471,43.84641194804191,-81.075,-81.035,43.82799759951628,-81.056951,870,22378.333333333332
312,25,43.816413009354,43.84141212493054,-82.4,-82.37,43.83201245747763,-82.3856,870,22378.333333333332
318,12,43.81141318623471,43.83141247870388,-83.84,-83.81,43.82141283247196,-83.824583,870,22378.333333333332
321,6,43.82141283247196,43.83141247870388,-83.79,-83.775,43.82641265558858,-83.7825,870,22378.333333333332
324,5,43.82641265558858,43.83141247870388,-83.405,-83.39,43.828412584834865,-83.397,870,22378.333333333332
325,17,43.80141353999212,43.82641265558858,-83.805,-83.775,43.81317812379596,-83.791765,870,22378.333333333332
326,6,43.816413009354,43.82641265558858,-83.76,-83.745,43.82141283247196,-83.7525,870,22378.333333333332
340,75,43.74641548556021,43.816413009354,-83.865,-83.78,43.7844811389972,-83.825667,870,22378.333333333332
364,12,43.79141389374412,43.80141353999212,-83.815,-83.79,43.797246687401234,-83.8025,870,22378.333333333332
367,29,43.77641442436193,43.80141353999212,-83.5,-83.46,43.79003494252609,-83.478793,870,22378.333333333332
376,24,43.76641477810025,43.79141389374412,-83.89,-83.85,43.77953931381756,-83.869167,870,22378.333333333332
409,6,43.761414954967336,43.771414601231776,-83.74,-83.73,43.768081719132454,-83.735833,870,22378.333333333332
415,9,43.75641513183303,43.771414601231776,-82.235,-82.215,43.76474783706789,-82.224444,870,22378.333333333332
416,50,43.721416369853436,43.771414601231776,-81.02,-80.975,43.749915361756344,-80.9977,870,22378.333333333332
419,51,43.70641690041221,43.76641477810025,-83.895,-83.84,43.74063169015346,-83.866569,870,22378.333333333332
422,23,43.73641583928176,43.76641477810025,-83.52,-83.485,43.75098032408446,-83.501522,870,22378.333333333332
423,22,43.7414156624217,43.76641477810025,-83.49,-83.46,43.7543702041707,-83.475,870,22378.333333333332
426,53,43.721416369853436,43.761414954967336,-83.945,-83.895,43.74254762238038,-83.918774,870,22378.333333333332
441,7,43.7414156624217,43.75141530869732,-83.79,-83.775,43.74712946030428,-83.782143,870,22378.333333333332
446,7,43.73641583928176,43.75141530869732,-80.8,-80.79,43.744272561363225,-80.795714,870,22378.333333333332
454,6,43.73641583928176,43.74641548556021,-83.56,-83.55,43.74058269188669,-83.555833,870,22378.333333333332
462,6,43.72641619299765,43.73641583928176,-83.76,-83.75,43.73058304560494,-83.755833,870,22378.333333333332
463,1314,43.55642220525716,43.73641583928176,-83.945,-83.5,43.62909863509064,-83.696286,870,22378.333333333332
468,6,43.721416369853436,43.73141601614042,-83.825,-83.81,43.72808313403361,-83.815833,870,22378.333333333332
485,20,43.68641760780353,43.716416546707805,-83.94,-83.915,43.70191705957728,-83.927,870,22378.333333333332
500,6,43.70141707726221,43.71141672356072,-80.765,-80.75,43.70641690041221,-80.7575,870,22378.333333333332
503,7,43.696417254110784,43.70641690041221,-83.89,-83.875,43.69998812780568,-83.881429,870,22378.333333333332
506,9,43.691417430957884,43.70641690041221,-83.77,-83.75,43.69919515585389,-83.760556,870,22378.333333333332
514,15,43.6564186688462,43.696417254110784,-83.82,-83.795,43.676084973268026,-83.805667,870,22378.333333333332
517,6,43.68641760780353,43.696417254110784,-80.77,-80.76,43.691417430957884,-80.764167,870,22378.333333333332
531,5,43.67141813833156,43.681417784647685,-83.485,-83.48,43.67541799685872,-83.483,870,22378.333333333332
541,9,43.6564186688462,43.66641831517128,-83.745,-83.72,43.660862511673805,-83.733333,870,22378.333333333332
559,7,43.62641972983468,43.6414191993473,-83.945,-83.94,43.63284850246948,-83.942857,870,22378.333333333332
562,7,43.621419906660755,43.63641937617795,-83.93,-83.92,43.62927662879557,-83.925714,870,22378.333333333332
591,5,43.58642114439967,43.596420790767816,-83.475,-83.465,43.591420967584526,-83.469,870,22378.333333333332
595,15,43.56642185164439,43.58642114439967,-83.865,-83.845,43.57542153338742,-83.857667,870,22378.333333333332
605,7,43.56142202845158,43.58142132121324,-83.08,-83.075,43.569992725367726,-83.078571,870,22378.333333333332
606,10,43.55642220525716,43.57642149802522,-83.84,-83.83,43.56692183396358,-83.834,870,22378.333333333332
611,5,43.551422382061126,43.56642185164439,-83.215,-83.21,43.558422134535135,-83.213,870,22378.333333333332
625,44,43.506423973223356,43.551422382061126,-83.7,-83.655,43.528696185685405,-83.678409,870,22378.333333333332
632,10,43.521423442850754,43.54642255886348,-83.295,-83.285,43.53292303622169,-83.2905,870,22378.333333333332
636,5,43.52642326605658,43.5414227356642,-83.095,-83.09,43.532423053901404,-83.094,870,22378.333333333332
643,6,43.50142415001088,43.521423442850754,-83.725,-83.72,43.51059082588734,-83.721667,870,22378.333333333332
647,31,43.476425033923384,43.51142379643415,-83.675,-83.64,43.49239246935566,-83.658226,870,22378.333333333332
649,23,43.47142521070081,43.50142415001088,-83.72,-83.69,43.4903375420136,-83.702609,870,22378.333333333332
652,18,43.46642538747653,43.49642432679676,-83.76,-83.735,43.47975791608262,-83.747778,870,22378.333333333332
654,7,43.48142485714426,43.49142450358094,-83.635,-83.62,43.484995730887576,-83.627143,870,22378.333333333332
669,26,43.42642680162025,43.47142521070081,-83.68,-83.66,43.44758005376414,-83.670962,870,22378.333333333332
677,21,43.42642680162025,43.46142556425053,-83.725,-83.695,43.44690207773392,-83.710476,870,22378.333333333332
689,9,43.43142662485836,43.4514259177934,-83.43,-83.42,43.442537232051855,-83.426111,870,22378.333333333332
695,2208,43.061439700153095,43.44642609456224,-83.725,-83.445,43.27390919280289,-83.577231,870,22378.333333333332
700,7,43.42642680162025,43.441426271329355,-83.395,-83.385,43.43499749861395,-83.390714,870,22378.333333333332
703,7,43.42142697838038,43.43642644809472,-83.755,-83.75,43.429997675377095,-83.752143,870,22378.333333333332
708,34,43.38142839239766,43.43142662485836,-83.845,-83.81,43.41172132150212,-83.822206,870,22378.333333333332
728,58,43.3464296295683,43.40142768540326,-83.88,-83.84,43.37703154782653,-83.856638,870,22378.333333333332
730,6,43.38142839239766,43.40142768540326,-83.79,-83.785,43.39142803890405,-83.7875,870,22378.333333333332
732,36,43.34142980629964,43.40142768540326,-83.79,-83.76,43.362957045352104,-83.77375,870,22378.333333333332
739,21,43.34142980629964,43.38142839239766,-83.9,-83.88,43.36404800678775,-83.889524,870,22378.333333333332
740,23,43.34142980629964,43.37642856914178,-83.825,-83.8,43.35403836061499,-83.815,870,22378.333333333332
742,8,43.36142909936324,43.37642856914178,-83.8,-83.79,43.36892883425455,-83.79375,870,22378.333333333332
754,21,43.306431043367105,43.3464296295683,-83.755,-83.735,43.32666832807048,-83.745714,870,22378.333333333332
756,7,43.321430513206515,43.34142980629964,-83.875,-83.87,43.332144134520185,-83.871429,870,22378.333333333332
759,8,43.306431043367105,43.33642998302915,-83.725,-83.72,43.319555579477516,-83.724375,870,22378.333333333332
762,16,43.30143122008354,43.33143015975679,-83.775,-83.76,43.316430689928595,-83.76625,870,22378.333333333332
767,11,43.28643175022151,43.316430689928595,-83.79,-83.78,43.304158123702635,-83.783636,870,22378.333333333332
773,8,43.28643175022151,43.306431043367105,-83.895,-83.89,43.296431396798084,-83.8925,870,22378.333333333332
782,14,43.25643281044587,43.296431396798084,-83.77,-83.765,43.27643210363731,-83.7675,870,22378.333333333332
792,14,43.251432987143176,43.28143192693035,-83.755,-83.74,43.26607546966196,-83.747857,870,22378.333333333332
811,5,43.24143334053198,43.25643281044587,-84.02,-84.015,43.24943305782157,-84.019,870,22378.333333333332
812,6,43.23643351722345,43.25643281044587,-83.885,-83.88,43.24810010492854,-83.884167,870,22378.333333333332
856,5,43.12643740393098,43.136437050634605,-83.41,-83.405,43.13243719195415,-83.407,870,22378.333333333332
860,5,43.12143758057607,43.131437227283826,-83.485,-83.48,43.12743736860172,-83.482,870,22378.333333333332
869,99,43.03644058321951,43.12143758057607,-83.425,-83.34,43.07149034510991,-83.376263,870,22378.333333333332
875,12,43.091438640402636,43.11143793385997,-83.515,-83.5,43.10227125770798,-83.504583,870,22378.333333333332
894,12,43.07143934691147,43.08143899366131,-83.555,-83.54,43.07643917028745,-83.5475,870,22378.333333333332
896,6,43.061439700153095,43.07143934691147,-83.42,-83.405,43.0672724941083,-83.413333,870,22378.333333333332
899,20,43.031440759826296,43.056439876770696,-83.74,-83.705,43.045690256491234,-83.72525,870,22378.333333333332
901,9,43.03644058321951,43.056439876770696,-83.515,-83.505,43.046440229999426,-83.511667,870,22378.333333333332
925,14,43.001441819421046,43.01644128963355,-83.45,-83.425,43.00787059235656,-83.436429,870,22378.333333333332
943,329,42.77144994025089,42.90144535082224,-84.165,-83.995,42.832587782008524,-84.082523,870,22378.333333333332
955,6,42.87144641006372,42.88144605699257,-84.155,-84.145,42.87727920411845,-84.15,870,22378.333333333332
957,6,42.866446586595764,42.88144605699257,-84.005,-83.995,42.875613262940114,-84.0,870,22378.333333333332
958,10,42.861446763125464,42.88144605699257,-83.99,-83.975,42.87244637475703,-83.985,870,22378.333333333332
959,6,42.866446586595764,42.876446233529315,-84.19,-84.175,42.869779468919766,-84.183333,870,22378.333333333332
966,17,42.841447469220554,42.866446586595764,-83.055,-83.04,42.85468200196638,-83.047059,870,22378.333333333332
1003,5,42.761450293216235,42.77144994025089,-84.1,-84.09,42.766450116734795,-84.095,870,22378.333333333332
1065,5,42.24646845660093,42.25146828040204,-84.335,-84.32,42.24946835088195,-84.328,870,22378.333333333332
1077,2469,41.8314830700599,42.24146863279678,-84.74,-84.27,42.070976639157635,-84.494186,870,22378.333333333332
1087,6,42.20646986608272,42.21646951373056,-84.465,-84.455,42.210636719259064,-84.46,870,22378.333333333332
1115,14,42.09647374113777,42.11647303669525,-84.655,-84.63,42.10825932601594,-84.645357,870,22378.333333333332
1124,6,42.09147391724046,42.09647374113777,-84.685,-84.665,42.09480679985076,-84.675833,870,22378.333333333332
1143,516,41.89648078270472,42.04647550202047,-85.055,-84.885,41.96413340131008,-84.959981,870,22378.333333333332
1154,11,41.99647726257944,42.01147673444607,-84.77,-84.75,42.00284103851367,-84.760455,870,22378.333333333332
1159,58,41.95147884680128,41.99647726257944,-84.765,-84.705,41.97664996065587,-84.738793,870,22378.333333333332
1170,11,41.941479198814,41.956478670789934,-85.115,-85.09,41.9505698787998,-85.098636,870,22378.333333333332
1174,110,41.91148025477154,41.95147884680128,-84.825,-84.74,41.934024461230756,-84.783818,870,22378.333333333332
1191,10,41.89648078270472,41.90648043075265,-84.805,-84.785,41.90198058913276,-84.7955,870,22378.333333333332
1192,1122,41.67148869795124,41.90148060673039,-85.415,-85.01,41.80039216398336,-85.244461,870,22378.333333333332
1201,30,41.86648183847919,41.89148095867565,-84.88,-84.835,41.880814334080675,-84.8605,870,22378.333333333332
1214,21,41.86148201442962,41.88148131060731,-84.835,-84.79,41.87386257873488,-84.810238,870,22378.333333333332
1225,12,41.851482366320184,41.86648183847919,-84.81,-84.775,41.858565117077525,-84.791667,870,22378.333333333332
1258,115,41.76148553270969,41.8314830700599,-84.7,-84.625,41.789441549245005,-84.664391,870,22378.333333333332
1273,7,41.79648430147067,41.80648394965648,-84.855,-84.84,41.802198100445764,-84.848571,870,22378.333333333332
1278,46,41.78148482916568,41.801484125565324,-84.98,-84.91,41.79246244296641,-84.948043,870,22378.333333333332
1280,10,41.78648465327086,41.79648430147067,-84.91,-84.885,41.78948454773227,-84.897,870,22378.333333333332
1284,30,41.76648535682898,41.78648465327086,-84.85,-84.79,41.77598502264592,-84.823333,870,22378.333333333332
1286,6,41.77148518094476,41.78148482916568,-85.16,-85.145,41.77648500505698,-85.1525,870,22378.333333333332
1299,5,41.756485708586844,41.76648535682898,-85.13,-85.12,41.76248549753383,-85.125,870,22378.333333333332
1300,23,41.75148588446045,41.76648535682898,-85.05,-85.0,41.75735567798448,-85.028261,870,22378.333333333332
1308,50,41.716487115475914,41.76148553270969,-84.735,-84.68,41.738986324128916,-84.7097,870,22378.333333333332
1313,5,41.746486060330504,41.756485708586844,-84.825,-84.82,41.75148588446045,-84.822,870,22378.333333333332
1315,10,41.7314865879193,41.75148588446045,-85.395,-85.38,41.74048627136988,-85.3885,870,22378.333333333332
1320,3904,41.026511345795576,41.746486060330504,-85.65,-85.055,41.39416744395077,-85.349106,870,22378.333333333332
1328,10,41.7314865879193,41.73648641205993,-84.985,-84.955,41.73348651757598,-84.9695,870,22378.333333333332
1330,6,41.7214869396273,41.7314865879193,-84.95,-84.94,41.72731973447775,-84.943333,870,22378.333333333332
1345,7,41.67648852213513,41.69648781883442,-85.235,-85.225,41.686488170492034,-85.231429,870,22378.333333333332
1353,7,41.66148904957253,41.67148869795124,-85.03,-85.01,41.66648887376371,-85.019286,870,22378.333333333332
1355,7,41.64648957697707,41.66148904957253,-85.265,-85.255,41.65220337607497,-85.262143,870,22378.333333333332
1363,20,41.63149010434861,41.64648957697707,-85.005,-84.96,41.63823986703551,-84.9845,870,22378.333333333332
1379,8,41.601491158992125,41.61149080745909,-85.115,-85.095,41.607115961256625,-85.105625,870,22378.333333333332
1381,17,41.59649133475307,41.606490983227474,-84.94,-84.895,41.603550086612685,-84.919412,870,22378.333333333332
1386,12,41.57149221350192,41.58649168626381,-84.83,-84.81,41.58024190595044,-84.819583,870,22378.333333333332
1391,88,41.48649520054335,41.55149291643359,-85.04,-84.96,41.52348290082312,-85.004489,870,22378.333333333332
1402,5,41.48649520054335,41.49649484918377,-85.015,-85.01,41.49049506000136,-85.013,870,22378.333333333332
1409,162,41.421497484004554,41.47649555188758,-85.15,-85.025,41.452607391151425,-85.089259,870,22378.333333333332
1421,12,41.41649765962822,41.43649695711015,-85.18,-85.165,41.42608032302447,-85.174583,870,22378.333333333332
1427,16,41.40149818647569,41.41649765962822,-85.815,-85.785,41.407747966960194,-85.800625,870,22378.333333333332
1434,5,41.39149853768771,41.39149853768771,-85.795,-85.775,41.39149853768771,-85.785,870,22378.333333333332
1439,8,41.37149924006444,41.37649906447618,-85.82,-85.8,41.374624130322246,-85.81,870,22378.333333333332
1456,11,41.27150275099059,41.29150204893418,-85.325,-85.305,41.2801384478506,-85.316818,870,22378.333333333332
1473,13,41.25150345298193,41.26650292649454,-85.33,-85.305,41.257272250499234,-85.317308,870,22378.333333333332
1482,17,41.246503628469576,41.26150310199443,-85.19,-85.15,41.25473833943927,-85.171765,870,22378.333333333332
1489,10,41.246503628469576,41.25150345298193,-85.3,-85.275,41.24850355827501,-85.2895,870,22378.333333333332
1490,6,41.23150415490786,41.246503628469576,-85.94,-85.935,41.23900389169333,-85.936667,870,22378.333333333332
1492,63,41.211504856767995,41.246503628469576,-85.355,-85.255,41.231266163260365,-85.31254,870,22378.333333333332
1493,5,41.241503803953094,41.246503628469576,-85.15,-85.14,41.24350373376017,-85.144,870,22378.333333333332
1499,5,41.21650468130915,41.22650433037907,-85.985,-85.975,41.22250447075308,-85.981,870,22378.333333333332
1501,6,41.21650468130915,41.22650433037907,-85.935,-85.925,41.222337476613646,-85.93,870,22378.333333333332
1503,6,41.211504856767995,41.22150450584617,-85.37,-85.36,41.21567171054089,-85.364167,870,22378.333333333332
1508,17,41.19150555856204,41.211504856767995,-85.345,-85.32,41.202387176724116,-85.331176,870,22378.333333333332
1512,11,41.19150555856204,41.206505032222715,-85.405,-85.38,41.19923228743178,-85.390455,870,22378.333333333332
1517,5,41.19150555856204,41.20150520767331,-85.89,-85.885,41.19750534803079,-85.888,870,22378.333333333332
1538,5,41.14650713735511,41.15650678654148,-85.425,-85.415,41.151506961950396,-85.42,870,22378.333333333332
1566,8,41.02151152109365,41.03151117049318,-85.195,-85.175,41.026511345795576,-85.185625,870,22378.333333333332
1581,41,40.891516077306335,40.93651450049329,-85.78,-85.735,40.91871012442873,-85.752805,870,22378.333333333332
1588,20,40.866516953157245,40.891516077306335,-85.785,-85.765,40.880766453935976,-85.77425,870,22378.333333333332
1591,8,40.84651765375698,40.851517478613815,-85.605,-85.585,40.84839258807882,-85.595625,870,22378.333333333332
1594,9,40.83151817915933,40.83651800402974,-85.615,-85.595,40.8337401013323,-85.605,870,22378.333333333332
1605,4712,40.1915405564148,40.781519930204674,-85.84,-85.355,40.50767551253462,-85.587843,870,22378.333333333332
1615,19,40.74152133071062,40.76152063049455,-85.645,-85.605,40.74836309117503,-85.622368,870,22378.333333333332
1619,60,40.7115223808956,40.75652080555551,-85.465,-85.41,40.72777181206618,-85.432083,870,22378.333333333332
1620,7,40.74152133071062,40.751520980611836,-85.46,-85.44,40.74652115566356,-85.448571,870,22378.333333333332
1622,5,40.73152168079088,40.74152133071062,-85.405,-85.4,40.735521540761,-85.403,870,22378.333333333332
1631,8,40.706522555910134,40.7115223808956,-85.495,-85.48,40.70902246840344,-85.4875,870,22378.333333333332
1643,12,40.65152448076044,40.666523955857734,-85.485,-85.455,40.65985718916474,-85.46875,870,22378.333333333332
1646,5,40.646524655718565,40.656524305797596,-85.425,-85.415,40.65252444576826,-85.42,870,22378.333333333332
1651,21,40.621525530438014,40.64152483067194,-85.225,-85.19,40.63200116391002,-85.208095,870,22378.333333333332
1652,5,40.61152588029248,40.621525530438014,-85.3,-85.29,40.61852563539635,-85.295,870,22378.333333333332
1653,5,40.61152588029248,40.621525530438014,-85.185,-85.175,40.61752567038208,-85.179,870,22378.333333333332
1655,78,40.561527629277656,40.61652570536764,-85.32,-85.255,40.59024462478919,-85.285577,870,22378.333333333332
1661,7,40.59152657994413,40.60152623012788,-85.445,-85.43,40.595097455026945,-85.437143,870,22378.333333333332
1662,7,40.59152657994413,40.60152623012788,-85.21,-85.2,40.597240380061464,-85.203571,870,22378.333333333332
1670,184,40.53152867843745,40.59152657994413,-85.43,-85.31,40.565141502877125,-85.373505,870,22378.333333333332
1678,23,40.561527629277656,40.58152692974121,-85.465,-85.43,40.571310287109036,-85.45,870,22378.333333333332
1685,6,40.55652780414971,40.561527629277656,-85.555,-85.545,40.55902771671431,-85.55,870,22378.333333333332
1700,6,40.51152937778022,40.521529028118564,-85.19,-85.18,40.51736217382495,-85.185,870,22378.333333333332
1708,82,40.456531300569246,40.51152937778022,-85.14,-85.075,40.48390834351407,-85.109939,870,22378.333333333332
1713,5,40.491530077044914,40.49652990223607,-85.19,-85.175,40.495529937198235,-85.183,870,22378.333333333332
1719,10,40.456531300569246,40.476530601441986,-85.37,-85.35,40.46553098597173,-85.3585,870,22378.333333333332
1721,15,40.451531475338726,40.46653095101547,-85.8,-85.76,40.460531160750094,-85.779,870,22378.333333333332
1729,105,40.39153357218535,40.446531650103246,-85.29,-85.205,40.41972258710615,-85.24781,870,22378.333333333332
1747,6,40.38153392158994,40.39153357218535,-85.22,-85.205,40.387366717784694,-85.213333,870,22378.333333333332
1750,7,40.376534096284715,40.38653374689016,-85.185,-85.175,40.38081994653666,-85.181429,870,22378.333333333332
1766,6,40.34153531900714,40.3515349696831,-85.14,-85.13,40.3473681152489,-85.136667,870,22378.333333333332
1775,6,40.32153601759445,40.32653584295524,-85.61,-85.595,40.3232029593703,-85.6025,870,22378.333333333332
