region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_seconds,shift_meters
151,9,44.08796842468476,44.09796827009873,-83.43,-83.405,44.09185736456646,-83.416667,380,9774.444444444445
172,26,44.00796966130982,44.037969197588865,-83.09,-83.055,44.02335442350031,-83.074423,380,9774.444444444445
177,25,43.99296989316405,44.01796950673801,-82.62,-82.575,44.0069696767669,-82.5976,380,9774.444444444445
178,853,43.83797228873051,44.01796950673801,-81.885,-81.695,43.91009917403392,-81.78197,380,9774.444444444445
180,147,43.94797058870096,44.01296958402414,-83.36,-83.23,43.97946710187559,-83.293163,380,9774.444444444445
182,14,43.99796981587978,44.00796966130982,-83.12,-83.08,44.00368372755874,-83.100357,380,9774.444444444445
191,7,43.97797012501402,43.99296989316405,-82.62,-82.61,43.98654099253547,-82.614286,380,9774.444444444445
210,6,43.95797043414059,43.962970356859685,-83.235,-83.215,43.96213736973472,-83.223333,380,9774.444444444445
212,5,43.94797058870096,43.95797043414059,-83.265,-83.255,43.95297051142103,-83.259,380,9774.444444444445
216,6,43.932970820537804,43.937970743259356,-83.3,-83.29,43.93547078189863,-83.295,380,9774.444444444445
220,5,43.9229709750932,43.932970820537804,-82.5,-82.495,43.92797089781575,-82.497,380,9774.444444444445
221,95,43.882971593294364,43.92797089781575,-83.605,-83.5,43.90012932812101,-83.546053,380,9774.444444444445
225,17,43.90297128419789,43.91797105237013,-80.71,-80.68,43.91003017510033,-80.695294,380,9774.444444444445
230,19,43.87797167056717,43.90297128419789,-80.615,-80.595,43.88823451195643,-80.602105,380,9774.444444444445
233,16,43.87297174783946,43.89297143874717,-80.685,-80.66,43.88453356915423,-80.67375,380,9774.444444444445
242,5,43.85797197965312,43.867971825111205,-81.705,-81.695,43.862971902382434,-81.7,380,9774.444444444445
255,33,43.79297298412247,43.82797244326593,-82.43,-82.38,43.809336731252266,-82.402424,380,9774.444444444445
256,6,43.81797259779915,43.82797244326593,-80.5,-80.49,43.82213953340543,-80.493333,380,9774.444444444445
261,7,43.78797306138544,43.79797290685894,-80.4,-80.39,43.79225899515566,-80.393571,380,9774.444444444445
276,6,43.74797367946853,43.767973370431605,-83.835,-83.83,43.75797352495125,-83.8325,380,9774.444444444445
277,8,43.74797367946853,43.767973370431605,-83.815,-83.805,43.75797352495125,-83.81125,380,9774.444444444445
282,6,43.75297360221019,43.76297344769171,-83.755,-83.745,43.75964049919298,-83.751667,380,9774.444444444445
284,6,43.75797352495125,43.76297344769171,-80.395,-80.38,43.76047348632156,-80.3875,380,9774.444444444445
286,6,43.74797367946853,43.75797352495125,-82.365,-82.355,43.75297360221019,-82.359167,380,9774.444444444445
287,9,43.73797383398348,43.75297360221019,-83.8,-83.785,43.74575171380196,-83.791111,380,9774.444444444445
289,12,43.73797383398348,43.75297360221019,-83.77,-83.74,43.744640730968634,-83.756667,380,9774.444444444445
303,12,43.71797414300624,43.73797383398348,-83.75,-83.73,43.72922396918211,-83.741667,380,9774.444444444445
307,9,43.72297406575145,43.732973911240066,-83.8,-83.78,43.72797398849605,-83.790556,380,9774.444444444445
309,41,43.697974452019366,43.732973911240066,-81.075,-81.035,43.71455919577092,-81.056951,380,9774.444444444445
312,25,43.702974374766995,43.72797398849605,-82.4,-82.37,43.71857413373569,-82.3856,380,9774.444444444445
318,12,43.697974452019366,43.71797414300624,-83.84,-83.81,43.70797429751402,-83.824583,380,9774.444444444445
321,6,43.70797429751402,43.71797414300624,-83.79,-83.775,43.712974220260435,-83.7825,380,9774.444444444445
324,5,43.712974220260435,43.71797414300624,-83.405,-83.39,43.71497418935883,-83.397,380,9774.444444444445
325,17,43.687974606522275,43.712974220260435,-83.805,-83.775,43.699739424749346,-83.791765,380,9774.444444444445
326,6,43.702974374766995,43.712974220260435,-83.76,-83.745,43.70797429751402,-83.7525,380,9774.444444444445
340,75,43.6329754562437,43.702974374766995,-83.865,-83.78,43.67104186813641,-83.825667,380,9774.444444444445
364,12,43.67797476102271,43.687974606522275,-83.815,-83.79,43.6838076709029,-83.8025,380,9774.444444444445
367,29,43.66297499276872,43.687974606522275,-83.5,-83.46,43.676595782328135,-83.478793,380,9774.444444444445
376,24,43.652975147262914,43.67797476102271,-83.89,-83.85,43.66609994448876,-83.869167,380,9774.444444444445
409,6,43.64797522450906,43.65797507001612,-83.74,-83.73,43.6546421215089,-83.735833,380,9774.444444444445
415,9,43.642975301754575,43.65797507001612,-82.235,-82.215,43.651308173016844,-82.224444,380,9774.444444444445
416,50,43.60797584245522,43.65797507001612,-81.02,-80.975,43.63647540217279,-80.9977,380,9774.444444444445
419,51,43.59297607417431,43.652975147262914,-83.895,-83.84,43.62719154559904,-83.866569,380,9774.444444444445
422,23,43.622975610730236,43.652975147262914,-83.52,-83.485,43.63754038571973,-83.501522,380,9774.444444444445
423,22,43.627975533487295,43.652975147262914,-83.49,-83.46,43.64093033334781,-83.475,380,9774.444444444445
426,53,43.60797584245522,43.64797522450906,-83.945,-83.895,43.629107515999394,-83.918774,380,9774.444444444445
441,7,43.627975533487295,43.63797537899946,-83.79,-83.775,43.63368944521327,-83.782143,380,9774.444444444445
446,7,43.622975610730236,43.63797537899946,-80.8,-80.79,43.630832489350375,-80.795714,380,9774.444444444445
454,6,43.622975610730236,43.6329754562437,-83.56,-83.55,43.62714254635602,-83.555833,380,9774.444444444445
462,6,43.6129757652142,43.622975610730236,-83.76,-83.75,43.617142700841065,-83.755833,380,9774.444444444445
463,1314,43.442978391027616,43.622975610730236,-83.945,-83.5,43.51565626852868,-83.696286,380,9774.444444444445
468,6,43.60797584245522,43.61797568797255,-83.825,-83.81,43.614642739461914,-83.815833,380,9774.444444444445
485,20,43.57297638312383,43.602975919695574,-83.94,-83.915,43.58847614368887,-83.927,380,9774.444444444445
500,6,43.587976151412676,43.59797599693526,-80.765,-80.75,43.59297607417431,-80.7575,380,9774.444444444445
503,7,43.582976228650395,43.59297607417431,-83.89,-83.875,43.58654717348728,-83.881429,380,9774.444444444445
506,9,43.57797630588745,43.59297607417431,-83.77,-83.75,43.5857541857372,-83.760556,380,9774.444444444445
514,15,43.54297684652796,43.582976228650395,-83.82,-83.795,43.56264354273841,-83.805667,380,9774.444444444445
517,6,43.57297638312383,43.582976228650395,-80.77,-80.76,43.57797630588745,-80.764167,380,9774.444444444445
531,5,43.55797661482893,43.56797646035954,-83.485,-83.48,43.5619765530415,-83.483,380,9774.444444444445
541,9,43.54297684652796,43.55297669206263,-83.745,-83.72,43.54742077788389,-83.733333,380,9774.444444444445
559,7,43.51297730990745,43.527977078220815,-83.945,-83.94,43.51940621060732,-83.942857,380,9774.444444444445
562,7,43.507977387134936,43.52297715545039,-83.93,-83.92,43.51583426577935,-83.925714,380,9774.444444444445
591,5,43.47297792770758,43.48297777326181,-83.475,-83.465,43.47797785048504,-83.469,380,9774.444444444445
595,15,43.4529782365905,43.47297792770758,-83.865,-83.845,43.46197809759461,-83.857667,380,9774.444444444445
605,7,43.447978313809415,43.46797800492939,-83.08,-83.075,43.45654918144031,-83.078571,380,9774.444444444445
606,10,43.442978391027616,43.462978082150485,-83.84,-83.83,43.45347822886857,-83.834,380,9774.444444444445
611,5,43.43797846824506,43.4529782365905,-83.215,-83.21,43.44497836014044,-83.213,380,9774.444444444445
625,44,43.392979163168924,43.43797846824506,-83.7,-83.655,43.41525181922004,-83.678409,380,9774.444444444445
632,10,43.40797893153435,43.4329785454618,-83.295,-83.285,43.41947875394328,-83.2905,380,9774.444444444445
636,5,43.41297885432133,43.42797862267779,-83.095,-83.09,43.41897876166471,-83.094,380,9774.444444444445
643,6,43.387979240378925,43.40797893153435,-83.725,-83.72,43.397146098821516,-83.721667,380,9774.444444444445
647,31,43.36297962641762,43.397979085958156,-83.675,-83.64,43.3789473798492,-83.658226,380,9774.444444444445
649,23,43.35797970362306,43.387979240378925,-83.72,-83.69,43.37689241158172,-83.702609,380,9774.444444444445
652,18,43.352979780827724,43.382979317588195,-83.76,-83.735,43.36631257495205,-83.747778,380,9774.444444444445
654,7,43.36797954921141,43.377979394796704,-83.635,-83.62,43.37155049407026,-83.627143,380,9774.444444444445
669,26,43.312980398437006,43.35797970362306,-83.68,-83.66,43.33413407182057,-83.670962,380,9774.444444444445
677,21,43.312980398437006,43.347979858031614,-83.725,-83.695,43.33345608228907,-83.710476,380,9774.444444444445
689,9,43.31798032123859,43.33798001243708,-83.43,-83.42,43.32909114968547,-83.426111,380,9774.444444444445
695,2208,42.947986031628,43.33298008963863,-83.725,-83.445,43.16045975295173,-83.577231,380,9774.444444444445
700,7,43.312980398437006,43.32798016683941,-83.395,-83.385,43.321551266103,-83.390714,380,9774.444444444445
703,7,43.30798047563462,43.3229802440394,-83.755,-83.75,43.31655134330198,-83.752143,380,9774.444444444445
708,34,43.26798109318676,43.31798032123859,-83.845,-83.81,43.298274625488375,-83.822206,380,9774.444444444445
728,58,43.23298163350222,43.28798078441713,-83.88,-83.84,43.26358416106804,-83.856638,380,9774.444444444445
730,6,43.26798109318676,43.28798078441713,-83.79,-83.785,43.27798093880357,-83.7875,380,9774.444444444445
732,36,43.22798171068683,43.28798078441713,-83.79,-83.76,43.24950937835484,-83.77375,380,9774.444444444445
739,21,43.22798171068683,43.26798109318676,-83.9,-83.88,43.25060036151245,-83.889524,380,9774.444444444445
740,23,43.22798171068683,43.262981170377145,-83.825,-83.8,43.24059051604105,-83.815,380,9774.444444444445
742,8,43.24798140194338,43.262981170377145,-83.8,-83.79,43.25548128616119,-83.79375,380,9774.444444444445
754,21,43.192982250955716,43.23298163350222,-83.755,-83.735,43.213219938561835,-83.745714,380,9774.444444444445
756,7,43.207982019416946,43.22798171068683,-83.875,-83.87,43.218695854031886,-83.871429,380,9774.444444444445
759,8,43.192982250955716,43.222981787870616,-83.725,-83.72,43.206107048359726,-83.724375,380,9774.444444444445
762,16,43.18798232813361,43.217981865053574,-83.775,-83.76,43.20298209659739,-83.76625,380,9774.444444444445
767,11,43.17298255966218,43.20298209659739,-83.79,-83.78,43.19070928604089,-83.783636,380,9774.444444444445
773,8,43.17298255966218,43.192982250955716,-83.895,-83.89,43.182982405310646,-83.8925,380,9774.444444444445
782,14,43.14298302269605,43.182982405310646,-83.77,-83.765,43.162982714010276,-83.7675,380,9774.444444444445
792,14,43.13798309986533,43.16798263683665,-83.755,-83.74,43.152625873864935,-83.747857,380,9774.444444444445
811,5,43.12798325420125,43.14298302269605,-84.02,-84.015,43.1359831307328,-84.019,380,9774.444444444445
812,6,43.12298333136789,43.14298302269605,-83.885,-83.88,43.134650151305884,-83.884167,380,9774.444444444445
856,5,43.01298502880673,43.02298487451242,-83.41,-83.405,43.018984936230595,-83.407,380,9774.444444444445
860,5,43.00798510595251,43.01798495166004,-83.485,-83.48,43.013985013377486,-83.482,380,9774.444444444445
869,99,42.92298641728538,43.00798510595251,-83.425,-83.34,42.958036876571484,-83.376263,380,9774.444444444445
875,12,42.97798556880736,42.99798526024122,-83.515,-83.5,42.988818401674386,-83.504583,380,9774.444444444445
894,12,42.957985877358276,42.96798572308473,-83.555,-83.54,42.96298580022198,-83.5475,380,9774.444444444445
896,6,42.947986031628,42.957985877358276,-83.42,-83.405,42.95381894164294,-83.413333,380,9774.444444444445
899,20,42.917986494413924,42.9429861087614,-83.74,-83.705,42.93223627459497,-83.72525,380,9774.444444444445
901,9,42.92298641728538,42.9429861087614,-83.515,-83.505,42.932986263025334,-83.511667,380,9774.444444444445
925,14,42.88798695716464,42.90298672579372,-83.45,-83.425,42.89441585800015,-83.436429,380,9774.444444444445
943,329,42.657990503695764,42.787988499406154,-84.165,-83.995,42.71912956115308,-84.082523,380,9774.444444444445
955,6,42.75798896199839,42.76798880780517,-84.155,-84.145,42.763821872057996,-84.15,380,9774.444444444445
957,6,42.75298903909342,42.76798880780517,-84.005,-83.995,42.76215589774659,-84.0,380,9774.444444444445
958,10,42.7479891161874,42.76798880780517,-83.99,-83.975,42.75898894657926,-83.985,380,9774.444444444445
959,6,42.75298903909342,42.7629888849023,-84.19,-84.175,42.75632198770199,-84.183333,380,9774.444444444445
966,17,42.7279894245527,42.75298903909342,-83.055,-83.04,42.741224220493876,-83.047059,380,9774.444444444445
1003,5,42.64799065784161,42.657990503695764,-84.1,-84.09,42.65299058076922,-84.095,380,9774.444444444445
1065,5,42.13299858994869,42.13799851300249,-84.335,-84.32,42.135998543781135,-84.328,380,9774.444444444445
1077,2469,41.718004971565115,42.12799866689355,-84.74,-84.27,41.957503289859524,-84.494186,380,9774.444444444445
1087,6,42.09299920546965,42.102999051597564,-84.465,-84.455,42.09716614135181,-84.46,380,9774.444444444445
1115,14,41.983000897698005,42.00300059007041,-84.655,-84.63,41.994786716415796,-84.645357,380,9774.444444444445
1124,6,41.978000974601365,41.983000897698005,-84.685,-84.665,41.98133392333774,-84.675833,380,9774.444444444445
1143,516,41.783003972702055,41.93300166666746,-85.055,-84.885,41.85065793276816,-84.959981,380,9774.444444444445
1154,11,41.88300243549285,41.8980022048605,-84.77,-84.75,41.88936633764483,-84.760455,380,9774.444444444445
1159,58,41.83800312731058,41.88300243549285,-84.765,-84.705,41.863174740337826,-84.738793,380,9774.444444444445
1170,11,41.828003281031584,41.84300305044786,-85.115,-85.09,41.837094141284076,-85.098636,380,9774.444444444445
1174,110,41.79800374215874,41.83800312731058,-84.825,-84.74,41.82054839562671,-84.783818,380,9774.444444444445
1191,10,41.783003972702055,41.79300381900803,-84.805,-84.785,41.788503888171086,-84.7955,380,9774.444444444445
1192,1122,41.55800742918449,41.7880038958558,-85.415,-85.01,41.686913449267955,-85.244461,380,9774.444444444445
1201,30,41.75300443374781,41.7780040495468,-84.88,-84.835,41.76733721348233,-84.8605,380,9774.444444444445
1214,21,41.74800451058345,41.76800420323177,-84.835,-84.79,41.76038532032026,-84.810238,380,9774.444444444445
1225,12,41.738004664250134,41.75300443374781,-84.81,-84.775,41.74508755540865,-84.791667,380,9774.444444444445
1258,115,41.64800604697233,41.718004971565115,-84.7,-84.625,41.6759626175067,-84.664391,380,9774.444444444445
1273,7,41.68300550930689,41.69300535567413,-84.855,-84.84,41.6887194215219,-84.848571,380,9774.444444444445
1278,46,41.668005739744316,41.688005432491295,-84.98,-84.91,41.67898357109622,-84.948043,380,9774.444444444445
1280,10,41.67300566293341,41.68300550930689,-84.91,-84.885,41.6760056168461,-84.897,380,9774.444444444445
1284,30,41.65300597016767,41.67300566293341,-84.85,-84.79,41.66250582423452,-84.823333,380,9774.444444444445
1286,6,41.65800589336147,41.668005739744316,-85.16,-85.145,41.663005816553685,-85.1525,380,9774.444444444445
1299,5,41.6430061237754,41.65300597016767,-85.13,-85.12,41.64900603161153,-85.125,380,9774.444444444445
1300,23,41.63800620057688,41.65300597016767,-85.05,-85.0,41.643876110411775,-85.028261,380,9774.444444444445
1308,50,41.60300673814301,41.64800604697233,-84.735,-84.68,41.62550639257371,-84.7097,380,9774.444444444445
1313,5,41.63300627737681,41.6430061237754,-84.825,-84.82,41.63800620057688,-84.822,380,9774.444444444445
1315,10,41.618006507767056,41.63800620057688,-85.395,-85.38,41.62700636953462,-85.3885,380,9774.444444444445
1320,3904,40.91301731889309,41.63300627737681,-85.65,-85.055,41.280680685057206,-85.349106,380,9774.444444444445
1328,10,41.618006507767056,41.623006430971884,-84.985,-84.955,41.620006477049174,-84.9695,380,9774.444444444445
1330,6,41.608006661352626,41.618006507767056,-84.95,-84.94,41.61383957176693,-84.943333,380,9774.444444444445
1345,7,41.56300735240853,41.5830070452886,-85.235,-85.225,41.57300719885179,-85.231429,380,9774.444444444445
1353,7,41.548007582731536,41.55800742918449,-85.03,-85.01,41.553007505958824,-85.019286,380,9774.444444444445
1355,7,41.53300781303995,41.548007582731536,-85.265,-85.255,41.53872172530952,-85.262143,380,9774.444444444445
1363,20,41.51800804333372,41.53300781303995,-85.005,-84.96,41.52475793970335,-84.9845,380,9774.444444444445
1379,8,41.48800850387704,41.49800835036916,-85.115,-85.095,41.49363341752968,-85.105625,380,9774.444444444445
1381,17,41.4830085806285,41.493008427123925,-84.94,-84.895,41.49006747227031,-84.919412,380,9774.444444444445
1386,12,41.458008964360985,41.473008734126466,-84.83,-84.81,41.46675883005933,-84.819583,380,9774.444444444445
1391,88,41.3730102687387,41.43800927131706,-85.04,-84.96,41.409998701179376,-85.004489,380,9774.444444444445
1402,5,41.3730102687387,41.38301011530784,-85.015,-85.01,41.377010207367185,-85.013,380,9774.444444444445
1409,162,41.308011265872594,41.36301042216278,-85.15,-85.025,41.33912178864988,-85.089259,380,9774.444444444445
1421,12,41.30301134256314,41.32301103579059,-85.18,-85.165,41.31259419557653,-85.174583,380,9774.444444444445
1427,16,41.28801157262432,41.30301134256314,-85.815,-85.785,41.294261476767396,-85.800625,380,9774.444444444445
1434,5,41.27801172598975,41.27801172598975,-85.795,-85.775,41.27801172598975,-85.785,380,9774.444444444445
1439,8,41.2580120326996,41.26301195602476,-85.82,-85.8,41.261136984778034,-85.81,380,9774.444444444445
1456,11,41.15801356582429,41.178013259256474,-85.325,-85.305,41.16664943345184,-85.316818,380,9774.444444444445
1473,13,41.13801387236326,41.153013642461744,-85.33,-85.305,41.14378278394507,-85.317308,380,9774.444444444445
1482,17,41.133013948993494,41.14801371909739,-85.19,-85.15,41.14124882278255,-85.171765,380,9774.444444444445
1489,10,41.133013948993494,41.13801387236326,-85.3,-85.275,41.13501391834161,-85.2895,380,9774.444444444445
1490,6,41.118014178873246,41.133013948993494,-85.94,-85.935,41.12551406393541,-85.936667,380,9774.444444444445
1492,63,41.09801448535406,41.133013948993494,-85.355,-85.255,41.11777618252052,-85.31254,380,9774.444444444445
1493,5,41.12801402562189,41.133013948993494,-85.15,-85.14,41.13001399497074,-85.144,380,9774.444444444445
1499,5,41.103014408736605,41.11301425549618,-85.985,-85.975,41.10901431679322,-85.981,380,9774.444444444445
1501,6,41.103014408736605,41.11301425549618,-85.935,-85.925,41.10884731935236,-85.93,380,9774.444444444445
1503,6,41.09801448535406,41.10801433211731,-85.37,-85.36,41.10218142150121,-85.364167,380,9774.444444444445
1508,17,41.078014791805586,41.09801448535406,-85.345,-85.32,41.08889662506895,-85.331176,380,9774.444444444445
1512,11,41.078014791805586,41.09301456196968,-85.405,-85.38,41.08574167341152,-85.390455,380,9774.444444444445
1517,5,41.078014791805586,41.08801463858349,-85.89,-85.885,41.084014699873215,-85.888,380,9774.444444444445
1538,5,41.03301548121358,41.04301532802477,-85.425,-85.415,41.03801540462011,-85.42,380,9774.444444444445
1566,8,40.9080173954393,40.91801724234494,-85.195,-85.175,40.91301731889309,-85.185625,380,9774.444444444445
1581,41,40.77801938496054,40.82301869642955,-85.78,-85.735,40.80521396887738,-85.752805,380,9774.444444444445
1588,20,40.75301976740853,40.77801938496054,-85.785,-85.765,40.76726954941926,-85.77425,380,9774.444444444445
1591,8,40.73302007333108,40.73801999685344,-85.605,-85.585,40.73489504465219,-85.595625,380,9774.444444444445
1594,9,40.71802030275199,40.723020226280354,-85.615,-85.595,40.720242268768246,-85.605,380,9774.444444444445
1605,4712,40.07803007372247,40.668021067357394,-85.84,-85.355,40.39417125149645,-85.587843,380,9774.444444444445
1615,19,40.628021678895536,40.648021373142804,-85.645,-85.605,40.634863574301214,-85.622368,380,9774.444444444445
1619,60,40.59802213746308,40.64302144958406,-85.465,-85.41,40.61427188908153,-85.432083,380,9774.444444444445
1620,7,40.628021678895536,40.63802152602326,-85.46,-85.44,40.63302160246044,-85.448571,380,9774.444444444445
1622,5,40.61802183175962,40.628021678895536,-85.405,-85.4,40.62202177061497,-85.403,380,9774.444444444445
1631,8,40.5930222138838,40.59802213746308,-85.495,-85.48,40.5955221756737,-85.4875,380,9774.444444444445
1643,12,40.5380230543747,40.553022825174885,-85.485,-85.455,40.54635592704888,-85.46875,380,9774.444444444445
1646,5,40.53302313077045,40.54302297797685,-85.425,-85.415,40.5390230390953,-85.42,380,9774.444444444445
1651,21,40.50802351271775,40.5280232071641,-85.225,-85.19,40.51849935267294,-85.208095,380,9774.444444444445
1652,5,40.49802366548193,40.50802351271775,-85.3,-85.29,40.50502355854789,-85.295,380,9774.444444444445
1653,5,40.49802366548193,40.50802351271775,-85.185,-85.175,40.504023573824426,-85.179,380,9774.444444444445
1655,78,40.448024429175845,40.5030235891009,-85.32,-85.255,40.47674199056655,-85.285577,380,9774.444444444445
1661,7,40.47802397098497,40.48802381823768,-85.445,-85.43,40.48159491643988,-85.437143,380,9774.444444444445
1662,7,40.47802397098497,40.48802381823768,-85.21,-85.2,40.4837378837062,-85.203571,380,9774.444444444445
1670,184,40.41802488728987,40.47802397098497,-85.43,-85.31,40.451638373983165,-85.373505,380,9774.444444444445
1678,23,40.448024429175845,40.46802412372375,-85.465,-85.43,40.45780727976822,-85.45,380,9774.444444444445
1685,6,40.44302450553353,40.448024429175845,-85.555,-85.545,40.445524467354964,-85.55,380,9774.444444444445
1700,6,40.398025192656306,40.40802503997738,-85.19,-85.18,40.40385810359975,-85.185,380,9774.444444444445
1708,82,40.3430260322355,40.398025192656306,-85.14,-85.075,40.37040361434106,-85.109939,380,9774.444444444445
1713,5,40.37802549798819,40.38302542165846,-85.19,-85.175,40.38202543692458,-85.183,380,9774.444444444445
1719,10,40.3430260322355,40.363025726964366,-85.37,-85.35,40.3520258948678,-85.3585,380,9774.444444444445
1721,15,40.338026108547815,40.35302587960428,-85.8,-85.76,40.34702597118405,-85.779,380,9774.444444444445
1729,105,40.2780270241246,40.33302618485795,-85.29,-85.205,40.30621659399556,-85.24781,380,9774.444444444445
1747,6,40.26802717668984,40.2780270241246,-85.22,-85.205,40.27386008769961,-85.213333,380,9774.444444444445
1750,7,40.263027252969145,40.27302710040833,-85.185,-85.175,40.26731318758266,-85.181429,380,9774.444444444445
1766,6,40.22802778686192,40.23802763433228,-85.14,-85.13,40.23386069789247,-85.136667,380,9774.444444444445
1775,6,40.20802809189435,40.213028015639594,-85.61,-85.595,40.20969506647126,-85.6025,380,9774.444444444445
