region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
90,11,44.104959347236694,44.11995932607814,-82.58138045160256,-82.56140483246669,44.11132333826113,-82.56957279327231,5,7716.666666666666
106,25,44.06495940360745,44.08495937543154,-82.60131552867131,-82.53134797329352,44.07375939121238,-82.56612980015757,5,7716.666666666666
113,13,44.049959424726985,44.069959396565245,-83.37129121728634,-83.35132363667103,44.062651406857746,-83.36092678672804,5,7716.666666666666
119,76,43.989959509099116,44.049959424726985,-82.75619416064406,-82.66629121728633,44.01495947396465,-82.71439256421978,5,7716.666666666666
124,31,44.019959466934246,44.044959431764475,-82.93124265122104,-82.89128311769387,44.03383044742428,-82.91287809715962,5,7716.666666666666
126,6,44.039959438800786,44.044959431764475,-82.72627502020158,-82.71128311769387,44.04245943528277,-82.71877906868525,5,7716.666666666666
140,23,44.009959480993885,44.03495944583591,-82.52122647931478,-82.49126692480881,44.024307460819635,-82.5053796853819,5,7716.666666666666
149,10,44.009959480993885,44.019959466934246,-82.58622647931477,-82.56624265122105,44.01345947607355,-82.57623213852821,5,7716.666666666666
150,228,43.9049596283369,44.01495947396465,-82.69605717938597,-82.51123456421979,43.961560548974816,-82.60384532727277,5,7716.666666666666
151,9,43.999959495048856,44.009959480993885,-83.52621031579086,-83.50122647931478,44.00384848958344,-83.51288360078958,5,7716.666666666666
172,26,43.919959607319505,43.94995956525316,-83.18608130873793,-83.15112962372379,43.93534458575174,-83.1705290768931,5,7716.666666666666
177,25,43.9049596283369,43.92995959330208,-82.71605717938598,-82.67109740539082,43.91895960872099,-82.69367969953117,5,7716.666666666666
178,853,43.74995984490311,43.92995959330208,-81.98080893674808,-81.79109740539081,43.82208774426461,-81.87789420679117,5,7716.666666666666
180,147,43.859959691326026,43.924959600311375,-83.45598490368414,-83.32608935602212,43.89145664724776,-83.38919847416952,5,7716.666666666666
182,14,43.90995962133227,43.919959607319505,-83.21606522042052,-83.17608130873792,43.91567361332594,-83.1964314122647,5,7716.666666666666
191,7,43.889959649343766,43.9049596283369,-82.71603306877135,-82.70605717938598,43.898530637341715,-82.71033284328317,5,7716.666666666666
210,6,43.86995967733659,43.87495967034013,-83.3310009504019,-83.31100897687656,43.87412667150584,-83.31934063952163,5,7716.666666666666
212,5,43.859959691326026,43.86995967733659,-83.36098490368414,-83.3510009504019,43.8649596843319,-83.35499292600466,5,7716.666666666666
216,6,43.84495971230144,43.8499597053108,-83.39596084917669,-83.38596886527081,43.847459708806255,-83.39096485696444,5,7716.666666666666
220,5,43.83495972627924,43.84495971230144,-82.59594482321032,-82.5909608491767,43.83995971929092,-82.59295283515674,5,7716.666666666666
221,95,43.794959782143955,43.83995971929092,-83.70088080220873,-83.59595283515674,43.812117758189885,-83.64196124779026,5,7716.666666666666
225,17,43.814959754220865,43.82995973326638,-80.80591279614703,-80.77593681333678,43.822018744360996,-80.79121809631442,5,7716.666666666666
230,19,43.78995978912181,43.814959754220865,-80.71087280889512,-80.69091279614703,43.800222774797795,-80.6979942182044,5,7716.666666666666
233,16,43.784959796098526,43.80495976818474,-80.7808648176486,-80.75589679503982,43.79652177996383,-80.76963329974375,5,7716.666666666666
242,5,43.76995981702172,43.77995980307408,-81.80084085630527,-81.79085682846855,43.77495981004847,-81.79584884135433,5,7716.666666666666
255,33,43.70495990756869,43.739959858836876,-82.52573723830811,-82.47579298934392,43.72132388479152,-82.49818729175196,5,7716.666666666666
256,6,43.72995987276602,43.739959858836876,-80.59577705018259,-80.58579298934391,43.73412686696229,-80.5891166910297,5,7716.666666666666
261,7,43.69995991452578,43.70995990061047,-80.49572928210449,-80.48574519656798,43.70424590856224,-80.48930710203639,5,7716.666666666666
276,6,43.65995997014098,43.67995994234257,-83.93066570642398,-83.9256974778397,43.669959956244085,-83.92818158802825,5,7716.666666666666
277,8,43.65995997014098,43.67995994234257,-83.91066570642398,-83.90069747783971,43.669959956244085,-83.90693158802826,5,7716.666666666666
282,6,43.664959963193105,43.67495994929389,-83.85067364620053,-83.84068953190777,43.67162695392702,-83.84735123628965,5,7716.666666666666
284,6,43.669959956244085,43.67495994929389,-80.49068158802825,-80.47568953190776,43.67245995276913,-80.4831855597115,5,7716.666666666666
286,6,43.65995997014098,43.669959956244085,-82.46066570642398,-82.45068158802826,43.664959963193105,-82.45484064620054,5,7716.666666666666
287,9,43.6499599840333,43.664959963193105,-83.89564983302182,-83.88067364620053,43.65773797322825,-83.88677317864543,5,7716.666666666666
289,12,43.6499599840333,43.664959963193105,-83.86564983302182,-83.83567364620053,43.6566269747718,-83.85232741490799,5,7716.666666666666
303,12,43.62996001180415,43.6499599840333,-83.84561811080356,-83.82564983302183,43.64120999618531,-83.83730295051924,5,7716.666666666666
307,9,43.63496000486316,43.64495999097773,-83.89562603828645,-83.87564189939495,43.639959997921025,-83.88618996781669,5,7716.666666666666
309,41,43.60996003955669,43.64495999097773,-81.17058642133297,-81.13064189939494,43.6265450165442,-81.15256369750912,5,7716.666666666666
312,25,43.61496003262028,43.639959997921025,-82.49559434063273,-82.4656339678167,43.6305600109713,-82.48121906199341,5,7716.666666666666
318,12,43.60996003955669,43.62996001180415,-83.93558642133297,-83.90561811080356,43.619960025682715,-83.92018526197734,5,7716.666666666666
321,6,43.619960025682715,43.62996001180415,-83.88560226197734,-83.87061811080356,43.62496001874401,-83.87811018536739,5,7716.666666666666
324,5,43.62496001874401,43.62996001180415,-83.50061018536739,-83.48561811080356,43.626960015968216,-83.4926133552963,5,7716.666666666666
325,17,43.599960053426095,43.62496001874401,-83.90057058886542,-83.8706101853674,43.61172503710826,-83.88735421661231,5,7716.666666666666
326,6,43.61496003262028,43.62496001874401,-83.85559434063273,-83.8406101853674,43.619960025682715,-83.84810226197733,5,7716.666666666666
340,75,43.544960129626105,43.61496003262028,-83.96048365622912,-83.87559434063273,43.58302707690071,-83.92121079837938,5,7716.666666666666
364,12,43.5899600672909,43.599960053426095,-83.91055476456962,-83.88557058886542,43.59579305920411,-83.89806399388853,5,7716.666666666666
367,29,43.574960088079585,43.599960053426095,-83.59553104343698,-83.55557058886541,43.588581069202505,-83.5743455830401,5,7716.666666666666
376,24,43.56496010193298,43.5899600672909,-83.98551523954856,-83.94555476456962,43.57808508374944,-83.96470298382515,5,7716.666666666666
409,6,43.55996010885797,43.56996009500684,-83.83550734066247,-83.8255231404732,43.56662709962393,-83.83135087349028,5,7716.666666666666
415,9,43.554960115781824,43.56996009500684,-82.33049944381429,-82.3105231404732,43.56329310424189,-82.31995660583345,5,7716.666666666666
416,50,43.519960164216876,43.56996009500684,-81.11544422288561,-81.07052314047318,43.548460124781116,-81.09318918095727,5,7716.666666666666
419,51,43.504960184957696,43.56496010193298,-83.9904205872792,-83.93551523954856,43.539176137631564,-83.96204352840773,5,7716.666666666666
422,23,43.53496014346582,43.56496010193298,-83.61546787678803,-83.58051523954856,43.54952512330676,-83.59701286225113,5,7716.666666666666
423,22,43.53996013654654,43.56496010193298,-83.58547576549087,-83.55551523954855,43.55291511861335,-83.57049621459043,5,7716.666666666666
426,53,43.519960164216876,43.55996010885797,-84.04044422288561,-83.99050734066248,43.541092134979834,-84.01425155177576,5,7716.666666666666
441,7,43.53996013654654,43.549960122704526,-83.88547576549088,-83.87049154900338,43.54567412863777,-83.87762778319266,5,7716.666666666666
446,7,43.53496014346582,43.549960122704526,-80.89546787678803,-80.88549154900338,43.54281713259234,-80.89119427400944,5,7716.666666666666
454,6,43.53496014346582,43.544960129626105,-83.65546787678804,-83.64548365622912,43.53912713769937,-83.65130745109171,5,7716.666666666666
462,6,43.524960157300995,43.53496014346582,-83.85545210548604,-83.84546787678804,43.529127151536436,-83.85129167639876,5,7716.666666666666
463,1314,43.35496039180522,43.53496014346582,-84.04018523378957,-83.59546787678804,43.4276392917091,-83.79158504162227,5,7716.666666666666
468,6,43.519960164216876,43.52996015038398,-83.92044422288562,-83.90545999011997,43.52662715499499,-83.91128773399699,5,7716.666666666666
485,20,43.484960212596214,43.51496017113162,-84.03538910156855,-84.0104363423181,43.50046019117794,-84.02241350016247,5,7716.666666666666
500,6,43.499960191869015,43.50996017804522,-80.86041271280659,-80.84542846378282,43.504960184957696,-80.8529205872792,5,7716.666666666666
503,7,43.49496019877921,43.504960184957696,-83.98540484036435,-83.97042058727921,43.498531193844066,-83.9768394626554,5,7716.666666666666
506,9,43.48996020568828,43.504960184957696,-83.86539696995189,-83.84542058727921,43.49773819494004,-83.85596521404263,5,7716.666666666666
514,15,43.45496025401995,43.49496019877921,-83.91534193384551,-83.89040484036435,43.47462722686853,-83.90103984719465,5,7716.666666666666
517,6,43.484960212596214,43.49496019877921,-80.86538910156855,-80.85540484036436,43.48996020568828,-80.85956396995189,5,7716.666666666666
531,5,43.46996023331318,43.479960219503,-83.58036550858715,-83.57538123521375,43.47396022778965,-83.57837179826473,5,7716.666666666666
541,9,43.45496025401995,43.46496024021658,-83.84034193384552,-83.81535764831413,43.45940424788628,-83.82868191635521,5,7716.666666666666
559,7,43.42496029540294,43.43996027471655,-84.04029483901434,-84.03531837732685,43.43138928653801,-84.0381619253068,5,7716.666666666666
562,7,43.41996030229617,43.43496028161314,-84.0252869969531,-84.0153105292006,43.42781729146366,-84.02101332087545,5,7716.666666666666
591,5,43.38496035051701,43.39496033674527,-83.57023215906138,-83.56024781694073,43.38996034363169,-83.56423998699269,5,7716.666666666666
595,15,43.364960378046995,43.38496035051701,-83.96020086749074,-83.94023215906138,43.37396036566073,-83.95288194470822,5,7716.666666666666
605,7,43.35996038492667,43.3799603574012,-83.17519304963366,-83.17022433314614,43.36853137313284,-83.17377745223685,5,7716.666666666666
606,10,43.35496039180522,43.374960364284256,-83.93518523378958,-83.92521650924637,43.36546037735896,-83.9292016493872,5,7716.666666666666
611,5,43.34996039868266,43.364960378046995,-83.31017741995787,-83.30520086749074,43.356960389053945,-83.30818835988568,5,7716.666666666666
625,44,43.304960460529024,43.34996039868266,-83.7951071859277,-83.75017741995786,43.32723342992919,-83.77355092831229,5,7716.666666666666
632,10,43.31996043992367,43.34496040555897,-83.39013057919297,-83.3801696081379,43.33146042411939,-83.38564852626794,5,7716.666666666666
636,5,43.32496043305297,43.33996041243415,-83.19013838096336,-83.1851617983291,43.33096042480667,-83.18914774573935,5,7716.666666666666
643,6,43.299960467395216,43.31996043992367,-83.82009939218587,-83.81513057919297,43.30912745480586,-83.81678068276483,5,7716.666666666666
647,31,43.27496050170947,43.309960453661695,-83.77006045354852,-83.73511498167575,43.29092847979552,-83.7533113186539,5,7716.666666666666
649,23,43.26996050856898,43.299960467395216,-83.81505267183113,-83.78509939218587,43.28887348261636,-83.7976911174961,5,7716.666666666666
652,18,43.26496051542735,43.29496047426032,-83.85504489211566,-83.83009160044965,43.278293497136325,-83.84284364195368,5,7716.666666666666
654,7,43.27996049484887,43.28996048112428,-83.73006823726847,-83.71508381071843,43.28353148994833,-83.72221679762742,5,7716.666666666666
669,26,43.224960570254154,43.26996050856898,-83.77498272638773,-83.75505267183112,43.24611454126789,-83.76597758679488,5,7716.666666666666
677,21,43.224960570254154,43.2599605222846,-83.81998272638772,-83.79003711440149,43.245436542197226,-83.80549053304182,5,7716.666666666666
689,9,43.2299605634047,43.24996053599576,-83.52499049010983,-83.51502156497465,43.24107154817989,-83.52111874980372,5,7716.666666666666
695,2208,42.85996106727809,43.24496054284968,-83.81942132777851,-83.54001379326075,43.07243777866006,-83.67197785359376,5,7716.666666666666
700,7,43.224960570254154,43.239960549702474,-83.48998272638772,-83.48000602354573,43.23353155851215,-83.48571003618258,5,7716.666666666666
703,7,43.21996057710249,43.23496055655415,-83.84997496466205,-83.84499825582895,43.228531565362395,-83.84713127103426,5,7716.666666666666
708,34,43.17996063184908,43.2299605634047,-83.93991294265479,-83.90499049010982,43.2102545903933,-83.91716590329713,5,7716.666666666666
728,58,43.14496067969401,43.19996060448468,-83.97485877793368,-83.93494393771141,43.17556363786276,-83.95154413266447,5,7716.666666666666
730,6,43.17996063184908,43.19996060448468,-83.8849129426548,-83.8799439377114,43.1899606181691,-83.88242843619878,5,7716.666666666666
732,36,43.139960686524546,43.19996060448468,-83.88485104806801,-83.85494393771141,43.161488657107036,-83.86863434391887,5,7716.666666666666
739,21,43.139960686524546,43.17996063184908,-83.99485104806801,-83.97491294265478,43.16257965561566,-83.9844100322733,5,7716.666666666666
740,23,43.139960686524546,43.174960638687395,-83.91985104806801,-83.89490519886951,43.15256966929713,-83.9098705450556,5,7716.666666666666
742,8,43.15996065919568,43.174960638687395,-83.89488197945327,-83.88490519886952,43.16746064894278,-83.8886435869233,5,7716.666666666666
754,21,43.104960734307404,43.14496067969401,-83.84979699458498,-83.82985877793368,43.1251987066846,-83.84054223799822,5,7716.666666666666
756,7,43.119960713835674,43.139960686524546,-83.96982014846019,-83.96485104806801,43.13067469920731,-83.96626569743053,5,7716.666666666666
759,8,43.104960734307404,43.13496069335399,-83.81979699458498,-83.81484332018843,43.11808571639519,-83.81919225324978,5,7716.666666666666
762,16,43.09996074112911,43.12996070018234,-83.86978928059109,-83.85483559429434,43.1149607206607,-83.86106242851892,5,7716.666666666666
767,11,43.08496076158758,43.1149607206607,-83.88476615049456,-83.87481242851892,43.102687737408694,-83.87842948755771,5,7716.666666666666
773,8,43.08496076158758,43.104960734307404,-83.98976615049455,-83.98479699458498,43.0949607479497,-83.98728156857847,5,7716.666666666666
782,14,43.054960802474724,43.0949607479497,-83.86471994373022,-83.85978156857847,43.07496077522105,-83.86225074032842,5,7716.666666666666
792,14,43.04996080928538,43.07996076840486,-83.84971224952176,-83.83475844442206,43.06460378933656,-83.84259178836103,5,7716.666666666666
811,5,43.0399608229034,43.054960802474724,-84.11469686702992,-84.10971994373023,43.04796081200935,-84.11370917239148,5,7716.666666666666
812,6,43.034960829710776,43.054960802474724,-83.97968917874536,-83.97471994373022,43.04662781382477,-83.97887412165963,5,7716.666666666666
856,5,42.92496097919509,42.934960965627525,-83.50452053470262,-83.49953582667807,42.930960971055086,-83.50152970894665,5,7716.666666666666
860,5,42.91996098597727,42.92996097241187,-83.57951289165564,-83.57452817970992,42.92596097783856,-83.57652206354724,5,7716.666666666666
869,99,42.83496110110721,42.91996098597727,-83.51938325920669,-83.43451289165564,42.870012053669775,-83.47069964662082,5,7716.666666666666
875,12,42.889961026647285,42.9099609995383,-83.60946707450658,-83.59449761144016,42.900794011965864,-83.59906661094911,5,7716.666666666666
894,12,42.869961053738834,42.87996104019525,-83.64943656887122,-83.634451817779,42.87496104696759,-83.64194419234792,5,7716.666666666666
896,6,42.85996106727809,42.869961053738834,-83.51442132777852,-83.49943656887122,42.86579405938118,-83.50776321695838,5,7716.666666666666
899,20,42.82996110786977,42.85496107404609,-83.83437565134359,-83.79941371016135,42.844211088593596,-83.8196473388936,5,7716.666666666666
901,9,42.83496110110721,42.85496107404609,-83.6093832592067,-83.59941371016134,42.84496108757881,-83.60606548078239,5,7716.666666666666
925,14,42.79996114842237,42.81496112815094,-83.54433004507435,-83.51935283944621,42.80639013973523,-83.53076881259715,5,7716.666666666666
943,329,42.56996145803671,42.6999612833167,-84.25898271451508,-84.08917852929858,42.63110137595469,-84.1765976455323,5,7716.666666666666
955,6,42.669961323701,42.67996131024387,-84.24913322561528,-84.23914831911559,42.67579431585197,-84.24414202871536,5,7716.666666666666
957,6,42.66496133042796,42.67996131024387,-84.09912568176088,-84.0891483191156,42.674128318093935,-84.09413951413823,5,7716.666666666666
958,10,42.65996133715384,42.67996131024387,-84.08411813983622,-84.06914831911558,42.670961322355474,-84.07913473461778,5,7716.666666666666
959,6,42.66496133042796,42.67496131697296,-84.28412568176088,-84.26914077139999,42.66829432594389,-84.27746371027976,5,7716.666666666666
966,17,42.63996136404665,42.66496133042796,-83.14908799142327,-83.13412568176089,42.65319634625226,-83.14116693868289,5,7716.666666666666
1003,5,42.55996147144678,42.56996145803671,-84.19396770569345,-84.18398271451508,42.56496146474227,-84.18897520914518,5,7716.666666666666
1065,5,42.04496215637016,42.04996214977351,-84.42820501701785,-84.41321232593971,42.047962152412296,-84.4212094021478,5,7716.666666666666
1077,2469,41.62996270033797,42.03996216296579,-84.83260480689684,-84.36319770995554,41.86946438726057,-84.587135650939,5,7716.666666666666
1087,6,42.004962209106345,42.014962195928476,-84.5581466125409,-84.54816120251817,42.00912920361562,-84.55315269128234,5,7716.666666666666
1115,14,41.89496235379278,41.91496232752293,-84.74798661158918,-84.72301563614822,41.906748338313925,-84.73836071219091,5,7716.666666666666
1124,6,41.88996236035769,41.89496235379278,-84.77797936005862,-84.75798661158919,41.89329535598163,-84.7688171937241,5,7716.666666666666
1143,516,41.69496261559843,41.844962419396126,-85.14769798224029,-84.97791417913514,41.762617527217195,-85.05277629041818,5,7716.666666666666
1154,11,41.794962484897965,41.80996246525805,-84.86284193045223,-84.84286358579334,41.80132647656652,-84.85330611607672,5,7716.666666666666
1159,58,41.74996254376309,41.794962484897965,-84.85777706331523,-84.79784193045224,41.77513451084533,-84.83160633028298,5,7716.666666666666
1170,11,41.73996255683314,41.754962537226575,-85.20776266851175,-85.18278426345789,41.749053544951344,-85.19141175452562,5,7716.666666666666
1174,110,41.709962596019054,41.74996254376309,-84.91771952791743,-84.83277706331522,41.73250756657423,-84.87656994193924,5,7716.666666666666
1191,10,41.69496261559843,41.70496260254652,-84.89769798224029,-84.87771234420259,41.70046260842038,-84.8882058804176,5,7716.666666666666
1192,1122,41.46996290820859,41.69996260907298,-85.50737675632487,-85.10270516231039,41.59887074081232,-85.33702134604957,5,7716.666666666666
1201,30,41.66496265473005,41.68996262212287,-84.97265494005379,-84.92769080399174,41.67929563603877,-84.95317549600223,5,7716.666666666666
1214,21,41.65996266124848,41.679962635168756,-84.9276477727234,-84.88267645295723,41.67234364510571,-84.90290352379043,5,7716.666666666666
1225,12,41.649962674282314,41.66496265473005,-84.90263344351561,-84.8676549400538,41.65704566505086,-84.88431059214253,5,7716.666666666666
1258,115,41.55996279140682,41.62996270033797,-84.79250480715167,-84.71760480689684,41.587919755058685,-84.75693570305633,5,7716.666666666666
1273,7,41.59496274589686,41.60496273288502,-84.94755476265685,-84.9325690519486,41.6006767384624,-84.9411339266709,5,7716.666666666666
1278,46,41.579962765407096,41.59996273939144,-85.07253334229975,-85.002561906397,41.5909407511291,-85.04059201754653,5,7716.666666666666
1280,10,41.58496275890469,41.59496274589686,-85.00254048060874,-84.97755476265685,41.58796275500275,-84.98954476446286,5,7716.666666666666
1284,30,41.564962784908374,41.58496275890469,-84.94251193822654,-84.88254048060875,41.57446277255861,-84.9158584922496,5,7716.666666666666
1286,6,41.569962778408964,41.579962765407096,-85.25251907110918,-85.23753334229974,41.57496277190854,-85.24502620580007,5,7716.666666666666
1299,5,41.55496279790426,41.564962784908374,-85.222497677884,-85.21251193822656,41.56096279010721,-85.21750623322205,5,7716.666666666666
1300,23,41.54996280440068,41.564962784908374,-85.14249055042299,-85.09251193822655,41.555832796773764,-85.12075991824672,5,7716.666666666666
1308,50,41.51496284984792,41.55996279140682,-84.82744070873865,-84.77250480715168,41.53746282063744,-84.80217273967125,5,7716.666666666666
1313,5,41.54496281089614,41.55496279790426,-84.91748342476815,-84.91249767788399,41.54996280440068,-84.914490550423,5,7716.666666666666
1315,10,41.5299628303765,41.54996280440068,-85.48746205863522,-85.47249055042299,41.538962818689356,-85.48097487636569,5,7716.666666666666
1320,3904,40.82496373601416,41.54496281089614,-85.74147592235711,-85.14748342476815,41.19263226611906,-85.44109182290424,5,7716.666666666666
1328,10,41.5299628303765,41.534962823884044,-85.07746205863522,-85.04746917887478,41.53196282777963,-85.06196490651453,5,7716.666666666666
1330,6,41.51996284335844,41.5299628303765,-85.04244782356768,-85.03246205863522,41.52579583578655,-85.03578912600582,5,7716.666666666666
1345,7,41.474962901728034,41.494962875795906,-85.32738385495071,-85.31741226744185,41.48496288876396,-85.32382705759768,5,7716.666666666666
1353,7,41.45996292116673,41.46996290820859,-85.12236256446585,-85.10237675632487,41.464962914688165,-85.11165565949675,5,7716.666666666666
1355,7,41.44496294059651,41.45996292116673,-85.35734129015108,-85.34736256446584,41.4506769331961,-85.35449239234097,5,7716.666666666666
1363,20,41.4299629600174,41.44496294059651,-85.09732003199227,-85.05234129015108,41.436712951279105,-85.07682959616534,5,7716.666666666666
1379,8,41.39996299883253,41.40996298589809,-85.20727756408606,-85.18729171288761,41.4055879915574,-85.19791052190546,5,7716.666666666666
1381,17,41.39496300529825,41.404962992365796,-85.03227049237115,-84.98728463759137,41.40202199616965,-85.01169247673869,5,7716.666666666666
1386,12,41.36996303761216,41.38496301822678,-84.9222351606344,-84.90225635431045,41.3787130263051,-84.91183052165636,5,7716.666666666666
1391,88,41.28496314729578,41.34996306344559,-85.13211536656212,-85.05220692741914,41.321952099600175,-85.09665643339807,5,7716.666666666666
1402,5,41.28496314729578,41.29496313440653,-85.10711536656211,-85.10212943325625,41.28896314214056,-85.10512099238588,5,7716.666666666666
1409,162,41.21996323098068,41.274963160181116,-85.24202410626629,-85.11710130698185,41.25107419094709,-85.1813267488221,5,7716.666666666666
1421,12,41.21496323741117,41.234963211683414,-85.27201709866031,-85.25704513971687,41.22454622508566,-85.26661353099418,5,7716.666666666666
1427,16,41.19996325669673,41.21496323741117,-85.90699608646787,-85.8770170986603,41.206213248662145,-85.89262983961163,5,7716.666666666666
1434,5,41.18996326954893,41.18996326954893,-85.88698208718903,-85.86698208718903,41.18996326954893,-85.87698208718902,5,7716.666666666666
1439,8,41.169963295241665,41.17496328881994,-85.91195410985151,-85.89196110153465,41.1730882912282,-85.9019584794464,5,7716.666666666666
1456,11,41.06996342347276,41.08996339785747,-85.41681464650486,-85.3968424828375,41.07859941241397,-85.40864466278383,5,7716.666666666666
1473,13,41.0499634490726,41.064963429874155,-85.4217868382755,-85.3968076918141,41.055732441689905,-85.4091028566771,5,7716.666666666666
1482,17,41.04496345547017,41.05996343627461,-85.28177989060549,-85.2418007388793,41.05319844493288,-85.26355633435271,5,7716.666666666666
1489,10,41.04496345547017,41.0499634490726,-85.39177989060549,-85.3667868382755,41.04696345291125,-85.381282669463,5,7716.666666666666
1490,6,41.02996347465706,41.04496345547017,-86.03175905811698,-86.0267798906055,41.03746346506469,-86.02843647238893,5,7716.666666666666
1492,63,41.009963500226114,41.04496345547017,-85.44673130599692,-85.34677989060549,41.02972547496141,-85.40429872770197,5,7716.666666666666
1493,5,41.039963461866755,41.04496345547017,-85.24177294468942,-85.2317798906055,41.041963459308235,-85.2357757228454,5,7716.666666666666
1499,5,41.01496349383529,41.02496348105076,-86.0767382414001,-86.06675211745961,41.02096348616504,-86.07274656619512,5,7716.666666666666
1501,6,41.01496349383529,41.02496348105076,-86.0267382414001,-86.01675211745962,41.02079648637855,-86.02174633445422,5,7716.666666666666
1503,6,41.009963500226114,41.019963487443505,-85.46173130599692,-85.45174517855416,41.01413049490008,-85.45590408584039,5,7716.666666666666
1508,17,40.989963525779814,41.009963500226114,-85.43670358188298,-85.41173130599691,41.00084551187795,-85.42289466310179,5,7716.666666666666
1512,11,40.989963525779814,41.00496350661598,-85.49670358188298,-85.47172437234411,40.997690515908964,-85.48216928977656,5,7716.666666666666
1517,5,40.989963525779814,40.999963513004886,-85.98170358188298,-85.9767174404412,40.995963518115325,-85.97971189617844,5,7716.666666666666
1538,5,40.944963583219554,40.954963570461864,-85.51664130485696,-85.5066551319763,40.94996357684119,-85.51164821754446,5,7716.666666666666
1566,8,40.8199637423687,40.82996372965866,-85.2864690531155,-85.26648279333054,40.82496373601416,-85.2771009223571,5,7716.666666666666
1581,41,40.68996390725511,40.73496385025125,-85.87129105909085,-85.82635254050119,40.7171588728149,-85.84413319769128,5,7716.666666666666
1588,20,40.66496393889099,40.68996390725511,-85.8762569629226,-85.85629105909085,40.67921392086142,-85.865526392477,5,7716.666666666666
1591,8,40.64496396418279,40.64996395786125,-85.69622971687996,-85.67623652581824,40.64683896181232,-85.68685727003091,5,7716.666666666666
1594,9,40.62996398314181,40.63496397682307,-85.70620930034768,-85.68621610414516,40.63218598033387,-85.69621232374384,5,7716.666666666666
1605,4712,39.98996478431352,40.57996404627767,-85.93035238510511,-85.44614135648696,40.30611039043011,-85.67861523887609,5,7716.666666666666
1615,19,40.53996409671914,40.55996407150587,-85.7360871243798,-85.69611422678695,40.54680608809536,-85.71346439304384,5,7716.666666666666
1619,60,40.50996413451112,40.55496407781058,-85.55604652187522,-85.50110744862766,40.52621411404462,-85.52315150729073,5,7716.666666666666
1620,7,40.53996409671914,40.549964084114364,-85.55108712437979,-85.53110067217371,40.54496409041723,-85.53966489742459,5,7716.666666666666
1622,5,40.5299641093202,40.53996409671914,-85.49607358340134,-85.4910871243798,40.533964104280216,-85.49407899897513,5,7716.666666666666
1631,8,40.50496414080654,40.50996413451112,-85.58603976074728,-85.57104652187522,40.50746413765894,-85.57854314109866,5,7716.666666666666
1643,12,40.44996420999481,40.4649641911364,-85.57596550046462,-85.54598573290006,40.458297199519365,-85.55972673837256,5,7716.666666666666
1646,5,40.444964216279104,40.454964203709594,-85.51595875971041,-85.50597224291397,40.450964208737844,-85.51096684881885,5,7716.666666666666
1651,21,40.41996424768665,40.43996422256245,-85.31592508135,-85.2809520206509,40.43044023452843,-85.29903418877699,5,7716.666666666666
1652,5,40.409964260243186,40.41996424768665,-85.39091162185511,-85.38092508135001,40.41696425145399,-85.38592104279095,5,7716.666666666666
1653,5,40.409964260243186,40.41996424768665,-85.27591162185512,-85.26592508135,40.4159642527097,-85.26991969673998,5,7716.666666666666
1655,78,40.3599643229706,40.41496425396538,-85.41084442578263,-85.34591835075665,40.388682286953745,-85.37645999987288,5,7716.666666666666
