region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
178,853,43.74855443941934,43.928545382139085,-82.45984465333528,-82.27157532455705,43.82067881657542,-82.35750621751961,30,46300.0
180,147,43.85854891086184,43.92354563446392,-83.93590036928545,-83.80652703228293,43.89004432410654,-83.86936676750808,30,46300.0
182,14,43.90854639118595,43.918545886746664,-83.6963822304767,-83.65647875251409,43.914260102969955,-83.67679437704744,30,46300.0
191,7,43.88854739956007,43.903546643342516,-83.19618933629421,-83.18633398820036,43.897117967503654,-83.19055797663508,30,46300.0
210,6,43.868548407262345,43.87354815539971,-83.81099664176107,-83.79104479669081,43.87271519736296,-83.79936977321417,30,46300.0
212,5,43.85854891086184,43.868548407262345,-83.84090036928545,-83.83099664176106,43.86354865908306,-83.83494849929392,30,46300.0
216,6,43.84354966594685,43.848549414293736,-83.8757560539736,-83.86580414662917,43.84604954012551,-83.87078009874574,30,46300.0
220,5,43.83355016912754,43.84354966594685,-83.0756599059883,-83.07075605397361,43.83854991755811,-83.07270797376127,30,46300.0
221,95,43.7935521801782,43.83854991755811,-84.1802758111587,-84.07570797376127,43.81070931786544,-84.1214934712873,30,46300.0
225,17,43.81355117498704,43.82855042065512,-81.28546775921288,-81.25561185065085,43.820609820045306,-81.27082955471296,30,46300.0
230,19,43.78855243137166,43.81355117498704,-81.19022785516644,-81.17046775921288,43.7988149157269,-81.17743130303676,30,46300.0
233,16,43.78355268252343,43.80355167766612,-81.26017991157501,-81.23537176036105,43.79511410169682,-81.2490407951534,30,46300.0
242,5,43.768553435728656,43.7785529336335,-82.28003615516722,-82.27013198038055,43.773553184701896,-82.27508406157925,30,46300.0
255,33,43.703556695291965,43.7385549410151,-83.00441449749171,-82.95474897665531,43.71991987534552,-82.97699480551802,30,46300.0
256,6,43.72855544244463,43.7385549410151,-81.07465334942515,-81.06474897665531,43.73272223351914,-81.06802619128426,30,46300.0
261,7,43.69855694573702,43.70855644480548,-80.97436676412737,-80.96446224319175,43.70284273105807,-80.96797868041237,30,46300.0
276,6,43.65855894780653,43.67855794710286,-84.40898534083972,-84.40417595395054,43.66855844753742,-84.40658062277711,30,46300.0
277,8,43.65855894780653,43.67855794710286,-84.38898534083972,-84.37917595395055,43.66855844753742,-84.38533062277712,30,46300.0
282,6,43.66355869769265,43.67355819734081,-84.3290329756558,-84.31912828220743,43.67022536412647,-84.32576351106319,30,46300.0
284,6,43.66855844753742,43.67355819734081,-80.96908062277711,-80.95412828220742,43.6710583224443,-80.9616044509534,30,46300.0
286,6,43.65855894780653,43.66855844753742,-82.93898534083972,-82.92908062277712,43.66355869769265,-82.93319997565581,30,46300.0
287,9,43.64855944791034,43.66355869769265,-84.37389010810793,-84.35903297565581,43.65633705894387,-84.36507517587576,30,46300.0
289,12,43.64855944791034,43.66355869769265,-84.34389010810793,-84.3140329756558,43.655226114509496,-84.33062059430469,30,46300.0
303,12,43.62856044762244,43.64855944791034,-84.32369979013959,-84.30389010810794,43.63980988536564,-84.31547381980769,30,46300.0
307,9,43.63356019775631,43.64355969790027,-84.37374735120426,-84.35384251018465,43.63855994784893,-84.36435092455135,30,46300.0
309,41,43.60856144667463,43.64355969790027,-81.64850966862919,-81.60884251018464,43.6251456182573,-81.63061831298971,30,46300.0
312,25,43.61356119697341,43.63855994784893,-82.97355718060213,-82.94379492455136,43.629160417640676,-82.95930549681896,30,46300.0
318,12,43.60856144667463,43.62856044762244,-84.41350966862919,-84.38369979013959,43.61856094723097,-84.39818770484231,30,46300.0
321,6,43.61856094723097,43.62856044762244,-84.36360470484232,-84.34869979013959,43.62356069744732,-84.35615224135354,30,46300.0
324,5,43.62356069744732,43.62856044762244,-83.97865224135354,-83.96369979013959,43.62556059752232,-83.97067125939478,30,46300.0
325,17,43.59856194595354,43.62356069744732,-84.37841468146992,-84.34865224135355,43.61032635853479,-84.365291438955,30,46300.0
326,6,43.61356119697341,43.62356069744732,-84.33355718060213,-84.31865224135355,43.61856094723097,-84.32610470484231,30,46300.0
340,75,43.54356468904767,43.61356119697341,-84.43789312758028,-84.35355718060212,43.58162979100717,-84.3989209514848,30,46300.0
364,12,43.588562445067815,43.59856194595354,-84.38831974333422,-84.36341468146992,43.594395153954444,-84.37587511479263,30,46300.0
367,29,43.573563193430786,43.59856194595354,-84.07317742798378,-84.0334146814699,43.587183513882756,-84.05209965520993,30,46300.0
376,24,43.56356369213395,43.588562445067815,-84.46308261227482,-84.42331974333422,43.57668803755233,-84.44237406792959,30,46300.0
409,6,43.55856394142393,43.5685634428029,-84.3130352227664,-84.30313001401268,43.565230609011536,-84.30893141465506,30,46300.0
415,9,43.55356419067287,43.5685634428029,-82.8079878454837,-82.78813001401268,43.56189677525178,-82.79751081125394,30,46300.0
416,50,43.51856593426734,43.5685634428029,-81.59265654650784,-81.54813001401267,43.547064514635146,-81.57062627328739,30,46300.0
419,51,43.50356668090783,43.56356369213395,-84.46751474424161,-84.41308261227482,43.53778097723279,-84.43940736504906,30,46300.0
422,23,43.533565187258446,43.56356369213395,-84.09279845853446,-84.05808261227482,43.54812946155994,-84.0744583602404,30,46300.0
423,22,43.53856493817356,43.56356369213395,-84.06284578695205,-84.03308261227481,43.55151929260388,-84.0479684716969,30,46300.0
426,53,43.51856593426734,43.55856394142393,-84.51765654650784,-84.4680352227664,43.53969688177504,-84.49163050380085,30,46300.0
441,7,43.53856493817356,43.54856443988078,-84.36284578695206,-84.34794048042292,43.544278653469156,-84.35504288881856,30,46300.0
446,7,43.533565187258446,43.54856443988078,-81.37279845853446,-81.36294048042292,43.54142179582805,-81.36858683589159,30,46300.0
454,6,43.533565187258446,43.54356468904767,-84.13279845853447,-84.12289312758028,43.53773197967394,-84.1286709011901,30,46300.0
462,6,43.523565685305336,43.533565187258446,-84.33270383831612,-84.32279845853446,43.52773247778911,-84.32857626062899,30,46300.0
463,1314,43.353574127133285,43.533565187258446,-84.51610273617273,-84.07279845853446,43.42624952381064,-84.26807152867411,30,46300.0
468,6,43.51856593426734,43.52856543630238,-84.39765654650785,-84.38275114232373,43.5252326022923,-84.38855260811644,30,46300.0
485,20,43.48356767585604,43.513566183188416,-84.51232584511654,-84.48760926689519,43.49906690482818,-84.49947222494987,30,46300.0
500,6,43.498566929706165,43.50856643206856,-81.33746750119322,-81.32256199947435,43.50356668090783,-81.33001474424161,30,46300.0
503,7,43.49356717846365,43.50356668090783,-84.4624202703254,-84.44751474424162,43.49713800080522,-84.45388300136821,30,46300.0
506,9,43.488567427180264,43.50356668090783,-84.34237305163442,-84.32251474424162,43.49634504025904,-84.33300251029203,30,46300.0
514,15,43.453569167053544,43.49356717846365,-84.3920428614346,-84.3674202703254,43.47323518963998,-84.3778953266837,30,46300.0
517,6,43.48356767585604,43.49356717846365,-81.34232584511653,-81.3324202703254,43.488567427180264,-81.33654005163443,30,46300.0
531,5,43.468568421638366,43.47856792449096,-84.05718429856401,-84.05227865076802,43.47256822279899,-84.05522203360805,30,46300.0
541,9,43.453569167053544,43.46356867015087,-84.31704286143462,-84.29213714070107,43.45801294625012,-84.3054177531405,30,46300.0
559,7,43.42357065678398,43.43856991210197,-84.51676031504174,-84.51190153362744,43.429999337658124,-84.51467782795974,30,46300.0
562,7,43.418570904929986,43.43357016037,-84.50171326643388,-84.4918544486348,43.42642751497511,-84.49750120405932,30,46300.0
591,5,43.38357264081433,43.39357214505037,-84.04638426535338,-84.03647820513241,43.388572392952625,-84.04043122919363,30,46300.0
595,15,43.36357363185568,43.38357264081433,-84.4361965309032,-84.41638426535339,43.37257318596731,-84.42894798747328,30,46300.0
605,7,43.35857387951473,43.378572888635475,-83.65114962749985,-83.64633731360793,43.3671444549528,-83.64980103670833,30,46300.0
606,10,43.353574127133285,43.37357313641606,-84.41110273617274,-84.40129037395354,43.36407360708754,-84.40520122190789,30,46300.0
611,5,43.34857437471137,43.36357363185568,-83.78605585691818,-83.7811965309032,43.35557402809073,-83.78412149125467,30,46300.0
625,44,43.30357660109511,43.34857437471137,-84.27063448628218,-84.22605585691818,43.32584849954309,-84.24925192400363,30,46300.0
632,10,43.31857585933072,43.343574622249,-83.86577483470744,-83.85600898973249,43.330075290398604,-83.86138250858609,30,46300.0
636,5,43.32357561199518,43.33857486974618,-83.6658216416043,-83.66096213461195,43.32957531513923,-83.66487782578737,30,46300.0
643,6,43.298576848269214,43.31857585933072,-84.29558772754991,-84.29077483470743,43.307743395069394,-84.29234046420443,30,46300.0
647,31,43.27357808353519,43.308576353880675,-84.24535411429405,-84.21068125705006,43.28954529466233,-84.2287292930713,30,46300.0
649,23,43.26857833046758,43.298576848269214,-84.2903074276982,-84.26058772754992,43.28749039620926,-84.27309308765118,30,46300.0
652,18,43.26357857735971,43.293577095403,-84.33026075311221,-84.3055409808496,43.27691091890772,-84.31816324225186,30,46300.0
654,7,43.27857783656256,43.28857734249648,-84.20540081290343,-84.19049424617754,43.28214866015005,-84.19757717240627,30,46300.0
669,26,43.22358055104987,43.26857833046758,-84.24988778833895,-84.2303074276982,43.24473350758414,-84.24104693514431,30,46300.0
677,21,43.22358055104987,43.25857882421163,-84.29488778833894,-84.26521409053241,43.24405554103907,-84.28055461312768,30,46300.0
689,9,43.22858030447915,43.24857931779484,-83.99993436697814,-83.99012080137672,43.23969075640602,-83.99614891692798,30,46300.0
695,2208,42.85859844324025,43.24357956452617,-84.29151966181847,-84.01507417479345,43.07106505337913,-84.14570366343698,30,46300.0
700,7,43.22358055104987,43.23857981121731,-83.96488778833894,-83.95502756020173,43.232151128353784,-83.96068164077579,30,46300.0
703,7,43.21858079758048,43.23358005786831,-84.32484122167662,-84.31998095759783,43.22715137495316,-84.32206405358049,30,46300.0
708,34,43.178582768382775,43.22858030447915,-84.41446911910631,-84.37993436697813,43.20887527603122,-84.39195686064869,30,46300.0
728,58,43.14358449073493,43.19858178330201,-84.44914415648086,-84.4096550747228,43.17418598486696,-84.42606626239767,30,46300.0
730,6,43.178582768382775,43.19858178330201,-84.35946911910632,-84.3546550747228,43.18858227592244,-84.35706207301199,30,46300.0
732,36,43.138584736625525,43.19858178330201,-84.35909778095179,-84.32965507472281,43.16011167763494,-84.34304754026529,30,46300.0
739,21,43.138584736625525,43.178582768382775,-84.46909778095178,-84.44946911910631,43.16120262394751,-84.45883166959086,30,46300.0
740,23,43.138584736625525,43.17358301455296,-84.39409778095178,-84.36942266007128,43.151193116462025,-84.3842147536319,30,46300.0
742,8,43.158583752823645,43.17358301455296,-84.36928335459368,-84.35942266007129,43.16608338373326,-84.36310299390574,30,46300.0
754,21,43.10358645674377,43.14358449073493,-84.3237734856615,-84.30414415648086,43.1238234623603,-84.3146749313437,30,46300.0
756,7,43.118585719789245,43.138584736625525,-84.44391239794794,-84.43909778095178,43.12929919318775,-84.44044068392894,30,46300.0
759,8,43.10358645674377,43.13358498247624,-84.2937734856615,-84.28905141733759,43.11671081192815,-84.29327002805692,30,46300.0
762,16,43.09858670231569,43.1285852282871,-84.34372720534985,-84.32900506563463,43.11358596548057,-84.33511608195694,30,46300.0
767,11,43.08358743879285,43.11358596548057,-84.35858843571555,-84.34886608195694,43.10131356838571,-84.35238844515811,30,46300.0
773,8,43.08358743879285,43.10358645674377,-84.46358843571554,-84.45877348566151,43.09358694784783,-84.46118093692404,30,46300.0
782,14,43.05358891067466,43.09358694784783,-84.33831121697474,-84.33368093692404,43.07358792957892,-84.3359959820071,30,46300.0
792,14,43.04858915584943,43.078587684205736,-84.32326505535906,-84.30854220292562,43.063231437718606,-84.31625727774437,30,46300.0
811,5,43.03858964608006,43.05358891067466,-84.58817276767329,-84.58331121697475,43.04658925390825,-84.58724659403092,30,46300.0
812,6,43.033589891135954,43.05358891067466,-84.45312664159601,-84.44831121697474,43.045256319260915,-84.45240129060853,30,46300.0
856,5,42.92359527237065,42.93359478395573,-83.97711485678751,-83.97220660145035,42.92959497934058,-83.97416989793852,30,46300.0
860,5,42.918595516519154,42.92859502818285,-84.05206900209808,-84.04716072323708,42.92459522353625,-84.04912402913651,30,46300.0
869,99,42.83359966104297,42.918595516519154,-83.99129126822844,-83.90706900209808,42.868648953359205,-83.94287456768814,30,46300.0
875,12,42.8885969805855,42.90859600469829,-84.08179412072451,-84.0669773279853,42.89942945207412,-84.07147633161524,30,46300.0
894,12,42.86859795584532,42.87859746829379,-84.12161110122703,-84.10670258751958,42.873597712089136,-84.11415683851102,30,46300.0
896,6,42.85859844324025,42.86859795584532,-83.98651966181848,-83.97161110122703,42.86443115896182,-83.97990599272926,30,46300.0
899,20,42.82859990448625,42.853598686878996,-84.30624562461318,-84.27147395968683,42.84284921056987,-84.2916257397534,30,46300.0
901,9,42.83359966104297,42.853598686878996,-84.08129126822844,-84.07147395968683,42.843599174039156,-84.07804959055107,30,46300.0
925,14,42.79860136432641,42.81360063458189,-84.01597200834387,-83.99110876390925,42.80503005160089,-84.00245960891098,30,46300.0
943,329,42.5686125100333,42.6986062203435,-84.72888818673577,-84.56006298442678,42.62974955518859,-84.64696273016925,30,46300.0
955,6,42.66860767412456,42.67860718968552,-84.71979118342415,-84.70988173739998,42.67444039157005,-84.71484399792703,30,46300.0
957,6,42.663607916286104,42.67860718968552,-84.56974592380841,-84.55988173739999,42.672774472277595,-84.56482891163485,30,46300.0
958,10,42.658608158409045,42.67860718968552,-84.55470067576947,-84.53988173739998,42.6696076256876,-84.54980023673683,30,46300.0
959,6,42.663607916286104,42.673607431924346,-84.75474592380841,-84.73983645462017,42.66694075486551,-84.74810909258161,30,46300.0
966,17,42.6386091265149,42.663607916286104,-83.61951979931204,-83.60474592380842,42.65184348593995,-83.6116984735946,30,46300.0
1003,5,42.55861299277832,42.5686125100333,-84.66379814076276,-84.65388818673577,42.563612751424984,-84.65884315799558,30,46300.0
1065,5,42.04363764913665,42.04863741166562,-84.8942223586687,-84.87926620887917,42.04663750665847,-84.88724866745608,30,46300.0
1077,2469,41.62865723129606,42.038637886570655,-85.29562136847281,-84.82917851961412,41.86814796089985,-85.05187627781864,30,46300.0
1087,6,42.00363954757267,42.01363907318554,-85.02387195831943,-85.01395949156387,42.007806349913515,-85.01890842801058,30,46300.0
1115,14,41.8936447561013,41.91364381041992,-85.2129120250329,-85.18808615927198,41.90543019888231,-85.20337162091728,30,46300.0
1124,6,41.888644992429946,41.8936447561013,-85.24286851912473,-85.22291202503291,41.89197783489734,-85.23373051893455,30,46300.0
1143,516,41.69365418077768,41.843647117739806,-85.61118037881724,-85.44247746299479,41.761305999162914,-85.51674518420828,30,46300.0
1154,11,41.79364947572391,41.80864876871168,-85.32704400343863,-85.30717392573804,41.80001317580225,-85.31755411305173,30,46300.0
1159,58,41.74865159479518,41.79364947572391,-85.32165482978021,-85.26204400343863,41.77382240979684,-85.29566541528756,30,46300.0
1170,11,41.73865206530016,41.753651359488245,-85.67156846742438,-85.6466980274015,41.747742637570084,-85.65528297763049,30,46300.0
1174,110,41.70865347594456,41.74865159479518,-85.38130964321908,-85.29665482978021,41.73119741596717,-85.34032211280527,30,46300.0
1191,10,41.69365418077768,41.70365371092514,-85.36118037881724,-85.34126654415184,41.699153922376695,-85.3517277643403,30,46300.0
1192,1122,41.46866471438249,41.69865394586951,-85.96925316670975,-85.56622345601896,41.59756668832222,-85.79981562325882,30,46300.0
1201,30,41.6636555894674,41.68865441564968,-85.4359221449818,-85.39113731254346,41.67798791660473,-85.41654547146584,30,46300.0
1214,21,41.65865582412258,41.678654885285184,-85.39087914420847,-85.34605121276701,41.671036243003435,-85.36622364266202,30,46300.0
1225,12,41.648656293324656,41.6636555894674,-85.36579317537522,-85.33092214498181,41.65573896100375,-85.34752106259454,30,46300.0
1258,115,41.55866050966213,41.62865723129606,-85.25502141465905,-85.18062136847281,41.586616201174266,-85.21965177228476,30,46300.0
1273,7,41.5936588713596,41.60365840294989,-85.41032112539611,-85.39540685476422,41.599372603727915,-85.40394110583415,30,46300.0
1278,46,41.57865957370464,41.598658637172726,-85.53519261281652,-85.46536398464653,41.589637059713446,-85.50332965729959,30,46300.0
1280,10,41.58365933962556,41.5936588713596,-85.46523543948427,-85.44032112539611,41.58665919916085,-85.45226114069644,30,46300.0
1284,30,41.56366027572656,41.58365933962556,-85.40506419792773,-85.34523543948428,41.573159831150186,-85.37847851601884,30,46300.0
1286,6,41.56866004175516,41.57865957370464,-85.71510699204141,-85.70019261281651,41.57365980774785,-85.70764979700328,30,46300.0
1299,5,41.553660743561835,41.56366027572656,-85.68497864223221,-85.67506419792774,41.55966046287789,-85.68002997044533,30,46300.0
1300,23,41.54866097742568,41.56366027572656,-85.60493588064404,-85.55506419792773,41.55453070286586,-85.5832470838555,30,46300.0
1308,50,41.513662613470096,41.55866050966213,-85.2896368527434,-85.23502141465906,41.53616156192861,-85.26452902407196,30,46300.0
1313,5,41.54366121125372,41.553660743561835,-85.37989312989136,-85.37497864223221,41.54866097742568,-85.37693588064404,30,46300.0
1315,10,41.528661912522935,41.54866097742568,-85.94976494261462,-85.93493588064403,41.53766149180007,-85.94334184328653,30,46300.0
1320,3904,40.82369451438875,41.54366121125372,-86.19884855852038,-85.60989312989136,41.191346598724856,-85.9010137390428,30,46300.0
1328,10,41.528661912522935,41.53366167880233,-85.53976494261462,-85.50980766087982,41.530661819038976,-85.52428202862178,30,46300.0
1330,6,41.518662379856806,41.528661912522935,-85.50467953854958,-85.49476494261462,41.52449510727834,-85.49806234948095,30,46300.0
1345,7,41.47366448109049,41.493663547565895,-85.78929575530937,-85.77946621762058,41.48366401439955,-85.78580996487615,30,46300.0
1353,7,41.458665180859555,41.46866471438249,-85.58416802186223,-85.56425316670975,41.46366494763884,-85.57349658889507,30,46300.0
1355,7,41.44366588030805,41.458665180859555,-85.8190403854232,-85.80916802186222,41.44937961390257,-85.81623199496438,30,46300.0
1363,20,41.42866657943631,41.44366588030805,-85.5589128459074,-85.51404038542319,41.43541626486821,-85.53847022670067,30,46300.0
1379,8,41.398667976733414,41.40866751110974,-85.66865805730673,-85.64874294384275,41.404292714837574,-85.65933080069505,30,46300.0
1381,17,41.393668209492034,41.40366774393932,-85.49361563015185,-85.44870049520266,41.40072688087311,-85.47308753193124,30,46300.0
1386,12,41.3686693727534,41.38366867490289,-85.38340365538357,-85.3635308080527,41.37741896571268,-85.37306081604098,30,46300.0
1391,88,41.283673321230175,41.348670302725154,-85.5926849439099,-85.51323426858893,41.32066060424624,-85.55748632192798,30,46300.0
1402,5,41.283673321230175,41.29367285723269,-85.5676849439099,-85.56276933786464,41.28767313564809,-85.56571869636909,30,46300.0
1409,162,41.218676333785496,41.27367378508684,-85.70213742236697,-85.57760059263286,41.24978589262457,-85.64165825847434,30,46300.0
1421,12,41.21367656527483,41.23367563910717,-85.7320953798164,-85.71726361380655,41.2232591215716,-85.72675896790524,30,46300.0
1427,16,41.19867725953258,41.21367656527483,-86.36696931590942,-86.33709537981639,41.204926970296825,-86.35264683092028,30,46300.0
1434,5,41.18867772219603,41.18867772219603,-86.34688532639461,-86.32688532639462,41.18867772219603,-86.33688532639461,30,46300.0
1439,8,41.16867864710322,41.17367841592886,-86.37171747466988,-86.35175942169562,41.17180350262334,-86.36174369031876,30,46300.0
1456,11,41.06868326326885,41.0886823411493,-85.87588075576842,-85.85604776157153,41.07731886516581,-85.8677708481801,30,46300.0
1473,13,41.04868418483308,41.06368349371194,-85.8807139185636,-85.85583903066875,41.05445291906482,-85.86807002546462,30,46300.0
1482,17,41.04368441513746,41.058683724120336,-85.74067223558306,-85.7007973161034,41.05191903580769,-85.7225058930597,30,46300.0
1489,10,41.04368441513746,41.04868418483308,-85.85067223558306,-85.82571391856361,41.04568432301987,-85.84018890751246,30,46300.0
1490,6,41.02868510584275,41.04368441513746,-86.49054724976249,-86.48567223558307,41.036184760529075,-86.48727673084043,30,46300.0
1492,63,41.00868602629855,41.04368441513746,-85.90538074917082,-85.80567223558306,41.02844711679942,-85.86308526741689,30,46300.0
1493,5,41.0386846454072,41.04368441513746,-85.70063056312473,-85.69067223558307,41.04068455330346,-85.6946472308456,30,46300.0
1499,5,41.01368579623649,41.0236853360086,-86.5354223585597,-86.5255056088525,41.019685520116354,-86.53147230369191,30,46300.0
1501,6,41.01368579623649,41.0236853360086,-86.4854223585597,-86.4755056088525,41.019518527802376,-86.48047091334773,30,46300.0
1503,6,41.00868602629855,41.01868556613984,-85.92038074917082,-85.9104639784526,41.01285283456723,-85.91458242570639,30,46300.0
1508,17,40.988686946201256,41.00868602629855,-85.89521441659465,-85.8703807491708,40.99956844575074,-85.88148089732245,30,46300.0
1512,11,40.988686946201256,41.003686256326056,-85.95521441659466,-85.93033915028288,40.99641359086237,-85.94073365928094,30,46300.0
1517,5,40.988686946201256,40.998686486319,-86.44021441659466,-86.43529756189291,40.99468667028848,-86.43826429873741,30,46300.0
1538,5,40.94368901396377,40.953688554702225,-85.97484078160275,-85.96492373829159,40.948688784350225,-85.9698822547148,30,46300.0
1566,8,40.81869474314516,40.82869428559818,-85.74380734605099,-85.72388978137958,40.82369451438875,-85.73447355852038,30,46300.0
1581,41,40.68870067886231,40.73369862679027,-86.32773945893237,-86.28310832082934,40.71589443905508,-86.30076727449324,30,46300.0
1588,20,40.66370181771716,40.68870067886231,-86.3325348966362,-86.31273945893236,40.677951168673516,-86.32190146557994,30,46300.0
1591,8,40.643702728192714,40.648702500624466,-86.15237143212795,-86.13241228282271,40.645577642858576,-86.14301174993325,30,46300.0
1594,9,40.628703410695,40.63370318322797,-86.16224894173166,-86.14228976158535,40.63092530961281,-86.15226708080604,30,46300.0
1605,4712,39.988732251963036,40.57870568351291,-86.3821078151429,-85.90184130780854,40.30486407260499,-86.13246976006344,30,46300.0
1615,19,40.538707499347275,40.55870659169856,-86.19151593846713,-86.1516785412694,40.54554918890103,-86.16893954647145,30,46300.0
1619,60,40.50870885981512,40.553706818661055,-86.01127234086262,-85.95663787522578,40.52495812304466,-85.97848724392387,30,46300.0
1620,7,40.538707499347275,40.54870704558999,-86.00651593846713,-85.98659721941281,40.5437072724854,-85.99512757382757,30,46300.0
1622,5,40.5287079529705,40.538707499347275,-85.95143469840906,-85.94651593846714,40.5327077715373,-85.94946718952727,30,46300.0
1631,8,40.50370908644264,40.50870885981512,-86.04123177699442,-86.02627234086262,40.50620897313306,-86.03375205765313,30,46300.0
1643,12,40.44871157714072,40.46371089825985,-86.03078624710884,-86.00090763306106,40.4570442000368,-86.01460366974672,30,46300.0
1646,5,40.4437118033677,40.45371135088042,-85.970745805468,-85.96082669891936,40.449711531891325,-85.96579433665727,30,46300.0
1651,21,40.4187129340032,40.43871202956136,-85.7705437497083,-85.73570537399398,40.42918846032296,-85.75372338823868,30,46300.0
1652,5,40.40871338602456,40.4187129340032,-85.8454629984913,-85.83554374970831,40.415713069623564,-85.84051952008025,30,46300.0
1653,5,40.40871338602456,40.4187129340032,-85.7304629984913,-85.7205437497083,40.4147131148277,-85.72451144434964,30,46300.0
1655,78,40.35871564413932,40.413713160030504,-85.86505985074348,-85.80050336902504,40.38743234757408,-85.83086827882344,30,46300.0
1661,7,40.38871428966861,40.398713837913,-85.99030161779375,-85.9753822878608,40.39228512836193,-85.98247342041988,30,46300.0
1662,7,40.38871428966861,40.398713837913,-85.75530161779375,-85.74538228786079,40.39442803155171,-85.74891870770436,30,46300.0
1670,184,40.32871699741767,40.38871428966861,-85.97481844793727,-85.85530161779376,40.36232948103396,-85.91859395630523,30,46300.0
1678,23,40.35871564413932,40.37871474129146,-86.01005985074349,-85.9752209882672,40.368498202577555,-85.99513865092557,30,46300.0
1685,6,40.35371586976844,40.35871564413932,-86.10001959166445,-86.09005985074349,40.356215756958036,-86.0950397199394,30,46300.0
1700,6,40.308717898941985,40.318717448245884,-85.73465771478534,-85.72473806117134,40.31455063606701,-85.7297045759262,30,46300.0
1708,82,40.25372037541234,40.308717898941985,-85.68421653043335,-85.61965771478535,40.28109714316883,-85.65437499162263,30,46300.0
1713,5,40.28871879993807,40.29371857473852,-85.73449714306177,-85.71953727086876,40.29271861978108,-85.727529244501,30,46300.0
1719,10,40.25372037541234,40.27371947533893,-85.91421653043335,-85.89437682009657,40.26271997044448,-85.90278864085622,30,46300.0
1721,15,40.248720600348435,40.263719925441464,-86.34417648316946,-86.30429665513773,40.25772019543979,-86.32324857548602,30,46300.0
