region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
106,25,44.064837614653975,44.084837501950695,-82.69763079405307,-82.6276956828412,44.07363756507385,-82.66245933682492,10,15433.333333333332
113,13,44.049837699131835,44.06983758648524,-83.46758217162477,-83.4476470099385,44.062529627655074,-83.45723831021913,10,15433.333333333332
119,76,43.98983803661914,44.049837699131835,-82.85238805970208,-82.76258217162476,44.014837896081815,-82.810626866287,10,15433.333333333332
124,31,44.019837867960234,44.044837727281696,-83.02748504017606,-82.98756597255363,44.033708789920695,-83.00914293173817,10,15433.333333333332
126,6,44.03983775542683,44.044837727281696,-82.82254977768277,-82.80756597255362,44.04233774135485,-82.81505787459325,10,15433.333333333332
140,23,44.00983792419868,44.03483778356724,-82.61745269659038,-82.5875335870109,44.02418584350189,-82.60162910839904,10,15433.333333333332
149,10,44.00983792419868,44.019837867960234,-82.68245269659037,-82.66248504017607,44.01333790451737,-82.67246401493787,10,15433.333333333332
150,228,43.90483851356866,44.014837896081815,-82.79211409910235,-82.60746886628701,43.96143919612143,-82.69999339360145,10,15433.333333333332
151,9,43.99983798041832,44.00983792419868,-83.62242036976922,-83.59745269659038,44.00372695855674,-83.60909993967854,10,15433.333333333332
172,26,43.91983842949941,43.94983826123462,-83.28216235746915,-83.24725898676525,43.935223343228664,-83.26663489343326,10,15433.333333333332
177,25,43.90483851356866,43.929838373429874,-82.81211409910236,-82.76719455054993,43.918838435105336,-82.78975913907811,10,15433.333333333332
178,853,43.749839379830625,43.929838373429874,-82.0766176172828,-81.88719455054992,43.821966977277945,-81.97381815576676,10,15433.333333333332
180,147,43.85983876552435,43.92483840146697,-83.55196954870719,-83.42217845192505,43.89133558921185,-83.48523368897247,10,15433.333333333332
182,14,43.909838485550246,43.91983842949941,-83.31213018105909,-83.27216235746914,43.915552453525095,-83.29250556461905,10,15433.333333333332
191,7,43.88983859759586,43.90483851356866,-82.81206587820972,-82.80211409910235,43.89840954958785,-82.80637942704107,10,15433.333333333332
210,6,43.869838709566835,43.87483868158108,-83.42700164191895,-83.4070176947563,43.87400568624385,-83.41534802006511,10,15433.333333333332
212,5,43.85983876552435,43.869838709566835,-83.45696954870719,-83.44700164191894,43.86483873754792,-83.45098559323635,10,15433.333333333332
216,6,43.84483884942572,43.84983882146325,-83.49192144002751,-83.48193747210408,43.84733883544506,-83.48692945554718,10,15433.333333333332
220,5,43.8348389053367,43.84483884942572,-82.69188938831802,-82.68692144002752,43.839838877383535,-82.68890541209926,10,15433.333333333332
221,95,43.79483912879482,43.839838877383535,-83.79676134720576,-83.69190541209926,43.811997032978844,-83.73786923798706,10,15433.333333333332
225,17,43.814839017102884,43.82983893328521,-80.90182533463731,-80.87187336868249,43.8218979776635,-80.88714193481482,10,15433.333333333332
230,19,43.78983915670619,43.814839017102884,-80.80674536068965,-80.78682533463731,43.80010209941028,-80.79388317908005,10,15433.333333333332
233,16,43.784839184612956,43.80483907295813,-80.87672937830772,-80.85179333264553,43.79640112007435,-80.86551634224107,10,15433.333333333332
242,5,43.76983926830543,43.77983921251507,-81.896681455954,-81.88671340005864,43.774839240412554,-81.89169742594117,10,15433.333333333332
255,33,43.7048396304921,43.73983943556548,-82.6214742213971,-82.57158572269579,43.72120353938369,-82.59395032792372,10,15433.333333333332
256,6,43.72983949128186,43.73983943556548,-80.69155384459422,-80.68158572269579,43.73400646806708,-80.68490012619633,10,15433.333333333332
261,7,43.699839658320336,43.70983960265928,-80.59145830910006,-80.58149013780655,43.70412563446626,-80.5850429488694,10,15433.333333333332
276,6,43.65983988078043,43.67983976958717,-84.02633115861897,-84.02139470101088,43.669839825192994,-84.02386292160784,10,15433.333333333332
277,8,43.65983988078043,43.67983976958717,-84.00633115861898,-83.99639470101089,43.669839825192994,-84.00261292160785,10,15433.333333333332
282,6,43.66483985298901,43.67483979739237,-83.94634703806227,-83.93637880925696,43.671506815924786,-83.94303521809401,10,15433.333333333332
284,6,43.669839825192994,43.67483979739237,-80.58636292160784,-80.57137880925696,43.67233981129326,-80.57887086491938,10,15433.333333333332
286,6,43.65983988078043,43.669839825192994,-82.55633115861897,-82.54636292160785,43.66483985298901,-82.55051403806227,10,15433.333333333332
287,9,43.6498399363495,43.66483985298901,-83.99129941203412,-83.97634703806227,43.65761789312946,-83.98243510311066,10,15433.333333333332
289,12,43.6498399363495,43.66483985298901,-83.96129941203412,-83.93134703806227,43.65650689930364,-83.94798757566016,10,15433.333333333332
303,12,43.62984004743258,43.6498399363495,-83.94123596803595,-83.92129941203413,43.64108998495738,-83.93293864722085,10,15433.333333333332
307,9,43.63484001966869,43.64483996412715,-83.99125182289221,-83.97128354489004,43.63983999190022,-83.98182368184315,10,15433.333333333332
309,41,43.609840158442324,43.64483996412715,-81.26617258953232,-81.22628354489004,43.626425066392684,-81.24817614152185,10,15433.333333333332
312,25,43.61484013069676,43.63983999190022,-82.59118842802253,-82.56126768184316,43.63044004410116,-82.57683787040254,10,15433.333333333332
318,12,43.609840158442324,43.62984004743258,-84.03117258953232,-84.00123596803596,43.61984010294661,-84.01578727060237,10,15433.333333333332
321,6,43.61984010294661,43.62984004743258,-83.98120427060238,-83.96623596803596,43.624840075191884,-83.97372011727309,10,15433.333333333332
324,5,43.624840075191884,43.62984004743258,-83.59622011727309,-83.58123596803594,43.62684006408872,-83.5882264570871,10,15433.333333333332
325,17,43.599840213919734,43.624840075191884,-83.99614092481569,-83.9662201172731,43.61160514864866,-83.98294318005242,10,15433.333333333332
326,6,43.61484013069676,43.624840075191884,-83.95118842802253,-83.9362201172731,43.61984010294661,-83.94370427060237,10,15433.333333333332
340,75,43.54484051871877,43.61484013069676,-84.05596706074108,-83.97118842802253,43.58290730781791,-84.0167543442131,10,15433.333333333332
364,12,43.58984026937883,43.599840213919734,-84.00610927644237,-83.98114092481569,43.59567323703177,-83.99362773495288,10,15433.333333333332
367,29,43.574840352533236,43.599840213919734,-83.69106183450411,-83.65114092481568,43.58846127702522,-83.6698979134134,10,15433.333333333332
376,24,43.564840407946654,43.58984026937883,-84.08103022694505,-84.04110927644237,43.57796533521279,-84.06023871521235,10,15433.333333333332
409,6,43.55984043564653,43.569840380242226,-83.93101442928166,-83.92104602868545,43.566507398710506,-83.92686849479219,10,15433.333333333332
415,9,43.55484046334183,43.569840380242226,-82.42599863569406,-82.40604602868545,43.5631734171823,-82.41546895955109,10,15433.333333333332
416,50,43.51984065708141,43.569840380242226,-81.21088819459666,-81.16604602868544,43.54834049933891,-81.18867811012136,10,15433.333333333332
419,51,43.50484074004439,43.564840407946654,-84.08584092370876,-84.03103022694505,43.53905655074048,-84.05751780522397,10,15433.333333333332
422,23,43.53484057407747,43.564840407946654,-83.71093550207611,-83.67603022694504,43.54940549344147,-83.69250347268593,10,15433.333333333332
423,22,43.539840546400406,43.564840407946654,-83.68095127937323,-83.65103022694504,43.5527954746679,-83.66599217729082,10,15433.333333333332
426,53,43.51984065708141,43.55984043564653,-84.13588819459666,-84.08601442928166,43.54097254013367,-84.10972885191839,10,15433.333333333332
441,7,43.539840546400406,43.54984049103258,-83.98095127937324,-83.96598284618095,43.54555451476547,-83.97311231465265,10,15433.333333333332
446,7,43.53484057407747,43.54984049103258,-80.99093550207611,-80.98098284618095,43.54269753058368,-80.98667429634828,10,15433.333333333332
454,6,43.53484057407747,43.54484051871877,-83.75093550207612,-83.74096706074108,43.53900755101172,-83.74678165059298,10,15433.333333333332
462,6,43.52484062941799,43.53484057407747,-83.95090395968909,-83.94093550207612,43.52900760635981,-83.94675010142413,10,15433.333333333332
463,1314,43.35484156743185,43.53484057407747,-84.1353702199545,-83.69093550207612,43.42752016704863,-83.88688383406281,10,15433.333333333332
468,6,43.51984065708141,43.52984060175001,-84.01588819459667,-84.00091972884849,43.52650762019399,-84.00674221667482,10,15433.333333333332
485,20,43.48484085059809,43.514840684740285,-84.13077795272004,-84.10587243356997,43.500340764925305,-84.1178267495727,10,15433.333333333332
500,6,43.49984076768962,43.509840712394606,-80.95582517487175,-80.94085667660775,43.50484074004439,-80.94834092370876,10,15433.333333333332
503,7,43.49484079533032,43.50484074004439,-84.08080943009546,-84.06584092370876,43.49841177558979,-84.0722496746003,10,15433.333333333332
506,9,43.48984082296648,43.50484074004439,-83.96079368937863,-83.94084092370876,43.4976187799737,-83.95137417739191,10,15433.333333333332
514,15,43.45484101629254,43.49484079533032,-84.01068361792132,-83.98580943009546,43.474507907687205,-83.9964124441954,10,15433.333333333332
517,6,43.48484085059809,43.49484079533032,-80.96077795272004,-80.95080943009546,43.48984082296648,-80.95496068937864,10,15433.333333333332
531,5,43.46984093346571,43.47984087822517,-83.67573076708113,-83.67076222011843,43.47384091137167,-83.67374334634994,10,15433.333333333332
541,9,43.45484101629254,43.46484096107919,-83.93568361792133,-83.91071504664295,43.45928499175796,-83.92403058284492,10,15433.333333333332
559,7,43.42484118182395,43.43984109907861,-84.13558942890454,-84.130636505207,43.43127014636429,-84.13346660135126,10,15433.333333333332
562,7,43.419841209396715,43.43484112666492,-84.12057374488947,-84.11062080906207,43.42769816606687,-84.11631239256535,10,15433.333333333332
591,5,43.384841402279505,43.3948413471927,-83.66546406985664,-83.65549538540114,43.38984137473836,-83.6594797256122,10,15433.333333333332
595,15,43.36484151239907,43.384841402279505,-84.05540148714321,-84.03546406985664,43.37384146285419,-84.04809664138574,10,15433.333333333332
605,7,43.35984153991771,43.37984142981617,-83.27038585153589,-83.2654484181332,43.368412492742515,-83.2689836565591,10,15433.333333333332
606,10,43.35484156743185,43.374841457348296,-84.0303702199545,-84.02043277044065,43.36534150964696,-84.02440305092544,10,15433.333333333332
611,5,43.34984159494147,43.36484151239907,-83.40535459239783,-83.40040148714321,43.35684155642674,-83.40337647210403,10,15433.333333333332
625,44,43.30484184232609,43.34984159494147,-83.890214125296,-83.84535459239783,43.327114719927145,-83.86869260959124,10,15433.333333333332
632,10,43.31984175990495,43.34484162244662,-83.48526091150747,-83.4753389688646,43.33134169668806,-83.48079680541252,10,15433.333333333332
636,5,43.32484173242227,43.33984164994727,-83.28527651494181,-83.28032334935364,43.33084169943713,-83.28429524436598,10,15433.333333333332
643,6,43.29984186979083,43.31984175990495,-83.91519853791858,-83.91026091150746,43.309008819433544,-83.91189411888163,10,15433.333333333332
647,31,43.27484200704739,43.30984181485687,-83.86512066117444,-83.83022971668579,43.290809919391805,-83.84839639104645,10,15433.333333333332
649,23,43.26984203448528,43.29984186979083,-83.9101050978456,-83.88019853791859,43.288754930675175,-83.89277298877448,10,15433.333333333332
652,18,43.26484206191869,43.29484189725111,-83.95008953852057,-83.92518295455234,43.27817498875482,-83.93790903791407,10,15433.333333333332
654,7,43.27984197960504,43.289841924706884,-83.82513622850831,-83.81016737519603,43.28341296000296,-83.81729034915048,10,15433.333333333332
669,26,43.224842281225214,43.26984203448528,-83.86996520791033,-83.8501050978456,43.245996165280545,-83.8609929282778,10,15433.333333333332
677,21,43.224842281225214,43.259842089347636,-83.91496520791031,-83.8850739831981,43.24531816899789,-83.90050482078603,10,15433.333333333332
689,9,43.22984225382751,43.24984214419212,-83.61998073524899,-83.61004288455602,43.240953192928394,-83.61612625440206,10,15433.333333333332
695,2208,42.85984426931456,43.244842171607665,-83.91384241826758,-83.63502734123395,43.07232011484613,-83.76672446551862,10,15433.333333333332
700,7,43.224842281225214,43.239842199018746,-83.58496520791032,-83.57501180190958,43.233413234257355,-83.58070582731908,10,15433.333333333332
703,7,43.21984230861845,43.23484222642536,-83.94494968456445,-83.93999626658166,43.22841326165823,-83.94211929712802,10,15433.333333333332
708,34,43.17984252760407,43.22984225382751,-84.03482564139208,-83.99998073524898,43.21013636178149,-84.01212556203924,10,15433.333333333332
728,58,43.144842718983156,43.199842418146865,-84.06971731268419,-84.02988763108462,43.17544555165871,-84.0464500215038,10,15433.333333333332
730,6,43.17984252760407,43.199842418146865,-83.97982564139208,-83.97488763108461,43.189842472884365,-83.97735662826979,10,15433.333333333332
732,36,43.13984274630526,43.199842418146865,-83.97970185305759,-83.94988763108462,43.16137062863558,-83.96351844430808,10,15433.333333333332
739,21,43.13984274630526,43.17984252760407,-84.08970185305759,-84.06982564139207,43.16246162267011,-84.07929582099408,10,15433.333333333332
740,23,43.13984274630526,43.17484255495726,-84.01470185305759,-83.98981015392657,43.15245167739583,-84.00474084676858,10,15433.333333333332
742,8,43.15984263699017,43.17484255495726,-83.98976371540896,-83.97981015392658,43.16734259597872,-83.98353693019162,10,15433.333333333332
754,21,43.104842937436096,43.144842718983156,-83.9445937468232,-83.9247173126842,43.12508082694525,-83.9353702332269,10,15433.333333333332
756,7,43.11984285554944,43.13984274630526,-84.06464005426034,-84.05970185305759,43.13055679703614,-84.06110215197697,10,15433.333333333332
759,8,43.104842937436096,43.13484277362296,-83.9145937468232,-83.90968639740309,43.117967865787456,-83.91400926387871,10,15433.333333333332
762,16,43.09984296472281,43.12984280093622,-83.96457831893979,-83.94967094571953,43.11484288284942,-83.95587461448228,10,15433.333333333332
767,11,43.08484304655642,43.11484288284942,-83.97953205905944,-83.96962461448229,43.10256994984119,-83.9732227328161,10,15433.333333333332
773,8,43.08484304655642,43.104842937436096,-84.08453205905943,-84.0795937468232,43.0948429920051,-84.08206289501881,10,15433.333333333332
782,14,43.05484321010446,43.0948429920051,-83.95943964615495,-83.95456289501881,43.07484310109009,-83.95700123893542,10,15433.333333333332
792,14,43.04984323734704,43.07984307382545,-83.94442425784189,-83.9295166470186,43.06448615755199,-83.93732633521613,10,15433.333333333332
811,5,43.039843291818976,43.05484321010446,-84.2093934930658,-84.20443964615495,43.04784324824285,-84.20841810362285,10,15433.333333333332
812,6,43.03484331904834,43.05484321010446,-84.0743781166004,-84.06943964615495,43.046510255504494,-84.07358100218684,10,15433.333333333332
856,5,42.924843916983725,42.93484386271357,-83.599040830785,-83.59407141453046,42.93084388442374,-83.5960591791498,10,15433.333333333332
860,5,42.91984394411228,42.92984388985084,-83.67402554479366,-83.66905612069687,42.92584391155752,-83.6710438884537,10,15433.333333333332
869,99,42.83484440463056,42.91984394411228,-83.61376628163372,-83.52902554479367,42.86989521488147,-83.5651360557469,10,15433.333333333332
875,12,42.88984410679185,42.90984399835624,-83.70393391111048,-83.68899498456787,42.90067704806636,-83.69354998377366,10,15433.333333333332
894,12,42.86984421515773,42.8798441609835,-83.74387290024876,-83.7289033978599,42.87484418807279,-83.73638814709999,10,15433.333333333332
896,6,42.85984426931456,42.86984421515773,-83.60884241826759,-83.59387290024875,42.86567723772699,-83.60219319650821,10,15433.333333333332
899,20,42.829844431680726,42.854844296386446,-83.92875106600933,-83.89382718313527,42.844094354576285,-83.91404444081903,10,15433.333333333332
901,9,42.83484440463056,42.854844296386446,-83.70376628163372,-83.69382718313527,42.844844350517185,-83.70046372458133,10,15433.333333333332
925,14,42.79984459389066,42.8148445128052,-83.63865985408074,-83.61370544251974,42.80627355914222,-83.62510838899576,10,15433.333333333332
943,329,42.569845832344086,42.69984513346629,-84.35296519758381,-84.18335682455037,42.630985504017055,-84.27067205839904,10,15433.333333333332
955,6,42.66984529500294,42.67984524117458,-84.3432662177866,-84.33329640458646,42.67567826360694,-84.33828382386966,10,15433.333333333332
957,6,42.66484532191068,42.67984524117458,-84.19325113017813,-84.18329640458647,42.67401227257476,-84.18827879474887,10,15433.333333333332
958,10,42.65984534881413,42.67984524117458,-84.17823604642906,-84.16329640458646,42.670845289620885,-84.17326923577154,10,15433.333333333332
959,6,42.66484532191068,42.674845268090905,-84.37825113017813,-84.36328130925567,42.668178303974464,-84.37159418714901,10,15433.333333333332
966,17,42.639845456385046,42.66484532191068,-83.24317575000374,-83.22825113017814,42.65308038520768,-83.23527464425796,10,15433.333333333332
1003,5,42.55984588598422,42.569845832344086,-84.28793518013934,-84.27796519758381,42.56484585916627,-84.28295018694344,10,15433.333333333332
1065,5,42.044848625669324,42.049848599282804,-84.5214098127875,-84.50642443053634,42.04784860983791,-84.51441858299044,10,15433.333333333332
1077,2469,41.62985080153407,42.03984865205173,-84.92520940027529,-84.45639519875773,41.869351549228185,-84.68008508393346,10,15433.333333333332
1087,6,42.00484883661345,42.01484878390208,-84.65129300459112,-84.64132218435655,42.00901581465062,-84.64630516199522,10,15433.333333333332
1115,14,41.894849415357406,41.914849310278335,-84.84097300475703,-84.8160310535004,41.9066353534422,-84.83136420573973,10,15433.333333333332
1124,6,41.88984944161698,41.894849415357406,-84.8709585017895,-84.85097300475704,41.893182424112794,-84.86180116905808,10,15433.333333333332
1143,516,41.69485046257691,41.84484967777004,-85.24039574977023,-85.07082814078288,41.76250510905299,-85.14557136487807,10,15433.333333333332
1154,11,41.79484993977662,41.80984986121721,-84.95568364434689,-84.93572695475059,41.801213906450926,-84.94615701547775,10,15433.333333333332
1159,58,41.74985017523643,41.79484993977662,-84.95055391090615,-84.8906836443469,41.775022043565784,-84.92441944437593,10,15433.333333333332
1170,11,41.739850227516435,41.7548501490904,-85.30052512148391,-85.27556831109904,41.748941179989366,-85.28418729334373,10,15433.333333333332
1174,110,41.70985038425964,41.74985017523643,-85.01043884084847,-84.92555391090615,41.73239526648066,-84.96932166847651,10,15433.333333333332
1191,10,41.69485046257691,41.704850410369424,-84.99039574977023,-84.97042447351085,41.700350433864784,-84.98091154602369,10,15433.333333333332
1192,1122,41.46985163301411,41.69985043647518,-85.59975330203632,-85.19541010981847,41.598758963430946,-85.42958147914848,10,15433.333333333332
1201,30,41.66485061910292,41.689850488674615,-85.06530966594822,-85.02038139336507,41.679183544338045,-85.04585077758206,10,15433.333333333332
1214,21,41.65985064517653,41.679850540857984,-85.02029533137915,-84.97535269147977,41.67223158060572,-84.99556883328609,10,15433.333333333332
1225,12,41.64985069731174,41.66485061910292,-84.9952666731468,-84.96030966594823,41.65693366038604,-84.97695397027084,10,15433.333333333332
1258,115,41.55985116580838,41.62985080153407,-84.88500940206094,-84.8102094002753,41.58780802041628,-84.8494801933616,10,15433.333333333332
1273,7,41.594850983769064,41.60485093172191,-85.0401093124343,-85.02513789083544,41.600564954031285,-85.0336966403582,10,15433.333333333332
1278,46,41.57985106180984,41.599850957747485,-85.16506647199333,-85.09512359982344,41.59082900469794,-85.13314082228695,10,15433.333333333332
1280,10,41.58485103580025,41.594850983769064,-85.09508074852029,-85.0701093124343,41.587851020192566,-85.08208931617385,10,15433.333333333332
1284,30,41.56485113981472,41.58485103580025,-85.03502366411982,-84.9750807485203,41.5743510904158,-85.00838377199311,10,15433.333333333332
1286,6,41.569851113817094,41.57985106180984,-85.34503792979415,-85.33006647199332,41.57485108781546,-85.33755219908497,10,15433.333333333332
1299,5,41.55485119179805,41.56485113981472,-85.31499514361641,-85.30502366411983,41.56085116060997,-85.31001225418353,10,15433.333333333332
1300,23,41.54985121778373,41.56485113981472,-85.23498088878522,-85.18502366411983,41.55572118727613,-85.21325862432607,10,15433.333333333332
1308,50,41.51485139957212,41.55985116580838,-84.919881206051,-84.86500940206095,41.53735128273053,-84.89464526750855,10,15433.333333333332
1313,5,41.54485124376544,41.55485119179805,-85.00996663756628,-85.00499514361641,41.54985121778373,-85.00698088878522,10,15433.333333333332
1315,10,41.52985132168668,41.54985121778373,-85.57992390557247,-85.56498088878521,41.53885127493823,-85.57344954087024,10,15433.333333333332
1320,3904,40.82485494422691,41.54485124376544,-85.83295164540468,-85.23996663756628,41.19252206465187,-85.53307744013406,10,15433.333333333332
1328,10,41.52985132168668,41.53485129571691,-85.16992390557247,-85.13993814596095,41.53185131129925,-85.15442960129484,10,15433.333333333332
1330,6,41.51985137361428,41.52985132168668,-85.13489543561855,-85.12492390557247,41.52568434332683,-85.1282450403892,10,15433.333333333332
1345,7,41.47485160709196,41.494851503363776,-85.41976749919783,-85.40982432381908,41.48485155523581,-85.41622490431133,10,15433.333333333332
1353,7,41.4598516848465,41.46985163301411,-85.21472491849846,-85.19475330203632,41.46485165893229,-85.20402510847019,10,15433.333333333332
1355,7,41.44485176256542,41.4598516848465,-85.44968237013893,-85.43972491849846,41.45056573296389,-85.4468415744159,10,15433.333333333332
1363,20,41.42985184024875,41.44485176256542,-85.18963985409096,-85.14468237013892,41.43660180529566,-85.16915898231579,10,15433.333333333332
1379,8,41.39985199550879,41.40985194377123,-85.29955491881675,-85.27958321624062,41.40547696640836,-85.29019583435475,10,15433.333333333332
1381,17,41.39485202137166,41.40485196964198,-85.1245407754765,-85.07956906573779,41.401910984857324,-85.1039727440851,10,15433.333333333332
1386,12,41.369852150626926,41.38485207308558,-85.01447011245024,-84.99451249953411,41.37860210539878,-85.00407783433774,10,15433.333333333332
1391,88,41.2848525893601,41.349852253960314,-85.22423052581888,-85.14441364637678,41.321841398578236,-85.18882365883366,10,15433.333333333332
1402,5,41.2848525893601,41.29485253780323,-85.19923052581888,-85.19425865902969,41.288852568739244,-85.19724177739543,10,15433.333333333332
1409,162,41.219852924098745,41.27485264090131,-85.33404800637675,-85.20920240683563,41.25096376396484,-85.27339429093901,10,15433.333333333332
1421,12,41.214852949820575,41.234852846909895,-85.36403399125297,-85.34909007301322,41.224435900518706,-85.35864385575171,10,15433.333333333332
1427,16,41.19985302696268,41.214852949820575,-85.99899196713233,-85.96903399125296,41.20610299482439,-85.98463447330978,10,15433.333333333332
1434,5,41.1898530783713,41.1898530783713,-85.97896396875058,-85.95896396875058,41.1898530783713,-85.96896396875057,10,15433.333333333332
1439,8,41.16985318114192,41.17485315545508,-86.003908014427,-85.98392199770547,41.1729781650881,-85.99391675356193,10,15433.333333333332
1456,11,41.06985369406482,41.08985359160398,-85.50862908948174,-85.48868476179865,41.078489649829805,-85.50047112188935,10,15433.333333333332
1473,13,41.049853796463935,41.06485371967038,-85.51357347337078,-85.48861518018724,41.05562276693325,-85.50089751007376,10,15433.333333333332
1482,17,41.0448538220541,41.05985374527209,-85.37355957811762,-85.33360127440459,41.053088779905075,-85.35534746546902,10,15433.333333333332
1489,10,41.0448538220541,41.049853796463935,-85.48355957811762,-85.45857347337079,41.0468538118185,-85.4730651357979,10,15433.333333333332
1490,6,41.02985389880146,41.0448538220541,-86.1235179134009,-86.11855957811763,41.037353860432106,-86.1202057418147,10,15433.333333333332
1492,63,41.009854001077414,41.0448538220541,-85.53846240950733,-85.43855957811762,41.02961590001889,-85.49605725257501,10,15433.333333333332
1493,5,41.03985384764041,41.0448538220541,-85.33354568637228,-85.32355957811762,41.04185383740634,-85.32755124264955,10,15433.333333333332
1499,5,41.01485397551419,41.02485392437621,-86.16847628022711,-86.15850403217289,41.02085394483325,-86.16449292971322,10,15433.333333333332
1501,6,41.01485397551419,41.02485392437621,-86.11847628022711,-86.10850403217289,41.020686945687274,-86.1134924662343,10,15433.333333333332
1503,6,41.009854001077414,41.01985394994713,-85.55346240950733,-85.54349015444862,41.0140209797733,-85.54764096912213,10,15433.333333333332
1508,17,40.98985410329192,41.009854001077414,-85.52840696162541,-85.50346240950732,41.00073604768462,-85.51461312387487,10,15433.333333333332
1512,11,40.98985410329192,41.0048540266368,-85.58840696162541,-85.56344854228828,40.997581063808624,-85.57388337727899,10,15433.333333333332
1517,5,40.98985410329192,40.99985405219235,-86.07340696162541,-86.06843467856896,40.99585407263402,-86.07142359011262,10,15433.333333333332
1538,5,40.94485433305024,40.95485428201963,-85.60828240834952,-85.598310062416,40.94985430753686,-85.60329623363845,10,15433.333333333332
1566,8,40.819854969645036,40.82985491880497,-85.37793790700663,-85.35796538726638,40.82485494422691,-85.36857664540467,10,15433.333333333332
1581,41,40.689855629188806,40.73485540117403,-85.96258192115826,-85.91770488321991,40.71705049142836,-85.93546119790075,10,15433.333333333332
1588,20,40.66485575573198,40.689855629188806,-85.96751372924216,-85.94758192115826,40.67910568361389,-85.95680258811144,10,15433.333333333332
1591,8,40.64485585689892,40.64985583161282,-85.78745923749253,-85.76747285528525,40.64673084741707,-85.77808934376301,10,15433.333333333332
1594,9,40.629855932734756,40.634855907459894,-85.79741840467936,-85.77743201219056,40.63207792150307,-85.78742445143443,10,15433.333333333332
1605,4712,39.98985913741292,40.579856185277514,-86.02070458461945,-85.5372825177934,40.306003561883514,-85.76938728708387,10,15433.333333333332
1615,19,40.53985638704283,40.55985628619002,-85.82717405424488,-85.78722825872657,40.54669835254779,-85.80456059145925,10,15433.333333333332
1619,60,40.509856538210364,40.55485631140881,-85.64709284973354,-85.59221470249122,40.52610645634457,-85.61421982029506,10,15433.333333333332
1620,7,40.53985638704283,40.549856336623876,-85.64217405424488,-85.62220114966647,40.54485636183522,-85.63075860025134,10,15433.333333333332
1622,5,40.5298564374469,40.53985638704283,-85.58714697245404,-85.58217405424489,40.533856417287055,-85.58515780353518,10,15433.333333333332
1631,8,40.50485656339195,40.509856538210364,-85.67707932756052,-85.66209284973354,40.50735655080162,-85.66958608822185,10,15433.333333333332
1643,12,40.44985684014428,40.46485676471086,-85.6669308079041,-85.63697127252755,40.45818979824261,-85.65070328358256,10,15433.333333333332
1646,5,40.44485686528134,40.4548568150035,-85.60691732647811,-85.59694429272035,40.45085683511641,-85.60193350459609,10,15433.333333333332
1651,21,40.41985699091118,40.439856890414696,-85.4068499701688,-85.37190384844146,40.4303329382785,-85.38997318485045,10,15433.333333333332
1652,5,40.409857041137215,40.41985699091118,-85.48182305134338,-85.47184997016882,40.41685700598053,-85.47684189310004,10,15433.333333333332
1653,5,40.409857041137215,40.41985699091118,-85.36682305134339,-85.35684997016881,40.41585701100336,-85.3608392010145,10,15433.333333333332
1655,78,40.359857292046165,40.41485701602605,-85.50168866001809,-85.43683650906432,40.38857514797917,-85.46734280772823,10,15433.333333333332
