region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
242,5,43.76963835450676,43.77963822897917,-81.99252154229522,-81.98256945789744,43.77463829174816,-81.98754549699866,15,23150.0
255,33,43.704639169422215,43.739638730839765,-82.71721069405342,-82.66737794406914,43.721002964429424,-82.6897128529407,15,23150.0
256,6,43.72963885620092,43.739638730839765,-80.78733012746952,-80.77737794406914,43.733805803967975,-80.7806830496424,15,23150.0
261,7,43.69963923203537,43.709639106798704,-80.68718682588342,-80.67723456839194,43.70392517836402,-80.68077828530123,15,23150.0
276,6,43.659639732567804,43.67963948238436,-84.12199610236154,-84.11709141485052,43.66963960749678,-84.11954374629566,15,23150.0
277,8,43.659639732567804,43.67963948238436,-84.10199610236154,-84.09209141485053,43.66963960749678,-84.09829374629567,15,23150.0
282,6,43.66463967003747,43.674639544945734,-84.04201992125196,-84.03206757749456,43.67130658664341,-84.0387186909333,15,23150.0
284,6,43.66963960749678,43.674639544945734,-80.68204374629566,-80.66706757749455,43.67213957622255,-80.6745556611256,15,23150.0
286,6,43.659639732567804,43.66963960749678,-82.65199610236154,-82.64204374629567,43.66463967003747,-82.64618692125197,15,23150.0
287,9,43.64963985759753,43.66463967003747,-84.08694848303294,-84.07201992125196,43.657417760352985,-84.07809651922102,15,23150.0
289,12,43.64963985759753,43.66463967003747,-84.05694848303294,-84.02701992125196,43.65630677424481,-84.04364722810627,15,23150.0
303,12,43.629640107533056,43.64963985759753,-84.03685331813152,-84.01694848303295,43.640889966964636,-84.0285738362927,15,23150.0
307,9,43.63464004506465,43.644639920096886,-84.08687710014215,-84.06692468259098,43.63963998258594,-84.07745688829466,15,23150.0
309,41,43.6096403573036,43.644639920096886,-81.36175825146991,-81.32192468259097,43.62622515019305,-81.34378807854729,15,23150.0
312,25,43.61464029487642,43.63963998258594,-82.68678200893197,-82.65690088829467,43.63024010003739,-82.67245617164856,15,23150.0
318,12,43.6096403573036,43.629640107533056,-84.12675825146991,-84.09685331813152,43.61964023243894,-84.11138877252833,15,23150.0
321,6,43.61964023243894,43.629640107533056,-84.07680577252833,-84.06185331813153,43.62464016999115,-84.06932954226087,15,23150.0
324,5,43.62464016999115,43.629640107533056,-83.69182954226088,-83.67685331813152,43.626640145009155,-83.68383905187247,15,23150.0
325,17,43.59964048212708,43.62464016999115,-84.09171075494113,-84.06182954226088,43.61140533526798,-84.07853163715362,15,23150.0
326,6,43.61464029487642,43.62464016999115,-84.04678200893197,-84.03182954226088,43.61964023243894,-84.03930577252832,15,23150.0
340,75,43.544641167921114,43.61464029487642,-84.15144996182424,-84.06678200893197,43.582707693396806,-84.11229738496094,15,23150.0
364,12,43.58964060690936,43.59964048212708,-84.10166328292684,-84.07671075494113,43.59547353412884,-84.08919097037437,15,23150.0
367,29,43.57464079400572,43.59964048212708,-83.78659212083701,-83.74671075494112,43.58826162411363,-83.76544973845859,15,23150.0
376,24,43.564640918685235,43.58964060690936,-84.17654471004283,-84.13666328292683,43.57776575503493,-84.15577394172914,15,23150.0
409,6,43.55964098100959,43.5696408563506,-84.02652101381979,-84.01656841238128,43.566307897904004,-84.02238561172283,15,23150.0
415,9,43.55464104332369,43.5696408563506,-82.52149732371026,-82.50156841238127,43.562973939465316,-82.51098080904261,15,23150.0
416,50,43.51964147923532,43.5696408563506,-81.30633166396397,-81.26156841238127,43.54814112431667,-81.2841665357045,15,23150.0
419,51,43.504641665901005,43.564640918685235,-84.18126075844447,-84.12654471004284,43.538857239969545,-84.15299157886265,15,23150.0
422,23,43.53464129247752,43.564640918685235,-83.8064026243697,-83.77154471004283,43.54920611104748,-83.78799357949349,15,23150.0
423,22,43.539641230204445,43.564640918685235,-83.77642629004397,-83.74654471004283,43.552596068807205,-83.76148763621659,15,23150.0
426,53,43.51964147923532,43.55964098100959,-84.23133166396397,-84.18152101381979,43.540773216104384,-84.20520564880024,15,23150.0
441,7,43.539641230204445,43.54964110562753,-84.07642629004398,-84.06147363971239,43.545355159026215,-84.06859634265281,15,23150.0
446,7,43.53464129247752,43.54964110562753,-81.0864026243697,-81.07647363971239,43.542498194617,-81.08215381535142,15,23150.0
454,6,43.53464129247752,43.544641167921114,-83.8464026243697,-83.83644996182424,43.53880824057985,-83.8422553469188,15,23150.0
462,6,43.52464141699296,43.53464129247752,-84.04635531133158,-84.0364026243697,43.52880836511236,-84.04220802370818,15,23150.0
463,1314,43.35464352751255,43.53464129247752,-84.23055471087547,-83.7864026243697,43.42732162665525,-83.9821821281453,15,23150.0
468,6,43.51964147923532,43.52964135474036,-84.11133166396398,-84.09637896479953,43.52630839623908,-84.10219619671982,15,23150.0
485,20,43.48464191464546,43.51464154146744,-84.22616630304277,-84.20130802269485,43.500141721882756,-84.21323949748385,15,23150.0
500,6,43.499641728102425,43.50964160368933,-81.05123713545947,-81.0362843875223,43.504641665901005,-81.04376075844446,15,23150.0
503,7,43.494641790293656,43.504641665901005,-84.17621351856545,-84.16126075844447,43.49821274587773,-84.1676593851296,15,23150.0
506,9,43.48964185247467,43.504641665901005,-84.0561899077605,-84.03626075844447,43.497419755741475,-84.04678263935992,15,23150.0
514,15,43.45464228745592,43.494641790293656,-84.10602480246307,-84.08121351856545,43.47430904309526,-84.09178454081373,15,23150.0
517,6,43.48464191464546,43.494641790293656,-81.05616630304277,-81.04621351856545,43.48964185247467,-81.0503569077605,15,23150.0
531,5,43.469642101096575,43.479641976806036,-83.77109552539414,-83.76614270441038,43.47364205138526,-83.76911439408154,15,23150.0
541,9,43.45464228745592,43.464642163226564,-84.03102480246308,-84.00607194500655,43.45908623225342,-84.019378749609,15,23150.0
559,7,43.42464265989957,43.43964247372355,-84.23088352055183,-84.2259541341991,43.431071580115734,-84.22877077887641,15,23150.0
562,7,43.41964272193792,43.4346425357924,-84.21585999479777,-84.20593059025065,43.4274996244463,-84.21161096588955,15,23150.0
591,5,43.38464315592183,43.39464303197719,-83.76069548412504,-83.75074245690624,43.389643093954575,-83.75471896749067,15,23150.0
595,15,43.36464340368949,43.38464315592183,-84.15060161112449,-84.13069548412504,43.37364329221411,-84.14331084200718,15,23150.0
605,7,43.359643465606084,43.37964321787896,-83.3655781579806,-83.36067200680746,43.36821435946248,-83.36418936505748,15,23150.0
606,10,43.35464352751255,43.37464327982594,-84.12555471087548,-84.11564853553607,43.36514339749728,-84.11960395677109,15,23150.0
611,5,43.3496435894089,43.36464340368949,-83.5005312698073,-83.49560161112448,43.35664350275119,-83.49856408899298,15,23150.0
625,44,43.30464414602123,43.3496435894089,-83.98532057155072,-83.9405312698073,43.326916870625126,-83.96383379680883,15,23150.0
632,10,43.31964396057468,43.34464365129514,-83.58039075007031,-83.5705078347742,43.33114381833745,-83.57594459031563,15,23150.0
636,5,43.32464389873897,43.33964371317126,-83.3804141549557,-83.37548440577436,43.3306438245228,-83.37944224877245,15,23150.0
643,6,43.29964420781657,43.31964396057468,-84.01029719075024,-84.0053907500703,43.30881109451329,-84.00700706170772,15,23150.0
647,31,43.27464451664214,43.30964408421581,-83.96018037696038,-83.92534395836965,43.29061231941814,-83.94348097092158,15,23150.0
649,23,43.269644578377054,43.29964420781657,-84.00515703223203,-83.97529719075024,43.28855734480562,-83.98785436762267,15,23150.0
652,18,43.2646446401019,43.29464426960185,-84.04513369350927,-84.02027381596639,43.277977475484064,-84.03297394189318,15,23150.0
654,7,43.27964445489717,43.289644331377026,-83.92020372769616,-83.90525044719732,43.28321541079275,-83.91236340847006,15,23150.0
669,26,43.22464513353889,43.269644578377054,-83.96494719970785,-83.94515703223203,43.24579887266482,-83.95600777914206,15,23150.0
677,21,43.22464513353889,43.25964470181669,-84.00994719970784,-83.98011036079023,43.2451208810288,-83.99551861794025,15,23150.0
689,9,43.2296450718944,43.24964482521611,-83.71497049045202,-83.7050637133561,43.24075593487212,-83.71113326859495,15,23150.0
695,2208,42.859649606715934,43.244644886900744,-84.0082630341827,-83.73004039863729,43.072124009175845,-83.86147059411076,15,23150.0
700,7,43.22464513353889,43.23964494857535,-83.67994719970784,-83.67001708991491,43.233216027861786,-83.67570112836867,15,23150.0
703,7,43.21964519517335,43.234645010239895,-84.03992391495277,-84.03499378718709,43.22821608951343,-84.03710683334599,15,23150.0
708,34,43.179645687888325,43.2296450718944,-84.1297378522995,-84.09497049045201,43.20993931478953,-84.10708473167652,15,23150.0
728,58,43.14464611848892,43.19964544161094,-84.16457536107357,-84.12483083578663,43.17524874201096,-84.14135542269807,15,23150.0
730,6,43.179645687888325,43.19964544161094,-84.0747378522995,-84.06983083578662,43.18964556476965,-84.07228433209049,15,23150.0
732,36,43.13964617996336,43.19964544161094,-84.07455217189545,-84.04483083578663,43.161173915207996,-84.05840205764316,15,23150.0
739,21,43.13964617996336,43.179645687888325,-84.18455217189545,-84.1647378522995,43.16226490178575,-84.17418112261494,15,23150.0
740,23,43.13964617996336,43.17464574943266,-84.10955217189544,-84.08471462136389,43.152255024917956,-84.09961066180153,15,23150.0
742,8,43.159645934005724,43.17464574943266,-84.08464496437463,-84.0747146213639,43.16714584173043,-84.07842978615517,15,23150.0
754,21,43.104646610005425,43.14464611848892,-84.03939001437308,-84.01957536107358,43.12488436140233,-84.03019774292164,15,23150.0
756,7,43.11964642576144,43.13964617996336,-84.15945947474555,-84.15455217189545,43.13036029410723,-84.1559381207604,15,23150.0
759,8,43.104646610005425,43.13464624142783,-84.00939001437308,-84.00452898867539,43.11777144879684,-84.00882578927107,15,23150.0
762,16,43.09964667140019,43.12964630288233,-84.0593668728088,-84.0445058114116,43.11464648718605,-84.05068631533966,15,23150.0
767,11,43.08464685552482,43.11464648718605,-84.07429748377008,-84.06443631533966,43.10237363791673,-84.06801549348103,15,23150.0
773,8,43.08464685552482,43.104646610005425,-84.17929748377007,-84.17439001437309,43.09464673278501,-84.17684373718807,15,23150.0
782,14,43.054647223505945,43.09464673278501,-84.05415886597379,-84.04934373718807,43.074646978224905,-84.05175125410467,15,23150.0
792,14,43.0496472848014,43.07964691687982,-84.03913578376385,-84.0242743659692,43.06429010526351,-84.03206039906446,15,23150.0
811,5,43.03964740736261,43.054647223505945,-84.30408963711871,-84.2991588659738,43.04764730931683,-84.30312655253914,15,23150.0
812,6,43.03464746862836,43.054647223505945,-84.16906657267991,-84.16415886597379,43.046314325655466,-84.16828740045432,15,23150.0
856,5,42.92464881397581,42.93464869186858,-83.69356064963186,-83.68860652473647,42.930648740716194,-83.69058817187098,15,23150.0
860,5,42.919648875014694,42.929648752927115,-83.76853772090149,-83.76358358424294,42.92564880176686,-83.76556523608357,15,23150.0
869,99,42.834649911175326,42.919648875014694,-83.7081488305063,-83.6235377209015,42.86970048424217,-83.65957198988852,15,23150.0
875,12,42.889649241041795,42.90964899706298,-83.79840027191396,-83.78349188107569,42.90048210891015,-83.78803288035412,15,23150.0
894,12,42.86964948486372,42.879649362972344,-83.8383087566439,-83.82335450254959,42.87464942392293,-83.83083162666529,15,23150.0
896,6,42.859649606715934,42.86964948486372,-83.70326303418271,-83.68830875664389,42.865482535644304,-83.6966227012459,15,23150.0
899,20,42.829649972037885,42.85464966762736,-84.02312600732427,-83.98824018173936,42.843899798553835,-84.00844106881308,15,23150.0
901,9,42.834649911175326,42.85464966762736,-83.7981488305063,-83.78824018173935,42.84464978942089,-83.79486149441831,15,23150.0
925,14,42.79965033700833,42.814650154567,-83.73298919095619,-83.7080575728528,42.806079258824724,-83.71944749300229,15,23150.0
943,329,42.56965312351392,42.699651551047104,-84.44694721776462,-84.27753465171351,42.63079238478195,-84.36474600593952,15,23150.0
955,6,42.66965191450266,42.679651793389475,-84.43739874307485,-84.42744402277276,42.67548484386203,-84.43242515190674,15,23150.0
957,6,42.664651975044755,42.679651793389475,-84.28737611191289,-84.27744402277277,42.67381886403949,-84.28241760830916,15,23150.0
958,10,42.659652035577196,42.679651793389475,-84.27235348653996,-84.25744402277276,42.67065190239307,-84.26740327000208,15,23150.0
959,6,42.664651975044755,42.67465185395089,-84.4723761119129,-84.45742138002755,42.66798493468847,-84.46572419720206,15,23150.0
966,17,42.639652277610494,42.664651975044755,-83.33726304290346,-83.3223761119129,42.65288711746224,-83.32938188362225,15,23150.0
1003,5,42.559653244203574,42.56965312351392,-84.38190219209484,-84.37194721776461,42.564653183863534,-84.37692470205258,15,23150.0
1065,5,42.04465940846353,42.04965934909415,-84.61461416606515,-84.59963609245122,42.047659372843015,-84.60762732122728,15,23150.0
1077,2469,41.62966430413485,42.03965946782364,-85.01781356662116,-84.5495922452576,41.86916348646054,-84.77303408104322,15,23150.0
1087,6,42.004659883085424,42.01465976448542,-84.74443895566442,-84.73448272483974,42.00882683366929,-84.73945719157359,15,23150.0
1115,14,41.894661185252794,41.914660948826075,-84.9339589610866,-84.90904603326481,41.90644704594428,-84.92436726200879,15,23150.0
1124,6,41.889661244336544,41.894661185252794,-84.96393720686926,-84.94395896108661,41.89299420495233,-84.9547847076162,15,23150.0
1143,516,41.694663541484985,41.8446617756783,-85.33309308788373,-85.16374166746019,41.762317746060084,-85.23836600742563,15,23150.0
1154,11,41.79466236519014,41.80966218843234,-85.04852492513066,-85.02858989003995,41.801026290207716,-85.03900748153167,15,23150.0
1159,58,41.749662894972126,41.79466236519014,-85.04333032705274,-84.98352492513067,41.77483459871462,-85.01723212609316,15,23150.0
1170,11,41.73966301260152,41.75466283614383,-85.39328714338122,-85.36835192711104,41.74875390566614,-85.37696240075113,15,23150.0
1174,110,41.709663365272014,41.749662894972126,-85.10315772381098,-85.01833032705274,41.732208100270604,-85.0620729642141,15,23150.0
1191,10,41.694663541484985,41.70466342401873,-85.08309308788373,-85.06313617303469,41.70016347688303,-85.073616782011,15,23150.0
1192,1122,41.4696661749558,41.699663482756385,-85.69212942652501,-85.28811462772615,41.59857266840103,-85.52214118635025,15,23150.0
1201,30,41.664663893666784,41.68966360020455,-85.15796396352816,-85.11307155350582,41.678996725446645,-85.13852563032127,15,23150.0
1214,21,41.65966395233213,41.679663717616556,-85.11294246190378,-85.0680285011372,41.67204480704849,-85.0882337141964,15,23150.0
1225,12,41.64966406963577,41.664663893666784,-85.08789947501337,-85.05296396352817,41.656746986553344,-85.06959692037499,15,23150.0
1258,115,41.55966512374804,41.62966430413485,-84.97751357248956,-84.90281356662116,41.587621796617434,-84.94202425816891,15,23150.0
1273,7,41.59466471416158,41.60466459705606,-85.13266343645711,-85.11770630360292,41.6003786472519,-85.1262589280825,15,23150.0
1278,46,41.579664889752486,41.599664655613324,-85.25759917647875,-85.18768486731292,41.590642761251296,-85.22568920141933,15,23150.0
1280,10,41.58466483123117,41.59466471416158,-85.1876205910416,-85.16266343645711,41.58766479611406,-85.17463344238533,15,23150.0
1284,30,41.5646650652626,41.58466483123117,-85.12753496535069,-85.0676205910416,41.574164954115574,-85.10090862672867,15,23150.0
1286,6,41.56966500676822,41.579664889752486,-85.43755636363488,-85.42259917647874,41.57466494826485,-85.4300777673437,15,23150.0
1299,5,41.554665182224504,41.5646650652626,-85.40749218504988,-85.3975349653507,41.56066511205167,-85.40251785062802,15,23150.0
1300,23,41.54966524069201,41.5646650652626,-85.32747080303007,-85.2775349653507,41.55553517205025,-85.30575690607485,15,23150.0
1308,50,41.51466564971389,41.55966512374804,-85.01232128051491,-84.95751357248956,41.5371653868216,-84.98711737168212,15,23150.0
1313,5,41.54466529915057,41.554665182224504,-85.10244942642856,-85.09749218504987,41.54966524069201,-85.09947080303007,15,23150.0
1315,10,41.529665474472495,41.54966524069201,-85.67238532911792,-85.65747080303007,41.538665369289006,-85.66592378165664,15,23150.0
1320,3904,40.824673625149096,41.54466529915057,-85.92442696983696,-85.33244942642857,41.19233839612522,-85.62506264601902,15,23150.0
1328,10,41.529665474472495,41.5346654160408,-85.26238532911792,-85.23240668947406,41.53166545110088,-85.24689387261085,15,23150.0
1330,6,41.51966559130904,41.529665474472495,-85.22734262463993,-85.21738532911792,41.525498523162625,-85.22070053153179,15,23150.0
1345,7,41.47466611663127,41.49466588324398,-85.51215072204191,-85.5022359580712,41.48466599995547,-85.50862232926106,15,23150.0
1353,7,41.45966629157813,41.4696661749558,-85.30708685166873,-85.28712942652501,41.46466623327142,-85.29639413640113,15,23150.0
1355,7,41.44466646644483,41.45966629157813,-85.54202302980443,-85.53208685166872,41.45038039984172,-85.53919033596287,15,23150.0
1363,20,41.42966664123148,41.44466646644483,-85.28195925640658,-85.23702302980442,41.436416562587404,-85.26148794844059,15,23150.0
1379,8,41.39966699056489,41.40966687415593,-85.39183185484079,-85.37187430052848,41.40529192508922,-85.38248072789575,15,23150.0
1381,17,41.39466704875606,41.404666932364854,-85.2168106400543,-85.17185307499832,41.40172596659919,-85.19625259265108,15,23150.0
1386,12,41.369667339579,41.38466716511182,-85.10670464663296,-85.08676822658825,41.37841723781616,-85.09632472907317,15,23150.0
1391,88,41.284668326723875,41.349667572078005,-85.31634527046893,-85.23661994841545,41.321656897466745,-85.28099046834836,15,23150.0
1402,5,41.284668326723875,41.2946682107215,-85.29134527046892,-85.28638746984156,41.28866828032716,-85.28936214765638,15,23150.0
1409,162,41.21966907988222,41.27466844269106,-85.42607149417955,-85.30130309243725,41.25077971958267,-85.3654614196495,15,23150.0
1421,12,41.214669137756054,41.23466890620814,-85.45605047171426,-85.44113459347253,41.22425202682738,-85.45067376803992,15,23150.0
1427,16,41.19966931132497,41.214669137756054,-86.09098743619387,-86.06105047171425,41.205919239014165,-86.07663869518494,15,23150.0
1434,5,41.18966942699381,41.18966942699381,-86.07094543906116,-86.05094543906117,41.18966942699381,-86.06094543906116,15,23150.0
1439,8,41.16966965822657,41.17466960043149,-86.09586150845442,-86.07588248315261,41.17279462210567,-86.08587461701963,15,23150.0
1456,11,41.06967081229763,41.08967058176184,-85.60044312540657,-85.58052663301099,41.07830671276932,-85.5922971736421,15,23150.0
1473,13,41.04967104269458,41.06467086990987,-85.60535970210955,-85.58042226168232,41.05543997625081,-85.59269175691338,15,23150.0
1482,17,41.044671100272154,41.059670927513444,-85.46533885944693,-85.42540140322573,41.05290600543728,-85.44713819011639,15,23150.0
1489,10,41.044671100272154,41.04967104269458,-85.57533885944693,-85.55035970210956,41.046671077242166,-85.5648471958805,15,23150.0
1490,6,41.029671272952896,41.044671100272154,-86.21527636302262,-86.21033885944694,41.03717118662226,-86.21197460531803,15,23150.0
1492,63,41.0096715030727,41.044671100272154,-85.63019310804864,-85.53033885944693,41.02943327569211,-85.58781537179411,15,23150.0
1493,5,41.03967115784105,41.044671100272154,-85.42531802204591,-85.41533885944693,41.04167113481452,-85.41932635637502,15,23150.0
1499,5,41.01467144555572,41.024671330495806,-86.26021391391185,-86.25025554139732,41.02067137652393,-86.25623888788115,15,23150.0
1501,6,41.01467144555572,41.024671330495806,-86.21021391391186,-86.20025554139733,41.02050437844549,-86.20523819267,15,23150.0
1503,6,41.0096715030727,41.019671388030105,-85.64519310804864,-85.63523472502757,41.013838455138654,-85.63937744729043,15,23150.0
1508,17,40.98967173305425,41.0096715030727,-85.6201099370906,-85.59519310804863,41.00055360793843,-85.6063311799944,15,23150.0
1512,11,40.98967173305425,41.004671560581045,-85.6801099370906,-85.65517230743642,40.99739864421726,-85.665597060237,15,23150.0
1517,5,40.98967173305425,40.999671618080754,-86.1651099370906,-86.16015151207368,40.99567166407431,-86.16313487956211,15,23150.0
1538,5,40.94467225000803,40.954672135189725,-85.69992310911714,-85.68996458978633,40.94967219260319,-85.69494384683529,15,23150.0
1566,8,40.819673682339634,40.82967356795001,-85.46940636245277,-85.44944758241654,40.824673625149096,-85.46005196983695,15,23150.0
1581,41,40.689675166306195,40.734674653275334,-86.0538723891825,-86.0090568303774,40.71686985634662,-86.02678880315038,15,23150.0
1588,20,40.66467545102702,40.689675166306195,-86.05877010235935,-86.0388723891825,40.67892528876206,-86.04807839006449,15,23150.0
1591,8,40.64467567865159,40.649675621758114,-85.87868836557405,-85.85870879205348,40.64655065731752,-85.86932102490115,15,23150.0
1594,9,40.629675849281426,40.63467579241324,-85.8886271169827,-85.86864752804013,40.631897824010245,-85.87863618702227,15,23150.0
1605,4712,39.989683059774656,40.57967641750004,-86.11105641295565,-85.6284232887425,40.305825514849374,-85.8601589539586,15,23150.0
1615,19,40.539676871469894,40.55967664455209,-85.91826059508416,-85.8783419009752,40.54651879385641,-85.89565640062143,15,23150.0
1619,60,40.509677211595275,40.55467670129412,-85.7381387895617,-85.68332156683017,40.525927027398104,-85.70528774473026,15,23150.0
1620,7,40.539676871469894,40.54967675802776,-85.73326059508416,-85.71330123780098,40.54467681475303,-85.72185191388613,15,23150.0
1622,5,40.529676984878506,40.539676871469894,-85.67821997281311,-85.67326059508417,40.53367693951908,-85.67623621926879,15,23150.0
1631,8,40.50467726825356,40.509677211595275,-85.76811850650927,-85.7531387895617,40.50717723992547,-85.76062864739772,15,23150.0
1643,12,40.449677890943455,40.46467772121906,-85.75789572929688,-85.72795642561343,40.45801079666515,-85.74167944247101,15,23150.0
1646,5,40.4446779475016,40.45467783437699,-85.69787550736395,-85.68791595631514,40.45067787963083,-85.69289977429366,15,23150.0
1651,21,40.41967823016743,40.4396780040514,-85.49777447392879,-85.46285529051492,40.43015411174445,-85.48091179552041,15,23150.0
1652,5,40.40967834317554,40.41967823016743,-85.57273409610154,-85.5627744739288,40.416678264073354,-85.56776235844895,15,23150.0
1653,5,40.40967834317554,40.41967823016743,-85.45773409610155,-85.44777447392879,40.41567827537466,-85.45175832036173,15,23150.0
1655,78,40.3596789077181,40.414678286675645,-85.59253251116276,-85.52775428247755,40.388396583568834,-85.5582252315521,15,23150.0
1661,7,40.38967856909212,40.39967845615044,-85.71765340132106,-85.70269373856948,40.39324952876445,-85.70981080342484,15,23150.0
1662,7,40.38967856909212,40.39967845615044,-85.48265340132106,-85.47269373856948,40.3953925045613,-85.47624744754172,15,23150.0
1670,184,40.32967924604597,40.38967856909212,-85.70241180314376,-85.58265340132107,40.36329286694076,-85.64605206474181,15,23150.0
1678,23,40.3596789077181,40.379678682000595,-85.73753251116277,-85.70261308434482,40.36946179732496,-85.722571913415,15,23150.0
1685,6,40.354678964126755,40.3596789077181,-85.82751238051941,-85.81753251116277,40.35717893592347,-85.82252244520875,15,23150.0
1700,6,40.30967947143257,40.31967935875577,-85.46233143216675,-85.45237160755933,40.31551240571222,-85.45735486401996,15,23150.0
1708,82,40.25468009056525,40.30967947143257,-85.41211082792717,-85.34733143216675,40.282057782496864,-85.38215956451965,15,23150.0
1713,5,40.28967969668708,40.294679640385816,-85.46225114191155,-85.44727120691267,40.293679651646734,-85.45526719350924,15,23150.0
1719,10,40.25468009056525,40.27467986554141,-85.64211082792717,-85.62219097713887,40.26367998932083,-85.6306468851087,15,23150.0
1721,15,40.24968014680065,40.26467997806979,-86.07209080320138,-86.03215089246847,40.25868004557102,-86.0511268513289,15,23150.0
